5.96555e-11,2.32177e-11,-7.66021e-11,4.43808e-12,-9.56438e-11,-2.78423e-11,-7.59113e-11,-3.97245e-11,-4.971e-11,-6.59983e-11,-5.88667e-11,-8.96382e-11,-7.23686e-11,-9.20806e-11,-7.36633e-11,-8.19016e-11,-1.02848e-10,-1.24093e-10,-1.31785e-10,-4.12864e-11,1.38681e-10,2.71674e-10,1.69535e-10,-1.49179e-10,-4.54916e-10,-5.32648e-10,-2.54483e-10,9.95332e-14,-3.17167e-10,-1.78261e-09,-6.60602e-09,-1.95228e-08,-4.64928e-08,-8.67348e-08,-1.22327e-07,-1.17096e-07
4.40143e-10,8.06996e-11,-8.76379e-11,4.61518e-12,-8.80624e-11,-3.18062e-11,-7.41002e-11,-3.9267e-11,-5.3312e-11,-5.62602e-11,-6.69907e-11,-7.83883e-11,-8.03398e-11,-8.54627e-11,-7.85725e-11,-7.95288e-11,-9.7954e-11,-1.24275e-10,-1.31962e-10,-6.32869e-11,1.1514e-10,2.69114e-10,1.99344e-10,-1.00578e-10,-4.314e-10,-5.40549e-10,-2.96975e-10,-1.66298e-11,-2.77053e-10,-1.64985e-09,-6.20716e-09,-1.87536e-08,-4.53852e-08,-8.58641e-08,-1.22094e-07,-1.17072e-07
6.86782e-10,1.4083e-10,-1.14184e-10,1.97945e-11,-9.82436e-11,-1.83359e-11,-8.19948e-11,-3.28432e-11,-5.61457e-11,-5.23186e-11,-6.74607e-11,-7.67527e-11,-8.00151e-11,-8.45285e-11,-7.95198e-11,-7.87978e-11,-9.49551e-11,-1.21468e-10,-1.34209e-10,-7.89351e-11,9.05843e-11,2.67402e-10,2.33463e-10,-4.81054e-11,-3.97334e-10,-5.52618e-10,-3.43308e-10,-5.70497e-11,-2.51953e-10,-1.54875e-09,-5.83138e-09,-1.80133e-08,-4.42559e-08,-8.49461e-08,-1.21731e-07,-1.16714e-07
8.59394e-10,1.66572e-10,-1.331e-10,2.66407e-11,-1.03058e-10,-8.93661e-12,-8.47082e-11,-2.7892e-11,-5.71662e-11,-4.98151e-11,-6.80277e-11,-7.71335e-11,-8.01393e-11,-8.45047e-11,-7.95135e-11,-7.81015e-11,-9.03608e-11,-1.17134e-10,-1.33147e-10,-9.19406e-11,6.66148e-11,2.60388e-10,2.64657e-10,4.16557e-12,-3.59592e-10,-5.59251e-10,-3.91497e-10,-9.36746e-11,-2.35281e-10,-1.43829e-09,-5.48495e-09,-1.72713e-08,-4.31563e-08,-8.39891e-08,-1.21437e-07,-1.16643e-07
7.03988e-10,1.33109e-10,-1.30406e-10,1.45314e-11,-9.32878e-11,-1.27322e-11,-7.60652e-11,-2.91558e-11,-5.31473e-11,-5.00595e-11,-6.80772e-11,-7.9378e-11,-8.23705e-11,-8.54641e-11,-8.05746e-11,-7.62699e-11,-8.46261e-11,-1.09021e-10,-1.28734e-10,-1.00655e-10,4.19165e-11,2.46027e-10,2.87035e-10,5.16128e-11,-3.18873e-10,-5.58092e-10,-4.29869e-10,-1.18794e-10,-2.0762e-10,-1.31255e-09,-5.1537e-09,-1.65415e-08,-4.20956e-08,-8.30263e-08,-1.21188e-07,-1.16746e-07
3.1641e-10,3.76689e-11,-1.02449e-10,-1.81524e-11,-6.84824e-11,-2.98353e-11,-5.86814e-11,-3.46693e-11,-4.63769e-11,-5.0476e-11,-6.83492e-11,-8.1644e-11,-8.67412e-11,-8.80281e-11,-8.33777e-11,-7.54627e-11,-7.82212e-11,-9.91261e-11,-1.20744e-10,-1.05876e-10,1.73907e-11,2.24056e-10,2.98568e-10,9.35025e-11,-2.75526e-10,-5.45668e-10,-4.54706e-10,-1.32878e-10,-1.64662e-10,-1.1833e-09,-4.82369e-09,-1.58461e-08,-4.10484e-08,-8.20859e-08,-1.20893e-07,-1.16694e-07
-2.64204e-10,-1.1397e-10,-4.91413e-11,-6.93571e-11,-2.95584e-11,-6.06943e-11,-3.32723e-11,-4.60288e-11,-3.61473e-11,-5.16504e-11,-6.69885e-11,-8.29175e-11,-9.13791e-11,-9.1468e-11,-8.84987e-11,-7.69481e-11,-7.41862e-11,-8.98456e-11,-1.12207e-10,-1.08676e-10,-6.98655e-12,1.95766e-10,2.99872e-10,1.29416e-10,-2.29745e-10,-5.2434e-10,-4.70199e-10,-1.43752e-10,-1.20988e-10,-1.05876e-09,-4.51191e-09,-1.5183e-08,-4.00295e-08,-8.1152e-08,-1.2059e-07,-1.16639e-07
-1.00136e-09,-2.98064e-10,2.25727e-11,-1.317e-10,1.73993e-11,-1.00075e-10,-5.11554e-12,-6.13654e-11,-2.50371e-11,-5.27249e-11,-6.38761e-11,-8.17639e-11,-9.42978e-11,-9.42386e-11,-9.47337e-11,-8.13916e-11,-7.41615e-11,-8.43334e-11,-1.05899e-10,-1.11531e-10,-3.12053e-11,1.62564e-10,2.92691e-10,1.59581e-10,-1.83912e-10,-4.99686e-10,-4.86634e-10,-1.62522e-10,-9.23916e-11,-9.47067e-10,-4.22878e-09,-1.45517e-08,-3.90483e-08,-8.02228e-08,-1.203e-07,-1.16652e-07
-1.72836e-09,-4.73571e-10,9.5529e-11,-1.91009e-10,6.09163e-11,-1.38246e-10,1.86834e-11,-7.76565e-11,-1.60863e-11,-5.3665e-11,-5.945e-11,-7.80445e-11,-9.42193e-11,-9.48147e-11,-1.00083e-10,-8.73874e-11,-7.79105e-11,-8.34193e-11,-1.03513e-10,-1.15686e-10,-5.52639e-11,1.26698e-10,2.79696e-10,1.85932e-10,-1.38384e-10,-4.75455e-10,-5.09804e-10,-1.97908e-10,-8.34142e-11,-8.54833e-10,-3.96898e-09,-1.39579e-08,-3.81049e-08,-7.93174e-08,-1.20013e-07,-1.16654e-07
-2.18744e-09,-5.85204e-10,1.46111e-10,-2.29499e-10,8.66008e-11,-1.6285e-10,3.02048e-11,-9.02461e-11,-1.27709e-11,-5.43571e-11,-5.48461e-11,-7.27654e-11,-9.09175e-11,-9.28234e-11,-1.02319e-10,-9.24376e-11,-8.26909e-11,-8.52364e-11,-1.03965e-10,-1.2044e-10,-7.77924e-11,9.07982e-11,2.64286e-10,2.11657e-10,-9.00829e-11,-4.4866e-10,-5.37332e-10,-2.47851e-10,-9.2299e-11,-7.8e-10,-3.72752e-09,-1.3396e-08,-3.71945e-08,-7.84356e-08,-1.19731e-07,-1.16642e-07
