5.07671e-11,3.76384e-12,-8.18942e-11,-1.35866e-10,-1.25659e-10,-9.40267e-11,-7.77707e-11,-9.23797e-11,-1.26856e-10,-1.51352e-10,-1.02738e-10,6.21198e-11,2.64362e-10,3.08369e-10,5.99481e-11,-3.48098e-10,-5.94661e-10,-4.74782e-10,-1.24544e-10,1.09641e-10,4.16749e-11,-1.56603e-10,-1.91506e-10,-5.44773e-11,1.41164e-12,-1.34134e-10,-2.61355e-10,-1.95928e-10,-2.66309e-11,1.10258e-11,-1.47207e-10,-2.72759e-10,-2.48131e-10,-2.20409e-10,-2.8047e-10,-2.77274e-10
4.26553e-11,1.77988e-11,-6.51288e-11,-1.31108e-10,-1.31702e-10,-1.00466e-10,-7.84353e-11,-8.70959e-11,-1.18759e-10,-1.49694e-10,-1.19938e-10,2.47233e-11,2.33584e-10,3.20315e-10,1.20892e-10,-2.82298e-10,-5.76383e-10,-5.13111e-10,-1.74643e-10,9.76325e-11,6.83522e-11,-1.33679e-10,-2.00029e-10,-7.12729e-11,5.61605e-12,-1.14368e-10,-2.53941e-10,-2.05217e-10,-3.76204e-11,1.01943e-11,-1.4848e-10,-2.83584e-10,-2.58898e-10,-2.13952e-10,-2.64988e-10,-2.77052e-10
3.20837e-11,2.90805e-11,-4.70277e-11,-1.24953e-10,-1.37049e-10,-1.09005e-10,-8.01965e-11,-8.2111e-11,-1.09222e-10,-1.4455e-10,-1.32518e-10,-1.0274e-11,1.97841e-10,3.22268e-10,1.74904e-10,-2.12411e-10,-5.46139e-10,-5.40879e-10,-2.22161e-10,8.37974e-11,9.68607e-11,-1.04587e-10,-2.0404e-10,-9.03823e-11,7.10776e-12,-9.31807e-11,-2.40359e-10,-2.10011e-10,-5.00405e-11,1.08008e-12,-1.67103e-10,-3.14239e-10,-2.84955e-10,-1.97061e-10,-2.17014e-10,-2.46398e-10
1.73733e-11,3.79226e-11,-2.80602e-11,-1.1666e-10,-1.41329e-10,-1.18829e-10,-8.35278e-11,-7.76449e-11,-9.87277e-11,-1.36397e-10,-1.40488e-10,-4.25251e-11,1.57993e-10,3.13612e-10,2.19803e-10,-1.41855e-10,-5.06893e-10,-5.60706e-10,-2.69883e-10,6.42802e-11,1.23379e-10,-7.0563e-11,-2.0289e-10,-1.10251e-10,4.72551e-12,-7.28898e-11,-2.24154e-10,-2.12919e-10,-6.17765e-11,-1.09918e-11,-1.87496e-10,-3.52375e-10,-3.08689e-10,-1.69782e-10,-1.32258e-10,-1.61404e-10
7.73817e-12,4.57648e-11,-9.25198e-12,-1.05436e-10,-1.44156e-10,-1.28887e-10,-8.86384e-11,-7.38761e-11,-8.79147e-11,-1.25768e-10,-1.44059e-10,-7.15107e-11,1.15074e-10,2.9436e-10,2.54033e-10,-7.31117e-11,-4.61003e-10,-5.74944e-10,-3.21254e-10,3.39471e-11,1.42316e-10,-3.47985e-11,-1.96416e-10,-1.29127e-10,-3.55705e-13,-5.33219e-11,-2.05864e-10,-2.14598e-10,-7.26689e-11,-1.95047e-11,-1.98131e-10,-3.75889e-10,-3.11589e-10,-1.1597e-10,-2.32131e-11,-7.24326e-11
5.12253e-12,5.32014e-11,8.42162e-12,-9.09811e-11,-1.45092e-10,-1.38336e-10,-9.55292e-11,-7.12203e-11,-7.75205e-11,-1.13456e-10,-1.43445e-10,-9.63757e-11,7.07593e-11,2.65619e-10,2.77097e-10,-7.48195e-12,-4.09185e-10,-5.83843e-10,-3.77594e-10,-1.09931e-11,1.4805e-10,-2.30452e-12,-1.86838e-10,-1.47279e-10,-7.89817e-12,-3.39539e-11,-1.85467e-10,-2.15978e-10,-8.66026e-11,-2.68173e-11,-1.992e-10,-3.76326e-10,-2.85029e-10,-3.11365e-11,9.04952e-11,-2.41225e-11
9.27324e-12,5.98229e-11,2.40596e-11,-7.36537e-11,-1.43791e-10,-1.46579e-10,-1.04235e-10,-7.02789e-11,-6.85636e-11,-1.00561e-10,-1.39123e-10,-1.16096e-10,2.74109e-11,2.2957e-10,2.89373e-10,5.43692e-11,-3.5081e-10,-5.84879e-10,-4.3632e-10,-7.00866e-11,1.37791e-10,2.2598e-11,-1.77997e-10,-1.67642e-10,-2.06106e-11,-1.70367e-11,-1.6416e-10,-2.19756e-10,-1.07885e-10,-4.30392e-11,-1.98611e-10,-3.6562e-10,-2.37147e-10,5.94977e-11,1.85114e-10,-7.37816e-12
1.76384e-11,6.42332e-11,3.69575e-11,-5.44504e-11,-1.39949e-10,-1.53351e-10,-1.14642e-10,-7.18582e-11,-6.21388e-11,-8.85163e-11,-1.31976e-10,-1.30022e-10,-1.25826e-11,1.88952e-10,2.91682e-10,1.11505e-10,-2.85426e-10,-5.74204e-10,-4.9136e-10,-1.37925e-10,1.14007e-10,3.98284e-11,-1.70805e-10,-1.9142e-10,-4.02169e-11,-4.16941e-12,-1.41985e-10,-2.24405e-10,-1.35329e-10,-6.91191e-11,-1.99902e-10,-3.51196e-10,-1.82444e-10,1.29551e-10,2.30917e-10,-3.30422e-11
2.3604e-11,6.43672e-11,4.68358e-11,-3.48702e-11,-1.33227e-10,-1.58533e-10,-1.26256e-10,-7.66224e-11,-5.91596e-11,-7.87696e-11,-1.23302e-10,-1.38192e-10,-4.74124e-11,1.46418e-10,2.84974e-10,1.62465e-10,-2.1401e-10,-5.49005e-10,-5.36103e-10,-2.06853e-10,8.29502e-11,5.41089e-11,-1.60488e-10,-2.13604e-10,-6.23815e-11,8.09113e-12,-1.14825e-10,-2.23216e-10,-1.61803e-10,-9.48944e-11,-1.95833e-10,-3.23469e-10,-1.23134e-10,1.76847e-10,2.20332e-10,-1.10035e-10
1.76776e-11,5.79352e-11,5.39636e-11,-1.65761e-11,-1.23201e-10,-1.61958e-10,-1.37959e-10,-8.46949e-11,-5.99597e-11,-7.23543e-11,-1.14507e-10,-1.41316e-10,-7.60292e-11,1.04297e-10,2.70515e-10,2.05833e-10,-1.38994e-10,-5.09058e-10,-5.66637e-10,-2.71483e-10,4.97045e-11,7.03426e-11,-1.40274e-10,-2.2577e-10,-7.9332e-11,2.49753e-11,-7.95601e-11,-2.12677e-10,-1.85641e-10,-1.13707e-10,-1.81714e-10,-2.69955e-10,-5.9102e-11,2.11624e-10,1.5793e-10,-2.54391e-10
