-6.59817e-17,-1.06127e-17,7.02682e-18,-4.72334e-18,4.48789e-18,-3.0692e-18,2.24457e-18,-8.54555e-19,1.79101e-19,7.07091e-19,-1.03602e-18,1.22946e-18,-1.15776e-18,9.50701e-19,-6.5949e-19,3.46966e-19,-5.92109e-20,-1.71305e-19,3.25551e-19,-3.97919e-19,3.98131e-19,-3.44607e-19,2.5811e-19,-1.58303e-19,6.12276e-20,2.1068e-20,-8.0616e-20,1.13713e-19,-1.2096e-19,1.07458e-19,-8.12762e-20,5.16691e-20,-2.77616e-20,1.86641e-20,-3.55037e-20,-9.22308e-20
-3.54856e-17,-8.32014e-18,4.8764e-18,-2.62328e-18,2.47821e-18,-1.27912e-18,9.84268e-19,-2.4637e-19,2.30256e-19,1.3565e-19,-1.07e-19,1.71003e-19,-1.42173e-19,1.13627e-19,-7.5624e-20,3.94046e-20,-8.35781e-21,-1.5522e-20,3.14038e-20,-3.92771e-20,4.03733e-20,-3.64072e-20,2.9122e-20,-2.03122e-20,1.12633e-20,-3.10675e-21,-3.2415e-21,7.38018e-21,-9.10427e-21,8.65145e-21,-6.83201e-21,4.51487e-21,-2.40055e-21,8.60901e-22,1.90479e-21,1.31464e-20
5.77295e-18,1.78021e-19,-1.12644e-19,6.41226e-19,4.74774e-19,-9.74653e-20,4.32676e-19,-4.66361e-20,2.24502e-19,5.61796e-20,1.90191e-20,4.2973e-20,-2.08721e-20,1.1327e-20,3.18799e-21,-1.32562e-20,1.82009e-20,-1.84051e-20,1.51739e-20,-1.00565e-20,4.53237e-21,3.19162e-22,-3.98867e-21,6.1355e-21,-6.86405e-21,6.34475e-21,-4.72205e-21,2.32527e-21,6.95353e-22,-4.17185e-21,7.57913e-21,-1.03244e-20,1.21836e-20,-1.58042e-20,3.52749e-20,1.40178e-19
1.08465e-17,4.7284e-18,-2.75829e-18,2.21272e-18,-5.73215e-19,7.29204e-19,-5.82119e-20,2.21327e-19,1.20887e-19,5.8683e-20,6.85125e-20,-1.3445e-20,2.56447e-20,-1.44274e-20,8.76238e-21,-3.22966e-21,-8.66802e-22,3.40693e-21,-4.4429e-21,4.26035e-21,-3.24221e-21,1.74756e-21,-2.19186e-22,-1.17046e-21,2.28046e-21,-3.13969e-21,3.97836e-21,-4.97323e-21,6.42614e-21,-8.48936e-21,1.08604e-20,-1.29812e-20,1.4661e-20,-2.00378e-20,5.0064e-20,2.02659e-19
-2.97389e-17,-6.48731e-18,5.91979e-18,-2.2673e-18,9.22126e-19,1.0878e-18,-9.53644e-19,1.10508e-18,-5.0423e-19,3.9136e-19,-5.20353e-20,-1.66534e-20,8.27507e-20,-8.08621e-20,6.4125e-20,-4.15244e-20,2.19593e-20,-8.15549e-21,3.74948e-23,3.77749e-21,-4.92945e-21,4.72294e-21,-4.07138e-21,3.33898e-21,-2.64367e-21,1.94493e-21,-1.05928e-21,-1.20109e-22,1.73345e-21,-3.76993e-21,5.96226e-21,-7.86994e-21,9.2496e-21,-1.23979e-20,2.93399e-20,1.1814e-19
7.8377e-17,1.37223e-17,-4.60193e-18,4.60646e-18,-2.68727e-18,2.71242e-18,-1.31179e-18,9.76511e-19,-2.80765e-19,2.13308e-19,2.12098e-20,-1.62092e-20,4.13989e-20,-2.84776e-20,1.79748e-20,-8.59554e-21,2.58721e-21,4.6791e-22,-1.47511e-21,1.35482e-21,-7.21097e-22,-2.10051e-23,6.24278e-22,-1.01886e-21,1.19522e-21,-1.15559e-21,9.65788e-22,-6.49331e-22,2.65721e-22,1.60513e-22,-5.83081e-22,9.32482e-22,-1.15251e-21,1.48206e-21,-3.05835e-21,-1.19389e-20
1.03662e-16,2.67423e-17,-1.43897e-17,9.95228e-18,-4.11143e-18,2.35719e-18,-2.71512e-19,3.23303e-20,3.09899e-19,-7.73623e-20,7.74888e-20,3.45913e-20,-4.36635e-20,4.47553e-20,-2.75352e-20,9.24831e-21,4.81184e-21,-1.282e-20,1.52759e-20,-1.38329e-20,1.05036e-20,-6.77971e-21,3.56858e-21,-1.22264e-21,-2.57978e-22,1.09826e-21,-1.57619e-21,1.98679e-21,-2.55924e-21,3.42503e-21,-4.49508e-21,5.49885e-21,-6.26616e-21,8.50731e-21,-2.08655e-20,-8.40691e-20
-5.93422e-17,-3.21147e-18,3.07539e-18,-4.42089e-20,6.25777e-19,1.29306e-18,-7.79789e-19,9.21902e-19,-4.35589e-19,3.01172e-19,-3.30189e-20,-3.3262e-20,8.7154e-20,-8.41812e-20,6.67862e-20,-4.40351e-20,2.39008e-20,-9.50254e-21,8.46152e-22,3.22267e-21,-4.24401e-21,3.70812e-21,-2.58182e-21,1.48147e-21,-6.90562e-22,3.16351e-22,-3.6917e-22,8.25329e-22,-1.64935e-21,2.7765e-21,-4.02692e-21,5.11554e-21,-5.89383e-21,7.95657e-21,-1.92881e-20,-7.77639e-20
-3.55118e-17,-9.18464e-18,1.31516e-17,-3.90181e-18,3.37377e-19,3.74213e-18,-3.46856e-18,2.93645e-18,-1.68712e-18,8.42795e-19,-1.64832e-19,-1.27005e-19,2.45371e-19,-2.30228e-19,1.68337e-19,-9.87894e-20,4.22686e-20,-5.19635e-21,-1.42941e-20,2.08279e-20,-1.96824e-20,1.51741e-20,-9.97776e-21,5.51994e-21,-2.30706e-21,3.44856e-22,5.62936e-22,-6.71796e-22,2.18972e-22,5.80346e-22,-1.50627e-21,2.32547e-21,-2.91513e-21,4.12011e-21,-1.03001e-20,-4.19592e-20
2.40892e-16,4.33403e-17,-1.40585e-17,1.29159e-17,-7.32961e-18,5.80449e-18,-3.01346e-18,1.71338e-18,-7.44739e-19,3.18386e-19,-6.28905e-20,-6.26755e-21,3.8173e-20,-3.67162e-20,3.05999e-20,-2.40489e-20,1.86314e-20,-1.46035e-20,1.1174e-20,-8.21678e-21,5.69233e-21,-3.62468e-21,2.06477e-21,-9.53983e-22,2.12515e-22,2.43022e-22,-5.14905e-22,6.78735e-22,-8.02604e-22,9.32797e-22,-1.07447e-21,1.19254e-21,-1.27363e-21,1.65067e-21,-3.96118e-21,-1.58807e-20
