-4.7973e-08,7.87702e-09,1.13928e-07,2.25891e-07,2.67045e-07,1.90743e-07,3.67624e-08,-1.0109e-07,-1.5686e-07,-1.35766e-07,-8.40792e-08,-3.98567e-08,-1.49668e-08,-4.47073e-09,-1.10439e-09,-2.08874e-10,-3.59053e-11,-8.2591e-12,6.20217e-12,-8.18885e-12,8.10427e-12,-7.0038e-12,5.24727e-12,-3.22659e-12,1.26578e-12,3.97678e-13,-1.61027e-12,2.29611e-12,-2.47532e-12,2.24688e-12,-1.76486e-12,1.20988e-12,-7.56941e-13,5.90728e-13,-1.03174e-12,-2.69535e-12
-5.36434e-08,-7.74936e-09,9.02054e-08,2.06757e-07,2.67813e-07,2.14308e-07,6.85275e-08,-7.98383e-08,-1.53197e-07,-1.43591e-07,-9.38119e-08,-4.64846e-08,-1.80895e-08,-5.61541e-09,-1.40909e-09,-2.84597e-10,-4.77882e-11,-6.60289e-12,-1.53237e-13,-8.44517e-13,8.1396e-13,-7.56574e-13,6.22323e-13,-4.49279e-13,2.67625e-13,-9.68732e-14,-4.87874e-14,1.59849e-13,-2.39558e-13,2.86992e-13,-3.08779e-13,3.13267e-13,-3.09036e-13,3.59166e-13,-7.61755e-13,-2.93908e-12
-5.72147e-08,-2.09435e-08,6.76861e-08,1.85518e-07,2.63883e-07,2.33846e-07,1.00018e-07,-5.57373e-08,-1.46402e-07,-1.49954e-07,-1.03669e-07,-5.37284e-08,-2.1722e-08,-6.98025e-09,-1.80371e-09,-3.75983e-10,-6.40631e-11,-8.96185e-12,-8.61835e-13,-2.3481e-13,6.23178e-14,-1.34347e-15,-6.04151e-14,1.03463e-13,-1.222e-13,1.21638e-13,-1.05664e-13,8.0988e-14,-5.82569e-14,3.60448e-14,-1.945e-14,1.18289e-14,-1.19682e-14,2.9231e-14,-1.31449e-13,-5.80987e-13
-5.89743e-08,-3.16561e-08,4.67719e-08,1.63024e-07,2.55612e-07,2.48986e-07,1.30346e-07,-2.93095e-08,-1.36408e-07,-1.54528e-07,-1.1339e-07,-6.15352e-08,-2.58691e-08,-8.60461e-09,-2.2937e-09,-4.90885e-10,-8.65213e-11,-1.16323e-11,-1.72781e-12,2.93263e-14,-8.87906e-14,9.70181e-15,2.98487e-14,-5.43982e-14,7.10544e-14,-7.98847e-14,8.86232e-14,-1.00735e-13,1.18172e-13,-1.49518e-13,1.87439e-13,-2.21119e-13,2.48096e-13,-3.40972e-13,8.54172e-13,3.453e-12
-5.90495e-08,-4.00485e-08,2.77635e-08,1.39994e-07,2.4354e-07,2.59523e-07,1.58731e-07,-1.15755e-09,-1.2327e-07,-1.57019e-07,-1.22725e-07,-6.98199e-08,-3.05373e-08,-1.05181e-08,-2.89135e-09,-6.37184e-10,-1.14307e-10,-1.63485e-11,-1.96682e-12,-2.50076e-13,4.99136e-14,-5.70499e-14,2.63255e-14,1.41726e-15,-1.81708e-14,2.40724e-14,-1.04411e-14,-2.25267e-14,7.493e-14,-1.49032e-13,2.30058e-13,-3.00626e-13,3.52361e-13,-4.77198e-13,1.14448e-12,4.61079e-12
-5.79716e-08,-4.63455e-08,1.08392e-08,1.17036e-07,2.28269e-07,2.65432e-07,1.84531e-07,2.80899e-08,-1.07109e-07,-1.5719e-07,-1.31413e-07,-7.84887e-08,-3.57371e-08,-1.27492e-08,-3.61519e-09,-8.19716e-10,-1.505e-10,-2.20083e-11,-2.79855e-12,-2.1874e-13,-3.42224e-14,-1.84651e-14,2.31978e-14,-2.67387e-14,2.93918e-14,-2.85137e-14,3.29155e-14,-4.08226e-14,5.47761e-14,-7.81388e-14,1.03816e-13,-1.2721e-13,1.45788e-13,-2.00026e-13,4.97513e-13,2.01676e-12
-5.58941e-08,-5.07599e-08,-3.94576e-09,9.4682e-08,2.10434e-07,2.6684e-07,2.072e-07,5.77706e-08,-8.81615e-08,-1.54851e-07,-1.39204e-07,-8.74208e-08,-4.14598e-08,-1.53247e-08,-4.4824e-09,-1.04627e-09,-1.96189e-10,-2.97067e-11,-3.65299e-12,-3.51476e-13,-5.12858e-14,1.02727e-14,-1.6448e-14,1.39155e-14,-1.07788e-14,1.22949e-14,-1.27435e-14,1.88474e-14,-2.98814e-14,4.47592e-14,-6.42986e-14,8.16131e-14,-9.46866e-14,1.30279e-13,-3.20858e-13,-1.2929e-12
-5.29525e-08,-5.35509e-08,-1.66182e-08,7.33423e-08,1.90689e-07,2.64011e-07,2.26347e-07,8.72293e-08,-6.67369e-08,-1.49883e-07,-1.45846e-07,-9.64748e-08,-4.76858e-08,-1.82662e-08,-5.51218e-09,-1.32376e-09,-2.53999e-10,-3.94887e-11,-4.87623e-12,-4.88219e-13,-6.95836e-14,1.34171e-14,-1.41833e-14,4.64663e-15,2.46814e-16,3.38372e-15,-9.87411e-15,2.64332e-14,-5.06618e-14,8.19215e-14,-1.17934e-13,1.4855e-13,-1.71024e-13,2.31152e-13,-5.59132e-13,-2.25177e-12
-4.95497e-08,-5.50229e-08,-2.7253e-08,5.33279e-08,1.69677e-07,2.57309e-07,2.41708e-07,1.15831e-07,-4.32276e-08,-1.42237e-07,-1.51101e-07,-1.05493e-07,-5.43837e-08,-2.15915e-08,-6.72227e-09,-1.66095e-09,-3.26088e-10,-5.20435e-11,-6.45633e-12,-6.54678e-13,-1.32441e-13,7.08229e-14,-6.81512e-14,4.58572e-14,-2.7612e-14,1.69337e-14,-9.60246e-15,1.28719e-14,-2.23349e-14,3.80323e-14,-5.80267e-14,7.52467e-14,-8.85694e-14,1.21524e-13,-2.98866e-13,-1.21016e-12
-4.61709e-08,-5.54955e-08,-3.59756e-08,3.48482e-08,1.48009e-07,2.47194e-07,2.53158e-07,1.42988e-07,-1.80772e-08,-1.31943e-07,-1.54762e-07,-1.14307e-07,-6.15018e-08,-2.53113e-08,-8.13191e-09,-2.06615e-09,-4.15591e-10,-6.78031e-11,-8.51868e-12,-9.24284e-13,-1.33334e-13,5.97671e-14,-6.26005e-14,4.24053e-14,-2.69889e-14,1.70013e-14,-8.46542e-15,7.00552e-15,-6.0577e-15,6.93494e-15,-9.04549e-15,9.85537e-15,-1.09799e-14,1.41532e-14,-3.47226e-14,-1.39724e-13
