6.07572e-10,5.52228e-10,3.93412e-10,1.55649e-10,-1.25609e-10,-4.14202e-10,-6.79932e-10,-8.99823e-10,-1.06163e-09,-1.15718e-09,-1.17469e-09,-1.11032e-09,-9.83914e-10,-8.33805e-10,-6.89217e-10,-5.54376e-10,-4.2237e-10,-3.04088e-10,-2.31247e-10,-2.22765e-10,-2.53164e-10,-2.67678e-10,-2.31631e-10,-1.5953e-10,-1.00239e-10,-9.66908e-11,-1.49436e-10,-2.17952e-10,-2.64223e-10,-2.84945e-10,-2.95886e-10,-3.03632e-10,-2.99934e-10,-2.73651e-10,-2.28131e-10,-1.89899e-10,-1.90234e-10,-2.32636e-10,-2.85527e-10,-3.12665e-10,-3.04636e-10,-2.8342e-10,-2.83731e-10,-3.2324e-10,-3.84833e-10,-4.31189e-10,-4.39507e-10,-4.25782e-10,-4.2864e-10,-4.65181e-10,-5.1343e-10,-5.40987e-10,-5.37893e-10,-5.19891e-10,-5.06704e-10,-5.01618e-10,-4.94204e-10,-4.78563e-10,-4.59034e-10,-4.39172e-10,-4.14542e-10,-3.81593e-10,-3.49514e-10,-3.3227e-10,-3.31298e-10,-3.35509e-10,-3.3549e-10,-3.31244e-10,-3.32189e-10,-3.49426e-10,-3.81525e-10,-4.14517e-10,-4.39202e-10,-4.59113e-10,-4.78667e-10,-4.9431e-10,-5.0171e-10,-5.0678e-10,-5.19953e-10,-5.37947e-10,-5.41041e-10,-5.1349e-10,-4.65246e-10,-4.28705e-10,-4.25843e-10,-4.39568e-10,-4.31257e-10,-3.84908e-10,-3.23312e-10,-2.83782e-10,-2.83435e-10,-3.04611e-10,-3.12604e-10,-2.85444e-10,-2.32552e-10,-1.90168e-10,-1.89858e-10,-2.2811e-10,-2.73636e-10,-2.99915e-10,-3.03612e-10,-2.95875e-10,-2.84955e-10,-2.64259e-10,-2.1801e-10,-1.49512e-10,-9.67812e-11,-1.00339e-10,-1.59633e-10,-2.31729e-10,-2.67764e-10,-2.53234e-10,-2.2282e-10,-2.3129e-10,-3.04124e-10,-4.224e-10,-5.54402e-10,-6.89238e-10,-8.33823e-10,-9.83932e-10,-1.11034e-09,-1.17471e-09,-1.15721e-09,-1.06166e-09,-8.9987e-10,-6.79998e-10,-4.14293e-10,-1.2573e-10,1.55493e-10,3.93218e-10,5.52e-10,6.0732e-10
1.84982e-10,1.60472e-10,8.79147e-11,-2.22754e-11,-1.54074e-10,-2.92905e-10,-4.28832e-10,-5.57094e-10,-6.74815e-10,-7.73132e-10,-8.34362e-10,-8.45187e-10,-8.13096e-10,-7.61313e-10,-7.05018e-10,-6.38311e-10,-5.51603e-10,-4.57609e-10,-3.90301e-10,-3.71133e-10,-3.82273e-10,-3.80267e-10,-3.38482e-10,-2.71004e-10,-2.20589e-10,-2.24435e-10,-2.81201e-10,-3.51169e-10,-3.96447e-10,-4.13149e-10,-4.18529e-10,-4.22654e-10,-4.19361e-10,-3.97857e-10,-3.60327e-10,-3.30402e-10,-3.36306e-10,-3.80792e-10,-4.33486e-10,-4.59786e-10,-4.51557e-10,-4.28978e-10,-4.19868e-10,-4.35895e-10,-4.62224e-10,-4.69718e-10,-4.42454e-10,-3.97553e-10,-3.70515e-10,-3.76896e-10,-3.9866e-10,-4.09634e-10,-4.02574e-10,-3.90667e-10,-3.89043e-10,-3.98312e-10,-4.08042e-10,-4.13133e-10,-4.18163e-10,-4.25622e-10,-4.28735e-10,-4.21497e-10,-4.11028e-10,-4.09996e-10,-4.19662e-10,-4.29125e-10,-4.29107e-10,-4.19611e-10,-4.09924e-10,-4.10953e-10,-4.21441e-10,-4.28717e-10,-4.25653e-10,-4.18235e-10,-4.1323e-10,-4.08144e-10,-3.98405e-10,-3.89121e-10,-3.90731e-10,-4.02628e-10,-4.09685e-10,-3.98714e-10,-3.76954e-10,-3.70574e-10,-3.9761e-10,-4.42513e-10,-4.69783e-10,-4.62295e-10,-4.35963e-10,-4.19918e-10,-4.28995e-10,-4.51537e-10,-4.59732e-10,-4.33409e-10,-3.80712e-10,-3.36239e-10,-3.30355e-10,-3.60296e-10,-3.9783e-10,-4.19331e-10,-4.22623e-10,-4.18509e-10,-4.13153e-10,-3.96477e-10,-3.51222e-10,-2.81273e-10,-2.24518e-10,-2.20678e-10,-2.71092e-10,-3.38563e-10,-3.80336e-10,-3.82328e-10,-3.71173e-10,-3.9033e-10,-4.57633e-10,-5.51626e-10,-6.38333e-10,-7.05038e-10,-7.61334e-10,-8.13122e-10,-8.4522e-10,-8.34401e-10,-7.73179e-10,-6.74872e-10,-5.57165e-10,-4.28921e-10,-2.93014e-10,-1.54204e-10,-2.24273e-11,8.77415e-11,1.60281e-10,1.84779e-10
-6.78228e-10,-6.50699e-10,-5.75814e-10,-4.66987e-10,-3.39164e-10,-2.09078e-10,-9.92121e-11,-3.5075e-11,-3.25923e-11,-8.61947e-11,-1.72648e-10,-2.70859e-10,-3.75588e-10,-4.89279e-10,-6.01448e-10,-6.84754e-10,-7.19022e-10,-7.13354e-10,-6.96263e-10,-6.85613e-10,-6.72907e-10,-6.36679e-10,-5.68859e-10,-4.85674e-10,-4.20384e-10,-4.03353e-10,-4.3626e-10,-4.87167e-10,-5.20727e-10,-5.30027e-10,-5.31644e-10,-5.38361e-10,-5.44703e-10,-5.36877e-10,-5.12693e-10,-4.89467e-10,-4.90503e-10,-5.19643e-10,-5.53186e-10,-5.65307e-10,-5.55111e-10,-5.40497e-10,-5.34031e-10,-5.33112e-10,-5.2556e-10,-4.97957e-10,-4.46821e-10,-3.88142e-10,-3.4649e-10,-3.30255e-10,-3.26521e-10,-3.20468e-10,-3.10588e-10,-3.06387e-10,-3.15427e-10,-3.33696e-10,-3.51065e-10,-3.66254e-10,-3.87368e-10,-4.16752e-10,-4.44548e-10,-4.61208e-10,-4.70372e-10,-4.82492e-10,-4.99663e-10,-5.12825e-10,-5.12811e-10,-4.99624e-10,-4.82442e-10,-4.70325e-10,-4.61177e-10,-4.44544e-10,-4.16776e-10,-3.8742e-10,-3.66327e-10,-3.51152e-10,-3.33785e-10,-3.15508e-10,-3.06454e-10,-3.10641e-10,-3.20511e-10,-3.2656e-10,-3.30294e-10,-3.46531e-10,-3.88185e-10,-4.46869e-10,-4.9801e-10,-5.25617e-10,-5.33167e-10,-5.34075e-10,-5.40521e-10,-5.55107e-10,-5.65275e-10,-5.53133e-10,-5.1958e-10,-4.90445e-10,-4.89421e-10,-5.12656e-10,-5.36842e-10,-5.44667e-10,-5.38326e-10,-5.31621e-10,-5.30025e-10,-5.20751e-10,-4.87214e-10,-4.36321e-10,-4.03422e-10,-4.20452e-10,-4.85735e-10,-5.68911e-10,-6.3672e-10,-6.72936e-10,-6.85631e-10,-6.96273e-10,-7.13364e-10,-7.19036e-10,-6.84775e-10,-6.01478e-10,-4.89321e-10,-3.75645e-10,-2.70934e-10,-1.7274e-10,-8.63008e-11,-3.27106e-11,-3.52046e-11,-9.93515e-11,-2.09222e-10,-3.39303e-10,-4.67118e-10,-5.75934e-10,-6.50808e-10,-6.78326e-10
-1.20337e-09,-1.16274e-09,-1.04879e-09,-8.81529e-10,-6.77897e-10,-4.51884e-10,-2.26502e-10,-3.61865e-11,9.22374e-11,1.57549e-10,1.74476e-10,1.49401e-10,7.21532e-11,-6.42467e-11,-2.4079e-10,-4.16697e-10,-5.60931e-10,-6.70471e-10,-7.55135e-10,-8.14723e-10,-8.35994e-10,-8.09458e-10,-7.39452e-10,-6.41992e-10,-5.41295e-10,-4.65679e-10,-4.29851e-10,-4.20762e-10,-4.12475e-10,-3.95515e-10,-3.82916e-10,-3.86936e-10,-3.99855e-10,-4.02427e-10,-3.86782e-10,-3.64312e-10,-3.53071e-10,-3.57687e-10,-3.63108e-10,-3.56861e-10,-3.49192e-10,-3.57912e-10,-3.82472e-10,-4.0695e-10,-4.20117e-10,-4.20694e-10,-4.14027e-10,-4.11567e-10,-4.2397e-10,-4.48887e-10,-4.72413e-10,-4.8372e-10,-4.84334e-10,-4.84655e-10,-4.90557e-10,-4.94472e-10,-4.84524e-10,-4.63519e-10,-4.46993e-10,-4.41862e-10,-4.39732e-10,-4.30703e-10,-4.16236e-10,-4.05974e-10,-4.05299e-10,-4.09024e-10,-4.09017e-10,-4.05281e-10,-4.05955e-10,-4.16223e-10,-4.307e-10,-4.39736e-10,-4.41872e-10,-4.47013e-10,-4.63556e-10,-4.84582e-10,-4.94545e-10,-4.90631e-10,-4.84719e-10,-4.84382e-10,-4.83751e-10,-4.72431e-10,-4.48898e-10,-4.23984e-10,-4.11588e-10,-4.14058e-10,-4.20732e-10,-4.20157e-10,-4.06991e-10,-3.82513e-10,-3.57947e-10,-3.49214e-10,-3.56863e-10,-3.63092e-10,-3.57659e-10,-3.5304e-10,-3.64285e-10,-3.8676e-10,-4.02407e-10,-3.99837e-10,-3.86921e-10,-3.82911e-10,-3.95525e-10,-4.12503e-10,-4.20808e-10,-4.29908e-10,-4.65738e-10,-5.41349e-10,-6.42037e-10,-7.39488e-10,-8.09487e-10,-8.36016e-10,-8.14741e-10,-7.55151e-10,-6.70492e-10,-5.60964e-10,-4.16747e-10,-2.40861e-10,-6.43394e-11,7.20363e-11,1.4926e-10,1.74316e-10,1.57379e-10,9.20647e-11,-3.63566e-11,-2.26662e-10,-4.52028e-10,-6.78015e-10,-8.81616e-10,-1.04885e-09,-1.16277e-09,-1.20338e-09
-1.01606e-09,-9.99194e-10,-9.57401e-10,-9.01493e-10,-8.29859e-10,-7.28673e-10,-5.95098e-10,-4.46989e-10,-3.03477e-10,-1.64526e-10,-2.31909e-11,1.07097e-10,1.89779e-10,1.94829e-10,1.27054e-10,1.82499e-11,-1.05581e-10,-2.38957e-10,-3.8075e-10,-5.16362e-10,-6.23688e-10,-6.90816e-10,-7.17792e-10,-7.0563e-10,-6.58023e-10,-5.92246e-10,-5.3056e-10,-4.77849e-10,-4.2145e-10,-3.55593e-10,-2.96182e-10,-2.61118e-10,-2.46537e-10,-2.34397e-10,-2.15974e-10,-1.999e-10,-1.97992e-10,-2.09204e-10,-2.19171e-10,-2.20514e-10,-2.27088e-10,-2.54251e-10,-2.94808e-10,-3.28195e-10,-3.4513e-10,-3.51457e-10,-3.57729e-10,-3.74494e-10,-4.08341e-10,-4.54364e-10,-4.96691e-10,-5.20836e-10,-5.27274e-10,-5.31513e-10,-5.43955e-10,-5.52961e-10,-5.39289e-10,-5.03453e-10,-4.65638e-10,-4.40016e-10,-4.22289e-10,-4.01066e-10,-3.73279e-10,-3.46724e-10,-3.30308e-10,-3.24455e-10,-3.24461e-10,-3.30325e-10,-3.46751e-10,-3.7331e-10,-4.01095e-10,-4.22307e-10,-4.40021e-10,-4.65637e-10,-5.03462e-10,-5.39319e-10,-5.53011e-10,-5.44014e-10,-5.31566e-10,-5.27311e-10,-5.20852e-10,-4.96687e-10,-4.54347e-10,-4.08326e-10,-3.74493e-10,-3.57746e-10,-3.51485e-10,-3.45164e-10,-3.28233e-10,-2.94854e-10,-2.54304e-10,-2.27139e-10,-2.20552e-10,-2.19192e-10,-2.09205e-10,-1.9798e-10,-1.99881e-10,-2.15955e-10,-2.34383e-10,-2.4653e-10,-2.61119e-10,-2.96191e-10,-3.55611e-10,-4.21479e-10,-4.77889e-10,-5.30607e-10,-5.92293e-10,-6.58064e-10,-7.05666e-10,-7.17824e-10,-6.90849e-10,-6.23724e-10,-5.16406e-10,-3.80806e-10,-2.3903e-10,-1.05675e-10,1.81331e-11,1.26916e-10,1.94675e-10,1.89611e-10,1.06919e-10,-2.337e-11,-1.64697e-10,-3.03632e-10,-4.47125e-10,-5.9521e-10,-7.28761e-10,-8.29918e-10,-9.01523e-10,-9.57407e-10,-9.99181e-10,-1.01603e-09
-4.61603e-10,-4.67484e-10,-4.89184e-10,-5.37622e-10,-6.03575e-10,-6.60692e-10,-6.89683e-10,-6.90455e-10,-6.63721e-10,-5.94505e-10,-4.67507e-10,-2.96033e-10,-1.22464e-10,1.28027e-11,9.91619e-11,1.48889e-10,1.69221e-10,1.51163e-10,8.54789e-11,-2.07046e-11,-1.5168e-10,-2.96673e-10,-4.47004e-10,-5.83089e-10,-6.81783e-10,-7.38192e-10,-7.65682e-10,-7.70726e-10,-7.44414e-10,-6.82817e-10,-6.05781e-10,-5.3873e-10,-4.86428e-10,-4.38296e-10,-3.91598e-10,-3.57653e-10,-3.46637e-10,-3.52562e-10,-3.58981e-10,-3.58205e-10,-3.61168e-10,-3.79403e-10,-4.04846e-10,-4.18022e-10,-4.09843e-10,-3.85206e-10,-3.53465e-10,-3.25386e-10,-3.12253e-10,-3.17069e-10,-3.27464e-10,-3.26081e-10,-3.12093e-10,-3.06814e-10,-3.26696e-10,-3.59038e-10,-3.76439e-10,-3.71211e-10,-3.62166e-10,-3.68629e-10,-3.9004e-10,-4.10856e-10,-4.19354e-10,-4.17706e-10,-4.14524e-10,-4.13779e-10,-4.13799e-10,-4.1458e-10,-4.17783e-10,-4.19434e-10,-4.10924e-10,-3.90083e-10,-3.68645e-10,-3.62164e-10,-3.71206e-10,-3.76445e-10,-3.5906e-10,-3.2673e-10,-3.06848e-10,-3.12117e-10,-3.26086e-10,-3.27449e-10,-3.17043e-10,-3.1223e-10,-3.25382e-10,-3.53483e-10,-3.85237e-10,-4.0988e-10,-4.18065e-10,-4.04899e-10,-3.79468e-10,-3.61237e-10,-3.58266e-10,-3.59021e-10,-3.52574e-10,-3.46623e-10,-3.57619e-10,-3.91556e-10,-4.38261e-10,-4.86409e-10,-5.38726e-10,-6.05787e-10,-6.82828e-10,-7.44429e-10,-7.70745e-10,-7.65706e-10,-7.38218e-10,-6.81811e-10,-5.83123e-10,-4.47047e-10,-2.96729e-10,-1.51753e-10,-2.07979e-11,8.53616e-11,1.51021e-10,1.6906e-10,1.48715e-10,9.89863e-11,1.26346e-11,-1.22618e-10,-2.96169e-10,-4.67622e-10,-5.94595e-10,-6.63786e-10,-6.90497e-10,-6.89707e-10,-6.60701e-10,-6.0357e-10,-5.37603e-10,-4.89154e-10,-4.67447e-10,-4.61561e-10
-1.86434e-10,-1.90414e-10,-2.13621e-10,-2.69389e-10,-3.54601e-10,-4.51921e-10,-5.50807e-10,-6.50896e-10,-7.43312e-10,-8.00668e-10,-7.96751e-10,-7.31514e-10,-6.29926e-10,-5.1689e-10,-3.98284e-10,-2.6739e-10,-1.25818e-10,6.55836e-12,1.05606e-10,1.56973e-10,1.52516e-10,8.38499e-11,-4.79627e-11,-2.19426e-10,-3.96288e-10,-5.58056e-10,-7.02379e-10,-8.24025e-10,-9.05166e-10,-9.3539e-10,-9.29512e-10,-9.0963e-10,-8.79375e-10,-8.28587e-10,-7.57345e-10,-6.81794e-10,-6.17924e-10,-5.65913e-10,-5.15697e-10,-4.64882e-10,-4.26218e-10,-4.1254e-10,-4.19235e-10,-4.29966e-10,-4.33845e-10,-4.28716e-10,-4.13915e-10,-3.91127e-10,-3.69365e-10,-3.5698e-10,-3.48726e-10,-3.30491e-10,-3.0124e-10,-2.81585e-10,-2.89773e-10,-3.17608e-10,-3.3887e-10,-3.41991e-10,-3.41686e-10,-3.59219e-10,-3.98485e-10,-4.43131e-10,-4.75009e-10,-4.90798e-10,-4.98084e-10,-5.0201e-10,-5.02041e-10,-4.9817e-10,-4.90913e-10,-4.75126e-10,-4.43228e-10,-3.98549e-10,-3.59248e-10,-3.41684e-10,-3.4197e-10,-3.38845e-10,-3.17591e-10,-2.89767e-10,-2.81589e-10,-3.01247e-10,-3.30492e-10,-3.48717e-10,-3.56965e-10,-3.69355e-10,-3.91135e-10,-4.13943e-10,-4.28756e-10,-4.33889e-10,-4.30012e-10,-4.19288e-10,-4.12608e-10,-4.26296e-10,-4.64959e-10,-5.15756e-10,-5.6594e-10,-6.17912e-10,-6.81749e-10,-7.57286e-10,-8.28536e-10,-8.79348e-10,-9.09627e-10,-9.29525e-10,-9.35407e-10,-9.05183e-10,-8.24041e-10,-7.02399e-10,-5.58085e-10,-3.96332e-10,-2.19488e-10,-4.80446e-11,8.37491e-11,1.52397e-10,1.56834e-10,1.05449e-10,6.38872e-12,-1.25991e-10,-2.67553e-10,-3.98425e-10,-5.17002e-10,-6.30005e-10,-7.31562e-10,-7.96773e-10,-8.00665e-10,-7.4329e-10,-6.50861e-10,-5.50765e-10,-4.51876e-10,-3.54555e-10,-2.69343e-10,-2.13574e-10,-1.90368e-10,-1.86389e-10
-3.57073e-10,-3.55271e-10,-3.57732e-10,-3.75431e-10,-4.06185e-10,-4.44356e-10,-4.9705e-10,-5.77451e-10,-6.82091e-10,-7.87123e-10,-8.69754e-10,-9.24445e-10,-9.57057e-10,-9.68271e-10,-9.46637e-10,-8.76471e-10,-7.50956e-10,-5.79983e-10,-3.83668e-10,-1.86124e-10,-1.62049e-11,9.47088e-11,1.28712e-10,9.42294e-11,1.40888e-11,-9.58438e-11,-2.29632e-10,-3.76135e-10,-5.12522e-10,-6.23878e-10,-7.17456e-10,-8.04063e-10,-8.74338e-10,-9.06071e-10,-8.89895e-10,-8.38449e-10,-7.70953e-10,-6.95321e-10,-6.09276e-10,-5.17651e-10,-4.39822e-10,-3.93888e-10,-3.7983e-10,-3.86137e-10,-4.05646e-10,-4.35955e-10,-4.69848e-10,-4.96896e-10,-5.15217e-10,-5.30588e-10,-5.44414e-10,-5.50222e-10,-5.44669e-10,-5.3707e-10,-5.39014e-10,-5.48212e-10,-5.49383e-10,-5.32789e-10,-5.0646e-10,-4.89143e-10,-4.91135e-10,-5.03747e-10,-5.12028e-10,-5.12674e-10,-5.12221e-10,-5.13408e-10,-5.13443e-10,-5.12316e-10,-5.12803e-10,-5.12162e-10,-5.03862e-10,-4.91215e-10,-4.8918e-10,-5.06455e-10,-5.32749e-10,-5.49322e-10,-5.48147e-10,-5.38959e-10,-5.37034e-10,-5.4465e-10,-5.50215e-10,-5.44411e-10,-5.30585e-10,-5.15221e-10,-4.96913e-10,-4.6988e-10,-4.35996e-10,-4.05689e-10,-3.86182e-10,-3.79884e-10,-3.9396e-10,-4.39913e-10,-5.17751e-10,-6.09368e-10,-6.95383e-10,-7.70968e-10,-8.3842e-10,-8.89843e-10,-9.06028e-10,-8.74326e-10,-8.04087e-10,-7.17507e-10,-6.23941e-10,-5.1259e-10,-3.76203e-10,-2.29706e-10,-9.59309e-11,1.39843e-11,9.41085e-11,1.28582e-10,9.45755e-11,-1.63365e-11,-1.86253e-10,-3.83793e-10,-5.80101e-10,-7.5106e-10,-8.76556e-10,-9.46697e-10,-9.68303e-10,-9.57063e-10,-9.2443e-10,-8.69725e-10,-7.87084e-10,-6.82045e-10,-5.77399e-10,-4.96997e-10,-4.44303e-10,-4.06134e-10,-3.75383e-10,-3.57688e-10,-3.55232e-10,-3.57039e-10
-5.76588e-10,-5.75162e-10,-5.72593e-10,-5.69626e-10,-5.57218e-10,-5.32362e-10,-5.13102e-10,-5.23251e-10,-5.67366e-10,-6.31588e-10,-7.0487e-10,-7.87973e-10,-8.82053e-10,-9.78248e-10,-1.05955e-09,-1.10742e-09,-1.10668e-09,-1.04703e-09,-9.25518e-10,-7.51069e-10,-5.48316e-10,-3.52076e-10,-1.88346e-10,-6.32059e-11,2.82689e-11,8.52163e-11,1.01002e-10,7.59306e-11,2.06665e-11,-5.93795e-11,-1.74275e-10,-3.29594e-10,-5.04158e-10,-6.59483e-10,-7.68254e-10,-8.29441e-10,-8.56837e-10,-8.57467e-10,-8.28584e-10,-7.75136e-10,-7.16858e-10,-6.70543e-10,-6.34936e-10,-6.01829e-10,-5.74168e-10,-5.61549e-10,-5.6344e-10,-5.67698e-10,-5.6515e-10,-5.58153e-10,-5.54598e-10,-5.58247e-10,-5.66537e-10,-5.76602e-10,-5.88384e-10,-6.01417e-10,-6.10717e-10,-6.08589e-10,-5.93678e-10,-5.75732e-10,-5.65811e-10,-5.6349e-10,-5.61537e-10,-5.59651e-10,-5.61895e-10,-5.66353e-10,-5.66384e-10,-5.61981e-10,-5.59772e-10,-5.61671e-10,-5.63612e-10,-5.65902e-10,-5.75777e-10,-5.93672e-10,-6.08537e-10,-6.10633e-10,-6.01318e-10,-5.88292e-10,-5.76531e-10,-5.66493e-10,-5.58227e-10,-5.54592e-10,-5.58154e-10,-5.65156e-10,-5.67712e-10,-5.63466e-10,-5.61584e-10,-5.74207e-10,-6.01872e-10,-6.34992e-10,-6.7062e-10,-7.16961e-10,-7.7526e-10,-8.28709e-10,-8.57566e-10,-8.56888e-10,-8.29439e-10,-7.68221e-10,-6.59458e-10,-5.04172e-10,-3.29658e-10,-1.74383e-10,-5.95143e-11,2.05212e-11,7.57843e-11,1.00856e-10,8.50688e-11,2.81208e-11,-6.33466e-11,-1.88467e-10,-3.5217e-10,-5.48381e-10,-7.51112e-10,-9.25545e-10,-1.04705e-09,-1.10668e-09,-1.10742e-09,-1.05954e-09,-9.78233e-10,-8.82028e-10,-7.87942e-10,-7.04836e-10,-6.31552e-10,-5.67328e-10,-5.2321e-10,-5.1306e-10,-5.32319e-10,-5.57176e-10,-5.69589e-10,-5.72563e-10,-5.7514e-10,-5.76573e-10
-5.69351e-10,-5.71402e-10,-5.79937e-10,-5.83926e-10,-5.66283e-10,-5.22856e-10,-4.73786e-10,-4.44214e-10,-4.40738e-10,-4.55158e-10,-4.83303e-10,-5.30056e-10,-5.98146e-10,-6.83033e-10,-7.80203e-10,-8.86497e-10,-9.92879e-10,-1.07919e-09,-1.12159e-09,-1.10689e-09,-1.04107e-09,-9.42238e-10,-8.23613e-10,-6.86419e-10,-5.2993e-10,-3.65653e-10,-2.13829e-10,-8.97739e-11,-3.43634e-14,4.54253e-11,2.46228e-11,-7.64257e-11,-2.39813e-10,-4.23166e-10,-5.88725e-10,-7.24295e-10,-8.36044e-10,-9.2643e-10,-9.89322e-10,-1.02534e-09,-1.04662e-09,-1.05833e-09,-1.04833e-09,-1.00525e-09,-9.37672e-10,-8.66264e-10,-8.01818e-10,-7.39087e-10,-6.6894e-10,-5.9118e-10,-5.16615e-10,-4.57709e-10,-4.18566e-10,-3.95361e-10,-3.85254e-10,-3.90954e-10,-4.13867e-10,-4.45639e-10,-4.73956e-10,-4.95936e-10,-5.18186e-10,-5.443e-10,-5.71718e-10,-5.98987e-10,-6.24539e-10,-6.4176e-10,-6.41781e-10,-6.24597e-10,-5.99074e-10,-5.71822e-10,-5.44404e-10,-5.1827e-10,-4.95982e-10,-4.73954e-10,-4.45592e-10,-4.13786e-10,-3.90854e-10,-3.85154e-10,-3.95277e-10,-4.1851e-10,-4.5768e-10,-5.16605e-10,-5.9118e-10,-6.68945e-10,-7.391e-10,-8.01842e-10,-8.663e-10,-9.37716e-10,-1.0053e-09,-1.04839e-09,-1.05841e-09,-1.04673e-09,-1.02547e-09,-9.89461e-10,-9.26554e-10,-8.36125e-10,-7.24325e-10,-5.88722e-10,-4.23168e-10,-2.39857e-10,-7.65275e-11,2.44705e-11,4.5245e-11,-2.17606e-13,-8.99422e-11,-2.13974e-10,-3.65774e-10,-5.30026e-10,-6.86482e-10,-8.23635e-10,-9.4222e-10,-1.04102e-09,-1.10683e-09,-1.12152e-09,-1.07912e-09,-9.92825e-10,-8.86453e-10,-7.80167e-10,-6.82998e-10,-5.98109e-10,-5.30018e-10,-4.83264e-10,-4.5512e-10,-4.407e-10,-4.44176e-10,-4.73748e-10,-5.22821e-10,-5.66253e-10,-5.83905e-10,-5.79927e-10,-5.71403e-10,-5.69362e-10
