-4.87047e-10,-3.75394e-10,-1.68884e-10,-3.9375e-10,-5.16685e-10,-6.84903e-10,-5.11861e-10,-4.85283e-10,-5.99855e-10,-7.66733e-10,-8.21848e-10,-7.23027e-10,-7.79165e-10,-9.40555e-10,-1.14774e-09,-1.19165e-09,-1.20603e-09,-1.362e-09,-1.65281e-09,-1.93251e-09,-2.10149e-09,-2.35202e-09,-2.81978e-09,-3.49272e-09,-4.25253e-09,-5.14507e-09,-6.45902e-09,-8.58317e-09,-1.2059e-08,-1.7768e-08,-2.6554e-08,-3.68698e-08,-4.02065e-08,-1.98196e-08,3.87053e-08,1.2419e-07
-8.58018e-10,-4.57026e-10,-1.69354e-10,-3.46653e-10,-4.81877e-10,-6.75865e-10,-5.46409e-10,-4.83529e-10,-5.59577e-10,-7.48225e-10,-8.17629e-10,-7.47841e-10,-7.48894e-10,-9.10742e-10,-1.11796e-09,-1.19395e-09,-1.19828e-09,-1.32355e-09,-1.61012e-09,-1.89701e-09,-2.08224e-09,-2.30743e-09,-2.75088e-09,-3.4113e-09,-4.1677e-09,-5.04642e-09,-6.31417e-09,-8.36754e-09,-1.1757e-08,-1.73156e-08,-2.6042e-08,-3.64486e-08,-4.03819e-08,-2.05386e-08,3.78668e-08,1.23917e-07
-8.99904e-10,-4.99673e-10,-1.84526e-10,-3.17213e-10,-4.23888e-10,-6.60616e-10,-5.7329e-10,-4.97899e-10,-5.24759e-10,-7.15013e-10,-8.17868e-10,-7.66828e-10,-7.34868e-10,-8.72493e-10,-1.08957e-09,-1.19198e-09,-1.19328e-09,-1.29143e-09,-1.56408e-09,-1.86325e-09,-2.05993e-09,-2.26962e-09,-2.68409e-09,-3.33155e-09,-4.08603e-09,-4.94939e-09,-6.17651e-09,-8.15588e-09,-1.14656e-08,-1.68707e-08,-2.5526e-08,-3.59973e-08,-4.04984e-08,-2.1242e-08,3.69684e-08,1.23503e-07
-6.88201e-10,-4.49553e-10,-2.35626e-10,-2.83461e-10,-3.78293e-10,-6.12666e-10,-6.02803e-10,-5.16549e-10,-5.02206e-10,-6.73614e-10,-8.11673e-10,-7.87376e-10,-7.29582e-10,-8.34866e-10,-1.05784e-09,-1.18694e-09,-1.19134e-09,-1.26313e-09,-1.51877e-09,-1.82686e-09,-2.03743e-09,-2.23451e-09,-2.62087e-09,-3.25257e-09,-4.00623e-09,-4.85727e-09,-6.04146e-09,-7.95871e-09,-1.1171e-08,-1.64576e-08,-2.49851e-08,-3.55715e-08,-4.05511e-08,-2.20045e-08,3.61845e-08,1.23638e-07
-2.42644e-11,-2.97603e-10,-3.21563e-10,-2.38074e-10,-3.58929e-10,-5.30597e-10,-6.32624e-10,-5.30486e-10,-4.96535e-10,-6.27597e-10,-7.97933e-10,-8.0681e-10,-7.32182e-10,-8.01913e-10,-1.02174e-09,-1.17935e-09,-1.19102e-09,-1.23996e-09,-1.47384e-09,-1.78815e-09,-2.01363e-09,-2.20188e-09,-2.56092e-09,-3.17458e-09,-3.92849e-09,-4.76946e-09,-5.91317e-09,-7.77171e-09,-1.08857e-08,-1.60637e-08,-2.44499e-08,-3.51534e-08,-4.05801e-08,-2.27717e-08,3.54231e-08,1.23875e-07
7.74842e-10,-9.35428e-11,-4.21771e-10,-1.86552e-10,-3.59561e-10,-4.31693e-10,-6.51663e-10,-5.39146e-10,-5.0169e-10,-5.84915e-10,-7.76038e-10,-8.22572e-10,-7.41136e-10,-7.75704e-10,-9.83344e-10,-1.16733e-09,-1.19262e-09,-1.22169e-09,-1.43075e-09,-1.74686e-09,-1.98841e-09,-2.17198e-09,-2.50441e-09,-3.09928e-09,-3.85262e-09,-4.6864e-09,-5.79393e-09,-7.59123e-09,-1.06189e-08,-1.5676e-08,-2.39441e-08,-3.4721e-08,-4.06225e-08,-2.35034e-08,3.45797e-08,1.23817e-07
1.44293e-09,8.78691e-11,-5.16988e-10,-1.39982e-10,-3.66125e-10,-3.33316e-10,-6.55243e-10,-5.40201e-10,-5.12042e-10,-5.48103e-10,-7.49665e-10,-8.31767e-10,-7.54233e-10,-7.57183e-10,-9.44631e-10,-1.15037e-09,-1.19468e-09,-1.20931e-09,-1.39035e-09,-1.7039e-09,-1.96182e-09,-2.14524e-09,-2.45265e-09,-3.02765e-09,-3.77948e-09,-4.60792e-09,-5.68305e-09,-7.41876e-09,-1.03683e-08,-1.53012e-08,-2.34632e-08,-3.42866e-08,-4.06647e-08,-2.42037e-08,3.37186e-08,1.23635e-07
1.80737e-09,1.67828e-10,-5.96252e-10,-1.15831e-10,-3.60695e-10,-2.51879e-10,-6.38473e-10,-5.37365e-10,-5.18859e-10,-5.18202e-10,-7.21e-10,-8.34076e-10,-7.68773e-10,-7.45558e-10,-9.07775e-10,-1.12787e-09,-1.19587e-09,-1.20245e-09,-1.35426e-09,-1.66e-09,-1.93427e-09,-2.12165e-09,-2.40639e-09,-2.95984e-09,-3.70864e-09,-4.53299e-09,-5.57783e-09,-7.25571e-09,-1.01284e-08,-1.49461e-08,-2.29969e-08,-3.38631e-08,-4.06879e-08,-2.48855e-08,3.28993e-08,1.23548e-07
1.69081e-09,8.86307e-11,-6.54636e-10,-1.38548e-10,-3.30329e-10,-1.98463e-10,-5.97767e-10,-5.35824e-10,-5.16561e-10,-4.93152e-10,-6.90632e-10,-8.30097e-10,-7.82898e-10,-7.39362e-10,-8.73839e-10,-1.10013e-09,-1.19446e-09,-1.20024e-09,-1.3234e-09,-1.61613e-09,-1.90569e-09,-2.10072e-09,-2.36524e-09,-2.89518e-09,-3.63879e-09,-4.4598e-09,-5.47677e-09,-7.10064e-09,-9.89779e-09,-1.46089e-08,-2.25433e-08,-3.34485e-08,-4.06892e-08,-2.55425e-08,3.21243e-08,1.23542e-07
9.91666e-10,-1.66355e-10,-6.93152e-10,-2.31069e-10,-2.77173e-10,-1.78439e-10,-5.31545e-10,-5.39183e-10,-5.03937e-10,-4.70553e-10,-6.57032e-10,-8.19896e-10,-7.96235e-10,-7.37232e-10,-8.435e-10,-1.06778e-09,-1.18939e-09,-1.20118e-09,-1.29793e-09,-1.57299e-09,-1.87562e-09,-2.08147e-09,-2.32806e-09,-2.8328e-09,-3.56877e-09,-4.38722e-09,-5.37954e-09,-6.95265e-09,-9.67677e-09,-1.42865e-08,-2.21045e-08,-3.30398e-08,-4.06718e-08,-2.61687e-08,3.13785e-08,1.23553e-07
