-3.72743e-17,-4.25942e-18,5.8245e-18,-2.88276e-18,3.2327e-18,-1.66442e-18,1.67023e-18,-5.00194e-19,1.45243e-19,5.41165e-19,-5.86668e-19,8.65735e-19,-7.2132e-19,6.29554e-19,-4.24331e-19,2.24125e-19,-3.57374e-20,-1.1459e-19,2.15129e-19,-2.62064e-19,2.61913e-19,-2.26528e-19,1.69652e-19,-1.04109e-19,4.03519e-20,1.3687e-20,-5.30001e-20,7.49836e-20,-8.00693e-20,7.19346e-20,-5.55762e-20,3.67326e-20,-2.15772e-20,1.5985e-20,-2.86831e-20,-7.32416e-20
-2.49069e-17,-4.74557e-18,5.96639e-18,-2.27607e-18,2.44962e-18,-8.47217e-19,1.07484e-18,-1.65451e-19,1.94515e-19,1.73779e-19,-2.38023e-21,2.02213e-19,-7.07406e-20,9.65413e-20,-4.93111e-20,2.82031e-20,-6.58487e-21,-8.51043e-21,1.82704e-20,-2.30751e-20,2.4143e-20,-2.23678e-20,1.88426e-20,-1.43905e-20,9.52554e-21,-4.80579e-21,4.71646e-22,3.14334e-21,-5.92119e-21,8.07885e-21,-9.45773e-21,9.93211e-21,-1.00033e-20,1.16291e-20,-2.33232e-20,-8.77325e-20
-1.06017e-17,1.39951e-18,2.02232e-18,3.02729e-19,1.22402e-18,-4.70493e-19,1.16842e-18,-3.60638e-19,4.38058e-19,-2.41704e-20,1.40937e-19,1.10693e-19,-4.81588e-21,5.98101e-20,-2.60594e-20,1.78848e-20,-5.6147e-21,-1.59664e-21,5.10934e-21,-5.62618e-21,4.414e-21,-2.25924e-21,-3.57298e-25,1.86682e-21,-3.20898e-21,3.90994e-21,-4.14246e-21,4.04483e-21,-3.88476e-21,4.00117e-21,-4.28753e-21,4.59163e-21,-5.13386e-21,7.5507e-21,-2.05912e-20,-8.59884e-20
1.55938e-17,5.24651e-18,6.37956e-19,1.0763e-18,6.27198e-19,8.34934e-20,7.37861e-19,-8.25223e-21,2.6394e-19,4.75878e-20,1.39585e-19,7.49349e-20,4.68388e-20,1.63397e-20,7.51472e-21,-1.25788e-21,1.68623e-21,-2.77651e-22,-1.04137e-21,1.95047e-21,-2.15445e-21,1.84839e-21,-1.09746e-21,1.14948e-22,7.92636e-22,-1.51873e-21,1.91809e-21,-1.98936e-21,1.75865e-21,-1.27932e-21,8.06944e-22,-4.35221e-22,1.1321e-22,-2.30241e-22,1.73861e-21,7.89729e-21
-5.65119e-17,-1.21845e-17,1.13741e-17,-5.03325e-18,3.70013e-18,-1.11209e-18,1.02269e-18,1.21109e-19,1.16337e-19,1.62144e-19,8.33127e-20,8.41099e-20,5.61958e-20,6.17566e-21,1.35136e-20,-6.89196e-22,-2.80421e-21,5.49938e-21,-6.09956e-21,5.28376e-21,-3.85573e-21,2.537e-21,-1.55891e-21,9.67867e-22,-7.02304e-22,4.74032e-22,-1.51654e-23,-9.11279e-22,2.45571e-21,-4.60628e-21,7.12355e-21,-9.3716e-21,1.09206e-20,-1.46749e-20,3.50039e-20,1.40287e-19
-1.67171e-17,-2.31657e-18,3.97336e-18,-5.65595e-19,1.88626e-18,-9.98738e-19,1.69695e-18,-6.00791e-19,6.97738e-19,-1.47671e-19,1.76165e-19,1.114e-19,-3.21628e-20,1.00289e-19,-6.2713e-20,4.98463e-20,-2.9778e-20,1.53082e-20,-5.7036e-21,2.08402e-22,2.23389e-21,-2.79454e-21,2.46643e-21,-1.89033e-21,1.42296e-21,-1.33513e-21,1.79982e-21,-2.90523e-21,4.75074e-21,-7.31463e-21,1.02599e-20,-1.28688e-20,1.47872e-20,-2.01581e-20,4.94867e-20,1.99984e-19
6.56541e-17,1.73099e-17,-8.34408e-18,6.20858e-18,-1.45996e-18,4.05068e-19,1.30919e-18,-5.02809e-19,7.28763e-19,-1.55803e-19,1.54263e-19,1.23932e-19,-4.59795e-20,9.63931e-20,-4.82983e-20,2.81413e-20,-6.32052e-21,-6.05022e-21,1.13007e-20,-1.18136e-20,9.65968e-21,-6.66778e-21,3.87197e-21,-1.73272e-21,3.64183e-22,2.4801e-22,-1.34618e-22,-6.17359e-22,1.98922e-21,-3.87502e-21,5.97555e-21,-7.79942e-21,9.11216e-21,-1.23928e-20,3.00403e-20,1.212e-19
-1.53007e-17,-8.89143e-19,4.62316e-18,-1.37361e-18,1.14532e-18,9.19038e-19,-2.35292e-19,1.09327e-18,-3.40857e-19,3.8489e-19,-1.55437e-21,3.18696e-20,1.185e-19,-7.46503e-20,7.97719e-20,-5.10528e-20,3.05318e-20,-1.39058e-20,3.13783e-21,2.41877e-21,-4.57714e-21,4.65297e-21,-3.78228e-21,2.65894e-21,-1.63147e-21,8.59844e-22,-3.55703e-22,1.28994e-22,-1.03379e-22,2.24665e-22,-4.29777e-22,6.46035e-22,-8.0121e-22,1.09324e-21,-2.57226e-21,-1.01193e-20
-9.76152e-17,-2.11006e-17,1.80946e-17,-8.38898e-18,3.89778e-18,6.22966e-19,-6.23212e-19,1.62252e-18,-6.56923e-19,4.94553e-19,-6.96892e-21,-4.29302e-20,1.76176e-19,-1.18479e-19,9.28756e-20,-4.3677e-20,1.04872e-20,1.04507e-20,-1.97355e-20,2.06193e-20,-1.71313e-20,1.20248e-20,-7.15176e-21,3.36455e-21,-8.64993e-22,-4.2129e-22,7.28588e-22,-2.63274e-22,-7.67172e-22,2.18243e-21,-3.73209e-21,5.08223e-21,-6.04803e-21,8.33394e-21,-2.04551e-20,-8.28337e-20
6.96045e-17,1.58345e-17,-6.02258e-18,6.0255e-18,-2.04415e-18,1.66411e-18,7.43232e-19,-9.57596e-20,6.4003e-19,-2.12947e-19,1.6244e-19,5.06953e-20,-5.59114e-20,1.0399e-19,-7.93091e-20,5.95067e-20,-3.45383e-20,1.5124e-20,-2.26586e-21,-4.69527e-21,7.15262e-21,-6.98663e-21,5.55276e-21,-3.76343e-21,2.14206e-21,-8.24967e-22,-2.17254e-22,1.12898e-21,-2.07286e-21,3.14727e-21,-4.29308e-21,5.28319e-21,-5.98567e-21,8.00747e-21,-1.93396e-20,-7.77875e-20
2.34293e-16,5.57355e-17,-3.10417e-17,2.01646e-17,-8.41302e-18,4.17388e-18,2.77716e-19,-2.1497e-19,7.74243e-19,-2.94489e-19,1.00675e-19,1.08594e-19,-1.24756e-19,1.28018e-19,-7.37975e-20,2.90541e-20,6.60627e-21,-2.64715e-20,3.29686e-20,-3.05258e-20,2.36222e-20,-1.57968e-20,9.00436e-21,-3.98943e-21,7.89507e-22,9.8682e-22,-1.80233e-21,2.09976e-21,-2.24152e-21,2.44669e-21,-2.77193e-21,3.11112e-21,-3.38483e-21,4.45708e-21,-1.07278e-20,-4.29766e-20
4.88856e-17,1.71096e-17,-1.72305e-18,4.43702e-18,-3.7841e-18,6.65094e-18,-4.34955e-18,3.97553e-18,-2.11162e-18,1.0852e-18,-3.04823e-19,-1.09369e-19,2.92763e-19,-3.03181e-19,2.53957e-19,-1.76708e-19,1.06025e-19,-5.21649e-20,1.69449e-20,2.40095e-21,-1.06107e-20,1.21587e-20,-1.04137e-20,7.58571e-21,-4.83126e-21,2.69026e-21,-1.26649e-21,4.9346e-22,-2.26042e-22,2.93229e-22,-5.43363e-22,8.23482e-22,-1.05248e-21,1.54109e-21,-3.97735e-21,-1.6221e-20
-3.17523e-17,-1.559e-18,2.26617e-17,-4.62505e-18,-5.311e-18,1.32667e-17,-1.12633e-17,8.98521e-18,-5.15885e-18,2.33342e-18,-5.70286e-19,-3.95557e-19,7.02977e-19,-6.7553e-19,5.04819e-19,-3.09506e-19,1.48167e-19,-3.92232e-20,-2.12934e-20,4.53543e-20,-4.71126e-20,3.81881e-20,-2.61816e-20,1.52486e-20,-7.02836e-21,1.75205e-21,1.09187e-21,-2.18293e-21,2.21437e-21,-1.73852e-21,1.11852e-21,-5.70825e-22,1.81113e-22,1.20132e-22,-8.06293e-22,-4.0972e-21
7.79385e-16,1.87397e-16,-6.97366e-17,5.80432e-17,-4.69975e-17,3.85285e-17,-2.51153e-17,1.54322e-17,-7.93259e-18,3.11395e-18,-6.74142e-19,-5.66589e-19,8.92357e-19,-8.49559e-19,6.47746e-19,-4.30816e-19,2.50985e-19,-1.25146e-19,4.69629e-20,-4.9438e-21,-1.33614e-20,1.8147e-20,-1.63562e-20,1.2236e-20,-7.99735e-21,4.58864e-21,-2.19839e-21,7.5569e-22,8.32352e-25,-2.98833e-22,3.35093e-22,-2.58588e-22,1.49458e-22,-2.84906e-23,-2.46691e-22,-1.33697e-21
2.49741e-15,6.07654e-16,-2.62962e-16,1.90548e-16,-1.48648e-16,1.11422e-16,-7.31438e-17,4.34086e-17,-2.255e-17,9.11089e-18,-2.04777e-18,-1.44284e-18,2.52258e-18,-2.50061e-18,1.99857e-18,-1.40682e-18,8.87561e-19,-4.99935e-19,2.39907e-19,-8.34606e-20,8.30793e-22,3.46962e-20,-4.34121e-20,3.90186e-20,-2.98567e-20,2.03472e-20,-1.241e-20,6.65556e-21,-2.90638e-21,7.79814e-22,2.15044e-22,-5.20011e-22,4.57246e-22,-1.90039e-22,-4.30135e-22,-2.03702e-21
5.5567e-15,1.37332e-15,-5.4113e-16,4.11792e-16,-3.68703e-16,3.00893e-16,-2.13893e-16,1.3329e-16,-7.2012e-17,3.04737e-17,-6.91801e-18,-4.70445e-18,8.54967e-18,-8.43979e-18,6.64977e-18,-4.52995e-18,2.69698e-18,-1.36196e-18,5.09853e-19,-4.03078e-20,-1.68707e-19,2.23701e-19,-2.01812e-19,1.51573e-19,-9.94084e-20,5.69004e-20,-2.70592e-20,8.77355e-21,8.13848e-22,-4.64883e-21,5.22879e-21,-4.31001e-21,2.97246e-21,-1.68685e-21,1.4025e-22,-2.77104e-21
1.40765e-14,3.45668e-15,-1.32273e-15,1.02599e-15,-9.52557e-16,7.87452e-16,-5.65728e-16,3.54054e-16,-1.91146e-16,8.11859e-17,-1.80532e-17,-1.25989e-17,2.2743e-17,-2.22666e-17,1.74011e-17,-1.17163e-17,6.85777e-18,-3.35822e-18,1.16006e-18,2.11703e-20,-5.20799e-19,6.26122e-19,-5.41974e-19,3.94531e-19,-2.50353e-19,1.36949e-19,-5.9901e-20,1.44326e-20,7.96343e-21,-1.57128e-20,1.55907e-20,-1.21713e-20,8.17991e-21,-4.74587e-21,1.14836e-21,-5.16522e-21
3.7524e-14,9.17601e-15,-3.63608e-15,2.75446e-15,-2.47691e-15,1.99889e-15,-1.41405e-15,8.75678e-16,-4.68098e-16,1.97868e-16,-4.33902e-17,-3.06415e-17,5.50931e-17,-5.38648e-17,4.21605e-17,-2.85147e-17,1.68587e-17,-8.43856e-18,3.11542e-18,-2.11421e-19,-1.06272e-18,1.3836e-18,-1.2358e-18,9.20361e-19,-5.98237e-19,3.38655e-19,-1.58407e-19,4.90201e-20,7.38173e-21,-2.93031e-20,3.19573e-20,-2.59323e-20,1.76917e-20,-9.9959e-21,8.7988e-22,-1.70542e-20
9.11837e-14,2.23424e-14,-8.97341e-15,6.73246e-15,-5.98653e-15,4.79526e-15,-3.37531e-15,2.08432e-15,-1.11069e-15,4.69034e-16,-1.02286e-16,-7.27205e-17,1.30554e-16,-1.27606e-16,9.99555e-17,-6.77235e-17,4.01901e-17,-2.02744e-17,7.65342e-18,-7.3148e-19,-2.34449e-18,3.16167e-18,-2.85974e-18,2.1484e-18,-1.40905e-18,8.07655e-19,-3.86774e-19,1.28718e-19,6.46695e-21,-6.10279e-20,6.99094e-20,-5.7693e-20,3.95449e-20,-2.19187e-20,-4.07604e-23,-4.51554e-20
2.04627e-13,5.03069e-14,-2.01239e-14,1.51274e-14,-1.35197e-14,1.08696e-14,-7.66803e-15,4.74439e-15,-2.5304e-15,1.06991e-15,-2.33226e-16,-1.65898e-16,2.97823e-16,-2.90881e-16,2.27572e-16,-1.53886e-16,9.10386e-17,-4.56639e-17,1.69967e-17,-1.34956e-18,-5.53509e-18,7.29695e-18,-6.54073e-18,4.88056e-18,-3.17878e-18,1.80585e-18,-8.51836e-19,2.71847e-19,2.82557e-20,-1.4634e-19,1.62404e-19,-1.32274e-19,8.99793e-20,-4.99385e-20,1.35548e-21,-9.71523e-20
4.37706e-13,1.07689e-13,-4.30091e-14,3.23794e-14,-2.89742e-14,2.33083e-14,-1.64413e-14,1.01709e-14,-5.42147e-15,2.29092e-15,-4.98144e-16,-3.55659e-16,6.37063e-16,-6.21293e-16,4.8532e-16,-3.27566e-16,1.9333e-16,-9.66284e-17,3.57011e-17,-2.56593e-18,-1.19213e-17,1.55476e-17,-1.38658e-17,1.0304e-17,-6.6825e-18,3.77596e-18,-1.76617e-18,5.50802e-19,7.32739e-20,-3.15133e-19,3.44284e-19,-2.78315e-19,1.88387e-19,-1.04366e-19,3.90044e-21,-1.98216e-19
8.97026e-13,2.20742e-13,-8.85232e-14,6.64962e-14,-5.92494e-14,4.75097e-14,-3.34322e-14,2.06448e-14,-1.09875e-14,4.63675e-15,-1.00625e-15,-7.19388e-16,1.28663e-15,-1.25368e-15,9.78682e-16,-6.60346e-16,3.89826e-16,-1.95135e-16,7.25392e-17,-5.85068e-18,-2.33655e-17,3.07726e-17,-2.75201e-17,2.04811e-17,-1.33026e-17,7.5356e-18,-3.54488e-18,1.12862e-18,1.15766e-19,-6.02161e-19,6.65936e-19,-5.39901e-19,3.64963e-19,-2.00189e-19,7.81196e-23,-4.09404e-19
1.73971e-12,4.28406e-13,-1.72416e-13,1.29232e-13,-1.14751e-13,9.17927e-14,-6.44839e-14,3.97696e-14,-2.11457e-14,8.91615e-15,-1.93352e-15,-1.38154e-15,2.46946e-15,-2.40505e-15,1.87677e-15,-1.2661e-15,7.47614e-16,-3.74711e-16,1.39988e-16,-1.22764e-17,-4.3765e-17,5.81182e-17,-5.20924e-17,3.88138e-17,-2.52391e-17,1.43253e-17,-6.76971e-18,2.19096e-18,1.72347e-19,-1.10201e-18,1.2317e-18,-1.00061e-18,6.75366e-19,-3.6654e-19,-1.39304e-20,-8.06649e-19
3.17547e-12,7.82658e-13,-3.15324e-13,2.36213e-13,-2.09527e-13,1.67469e-13,-1.17577e-13,7.24781e-14,-3.85232e-14,1.62375e-14,-3.52129e-15,-2.51183e-15,4.48911e-15,-4.36974e-15,3.40781e-15,-2.29735e-15,1.35556e-15,-6.78908e-16,2.53479e-16,-2.23103e-17,-7.89523e-17,1.04778e-16,-9.38121e-17,6.9811e-17,-4.53331e-17,2.56919e-17,-1.21201e-17,3.91277e-18,3.12847e-19,-1.96866e-18,2.19412e-18,-1.77745e-18,1.19529e-18,-6.44546e-19,-3.47217e-20,-1.4612e-18
5.46899e-12,1.34898e-12,-5.44006e-13,4.0739e-13,-3.60942e-13,2.88212e-13,-2.02206e-13,1.24572e-13,-6.61852e-14,2.78873e-14,-6.05095e-15,-4.30206e-15,7.69077e-15,-7.48302e-15,5.83233e-15,-3.92929e-15,2.31692e-15,-1.15969e-15,4.32893e-16,-3.84434e-17,-1.34078e-16,1.77933e-16,-1.59171e-16,1.18314e-16,-7.67314e-17,4.34245e-17,-2.0452e-17,6.58696e-18,5.34718e-19,-3.31391e-18,3.68429e-18,-2.97678e-18,1.99524e-18,-1.07014e-18,-7.05222e-20,-2.47635e-18
8.89114e-12,2.19438e-12,-8.87142e-13,6.63682e-13,-5.86508e-13,4.67397e-13,-3.27451e-13,2.01502e-13,-1.06971e-13,4.5041e-14,-9.77473e-15,-6.92855e-15,1.2387e-14,-1.2047e-14,9.38512e-15,-6.32048e-15,3.72649e-15,-1.86632e-15,6.98845e-16,-6.54334e-17,-2.11738e-16,2.82567e-16,-2.53061e-16,1.88159e-16,-1.22052e-16,6.91135e-17,-3.26177e-17,1.05973e-17,7.17454e-19,-5.14291e-18,5.74993e-18,-4.64668e-18,3.10774e-18,-1.65371e-18,-1.52808e-19,-3.99438e-18
1.36146e-11,3.36336e-12,-1.36392e-12,1.01903e-12,-8.9786e-13,7.1394e-13,-4.99381e-13,3.06925e-13,-1.62797e-13,6.84961e-14,-1.48684e-14,-1.0506e-14,1.87851e-14,-1.82626e-14,1.4222e-14,-9.57577e-15,5.64656e-15,-2.83084e-15,1.0645e-15,-1.06157e-16,-3.13719e-16,4.21906e-16,-3.78564e-16,2.81704e-16,-1.82864e-16,1.03687e-16,-4.91006e-17,1.61532e-17,7.98252e-19,-7.45958e-18,8.41528e-18,-6.80914e-18,4.54369e-18,-2.39461e-18,-3.06578e-19,-6.11453e-18
1.95945e-11,4.84519e-12,-1.96908e-12,1.46985e-12,-1.29217e-12,1.02591e-12,-7.16802e-13,4.40185e-13,-2.33359e-13,9.81445e-14,-2.13262e-14,-1.5e-14,2.68402e-14,-2.60886e-14,2.03101e-14,-1.36714e-14,8.06113e-15,-4.04339e-15,1.5244e-15,-1.5814e-16,-4.40658e-16,5.95592e-16,-5.34904e-16,3.98094e-16,-2.58414e-16,1.4657e-16,-6.95069e-17,2.30167e-17,9.01222e-19,-1.03112e-17,1.16853e-17,-9.45247e-18,6.28953e-18,-3.28557e-18,-5.16642e-19,-8.76668e-18
2.64575e-11,6.5447e-12,-2.66298e-12,1.98649e-12,-1.74353e-12,1.38296e-12,-9.65673e-13,5.92779e-13,-3.14227e-13,1.3217e-13,-2.87967e-14,-2.00881e-14,3.6021e-14,-3.502e-14,2.72611e-14,-1.83478e-14,1.08178e-14,-5.42758e-15,2.04949e-15,-2.17899e-16,-5.84778e-16,7.92822e-16,-7.12259e-16,5.29933e-16,-3.43828e-16,1.94923e-16,-9.2422e-17,3.06528e-17,1.09052e-18,-1.35634e-17,1.53773e-17,-1.24193e-17,8.23877e-18,-4.27411e-18,-7.57828e-19,-1.17509e-17
3.33451e-11,8.24899e-12,-3.36044e-12,2.50439e-12,-2.19399e-12,1.73864e-12,-1.21334e-12,7.44637e-13,-3.94787e-13,1.66145e-13,-3.63639e-14,-2.50427e-14,4.50775e-14,-4.3859e-14,3.41532e-14,-2.29929e-14,1.35623e-14,-6.81092e-15,2.57932e-15,-2.84127e-16,-7.22813e-16,9.85227e-16,-8.86219e-16,6.59637e-16,-4.2806e-16,2.42744e-16,-1.15202e-16,3.8359e-17,1.12706e-18,-1.66507e-17,1.893e-17,-1.52821e-17,1.01151e-17,-5.21553e-18,-1.0313e-18,-1.47844e-17
