-3.86643e-17,-8.08399e-19,5.96979e-18,-1.60112e-18,2.66016e-18,-1.27801e-18,1.59184e-18,-3.80436e-19,2.77739e-19,3.19572e-19,-3.38163e-19,6.5073e-19,-4.88293e-19,4.87705e-19,-3.22745e-19,1.89298e-19,-5.10199e-20,-5.90723e-20,1.34659e-19,-1.72295e-19,1.76362e-19,-1.55125e-19,1.18337e-19,-7.48364e-20,3.19987e-20,4.60018e-21,-3.16609e-20,4.73558e-20,-5.18438e-20,4.75509e-20,-3.77363e-20,2.5894e-20,-1.60283e-20,1.24793e-20,-2.09418e-20,-5.49102e-20
-2.41317e-17,-2.78297e-18,7.14157e-18,-1.52495e-18,2.42953e-18,-8.44178e-19,1.21364e-18,-1.44981e-19,3.43262e-19,3.78133e-20,9.97096e-20,1.51431e-19,1.90032e-21,9.0498e-20,-3.87235e-20,3.74771e-20,-1.87832e-20,5.29046e-21,5.76862e-21,-1.28979e-20,1.61765e-20,-1.60021e-20,1.34362e-20,-9.37867e-21,4.77447e-21,-4.91816e-22,-3.11863e-21,5.59349e-21,-6.80883e-21,7.22134e-21,-7.1132e-21,6.5301e-21,-6.02456e-21,7.39054e-21,-1.73736e-20,-7.01352e-20
-3.46175e-18,4.69163e-18,2.35782e-18,1.70428e-18,9.8416e-19,-3.42314e-19,1.19348e-18,-2.37962e-19,4.89363e-19,-4.03209e-20,1.36831e-19,1.3477e-19,2.2199e-20,7.22108e-20,-9.87131e-21,9.61587e-21,5.09042e-21,-9.54473e-21,1.00531e-20,-7.65791e-21,4.21773e-21,-8.80777e-22,-1.49521e-21,2.80308e-21,-3.17124e-21,2.87159e-21,-2.5003e-21,2.30465e-21,-2.51903e-21,3.43197e-21,-4.77093e-21,5.94858e-21,-6.90828e-21,9.63723e-21,-2.39536e-20,-9.56478e-20
4.32633e-17,1.00121e-17,9.12085e-19,2.71414e-18,6.31745e-20,7.04455e-19,2.6455e-19,4.79674e-19,9.42749e-20,1.58089e-19,9.25393e-20,9.62764e-20,8.93316e-20,1.49436e-20,3.13254e-20,-8.83012e-21,7.7669e-21,-2.83824e-21,3.76315e-22,6.07863e-22,-5.05416e-22,-7.10238e-23,8.04103e-22,-1.31338e-21,1.46907e-21,-1.30765e-21,7.54439e-22,-1.9158e-24,-8.93796e-22,2.03504e-21,-3.18775e-21,4.06452e-21,-4.77264e-21,6.52292e-21,-1.5517e-20,-6.33496e-20
-6.68947e-17,-1.35215e-17,1.50278e-17,-5.32697e-18,4.44687e-18,-1.30225e-18,1.02193e-18,3.16553e-19,1.09645e-19,2.13345e-19,5.6431e-20,1.08461e-19,8.5177e-20,1.6905e-20,3.00709e-20,-4.96817e-21,2.88703e-21,2.7261e-21,-5.26413e-21,5.9812e-21,-5.61002e-21,4.78184e-21,-3.77603e-21,2.81631e-21,-1.94366e-21,1.1129e-21,-3.75499e-22,-3.82376e-22,1.17917e-21,-1.95548e-21,2.78062e-21,-3.52675e-21,3.9684e-21,-5.21954e-21,1.24583e-20,5.0223e-20
-4.66131e-17,-2.70061e-18,6.06088e-18,-1.26213e-19,2.79256e-18,-1.80811e-18,2.37514e-18,-9.88455e-19,1.08552e-18,-2.97886e-19,2.37513e-19,1.24872e-19,-3.17463e-20,1.50096e-19,-8.44213e-20,7.64827e-20,-4.59122e-20,2.59196e-20,-1.13467e-20,2.34827e-21,2.32377e-21,-4.17524e-21,4.39833e-21,-3.80362e-21,2.95755e-21,-2.28652e-21,2.07466e-21,-2.59352e-21,3.96708e-21,-6.13298e-21,8.80104e-21,-1.12568e-20,1.30259e-20,-1.77241e-20,4.33101e-20,1.74328e-19
9.1412e-17,2.596e-17,-1.06627e-17,9.04231e-18,-2.05204e-18,4.94547e-19,1.41292e-18,-5.73553e-19,9.51605e-19,-2.135e-19,1.90594e-19,1.38212e-19,-3.55174e-20,1.27664e-19,-5.15722e-20,3.68607e-20,-7.08185e-21,-7.68147e-21,1.44821e-20,-1.5125e-20,1.22261e-20,-8.19936e-21,4.41193e-21,-1.57009e-21,-1.08868e-22,6.49573e-22,-1.62055e-22,-1.23005e-21,3.426e-21,-6.26531e-21,9.37816e-21,-1.20688e-20,1.39901e-20,-1.90333e-20,4.63627e-20,1.87309e-19
2.45994e-17,3.15092e-18,6.60429e-18,-1.14186e-18,1.37087e-18,1.10334e-18,-6.65815e-19,1.566e-18,-5.12434e-19,5.68485e-19,-4.83701e-20,4.40541e-20,1.70626e-19,-9.90149e-20,1.21596e-19,-7.36469e-20,4.61518e-20,-2.07958e-20,4.71577e-21,3.73748e-21,-6.94223e-21,6.88356e-21,-5.38963e-21,3.54452e-21,-1.92044e-21,6.98331e-22,2.2518e-22,-1.00956e-21,1.86846e-21,-2.91367e-21,4.07705e-21,-5.09519e-21,5.8362e-21,-7.89335e-21,1.91715e-20,7.73487e-20
-1.48985e-16,-3.5136e-17,2.86416e-17,-1.34199e-17,7.36078e-18,-1.44037e-18,3.54403e-19,1.2638e-18,-3.7292e-19,4.97459e-19,-4.84387e-21,9.54751e-22,1.61922e-19,-7.81841e-20,7.68923e-20,-2.49773e-20,-8.10181e-22,1.82962e-20,-2.44087e-20,2.31209e-20,-1.83072e-20,1.25016e-20,-7.38646e-21,3.54558e-21,-1.02735e-21,-3.43511e-22,8.61192e-22,-7.24801e-22,1.44963e-22,7.13429e-22,-1.6721e-21,2.52128e-21,-3.12541e-21,4.36551e-21,-1.07315e-20,-4.33344e-20
2.89159e-18,8.50189e-18,-2.16391e-18,4.69471e-18,-3.52803e-19,-2.7865e-19,2.24258e-18,-1.0494e-18,1.39714e-18,-4.50272e-19,2.50367e-19,1.11531e-19,-1.34942e-19,2.07311e-19,-1.48651e-19,1.11264e-19,-6.31591e-20,2.87652e-20,-6.26108e-21,-5.70371e-21,1.01358e-20,-1.02812e-20,8.36929e-21,-5.87562e-21,3.56175e-21,-1.65035e-21,1.5285e-22,1.10969e-21,-2.31134e-21,3.58149e-21,-4.88281e-21,5.98621e-21,-6.76414e-21,9.04418e-21,-2.18301e-20,-8.78408e-20
3.78504e-16,9.65284e-17,-4.93545e-17,3.27562e-17,-1.76305e-17,1.01814e-17,-3.57269e-18,2.14435e-18,-2.02336e-19,2.19673e-19,2.81915e-20,4.21511e-20,1.66865e-20,2.73509e-21,3.85769e-20,-4.9452e-20,5.98587e-20,-5.86103e-20,5.03811e-20,-3.83746e-20,2.58134e-20,-1.50478e-20,7.00441e-21,-1.72658e-21,-1.2367e-21,2.60044e-21,-3.00496e-21,3.03325e-21,-3.09559e-21,3.42297e-21,-4.01332e-21,4.64311e-21,-5.15146e-21,6.8752e-21,-1.66617e-20,-6.69743e-20
4.7791e-16,1.14955e-16,-3.76724e-17,3.09552e-17,-2.86289e-17,2.70893e-17,-1.92541e-17,1.37122e-17,-7.17786e-18,3.40275e-18,-7.85337e-19,-4.72115e-19,9.61622e-19,-9.5521e-19,7.74181e-19,-5.28234e-19,3.13968e-19,-1.54288e-19,5.17597e-20,4.147e-21,-2.79376e-20,3.26703e-20,-2.80722e-20,2.03522e-20,-1.28298e-20,6.98361e-21,-3.10583e-21,9.92841e-22,-2.05096e-22,2.85626e-22,-8.22856e-22,1.45503e-21,-1.98528e-21,3.02182e-21,-7.94078e-21,-3.26519e-20
8.22411e-16,2.02527e-16,-5.10147e-17,5.39608e-17,-6.27247e-17,6.16736e-17,-4.63001e-17,3.14365e-17,-1.69859e-17,7.48219e-18,-1.64333e-18,-1.23979e-18,2.17418e-18,-2.09867e-18,1.60906e-18,-1.04357e-18,5.70594e-19,-2.39257e-19,4.10719e-20,5.50698e-20,-8.5682e-20,8.10725e-20,-6.20468e-20,4.07163e-20,-2.27902e-20,1.00925e-20,-2.33668e-21,-1.54067e-21,2.83558e-21,-2.66415e-21,1.85352e-21,-9.41679e-22,1.99026e-22,5.14033e-22,-2.43578e-21,-1.12789e-20
