2.65105e-23,1.83942e-24,-1.24109e-25,-1.35517e-25,1.46634e-25,-1.08586e-25,7.07601e-26,-4.28642e-26,2.40707e-26,-1.22404e-26,4.9939e-27,-7.64902e-28,-1.3168e-27,2.20231e-27,-2.38111e-27,2.1261e-27,-1.84209e-27,1.59302e-27,-1.18887e-27,9.24869e-28,-8.01034e-28,4.46041e-28,-3.18369e-28,4.12567e-28,-8.57015e-29,4.31836e-29,-3.28602e-28,-8.97547e-29,1.16554e-28,4.18531e-28,2.02738e-28,-2.5798e-28,-6.44884e-28,-3.2741e-28,4.78584e-28,1.02835e-27,4.58458e-28,-7.98628e-28,-1.60384e-27,-6.72068e-28,1.41914e-27,2.55785e-27,9.64208e-28,-2.40617e-27,-4.02703e-27,-1.45046e-27,4.10601e-27,6.53382e-27,2.03922e-27,-6.72133e-27,-1.05301e-26,-2.69342e-27,1.10158e-26,1.72614e-26,5.05718e-27,-1.41233e-26,-2.21827e-26,1.2335e-27,3.51637e-26,4.84096e-26,4.91915e-27,-7.85089e-26,-1.45691e-25,-1.37291e-25,-7.50305e-26,-1.20986e-26,-1.20994e-26,-7.50275e-26,-1.37291e-25,-1.45691e-25,-7.85094e-26,4.91705e-27,4.84099e-26,3.51628e-26,1.23509e-27,-2.21828e-26,-1.41237e-26,5.05618e-27,1.72605e-26,1.10163e-26,-2.69242e-27,-1.05292e-26,-6.72129e-27,2.03818e-27,6.53302e-27,4.10597e-27,-1.45018e-27,-4.02598e-27,-2.40641e-27,9.64249e-28,2.55737e-27,1.41882e-27,-6.71325e-28,-1.60446e-27,-7.97556e-28,4.57186e-28,1.02921e-27,4.77789e-28,-3.26776e-28,-6.44874e-28,-2.58261e-28,2.03196e-28,4.17623e-28,1.17515e-28,-9.05633e-29,-3.27786e-28,4.27029e-29,-8.57069e-29,4.12862e-28,-3.19118e-28,4.47239e-28,-8.02429e-28,9.26544e-28,-1.19088e-27,1.59542e-27,-1.84537e-27,2.13094e-27,-2.38835e-27,2.21316e-27,-1.3325e-27,-7.43473e-28,4.96655e-27,-1.22085e-26,2.40402e-26,-4.28486e-26,7.07643e-26,-1.08624e-25,1.46723e-25,-1.35642e-25,-1.24143e-25,1.8407e-24,2.6508e-23
3.18634e-23,3.47029e-25,6.52281e-25,-7.38497e-25,5.03831e-25,-3.02176e-25,1.70206e-25,-8.70318e-26,3.70587e-26,-1.22214e-26,-1.26163e-27,9.5185e-27,-7.67255e-27,6.16562e-27,-9.41684e-27,3.70396e-27,-8.10661e-28,7.62014e-27,-7.2931e-28,-3.36516e-27,-8.40732e-27,-1.06234e-27,7.67976e-27,1.17562e-26,1.82453e-27,-1.3142e-26,-1.80032e-26,-2.23093e-27,2.17594e-26,2.80898e-26,2.27115e-27,-3.57282e-26,-4.42165e-26,-1.68012e-27,5.87645e-26,6.99941e-26,-2.6306e-28,-9.68879e-26,-1.11407e-25,4.99172e-27,1.60311e-25,1.78619e-25,-1.55062e-26,-2.66401e-25,-2.88066e-25,3.73584e-26,4.45428e-25,4.66565e-25,-8.23048e-26,-7.49758e-25,-7.58886e-25,1.76616e-25,1.27878e-24,1.24958e-24,-3.47278e-25,-2.157e-24,-1.9364e-24,1.01356e-24,4.30619e-24,3.91548e-24,-1.23327e-24,-6.00528e-24,-9.62079e-25,1.91293e-23,4.80078e-23,6.94336e-23,6.94337e-23,4.80079e-23,1.91294e-23,-9.62121e-25,-6.0054e-24,-1.23336e-24,3.9155e-24,4.30633e-24,1.01371e-24,-1.93637e-24,-2.15714e-24,-3.47483e-25,1.24948e-24,1.27887e-24,1.7682e-25,-7.58738e-25,-7.49774e-25,-8.24446e-26,4.66441e-25,4.45423e-25,3.74554e-26,-2.87971e-25,-2.6639e-25,-1.55721e-26,1.7855e-25,1.603e-25,5.03721e-27,-1.11359e-25,-9.6879e-26,-2.94725e-28,6.99609e-26,5.87581e-26,-1.65845e-27,-4.41933e-26,-3.57244e-26,2.25694e-27,2.80734e-26,2.17573e-26,-2.22169e-27,-1.79919e-26,-1.31404e-26,1.818e-27,1.17494e-26,7.67722e-27,-1.05753e-27,-8.4043e-27,-3.36234e-27,-7.33823e-28,7.61997e-27,-8.13873e-28,3.70819e-27,-9.41896e-27,6.17234e-27,-7.6841e-27,9.53297e-27,-1.28232e-27,-1.21908e-26,3.70126e-26,-8.69635e-26,1.70099e-25,-3.02033e-25,5.03635e-25,-7.38162e-25,6.51412e-25,3.50872e-25,3.18732e-23
-3.67846e-23,-2.89634e-24,3.29734e-25,2.06002e-25,-1.95296e-25,1.24614e-25,-7.74917e-26,3.74128e-26,-7.20364e-27,-4.82182e-27,1.00181e-26,-1.44807e-26,8.41225e-27,-5.76489e-27,1.12811e-26,-2.89046e-27,-6.30219e-28,-9.99514e-27,-8.98554e-28,5.19509e-27,1.28592e-26,3.77661e-27,-1.04872e-26,-1.91855e-26,-6.98365e-27,1.75337e-26,3.10381e-26,1.1694e-26,-2.90591e-26,-5.10696e-26,-1.94975e-26,4.84871e-26,8.5175e-26,3.2435e-26,-8.20098e-26,-1.43327e-25,-5.37068e-26,1.40599e-25,2.43156e-25,8.78276e-26,-2.44112e-25,-4.14853e-25,-1.40563e-25,4.28879e-25,7.10736e-25,2.19291e-25,-7.61484e-25,-1.21934e-24,-3.30089e-25,1.36468e-24,2.08592e-24,4.5956e-25,-2.4871e-24,-3.59772e-24,-6.3294e-25,4.4059e-24,5.76913e-24,-2.4738e-25,-9.73448e-24,-1.20126e-23,-1.28163e-24,1.23621e-23,4.09889e-24,-4.30443e-23,-1.15723e-22,-1.71218e-22,-1.71218e-22,-1.15723e-22,-4.30444e-23,4.09896e-24,1.23624e-23,-1.2814e-24,-1.20126e-23,-9.7348e-24,-2.4777e-25,5.76903e-24,4.40623e-24,-6.32409e-25,-3.59745e-24,-2.48733e-24,4.59026e-25,2.08554e-24,1.36475e-24,-3.29711e-25,-1.21903e-24,-7.61511e-25,2.19017e-25,7.10504e-25,4.2889e-25,-1.40371e-25,-4.14688e-25,-2.44119e-25,8.76925e-26,2.43045e-25,1.40604e-25,-5.36128e-26,-1.43253e-25,-8.20158e-26,3.2371e-26,8.51257e-26,4.84937e-26,-1.94553e-26,-5.10366e-26,-2.90649e-26,1.16663e-26,3.10164e-26,1.75371e-26,-6.96481e-27,-1.91724e-26,-1.04867e-26,3.76482e-27,1.28526e-26,5.19323e-27,-8.88723e-28,-9.99553e-27,-6.24311e-28,-2.90152e-27,1.1289e-26,-5.78209e-27,8.44072e-27,-1.45123e-26,1.00512e-26,-4.85557e-27,-7.17669e-27,3.74113e-26,-7.75191e-26,1.24744e-25,-1.95594e-25,2.06491e-25,3.29372e-25,-2.89889e-24,-3.68057e-23
6.55824e-23,4.62554e-24,7.46153e-25,-9.87653e-25,6.77123e-25,-3.7916e-25,1.97023e-25,-8.20768e-26,1.32735e-26,1.37795e-26,-2.46365e-26,3.15278e-26,-2.06696e-26,1.43161e-26,-2.12067e-26,7.20016e-27,-3.31624e-28,1.65456e-26,5.7914e-29,-8.53166e-27,-1.97341e-26,-4.21182e-27,1.76513e-26,2.8795e-26,7.46258e-27,-2.96128e-26,-4.55646e-26,-1.15175e-26,4.88977e-26,7.32966e-26,1.76422e-26,-8.07874e-26,-1.19306e-25,-2.71479e-26,1.34581e-25,1.95871e-25,4.17703e-26,-2.26102e-25,-3.24224e-25,-6.34047e-26,3.83228e-25,5.40611e-25,9.32556e-26,-6.56055e-25,-9.06416e-25,-1.30702e-25,1.13325e-24,1.52494e-24,1.66944e-25,-1.97572e-24,-2.56543e-24,-1.61217e-25,3.50282e-24,4.35927e-24,1.00873e-25,-6.07907e-24,-6.90681e-24,1.41436e-24,1.29105e-23,1.42454e-23,-4.3139e-25,-1.66867e-23,-3.15155e-24,6.00131e-23,1.54268e-22,2.25351e-22,2.25351e-22,1.54269e-22,6.00132e-23,-3.15167e-24,-1.6687e-23,-4.31677e-25,1.42454e-23,1.29109e-23,1.41486e-24,-6.90669e-24,-6.07951e-24,1.00196e-25,4.35893e-24,3.50312e-24,-1.6054e-25,-2.56495e-24,-1.97579e-24,1.66471e-25,1.52454e-24,1.13327e-24,-1.30365e-25,-9.06116e-25,-6.5605e-25,9.30217e-26,5.40397e-25,3.83221e-25,-6.32421e-26,-3.24077e-25,-2.26097e-25,4.16576e-26,1.95771e-25,1.34579e-25,-2.70709e-26,-1.19239e-25,-8.07883e-26,1.7591e-26,7.32513e-26,4.88994e-26,-1.14837e-26,-4.55342e-26,-2.96135e-26,7.43976e-27,2.87762e-26,1.76483e-26,-4.19716e-27,-1.97249e-26,-8.52743e-27,4.55111e-29,1.65445e-26,-3.37919e-28,7.20992e-27,-2.12083e-26,1.43256e-26,-2.06867e-26,3.15414e-26,-2.46469e-26,1.37894e-26,1.32608e-26,-8.20402e-26,1.9696e-25,-3.7912e-25,6.7712e-25,-9.87616e-25,7.45418e-25,4.63042e-24,6.5609e-23
-9.76145e-23,-5.25812e-24,-2.98849e-24,2.4228e-24,-1.53263e-24,8.28976e-25,-4.02243e-25,1.61425e-25,-3.48028e-26,-1.69991e-26,3.97484e-26,-5.19024e-26,3.76508e-26,-2.64642e-26,3.2546e-26,-1.3778e-26,2.59426e-27,-2.27897e-26,3.19367e-27,1.19448e-26,2.40655e-26,7.64186e-28,-2.56468e-26,-3.33163e-26,-9.7046e-30,4.34196e-26,4.96024e-26,-4.00305e-27,-7.13213e-26,-7.46629e-26,1.31453e-26,1.15836e-25,1.12394e-25,-3.1084e-26,-1.87459e-25,-1.68861e-25,6.47597e-26,3.02607e-25,2.53222e-25,-1.25847e-25,-4.87471e-25,-3.79441e-25,2.3496e-25,7.8474e-25,5.68399e-25,-4.27043e-25,-1.26291e-24,-8.52106e-25,7.62255e-25,2.03671e-24,1.2774e-24,-1.34946e-24,-3.30873e-24,-1.93886e-24,2.34413e-24,5.35186e-24,2.77399e-24,-4.58624e-24,-9.71963e-24,-5.26611e-24,7.25276e-24,1.40012e-23,-3.24923e-24,-5.08219e-23,-1.12595e-22,-1.56467e-22,-1.56467e-22,-1.12596e-22,-5.0822e-23,-3.24909e-24,1.40015e-23,7.25292e-24,-5.26622e-24,-9.71997e-24,-4.58654e-24,2.77397e-24,5.35217e-24,2.34454e-24,-1.93867e-24,-3.30891e-24,-1.34986e-24,1.2771e-24,2.03672e-24,7.62513e-25,-8.51848e-25,-1.26285e-24,-4.27208e-25,5.68199e-25,7.84675e-25,2.35066e-25,-3.79292e-25,-4.87413e-25,-1.25915e-25,2.53113e-25,3.02561e-25,6.48059e-26,-1.68783e-25,-1.87424e-25,-3.11162e-26,1.12338e-25,1.15811e-25,1.31674e-26,-7.46231e-26,-7.13042e-26,-4.01778e-27,4.9574e-26,4.34076e-26,5.84574e-31,-3.32981e-26,-2.56361e-26,7.55721e-28,2.40571e-26,1.19351e-26,3.20232e-27,-2.27861e-26,2.59898e-27,-1.37782e-26,3.25335e-26,-2.64523e-26,3.76321e-26,-5.18695e-26,3.97092e-26,-1.69613e-26,-3.48119e-26,1.61307e-25,-4.01975e-25,8.28502e-25,-1.53183e-24,2.42138e-24,-2.98533e-24,-5.26647e-24,-9.76386e-23
1.03306e-22,2.77086e-24,5.3701e-24,-3.81982e-24,2.32392e-24,-1.23612e-24,5.72098e-25,-2.26184e-25,6.31493e-26,6.37771e-27,-4.2029e-26,6.02266e-26,-4.86909e-26,3.44422e-26,-3.57764e-26,1.87592e-26,-4.97041e-27,2.23845e-26,-9.06249e-27,-1.30955e-26,-1.85267e-26,9.10294e-27,2.91803e-26,2.17923e-26,-2.04687e-26,-5.00872e-26,-2.50378e-26,4.38446e-26,8.15707e-26,2.4548e-26,-8.8495e-26,-1.28677e-25,-1.19316e-26,1.69276e-25,1.97599e-25,-2.84063e-26,-3.11745e-25,-2.93937e-25,1.27148e-25,5.57082e-25,4.20195e-25,-3.42535e-25,-9.71013e-25,-5.67194e-25,7.80963e-25,1.65674e-24,6.97421e-25,-1.63243e-24,-2.77349e-24,-7.11242e-25,3.22127e-24,4.53594e-24,3.42072e-25,-6.17664e-24,-7.37078e-24,6.00568e-25,1.0684e-23,9.95956e-24,-6.23669e-24,-2.33501e-23,-2.07202e-23,3.3224e-24,1.70895e-23,-1.50738e-23,-9.01666e-23,-1.54915e-22,-1.54915e-22,-9.01666e-23,-1.50739e-23,1.70894e-23,3.3225e-24,-2.07199e-23,-2.33499e-23,-6.23687e-24,9.95911e-24,1.06837e-23,6.00839e-25,-7.37016e-24,-6.17626e-24,3.41802e-25,4.53528e-24,3.22084e-24,-7.11058e-25,-2.77296e-24,-1.63212e-24,6.97222e-25,1.6563e-24,7.80741e-25,-5.67012e-25,-9.70685e-25,-3.42395e-25,4.20038e-25,5.5684e-25,1.2707e-25,-2.93809e-25,-3.11575e-25,-2.83671e-26,1.97498e-25,1.69161e-25,-1.19481e-26,-1.28599e-25,-8.842e-26,2.45518e-26,8.15145e-26,4.37955e-26,-2.50353e-26,-5.00487e-26,-2.0437e-26,2.17895e-26,2.91556e-26,9.0884e-27,-1.85273e-26,-1.30772e-26,-9.05543e-27,2.23789e-26,-4.97176e-27,1.87412e-26,-3.57477e-26,3.44011e-26,-4.86184e-26,6.01313e-26,-4.19313e-26,6.28679e-27,6.31808e-26,-2.25978e-25,5.71599e-25,-1.2351e-24,2.32205e-24,-3.81657e-24,5.36422e-24,2.78172e-24,1.03314e-22
-6.03378e-23,4.08951e-24,-6.72561e-24,4.48505e-24,-2.62361e-24,1.37238e-24,-5.9423e-25,2.31673e-25,-8.97062e-26,2.33901e-26,2.08273e-26,-4.3262e-26,4.46295e-26,-3.18775e-26,2.26028e-26,-1.89936e-26,7.09702e-27,-9.48331e-27,1.73696e-26,8.80236e-27,-3.57963e-27,-2.65886e-26,-2.18206e-26,1.55026e-26,5.59677e-26,3.88357e-26,-4.35296e-26,-1.10871e-25,-6.18573e-26,1.01666e-25,2.12475e-25,9.00272e-26,-2.21734e-25,-3.93038e-25,-1.1622e-25,4.60241e-25,7.07102e-25,1.1888e-25,-9.22815e-25,-1.24043e-24,-4.44722e-26,1.80033e-24,2.12686e-24,-2.28397e-25,-3.43241e-24,-3.57004e-24,9.61634e-25,6.41088e-24,5.86563e-24,-2.6875e-24,-1.17353e-23,-9.35449e-24,6.60001e-24,2.13396e-23,1.48497e-23,-1.38485e-23,-3.55925e-23,-1.68113e-23,3.92211e-23,7.58785e-23,4.01686e-23,-4.05066e-23,-3.75654e-23,1.61016e-22,5.09561e-22,7.88193e-22,7.88193e-22,5.09561e-22,1.61017e-22,-3.75656e-23,-4.05075e-23,4.01675e-23,7.58783e-23,3.92224e-23,-1.68094e-23,-3.55918e-23,-1.38499e-23,1.4847e-23,2.13382e-23,6.60116e-24,-9.35175e-24,-1.17334e-23,-2.68801e-24,5.8636e-24,6.40944e-24,9.62058e-25,-3.56847e-24,-3.43135e-24,-2.28745e-25,2.12572e-24,1.79961e-24,-4.41751e-26,-1.23961e-24,-9.22353e-25,1.18634e-25,7.0653e-25,4.59956e-25,-1.16022e-25,-3.92649e-25,-2.21562e-25,8.98713e-26,2.12219e-25,1.01566e-25,-6.17428e-26,-1.10702e-25,-4.34719e-26,3.87575e-26,5.58575e-26,1.54685e-26,-2.17768e-26,-2.653e-26,-3.55869e-27,8.77365e-27,1.73319e-26,-9.47852e-27,7.09419e-27,-1.89507e-26,2.2564e-26,-3.181e-26,4.44989e-26,-4.31089e-26,2.06881e-26,2.35139e-26,-8.97479e-26,2.31415e-25,-5.93579e-25,1.37088e-24,-2.62076e-24,4.48013e-24,-6.71792e-24,4.0787e-24,-6.03177e-23
-2.99836e-23,-1.41111e-23,6.12624e-24,-3.9698e-24,2.17424e-24,-1.10639e-24,4.13075e-25,-1.54078e-25,1.03357e-25,-6.6924e-26,2.27774e-26,-1.03288e-27,-2.31654e-26,1.76742e-26,8.40866e-27,1.35876e-26,-9.61606e-27,-1.71566e-26,-2.67028e-26,3.22483e-27,4.28278e-26,4.88964e-26,-6.28846e-28,-7.87422e-26,-1.00241e-25,-2.59368e-27,1.54181e-25,1.92473e-25,9.12959e-28,-2.97323e-25,-3.60758e-25,1.73611e-26,5.71397e-25,6.57122e-25,-8.12365e-26,-1.08756e-24,-1.16897e-24,2.55495e-25,2.0498e-24,2.03241e-24,-6.76795e-25,-3.82292e-24,-3.45494e-24,1.63226e-24,7.0513e-24,5.7474e-24,-3.69903e-24,-1.28471e-23,-9.34613e-24,8.01603e-24,2.30802e-23,1.46846e-23,-1.70497e-23,-4.13715e-23,-2.2975e-23,3.3294e-23,6.8272e-23,2.29239e-23,-8.57115e-23,-1.44386e-22,-6.06195e-23,9.36986e-23,5.84498e-23,-3.77299e-22,-1.10476e-21,-1.67686e-21,-1.67686e-21,-1.10477e-21,-3.773e-22,5.84502e-23,9.37007e-23,-6.06172e-23,-1.44385e-22,-8.57143e-23,2.29199e-23,6.82706e-23,3.32971e-23,-2.29696e-23,-4.13686e-23,-1.7052e-23,1.4679e-23,2.30763e-23,8.01696e-24,-9.34207e-24,-1.28441e-23,-3.69971e-24,5.74433e-24,7.04907e-24,1.63278e-24,-3.45272e-24,-3.82139e-24,-6.77237e-25,2.03083e-24,2.0488e-24,2.55865e-25,-1.16787e-24,-1.08693e-24,-8.15386e-26,6.56373e-25,5.71002e-25,1.76019e-26,-3.60261e-25,-2.97081e-25,7.3455e-28,1.92147e-25,1.54033e-25,-2.47205e-27,-1.00027e-25,-7.86518e-26,-6.917e-28,4.87791e-26,4.27759e-26,3.26296e-27,-2.66243e-26,-1.71556e-26,-9.60995e-27,1.352e-26,8.44354e-27,1.7595e-26,-2.29934e-26,-1.21397e-27,2.29168e-26,-6.7039e-26,1.03388e-25,-1.53842e-25,4.12442e-25,-1.10471e-24,2.1709e-24,-3.96403e-24,6.11872e-24,-1.41036e-23,-3.00392e-23
1.41244e-22,2.37676e-23,-3.2548e-24,2.14183e-24,-9.45604e-25,4.34556e-25,-4.72817e-26,3.84895e-27,-9.38512e-26,1.07169e-25,-7.45393e-26,6.09128e-26,-1.06811e-26,4.30351e-27,-4.94089e-26,-3.53967e-27,1.27816e-26,5.11269e-26,3.30437e-26,-2.2052e-26,-8.88094e-26,-6.68545e-26,3.6126e-26,1.50208e-25,1.34351e-25,-5.56865e-26,-2.73911e-25,-2.52825e-25,9.57573e-26,5.00684e-25,4.66818e-25,-1.81065e-25,-9.21131e-25,-8.41403e-25,3.65227e-25,1.69386e-24,1.48486e-24,-7.57767e-25,-3.10664e-24,-2.56433e-24,1.58029e-24,5.67111e-24,4.33079e-24,-3.28018e-24,-1.02854e-23,-7.15556e-24,6.73366e-24,1.84931e-23,1.15369e-23,-1.36377e-23,-3.28835e-23,-1.79047e-23,2.76026e-23,5.84611e-23,2.76528e-23,-5.23927e-23,-9.58674e-23,-2.43374e-23,1.29119e-22,2.01656e-22,7.13542e-23,-1.43958e-22,-6.70671e-23,5.94805e-22,1.66989e-21,2.50755e-21,2.50755e-21,1.66989e-21,5.94807e-22,-6.70679e-23,-1.43961e-22,7.1351e-23,2.01656e-22,1.29124e-22,-2.43316e-23,-9.58655e-23,-5.23973e-23,2.76449e-23,5.84569e-23,2.7606e-23,-1.78966e-23,-3.28778e-23,-1.36389e-23,1.15311e-23,1.84887e-23,6.73449e-24,-7.15119e-24,-1.02821e-23,-3.28079e-24,4.32766e-24,5.66884e-24,1.5808e-24,-2.5621e-24,-3.10514e-24,-7.58202e-25,1.48331e-24,1.6929e-24,3.65587e-25,-8.40349e-25,-9.20522e-25,-1.81355e-25,4.66116e-25,5.00304e-25,9.59734e-26,-2.52363e-25,-2.73673e-25,-5.58338e-26,1.34049e-25,1.5006e-25,3.61972e-26,-6.66864e-26,-8.87259e-26,-2.20927e-26,3.293e-26,5.11154e-26,1.27741e-26,-3.4586e-27,-4.94233e-26,4.37086e-27,-1.08549e-26,6.10715e-26,-7.46278e-26,1.07228e-25,-9.38503e-26,3.71758e-27,-4.68784e-26,4.33149e-25,-9.42652e-25,2.13671e-24,-3.24996e-24,2.37663e-23,1.4133e-22
-2.32293e-22,-2.81324e-23,-1.40503e-24,8.14613e-25,-8.79654e-25,5.28934e-25,-4.01837e-25,1.68406e-25,5.73937e-26,-1.22281e-25,1.12984e-25,-1.14848e-25,4.88959e-26,-2.88899e-26,8.36902e-26,-1.03467e-26,-1.40789e-26,-7.68987e-26,-2.82487e-26,4.11778e-26,1.16501e-25,6.30397e-26,-7.3177e-26,-1.88476e-25,-1.23807e-25,1.17877e-25,3.28142e-25,2.27595e-25,-1.97109e-25,-5.77153e-25,-4.12978e-25,3.44019e-25,1.02617e-24,7.34962e-25,-6.2409e-25,-1.83307e-24,-1.28434e-24,1.1663e-24,3.28135e-24,2.1991e-24,-2.21818e-24,-5.8712e-24,-3.68256e-24,4.26597e-24,1.04769e-23,6.02668e-24,-8.23607e-24,-1.85883e-23,-9.6017e-24,1.59e-23,3.27109e-23,1.46293e-23,-3.096e-23,-5.76557e-23,-2.21395e-23,5.73773e-23,9.38942e-23,1.53541e-23,-1.35942e-22,-1.96356e-22,-5.51617e-23,1.53162e-22,4.54833e-23,-6.6142e-22,-1.77752e-21,-2.63857e-21,-2.63857e-21,-1.77752e-21,-6.61421e-22,4.54843e-23,1.53165e-22,-5.51585e-23,-1.96356e-22,-1.35946e-22,1.53482e-23,9.38925e-23,5.73822e-23,-2.21314e-23,-5.76515e-23,-3.09636e-23,1.46211e-23,3.27052e-23,1.59012e-23,-9.59582e-24,-1.85838e-23,-8.23676e-24,6.02233e-24,1.04735e-23,4.26643e-24,-3.67946e-24,-5.86884e-24,-2.21857e-24,2.19691e-24,3.27977e-24,1.16664e-24,-1.28283e-24,-1.83204e-24,-6.24374e-25,7.33927e-25,1.02551e-24,3.44251e-25,-4.12286e-25,-5.76737e-25,-1.97285e-25,2.27138e-25,3.27877e-25,1.17997e-25,-1.23509e-25,-1.88308e-25,-7.32285e-26,6.28717e-26,1.16408e-25,4.12043e-26,-2.81338e-26,-7.68775e-26,-1.40705e-26,-1.04158e-26,8.36751e-26,-2.89202e-26,4.90093e-26,-1.14921e-25,1.1298e-25,-1.2225e-25,5.73463e-26,1.68379e-25,-4.0184e-25,5.29529e-25,-8.81118e-25,8.172e-25,-1.40499e-24,-2.81394e-23,-2.32392e-22
