3.45531e-09,-1.30254e-07,-1.71112e-07,-1.36585e-07,-7.98605e-08,-3.59828e-08,-1.29102e-08,-3.69995e-09,-8.59244e-10,-1.78108e-10,-7.32901e-12,-2.27886e-11,1.75457e-11,-1.43318e-11,9.66645e-12,-4.83447e-12,4.51135e-13,3.01634e-12,-5.29791e-12,6.31757e-12,-6.23641e-12,5.34115e-12,-3.95799e-12,2.38627e-12,-8.7648e-13,-3.87535e-13,1.28598e-12,-1.76106e-12,1.82721e-12,-1.57049e-12,1.1186e-12,-6.21495e-13,2.33571e-13,-7.29702e-14,2.01132e-13,4.53333e-13
3.89698e-08,-1.10306e-07,-1.70304e-07,-1.46896e-07,-9.06844e-08,-4.29322e-08,-1.60185e-08,-4.79916e-09,-1.15522e-09,-2.31205e-10,-3.45604e-11,-6.60699e-12,9.56987e-13,-1.22302e-12,8.20801e-13,-4.5767e-13,1.04234e-13,1.98062e-13,-4.20852e-13,5.44542e-13,-5.77514e-13,5.34485e-13,-4.41257e-13,3.1925e-13,-1.91836e-13,7.64448e-14,1.24159e-14,-6.37718e-14,7.4082e-14,-4.81118e-14,-2.77236e-15,6.02654e-14,-1.0623e-13,1.77671e-13,-5.06288e-13,-2.12818e-12
7.43917e-08,-8.65301e-08,-1.65778e-07,-1.55872e-07,-1.01825e-07,-5.06994e-08,-1.97044e-08,-6.16607e-09,-1.53121e-09,-3.18991e-10,-5.0967e-11,-6.7592e-12,-1.75939e-12,1.05985e-12,-1.08029e-12,9.09878e-13,-7.15763e-13,5.22017e-13,-3.44743e-13,1.91262e-13,-7.01987e-14,-2.00879e-14,7.84959e-14,-1.10573e-13,1.18677e-13,-1.0809e-13,8.25535e-14,-4.50061e-14,-1.07576e-15,5.20716e-14,-1.03009e-13,1.44729e-13,-1.70619e-13,2.19159e-13,-4.84571e-13,-1.90994e-12
1.08306e-07,-5.91024e-08,-1.57614e-07,-1.62909e-07,-1.13103e-07,-5.91808e-08,-2.40422e-08,-7.82234e-09,-2.02249e-09,-4.32765e-10,-7.27152e-11,-9.91355e-12,-1.98883e-12,7.2716e-13,-7.13853e-13,5.08625e-13,-3.28601e-13,1.84963e-13,-8.34652e-14,2.19471e-14,4.90195e-15,-9.6373e-15,-7.40017e-16,1.53341e-14,-3.00988e-14,4.07906e-14,-4.66691e-14,4.86831e-14,-4.83247e-14,4.74047e-14,-4.73054e-14,4.7126e-14,-4.74061e-14,6.69285e-14,-1.89515e-13,-7.81606e-13
1.41852e-07,-2.89645e-08,-1.45773e-07,-1.67649e-07,-1.24189e-07,-6.83327e-08,-2.90338e-08,-9.82943e-09,-2.63971e-09,-5.84501e-10,-1.01223e-10,-1.45186e-11,-2.71518e-12,9.34257e-13,-9.95953e-13,7.59367e-13,-5.47466e-13,3.69406e-13,-2.30994e-13,1.31492e-13,-6.31976e-14,1.66818e-14,1.1584e-14,-2.91229e-14,3.73766e-14,-3.97281e-14,3.75097e-14,-3.21132e-14,2.4974e-14,-1.73598e-14,1.0122e-14,-4.48254e-15,1.47142e-15,-3.7916e-15,2.2915e-14,1.00014e-13
1.73263e-07,2.91964e-09,-1.30205e-07,-1.69883e-07,-1.3471e-07,-7.80911e-08,-3.46847e-08,-1.22377e-08,-3.40677e-09,-7.81788e-10,-1.40597e-10,-1.95759e-11,-4.82729e-12,1.86482e-12,-1.61477e-12,1.01321e-12,-5.56206e-13,2.41506e-13,-5.41522e-14,-3.37562e-14,6.1213e-14,-5.68693e-14,3.8063e-14,-1.89627e-14,2.97242e-15,6.78114e-15,-1.10071e-14,1.05674e-14,-6.7863e-15,1.06531e-15,5.17712e-15,-1.06354e-14,1.4305e-14,-1.8516e-14,3.75118e-14,1.46932e-13
2.0091e-07,3.5755e-08,-1.11062e-07,-1.69385e-07,-1.44342e-07,-8.83267e-08,-4.1001e-08,-1.50865e-08,-4.34948e-09,-1.03637e-09,-1.91856e-10,-2.71983e-11,-7.4159e-12,3.10236e-12,-2.66772e-12,1.71349e-12,-9.79183e-13,4.63963e-13,-1.47863e-13,-1.34387e-14,8.01927e-14,-9.26982e-14,7.93118e-14,-5.94675e-14,3.93494e-14,-2.38549e-14,1.26572e-14,-5.53385e-15,1.43687e-15,6.27655e-16,-1.40758e-15,1.4539e-15,-1.06359e-15,-3.2898e-16,6.5055e-15,3.08552e-14
2.25008e-07,6.89663e-08,-8.87581e-08,-1.65904e-07,-1.52817e-07,-9.88343e-08,-4.79923e-08,-1.8399e-08,-5.50222e-09,-1.35722e-09,-2.58985e-10,-3.84641e-11,-9.86274e-12,3.82595e-12,-3.41014e-12,2.22387e-12,-1.3029e-12,6.46378e-13,-2.39117e-13,2.64257e-14,6.65255e-14,-8.80535e-14,7.6587e-14,-5.58122e-14,3.46019e-14,-1.91807e-14,8.86546e-15,-3.17605e-15,3.70384e-16,8.91823e-16,-1.43127e-15,1.68358e-15,-1.85442e-15,2.73972e-15,-7.88631e-15,-3.33103e-14
2.46272e-07,1.02008e-07,-6.38184e-08,-1.59264e-07,-1.59878e-07,-1.09382e-07,-5.56457e-08,-2.21904e-08,-6.90117e-09,-1.75367e-09,-3.47203e-10,-5.42493e-11,-1.18313e-11,3.44128e-12,-3.3622e-12,2.20572e-12,-1.31634e-12,6.6671e-13,-2.55229e-13,3.28825e-14,7.0577e-14,-9.82368e-14,9.00346e-14,-6.87705e-14,4.47307e-14,-2.55385e-14,1.12265e-14,-2.39415e-15,-2.39967e-15,4.38744e-15,-4.6363e-15,4.01718e-15,-3.1801e-15,2.78158e-15,-4.11391e-15,-1.38548e-14
2.64465e-07,1.34156e-07,-3.67624e-08,-1.49432e-07,-1.65241e-07,-1.19751e-07,-6.39046e-08,-2.6479e-08,-8.57623e-09,-2.23931e-09,-4.61248e-10,-7.57889e-11,-1.32338e-11,1.61242e-12,-2.24555e-12,1.44281e-12,-8.82103e-13,4.64532e-13,-1.996e-13,5.46029e-14,1.77693e-14,-4.02996e-14,4.14482e-14,-3.36785e-14,2.32782e-14,-1.55739e-14,9.55802e-15,-6.1294e-15,4.11568e-15,-3.05142e-15,2.53308e-15,-2.26731e-15,2.13043e-15,-2.67343e-15,6.45764e-15,2.49911e-14
