-1.45614e-09,-1.53342e-09,-1.8297e-09,-2.18256e-09,-2.42456e-09,-2.63845e-09,-3.04408e-09,-3.70196e-09,-4.49688e-09,-5.39174e-09,-6.61934e-09,-8.58768e-09,-1.17705e-08,-1.69135e-08,-2.51399e-08,-3.65599e-08,-4.61565e-08,-3.92822e-08,4.31839e-09,8.98578e-08,1.83616e-07,2.21552e-07,1.62553e-07,3.54226e-08,-8.19669e-08,-1.32024e-07,-1.16322e-07,-7.2994e-08,-3.50378e-08,-1.32665e-08,-4.0249e-09,-9.86664e-10,-1.96545e-10,-3.20119e-11,-4.14749e-12,-2.04563e-13
-1.45789e-09,-1.49991e-09,-1.75832e-09,-2.11788e-09,-2.38524e-09,-2.58764e-09,-2.94388e-09,-3.56007e-09,-4.3401e-09,-5.20888e-09,-6.34986e-09,-8.15637e-09,-1.10906e-08,-1.58344e-08,-2.34947e-08,-3.45738e-08,-4.52249e-08,-4.22454e-08,-4.99591e-09,7.59608e-08,1.72692e-07,2.21805e-07,1.74608e-07,5.098e-08,-7.21252e-08,-1.30447e-07,-1.19478e-07,-7.6598e-08,-3.72397e-08,-1.4191e-08,-4.3102e-09,-1.05277e-09,-2.07833e-10,-3.34702e-11,-4.33394e-12,-4.62397e-13
-1.45602e-09,-1.47729e-09,-1.69297e-09,-2.04696e-09,-2.34238e-09,-2.54359e-09,-2.85556e-09,-3.42493e-09,-4.18672e-09,-5.03565e-09,-6.10359e-09,-7.76323e-09,-1.04696e-08,-1.48483e-08,-2.19633e-08,-3.26074e-08,-4.39751e-08,-4.43744e-08,-1.32513e-08,6.24884e-08,1.60888e-07,2.20336e-07,1.85425e-07,6.65759e-08,-6.14364e-08,-1.28123e-07,-1.22376e-07,-8.02698e-08,-3.95655e-08,-1.51898e-08,-4.62387e-09,-1.12632e-09,-2.20781e-10,-3.51171e-11,-4.53854e-12,-6.56589e-13
-1.45294e-09,-1.46571e-09,-1.63591e-09,-1.97269e-09,-2.29364e-09,-2.50444e-09,-2.77894e-09,-3.29838e-09,-4.03722e-09,-4.8707e-09,-5.87826e-09,-7.40562e-09,-9.9028e-09,-1.39494e-08,-2.05494e-08,-3.06978e-08,-4.24943e-08,-4.57661e-08,-2.04396e-08,4.96417e-08,1.48495e-07,2.17285e-07,1.94883e-07,8.19453e-08,-5.00922e-08,-1.25099e-07,-1.24975e-07,-8.3944e-08,-4.19699e-08,-1.62378e-08,-4.9546e-09,-1.20386e-09,-2.34231e-10,-3.68534e-11,-4.68448e-12,-6.96541e-13
-1.45239e-09,-1.4632e-09,-1.58828e-09,-1.89845e-09,-2.23806e-09,-2.46774e-09,-2.71336e-09,-3.18191e-09,-3.8923e-09,-4.71292e-09,-5.6714e-09,-7.08068e-09,-9.38586e-09,-1.31307e-08,-1.92505e-08,-2.88691e-08,-4.08556e-08,-4.65176e-08,-2.65848e-08,3.75528e-08,1.35738e-07,2.12782e-07,2.02899e-07,9.69112e-08,-3.82192e-08,-1.21396e-07,-1.27237e-07,-8.75863e-08,-4.44326e-08,-1.73281e-08,-5.30023e-09,-1.28464e-09,-2.48138e-10,-3.85825e-11,-4.81064e-12,-6.34403e-13
-1.44884e-09,-1.46548e-09,-1.55063e-09,-1.82699e-09,-2.17642e-09,-2.4308e-09,-2.65763e-09,-3.07624e-09,-3.7527e-09,-4.56114e-09,-5.48086e-09,-6.78537e-09,-8.9138e-09,-1.23839e-08,-1.80599e-08,-2.71356e-08,-3.91191e-08,-4.67267e-08,-3.17444e-08,2.63044e-08,1.22815e-07,2.06968e-07,2.0945e-07,1.11341e-07,-2.59012e-08,-1.17016e-07,-1.29138e-07,-9.1177e-08,-4.69507e-08,-1.84603e-08,-5.66182e-09,-1.36905e-09,-2.62494e-10,-4.03645e-11,-4.91706e-12,-5.2258e-13
-1.43689e-09,-1.4685e-09,-1.52266e-09,-1.76034e-09,-2.11054e-09,-2.39145e-09,-2.61003e-09,-2.98169e-09,-3.61917e-09,-4.41444e-09,-5.30426e-09,-6.51729e-09,-8.48316e-09,-1.17021e-08,-1.69706e-08,-2.5505e-08,-3.73332e-08,-4.6483e-08,-3.59845e-08,1.5949e-08,1.09899e-07,1.99992e-07,2.14528e-07,1.25115e-07,-1.32379e-08,-1.11978e-07,-1.30654e-07,-9.47004e-08,-4.95172e-08,-1.96339e-08,-6.03896e-09,-1.4571e-09,-2.77352e-10,-4.21656e-11,-5.02727e-12,-4.18194e-13
-1.41498e-09,-1.4699e-09,-1.50324e-09,-1.69976e-09,-2.04257e-09,-2.34865e-09,-2.5684e-09,-2.89792e-09,-3.49239e-09,-4.27191e-09,-5.13935e-09,-6.27397e-09,-8.09099e-09,-1.10793e-08,-1.59745e-08,-2.39818e-08,-3.55383e-08,-4.58713e-08,-3.93804e-08,6.51392e-09,9.71463e-08,1.92016e-07,2.18154e-07,1.38138e-07,-3.21572e-10,-1.0631e-07,-1.3177e-07,-9.81381e-08,-5.21262e-08,-2.08481e-08,-6.43182e-09,-1.54883e-09,-2.92696e-10,-4.40075e-11,-5.14167e-12,-3.59246e-13
-1.38496e-09,-1.46922e-09,-1.4909e-09,-1.64592e-09,-1.97424e-09,-2.30218e-09,-2.5307e-09,-2.82423e-09,-3.37291e-09,-4.13288e-09,-4.98376e-09,-6.05295e-09,-7.73433e-09,-1.05107e-08,-1.50646e-08,-2.25661e-08,-3.37654e-08,-4.49658e-08,-4.20095e-08,-1.98462e-09,8.46941e-08,1.83197e-07,2.20362e-07,1.50312e-07,1.27472e-08,-1.00041e-07,-1.32473e-07,-1.01474e-07,-5.4769e-08,-2.21009e-08,-6.84026e-09,-1.64414e-09,-3.08564e-10,-4.58323e-11,-5.29861e-12,-4.24744e-13
-1.3498e-09,-1.46692e-09,-1.48431e-09,-1.59927e-09,-1.90674e-09,-2.25234e-09,-2.49513e-09,-2.75971e-09,-3.2612e-09,-3.99714e-09,-4.83526e-09,-5.8514e-09,-7.41097e-09,-9.99191e-09,-1.42339e-08,-2.1256e-08,-3.20381e-08,-4.38329e-08,-4.39523e-08,-9.55846e-09,7.26586e-08,1.73692e-07,2.21212e-07,1.61572e-07,2.58727e-08,-9.32117e-08,-1.32757e-07,-1.04693e-07,-5.74386e-08,-2.33892e-08,-7.26346e-09,-1.74291e-09,-3.2488e-10,-4.76877e-11,-5.47068e-12,-5.50889e-13
-1.31032e-09,-1.46238e-09,-1.48269e-09,-1.56026e-09,-1.84096e-09,-2.19945e-09,-2.4603e-09,-2.70331e-09,-3.15782e-09,-3.86493e-09,-4.69208e-09,-5.66656e-09,-7.11827e-09,-9.51935e-09,-1.34765e-08,-2.00494e-08,-3.03755e-08,-4.2531e-08,-4.52864e-08,-1.62295e-08,6.11374e-08,1.63658e-07,2.20778e-07,1.71864e-07,3.89599e-08,-8.58695e-08,-1.32616e-07,-1.07782e-07,-6.01294e-08,-2.47123e-08,-7.70129e-09,-1.84482e-09,-3.41646e-10,-4.95412e-11,-5.63875e-12,-6.00968e-13
-1.26522e-09,-1.45352e-09,-1.48527e-09,-1.5294e-09,-1.77794e-09,-2.1436e-09,-2.42503e-09,-2.65403e-09,-3.06331e-09,-3.73694e-09,-4.55298e-09,-5.4958e-09,-6.85347e-09,-9.08977e-09,-1.27868e-08,-1.89421e-08,-2.8791e-08,-4.11113e-08,-4.6091e-08,-2.2031e-08,5.02051e-08,1.53246e-07,2.1915e-07,1.81148e-07,5.19243e-08,-7.80596e-08,-1.32053e-07,-1.10725e-07,-6.28302e-08,-2.60663e-08,-8.15227e-09,-1.95019e-09,-3.58772e-10,-5.14579e-11,-5.76442e-12,-5.10854e-13
-1.21308e-09,-1.43753e-09,-1.49055e-09,-1.50721e-09,-1.71922e-09,-2.0849e-09,-2.38825e-09,-2.61083e-09,-2.97815e-09,-3.6142e-09,-4.41746e-09,-5.33675e-09,-6.61386e-09,-8.69986e-09,-1.21598e-08,-1.79292e-08,-2.72928e-08,-3.9616e-08,-4.64401e-08,-2.70186e-08,3.9914e-08,1.42593e-07,2.16426e-07,1.89409e-07,6.46804e-08,-6.98435e-08,-1.31077e-07,-1.13512e-07,-6.55322e-08,-2.74477e-08,-8.61673e-09,-2.05849e-09,-3.76396e-10,-5.3354e-11,-5.88784e-12,-3.07801e-13
-1.15447e-09,-1.4121e-09,-1.49602e-09,-1.49356e-09,-1.66677e-09,-2.02392e-09,-2.34888e-09,-2.57249e-09,-2.90275e-09,-3.49797e-09,-4.28552e-09,-5.18732e-09,-6.39661e-09,-8.34641e-09,-1.15902e-08,-1.70047e-08,-2.58852e-08,-3.808e-08,-4.64031e-08,-3.1244e-08,3.02919e-08,1.31818e-07,2.12712e-07,1.96638e-07,7.71487e-08,-6.12764e-08,-1.29697e-07,-1.16133e-07,-6.82293e-08,-2.88535e-08,-9.09279e-09,-2.16962e-09,-3.94337e-10,-5.52484e-11,-6.07922e-12,-3.67786e-13
