1.22075e-14,1.11701e-15,-2.96498e-16,-6.74414e-17,-6.14358e-18,-3.43092e-17,1.73883e-17,-7.95991e-18,5.93986e-18,-2.03533e-18,-8.63452e-20,8.6197e-19,-1.38277e-18,1.49893e-18,-1.3734e-18,1.15113e-18,-1.04123e-18,7.19334e-19,-6.8708e-19,4.028e-19,-3.88817e-19,2.36446e-19,-1.55805e-19,2.11462e-19,5.82214e-20,3.04503e-19,2.99376e-19,4.96715e-19,5.81875e-19,7.60091e-19,8.82194e-19,1.03108e-18,1.13251e-18,1.20774e-18,1.21718e-18,1.15447e-18,9.97186e-19,7.27377e-19,3.33174e-19,-1.97476e-19,-8.78548e-19,-1.70529e-18,-2.67712e-18,-3.79852e-18,-5.04093e-18,-6.39378e-18,-7.84033e-18,-9.33978e-18,-1.08557e-17,-1.23618e-17,-1.38086e-17,-1.51701e-17,-1.63924e-17,-1.74687e-17,-1.83646e-17,-1.90801e-17,-1.95997e-17,-1.99503e-17,-2.01262e-17,-2.0175e-17,-2.01415e-17,-2.0017e-17,-1.98665e-17,-1.97351e-17,-1.96005e-17,-1.95272e-17,-1.95279e-17,-1.95999e-17,-1.97354e-17,-1.98664e-17,-2.00169e-17,-2.01419e-17,-2.01746e-17,-2.01267e-17,-1.99501e-17,-1.95999e-17,-1.90801e-17,-1.83645e-17,-1.74689e-17,-1.63922e-17,-1.51702e-17,-1.38086e-17,-1.23618e-17,-1.08557e-17,-9.3398e-18,-7.84026e-18,-6.39393e-18,-5.04072e-18,-3.79873e-18,-2.67696e-18,-1.70534e-18,-8.78647e-19,-1.97216e-19,3.32768e-19,7.27863e-19,9.96652e-19,1.15494e-18,1.21678e-18,1.20794e-18,1.13244e-18,1.03092e-18,8.82459e-19,7.59651e-19,5.82321e-19,4.96204e-19,2.99773e-19,3.04142e-19,5.84027e-20,2.11331e-19,-1.5579e-19,2.36363e-19,-3.88644e-19,4.02323e-19,-6.86292e-19,7.18053e-19,-1.03945e-18,1.14917e-18,-1.37051e-18,1.49748e-18,-1.37914e-18,8.63873e-19,-8.43089e-20,-2.02713e-18,5.93265e-18,-7.94513e-18,1.73526e-17,-3.42602e-17,-6.23158e-18,-6.73453e-17,-2.9634e-16,1.11561e-15,1.21978e-14
1.256e-14,-4.35214e-16,1.10243e-16,-4.29153e-16,1.37141e-16,-2.25864e-16,4.23038e-17,-3.16063e-17,5.83056e-17,3.64591e-17,2.73719e-17,1.33116e-17,-4.00869e-18,2.67326e-19,-5.10909e-18,1.99815e-18,-1.09222e-18,2.01057e-18,-8.11612e-19,3.96026e-19,-1.04619e-18,-2.46528e-19,-6.59123e-19,-2.1209e-19,-4.1155e-19,-2.853e-19,-4.75699e-19,-5.29385e-19,-7.04795e-19,-8.31723e-19,-9.89964e-19,-1.11335e-18,-1.22199e-18,-1.28011e-18,-1.2815e-18,-1.19826e-18,-1.0137e-18,-7.15691e-19,-2.83289e-19,2.93149e-19,1.02202e-18,1.90734e-18,2.94945e-18,4.12827e-18,5.43995e-18,6.86613e-18,8.36247e-18,9.91302e-18,1.14748e-17,1.30068e-17,1.44711e-17,1.58422e-17,1.70832e-17,1.81519e-17,1.9056e-17,1.97634e-17,2.02849e-17,2.06313e-17,2.08102e-17,2.08591e-17,2.08227e-17,2.07057e-17,2.05497e-17,2.04169e-17,2.02922e-17,2.02156e-17,2.02151e-17,2.02926e-17,2.04166e-17,2.05499e-17,2.07058e-17,2.08226e-17,2.08595e-17,2.081e-17,2.06315e-17,2.02849e-17,1.97634e-17,1.90561e-17,1.81518e-17,1.70833e-17,1.58421e-17,1.44711e-17,1.30069e-17,1.14747e-17,9.91307e-18,8.36245e-18,6.86612e-18,5.43998e-18,4.12822e-18,2.94947e-18,1.90736e-18,1.0219e-18,2.93363e-19,-2.83588e-19,-7.15329e-19,-1.01406e-18,-1.1979e-18,-1.28177e-18,-1.27991e-18,-1.22201e-18,-1.11342e-18,-9.89724e-19,-8.31986e-19,-7.04429e-19,-5.29691e-19,-4.75353e-19,-2.85501e-19,-4.11396e-19,-2.12079e-19,-6.59141e-19,-2.46444e-19,-1.04594e-18,3.95762e-19,-8.10573e-19,2.00913e-18,-1.08992e-18,1.99466e-18,-5.10355e-18,2.61948e-19,-3.9984e-18,1.33033e-17,2.73816e-17,3.64476e-17,5.83016e-17,-3.16055e-17,4.22601e-17,-2.25768e-16,1.36976e-16,-4.28891e-16,1.10316e-16,-4.3635e-16,1.25444e-14
-1.37668e-14,-1.75894e-16,5.80621e-16,3.9659e-16,1.77873e-16,3.11515e-16,7.61886e-17,-6.38401e-18,-1.17184e-16,-1.22618e-16,-7.52781e-17,-3.44997e-17,5.14065e-18,5.66297e-18,9.4812e-18,-1.1341e-18,-1.45477e-20,-3.01057e-18,5.46106e-19,2.68778e-19,2.1351e-18,1.25031e-18,1.35956e-18,6.03252e-19,5.63972e-19,2.90067e-19,4.20463e-19,4.24834e-19,5.99868e-19,7.29162e-19,9.10057e-19,1.07142e-18,1.24039e-18,1.3768e-18,1.49054e-18,1.52982e-18,1.49036e-18,1.36791e-18,1.12098e-18,7.4083e-19,2.21621e-19,-4.70104e-19,-1.327e-18,-2.33695e-18,-3.50585e-18,-4.82533e-18,-6.26169e-18,-7.79117e-18,-9.37937e-18,-1.09875e-17,-1.26148e-17,-1.42002e-17,-1.57293e-17,-1.71433e-17,-1.84431e-17,-1.9626e-17,-2.06389e-17,-2.14997e-17,-2.21967e-17,-2.27476e-17,-2.31923e-17,-2.34886e-17,-2.37208e-17,-2.38629e-17,-2.39519e-17,-2.39812e-17,-2.39804e-17,-2.39526e-17,-2.38626e-17,-2.37209e-17,-2.34889e-17,-2.31918e-17,-2.27482e-17,-2.21962e-17,-2.15001e-17,-2.06387e-17,-1.96261e-17,-1.84432e-17,-1.71432e-17,-1.57295e-17,-1.42001e-17,-1.26148e-17,-1.09875e-17,-9.37944e-18,-7.79103e-18,-6.26197e-18,-4.82498e-18,-3.50628e-18,-2.33657e-18,-1.32735e-18,-4.69933e-19,2.21618e-19,7.40561e-19,1.12138e-18,1.36736e-18,1.49087e-18,1.5293e-18,1.4909e-18,1.37654e-18,1.24037e-18,1.07159e-18,9.09673e-19,7.29554e-19,5.99393e-19,4.25204e-19,4.20074e-19,2.9024e-19,5.63905e-19,6.03122e-19,1.35967e-18,1.25014e-18,2.13463e-18,2.68851e-19,5.44742e-19,-3.00928e-18,-1.6015e-20,-1.1301e-18,9.47813e-18,5.66867e-18,5.13631e-18,-3.44885e-17,-7.52749e-17,-1.22596e-16,-1.17168e-16,-6.3703e-18,7.62297e-17,3.11396e-16,1.78044e-16,3.96234e-16,5.80405e-16,-1.74217e-16,-1.37455e-14
2.88374e-14,1.78953e-15,1.35648e-16,-7.83289e-16,-3.18988e-18,-5.09021e-16,-6.37056e-17,-2.24686e-18,1.51763e-16,1.685e-16,8.96932e-17,5.16115e-17,-1.31708e-17,-3.36651e-18,-1.52529e-17,3.5929e-18,-1.21283e-18,4.82185e-18,-1.27536e-18,-5.53267e-20,-2.95646e-18,-1.48591e-18,-1.71711e-18,-5.89941e-19,-5.16835e-19,-7.4537e-20,-1.78502e-19,-1.26301e-19,-2.93191e-19,-4.35254e-19,-6.59802e-19,-9.02797e-19,-1.18952e-18,-1.49036e-18,-1.81124e-18,-2.09752e-18,-2.35041e-18,-2.55864e-18,-2.67409e-18,-2.68084e-18,-2.56482e-18,-2.28048e-18,-1.80564e-18,-1.14989e-18,-2.93794e-19,7.8225e-19,2.05323e-18,3.51635e-18,5.13419e-18,6.88819e-18,8.76753e-18,1.07489e-17,1.27734e-17,1.48015e-17,1.68118e-17,1.8786e-17,2.06727e-17,2.24025e-17,2.39973e-17,2.54057e-17,2.66541e-17,2.77178e-17,2.8544e-17,2.91754e-17,2.96174e-17,2.98342e-17,2.98337e-17,2.96179e-17,2.9175e-17,2.85442e-17,2.77178e-17,2.66539e-17,2.5406e-17,2.3997e-17,2.24027e-17,2.06726e-17,1.87859e-17,1.68119e-17,1.48014e-17,1.27735e-17,1.07489e-17,8.76753e-18,6.88833e-18,5.13409e-18,3.51652e-18,2.05318e-18,7.82383e-19,-2.93797e-19,-1.14978e-18,-1.80562e-18,-2.28033e-18,-2.56493e-18,-2.68048e-18,-2.67441e-18,-2.55814e-18,-2.35078e-18,-2.09704e-18,-1.81153e-18,-1.49006e-18,-1.18953e-18,-9.02868e-19,-6.59492e-19,-4.35553e-19,-2.92756e-19,-1.2666e-19,-1.78056e-19,-7.47844e-20,-5.16699e-19,-5.89836e-19,-1.71729e-18,-1.48556e-18,-2.95612e-18,-5.5081e-20,-1.27388e-18,4.82033e-18,-1.20992e-18,3.58717e-18,-1.52433e-17,-3.37701e-18,-1.31513e-17,5.1584e-17,8.97097e-17,1.68442e-16,1.51767e-16,-2.27091e-18,-6.37547e-17,-5.08824e-16,-3.45201e-18,-7.82713e-16,1.3568e-16,1.78577e-15,2.88001e-14
-4.72932e-14,-3.77055e-15,-1.60448e-15,1.28675e-15,-5.48899e-16,5.81112e-16,-8.92522e-17,4.03069e-17,-1.00208e-16,-1.13064e-16,-3.47391e-17,-4.53177e-17,2.36461e-17,-8.3847e-18,1.68186e-17,-7.89725e-18,4.46046e-18,-5.6001e-18,2.5939e-18,-1.12053e-18,2.38911e-18,3.21416e-19,1.07228e-18,-8.61697e-20,9.84522e-20,-3.7736e-19,-2.69939e-19,-3.70326e-19,-2.6636e-19,-1.63003e-19,4.39663e-20,3.02727e-19,6.51698e-19,1.0722e-18,1.56132e-18,2.11141e-18,2.69555e-18,3.31165e-18,3.91662e-18,4.4859e-18,4.99048e-18,5.38774e-18,5.64006e-18,5.72455e-18,5.59902e-18,5.23981e-18,4.63511e-18,3.76117e-18,2.63252e-18,1.25911e-18,-3.67616e-19,-2.21624e-18,-4.26773e-18,-6.46493e-18,-8.78388e-18,-1.11976e-17,-1.36111e-17,-1.59684e-17,-1.82003e-17,-2.03176e-17,-2.22289e-17,-2.39009e-17,-2.52908e-17,-2.63519e-17,-2.70873e-17,-2.74936e-17,-2.74937e-17,-2.70873e-17,-2.63517e-17,-2.52911e-17,-2.39003e-17,-2.22294e-17,-2.0317e-17,-1.82007e-17,-1.5968e-17,-1.36112e-17,-1.11975e-17,-8.78386e-18,-6.46492e-18,-4.2677e-18,-2.21633e-18,-3.67494e-19,1.25875e-18,2.63296e-18,3.7604e-18,4.63591e-18,5.2387e-18,5.59998e-18,5.72344e-18,5.64082e-18,5.38697e-18,4.99085e-18,4.4855e-18,3.9167e-18,3.31145e-18,2.69555e-18,2.1112e-18,1.5614e-18,1.07193e-18,6.51798e-19,3.02561e-19,4.39359e-20,-1.62975e-19,-2.66591e-19,-3.70066e-19,-2.70367e-19,-3.77005e-19,9.81614e-20,-8.61273e-20,1.07248e-18,3.20918e-19,2.38935e-18,-1.121e-18,2.5929e-18,-5.59789e-18,4.45642e-18,-7.88692e-18,1.68047e-17,-8.35979e-18,2.36096e-17,-4.52677e-17,-3.48002e-17,-1.12979e-16,-1.00263e-16,4.03381e-17,-8.91709e-17,5.80879e-16,-5.48513e-16,1.28597e-15,-1.60419e-15,-3.7645e-15,-4.72402e-14
5.316e-14,3.92289e-15,3.02453e-15,-1.47401e-15,1.465e-15,-2.21655e-16,4.20084e-16,-1.19398e-16,-1.35854e-16,-1.51353e-16,-1.44997e-16,-1.51534e-17,-2.87223e-17,3.27475e-17,-5.23967e-18,1.24368e-17,-9.39098e-18,2.80819e-18,-3.97164e-18,3.5945e-18,1.28963e-18,3.3339e-18,1.62021e-18,1.90755e-18,1.01407e-18,1.15826e-18,9.81335e-19,1.05423e-18,1.06946e-18,1.06022e-18,9.64391e-19,8.06114e-19,5.38976e-19,1.5652e-19,-3.28271e-19,-9.83343e-19,-1.78023e-18,-2.6837e-18,-3.71845e-18,-4.85616e-18,-6.05232e-18,-7.30192e-18,-8.55928e-18,-9.76329e-18,-1.08624e-17,-1.18373e-17,-1.26207e-17,-1.31709e-17,-1.3415e-17,-1.33876e-17,-1.30631e-17,-1.23827e-17,-1.1454e-17,-1.01888e-17,-8.62942e-18,-6.88017e-18,-4.95553e-18,-2.95273e-18,-9.32903e-19,1.09165e-18,2.95365e-18,4.66286e-18,6.09333e-18,7.23244e-18,8.04417e-18,8.45625e-18,8.45716e-18,8.0435e-18,7.23242e-18,6.09379e-18,4.66158e-18,2.955e-18,1.08991e-18,-9.31676e-19,-2.95386e-18,-4.9551e-18,-6.88043e-18,-8.62957e-18,-1.01886e-17,-1.14543e-17,-1.23824e-17,-1.30634e-17,-1.33871e-17,-1.34157e-17,-1.31695e-17,-1.26224e-17,-1.18351e-17,-1.08645e-17,-9.76109e-18,-8.56096e-18,-7.30049e-18,-6.05297e-18,-4.85585e-18,-3.71816e-18,-2.68401e-18,-1.77971e-18,-9.83625e-19,-3.28005e-19,1.56602e-19,5.38767e-19,8.06591e-19,9.63967e-19,1.06059e-18,1.06932e-18,1.05417e-18,9.81563e-19,1.15785e-18,1.01452e-18,1.90723e-18,1.62009e-18,3.33431e-18,1.28827e-18,3.59463e-18,-3.9719e-18,2.806e-18,-9.3842e-18,1.24277e-17,-5.21946e-18,3.27144e-17,-2.86745e-17,-1.52222e-17,-1.44897e-16,-1.51434e-16,-1.35719e-16,-1.19379e-16,4.20005e-16,-2.21526e-16,1.46438e-15,-1.47361e-15,3.02354e-15,3.91612e-15,5.31074e-14
-3.45738e-14,-8.98509e-16,-3.73411e-15,9.67042e-16,-2.65693e-15,-7.96591e-16,-9.58615e-16,2.27912e-16,6.20302e-16,7.03185e-16,4.9004e-16,1.52702e-16,2.12563e-17,-7.19288e-17,-2.63618e-17,-1.57431e-17,1.57471e-17,5.56853e-18,4.96816e-18,-7.61966e-18,-9.35148e-18,-1.02549e-17,-7.0422e-18,-5.10279e-18,-2.88608e-18,-2.13417e-18,-1.75632e-18,-1.6613e-18,-1.82753e-18,-1.97082e-18,-2.0985e-18,-2.21515e-18,-2.25057e-18,-2.18804e-18,-2.05775e-18,-1.63142e-18,-9.98873e-19,-1.91965e-19,9.05204e-19,2.27484e-18,3.88585e-18,5.81463e-18,8.00912e-18,1.03978e-17,1.29136e-17,1.55644e-17,1.82923e-17,2.09304e-17,2.33604e-17,2.56033e-17,2.76603e-17,2.94429e-17,3.08809e-17,3.19761e-17,3.26661e-17,3.30401e-17,3.31688e-17,3.29722e-17,3.25019e-17,3.19191e-17,3.11882e-17,3.05017e-17,2.98613e-17,2.92475e-17,2.88446e-17,2.86785e-17,2.86766e-17,2.8846e-17,2.92472e-17,2.98607e-17,3.05035e-17,3.1186e-17,3.19217e-17,3.24999e-17,3.29739e-17,3.3168e-17,3.30405e-17,3.26664e-17,3.19757e-17,3.08814e-17,2.94425e-17,2.76607e-17,2.56027e-17,2.33614e-17,2.09286e-17,1.82947e-17,1.55614e-17,1.29165e-17,1.03949e-17,8.01152e-18,5.81278e-18,3.8867e-18,2.27482e-18,9.04479e-19,-1.91016e-19,-9.99906e-19,-1.63054e-18,-2.05844e-18,-2.18779e-18,-2.25028e-18,-2.21593e-18,-2.09755e-18,-1.97162e-18,-1.82693e-18,-1.66152e-18,-1.75612e-18,-2.13383e-18,-2.88662e-18,-5.10213e-18,-7.04227e-18,-1.02548e-17,-9.34851e-18,-7.61843e-18,4.97106e-18,5.57134e-18,1.57402e-17,-1.57371e-17,-2.63791e-17,-7.1896e-17,2.1205e-17,1.52749e-16,4.89898e-16,7.03198e-16,6.20109e-16,2.27822e-16,-9.58634e-16,-7.96733e-16,-2.65669e-15,9.66769e-16,-3.73332e-15,-8.95322e-16,-3.45501e-14
-8.32784e-15,-4.87154e-15,3.44784e-15,4.63288e-16,3.97378e-15,2.41095e-15,1.59706e-15,-3.74395e-16,-1.32158e-15,-1.49179e-15,-9.6396e-16,-3.53199e-16,1.10434e-18,1.21565e-16,7.54542e-17,1.67663e-17,-2.26545e-17,-1.88849e-17,-5.17502e-18,1.29054e-17,2.11452e-17,1.97827e-17,1.45872e-17,9.1747e-18,5.07045e-18,2.86392e-18,2.08391e-18,1.62411e-18,1.87215e-18,2.14621e-18,2.53769e-18,3.03804e-18,3.56962e-18,4.09899e-18,4.68645e-18,4.94113e-18,4.97339e-18,4.88725e-18,4.38683e-18,3.49604e-18,2.23123e-18,3.50967e-19,-2.08366e-18,-4.98457e-18,-8.36392e-18,-1.22632e-17,-1.65913e-17,-2.11224e-17,-2.57885e-17,-3.04863e-17,-3.52279e-17,-4.00492e-17,-4.46671e-17,-4.89261e-17,-5.29912e-17,-5.67405e-17,-6.00403e-17,-6.30084e-17,-6.54682e-17,-6.74524e-17,-6.9126e-17,-7.04501e-17,-7.14445e-17,-7.21385e-17,-7.26053e-17,-7.29031e-17,-7.29006e-17,-7.26072e-17,-7.21378e-17,-7.14441e-17,-7.04519e-17,-6.91234e-17,-6.74554e-17,-6.54657e-17,-6.30102e-17,-6.00394e-17,-5.67407e-17,-5.29916e-17,-4.89256e-17,-4.46677e-17,-4.00487e-17,-3.52282e-17,-3.04859e-17,-2.57895e-17,-2.11207e-17,-1.65938e-17,-1.22604e-17,-8.36694e-18,-4.98174e-18,-2.08625e-18,3.52755e-19,2.23039e-18,3.49562e-18,4.3879e-18,4.88575e-18,4.97472e-18,4.93974e-18,4.68749e-18,4.09833e-18,3.56932e-18,3.03899e-18,2.53632e-18,2.14731e-18,1.87116e-18,1.62459e-18,2.08314e-18,2.8638e-18,5.07094e-18,9.17373e-18,1.45875e-17,1.97818e-17,2.11404e-17,1.29018e-17,-5.18099e-18,-1.88871e-17,-2.26465e-17,1.6771e-17,7.5462e-17,1.21538e-16,1.12743e-18,-3.53209e-16,-9.63793e-16,-1.49164e-15,-1.3213e-15,-3.74238e-16,1.59696e-15,2.41048e-15,3.97332e-15,4.62489e-16,3.4473e-15,-4.8676e-15,-8.29722e-15
6.32421e-14,1.17884e-14,-1.84791e-15,-2.41262e-15,-4.95234e-15,-4.19158e-15,-2.15568e-15,4.86912e-16,2.01006e-15,2.25945e-15,1.4109e-15,5.50931e-16,-3.29896e-17,-1.65245e-16,-1.26583e-16,-1.47867e-17,2.76706e-17,3.30336e-17,4.38656e-18,-1.76561e-17,-3.27887e-17,-2.87406e-17,-2.17686e-17,-1.2775e-17,-6.86387e-18,-3.08951e-18,-1.77586e-18,-7.95761e-19,-9.12115e-19,-1.11581e-18,-1.58032e-18,-2.31084e-18,-3.22877e-18,-4.34185e-18,-5.71847e-18,-6.86639e-18,-7.94666e-18,-9.07934e-18,-9.88138e-18,-1.03442e-17,-1.04281e-17,-9.79648e-18,-8.4195e-18,-6.37939e-18,-3.60038e-18,7.89817e-20,4.52991e-18,9.594e-18,1.51288e-17,2.10924e-17,2.75536e-17,3.44933e-17,4.16041e-17,4.86945e-17,5.57949e-17,6.2822e-17,6.95804e-17,7.58335e-17,8.15788e-17,8.66742e-17,9.11594e-17,9.50243e-17,9.80953e-17,1.0042e-16,1.02116e-16,1.02952e-16,1.02949e-16,1.02118e-16,1.00419e-16,9.8095e-17,9.50255e-17,9.11571e-17,8.66766e-17,8.15765e-17,7.58349e-17,6.95796e-17,6.28221e-17,5.57951e-17,4.86939e-17,4.16048e-17,3.44928e-17,2.75538e-17,2.10924e-17,1.51294e-17,9.59292e-18,4.5319e-18,7.7046e-20,-3.59815e-18,-6.38119e-18,-8.41747e-18,-9.79761e-18,-1.04275e-17,-1.03434e-17,-9.88252e-18,-9.07763e-18,-7.94791e-18,-6.8648e-18,-5.71963e-18,-4.34085e-18,-3.22854e-18,-2.31173e-18,-1.57884e-18,-1.11692e-18,-9.10973e-19,-7.9637e-19,-1.77458e-18,-3.08969e-18,-6.86417e-18,-1.27739e-17,-2.17692e-17,-2.87388e-17,-3.27825e-17,-1.76498e-17,4.39564e-18,3.30358e-17,2.7664e-17,-1.48043e-17,-1.2658e-16,-1.65242e-16,-3.29845e-17,5.50877e-16,1.41076e-15,2.25914e-15,2.00974e-15,4.86538e-16,-2.15593e-15,-4.19116e-15,-4.95235e-15,-2.41078e-15,-1.84728e-15,1.17771e-14,6.31495e-14
-1.09941e-13,-1.67074e-14,-8.27897e-16,3.86279e-15,4.43375e-15,4.8979e-15,2.09022e-15,-4.80589e-16,-2.17145e-15,-2.42549e-15,-1.46788e-15,-5.9778e-16,6.40552e-17,1.62909e-16,1.44872e-16,6.71947e-18,-2.47966e-17,-3.91212e-17,-1.87775e-18,1.76452e-17,3.59604e-17,3.01258e-17,2.33615e-17,1.30704e-17,6.96856e-18,2.51722e-18,8.94654e-19,-5.13709e-19,-7.68615e-19,-8.87745e-19,-6.65897e-19,-6.62962e-20,8.87804e-19,2.23603e-18,4.06939e-18,5.96397e-18,8.06648e-18,1.05351e-17,1.29645e-17,1.53584e-17,1.76377e-17,1.93637e-17,2.05037e-17,2.11154e-17,2.08971e-17,1.97155e-17,1.7596e-17,1.45877e-17,1.08366e-17,6.26033e-18,7.64895e-19,-5.6745e-18,-1.27608e-17,-2.03621e-17,-2.83921e-17,-3.6676e-17,-4.51465e-17,-5.33162e-17,-6.10547e-17,-6.82921e-17,-7.48013e-17,-8.0497e-17,-8.52679e-17,-8.90191e-17,-9.15228e-17,-9.29572e-17,-9.29555e-17,-9.15241e-17,-8.9018e-17,-8.52679e-17,-8.04971e-17,-7.48e-17,-6.82929e-17,-6.10534e-17,-5.33166e-17,-4.5146e-17,-3.66758e-17,-2.83922e-17,-2.03616e-17,-1.27613e-17,-5.67428e-18,7.64904e-19,6.25982e-18,1.08367e-17,1.45876e-17,1.75954e-17,1.97156e-17,2.08965e-17,2.11153e-17,2.0503e-17,1.93637e-17,1.76375e-17,1.53573e-17,1.29653e-17,1.05337e-17,8.0672e-18,5.96266e-18,4.07027e-18,2.23496e-18,8.87731e-19,-6.57989e-20,-6.67012e-19,-8.87004e-19,-7.69569e-19,-5.13152e-19,8.93194e-19,2.51768e-18,6.96852e-18,1.30695e-17,2.33621e-17,3.01234e-17,3.59547e-17,1.76376e-17,-1.88749e-18,-3.91226e-17,-2.47943e-17,6.74399e-18,1.44851e-16,1.62925e-16,6.4006e-17,-5.97664e-16,-1.46778e-15,-2.42507e-15,-2.17123e-15,-4.8037e-16,2.09018e-15,4.89698e-15,4.43402e-15,3.86094e-15,-8.26877e-16,-1.66887e-14,-1.09799e-13
