-7.49287e-10,-8.9982e-10,-8.9208e-10,-8.27921e-10,-9.45576e-10,-1.17544e-09,-1.3208e-09,-1.31857e-09,-1.3892e-09,-1.65925e-09,-1.99124e-09,-2.22389e-09,-2.42414e-09,-2.80815e-09,-3.4226e-09,-4.16554e-09,-5.0047e-09,-6.17202e-09,-8.04285e-09,-1.10632e-08,-1.5946e-08,-2.3747e-08,-3.45067e-08,-4.33028e-08,-3.61301e-08,6.053e-09,8.74239e-08,1.75067e-07,2.084e-07,1.5017e-07,2.93539e-08,-8.02057e-08,-1.25298e-07,-1.09059e-07,-6.78509e-08,-3.22895e-08
-6.82943e-10,-8.80438e-10,-9.0599e-10,-8.29547e-10,-9.07289e-10,-1.13173e-09,-1.30727e-09,-1.32102e-09,-1.36141e-09,-1.59713e-09,-1.93588e-09,-2.18888e-09,-2.38165e-09,-2.72305e-09,-3.30734e-09,-4.03883e-09,-4.8585e-09,-5.95626e-09,-7.705e-09,-1.05425e-08,-1.51375e-08,-2.25521e-08,-3.31287e-08,-4.27526e-08,-3.82351e-08,2.25175e-11,7.90944e-08,1.69142e-07,2.08905e-07,1.56224e-07,3.60784e-08,-7.66633e-08,-1.24931e-07,-1.09771e-07,-6.82639e-08,-3.22387e-08
-6.38594e-10,-8.59032e-10,-9.17067e-10,-8.33674e-10,-8.76491e-10,-1.08649e-09,-1.28866e-09,-1.3232e-09,-1.34244e-09,-1.54117e-09,-1.87699e-09,-2.15202e-09,-2.34394e-09,-2.64767e-09,-3.19643e-09,-3.91571e-09,-4.71926e-09,-5.75632e-09,-7.39003e-09,-1.00553e-08,-1.43809e-08,-2.14151e-08,-3.17493e-08,-4.20227e-08,-3.99419e-08,-5.58028e-09,7.08413e-08,1.62802e-07,2.08832e-07,1.62023e-07,4.2959e-08,-7.28437e-08,-1.24411e-07,-1.10499e-07,-6.87443e-08,-3.22561e-08
-5.95698e-10,-8.36092e-10,-9.25762e-10,-8.40902e-10,-8.51107e-10,-1.04197e-09,-1.26461e-09,-1.32384e-09,-1.33033e-09,-1.49212e-09,-1.81653e-09,-2.11175e-09,-2.30986e-09,-2.58131e-09,-3.09138e-09,-3.79584e-09,-4.58694e-09,-5.57165e-09,-7.09847e-09,-9.60215e-09,-1.36767e-08,-2.03417e-08,-3.03904e-08,-4.11565e-08,-4.12872e-08,-1.07332e-08,6.2785e-08,1.56207e-07,2.08282e-07,1.67526e-07,4.98406e-08,-6.89139e-08,-1.23837e-07,-1.11232e-07,-6.92361e-08,-3.22791e-08
-5.73916e-10,-8.12265e-10,-9.30648e-10,-8.52966e-10,-8.30448e-10,-9.98979e-10,-1.23496e-09,-1.3222e-09,-1.32304e-09,-1.45006e-09,-1.75577e-09,-2.06746e-09,-2.27773e-09,-2.52315e-09,-2.99294e-09,-3.67901e-09,-4.46072e-09,-5.40152e-09,-6.83027e-09,-9.18265e-09,-1.30237e-08,-1.93354e-08,-2.90669e-08,-4.01852e-08,-4.22965e-08,-1.54251e-08,5.4992e-08,1.49438e-07,2.07273e-07,1.72676e-07,5.66392e-08,-6.49234e-08,-1.23211e-07,-1.11948e-07,-6.97196e-08,-3.2301e-08
-5.6629e-10,-7.85205e-10,-9.29435e-10,-8.70403e-10,-8.16057e-10,-9.57772e-10,-1.19954e-09,-1.31719e-09,-1.31942e-09,-1.41452e-09,-1.69575e-09,-2.01903e-09,-2.24588e-09,-2.47211e-09,-2.90131e-09,-3.56516e-09,-4.3394e-09,-5.24447e-09,-6.58434e-09,-8.79537e-09,-1.24193e-08,-1.83951e-08,-2.7788e-08,-3.91359e-08,-4.30062e-08,-1.96659e-08,4.74956e-08,1.42543e-07,2.05827e-07,1.77461e-07,6.33472e-08,-6.08727e-08,-1.2253e-07,-1.12644e-07,-7.01977e-08,-3.23162e-08
-5.68095e-10,-7.52463e-10,-9.19204e-10,-8.91455e-10,-8.10469e-10,-9.19674e-10,-1.15824e-09,-1.30769e-09,-1.31871e-09,-1.38551e-09,-1.63722e-09,-1.96677e-09,-2.21308e-09,-2.42701e-09,-2.8167e-09,-3.45438e-09,-4.22174e-09,-5.09887e-09,-6.35909e-09,-8.43808e-09,-1.18601e-08,-1.75186e-08,-2.65605e-08,-3.80311e-08,-4.3447e-08,-2.34665e-08,4.0323e-08,1.35565e-07,2.03968e-07,1.81869e-07,6.994e-08,-5.67669e-08,-1.2179e-07,-1.13318e-07,-7.06669e-08,-3.23305e-08
-5.76197e-10,-7.13445e-10,-8.9795e-10,-9.11667e-10,-8.15774e-10,-8.87008e-10,-1.11212e-09,-1.29201e-09,-1.32038e-09,-1.36342e-09,-1.58133e-09,-1.91128e-09,-2.17862e-09,-2.38696e-09,-2.73921e-09,-3.34706e-09,-4.10674e-09,-4.96251e-09,-6.15242e-09,-8.10811e-09,-1.13421e-08,-1.67024e-08,-2.5388e-08,-3.68903e-08,-4.3649e-08,-2.68479e-08,3.34909e-08,1.28548e-07,2.01719e-07,1.859e-07,7.64067e-08,-5.26136e-08,-1.2099e-07,-1.13968e-07,-7.11305e-08,-3.23432e-08
-5.80686e-10,-6.70568e-10,-8.66342e-10,-9.25047e-10,-8.31911e-10,-8.62358e-10,-1.06375e-09,-1.26862e-09,-1.32324e-09,-1.34878e-09,-1.52961e-09,-1.85344e-09,-2.14211e-09,-2.3513e-09,-2.66918e-09,-3.24379e-09,-3.99371e-09,-4.83347e-09,-5.96209e-09,-7.80309e-09,-1.08614e-08,-1.59424e-08,-2.42728e-08,-3.573e-08,-4.36418e-08,-2.98248e-08,2.70171e-08,1.2153e-07,1.99111e-07,1.89549e-07,8.27363e-08,-4.84173e-08,-1.20131e-07,-1.14595e-07,-7.1588e-08,-3.23539e-08
-5.70862e-10,-6.28577e-10,-8.2803e-10,-9.26563e-10,-8.55893e-10,-8.47462e-10,-1.01678e-09,-1.23693e-09,-1.32525e-09,-1.3415e-09,-1.48375e-09,-1.79437e-09,-2.10325e-09,-2.3194e-09,-2.60689e-09,-3.14551e-09,-3.88246e-09,-4.71021e-09,-5.78613e-09,-7.5209e-09,-1.0415e-08,-1.52349e-08,-2.32157e-08,-3.4564e-08,-4.3453e-08,-3.24206e-08,2.09074e-08,1.14544e-07,1.9617e-07,1.9282e-07,8.89161e-08,-4.41894e-08,-1.19217e-07,-1.152e-07,-7.20395e-08,-3.23648e-08
