7.56171e-15,8.07714e-16,-1.47007e-16,-5.48582e-18,8.21481e-18,-1.27748e-17,8.63433e-18,-4.9851e-18,2.56558e-18,-7.62573e-19,-1.71034e-19,7.10289e-19,-9.04345e-19,9.36075e-19,-8.58891e-19,7.41051e-19,-6.0749e-19,4.84649e-19,-3.80378e-19,2.83368e-19,-2.20968e-19,1.4927e-19,-1.24518e-19,6.82139e-20,-7.31514e-20,2.19751e-20,-4.81747e-20,-3.10898e-21,-3.5543e-20,-1.34721e-20,-2.46693e-20,-9.64151e-21,-6.3801e-21,1.04314e-20,2.52377e-20,4.69194e-20,6.96359e-20,9.47817e-20,1.20364e-19,1.45615e-19,1.70017e-19,1.93147e-19,2.15046e-19,2.36237e-19,2.56906e-19,2.77209e-19,2.95983e-19,3.12239e-19,3.23086e-19,3.25579e-19,3.1574e-19,2.91563e-19,2.49426e-19,1.89546e-19,1.12319e-19,1.86895e-20,-8.96718e-20,-2.06215e-19,-3.28195e-19,-4.52415e-19,-5.71688e-19,-6.81688e-19,-7.77373e-19,-8.5402e-19,-9.096e-19,-9.38337e-19,-9.38765e-19,-9.09245e-19,-8.54231e-19,-7.77318e-19,-6.81576e-19,-5.71901e-19,-4.52137e-19,-3.28446e-19,-2.06018e-19,-8.97663e-20,1.87006e-20,1.12383e-19,1.89456e-19,2.49514e-19,2.91507e-19,3.15756e-19,3.25588e-19,3.23069e-19,3.12229e-19,2.96028e-19,2.77111e-19,2.57028e-19,2.36103e-19,2.15139e-19,1.93113e-19,1.69951e-19,1.4577e-19,1.20115e-19,9.5079e-20,6.93128e-20,4.72103e-20,2.50044e-20,1.05666e-20,-6.41279e-21,-9.721e-21,-2.44997e-20,-1.37132e-20,-3.52719e-20,-3.37564e-21,-4.79567e-20,2.1836e-20,-7.31159e-20,6.82873e-20,-1.24692e-19,1.49519e-19,-2.21259e-19,2.83671e-19,-3.80684e-19,4.84975e-19,-6.07906e-19,7.41681e-19,-8.59906e-19,9.37687e-19,-9.06803e-19,7.13752e-19,-1.75398e-19,-7.57649e-19,2.56182e-18,-4.98455e-18,8.63796e-18,-1.27827e-17,8.23146e-18,-5.50271e-18,-1.46995e-16,8.07838e-16,7.56207e-15
7.38605e-15,-2.96991e-16,1.12477e-16,-1.9274e-16,1.47979e-16,-9.09631e-17,4.62895e-17,-2.65935e-17,1.15824e-17,-3.02613e-18,2.74057e-19,1.56948e-18,-2.78465e-18,1.52343e-18,-2.30239e-18,1.12489e-18,-1.25122e-18,7.52664e-19,-6.18887e-19,4.35214e-19,-2.75139e-19,2.15441e-19,-1.09989e-19,1.02046e-19,-4.2689e-20,5.40328e-20,-7.60474e-21,3.31083e-20,1.15327e-20,2.48406e-20,1.45672e-20,1.47492e-20,2.65836e-21,-8.87316e-21,-2.60821e-20,-4.63834e-20,-6.99835e-20,-9.63847e-20,-1.24711e-19,-1.56081e-19,-1.88314e-19,-2.20821e-19,-2.52546e-19,-2.81502e-19,-3.07082e-19,-3.28797e-19,-3.44331e-19,-3.52111e-19,-3.51508e-19,-3.40499e-19,-3.16784e-19,-2.80623e-19,-2.29725e-19,-1.62043e-19,-7.83709e-20,2.08148e-20,1.3215e-19,2.53553e-19,3.80311e-19,5.07606e-19,6.30672e-19,7.44108e-19,8.42871e-19,9.2192e-19,9.79282e-19,1.00862e-18,1.00833e-18,9.79528e-19,9.21754e-19,8.42924e-19,7.44144e-19,6.30546e-19,5.0776e-19,3.80145e-19,2.53672e-19,1.32074e-19,2.08235e-20,-7.83405e-20,-1.62104e-19,-2.29666e-19,-2.80665e-19,-3.16771e-19,-3.40483e-19,-3.51532e-19,-3.52085e-19,-3.44333e-19,-3.28807e-19,-3.07047e-19,-2.81532e-19,-2.5252e-19,-2.20802e-19,-1.88377e-19,-1.55946e-19,-1.24892e-19,-9.6159e-20,-7.02119e-20,-4.61626e-20,-2.62538e-20,-8.76095e-21,2.63349e-21,1.4696e-20,1.4695e-20,2.46687e-20,1.17298e-20,3.29207e-20,-7.45348e-21,5.39552e-20,-4.27064e-20,1.02167e-19,-1.10208e-19,2.15735e-19,-2.75497e-19,4.35615e-19,-6.19317e-19,7.53088e-19,-1.25163e-18,1.1253e-18,-2.30287e-18,1.52426e-18,-2.78576e-18,1.57127e-18,2.72256e-19,-3.02396e-18,1.158e-17,-2.65947e-17,4.62904e-17,-9.09627e-17,1.47983e-16,-1.92743e-16,1.12446e-16,-2.96653e-16,7.38775e-15
-8.07811e-15,-1.08397e-16,2.20206e-16,6.5011e-17,-7.78214e-17,5.28288e-17,-1.51886e-17,1.48852e-17,-3.74691e-18,-2.49672e-18,1.27087e-18,-2.23733e-18,4.22387e-18,-5.6464e-19,3.26707e-18,-5.2325e-19,1.51159e-18,-5.74101e-19,6.36885e-19,-4.29375e-19,2.62045e-19,-2.32061e-19,9.94417e-20,-1.02224e-19,4.85558e-20,-4.96381e-20,2e-20,-2.98412e-20,-7.92938e-21,-2.81396e-20,-2.06075e-20,-2.56454e-20,-1.39235e-20,-5.91998e-21,8.74666e-21,2.48481e-20,4.40891e-20,6.55021e-20,9.11511e-20,1.22992e-19,1.5929e-19,1.99162e-19,2.41805e-19,2.84276e-19,3.24937e-19,3.62993e-19,3.9742e-19,4.25484e-19,4.4658e-19,4.60162e-19,4.65999e-19,4.64691e-19,4.55369e-19,4.29657e-19,3.92246e-19,3.42999e-19,2.79675e-19,2.07052e-19,1.26027e-19,4.27687e-20,-4.17977e-20,-1.19606e-19,-1.90371e-19,-2.47656e-19,-2.88407e-19,-3.10988e-19,-3.10512e-19,-2.88783e-19,-2.47443e-19,-1.90376e-19,-1.19781e-19,-4.14786e-20,4.24065e-20,1.26374e-19,2.06807e-19,2.7981e-19,3.42984e-19,3.92185e-19,4.29762e-19,4.55269e-19,4.64761e-19,4.65966e-19,4.60177e-19,4.4654e-19,4.25577e-19,3.9725e-19,3.63219e-19,3.24671e-19,2.8453e-19,2.41589e-19,1.99276e-19,1.59296e-19,1.22842e-19,9.14032e-20,6.51787e-20,4.4422e-20,2.45386e-20,8.98288e-21,-6.05558e-21,-1.39183e-20,-2.55321e-20,-2.08143e-20,-2.78883e-20,-8.18956e-21,-2.96122e-20,1.98391e-20,-4.95866e-20,4.86409e-20,-1.02433e-19,9.97559e-20,-2.32423e-19,2.62468e-19,-4.29864e-19,6.3751e-19,-5.74889e-19,1.51264e-18,-5.24694e-19,3.26909e-18,-5.68004e-19,4.22818e-18,-2.24357e-18,1.27724e-18,-2.50229e-18,-3.74228e-18,1.48926e-17,-1.51966e-17,5.2843e-17,-7.78467e-17,6.50562e-17,2.20179e-16,-1.08768e-16,-8.08093e-15
1.73597e-14,1.09804e-15,1.90004e-16,-2.97776e-16,2.26788e-16,-1.30058e-16,4.37895e-17,-2.50662e-17,2.72412e-18,8.46683e-18,-7.08765e-18,7.63138e-18,-9.21723e-18,3.40511e-18,-6.10973e-18,1.94102e-18,-2.78578e-18,1.28607e-18,-1.16171e-18,7.55247e-19,-4.54231e-19,3.56634e-19,-1.67826e-19,1.41556e-19,-7.85236e-20,6.05796e-20,-2.76144e-20,3.77286e-20,1.8631e-20,4.6172e-20,4.49289e-20,5.50952e-20,4.72923e-20,4.07201e-20,2.79482e-20,1.24471e-20,-4.87598e-21,-2.37963e-20,-4.61055e-20,-7.54369e-20,-1.10119e-19,-1.51092e-19,-1.98568e-19,-2.51187e-19,-3.08477e-19,-3.73454e-19,-4.44592e-19,-5.19109e-19,-5.97206e-19,-6.7652e-19,-7.53517e-19,-8.30965e-19,-9.02426e-19,-9.61906e-19,-1.01111e-18,-1.05044e-18,-1.0801e-18,-1.09455e-18,-1.09969e-18,-1.09649e-18,-1.08727e-18,-1.07556e-18,-1.06004e-18,-1.04223e-18,-1.03144e-18,-1.02485e-18,-1.02519e-18,-1.03116e-18,-1.04243e-18,-1.05996e-18,-1.07554e-18,-1.08738e-18,-1.09634e-18,-1.09984e-18,-1.09444e-18,-1.08016e-18,-1.05045e-18,-1.01106e-18,-9.61982e-19,-9.0236e-19,-8.31002e-19,-7.5353e-19,-6.76464e-19,-5.97286e-19,-5.1903e-19,-4.44657e-19,-3.73402e-19,-3.08511e-19,-2.51159e-19,-1.98595e-19,-1.51035e-19,-1.10223e-19,-7.52643e-20,-4.63297e-20,-2.35392e-20,-5.13706e-21,1.26965e-20,2.77395e-20,4.08598e-20,4.72504e-20,5.50349e-20,4.50707e-20,4.59765e-20,1.88498e-20,3.75102e-20,-2.74421e-20,6.05039e-20,-7.86025e-20,1.41801e-19,-1.68253e-19,3.57205e-19,-4.54982e-19,7.56173e-19,-1.16284e-18,1.28732e-18,-2.7871e-18,1.9423e-18,-6.11086e-18,3.40655e-18,-9.21795e-18,7.63213e-18,-7.08517e-18,8.46146e-18,2.73377e-18,-2.5075e-17,4.38006e-17,-1.30064e-16,2.26812e-16,-2.97803e-16,1.89978e-16,1.09858e-15,1.73636e-14
-2.90065e-14,-2.4438e-15,-1.0368e-15,6.997e-16,-4.62592e-16,2.48535e-16,-1.01563e-16,4.06896e-17,-3.75487e-18,-1.30886e-17,1.52406e-17,-1.51589e-17,1.44001e-17,-8.80188e-18,8.50751e-18,-4.66121e-18,4.02622e-18,-2.43669e-18,1.78113e-18,-1.15361e-18,7.00145e-19,-4.75165e-19,2.61491e-19,-1.82731e-19,1.1053e-19,-7.09832e-20,2.93124e-20,-3.80983e-20,-2.18914e-20,-4.8394e-20,-5.31943e-20,-6.93725e-20,-7.54575e-20,-7.8709e-20,-7.99047e-20,-7.56965e-20,-6.94768e-20,-5.98602e-20,-4.68877e-20,-2.61618e-20,8.15883e-22,3.69171e-20,8.12332e-20,1.35131e-19,1.98237e-19,2.77604e-19,3.69647e-19,4.75824e-19,5.94522e-19,7.27498e-19,8.69423e-19,1.02187e-18,1.18207e-18,1.34274e-18,1.50232e-18,1.66271e-18,1.81767e-18,1.96106e-18,2.09197e-18,2.20954e-18,2.31447e-18,2.40193e-18,2.4722e-18,2.52227e-18,2.55649e-18,2.57638e-18,2.57633e-18,2.55648e-18,2.52237e-18,2.47197e-18,2.40225e-18,2.31411e-18,2.20989e-18,2.09167e-18,1.96128e-18,1.81755e-18,1.66277e-18,1.50231e-18,1.34273e-18,1.1821e-18,1.02182e-18,8.69524e-19,7.27312e-19,5.94829e-19,4.75393e-19,3.702e-19,2.76971e-19,1.98904e-19,1.34503e-19,8.17731e-20,3.65052e-20,1.10524e-21,-2.63365e-20,-4.67892e-20,-5.99071e-20,-6.94356e-20,-7.57507e-20,-7.9815e-20,-7.88134e-20,-7.5348e-20,-6.94491e-20,-5.31551e-20,-4.83705e-20,-2.19727e-20,-3.79555e-20,2.91533e-20,-7.08616e-20,1.10537e-19,-1.82931e-19,2.61966e-19,-4.75942e-19,7.01274e-19,-1.15504e-18,1.78276e-18,-2.43823e-18,4.02731e-18,-4.66134e-18,8.50603e-18,-8.79826e-18,1.43927e-17,-1.5147e-17,1.5222e-17,-1.30618e-17,-3.78395e-18,4.07021e-17,-1.01563e-16,2.48531e-16,-4.62583e-16,6.99677e-16,-1.03665e-15,-2.44449e-15,-2.90109e-14
3.30629e-14,2.66271e-15,1.72965e-15,-1.12319e-15,6.39115e-16,-3.30294e-16,1.655e-16,-4.89831e-17,6.92684e-18,1.05284e-17,-2.11241e-17,2.04288e-17,-1.43996e-17,1.51407e-17,-7.05619e-18,7.81139e-18,-3.80247e-18,3.46159e-18,-1.97062e-18,1.29744e-18,-8.18801e-19,4.39934e-19,-3.19528e-19,1.86022e-19,-1.04383e-19,8.54692e-20,7.97296e-21,4.42706e-20,2.81199e-20,3.00587e-20,2.6457e-20,3.64906e-20,5.67503e-20,7.34364e-20,9.92724e-20,1.2125e-19,1.43437e-19,1.6027e-19,1.7582e-19,1.85688e-19,1.89722e-19,1.81843e-19,1.66079e-19,1.3756e-19,9.63582e-20,3.43587e-20,-4.38688e-20,-1.44196e-19,-2.66126e-19,-4.14133e-19,-5.86683e-19,-7.80048e-19,-9.97464e-19,-1.23901e-18,-1.49399e-18,-1.76256e-18,-2.03781e-18,-2.30928e-18,-2.56863e-18,-2.81172e-18,-3.03708e-18,-3.23541e-18,-3.39846e-18,-3.52309e-18,-3.6093e-18,-3.65947e-18,-3.65887e-18,-3.6097e-18,-3.52303e-18,-3.3981e-18,-3.23611e-18,-3.03614e-18,-2.81271e-18,-2.56776e-18,-2.3099e-18,-2.03745e-18,-1.76266e-18,-1.49405e-18,-1.23887e-18,-9.97617e-19,-7.79901e-19,-5.86876e-19,-4.13826e-19,-2.66666e-19,-1.43384e-19,-4.49702e-20,3.56466e-20,9.49801e-20,1.3886e-19,1.64957e-19,1.8265e-19,1.89253e-19,1.85804e-19,1.75942e-19,1.59995e-19,1.43726e-19,1.21002e-19,9.93933e-20,7.34492e-20,5.65799e-20,3.67538e-20,2.61585e-20,3.02938e-20,2.79837e-20,4.4277e-20,8.06445e-21,8.5314e-20,-1.04255e-19,1.86053e-19,-3.1986e-19,4.40716e-19,-8.20044e-19,1.29903e-18,-1.97223e-18,3.46275e-18,-3.8025e-18,7.8094e-18,-7.05109e-18,1.51302e-17,-1.43826e-17,2.04021e-17,-2.10872e-17,1.04838e-17,6.97741e-18,-4.89866e-17,1.65488e-16,-3.30267e-16,6.3906e-16,-1.12309e-15,1.72938e-15,2.66336e-15,3.3066e-14
-2.19778e-14,-7.11045e-16,-1.75016e-15,1.42041e-15,-6.22608e-16,3.08998e-16,-2.13265e-16,3.92409e-17,-1.17194e-17,4.19455e-18,2.11316e-17,-1.95785e-17,5.01143e-18,-2.08696e-17,-8.98174e-19,-1.06491e-17,9.91566e-19,-3.89626e-18,1.3163e-18,-9.38157e-19,6.79523e-19,-1.38822e-19,3.12182e-19,-1.06986e-19,5.26736e-20,-8.83922e-20,-8.89422e-20,-5.83816e-20,-4.54386e-20,-2.52924e-21,2.39904e-20,3.43937e-20,5.72326e-21,-1.76321e-20,-6.4276e-20,-1.11463e-19,-1.62434e-19,-2.09505e-19,-2.6377e-19,-3.25233e-19,-3.89247e-19,-4.45627e-19,-5.02037e-19,-5.4879e-19,-5.81101e-19,-5.94112e-19,-5.93532e-19,-5.64106e-19,-5.08088e-19,-4.15812e-19,-2.89641e-19,-1.38779e-19,4.8886e-20,2.84948e-19,5.5021e-19,8.43676e-19,1.15857e-18,1.4848e-18,1.81026e-18,2.12099e-18,2.41939e-18,2.68794e-18,2.9116e-18,3.08886e-18,3.21723e-18,3.28511e-18,3.28393e-18,3.21806e-18,3.08859e-18,2.91118e-18,2.68895e-18,2.41795e-18,2.12251e-18,1.80889e-18,1.48576e-18,1.15803e-18,8.43805e-19,5.50336e-19,2.8468e-19,4.91704e-20,-1.39023e-19,-2.89397e-19,-4.16166e-19,-5.07425e-19,-5.65164e-19,-5.92049e-19,-5.95854e-19,-5.79228e-19,-5.50561e-19,-5.005e-19,-4.46703e-19,-3.88693e-19,-3.25215e-19,-2.6417e-19,-2.08871e-19,-1.6308e-19,-1.10881e-19,-6.46645e-20,-1.74956e-20,5.9152e-21,3.39488e-20,2.45586e-20,-3.0443e-21,-4.50544e-20,-5.85932e-20,-8.89e-20,-8.82473e-20,5.23724e-20,-1.06718e-19,3.12116e-19,-1.39274e-19,6.80391e-19,-9.39275e-19,1.31703e-18,-3.8961e-18,9.89653e-19,-1.06445e-17,-9.06706e-19,-2.08524e-17,4.98721e-18,-1.95385e-17,2.10859e-17,4.25055e-18,-1.17704e-17,3.92374e-17,-2.13229e-16,3.08949e-16,-6.22506e-16,1.42019e-15,-1.74984e-15,-7.11387e-16,-2.19772e-14
-4.38324e-15,-3.29639e-15,8.54984e-16,-1.4742e-15,3.64002e-16,-1.58613e-16,2.28624e-16,-7.25226e-18,1.60238e-17,-2.99055e-17,-1.41477e-17,1.18535e-17,1.39187e-17,2.48997e-17,1.50309e-17,1.25726e-17,4.32444e-18,3.55567e-18,2.07383e-19,8.03557e-20,-2.58419e-19,-3.81564e-19,-2.14999e-19,-2.914e-20,5.26442e-20,8.50478e-20,1.97246e-19,6.80723e-20,5.13269e-20,-5.11263e-20,-1.12896e-19,-1.51229e-19,-1.18386e-19,-9.16587e-20,-3.27253e-20,2.98181e-20,9.46958e-20,1.55061e-19,2.34513e-19,3.41601e-19,4.68493e-19,6.01236e-19,7.50295e-19,9.03374e-19,1.0476e-18,1.18432e-18,1.3197e-18,1.43297e-18,1.52756e-18,1.58699e-18,1.61557e-18,1.63604e-18,1.61741e-18,1.52697e-18,1.40561e-18,1.24281e-18,1.03682e-18,8.09973e-19,5.6122e-19,3.11593e-19,5.53918e-20,-1.78261e-19,-3.81383e-19,-5.49593e-19,-6.69359e-19,-7.37122e-19,-7.35569e-19,-6.70504e-19,-5.49117e-19,-3.81023e-19,-1.79327e-19,5.70092e-20,3.09857e-19,5.62795e-19,8.08882e-19,1.03742e-18,1.24269e-18,1.40543e-18,1.52732e-18,1.61704e-18,1.63634e-18,1.61535e-18,1.58728e-18,1.52696e-18,1.434e-18,1.31819e-18,1.18609e-18,1.04571e-18,9.05165e-19,7.48721e-19,6.02319e-19,4.68009e-19,3.41402e-19,2.35162e-19,1.54165e-19,9.55946e-20,2.89866e-20,-3.2098e-20,-9.1964e-20,-1.18539e-19,-1.50677e-19,-1.13646e-19,-5.04107e-20,5.07553e-20,6.84823e-20,1.97033e-19,8.49734e-20,5.31024e-20,-2.97535e-20,-2.14356e-19,-3.81725e-19,-2.58441e-19,8.03678e-20,2.08308e-19,3.5535e-18,4.32867e-18,1.25657e-17,1.50412e-17,2.48788e-17,1.39448e-17,1.18096e-17,-1.4103e-17,-2.99495e-17,1.60632e-17,-7.2341e-18,2.28561e-16,-1.58559e-16,3.63856e-16,-1.47388e-15,8.54751e-16,-3.29655e-15,-4.38919e-15
3.82912e-14,8.09165e-15,8.13812e-16,1.19968e-15,9.01816e-17,-9.19042e-17,-1.96485e-16,-4.03451e-17,-1.70535e-17,5.81149e-17,2.18359e-18,9.63475e-19,-3.66495e-17,-2.53824e-17,-3.09273e-17,-1.26722e-17,-1.04972e-17,-2.38594e-18,-2.15418e-18,1.04406e-18,-3.20236e-19,9.49354e-19,3.25147e-20,1.52757e-19,-2.16282e-19,-1.10939e-19,-3.24059e-19,-8.83439e-20,-4.4783e-20,1.28435e-19,2.44038e-19,3.24055e-19,3.04314e-19,2.83492e-19,2.23125e-19,1.54493e-19,8.70737e-20,2.76685e-20,-5.67203e-20,-1.86524e-19,-3.50221e-19,-5.33547e-19,-7.52588e-19,-9.90695e-19,-1.23439e-18,-1.49437e-18,-1.77672e-18,-2.06273e-18,-2.35385e-18,-2.63322e-18,-2.90481e-18,-3.20479e-18,-3.48014e-18,-3.69132e-18,-3.87189e-18,-4.02173e-18,-4.12399e-18,-4.17967e-18,-4.20248e-18,-4.19723e-18,-4.16223e-18,-4.11914e-18,-4.06196e-18,-4.01366e-18,-3.96569e-18,-3.94139e-18,-3.94292e-18,-3.96452e-18,-4.01424e-18,-4.06213e-18,-4.11832e-18,-4.16356e-18,-4.19576e-18,-4.20382e-18,-4.17877e-18,-4.12448e-18,-4.02166e-18,-3.87171e-18,-3.69168e-18,-3.47978e-18,-3.20506e-18,-2.90469e-18,-2.63332e-18,-2.35354e-18,-2.06343e-18,-1.77565e-18,-1.49562e-18,-1.23307e-18,-9.91951e-19,-7.51463e-19,-5.34312e-19,-3.49975e-19,-1.86163e-19,-5.74831e-20,2.86009e-20,8.61521e-20,1.55361e-19,2.22388e-19,2.83918e-19,3.04367e-19,3.23529e-19,2.44783e-19,1.27699e-19,-4.41743e-20,-8.88651e-20,-3.237e-19,-1.10979e-19,-2.16805e-19,1.53629e-19,3.13241e-20,9.50222e-19,-3.21279e-19,1.04545e-18,-2.15698e-18,-2.38178e-18,-1.05032e-17,-1.26645e-17,-3.09364e-17,-2.53628e-17,-3.66686e-17,1.00176e-18,2.1592e-18,5.81357e-17,-1.70592e-17,-4.03757e-17,-1.96413e-16,-9.19597e-17,9.03385e-17,1.19934e-15,8.13892e-16,8.0924e-15,3.83023e-14
-6.73071e-14,-1.14608e-14,-2.58308e-15,-4.84282e-16,-5.95917e-16,3.59757e-16,9.58222e-17,8.13866e-17,1.32439e-17,-7.34078e-17,1.33918e-17,-1.62558e-17,5.18493e-17,1.74073e-17,3.95497e-17,8.49864e-18,1.43485e-17,1.34265e-19,3.75541e-18,-2.03951e-18,8.89622e-19,-1.30387e-18,1.96667e-19,-2.49106e-19,3.48537e-19,1.12901e-19,3.72491e-19,8.9881e-20,2.39813e-20,-1.81043e-19,-3.28578e-19,-4.43072e-19,-4.59806e-19,-4.69068e-19,-4.4635e-19,-4.14505e-19,-3.90949e-19,-3.77184e-19,-3.41984e-19,-2.5834e-19,-1.3431e-19,2.2561e-20,2.24911e-19,4.6472e-19,7.33089e-19,1.04891e-18,1.41891e-18,1.83263e-18,2.29157e-18,2.78768e-18,3.31719e-18,3.92298e-18,4.5498e-18,5.15278e-18,5.7514e-18,6.34581e-18,6.91726e-18,7.43562e-18,7.91262e-18,8.33078e-18,8.69942e-18,9.01049e-18,9.25526e-18,9.43143e-18,9.54799e-18,9.60818e-18,9.60917e-18,9.54718e-18,9.43192e-18,9.25514e-18,9.01024e-18,8.69996e-18,8.33012e-18,7.91321e-18,7.43523e-18,6.91743e-18,6.34583e-18,5.75126e-18,5.15302e-18,4.54956e-18,3.92313e-18,3.31724e-18,2.78752e-18,2.2917e-18,1.83268e-18,1.41873e-18,1.04913e-18,7.32907e-19,4.64921e-19,2.24703e-19,2.26923e-20,-1.34181e-19,-2.58766e-19,-3.41339e-19,-3.77841e-19,-3.90304e-19,-4.15121e-19,-4.45731e-19,-4.69483e-19,-4.59716e-19,-4.42755e-19,-3.29057e-19,-1.8053e-19,2.35341e-20,9.03608e-20,3.7208e-19,1.13064e-19,3.48961e-19,-2.49992e-19,1.98117e-19,-1.30531e-18,8.91612e-19,-2.04213e-18,3.75953e-18,1.29107e-19,1.43547e-17,8.49238e-18,3.95546e-17,1.7396e-17,5.18544e-17,-1.62721e-17,1.33876e-17,-7.3389e-17,1.32076e-17,8.14146e-17,9.57458e-17,3.59784e-16,-5.96021e-16,-4.83976e-16,-2.58291e-15,-1.14621e-14,-6.73213e-14
