-1.51669e-09,-1.77214e-09,-2.13409e-09,-2.40483e-09,-2.60823e-09,-2.96026e-09,-3.57308e-09,-4.35432e-09,-5.22329e-09,-6.35284e-09,-8.13079e-09,-1.10136e-08,-1.56619e-08,-2.31611e-08,-3.41124e-08,-4.50992e-08,-4.37026e-08,-9.57938e-09,6.84297e-08,1.66144e-07,2.22506e-07,1.85339e-07,6.67052e-08,-6.05835e-08,-1.28259e-07,-1.24606e-07,-8.36739e-08,-4.25204e-08,-1.69518e-08,-5.40156e-09,-1.38904e-09,-2.89862e-10,-4.92861e-11,-6.84379e-12,-7.43878e-13,6.21839e-14
-1.49468e-09,-1.70479e-09,-2.06408e-09,-2.36076e-09,-2.5639e-09,-2.87084e-09,-3.43596e-09,-4.19711e-09,-5.047e-09,-6.10421e-09,-7.73362e-09,-1.03851e-08,-1.46647e-08,-2.16074e-08,-3.20778e-08,-4.36782e-08,-4.55579e-08,-1.76818e-08,5.45514e-08,1.53164e-07,2.19655e-07,1.957e-07,8.33024e-08,-4.81895e-08,-1.24739e-07,-1.27309e-07,-8.77735e-08,-4.53379e-08,-1.82516e-08,-5.84001e-09,-1.5008e-09,-3.11514e-10,-5.24555e-11,-7.18159e-12,-8.35982e-13,-1.75732e-13
-1.47861e-09,-1.64486e-09,-1.99013e-09,-2.31086e-09,-2.52447e-09,-2.79333e-09,-3.30744e-09,-4.04354e-09,-4.87823e-09,-5.87617e-09,-7.37207e-09,-9.81113e-09,-1.37556e-08,-2.01731e-08,-3.01054e-08,-4.20287e-08,-4.66536e-08,-2.46442e-08,4.13823e-08,1.39574e-07,2.15035e-07,2.04456e-07,9.9601e-08,-3.49766e-08,-1.20286e-07,-1.29586e-07,-9.1886e-08,-4.82993e-08,-1.96523e-08,-6.32094e-09,-1.62518e-09,-3.35862e-10,-5.61125e-11,-7.56991e-12,-8.9007e-13,-2.55225e-13
-1.47731e-09,-1.59691e-09,-1.91414e-09,-2.25464e-09,-2.48688e-09,-2.72744e-09,-3.18884e-09,-3.89457e-09,-4.71601e-09,-5.66644e-09,-7.04396e-09,-9.28814e-09,-1.29279e-08,-1.88578e-08,-2.82233e-08,-4.02321e-08,-4.70974e-08,-3.04979e-08,2.90848e-08,1.25683e-07,2.08852e-07,2.11538e-07,1.15335e-07,-2.11831e-08,-1.1498e-07,-1.31402e-07,-9.5943e-08,-5.13502e-08,-2.11257e-08,-6.83193e-09,-1.75751e-09,-3.61722e-10,-5.9897e-11,-8.00267e-12,-9.03557e-13,-2.26419e-13
-1.48139e-09,-1.56068e-09,-1.83994e-09,-2.19193e-09,-2.44872e-09,-2.6717e-09,-3.08135e-09,-3.75106e-09,-4.55954e-09,-5.47284e-09,-6.74652e-09,-8.81248e-09,-1.21754e-08,-1.76565e-08,-2.64483e-08,-3.83535e-08,-4.69959e-08,-3.52998e-08,1.77639e-08,1.11734e-07,2.01294e-07,2.16906e-07,1.30306e-07,-6.96567e-09,-1.0886e-07,-1.32722e-07,-9.99028e-08,-5.4468e-08,-2.2662e-08,-7.37029e-09,-1.89713e-09,-3.8882e-10,-6.38388e-11,-8.42443e-12,-9.01442e-13,-1.17094e-13
-1.48209e-09,-1.53408e-09,-1.7712e-09,-2.12376e-09,-2.40812e-09,-2.62402e-09,-2.98569e-09,-3.61382e-09,-4.40801e-09,-5.29296e-09,-6.47711e-09,-8.37987e-09,-1.14901e-08,-1.65611e-08,-2.47871e-08,-3.64444e-08,-4.64506e-08,-3.91354e-08,7.46623e-09,9.79278e-08,1.92553e-07,2.20577e-07,1.44382e-07,7.54676e-09,-1.01957e-07,-1.33516e-07,-1.03738e-07,-5.76417e-08,-2.42617e-08,-7.93665e-09,-2.04459e-09,-4.17357e-10,-6.78985e-11,-8.87616e-12,-8.88025e-13,-2.36495e-15
-1.47702e-09,-1.5152e-09,-1.71025e-09,-2.05232e-09,-2.3638e-09,-2.58215e-09,-2.90191e-09,-3.48394e-09,-4.26089e-09,-5.12465e-09,-6.23273e-09,-7.98687e-09,-1.08658e-08,-1.55627e-08,-2.3243e-08,-3.45447e-08,-4.55513e-08,-4.209e-08,-1.78763e-09,8.44313e-08,1.82822e-07,2.22592e-07,1.57445e-07,2.22236e-08,-9.43103e-08,-1.33763e-07,-1.07421e-07,-6.08624e-08,-2.59225e-08,-8.53126e-09,-2.19988e-09,-4.47311e-10,-7.2126e-11,-9.32677e-12,-8.82086e-13,7.30105e-14
-1.46833e-09,-1.50281e-09,-1.65774e-09,-1.98029e-09,-2.31517e-09,-2.54404e-09,-2.82916e-09,-3.36241e-09,-4.11784e-09,-4.96562e-09,-6.01062e-09,-7.63008e-09,-1.02968e-08,-1.46527e-08,-2.18144e-08,-3.26865e-08,-4.43796e-08,-4.42618e-08,-1.00021e-08,7.13898e-08,1.72295e-07,2.23019e-07,1.694e-07,3.69445e-08,-8.59693e-08,-1.33451e-07,-1.10931e-07,-6.41176e-08,-2.76427e-08,-9.15431e-09,-2.36317e-09,-4.78736e-10,-7.64954e-11,-9.7938e-12,-8.89158e-13,5.40747e-14
-1.46089e-09,-1.49643e-09,-1.61314e-09,-1.9101e-09,-2.26227e-09,-2.50791e-09,-2.76612e-09,-3.24997e-09,-3.97876e-09,-4.81377e-09,-5.80782e-09,-7.30661e-09,-9.77786e-09,-1.38235e-08,-2.04983e-08,-3.08923e-08,-4.3006e-08,-4.57414e-08,-1.71981e-08,5.89297e-08,1.6116e-07,2.21942e-07,1.80167e-07,5.15773e-08,-7.69944e-08,-1.32571e-07,-1.14242e-07,-6.73963e-08,-2.94179e-08,-9.80537e-09,-2.53451e-09,-5.11576e-10,-8.10552e-11,-1.0239e-11,-9.22186e-13,-5.65227e-14
-1.45773e-09,-1.49577e-09,-1.57571e-09,-1.84336e-09,-2.20562e-09,-2.47228e-09,-2.7112e-09,-3.14704e-09,-3.84382e-09,-4.66731e-09,-5.62135e-09,-7.01346e-09,-9.3051e-09,-1.30677e-08,-1.92896e-08,-2.91782e-08,-4.1491e-08,-4.66183e-08,-2.34152e-08,4.71415e-08,1.49602e-07,2.19464e-07,1.89697e-07,6.60089e-08,-6.74514e-08,-1.31121e-07,-1.17337e-07,-7.06864e-08,-3.12449e-08,-1.04832e-08,-2.7136e-09,-5.45858e-10,-8.57383e-11,-1.07102e-11,-9.44513e-13,-1.61193e-13
-1.45689e-09,-1.49981e-09,-1.54543e-09,-1.78088e-09,-2.146e-09,-2.43586e-09,-2.66287e-09,-3.05359e-09,-3.71358e-09,-4.52484e-09,-5.44842e-09,-6.74782e-09,-8.87494e-09,-1.23793e-08,-1.81831e-08,-2.75563e-08,-3.98865e-08,-4.69795e-08,-2.87001e-08,3.60985e-08,1.37787e-07,2.15706e-07,1.9796e-07,8.01306e-08,-5.74106e-08,-1.2911e-07,-1.20195e-07,-7.39745e-08,-3.31214e-08,-1.11878e-08,-2.9006e-09,-5.81439e-10,-9.05629e-11,-1.11962e-11,-9.36531e-13,-1.42827e-13
