-4.48223e-09,-4.49218e-09,-4.51331e-09,-4.53317e-09,-4.5505e-09,-4.57079e-09,-4.58669e-09,-4.581e-09,-4.55386e-09,-4.52855e-09,-4.52273e-09,-4.52566e-09,-4.51537e-09,-4.49251e-09,-4.48129e-09,-4.49535e-09,-4.51892e-09,-4.52505e-09,-4.50489e-09,-4.48008e-09,-4.48474e-09,-4.52528e-09,-4.56815e-09,-4.57672e-09,-4.54825e-09,-4.50497e-09,-4.4688e-09,-4.45553e-09,-4.47289e-09,-4.506e-09,-4.51844e-09,-4.48383e-09,-4.41433e-09,-4.35227e-09,-4.33193e-09,-4.35318e-09,-4.38858e-09,-4.40685e-09,-4.39063e-09,-4.34334e-09,-4.28291e-09,-4.22778e-09,-4.18855e-09,-4.16798e-09,-4.16526e-09,-4.18327e-09,-4.23126e-09,-4.32124e-09,-4.45937e-09,-4.64181e-09,-4.85877e-09,-5.09929e-09,-5.34469e-09,-5.55914e-09,-5.69316e-09,-5.70821e-09,-5.60243e-09,-5.40493e-09,-5.13647e-09,-4.78773e-09,-4.34918e-09,-3.85353e-09,-3.38064e-09,-3.01517e-09,-2.79625e-09,-2.70455e-09,-2.70453e-09,-2.79619e-09,-3.01507e-09,-3.3805e-09,-3.85334e-09,-4.34895e-09,-4.78746e-09,-5.13617e-09,-5.4046e-09,-5.60208e-09,-5.70784e-09,-5.69279e-09,-5.55878e-09,-5.34434e-09,-5.09895e-09,-4.85845e-09,-4.6415e-09,-4.45909e-09,-4.321e-09,-4.23107e-09,-4.18316e-09,-4.16525e-09,-4.16807e-09,-4.18874e-09,-4.22802e-09,-4.28317e-09,-4.34357e-09,-4.39078e-09,-4.40691e-09,-4.38855e-09,-4.35306e-09,-4.33172e-09,-4.35197e-09,-4.41396e-09,-4.4834e-09,-4.51798e-09,-4.50556e-09,-4.47251e-09,-4.45526e-09,-4.46867e-09,-4.50497e-09,-4.54835e-09,-4.57692e-09,-4.56843e-09,-4.52565e-09,-4.48519e-09,-4.4806e-09,-4.50541e-09,-4.52553e-09,-4.5193e-09,-4.49562e-09,-4.4815e-09,-4.49273e-09,-4.51565e-09,-4.52603e-09,-4.52318e-09,-4.52905e-09,-4.55439e-09,-4.58154e-09,-4.58723e-09,-4.57133e-09,-4.55105e-09,-4.53372e-09,-4.51387e-09,-4.49273e-09,-4.48279e-09
-4.62329e-09,-4.63045e-09,-4.64674e-09,-4.66377e-09,-4.68132e-09,-4.70343e-09,-4.72188e-09,-4.7194e-09,-4.69526e-09,-4.67111e-09,-4.66467e-09,-4.66907e-09,-4.665e-09,-4.64937e-09,-4.63979e-09,-4.64883e-09,-4.66613e-09,-4.67053e-09,-4.65533e-09,-4.63914e-09,-4.64912e-09,-4.68641e-09,-4.72201e-09,-4.72983e-09,-4.71126e-09,-4.68277e-09,-4.65787e-09,-4.64767e-09,-4.65982e-09,-4.68444e-09,-4.69432e-09,-4.66958e-09,-4.61944e-09,-4.57604e-09,-4.564e-09,-4.58074e-09,-4.60365e-09,-4.60967e-09,-4.58924e-09,-4.55072e-09,-4.51203e-09,-4.48797e-09,-4.48446e-09,-4.50074e-09,-4.53416e-09,-4.58474e-09,-4.65672e-09,-4.75293e-09,-4.86726e-09,-4.98756e-09,-5.10391e-09,-5.21558e-09,-5.32064e-09,-5.40018e-09,-5.42175e-09,-5.36355e-09,-5.23804e-09,-5.08063e-09,-4.91021e-09,-4.70939e-09,-4.45444e-09,-4.15805e-09,-3.87534e-09,-3.66756e-09,-3.55758e-09,-3.52005e-09,-3.52002e-09,-3.55751e-09,-3.66744e-09,-3.87517e-09,-4.15784e-09,-4.4542e-09,-4.70912e-09,-4.90991e-09,-5.08032e-09,-5.23771e-09,-5.36321e-09,-5.42141e-09,-5.39983e-09,-5.3203e-09,-5.21524e-09,-5.10358e-09,-4.98724e-09,-4.86696e-09,-4.75266e-09,-4.65651e-09,-4.5846e-09,-4.53412e-09,-4.5008e-09,-4.48461e-09,-4.48818e-09,-4.51226e-09,-4.55094e-09,-4.58942e-09,-4.60978e-09,-4.60368e-09,-4.58069e-09,-4.56387e-09,-4.57582e-09,-4.61915e-09,-4.66922e-09,-4.69391e-09,-4.68403e-09,-4.65945e-09,-4.64738e-09,-4.65769e-09,-4.6827e-09,-4.71129e-09,-4.72995e-09,-4.72222e-09,-4.68672e-09,-4.64952e-09,-4.6396e-09,-4.65582e-09,-4.67099e-09,-4.66652e-09,-4.64915e-09,-4.64005e-09,-4.64962e-09,-4.6653e-09,-4.66944e-09,-4.66511e-09,-4.67161e-09,-4.6958e-09,-4.71996e-09,-4.72245e-09,-4.70401e-09,-4.6819e-09,-4.66437e-09,-4.64734e-09,-4.63105e-09,-4.62389e-09
-5.11962e-09,-5.12186e-09,-5.12945e-09,-5.14066e-09,-5.15731e-09,-5.1801e-09,-5.20064e-09,-5.20377e-09,-5.18803e-09,-5.16878e-09,-5.16147e-09,-5.16588e-09,-5.16933e-09,-5.16446e-09,-5.15647e-09,-5.1552e-09,-5.16084e-09,-5.16349e-09,-5.15995e-09,-5.16199e-09,-5.18134e-09,-5.20952e-09,-5.22838e-09,-5.23249e-09,-5.23049e-09,-5.22665e-09,-5.21782e-09,-5.20551e-09,-5.19743e-09,-5.19474e-09,-5.19017e-09,-5.17733e-09,-5.15933e-09,-5.14687e-09,-5.14539e-09,-5.14854e-09,-5.14657e-09,-5.13476e-09,-5.12032e-09,-5.1202e-09,-5.14898e-09,-5.20873e-09,-5.28951e-09,-5.3793e-09,-5.46742e-09,-5.54998e-09,-5.625e-09,-5.68338e-09,-5.70313e-09,-5.6615e-09,-5.55602e-09,-5.4108e-09,-5.25664e-09,-5.10549e-09,-4.95283e-09,-4.80267e-09,-4.68661e-09,-4.64673e-09,-4.69701e-09,-4.8062e-09,-4.92701e-09,-5.03502e-09,-5.13842e-09,-5.24994e-09,-5.36007e-09,-5.43146e-09,-5.43143e-09,-5.35999e-09,-5.24981e-09,-5.13824e-09,-5.03481e-09,-4.92678e-09,-4.80595e-09,-4.69675e-09,-4.64645e-09,-4.68633e-09,-4.80238e-09,-4.95254e-09,-5.10519e-09,-5.25633e-09,-5.41048e-09,-5.5557e-09,-5.66118e-09,-5.70281e-09,-5.68309e-09,-5.62476e-09,-5.54979e-09,-5.46731e-09,-5.37926e-09,-5.28955e-09,-5.20883e-09,-5.14913e-09,-5.12039e-09,-5.12053e-09,-5.13495e-09,-5.14674e-09,-5.14866e-09,-5.14546e-09,-5.14687e-09,-5.15927e-09,-5.17719e-09,-5.18996e-09,-5.19446e-09,-5.19712e-09,-5.20519e-09,-5.21754e-09,-5.22642e-09,-5.23034e-09,-5.23244e-09,-5.22842e-09,-5.20966e-09,-5.18158e-09,-5.1623e-09,-5.16031e-09,-5.16388e-09,-5.16123e-09,-5.15559e-09,-5.15684e-09,-5.16481e-09,-5.16968e-09,-5.16626e-09,-5.1619e-09,-5.16927e-09,-5.18859e-09,-5.20439e-09,-5.2013e-09,-5.18079e-09,-5.15803e-09,-5.14139e-09,-5.1302e-09,-5.12262e-09,-5.1204e-09
-6.15881e-09,-6.15791e-09,-6.15767e-09,-6.16226e-09,-6.17381e-09,-6.19205e-09,-6.20915e-09,-6.21634e-09,-6.2138e-09,-6.20925e-09,-6.20673e-09,-6.2042e-09,-6.19915e-09,-6.19016e-09,-6.17851e-09,-6.17063e-09,-6.17011e-09,-6.17401e-09,-6.18085e-09,-6.19448e-09,-6.21439e-09,-6.22723e-09,-6.22611e-09,-6.21983e-09,-6.2193e-09,-6.2207e-09,-6.2102e-09,-6.18479e-09,-6.15166e-09,-6.11902e-09,-6.09478e-09,-6.08355e-09,-6.08448e-09,-6.09245e-09,-6.10073e-09,-6.10408e-09,-6.10386e-09,-6.10913e-09,-6.13682e-09,-6.20396e-09,-6.31215e-09,-6.44244e-09,-6.56508e-09,-6.65462e-09,-6.69791e-09,-6.69598e-09,-6.65651e-09,-6.57953e-09,-6.44872e-09,-6.24806e-09,-5.98969e-09,-5.71643e-09,-5.47464e-09,-5.28691e-09,-5.15273e-09,-5.07805e-09,-5.08809e-09,-5.21277e-09,-5.45548e-09,-5.7793e-09,-6.13121e-09,-6.4744e-09,-6.79127e-09,-7.07011e-09,-7.28596e-09,-7.40576e-09,-7.40575e-09,-7.28592e-09,-7.07004e-09,-6.79117e-09,-6.47427e-09,-6.13106e-09,-5.77913e-09,-5.45529e-09,-5.21256e-09,-5.08787e-09,-5.07783e-09,-5.1525e-09,-5.28668e-09,-5.47439e-09,-5.71617e-09,-5.98943e-09,-6.2478e-09,-6.44846e-09,-6.57928e-09,-6.65628e-09,-6.69578e-09,-6.69773e-09,-6.65447e-09,-6.56496e-09,-6.44237e-09,-6.31214e-09,-6.20402e-09,-6.13696e-09,-6.10934e-09,-6.10413e-09,-6.10437e-09,-6.10103e-09,-6.09273e-09,-6.08472e-09,-6.08374e-09,-6.09488e-09,-6.11902e-09,-6.15156e-09,-6.18461e-09,-6.20995e-09,-6.22044e-09,-6.21904e-09,-6.21961e-09,-6.22596e-09,-6.22715e-09,-6.21438e-09,-6.19454e-09,-6.18098e-09,-6.17422e-09,-6.17041e-09,-6.17101e-09,-6.17896e-09,-6.19062e-09,-6.19959e-09,-6.20463e-09,-6.20718e-09,-6.20975e-09,-6.2144e-09,-6.21703e-09,-6.20992e-09,-6.1929e-09,-6.17472e-09,-6.16323e-09,-6.1587e-09,-6.15897e-09,-6.15991e-09
-8.09742e-09,-8.08953e-09,-8.07822e-09,-8.07332e-09,-8.07916e-09,-8.09281e-09,-8.10503e-09,-8.11385e-09,-8.12616e-09,-8.14203e-09,-8.15155e-09,-8.14206e-09,-8.11746e-09,-8.09353e-09,-8.07945e-09,-8.07706e-09,-8.0827e-09,-8.09298e-09,-8.10687e-09,-8.12469e-09,-8.1386e-09,-8.13724e-09,-8.12039e-09,-8.09998e-09,-8.08385e-09,-8.06936e-09,-8.04733e-09,-8.01558e-09,-7.97899e-09,-7.94595e-09,-7.92682e-09,-7.92915e-09,-7.95335e-09,-7.99313e-09,-8.03964e-09,-8.08827e-09,-8.13721e-09,-8.19528e-09,-8.27164e-09,-8.3699e-09,-8.47822e-09,-8.56327e-09,-8.58979e-09,-8.53846e-09,-8.4108e-09,-8.22982e-09,-8.0267e-09,-7.82339e-09,-7.62047e-09,-7.41539e-09,-7.22417e-09,-7.07928e-09,-7.00999e-09,-7.01681e-09,-7.08371e-09,-7.20183e-09,-7.37197e-09,-7.6027e-09,-7.87929e-09,-8.17069e-09,-8.44287e-09,-8.67805e-09,-8.87417e-09,-9.03128e-09,-9.14257e-09,-9.20119e-09,-9.2012e-09,-9.14259e-09,-9.0313e-09,-8.8742e-09,-8.67808e-09,-8.4429e-09,-8.1707e-09,-7.87929e-09,-7.60268e-09,-7.37193e-09,-7.20176e-09,-7.08363e-09,-7.01671e-09,-7.00987e-09,-7.07915e-09,-7.22403e-09,-7.41526e-09,-7.62034e-09,-7.82327e-09,-8.02658e-09,-8.22968e-09,-8.41063e-09,-8.53825e-09,-8.58955e-09,-8.56302e-09,-8.47801e-09,-8.36977e-09,-8.27161e-09,-8.19538e-09,-8.13744e-09,-8.08861e-09,-8.04007e-09,-7.9936e-09,-7.95386e-09,-7.92965e-09,-7.92727e-09,-7.94633e-09,-7.97925e-09,-8.01572e-09,-8.04735e-09,-8.0693e-09,-8.08373e-09,-8.09982e-09,-8.12021e-09,-8.13705e-09,-8.1384e-09,-8.1245e-09,-8.10672e-09,-8.09292e-09,-8.08277e-09,-8.07727e-09,-8.07979e-09,-8.09395e-09,-8.11791e-09,-8.14251e-09,-8.15201e-09,-8.14252e-09,-8.12672e-09,-8.11451e-09,-8.10579e-09,-8.0937e-09,-8.08016e-09,-8.07444e-09,-8.07945e-09,-8.09088e-09,-8.09889e-09
-1.1791e-08,-1.17745e-08,-1.1745e-08,-1.17255e-08,-1.17294e-08,-1.17475e-08,-1.17642e-08,-1.17762e-08,-1.17961e-08,-1.1829e-08,-1.18501e-08,-1.18385e-08,-1.18019e-08,-1.17703e-08,-1.17624e-08,-1.17724e-08,-1.17883e-08,-1.18057e-08,-1.18243e-08,-1.18454e-08,-1.1857e-08,-1.18477e-08,-1.18191e-08,-1.17829e-08,-1.1748e-08,-1.17208e-08,-1.17014e-08,-1.16876e-08,-1.16825e-08,-1.16882e-08,-1.17086e-08,-1.17485e-08,-1.18088e-08,-1.18895e-08,-1.19795e-08,-1.20647e-08,-1.2136e-08,-1.21875e-08,-1.22215e-08,-1.22356e-08,-1.22173e-08,-1.21424e-08,-1.1996e-08,-1.1783e-08,-1.15335e-08,-1.12873e-08,-1.10828e-08,-1.09443e-08,-1.08727e-08,-1.08619e-08,-1.09133e-08,-1.10247e-08,-1.11907e-08,-1.1387e-08,-1.15847e-08,-1.17737e-08,-1.19501e-08,-1.21103e-08,-1.22366e-08,-1.23113e-08,-1.23255e-08,-1.22968e-08,-1.22456e-08,-1.21908e-08,-1.21436e-08,-1.21171e-08,-1.21172e-08,-1.21437e-08,-1.21909e-08,-1.22458e-08,-1.2297e-08,-1.23258e-08,-1.23115e-08,-1.22369e-08,-1.21106e-08,-1.19503e-08,-1.17739e-08,-1.15849e-08,-1.13872e-08,-1.11908e-08,-1.10249e-08,-1.09134e-08,-1.08621e-08,-1.08728e-08,-1.09444e-08,-1.10829e-08,-1.12874e-08,-1.15335e-08,-1.17829e-08,-1.19958e-08,-1.21422e-08,-1.2217e-08,-1.22354e-08,-1.22214e-08,-1.21874e-08,-1.21361e-08,-1.2065e-08,-1.19799e-08,-1.189e-08,-1.18094e-08,-1.17492e-08,-1.17093e-08,-1.1689e-08,-1.16832e-08,-1.16882e-08,-1.17019e-08,-1.17212e-08,-1.17483e-08,-1.17831e-08,-1.18192e-08,-1.18477e-08,-1.18569e-08,-1.18452e-08,-1.18241e-08,-1.18055e-08,-1.17882e-08,-1.17724e-08,-1.17624e-08,-1.17705e-08,-1.18021e-08,-1.18388e-08,-1.18504e-08,-1.18293e-08,-1.17964e-08,-1.17765e-08,-1.17646e-08,-1.1748e-08,-1.173e-08,-1.17262e-08,-1.17458e-08,-1.17754e-08,-1.17921e-08
-1.86271e-08,-1.86e-08,-1.85496e-08,-1.85169e-08,-1.8517e-08,-1.8542e-08,-1.85686e-08,-1.85841e-08,-1.86065e-08,-1.86451e-08,-1.86714e-08,-1.8662e-08,-1.86285e-08,-1.86016e-08,-1.86003e-08,-1.86143e-08,-1.86217e-08,-1.8625e-08,-1.86342e-08,-1.86451e-08,-1.86464e-08,-1.86225e-08,-1.85778e-08,-1.85313e-08,-1.84921e-08,-1.84749e-08,-1.84827e-08,-1.85103e-08,-1.85553e-08,-1.86127e-08,-1.86767e-08,-1.87415e-08,-1.88084e-08,-1.8871e-08,-1.89229e-08,-1.89405e-08,-1.8913e-08,-1.88379e-08,-1.87271e-08,-1.85956e-08,-1.84434e-08,-1.82693e-08,-1.80795e-08,-1.78943e-08,-1.77487e-08,-1.76714e-08,-1.76828e-08,-1.77766e-08,-1.79336e-08,-1.81384e-08,-1.83738e-08,-1.86165e-08,-1.8839e-08,-1.90173e-08,-1.91314e-08,-1.91902e-08,-1.9209e-08,-1.91962e-08,-1.91388e-08,-1.90279e-08,-1.88702e-08,-1.87016e-08,-1.85492e-08,-1.84284e-08,-1.83467e-08,-1.8306e-08,-1.8306e-08,-1.83468e-08,-1.84286e-08,-1.85496e-08,-1.87021e-08,-1.88707e-08,-1.90284e-08,-1.91394e-08,-1.91968e-08,-1.92097e-08,-1.91909e-08,-1.9132e-08,-1.90179e-08,-1.88395e-08,-1.8617e-08,-1.83743e-08,-1.81389e-08,-1.79341e-08,-1.77771e-08,-1.76832e-08,-1.76717e-08,-1.7749e-08,-1.78944e-08,-1.80796e-08,-1.82693e-08,-1.84434e-08,-1.85955e-08,-1.87271e-08,-1.88379e-08,-1.89131e-08,-1.89407e-08,-1.89232e-08,-1.88715e-08,-1.8809e-08,-1.87422e-08,-1.86775e-08,-1.86136e-08,-1.85562e-08,-1.85112e-08,-1.84835e-08,-1.84757e-08,-1.84928e-08,-1.8532e-08,-1.85784e-08,-1.8623e-08,-1.86467e-08,-1.86453e-08,-1.86342e-08,-1.86249e-08,-1.86216e-08,-1.86141e-08,-1.86001e-08,-1.86014e-08,-1.86283e-08,-1.86618e-08,-1.86711e-08,-1.86449e-08,-1.86062e-08,-1.85836e-08,-1.8568e-08,-1.85414e-08,-1.85163e-08,-1.85162e-08,-1.85488e-08,-1.85992e-08,-1.86263e-08
-2.8675e-08,-2.86492e-08,-2.85981e-08,-2.85576e-08,-2.85485e-08,-2.85673e-08,-2.85914e-08,-2.86077e-08,-2.86313e-08,-2.86594e-08,-2.86792e-08,-2.8671e-08,-2.86474e-08,-2.86283e-08,-2.862e-08,-2.86119e-08,-2.85876e-08,-2.85575e-08,-2.85339e-08,-2.85175e-08,-2.84949e-08,-2.8449e-08,-2.83949e-08,-2.83534e-08,-2.83356e-08,-2.83521e-08,-2.84013e-08,-2.84655e-08,-2.85398e-08,-2.8615e-08,-2.86773e-08,-2.87112e-08,-2.87124e-08,-2.86806e-08,-2.86142e-08,-2.85023e-08,-2.83456e-08,-2.81677e-08,-2.79926e-08,-2.78444e-08,-2.774e-08,-2.76815e-08,-2.76645e-08,-2.76989e-08,-2.77903e-08,-2.79433e-08,-2.8154e-08,-2.83877e-08,-2.86224e-08,-2.8838e-08,-2.90201e-08,-2.91628e-08,-2.92398e-08,-2.92489e-08,-2.9189e-08,-2.90883e-08,-2.89797e-08,-2.88783e-08,-2.87735e-08,-2.86478e-08,-2.85098e-08,-2.83845e-08,-2.82978e-08,-2.82594e-08,-2.82529e-08,-2.82554e-08,-2.82555e-08,-2.82531e-08,-2.82598e-08,-2.82983e-08,-2.83851e-08,-2.85104e-08,-2.86486e-08,-2.87743e-08,-2.88792e-08,-2.89807e-08,-2.90893e-08,-2.919e-08,-2.92499e-08,-2.92408e-08,-2.91639e-08,-2.90212e-08,-2.88391e-08,-2.86234e-08,-2.83887e-08,-2.8155e-08,-2.79441e-08,-2.7791e-08,-2.76995e-08,-2.76651e-08,-2.7682e-08,-2.77405e-08,-2.78447e-08,-2.79929e-08,-2.8168e-08,-2.83459e-08,-2.85026e-08,-2.86146e-08,-2.8681e-08,-2.87129e-08,-2.87118e-08,-2.86781e-08,-2.86158e-08,-2.85408e-08,-2.84665e-08,-2.84023e-08,-2.8353e-08,-2.83365e-08,-2.83542e-08,-2.83956e-08,-2.84497e-08,-2.84955e-08,-2.85179e-08,-2.85342e-08,-2.85576e-08,-2.85876e-08,-2.86117e-08,-2.86196e-08,-2.86277e-08,-2.86467e-08,-2.86702e-08,-2.86782e-08,-2.86583e-08,-2.86299e-08,-2.86061e-08,-2.85896e-08,-2.85651e-08,-2.8546e-08,-2.85548e-08,-2.85949e-08,-2.86456e-08,-2.86711e-08
-3.4719e-08,-3.46997e-08,-3.46637e-08,-3.46275e-08,-3.46111e-08,-3.46133e-08,-3.46194e-08,-3.46238e-08,-3.4626e-08,-3.46385e-08,-3.46405e-08,-3.46271e-08,-3.46012e-08,-3.45657e-08,-3.45349e-08,-3.44842e-08,-3.44247e-08,-3.43697e-08,-3.43232e-08,-3.42898e-08,-3.42605e-08,-3.42305e-08,-3.42069e-08,-3.42063e-08,-3.42396e-08,-3.43036e-08,-3.43749e-08,-3.4443e-08,-3.4498e-08,-3.45328e-08,-3.45357e-08,-3.44999e-08,-3.44296e-08,-3.43282e-08,-3.42051e-08,-3.4071e-08,-3.39452e-08,-3.38544e-08,-3.38148e-08,-3.38429e-08,-3.39425e-08,-3.40932e-08,-3.42753e-08,-3.44655e-08,-3.46619e-08,-3.48559e-08,-3.50334e-08,-3.51729e-08,-3.52587e-08,-3.52906e-08,-3.52815e-08,-3.52346e-08,-3.51536e-08,-3.50369e-08,-3.49032e-08,-3.47775e-08,-3.46828e-08,-3.46266e-08,-3.45839e-08,-3.45317e-08,-3.44718e-08,-3.44271e-08,-3.44185e-08,-3.44547e-08,-3.45063e-08,-3.45484e-08,-3.45485e-08,-3.45065e-08,-3.4455e-08,-3.44189e-08,-3.44276e-08,-3.44725e-08,-3.45324e-08,-3.45847e-08,-3.46275e-08,-3.46838e-08,-3.47785e-08,-3.49043e-08,-3.5038e-08,-3.51548e-08,-3.52359e-08,-3.52828e-08,-3.5292e-08,-3.526e-08,-3.51742e-08,-3.50346e-08,-3.4857e-08,-3.46629e-08,-3.44665e-08,-3.42762e-08,-3.4094e-08,-3.39433e-08,-3.38435e-08,-3.38153e-08,-3.38548e-08,-3.39455e-08,-3.40712e-08,-3.42053e-08,-3.43283e-08,-3.44297e-08,-3.45001e-08,-3.45359e-08,-3.45331e-08,-3.44983e-08,-3.44434e-08,-3.43752e-08,-3.43039e-08,-3.42398e-08,-3.42064e-08,-3.42069e-08,-3.42305e-08,-3.42603e-08,-3.42896e-08,-3.43228e-08,-3.43691e-08,-3.4424e-08,-3.44832e-08,-3.45337e-08,-3.45643e-08,-3.45996e-08,-3.46253e-08,-3.46384e-08,-3.46362e-08,-3.46235e-08,-3.46209e-08,-3.46161e-08,-3.46096e-08,-3.46069e-08,-3.46229e-08,-3.46586e-08,-3.46941e-08,-3.47129e-08
-1.60451e-08,-1.60702e-08,-1.60477e-08,-1.60238e-08,-1.59962e-08,-1.59752e-08,-1.59513e-08,-1.59276e-08,-1.58973e-08,-1.5882e-08,-1.58601e-08,-1.58328e-08,-1.57896e-08,-1.57358e-08,-1.56802e-08,-1.56263e-08,-1.55601e-08,-1.55179e-08,-1.55033e-08,-1.55012e-08,-1.55228e-08,-1.55755e-08,-1.56428e-08,-1.57164e-08,-1.58168e-08,-1.59071e-08,-1.59667e-08,-1.59997e-08,-1.59991e-08,-1.59786e-08,-1.59382e-08,-1.58837e-08,-1.5816e-08,-1.57535e-08,-1.57194e-08,-1.56971e-08,-1.57313e-08,-1.58091e-08,-1.5942e-08,-1.61015e-08,-1.62827e-08,-1.64815e-08,-1.66415e-08,-1.67611e-08,-1.68329e-08,-1.68711e-08,-1.68692e-08,-1.68152e-08,-1.67283e-08,-1.66223e-08,-1.65128e-08,-1.64015e-08,-1.62847e-08,-1.61798e-08,-1.60924e-08,-1.60359e-08,-1.6015e-08,-1.603e-08,-1.60317e-08,-1.6006e-08,-1.59703e-08,-1.59328e-08,-1.59357e-08,-1.59741e-08,-1.60294e-08,-1.60682e-08,-1.60682e-08,-1.60295e-08,-1.59741e-08,-1.59359e-08,-1.5933e-08,-1.59705e-08,-1.60062e-08,-1.6032e-08,-1.60304e-08,-1.60154e-08,-1.60364e-08,-1.60929e-08,-1.61804e-08,-1.62854e-08,-1.64022e-08,-1.65136e-08,-1.66231e-08,-1.67291e-08,-1.68159e-08,-1.68699e-08,-1.68718e-08,-1.68335e-08,-1.67616e-08,-1.6642e-08,-1.64818e-08,-1.6283e-08,-1.61017e-08,-1.5942e-08,-1.58089e-08,-1.5731e-08,-1.56966e-08,-1.57186e-08,-1.57526e-08,-1.5815e-08,-1.58826e-08,-1.5937e-08,-1.59775e-08,-1.5998e-08,-1.59985e-08,-1.59655e-08,-1.59058e-08,-1.58155e-08,-1.57149e-08,-1.56412e-08,-1.55737e-08,-1.55209e-08,-1.54993e-08,-1.55012e-08,-1.55157e-08,-1.55578e-08,-1.56239e-08,-1.56776e-08,-1.5733e-08,-1.57866e-08,-1.58296e-08,-1.58568e-08,-1.58785e-08,-1.58937e-08,-1.59238e-08,-1.59472e-08,-1.59709e-08,-1.59916e-08,-1.6019e-08,-1.60426e-08,-1.60648e-08,-1.60395e-08
