7.37538e-22,-1.10839e-22,5.69716e-23,-2.07256e-23,4.12929e-24,2.06412e-24,-7.4762e-24,1.00945e-23,-9.99792e-24,8.62687e-24,-7.17055e-24,5.38017e-24,-4.09624e-24,2.96134e-24,-2.17412e-24,1.32659e-24,-9.72627e-25,5.72086e-25,-1.84286e-25,3.78252e-25,-5.6904e-26,-1.34116e-25,-5.36116e-25,-7.27468e-25,-5.84432e-25,-8.31945e-26,7.14536e-25,1.45817e-24,1.7416e-24,1.25461e-24,-1.79947e-26,-1.80042e-24,-3.39272e-24,-3.97124e-24,-2.84227e-24,1.65704e-25,4.55072e-24,9.15384e-24,1.25039e-23,1.3312e-23,1.09395e-23,5.56958e-24,-1.89665e-24,-1.00592e-23,-1.73876e-23,-2.24936e-23,-2.44362e-23,-2.27543e-23,-1.74474e-23,-9.43772e-24,-6.78394e-25,5.9917e-24,8.25186e-24,5.18791e-24,-2.33087e-24,-1.27879e-23,-2.49602e-23,-3.83784e-23,-5.34533e-23,-7.0305e-23,-8.77743e-23,-1.03414e-22,-1.14973e-22,-1.21391e-22,-1.23564e-22,-1.23772e-22,-1.23772e-22,-1.23564e-22,-1.21391e-22,-1.14973e-22,-1.03414e-22,-8.77743e-23,-7.03051e-23,-5.34534e-23,-3.83786e-23,-2.49603e-23,-1.27878e-23,-2.33054e-24,5.18831e-24,8.25216e-24,5.99174e-24,-6.78702e-25,-9.43817e-24,-1.7448e-23,-2.27546e-23,-2.44364e-23,-2.24934e-23,-1.73873e-23,-1.00589e-23,-1.89657e-24,5.56951e-24,1.09392e-23,1.33118e-23,1.25039e-23,9.15397e-24,4.55094e-24,1.65969e-25,-2.84212e-24,-3.97126e-24,-3.39293e-24,-1.80076e-24,-1.83439e-26,1.25431e-24,1.74142e-24,1.45813e-24,7.14546e-25,-8.29268e-26,-5.84262e-25,-7.2697e-25,-5.36055e-25,-1.33603e-25,-5.73967e-26,3.78666e-25,-1.85315e-25,5.72742e-25,-9.74077e-25,1.32858e-24,-2.17708e-24,2.96546e-24,-4.10267e-24,5.38681e-24,-7.18408e-24,8.63858e-24,-1.00254e-23,1.01102e-23,-7.50952e-24,2.06734e-24,4.12517e-24,-2.07927e-23,5.71533e-23,-1.11206e-22,7.37781e-22
4.02949e-22,6.33011e-23,-1.44901e-23,-8.19654e-24,1.21684e-23,-9.64157e-24,1.16701e-23,-7.66271e-24,9.93086e-24,-5.43176e-24,4.63665e-24,-5.7138e-24,-2.00345e-25,-4.0843e-24,1.75659e-24,3.70293e-24,9.87652e-24,1.41745e-23,2.10932e-23,3.00735e-23,4.39658e-23,6.26335e-23,8.58468e-23,1.12561e-22,1.43237e-22,1.79518e-22,2.21535e-22,2.66086e-22,3.05797e-22,3.31786e-22,3.36874e-22,3.19965e-22,2.87917e-22,2.51026e-22,2.15517e-22,1.76925e-22,1.22222e-22,4.07067e-23,-6.46485e-23,-1.75177e-22,-2.68388e-22,-3.29574e-22,-3.54749e-22,-3.49401e-22,-3.2247e-22,-2.77974e-22,-2.08126e-22,-1.02019e-22,3.31872e-23,1.57365e-22,2.11047e-22,1.52365e-22,-6.97033e-24,-1.99507e-22,-3.38889e-22,-3.71218e-22,-3.0089e-22,-1.77004e-22,-5.56276e-23,3.15682e-23,8.24411e-23,1.10414e-22,1.27571e-22,1.39003e-22,1.45708e-22,1.48384e-22,1.48384e-22,1.45707e-22,1.39002e-22,1.27569e-22,1.10411e-22,8.2437e-23,3.15651e-23,-5.56289e-23,-1.77003e-22,-3.00887e-22,-3.71216e-22,-3.38889e-22,-1.99509e-22,-6.97424e-24,1.52359e-22,2.11039e-22,1.57358e-22,3.31823e-23,-1.0202e-22,-2.08122e-22,-2.77966e-22,-3.22458e-22,-3.49391e-22,-3.54741e-22,-3.29569e-22,-2.68386e-22,-1.75176e-22,-6.46474e-23,4.07081e-23,1.22223e-22,1.76925e-22,2.15515e-22,2.51024e-22,2.87915e-22,3.19965e-22,3.36875e-22,3.31786e-22,3.05798e-22,2.66086e-22,2.21535e-22,1.79519e-22,1.43241e-22,1.12565e-22,8.58529e-23,6.26393e-23,4.39715e-23,3.00776e-23,2.10973e-23,1.41771e-23,9.88101e-24,3.70619e-24,1.76445e-24,-4.08067e-24,-1.91062e-25,-5.71652e-24,4.64339e-24,-5.44572e-24,9.93752e-24,-7.68471e-24,1.16765e-23,-9.65625e-24,1.21581e-23,-8.15797e-24,-1.46377e-23,6.36909e-23,4.03034e-22
-5.00106e-22,-7.13507e-23,1.74821e-23,2.20797e-24,-7.7479e-24,3.81885e-24,-9.27792e-24,8.09703e-25,-9.98625e-24,2.65233e-25,-2.64155e-24,7.57615e-24,6.50545e-24,7.55837e-24,-1.60977e-24,-1.11849e-23,-2.46353e-23,-3.77261e-23,-5.54324e-23,-8.03424e-23,-1.17054e-22,-1.66404e-22,-2.28185e-22,-3.01665e-22,-3.88815e-22,-4.92639e-22,-6.11075e-22,-7.33851e-22,-8.43546e-22,-9.20257e-22,-9.46025e-22,-9.14731e-22,-8.3914e-22,-7.43834e-22,-6.4481e-22,-5.32265e-22,-3.72415e-22,-1.37257e-22,1.62506e-22,4.74557e-22,7.37851e-22,9.15038e-22,9.97092e-22,9.98779e-22,9.42197e-22,8.34186e-22,6.46961e-22,3.45708e-22,-4.91811e-23,-4.20025e-22,-5.92477e-22,-4.41166e-22,4.1841e-24,5.55091e-22,9.65511e-22,1.08026e-21,9.08491e-22,5.87602e-22,2.7597e-22,6.38574e-23,-4.4147e-23,-8.9192e-23,-1.10569e-22,-1.25238e-22,-1.35392e-22,-1.40252e-22,-1.40251e-22,-1.35391e-22,-1.25235e-22,-1.10562e-22,-8.91821e-23,-4.41359e-23,6.38662e-23,2.75973e-22,5.87599e-22,9.08484e-22,1.08025e-21,9.65508e-22,5.55094e-22,4.19449e-24,-4.41149e-22,-5.92456e-22,-4.20005e-22,-4.91666e-23,3.45711e-22,6.46948e-22,8.3416e-22,9.42164e-22,9.98748e-22,9.97068e-22,9.15025e-22,7.37845e-22,4.74554e-22,1.62502e-22,-1.37261e-22,-3.72417e-22,-5.32265e-22,-6.44806e-22,-7.43828e-22,-8.39135e-22,-9.14729e-22,-9.46026e-22,-9.20258e-22,-8.43547e-22,-7.33852e-22,-6.11077e-22,-4.92645e-22,-3.88826e-22,-3.0168e-22,-2.28203e-22,-1.66421e-22,-1.17069e-22,-8.03544e-23,-5.54424e-23,-3.7734e-23,-2.46453e-23,-1.1197e-23,-1.6281e-24,7.53986e-24,6.48381e-24,7.56472e-24,-2.65629e-24,2.6654e-25,-1.00004e-23,8.17398e-25,-9.29502e-24,3.84093e-24,-7.75885e-24,2.2372e-24,1.75355e-23,-7.15539e-23,-5.00543e-22
1.02564e-21,1.46948e-22,-1.00944e-23,-3.49163e-24,1.13224e-23,5.40153e-25,8.71587e-24,4.40672e-24,8.5783e-24,2.92633e-24,3.80419e-25,-8.17881e-24,-1.03133e-23,-9.29103e-24,1.09646e-24,1.47556e-23,3.18012e-23,4.93154e-23,7.20767e-23,1.04634e-22,1.5286e-22,2.18384e-22,3.00831e-22,3.98791e-22,5.14917e-22,6.5347e-22,8.12303e-22,9.77783e-22,1.12523e-21,1.22613e-21,1.2565e-21,1.21046e-21,1.10773e-21,9.8114e-22,8.5095e-22,7.02677e-22,4.91053e-22,1.79082e-22,-2.20716e-22,-6.40265e-22,-9.97315e-22,-1.23829e-21,-1.34803e-21,-1.34507e-21,-1.26059e-21,-1.10659e-21,-8.49407e-22,-4.44745e-22,7.99873e-23,5.69857e-22,7.94977e-22,5.89975e-22,-5.61021e-24,-7.40039e-22,-1.28674e-21,-1.43995e-21,-1.21325e-21,-7.90381e-22,-3.82645e-22,-1.09401e-22,2.46962e-23,7.70158e-23,1.00806e-22,1.19477e-22,1.34229e-22,1.42042e-22,1.42041e-22,1.34228e-22,1.19474e-22,1.00797e-22,7.70031e-23,2.46817e-23,-1.09413e-22,-3.82649e-22,-7.90377e-22,-1.21324e-21,-1.43994e-21,-1.28674e-21,-7.40043e-22,-5.62403e-24,5.89953e-22,7.9495e-22,5.69829e-22,7.99679e-23,-4.44748e-22,-8.49391e-22,-1.10656e-21,-1.26055e-21,-1.34503e-21,-1.348e-21,-1.23827e-21,-9.97307e-22,-6.40261e-22,-2.20711e-22,1.79087e-22,4.91056e-22,7.02676e-22,8.50945e-22,9.81132e-22,1.10773e-21,1.21046e-21,1.2565e-21,1.22613e-21,1.12523e-21,9.77784e-22,8.12305e-22,6.53477e-22,5.14931e-22,3.9881e-22,3.00854e-22,2.18406e-22,1.5288e-22,1.04651e-22,7.209e-23,4.93265e-23,3.1814e-23,1.47719e-23,1.11883e-24,-9.26741e-24,-1.02912e-23,-8.1679e-24,3.85623e-25,2.92056e-24,8.57996e-24,4.40978e-24,8.72785e-24,5.52626e-25,1.13263e-23,-3.47262e-24,-1.0191e-23,1.47294e-22,1.02635e-21
-1.64227e-21,-2.45485e-22,2.57312e-24,1.10691e-23,-8.71804e-24,-4.78903e-25,-1.97026e-24,-5.95374e-24,-2.0937e-24,-3.85244e-24,1.44473e-24,3.43952e-24,6.83204e-24,5.16451e-24,-4.08906e-25,-9.3957e-24,-2.02622e-23,-3.14431e-23,-4.53267e-23,-6.53581e-23,-9.64471e-23,-1.39978e-22,-1.94981e-22,-2.58577e-22,-3.31686e-22,-4.18766e-22,-5.21581e-22,-6.31536e-22,-7.27865e-22,-7.84806e-22,-7.85737e-22,-7.34139e-22,-6.5263e-22,-5.67359e-22,-4.89178e-22,-4.04351e-22,-2.81506e-22,-9.35721e-23,1.55959e-22,4.27672e-22,6.65583e-22,8.25306e-22,8.89189e-22,8.67789e-22,7.85862e-22,6.58313e-22,4.73561e-22,2.11222e-22,-1.09914e-22,-3.98937e-22,-5.20643e-22,-3.79753e-22,-3.74603e-24,4.52623e-22,7.91496e-22,8.88621e-22,7.55335e-22,5.06817e-22,2.72069e-22,1.21025e-22,5.3729e-23,3.32065e-23,2.66104e-23,2.02919e-23,1.41623e-23,1.07524e-23,1.07524e-23,1.41628e-23,2.0294e-23,2.66152e-23,3.3214e-23,5.37376e-23,1.21032e-22,2.72072e-22,5.06815e-22,7.55329e-22,8.88616e-22,7.91494e-22,4.52627e-22,-3.73705e-24,-3.79739e-22,-5.20626e-22,-3.9892e-22,-1.09902e-22,2.11225e-22,4.73553e-22,6.58293e-22,7.85837e-22,8.67764e-22,8.8917e-22,8.25295e-22,6.65577e-22,4.27669e-22,1.55956e-22,-9.35748e-23,-2.81507e-22,-4.0435e-22,-4.89174e-22,-5.67355e-22,-6.52627e-22,-7.34139e-22,-7.85739e-22,-7.84808e-22,-7.27865e-22,-6.31534e-22,-5.21579e-22,-4.18768e-22,-3.31693e-22,-2.58587e-22,-1.94994e-22,-1.39992e-22,-9.646e-23,-6.5369e-23,-4.53358e-23,-3.14512e-23,-2.02707e-23,-9.40678e-24,-4.23744e-25,5.14647e-24,6.81465e-24,3.42403e-24,1.43855e-24,-3.85654e-24,-2.08085e-24,-5.95853e-24,-1.92983e-24,-5.07341e-25,-8.6351e-24,1.09692e-23,2.82493e-24,-2.46095e-22,-1.64309e-21
1.80952e-21,2.9207e-22,-1.1645e-24,-1.49931e-23,-3.02847e-25,-2.11321e-24,-1.2214e-23,-7.43124e-25,-1.19764e-23,-8.48547e-25,-1.39682e-24,1.03263e-23,1.08894e-23,9.79562e-24,-3.90543e-25,-1.3326e-23,-2.75557e-23,-4.36708e-23,-6.55315e-23,-9.71732e-23,-1.39775e-22,-1.94508e-22,-2.63512e-22,-3.52408e-22,-4.66115e-22,-6.03159e-22,-7.51593e-22,-8.97605e-22,-1.03408e-21,-1.15768e-21,-1.2507e-21,-1.28538e-21,-1.24711e-21,-1.14753e-21,-1.00811e-21,-8.28662e-22,-5.79962e-22,-2.38821e-22,1.65773e-22,5.59561e-22,8.74723e-22,1.08965e-21,1.21371e-21,1.2699e-21,1.27401e-21,1.21361e-21,1.02641e-21,6.46869e-22,9.79365e-23,-4.48419e-22,-7.35088e-22,-5.7127e-22,1.31445e-23,7.63709e-22,1.33911e-21,1.51769e-21,1.30136e-21,8.72102e-22,4.48888e-22,1.62906e-22,2.78214e-23,-1.04569e-23,-8.49932e-24,3.46612e-24,1.56402e-23,2.33045e-23,2.33048e-23,1.56416e-23,3.47075e-24,-8.48982e-24,-1.04427e-23,2.78376e-23,1.62919e-22,4.48894e-22,8.721e-22,1.30135e-21,1.51768e-21,1.3391e-21,7.63712e-22,1.31577e-23,-5.71247e-22,-7.35059e-22,-4.4839e-22,9.79554e-23,6.4687e-22,1.02639e-21,1.21357e-21,1.27396e-21,1.26986e-21,1.21368e-21,1.08963e-21,8.74716e-22,5.59558e-22,1.65768e-22,-2.38828e-22,-5.79968e-22,-8.28663e-22,-1.0081e-21,-1.14752e-21,-1.2471e-21,-1.28537e-21,-1.2507e-21,-1.15768e-21,-1.03408e-21,-8.97613e-22,-7.51604e-22,-6.03174e-22,-4.66133e-22,-3.5243e-22,-2.63537e-22,-1.94532e-22,-1.39795e-22,-9.71879e-23,-6.5542e-23,-4.3679e-23,-2.75665e-23,-1.3342e-23,-4.14133e-25,9.76839e-24,1.08605e-23,1.03112e-23,-1.41053e-24,-8.32182e-25,-1.19807e-23,-6.91831e-25,-1.22603e-23,-1.99845e-24,-4.46347e-25,-1.47265e-23,-1.58267e-24,2.92954e-22,1.81007e-21
-1.10806e-21,-2.07977e-22,1.21774e-23,1.67336e-23,1.4175e-23,8.88296e-24,3.20172e-23,2.15289e-23,3.65017e-23,1.6895e-23,-7.26226e-25,-3.55407e-23,-4.92594e-23,-4.04999e-23,-7.14792e-26,5.84321e-23,1.23166e-22,1.94561e-22,2.87589e-22,4.22779e-22,6.14627e-22,8.70444e-22,1.19456e-21,1.59673e-21,2.09351e-21,2.69058e-21,3.35811e-21,4.03675e-21,4.65709e-21,5.14848e-21,5.42208e-21,5.40765e-21,5.11539e-21,4.63606e-21,4.05317e-21,3.33364e-21,2.32158e-21,8.9543e-22,-8.55005e-22,-2.62687e-21,-4.09637e-21,-5.09451e-21,-5.60183e-21,-5.70741e-21,-5.51758e-21,-5.03589e-21,-4.05901e-21,-2.35029e-21,-1.75544e-23,2.23436e-21,3.35035e-21,2.55874e-21,8.90412e-24,-3.20163e-21,-5.62297e-21,-6.32696e-21,-5.34742e-21,-3.47829e-21,-1.64839e-21,-3.95743e-22,2.41192e-22,5.00665e-22,6.11048e-22,6.78532e-22,7.21666e-22,7.40844e-22,7.40844e-22,7.21661e-22,6.78514e-22,6.1101e-22,5.00608e-22,2.41128e-22,-3.95794e-22,-1.64841e-21,-3.47827e-21,-5.34738e-21,-6.32691e-21,-5.62295e-21,-3.20164e-21,8.84718e-24,2.55864e-21,3.35023e-21,2.23424e-21,-1.76371e-23,-2.3503e-21,-4.05893e-21,-5.03573e-21,-5.51738e-21,-5.70723e-21,-5.6017e-21,-5.09444e-21,-4.09634e-21,-2.62685e-21,-8.54984e-22,8.95455e-22,2.3216e-21,3.33364e-21,4.05315e-21,4.63602e-21,5.11535e-21,5.40763e-21,5.42208e-21,5.14848e-21,4.6571e-21,4.03677e-21,3.35813e-21,2.69063e-21,2.09358e-21,1.59682e-21,1.19466e-21,8.70545e-22,6.14715e-22,4.22847e-22,2.8764e-22,1.94603e-22,1.23215e-22,5.85008e-23,2.17941e-26,-4.03936e-23,-4.91599e-23,-3.5478e-23,-6.79941e-25,1.68959e-23,3.65421e-23,2.1506e-23,3.21281e-23,8.73807e-24,1.43944e-23,1.63043e-23,1.27157e-23,-2.08977e-22,-1.10782e-21
-4.52202e-22,-3.47689e-23,-3.78735e-23,-2.828e-23,-3.38101e-23,-2.63558e-23,-5.41908e-23,-5.49458e-23,-6.55162e-23,-4.04624e-23,7.51179e-24,7.07561e-23,1.05162e-22,8.4164e-23,2.11328e-24,-1.20933e-22,-2.5653e-22,-4.05411e-22,-5.97592e-22,-8.77751e-22,-1.28035e-21,-1.82224e-21,-2.51125e-21,-3.36212e-21,-4.40712e-21,-5.66378e-21,-7.07967e-21,-8.53002e-21,-9.85206e-21,-1.08723e-20,-1.13995e-20,-1.13099e-20,-1.06549e-20,-9.63684e-21,-8.42022e-21,-6.92146e-21,-4.80849e-21,-1.82129e-21,1.86429e-21,5.62326e-21,8.76449e-21,1.08959e-20,1.19474e-20,1.21025e-20,1.16053e-20,1.04889e-20,8.35635e-21,4.73503e-21,-1.44737e-22,-4.81817e-21,-7.09648e-21,-5.38292e-21,3.96914e-24,6.76782e-21,1.18841e-20,1.34207e-20,1.14595e-20,7.66188e-21,3.95433e-21,1.43129e-21,1.38756e-22,-4.3789e-22,-7.71196e-22,-1.05292e-21,-1.27535e-21,-1.39514e-21,-1.39514e-21,-1.27534e-21,-1.05288e-21,-7.71116e-22,-4.37771e-22,1.38889e-22,1.4314e-21,3.95438e-21,7.66184e-21,1.14594e-20,1.34207e-20,1.18841e-20,6.76785e-21,4.0932e-24,-5.38271e-21,-7.09623e-21,-4.81791e-21,-1.44562e-22,4.73505e-21,8.35618e-21,1.04886e-20,1.16049e-20,1.21021e-20,1.19471e-20,1.08958e-20,8.76442e-21,5.62323e-21,1.86424e-21,-1.82134e-21,-4.80853e-21,-6.92145e-21,-8.42017e-21,-9.63676e-21,-1.06549e-20,-1.13099e-20,-1.13995e-20,-1.08723e-20,-9.85207e-21,-8.53005e-21,-7.07972e-21,-5.66387e-21,-4.40726e-21,-3.36231e-21,-2.51147e-21,-1.82245e-21,-1.28053e-21,-8.77898e-22,-5.97703e-22,-4.05504e-22,-2.56635e-22,-1.2108e-22,1.91369e-24,8.39317e-23,1.0495e-22,7.06213e-23,7.44987e-24,-4.04368e-23,-6.55134e-23,-5.49045e-23,-5.42986e-23,-2.61971e-23,-3.40523e-23,-2.77601e-23,-3.8406e-23,-3.39414e-23,-4.53583e-22
2.38626e-21,3.72246e-22,5.35375e-23,4.29104e-23,4.52502e-23,4.89027e-23,6.95287e-23,9.1643e-23,9.1603e-23,6.67928e-23,-1.39822e-23,-1.03249e-22,-1.60199e-22,-1.27756e-22,-6.6388e-24,1.77758e-22,3.80575e-22,6.02097e-22,8.86731e-22,1.30254e-21,1.90497e-21,2.72117e-21,3.76246e-21,5.04819e-21,6.62603e-21,8.52528e-21,1.06742e-20,1.28852e-20,1.49003e-20,1.64385e-20,1.72101e-20,1.70469e-20,1.60447e-20,1.45095e-20,1.26764e-20,1.04074e-20,7.20589e-21,2.68563e-21,-2.89655e-21,-8.60908e-21,-1.3402e-20,-1.66499e-20,-1.82214e-20,-1.83902e-20,-1.75403e-20,-1.57486e-20,-1.24456e-20,-6.93683e-21,4.26757e-22,7.45409e-21,1.0866e-20,8.2762e-21,1.78004e-22,-9.96341e-21,-1.76005e-20,-1.98472e-20,-1.68781e-20,-1.12541e-20,-5.92293e-21,-2.543e-21,-1.15862e-21,-9.34318e-22,-1.07884e-21,-1.22468e-21,-1.30884e-21,-1.35156e-21,-1.35156e-21,-1.30885e-21,-1.22473e-21,-1.07895e-21,-9.34492e-22,-1.15882e-21,-2.54317e-21,-5.923e-21,-1.12541e-20,-1.6878e-20,-1.98471e-20,-1.76005e-20,-9.96346e-21,1.77818e-22,8.2759e-21,1.08656e-20,7.45371e-21,4.26493e-22,-6.93687e-21,-1.24454e-20,-1.57482e-20,-1.75397e-20,-1.83897e-20,-1.8221e-20,-1.66497e-20,-1.34019e-20,-8.60902e-21,-2.89649e-21,2.6857e-21,7.20594e-21,1.04074e-20,1.26763e-20,1.45094e-20,1.60446e-20,1.70469e-20,1.72101e-20,1.64385e-20,1.49003e-20,1.28853e-20,1.06743e-20,8.52541e-21,6.62624e-21,5.04847e-21,3.76278e-21,2.72149e-21,1.90524e-21,1.30276e-21,8.86901e-22,6.0224e-22,3.80732e-22,1.77978e-22,-6.34322e-24,-1.27409e-22,-1.59883e-22,-1.03026e-22,-1.38683e-23,6.68112e-23,9.16111e-23,9.16459e-23,6.96044e-23,4.87629e-23,4.53836e-23,4.23835e-23,5.3811e-23,3.71874e-22,2.38873e-21
-3.98047e-21,-7.06103e-22,-5.81579e-23,-6.76416e-23,-5.06798e-23,-7.35295e-23,-6.9896e-23,-1.09528e-22,-9.32475e-23,-7.49235e-23,1.77952e-23,1.09075e-22,1.7325e-22,1.38841e-22,1.12524e-23,-1.83543e-22,-3.98342e-22,-6.30899e-22,-9.28919e-22,-1.36548e-21,-2.00386e-21,-2.87499e-21,-3.99203e-21,-5.3731e-21,-7.0679e-21,-9.1116e-21,-1.14342e-20,-1.38352e-20,-1.6024e-20,-1.76805e-20,-1.84934e-20,-1.83019e-20,-1.72266e-20,-1.55906e-20,-1.36245e-20,-1.11677e-20,-7.69819e-21,-2.81406e-21,3.21358e-21,9.40058e-21,1.46135e-20,1.81437e-20,1.98181e-20,1.99273e-20,1.89078e-20,1.68698e-20,1.32359e-20,7.28973e-21,-5.81559e-22,-8.04468e-21,-1.16077e-20,-8.73858e-21,1.87704e-23,1.09279e-20,1.90864e-20,2.13529e-20,1.78791e-20,1.14032e-20,5.13046e-21,9.3636e-22,-1.00871e-21,-1.49651e-21,-1.33914e-21,-9.92698e-22,-6.47521e-22,-4.29875e-22,-4.29878e-22,-6.47519e-22,-9.92657e-22,-1.33903e-21,-1.49633e-21,-1.0085e-21,9.36531e-22,5.13053e-21,1.14031e-20,1.78789e-20,2.13528e-20,1.90864e-20,1.09279e-20,1.89634e-23,-8.73826e-21,-1.16073e-20,-8.04428e-21,-5.81275e-22,7.28977e-21,1.32357e-20,1.68693e-20,1.89072e-20,1.99267e-20,1.98176e-20,1.81434e-20,1.46134e-20,9.40051e-21,3.21351e-21,-2.81414e-21,-7.69824e-21,-1.11677e-20,-1.36244e-20,-1.55905e-20,-1.72265e-20,-1.83019e-20,-1.84933e-20,-1.76805e-20,-1.60241e-20,-1.38352e-20,-1.14343e-20,-9.11174e-21,-7.06812e-21,-5.37339e-21,-3.99237e-21,-2.87533e-21,-2.00416e-21,-1.36572e-21,-9.29105e-22,-6.31056e-22,-3.98513e-22,-1.83779e-22,1.09363e-23,1.38472e-22,1.72923e-22,1.08853e-22,1.77106e-23,-7.49269e-23,-9.32214e-23,-1.0958e-22,-6.9933e-23,-7.35288e-23,-5.06778e-23,-6.73696e-23,-5.80376e-23,-7.06528e-22,-3.98366e-21
