-6.21605e-11,-6.61276e-11,-1.02312e-11,7.54431e-10,4.55017e-10,1.25537e-10,-8.43589e-10,-1.14059e-09,-1.06414e-09,-7.41667e-10,-4.02558e-10,-3.18577e-10,-1.10166e-10,-1.49327e-10,-2.28686e-10,-4.63083e-10,-4.96176e-10,-3.56182e-10,-2.79365e-10,-3.74037e-10,-6.35425e-10,-7.52308e-10,-8.04628e-10,-8.44514e-10,-9.71791e-10,-1.06394e-09,-1.07283e-09,-1.09597e-09,-1.21986e-09,-1.46399e-09,-1.69702e-09,-1.92403e-09,-2.24046e-09,-2.71962e-09,-3.30354e-09,-3.95164e-09
1.30673e-09,1.10655e-10,-1.52865e-10,6.51053e-10,4.83296e-10,2.36198e-10,-6.83674e-10,-1.06295e-09,-1.08778e-09,-7.6591e-10,-4.91712e-10,-3.32062e-10,-1.77492e-10,-1.19903e-10,-2.14419e-10,-4.2476e-10,-5.01463e-10,-3.83535e-10,-2.70453e-10,-3.58496e-10,-5.92792e-10,-7.52064e-10,-7.94885e-10,-8.39022e-10,-9.56263e-10,-1.05739e-09,-1.07664e-09,-1.08682e-09,-1.20813e-09,-1.44294e-09,-1.68652e-09,-1.91165e-09,-2.22825e-09,-2.70666e-09,-3.29685e-09,-3.95608e-09
2.31187e-09,3.66932e-10,-3.33911e-10,5.5542e-10,3.42623e-10,3.31261e-10,-5.59798e-10,-8.78218e-10,-1.01044e-09,-7.54392e-10,-5.64956e-10,-4.23116e-10,-2.5417e-10,-1.36152e-10,-1.88434e-10,-3.89879e-10,-4.94259e-10,-3.97439e-10,-2.7335e-10,-3.36153e-10,-5.5955e-10,-7.38723e-10,-7.9253e-10,-8.31856e-10,-9.40979e-10,-1.05113e-09,-1.07807e-09,-1.08214e-09,-1.19171e-09,-1.42301e-09,-1.67249e-09,-1.90058e-09,-2.21437e-09,-2.69053e-09,-3.2828e-09,-3.94733e-09
3.29274e-09,6.04616e-10,-4.64634e-10,4.31971e-10,1.26985e-10,3.29117e-10,-4.68585e-10,-6.54562e-10,-8.39864e-10,-6.65413e-10,-6.07225e-10,-5.4188e-10,-3.72014e-10,-1.91376e-10,-1.73553e-10,-3.55667e-10,-4.75275e-10,-4.03729e-10,-2.74988e-10,-3.15981e-10,-5.26755e-10,-7.21074e-10,-7.91707e-10,-8.26023e-10,-9.27327e-10,-1.04365e-09,-1.08077e-09,-1.07967e-09,-1.17747e-09,-1.4055e-09,-1.65968e-09,-1.89186e-09,-2.19902e-09,-2.67238e-09,-3.26418e-09,-3.93088e-09
3.52e-09,7.66926e-10,-5.07965e-10,2.88188e-10,-1.07485e-10,2.18564e-10,-4.2181e-10,-4.54931e-10,-6.05074e-10,-5.00347e-10,-5.80122e-10,-6.47127e-10,-5.22389e-10,-2.92654e-10,-1.89571e-10,-3.24065e-10,-4.5028e-10,-4.00862e-10,-2.74973e-10,-2.94769e-10,-4.93624e-10,-7.01295e-10,-7.90697e-10,-8.22666e-10,-9.14338e-10,-1.03617e-09,-1.0829e-09,-1.08003e-09,-1.1658e-09,-1.3921e-09,-1.64768e-09,-1.88578e-09,-2.1826e-09,-2.65742e-09,-3.24404e-09,-3.89916e-09
3.44013e-09,8.55414e-10,-4.72488e-10,1.47911e-10,-3.29253e-10,3.61764e-11,-4.3453e-10,-3.10096e-10,-3.68002e-10,-2.78072e-10,-4.69853e-10,-6.9067e-10,-6.73635e-10,-4.39076e-10,-2.50897e-10,-3.09496e-10,-4.2107e-10,-3.93062e-10,-2.71609e-10,-2.7183e-10,-4.57758e-10,-6.80178e-10,-7.89334e-10,-8.20209e-10,-9.02007e-10,-1.02698e-09,-1.08378e-09,-1.08023e-09,-1.15585e-09,-1.37892e-09,-1.63544e-09,-1.87789e-09,-2.16752e-09,-2.64594e-09,-3.2336e-09,-3.88442e-09
3.13574e-09,8.60909e-10,-3.71865e-10,2.14286e-11,-5.07236e-10,-1.83623e-10,-4.85696e-10,-2.44085e-10,-1.75066e-10,-5.0481e-11,-2.84233e-10,-6.40809e-10,-7.79196e-10,-6.08566e-10,-3.65788e-10,-3.27468e-10,-3.983e-10,-3.82511e-10,-2.67597e-10,-2.4603e-10,-4.17797e-10,-6.56774e-10,-7.8702e-10,-8.18129e-10,-8.8899e-10,-1.01574e-09,-1.08296e-09,-1.07818e-09,-1.14894e-09,-1.35877e-09,-1.62797e-09,-1.85706e-09,-2.16285e-09,-2.62111e-09,-3.26417e-09,-4.02257e-09
2.41409e-09,7.73449e-10,-2.19648e-10,-9.41023e-11,-6.23386e-10,-4.04465e-10,-5.46759e-10,-2.49239e-10,-6.08933e-11,1.297e-10,-6.33993e-11,-4.91284e-10,-7.96594e-10,-7.60584e-10,-5.23026e-10,-3.92315e-10,-3.96529e-10,-3.76784e-10,-2.65219e-10,-2.18854e-10,-3.72495e-10,-6.28771e-10,-7.82914e-10,-8.15883e-10,-8.75736e-10,-1.00287e-09,-1.08141e-09,-1.07661e-09,-1.1448e-09,-1.33632e-09,-1.62232e-09,-1.83221e-09,-2.16176e-09,-2.58913e-09,-3.30622e-09,-4.21451e-09
1.30766e-09,5.90646e-10,-3.83911e-11,-2.02303e-10,-6.76408e-10,-5.98422e-10,-5.8741e-10,-2.99927e-10,-3.1416e-11,2.20762e-10,1.37907e-10,-2.69685e-10,-7.05449e-10,-8.47588e-10,-6.90567e-10,-5.03946e-10,-4.32618e-10,-3.87673e-10,-2.69455e-10,-1.92569e-10,-3.22068e-10,-5.92923e-10,-7.75322e-10,-8.13258e-10,-8.63504e-10,-9.90101e-10,-1.07815e-09,-1.08327e-09,-1.13626e-09,-1.33184e-09,-1.59963e-09,-1.8399e-09,-2.13466e-09,-2.60006e-09,-3.24197e-09,-3.98858e-09
8.55018e-11,3.42623e-10,1.42056e-10,-3.02607e-10,-6.79631e-10,-7.47173e-10,-5.89007e-10,-3.604e-10,-6.89721e-11,2.07995e-10,2.68867e-10,-2.94445e-11,-5.18102e-10,-8.35615e-10,-8.20834e-10,-6.41889e-10,-5.14549e-10,-4.30384e-10,-2.88882e-10,-1.71406e-10,-2.68299e-10,-5.47059e-10,-7.61382e-10,-8.10404e-10,-8.53738e-10,-9.77893e-10,-1.07398e-09,-1.09599e-09,-1.12712e-09,-1.3401e-09,-1.57002e-09,-1.87063e-09,-2.09722e-09,-2.63971e-09,-3.11529e-09,-3.51188e-09
