-3.17689e-10,-2.97523e-10,-2.27968e-10,-1.31534e-10,2.7951e-11,2.61197e-10,3.67209e-10,1.50674e-10,-3.0691e-10,-6.34635e-10,-5.44811e-10,-1.56648e-10,1.30205e-10,7.24371e-11,-1.51572e-10,-2.19431e-10,-9.47613e-11,-2.78204e-11,-1.53085e-10,-2.7725e-10,-1.95397e-10,-1.48924e-11,3.15047e-12,-1.88837e-10,-3.67763e-10,-3.83448e-10,-2.9505e-10,-2.0789e-10,-5.54566e-11,2.42549e-10,4.63948e-10,2.68024e-10,-3.89712e-10,-9.80825e-10,-1.0762e-09,-6.9094e-10
-2.93859e-10,-3.05751e-10,-2.43276e-10,-1.52766e-10,-1.12999e-11,2.17563e-10,3.6876e-10,2.20637e-10,-2.15507e-10,-5.99339e-10,-5.93837e-10,-2.32503e-10,1.01903e-10,1.03807e-10,-1.17642e-10,-2.26293e-10,-1.18731e-10,-2.49346e-11,-1.2494e-10,-2.65849e-10,-2.13506e-10,-3.03349e-11,1.43145e-11,-1.63424e-10,-3.56594e-10,-3.80442e-10,-2.85196e-10,-1.89583e-10,-6.03911e-11,1.99512e-10,4.06563e-10,2.41951e-10,-3.6409e-10,-9.25831e-10,-1.04322e-09,-7.29879e-10
-2.73404e-10,-3.108e-10,-2.56836e-10,-1.69706e-10,-4.55956e-11,1.72893e-10,3.58744e-10,2.80652e-10,-1.19476e-10,-5.46979e-10,-6.28506e-10,-3.11137e-10,6.05503e-11,1.2708e-10,-7.96836e-11,-2.26459e-10,-1.44111e-10,-2.65628e-11,-9.4187e-11,-2.42362e-10,-2.21243e-10,-4.45651e-11,2.05527e-11,-1.44754e-10,-3.46349e-10,-3.68708e-10,-2.44095e-10,-1.28884e-10,-4.03496e-11,1.16612e-10,2.57395e-10,1.31652e-10,-3.28357e-10,-7.86311e-10,-9.01812e-10,-6.63792e-10
-2.54392e-10,-3.13488e-10,-2.68243e-10,-1.84173e-10,-7.41871e-11,1.28072e-10,3.38649e-10,3.28198e-10,-2.29129e-11,-4.79079e-10,-6.46747e-10,-3.88395e-10,6.83783e-12,1.40449e-10,-3.915e-11,-2.18424e-10,-1.6738e-10,-3.15018e-11,-6.15814e-11,-2.09591e-10,-2.21533e-10,-6.17713e-11,1.60103e-11,-1.38029e-10,-3.4411e-10,-3.55877e-10,-1.87225e-10,-4.24369e-11,-7.29772e-12,6.21621e-12,4.77646e-11,-3.19048e-11,-2.82645e-10,-5.80528e-10,-6.70079e-10,-5.21999e-10
-2.4356e-10,-3.14198e-10,-2.77493e-10,-1.976e-10,-9.76936e-11,8.40339e-11,3.09741e-10,3.61457e-10,7.00573e-11,-3.98661e-10,-6.47397e-10,-4.60707e-10,-5.76412e-11,1.41945e-10,1.53799e-12,-2.01994e-10,-1.86502e-10,-3.8496e-11,-2.83597e-11,-1.69718e-10,-2.17047e-10,-8.49078e-11,-2.24268e-12,-1.44715e-10,-3.50016e-10,-3.4477e-10,-1.2577e-10,5.02027e-11,2.09788e-11,-1.20847e-10,-1.88479e-10,-2.0735e-10,-2.40426e-10,-3.49011e-10,-4.11205e-10,-3.86576e-10
-2.32704e-10,-3.12084e-10,-2.85082e-10,-2.10864e-10,-1.17608e-10,4.16731e-11,2.72946e-10,3.79617e-10,1.55398e-10,-3.09224e-10,-6.30662e-10,-5.25017e-10,-1.31035e-10,1.29729e-10,3.90627e-11,-1.78937e-10,-2.01476e-10,-4.85691e-11,2.4401e-12,-1.26411e-10,-2.09952e-10,-1.14632e-10,-3.24423e-11,-1.59437e-10,-3.55937e-10,-3.29181e-10,-6.35519e-11,1.34416e-10,3.13883e-11,-2.54544e-10,-4.12943e-10,-3.60096e-10,-2.10498e-10,-1.50638e-10,-1.82378e-10,-2.67377e-10
-2.16554e-10,-3.0597e-10,-2.91634e-10,-2.24333e-10,-1.35512e-10,1.55105e-12,2.29531e-10,3.82438e-10,2.29834e-10,-2.1462e-10,-5.97501e-10,-5.78859e-10,-2.10936e-10,1.02576e-10,6.99312e-11,-1.51708e-10,-2.13312e-10,-6.37524e-11,2.60413e-11,-8.4854e-11,-2.03397e-10,-1.5085e-10,-7.12354e-11,-1.73862e-10,-3.49455e-10,-2.98502e-10,1.57208e-12,2.01424e-10,2.0734e-11,-3.83051e-10,-5.88574e-10,-4.6466e-10,-1.88487e-10,-2.67034e-11,-9.45549e-12,-1.16618e-10
-1.93535e-10,-2.95016e-10,-2.9756e-10,-2.38024e-10,-1.52654e-10,-3.57963e-11,1.81041e-10,3.70638e-10,2.91022e-10,-1.18213e-10,-5.49179e-10,-6.20069e-10,-2.94408e-10,6.04693e-11,9.15301e-11,-1.22015e-10,-2.21689e-10,-8.44712e-11,3.93762e-11,-4.92679e-11,-1.99562e-10,-1.93086e-10,-1.15839e-10,-1.81855e-10,-3.21288e-10,-2.45482e-10,6.89665e-11,2.45676e-10,-1.09459e-11,-4.91351e-10,-6.94691e-10,-5.04495e-10,-1.7036e-10,1.87607e-11,8.74721e-11,3.34956e-11
-1.62371e-10,-2.79127e-10,-3.02836e-10,-2.51647e-10,-1.6968e-10,-6.98226e-11,1.29528e-10,3.45711e-10,3.37591e-10,-2.27372e-11,-4.86763e-10,-6.4649e-10,-3.77868e-10,4.75543e-12,1.02607e-10,-9.00284e-11,-2.23988e-10,-1.07634e-10,4.36706e-11,-1.95055e-11,-1.96763e-10,-2.383e-10,-1.63672e-10,-1.81652e-10,-2.70342e-10,-1.73468e-10,1.2821e-10,2.5765e-10,-6.62344e-11,-5.69747e-10,-7.33406e-10,-4.81273e-10,-1.6233e-10,3.76826e-12,8.81378e-11,8.28136e-11
-1.22762e-10,-2.58656e-10,-3.0692e-10,-2.64706e-10,-1.86575e-10,-9.99375e-11,7.74484e-11,3.09892e-10,3.68981e-10,6.94251e-11,-4.11197e-10,-6.55894e-10,-4.57125e-10,-6.19637e-11,1.03094e-10,-5.50547e-11,-2.16324e-10,-1.27954e-10,4.32403e-11,8.27016e-12,-1.89799e-10,-2.80617e-10,-2.11554e-10,-1.74702e-10,-2.03534e-10,-9.63578e-11,1.6051e-10,2.22691e-10,-1.48053e-10,-6.21179e-10,-7.18967e-10,-4.19584e-10,-1.67481e-10,-5.63939e-11,8.19589e-12,3.43485e-11
-7.8161e-11,-2.34344e-10,-3.08769e-10,-2.76611e-10,-2.02771e-10,-1.2561e-10,2.74275e-11,2.65871e-10,3.85221e-10,1.55869e-10,-3.23825e-10,-6.46361e-10,-5.27978e-10,-1.36494e-10,9.34047e-11,-1.68963e-11,-1.95785e-10,-1.41192e-10,4.10952e-11,3.66777e-11,-1.74532e-10,-3.1438e-10,-2.55954e-10,-1.62683e-10,-1.29938e-10,-2.98025e-11,1.50036e-10,1.32705e-10,-2.50886e-10,-6.51301e-10,-6.66035e-10,-3.48529e-10,-1.76186e-10,-1.42818e-10,-1.02343e-10,-1.77092e-11
-3.44494e-11,-2.07326e-10,-3.07139e-10,-2.86788e-10,-2.17494e-10,-1.46508e-10,-1.80903e-11,2.16617e-10,3.86829e-10,2.33774e-10,-2.27047e-10,-6.16989e-10,-5.86849e-10,-2.15785e-10,7.35768e-11,2.30947e-11,-1.62008e-10,-1.46209e-10,3.59873e-11,6.28411e-11,-1.52258e-10,-3.37612e-10,-2.9325e-10,-1.4432e-10,-5.36402e-11,1.90878e-11,9.547e-11,-1.03404e-12,-3.55894e-10,-6.55729e-10,-5.86673e-10,-2.8269e-10,-1.73523e-10,-2.22602e-10,-1.97871e-10,-2.59785e-11
2.75237e-12,-1.79051e-10,-3.00992e-10,-2.94865e-10,-2.30106e-10,-1.62699e-10,-5.72422e-11,1.64999e-10,3.74794e-10,3.00059e-10,-1.24649e-10,-5.68388e-10,-6.31375e-10,-2.97538e-10,4.28534e-11,6.1794e-11,-1.1713e-10,-1.44237e-10,2.39054e-11,7.93859e-11,-1.29687e-10,-3.52446e-10,-3.20525e-10,-1.15565e-10,2.71185e-11,5.30017e-11,9.81692e-12,-1.51469e-10,-4.37234e-10,-6.2503e-10,-4.92648e-10,-2.27324e-10,-1.53335e-10,-2.70729e-10,-2.61043e-10,-8.38533e-12
2.91086e-11,-1.51111e-10,-2.89846e-10,-3.00816e-10,-2.40423e-10,-1.74779e-10,-8.90316e-11,1.13564e-10,3.50582e-10,3.51842e-10,-2.15545e-11,-5.02931e-10,-6.60421e-10,-3.80146e-10,-9.51389e-14,9.50351e-11,-6.46248e-11,-1.36508e-10,2.27147e-12,7.9376e-11,-1.14687e-10,-3.62856e-10,-3.36737e-10,-7.44944e-11,1.12725e-10,7.56e-11,-9.12331e-11,-2.90973e-10,-4.76537e-10,-5.55519e-10,-3.99476e-10,-1.85239e-10,-1.26956e-10,-2.85198e-10,-3.12316e-10,-3.92062e-11
