-1.54568e-10,-1.69382e-10,-2.08626e-10,-2.58072e-10,-3.04549e-10,-3.55245e-10,-4.37369e-10,-5.65633e-10,-7.23978e-10,-8.86792e-10,-1.04165e-09,-1.17877e-09,-1.27642e-09,-1.30673e-09,-1.25228e-09,-1.11705e-09,-9.25247e-10,-7.1008e-10,-5.0189e-10,-3.20983e-10,-1.77645e-10,-7.66067e-11,-1.70855e-11,2.9761e-12,-2.19351e-11,-1.02773e-10,-2.35798e-10,-3.9308e-10,-5.38525e-10,-6.46574e-10,-7.14003e-10,-7.61241e-10,-8.13575e-10,-8.73943e-10,-9.20417e-10,-9.31539e-10,-9.0908e-10,-8.7391e-10,-8.44996e-10,-8.25835e-10,-8.09259e-10,-7.90453e-10,-7.74204e-10,-7.75129e-10,-8.05529e-10,-8.55271e-10,-8.93858e-10,-8.97581e-10,-8.66786e-10,-8.22859e-10,-7.93831e-10,-7.93252e-10,-8.0835e-10,-8.13788e-10,-7.96711e-10,-7.62995e-10,-7.23511e-10,-6.85142e-10,-6.54265e-10,-6.34516e-10,-6.21922e-10,-6.12539e-10,-6.09893e-10,-6.16467e-10,-6.26533e-10,-6.32875e-10,-6.32886e-10,-6.26573e-10,-6.16548e-10,-6.1002e-10,-6.12697e-10,-6.2208e-10,-6.34636e-10,-6.54321e-10,-6.85125e-10,-7.23427e-10,-7.62863e-10,-7.9656e-10,-8.13648e-10,-8.08245e-10,-7.93192e-10,-7.9381e-10,-8.22861e-10,-8.66796e-10,-8.97589e-10,-8.93858e-10,-8.55264e-10,-8.05518e-10,-7.75125e-10,-7.74216e-10,-7.90483e-10,-8.09302e-10,-8.2589e-10,-8.45064e-10,-8.73998e-10,-9.09187e-10,-9.31649e-10,-9.20504e-10,-8.73982e-10,-8.13554e-10,-7.61168e-10,-7.13904e-10,-6.46477e-10,-5.38449e-10,-3.9303e-10,-2.35767e-10,-1.02753e-10,-2.19221e-11,2.97882e-12,-1.70984e-11,-7.66359e-11,-1.77684e-10,-3.2102e-10,-5.01915e-10,-7.10087e-10,-9.25234e-10,-1.11702e-09,-1.25224e-09,-1.30667e-09,-1.27636e-09,-1.17872e-09,-1.04161e-09,-8.8676e-10,-7.23964e-10,-5.65635e-10,-4.37389e-10,-3.55279e-10,-3.04597e-10,-2.5813e-10,-2.0869e-10,-1.69449e-10,-1.54636e-10
-3.87467e-10,-4.06254e-10,-4.55025e-10,-5.14593e-10,-5.68603e-10,-6.21381e-10,-6.94328e-10,-7.9522e-10,-9.06002e-10,-1.00462e-09,-1.0843e-09,-1.14548e-09,-1.18061e-09,-1.17618e-09,-1.12497e-09,-1.03297e-09,-9.15944e-10,-7.91563e-10,-6.75902e-10,-5.79325e-10,-5.03594e-10,-4.43294e-10,-3.89247e-10,-3.37717e-10,-3.01449e-10,-3.03438e-10,-3.53255e-10,-4.34741e-10,-5.19991e-10,-5.87601e-10,-6.33071e-10,-6.70754e-10,-7.20504e-10,-7.83748e-10,-8.38682e-10,-8.6273e-10,-8.54844e-10,-8.31915e-10,-8.09806e-10,-7.91181e-10,-7.69636e-10,-7.41687e-10,-7.14319e-10,-7.03196e-10,-7.18293e-10,-7.48045e-10,-7.66186e-10,-7.55656e-10,-7.20181e-10,-6.79525e-10,-6.58484e-10,-6.67553e-10,-6.9178e-10,-7.0679e-10,-7.03461e-10,-6.91553e-10,-6.82426e-10,-6.78868e-10,-6.80756e-10,-6.88295e-10,-6.9935e-10,-7.13031e-10,-7.32402e-10,-7.56408e-10,-7.7709e-10,-7.87822e-10,-7.87834e-10,-7.77129e-10,-7.56481e-10,-7.32509e-10,-7.13158e-10,-6.99472e-10,-6.88387e-10,-6.80798e-10,-6.78851e-10,-6.82353e-10,-6.91438e-10,-7.03328e-10,-7.06664e-10,-6.91682e-10,-6.67492e-10,-6.58456e-10,-6.7952e-10,-7.20185e-10,-7.55661e-10,-7.66187e-10,-7.4804e-10,-7.18287e-10,-7.03199e-10,-7.14337e-10,-7.41722e-10,-7.69685e-10,-7.91239e-10,-8.09877e-10,-8.32001e-10,-8.54943e-10,-8.6283e-10,-8.38762e-10,-7.83785e-10,-7.20488e-10,-6.70694e-10,-6.32988e-10,-5.8752e-10,-5.1993e-10,-4.34702e-10,-3.53231e-10,-3.03417e-10,-3.01427e-10,-3.37696e-10,-3.89232e-10,-4.43288e-10,-5.03596e-10,-5.7933e-10,-6.75905e-10,-7.91561e-10,-9.15934e-10,-1.03295e-09,-1.12494e-09,-1.17615e-09,-1.18057e-09,-1.14544e-09,-1.08426e-09,-1.00459e-09,-9.05983e-10,-7.95212e-10,-6.94334e-10,-6.21401e-10,-5.68636e-10,-5.14639e-10,-4.55079e-10,-4.06314e-10,-3.87533e-10
-8.1166e-10,-8.31706e-10,-8.8078e-10,-9.3157e-10,-9.65114e-10,-9.8466e-10,-1.00368e-09,-1.02179e-09,-1.02153e-09,-9.89955e-10,-9.32967e-10,-8.67553e-10,-8.08231e-10,-7.63303e-10,-7.40326e-10,-7.45695e-10,-7.76755e-10,-8.2323e-10,-8.78665e-10,-9.41763e-10,-1.00326e-09,-1.03926e-09,-1.02276e-09,-9.43748e-10,-8.22493e-10,-6.9943e-10,-6.05409e-10,-5.46303e-10,-5.1276e-10,-4.94716e-10,-4.88147e-10,-4.97813e-10,-5.3414e-10,-5.9771e-10,-6.68866e-10,-7.23217e-10,-7.52602e-10,-7.6473e-10,-7.68055e-10,-7.62756e-10,-7.44184e-10,-7.12964e-10,-6.80934e-10,-6.64136e-10,-6.66142e-10,-6.71818e-10,-6.6348e-10,-6.38159e-10,-6.05897e-10,-5.81906e-10,-5.81382e-10,-6.06492e-10,-6.37753e-10,-6.52562e-10,-6.50804e-10,-6.52009e-10,-6.69894e-10,-6.99732e-10,-7.28615e-10,-7.49493e-10,-7.65643e-10,-7.86273e-10,-8.16464e-10,-8.49055e-10,-8.71778e-10,-8.81113e-10,-8.81125e-10,-8.71812e-10,-8.49105e-10,-8.1652e-10,-7.86327e-10,-7.65688e-10,-7.49525e-10,-7.28629e-10,-6.99722e-10,-6.69856e-10,-6.51946e-10,-6.50724e-10,-6.52479e-10,-6.37679e-10,-6.06434e-10,-5.81343e-10,-5.81883e-10,-6.05886e-10,-6.38154e-10,-6.63476e-10,-6.71812e-10,-6.66137e-10,-6.64138e-10,-6.80949e-10,-7.12992e-10,-7.44225e-10,-7.62806e-10,-7.68113e-10,-7.64797e-10,-7.52675e-10,-7.23291e-10,-6.68931e-10,-5.97751e-10,-5.34148e-10,-4.9779e-10,-4.88104e-10,-4.94671e-10,-5.12724e-10,-5.46278e-10,-6.05387e-10,-6.994e-10,-8.2245e-10,-9.43694e-10,-1.0227e-09,-1.0392e-09,-1.00321e-09,-9.41727e-10,-8.78645e-10,-8.23225e-10,-7.76761e-10,-7.45708e-10,-7.40342e-10,-7.63317e-10,-8.0824e-10,-8.67554e-10,-9.32961e-10,-9.89945e-10,-1.02152e-09,-1.02177e-09,-1.00367e-09,-9.84656e-10,-9.65119e-10,-9.31587e-10,-8.80808e-10,-8.31746e-10,-8.11711e-10
-1.09618e-09,-1.09958e-09,-1.09578e-09,-1.06364e-09,-9.97029e-10,-9.12407e-10,-8.28661e-10,-7.47171e-10,-6.5591e-10,-5.50813e-10,-4.43101e-10,-3.50871e-10,-2.88701e-10,-2.67449e-10,-2.9697e-10,-3.78945e-10,-4.9728e-10,-6.27657e-10,-7.60782e-10,-9.03109e-10,-1.05124e-09,-1.17632e-09,-1.23906e-09,-1.21992e-09,-1.13151e-09,-1.00653e-09,-8.7477e-10,-7.50982e-10,-6.40472e-10,-5.47196e-10,-4.7498e-10,-4.28949e-10,-4.19193e-10,-4.52945e-10,-5.19197e-10,-5.9396e-10,-6.61314e-10,-7.19913e-10,-7.70578e-10,-8.07908e-10,-8.25478e-10,-8.26378e-10,-8.2489e-10,-8.33789e-10,-8.48808e-10,-8.52664e-10,-8.36414e-10,-8.09608e-10,-7.87921e-10,-7.81904e-10,-7.9612e-10,-8.23246e-10,-8.40327e-10,-8.27935e-10,-7.93602e-10,-7.65272e-10,-7.601e-10,-7.69077e-10,-7.69221e-10,-7.46652e-10,-7.10493e-10,-6.83502e-10,-6.77285e-10,-6.81279e-10,-6.80112e-10,-6.74513e-10,-6.74521e-10,-6.80132e-10,-6.81294e-10,-6.77284e-10,-6.83482e-10,-7.10464e-10,-7.4663e-10,-7.69216e-10,-7.69088e-10,-7.60116e-10,-7.65283e-10,-7.936e-10,-8.27917e-10,-8.40295e-10,-8.23204e-10,-7.96076e-10,-7.81865e-10,-7.87891e-10,-8.09586e-10,-8.36395e-10,-8.52642e-10,-8.48783e-10,-8.33765e-10,-8.24869e-10,-8.26366e-10,-8.25479e-10,-8.07922e-10,-7.70604e-10,-7.19948e-10,-6.61357e-10,-5.94011e-10,-5.19252e-10,-4.52998e-10,-4.19233e-10,-4.28967e-10,-4.74974e-10,-5.4717e-10,-6.40434e-10,-7.50937e-10,-8.7472e-10,-1.00647e-09,-1.13145e-09,-1.21986e-09,-1.23899e-09,-1.17626e-09,-1.05119e-09,-9.03086e-10,-7.60783e-10,-6.27677e-10,-4.97314e-10,-3.78986e-10,-2.97015e-10,-2.67496e-10,-2.88746e-10,-3.50913e-10,-4.43139e-10,-5.50848e-10,-6.5594e-10,-7.47192e-10,-8.28671e-10,-9.1241e-10,-9.97028e-10,-1.06364e-09,-1.09579e-09,-1.0996e-09,-1.0962e-09
-1.2888e-09,-1.26379e-09,-1.18813e-09,-1.05693e-09,-8.86805e-10,-7.11355e-10,-5.5849e-10,-4.33274e-10,-3.27787e-10,-2.4135e-10,-1.81768e-10,-1.53046e-10,-1.51339e-10,-1.76536e-10,-2.35092e-10,-3.25849e-10,-4.2855e-10,-5.19681e-10,-6.00869e-10,-6.97272e-10,-8.23682e-10,-9.62927e-10,-1.08129e-09,-1.15722e-09,-1.18795e-09,-1.17921e-09,-1.13655e-09,-1.06315e-09,-9.63974e-10,-8.48185e-10,-7.2617e-10,-6.09311e-10,-5.1639e-10,-4.69387e-10,-4.7194e-10,-5.05518e-10,-5.52553e-10,-6.11579e-10,-6.83747e-10,-7.58564e-10,-8.21735e-10,-8.71266e-10,-9.16519e-10,-9.61901e-10,-9.95398e-10,-9.99727e-10,-9.73375e-10,-9.34803e-10,-9.05531e-10,-8.9615e-10,-9.06019e-10,-9.23301e-10,-9.26399e-10,-9.00706e-10,-8.56714e-10,-8.22288e-10,-8.15288e-10,-8.26041e-10,-8.25803e-10,-7.94177e-10,-7.41131e-10,-6.97167e-10,-6.78648e-10,-6.72892e-10,-6.62245e-10,-6.50057e-10,-6.50056e-10,-6.62238e-10,-6.72868e-10,-6.786e-10,-6.97097e-10,-7.41056e-10,-7.94124e-10,-8.2579e-10,-8.26071e-10,-8.1535e-10,-8.22363e-10,-8.56783e-10,-9.00753e-10,-9.26416e-10,-9.23289e-10,-9.05985e-10,-8.96107e-10,-9.05489e-10,-9.34764e-10,-9.73336e-10,-9.99682e-10,-9.95345e-10,-9.61839e-10,-9.16454e-10,-8.71209e-10,-8.21697e-10,-7.58551e-10,-6.83756e-10,-6.11602e-10,-5.52584e-10,-5.05558e-10,-4.7199e-10,-4.69443e-10,-5.1644e-10,-6.09341e-10,-7.26165e-10,-8.48142e-10,-9.639e-10,-1.06306e-09,-1.13646e-09,-1.17913e-09,-1.18789e-09,-1.15718e-09,-1.08127e-09,-9.62917e-10,-8.23686e-10,-6.97293e-10,-6.00906e-10,-5.19727e-10,-4.28598e-10,-3.25896e-10,-2.35137e-10,-1.76583e-10,-1.51389e-10,-1.531e-10,-1.81829e-10,-2.41418e-10,-3.27859e-10,-4.33345e-10,-5.58549e-10,-7.11401e-10,-8.86838e-10,-1.05695e-09,-1.18815e-09,-1.2638e-09,-1.28881e-09
-1.31819e-09,-1.29766e-09,-1.23059e-09,-1.12475e-09,-9.9855e-10,-8.77825e-10,-7.77517e-10,-6.95189e-10,-6.25078e-10,-5.74011e-10,-5.52263e-10,-5.55943e-10,-5.70499e-10,-5.91532e-10,-6.2784e-10,-6.79934e-10,-7.25796e-10,-7.41247e-10,-7.31425e-10,-7.29838e-10,-7.63028e-10,-8.30104e-10,-9.15687e-10,-1.01012e-09,-1.10782e-09,-1.19706e-09,-1.26168e-09,-1.28886e-09,-1.27404e-09,-1.21897e-09,-1.12715e-09,-1.00455e-09,-8.70103e-10,-7.52153e-10,-6.63027e-10,-5.89669e-10,-5.22527e-10,-4.76424e-10,-4.71447e-10,-5.05133e-10,-5.59552e-10,-6.24836e-10,-7.00948e-10,-7.81891e-10,-8.47368e-10,-8.77093e-10,-8.70042e-10,-8.45368e-10,-8.24684e-10,-8.17948e-10,-8.23658e-10,-8.3288e-10,-8.32835e-10,-8.17302e-10,-7.96266e-10,-7.91161e-10,-8.16262e-10,-8.62575e-10,-9.01111e-10,-9.08575e-10,-8.92671e-10,-8.82798e-10,-8.93152e-10,-9.08107e-10,-9.09515e-10,-9.02572e-10,-9.02561e-10,-9.09483e-10,-9.08054e-10,-8.93078e-10,-8.82711e-10,-8.92585e-10,-9.08512e-10,-9.0109e-10,-8.62605e-10,-8.1634e-10,-7.9127e-10,-7.96384e-10,-8.17405e-10,-8.32904e-10,-8.32907e-10,-8.2365e-10,-8.17914e-10,-8.24634e-10,-8.4531e-10,-8.69979e-10,-8.77022e-10,-8.47289e-10,-7.81802e-10,-7.00857e-10,-6.24758e-10,-5.59503e-10,-5.0512e-10,-4.71462e-10,-4.76453e-10,-5.22557e-10,-5.89698e-10,-6.63058e-10,-7.52187e-10,-8.70135e-10,-1.00457e-09,-1.12713e-09,-1.21891e-09,-1.27394e-09,-1.28874e-09,-1.26157e-09,-1.19697e-09,-1.10777e-09,-1.0101e-09,-9.15698e-10,-8.30129e-10,-7.63062e-10,-7.29879e-10,-7.31472e-10,-7.41297e-10,-7.25842e-10,-6.79974e-10,-6.27875e-10,-5.91567e-10,-5.70538e-10,-5.55989e-10,-5.52319e-10,-5.74082e-10,-6.25164e-10,-6.95283e-10,-7.77612e-10,-8.77916e-10,-9.98634e-10,-1.12482e-09,-1.23066e-09,-1.29771e-09,-1.31823e-09
-9.47984e-10,-9.52463e-10,-9.71291e-10,-1.00445e-09,-1.05259e-09,-1.10877e-09,-1.15766e-09,-1.17987e-09,-1.16982e-09,-1.14322e-09,-1.11783e-09,-1.09372e-09,-1.06075e-09,-1.02223e-09,-9.96153e-10,-9.89376e-10,-9.82078e-10,-9.48671e-10,-8.89571e-10,-8.31311e-10,-7.96599e-10,-7.88456e-10,-8.03697e-10,-8.46523e-10,-9.20342e-10,-1.01529e-09,-1.11177e-09,-1.19431e-09,-1.25716e-09,-1.29822e-09,-1.31056e-09,-1.28698e-09,-1.23297e-09,-1.1642e-09,-1.08164e-09,-9.64695e-10,-8.06744e-10,-6.39973e-10,-5.09229e-10,-4.32623e-10,-4.02495e-10,-4.11092e-10,-4.58212e-10,-5.37601e-10,-6.28218e-10,-7.06585e-10,-7.65334e-10,-8.13369e-10,-8.59302e-10,-9.01076e-10,-9.31902e-10,-9.47682e-10,-9.47828e-10,-9.35604e-10,-9.19714e-10,-9.13955e-10,-9.27642e-10,-9.54732e-10,-9.74165e-10,-9.69497e-10,-9.50107e-10,-9.4123e-10,-9.50749e-10,-9.60881e-10,-9.56707e-10,-9.46482e-10,-9.46466e-10,-9.56665e-10,-9.60823e-10,-9.50684e-10,-9.41164e-10,-9.50047e-10,-9.69454e-10,-9.74152e-10,-9.5476e-10,-9.27718e-10,-9.14072e-10,-9.19855e-10,-9.35742e-10,-9.47936e-10,-9.47744e-10,-9.31915e-10,-9.01045e-10,-8.59238e-10,-8.13283e-10,-7.65238e-10,-7.06484e-10,-6.28113e-10,-5.37492e-10,-4.58108e-10,-4.11005e-10,-4.0244e-10,-4.32603e-10,-5.09233e-10,-6.39983e-10,-8.06748e-10,-9.6469e-10,-1.08163e-09,-1.1642e-09,-1.23298e-09,-1.28699e-09,-1.31056e-09,-1.29819e-09,-1.25709e-09,-1.1942e-09,-1.11166e-09,-1.0152e-09,-9.20297e-10,-8.46521e-10,-8.03726e-10,-7.885e-10,-7.96648e-10,-8.31362e-10,-8.89624e-10,-9.48724e-10,-9.82128e-10,-9.89424e-10,-9.96198e-10,-1.02228e-09,-1.0608e-09,-1.09377e-09,-1.11789e-09,-1.1433e-09,-1.16991e-09,-1.17997e-09,-1.15777e-09,-1.10888e-09,-1.05271e-09,-1.00458e-09,-9.71419e-10,-9.52591e-10,-9.48113e-10
-4.18143e-10,-4.39337e-10,-5.05669e-10,-6.23378e-10,-7.8365e-10,-9.61753e-10,-1.12384e-09,-1.24161e-09,-1.30703e-09,-1.33316e-09,-1.33468e-09,-1.31151e-09,-1.2575e-09,-1.18092e-09,-1.10542e-09,-1.04624e-09,-9.94998e-10,-9.34722e-10,-8.65327e-10,-8.03697e-10,-7.60404e-10,-7.30576e-10,-7.11242e-10,-7.12653e-10,-7.4467e-10,-8.01259e-10,-8.64607e-10,-9.24326e-10,-9.85926e-10,-1.05867e-09,-1.14054e-09,-1.22285e-09,-1.30251e-09,-1.37776e-09,-1.42752e-09,-1.4142e-09,-1.32121e-09,-1.17674e-09,-1.02693e-09,-8.96907e-10,-7.86796e-10,-6.95218e-10,-6.32422e-10,-6.10425e-10,-6.28746e-10,-6.77126e-10,-7.49156e-10,-8.42947e-10,-9.48483e-10,-1.0447e-09,-1.11361e-09,-1.15206e-09,-1.16782e-09,-1.16939e-09,-1.16144e-09,-1.14776e-09,-1.13136e-09,-1.11023e-09,-1.07607e-09,-1.02594e-09,-9.73117e-10,-9.36217e-10,-9.15594e-10,-8.94391e-10,-8.64939e-10,-8.41359e-10,-8.41346e-10,-8.64907e-10,-8.94353e-10,-9.15563e-10,-9.36198e-10,-9.73111e-10,-1.02595e-09,-1.07609e-09,-1.11027e-09,-1.13144e-09,-1.14787e-09,-1.16157e-09,-1.16952e-09,-1.16794e-09,-1.15213e-09,-1.11363e-09,-1.04467e-09,-9.48407e-10,-8.42843e-10,-7.49039e-10,-6.77005e-10,-6.28623e-10,-6.10299e-10,-6.32295e-10,-6.95101e-10,-7.86701e-10,-8.96838e-10,-1.02688e-09,-1.1767e-09,-1.32116e-09,-1.41415e-09,-1.42747e-09,-1.37773e-09,-1.30251e-09,-1.22288e-09,-1.14058e-09,-1.05869e-09,-9.85902e-10,-9.24252e-10,-8.64508e-10,-8.01173e-10,-7.44625e-10,-7.12659e-10,-7.11287e-10,-7.30644e-10,-7.6048e-10,-8.03773e-10,-8.65402e-10,-9.34797e-10,-9.95072e-10,-1.04631e-09,-1.10549e-09,-1.18099e-09,-1.25758e-09,-1.3116e-09,-1.33478e-09,-1.33327e-09,-1.30715e-09,-1.24173e-09,-1.12397e-09,-9.61894e-10,-7.83801e-10,-6.23542e-10,-5.05847e-10,-4.39528e-10,-4.18343e-10
-4.28543e-10,-4.34697e-10,-4.62472e-10,-5.31867e-10,-6.4593e-10,-7.85685e-10,-9.24736e-10,-1.04405e-09,-1.14071e-09,-1.22148e-09,-1.28959e-09,-1.33626e-09,-1.34848e-09,-1.32464e-09,-1.27841e-09,-1.2243e-09,-1.164e-09,-1.09423e-09,-1.02155e-09,-9.59876e-10,-9.12622e-10,-8.708e-10,-8.32984e-10,-8.14354e-10,-8.25983e-10,-8.56558e-10,-8.81183e-10,-8.88521e-10,-8.92849e-10,-9.16656e-10,-9.7029e-10,-1.05456e-09,-1.17103e-09,-1.31458e-09,-1.45908e-09,-1.56552e-09,-1.61207e-09,-1.60844e-09,-1.57637e-09,-1.52178e-09,-1.43232e-09,-1.29937e-09,-1.13684e-09,-9.76329e-10,-8.46924e-10,-7.63546e-10,-7.32227e-10,-7.52659e-10,-8.11469e-10,-8.83741e-10,-9.48878e-10,-1.0038e-09,-1.05852e-09,-1.11941e-09,-1.18014e-09,-1.22799e-09,-1.25403e-09,-1.25664e-09,-1.23848e-09,-1.20804e-09,-1.18011e-09,-1.16423e-09,-1.15325e-09,-1.13232e-09,-1.10078e-09,-1.07607e-09,-1.07607e-09,-1.10076e-09,-1.13231e-09,-1.15325e-09,-1.16425e-09,-1.18015e-09,-1.20809e-09,-1.23853e-09,-1.2567e-09,-1.25409e-09,-1.22806e-09,-1.18023e-09,-1.11951e-09,-1.05861e-09,-1.00387e-09,-9.48905e-10,-8.83726e-10,-8.11415e-10,-7.52577e-10,-7.32128e-10,-7.63435e-10,-8.46798e-10,-9.76183e-10,-1.13668e-09,-1.2992e-09,-1.43215e-09,-1.52163e-09,-1.57624e-09,-1.60833e-09,-1.61197e-09,-1.56544e-09,-1.45901e-09,-1.31454e-09,-1.17103e-09,-1.0546e-09,-9.70354e-10,-9.16716e-10,-8.9287e-10,-8.88486e-10,-8.81105e-10,-8.56475e-10,-8.25935e-10,-8.14359e-10,-8.33039e-10,-8.70888e-10,-9.12724e-10,-9.59979e-10,-1.02165e-09,-1.09432e-09,-1.1641e-09,-1.2244e-09,-1.27851e-09,-1.32474e-09,-1.3486e-09,-1.33639e-09,-1.28973e-09,-1.22164e-09,-1.14088e-09,-1.04422e-09,-9.24922e-10,-7.85878e-10,-6.46131e-10,-5.32079e-10,-4.62696e-10,-4.34932e-10,-4.28786e-10
-1.10252e-09,-1.08446e-09,-1.05498e-09,-1.03765e-09,-1.04272e-09,-1.06192e-09,-1.0861e-09,-1.11519e-09,-1.15715e-09,-1.21967e-09,-1.3036e-09,-1.3987e-09,-1.48676e-09,-1.55271e-09,-1.59297e-09,-1.61057e-09,-1.60529e-09,-1.57621e-09,-1.53037e-09,-1.47798e-09,-1.41906e-09,-1.34762e-09,-1.2723e-09,-1.21798e-09,-1.19824e-09,-1.19634e-09,-1.1809e-09,-1.13877e-09,-1.08675e-09,-1.05081e-09,-1.04297e-09,-1.06466e-09,-1.11752e-09,-1.19961e-09,-1.29815e-09,-1.39601e-09,-1.48577e-09,-1.571e-09,-1.65351e-09,-1.71804e-09,-1.73383e-09,-1.67546e-09,-1.54547e-09,-1.37453e-09,-1.19911e-09,-1.04248e-09,-9.15642e-10,-8.24236e-10,-7.67841e-10,-7.39103e-10,-7.30958e-10,-7.47651e-10,-8.02926e-10,-9.02656e-10,-1.03162e-09,-1.16042e-09,-1.26518e-09,-1.33813e-09,-1.38497e-09,-1.41834e-09,-1.45028e-09,-1.48244e-09,-1.50228e-09,-1.49772e-09,-1.47446e-09,-1.45376e-09,-1.45376e-09,-1.47446e-09,-1.49772e-09,-1.5023e-09,-1.48247e-09,-1.45033e-09,-1.41839e-09,-1.38502e-09,-1.33817e-09,-1.26521e-09,-1.16045e-09,-1.03166e-09,-9.02709e-10,-8.02994e-10,-7.47723e-10,-7.31018e-10,-7.39139e-10,-7.67847e-10,-8.2421e-10,-9.15585e-10,-1.04239e-09,-1.19899e-09,-1.37437e-09,-1.54526e-09,-1.67522e-09,-1.73358e-09,-1.7178e-09,-1.6533e-09,-1.57083e-09,-1.48563e-09,-1.3959e-09,-1.29807e-09,-1.19956e-09,-1.11751e-09,-1.06469e-09,-1.04303e-09,-1.05089e-09,-1.0868e-09,-1.13878e-09,-1.18087e-09,-1.19628e-09,-1.1982e-09,-1.21798e-09,-1.27235e-09,-1.34771e-09,-1.41917e-09,-1.47809e-09,-1.53048e-09,-1.57633e-09,-1.6054e-09,-1.61068e-09,-1.59308e-09,-1.55283e-09,-1.48689e-09,-1.39886e-09,-1.30379e-09,-1.21989e-09,-1.15739e-09,-1.11545e-09,-1.08637e-09,-1.06219e-09,-1.04299e-09,-1.03792e-09,-1.05524e-09,-1.08472e-09,-1.10276e-09
