-6.60753e-08,-6.60682e-08,-6.6042e-08,-6.60144e-08,-6.59867e-08,-6.59622e-08,-6.59327e-08,-6.59059e-08,-6.58855e-08,-6.58819e-08,-6.58819e-08,-6.58849e-08,-6.58868e-08,-6.58814e-08,-6.5851e-08,-6.57943e-08,-6.5727e-08,-6.56568e-08,-6.55964e-08,-6.55519e-08,-6.55267e-08,-6.55126e-08,-6.55096e-08,-6.55043e-08,-6.5487e-08,-6.54445e-08,-6.53531e-08,-6.52365e-08,-6.51296e-08,-6.50472e-08,-6.49832e-08,-6.49209e-08,-6.48716e-08,-6.4832e-08,-6.48077e-08,-6.48032e-08,-6.48467e-08,-6.49577e-08,-6.51377e-08,-6.53628e-08,-6.56054e-08,-6.58517e-08,-6.61055e-08,-6.63705e-08,-6.665e-08,-6.68909e-08,-6.70391e-08,-6.7103e-08,-6.71115e-08,-6.70771e-08,-6.69868e-08,-6.68278e-08,-6.65996e-08,-6.63517e-08,-6.61421e-08,-6.59924e-08,-6.58756e-08,-6.57545e-08,-6.56224e-08,-6.55285e-08,-6.55167e-08,-6.55727e-08,-6.56425e-08,-6.56765e-08,-6.56607e-08,-6.563e-08,-6.56302e-08,-6.5661e-08,-6.56771e-08,-6.56432e-08,-6.55737e-08,-6.55179e-08,-6.55298e-08,-6.56239e-08,-6.57561e-08,-6.58774e-08,-6.59943e-08,-6.61442e-08,-6.63538e-08,-6.66018e-08,-6.68301e-08,-6.69891e-08,-6.70795e-08,-6.71139e-08,-6.71054e-08,-6.70415e-08,-6.68932e-08,-6.66523e-08,-6.63727e-08,-6.61075e-08,-6.58536e-08,-6.56071e-08,-6.53643e-08,-6.5139e-08,-6.49588e-08,-6.48476e-08,-6.48039e-08,-6.48082e-08,-6.48324e-08,-6.48718e-08,-6.49211e-08,-6.49833e-08,-6.50475e-08,-6.513e-08,-6.52369e-08,-6.53536e-08,-6.54451e-08,-6.54875e-08,-6.55048e-08,-6.55099e-08,-6.55127e-08,-6.55266e-08,-6.55515e-08,-6.55958e-08,-6.56559e-08,-6.57258e-08,-6.57928e-08,-6.58491e-08,-6.58791e-08,-6.5884e-08,-6.58815e-08,-6.5878e-08,-6.58774e-08,-6.58806e-08,-6.59004e-08,-6.59265e-08,-6.59552e-08,-6.59789e-08,-6.60057e-08,-6.60323e-08,-6.60575e-08,-6.60637e-08
-4.41596e-08,-4.41931e-08,-4.41693e-08,-4.41337e-08,-4.41036e-08,-4.40848e-08,-4.40469e-08,-4.40127e-08,-4.39903e-08,-4.39663e-08,-4.39472e-08,-4.39408e-08,-4.39465e-08,-4.39478e-08,-4.39348e-08,-4.38881e-08,-4.38267e-08,-4.3781e-08,-4.37421e-08,-4.37227e-08,-4.37054e-08,-4.36937e-08,-4.36862e-08,-4.36857e-08,-4.36791e-08,-4.36667e-08,-4.36269e-08,-4.35758e-08,-4.35326e-08,-4.35189e-08,-4.35238e-08,-4.35163e-08,-4.35304e-08,-4.35493e-08,-4.35636e-08,-4.35797e-08,-4.36251e-08,-4.36995e-08,-4.38068e-08,-4.39282e-08,-4.40489e-08,-4.41479e-08,-4.42518e-08,-4.43805e-08,-4.45275e-08,-4.46666e-08,-4.47474e-08,-4.47808e-08,-4.48281e-08,-4.48546e-08,-4.48526e-08,-4.48182e-08,-4.47052e-08,-4.45843e-08,-4.44803e-08,-4.43874e-08,-4.43174e-08,-4.42096e-08,-4.40641e-08,-4.39548e-08,-4.3886e-08,-4.38844e-08,-4.38952e-08,-4.38794e-08,-4.38337e-08,-4.37959e-08,-4.37959e-08,-4.38339e-08,-4.38798e-08,-4.38957e-08,-4.3885e-08,-4.38868e-08,-4.39557e-08,-4.40651e-08,-4.42108e-08,-4.43187e-08,-4.43888e-08,-4.44818e-08,-4.45858e-08,-4.47068e-08,-4.48199e-08,-4.48543e-08,-4.48563e-08,-4.48298e-08,-4.47825e-08,-4.47491e-08,-4.46682e-08,-4.4529e-08,-4.43819e-08,-4.4253e-08,-4.41491e-08,-4.40499e-08,-4.3929e-08,-4.38075e-08,-4.36999e-08,-4.36253e-08,-4.35798e-08,-4.35635e-08,-4.3549e-08,-4.353e-08,-4.35158e-08,-4.35233e-08,-4.35184e-08,-4.35322e-08,-4.35755e-08,-4.36266e-08,-4.36664e-08,-4.36788e-08,-4.36853e-08,-4.36857e-08,-4.3693e-08,-4.37044e-08,-4.37214e-08,-4.37406e-08,-4.37792e-08,-4.38246e-08,-4.38857e-08,-4.3932e-08,-4.39448e-08,-4.39431e-08,-4.3937e-08,-4.39431e-08,-4.39618e-08,-4.39855e-08,-4.40075e-08,-4.40412e-08,-4.40786e-08,-4.40969e-08,-4.41264e-08,-4.41614e-08,-4.41845e-08,-4.41504e-08
2.34781e-08,2.34305e-08,2.34246e-08,2.34665e-08,2.35167e-08,2.35432e-08,2.35804e-08,2.35957e-08,2.36282e-08,2.36646e-08,2.369e-08,2.37032e-08,2.36833e-08,2.3658e-08,2.36443e-08,2.3651e-08,2.36852e-08,2.36856e-08,2.36551e-08,2.36096e-08,2.3611e-08,2.361e-08,2.36072e-08,2.36004e-08,2.35587e-08,2.3512e-08,2.34582e-08,2.33764e-08,2.33205e-08,2.3227e-08,2.31317e-08,2.30631e-08,2.29918e-08,2.29125e-08,2.28736e-08,2.28359e-08,2.28231e-08,2.28333e-08,2.28747e-08,2.29502e-08,2.30494e-08,2.31966e-08,2.33316e-08,2.34524e-08,2.35162e-08,2.35747e-08,2.36281e-08,2.36447e-08,2.35926e-08,2.34958e-08,2.3371e-08,2.32415e-08,2.31428e-08,2.3066e-08,2.2974e-08,2.29129e-08,2.28769e-08,2.28945e-08,2.29998e-08,2.31288e-08,2.3259e-08,2.33345e-08,2.34317e-08,2.35269e-08,2.36392e-08,2.36896e-08,2.36896e-08,2.36392e-08,2.3527e-08,2.34317e-08,2.33345e-08,2.3259e-08,2.31288e-08,2.29999e-08,2.28945e-08,2.28769e-08,2.2913e-08,2.2974e-08,2.30661e-08,2.31428e-08,2.32415e-08,2.33711e-08,2.3496e-08,2.35928e-08,2.3645e-08,2.36284e-08,2.35751e-08,2.35166e-08,2.34529e-08,2.33321e-08,2.31972e-08,2.30502e-08,2.29511e-08,2.28758e-08,2.28345e-08,2.28245e-08,2.28374e-08,2.28752e-08,2.29142e-08,2.29936e-08,2.30649e-08,2.31335e-08,2.32289e-08,2.33224e-08,2.33783e-08,2.34601e-08,2.35139e-08,2.35607e-08,2.36025e-08,2.36094e-08,2.36124e-08,2.36136e-08,2.36124e-08,2.36581e-08,2.36888e-08,2.36886e-08,2.36546e-08,2.3648e-08,2.36618e-08,2.36871e-08,2.3707e-08,2.36939e-08,2.36685e-08,2.36321e-08,2.35996e-08,2.35843e-08,2.35471e-08,2.35206e-08,2.34704e-08,2.34283e-08,2.3434e-08,2.34814e-08
1.15513e-07,1.15474e-07,1.15463e-07,1.15495e-07,1.15519e-07,1.15533e-07,1.15554e-07,1.15529e-07,1.155e-07,1.15499e-07,1.15514e-07,1.15496e-07,1.15445e-07,1.15397e-07,1.15341e-07,1.15314e-07,1.15286e-07,1.15229e-07,1.15156e-07,1.15091e-07,1.15062e-07,1.15036e-07,1.15014e-07,1.14972e-07,1.14924e-07,1.14875e-07,1.14777e-07,1.14675e-07,1.14594e-07,1.14508e-07,1.1444e-07,1.14408e-07,1.14373e-07,1.14375e-07,1.14397e-07,1.14404e-07,1.14464e-07,1.14532e-07,1.14648e-07,1.14811e-07,1.15004e-07,1.15203e-07,1.15362e-07,1.15511e-07,1.15659e-07,1.15814e-07,1.15919e-07,1.15983e-07,1.16014e-07,1.15971e-07,1.15876e-07,1.15758e-07,1.15624e-07,1.15526e-07,1.15351e-07,1.15194e-07,1.15077e-07,1.14957e-07,1.14918e-07,1.1493e-07,1.14956e-07,1.15006e-07,1.15069e-07,1.1517e-07,1.1526e-07,1.15299e-07,1.15299e-07,1.1526e-07,1.15171e-07,1.1507e-07,1.15007e-07,1.14957e-07,1.14931e-07,1.14919e-07,1.14959e-07,1.15078e-07,1.15195e-07,1.15352e-07,1.15528e-07,1.15626e-07,1.15759e-07,1.15878e-07,1.15973e-07,1.16016e-07,1.15985e-07,1.15922e-07,1.15816e-07,1.15662e-07,1.15514e-07,1.15365e-07,1.15205e-07,1.15007e-07,1.14814e-07,1.14651e-07,1.14535e-07,1.14467e-07,1.14406e-07,1.14399e-07,1.14377e-07,1.14376e-07,1.14411e-07,1.14442e-07,1.1451e-07,1.14597e-07,1.14677e-07,1.1478e-07,1.14877e-07,1.14927e-07,1.14975e-07,1.15017e-07,1.15039e-07,1.15065e-07,1.15094e-07,1.15159e-07,1.15232e-07,1.15289e-07,1.15317e-07,1.15344e-07,1.15399e-07,1.15447e-07,1.15498e-07,1.15516e-07,1.15501e-07,1.15502e-07,1.15531e-07,1.15555e-07,1.15534e-07,1.15519e-07,1.15494e-07,1.15462e-07,1.15472e-07,1.1551e-07
1.63306e-07,1.63292e-07,1.63282e-07,1.63286e-07,1.63292e-07,1.63275e-07,1.63249e-07,1.63182e-07,1.6309e-07,1.63038e-07,1.6303e-07,1.62959e-07,1.62896e-07,1.62846e-07,1.6279e-07,1.62755e-07,1.62723e-07,1.6267e-07,1.62623e-07,1.62579e-07,1.62555e-07,1.62532e-07,1.62518e-07,1.62492e-07,1.62486e-07,1.62485e-07,1.62451e-07,1.62444e-07,1.6245e-07,1.62464e-07,1.62485e-07,1.62518e-07,1.62584e-07,1.62663e-07,1.62744e-07,1.62799e-07,1.62859e-07,1.62911e-07,1.62977e-07,1.63074e-07,1.63164e-07,1.63241e-07,1.6329e-07,1.63338e-07,1.63401e-07,1.63473e-07,1.63563e-07,1.63649e-07,1.63713e-07,1.63752e-07,1.6377e-07,1.63796e-07,1.63797e-07,1.63804e-07,1.63774e-07,1.63688e-07,1.63562e-07,1.63401e-07,1.63236e-07,1.63073e-07,1.62913e-07,1.62755e-07,1.62605e-07,1.62509e-07,1.62465e-07,1.62453e-07,1.62453e-07,1.62465e-07,1.62509e-07,1.62606e-07,1.62756e-07,1.62914e-07,1.63075e-07,1.63238e-07,1.63402e-07,1.63563e-07,1.63691e-07,1.63776e-07,1.63807e-07,1.638e-07,1.63798e-07,1.63773e-07,1.63755e-07,1.63716e-07,1.63652e-07,1.63566e-07,1.63476e-07,1.63404e-07,1.63341e-07,1.63293e-07,1.63244e-07,1.63167e-07,1.63077e-07,1.6298e-07,1.62913e-07,1.62862e-07,1.62801e-07,1.62746e-07,1.62665e-07,1.62586e-07,1.6252e-07,1.62487e-07,1.62466e-07,1.62453e-07,1.62446e-07,1.62453e-07,1.62488e-07,1.62488e-07,1.62494e-07,1.62521e-07,1.62534e-07,1.62557e-07,1.6258e-07,1.62624e-07,1.62671e-07,1.62724e-07,1.62756e-07,1.62791e-07,1.62846e-07,1.62896e-07,1.62959e-07,1.63029e-07,1.63038e-07,1.63089e-07,1.6318e-07,1.63248e-07,1.63273e-07,1.63289e-07,1.63282e-07,1.63277e-07,1.63287e-07,1.633e-07
1.09418e-07,1.09477e-07,1.09474e-07,1.09474e-07,1.09479e-07,1.09461e-07,1.0941e-07,1.09348e-07,1.09297e-07,1.09248e-07,1.09213e-07,1.09149e-07,1.09111e-07,1.09097e-07,1.09101e-07,1.09116e-07,1.09127e-07,1.09112e-07,1.09116e-07,1.09124e-07,1.09164e-07,1.09193e-07,1.09202e-07,1.09211e-07,1.09266e-07,1.0931e-07,1.09341e-07,1.09412e-07,1.09486e-07,1.09543e-07,1.09584e-07,1.09626e-07,1.09702e-07,1.09762e-07,1.09802e-07,1.09843e-07,1.09829e-07,1.09846e-07,1.09847e-07,1.09838e-07,1.09814e-07,1.09796e-07,1.09765e-07,1.09745e-07,1.09696e-07,1.09679e-07,1.09736e-07,1.098e-07,1.09852e-07,1.09894e-07,1.09939e-07,1.10059e-07,1.10169e-07,1.10279e-07,1.1039e-07,1.10407e-07,1.10365e-07,1.10244e-07,1.10096e-07,1.09884e-07,1.09641e-07,1.09327e-07,1.09022e-07,1.08777e-07,1.08642e-07,1.08548e-07,1.08548e-07,1.08642e-07,1.08777e-07,1.09022e-07,1.09327e-07,1.09642e-07,1.09884e-07,1.10096e-07,1.10245e-07,1.10366e-07,1.10408e-07,1.10391e-07,1.10281e-07,1.10171e-07,1.10061e-07,1.0994e-07,1.09896e-07,1.09854e-07,1.09802e-07,1.09738e-07,1.09681e-07,1.09698e-07,1.09747e-07,1.09767e-07,1.09797e-07,1.09816e-07,1.09839e-07,1.09849e-07,1.09847e-07,1.0983e-07,1.09844e-07,1.09802e-07,1.09763e-07,1.09703e-07,1.09627e-07,1.09585e-07,1.09544e-07,1.09487e-07,1.09413e-07,1.09343e-07,1.09311e-07,1.09267e-07,1.09212e-07,1.09203e-07,1.09194e-07,1.09164e-07,1.09124e-07,1.09116e-07,1.09112e-07,1.09127e-07,1.09116e-07,1.091e-07,1.09096e-07,1.09109e-07,1.09148e-07,1.09211e-07,1.09246e-07,1.09295e-07,1.09345e-07,1.09407e-07,1.09458e-07,1.09476e-07,1.0947e-07,1.09469e-07,1.09472e-07,1.09412e-07
-1.06535e-08,-1.05929e-08,-1.058e-08,-1.05815e-08,-1.05544e-08,-1.05619e-08,-1.05905e-08,-1.05782e-08,-1.05444e-08,-1.05622e-08,-1.05793e-08,-1.05951e-08,-1.0599e-08,-1.05629e-08,-1.05216e-08,-1.04935e-08,-1.04292e-08,-1.04004e-08,-1.03869e-08,-1.0316e-08,-1.02662e-08,-1.02203e-08,-1.01912e-08,-1.01826e-08,-1.01247e-08,-1.00827e-08,-1.0059e-08,-9.99513e-09,-9.94e-09,-9.91839e-09,-9.90922e-09,-9.90588e-09,-9.90608e-09,-9.88979e-09,-9.91944e-09,-9.93666e-09,-9.98218e-09,-9.9892e-09,-9.99435e-09,-1.0041e-08,-1.00851e-08,-1.01393e-08,-1.01955e-08,-1.02293e-08,-1.02702e-08,-1.02761e-08,-1.02582e-08,-1.02075e-08,-1.01734e-08,-1.01792e-08,-1.01699e-08,-1.01033e-08,-9.99001e-09,-9.93161e-09,-9.85032e-09,-9.82436e-09,-9.85281e-09,-9.90136e-09,-9.95802e-09,-1.00701e-08,-1.01703e-08,-1.03541e-08,-1.05271e-08,-1.06278e-08,-1.06945e-08,-1.07484e-08,-1.07484e-08,-1.06945e-08,-1.06278e-08,-1.05272e-08,-1.03541e-08,-1.01704e-08,-1.00701e-08,-9.9581e-09,-9.90145e-09,-9.8529e-09,-9.82446e-09,-9.85042e-09,-9.9317e-09,-9.99011e-09,-1.01034e-08,-1.017e-08,-1.01794e-08,-1.01735e-08,-1.02076e-08,-1.02583e-08,-1.02762e-08,-1.02703e-08,-1.02294e-08,-1.01957e-08,-1.01395e-08,-1.00854e-08,-1.00413e-08,-9.99476e-09,-9.98969e-09,-9.98275e-09,-9.93728e-09,-9.92008e-09,-9.89042e-09,-9.90667e-09,-9.90643e-09,-9.9097e-09,-9.91879e-09,-9.94031e-09,-9.99533e-09,-1.0059e-08,-1.00827e-08,-1.01246e-08,-1.01823e-08,-1.01909e-08,-1.022e-08,-1.02658e-08,-1.03157e-08,-1.03867e-08,-1.04003e-08,-1.04292e-08,-1.04936e-08,-1.05218e-08,-1.05633e-08,-1.05995e-08,-1.05956e-08,-1.05801e-08,-1.05631e-08,-1.05456e-08,-1.05796e-08,-1.05921e-08,-1.05638e-08,-1.05565e-08,-1.05838e-08,-1.05825e-08,-1.05954e-08,-1.06562e-08
-1.00347e-07,-1.00345e-07,-1.00354e-07,-1.00351e-07,-1.00302e-07,-1.00274e-07,-1.00245e-07,-1.00195e-07,-1.00179e-07,-1.00163e-07,-1.00156e-07,-1.00149e-07,-1.00141e-07,-1.00098e-07,-1.00052e-07,-1.00033e-07,-9.99944e-08,-9.99632e-08,-9.994e-08,-9.99035e-08,-9.98829e-08,-9.985e-08,-9.98351e-08,-9.9843e-08,-9.98284e-08,-9.98271e-08,-9.98333e-08,-9.98158e-08,-9.98044e-08,-9.98004e-08,-9.98192e-08,-9.9843e-08,-9.98689e-08,-9.98832e-08,-9.99172e-08,-9.99466e-08,-9.99642e-08,-9.99851e-08,-9.999e-08,-1.00012e-07,-1.00046e-07,-1.00084e-07,-1.00109e-07,-1.00117e-07,-1.00099e-07,-1.00069e-07,-1.00058e-07,-1.00032e-07,-1.0003e-07,-1.00068e-07,-1.00112e-07,-1.00153e-07,-1.0019e-07,-1.00247e-07,-1.00296e-07,-1.00354e-07,-1.00396e-07,-1.00402e-07,-1.00362e-07,-1.00281e-07,-1.0016e-07,-1.00035e-07,-9.9903e-08,-9.9766e-08,-9.96604e-08,-9.95953e-08,-9.95954e-08,-9.96605e-08,-9.97663e-08,-9.99033e-08,-1.00036e-07,-1.0016e-07,-1.00282e-07,-1.00362e-07,-1.00403e-07,-1.00396e-07,-1.00355e-07,-1.00297e-07,-1.00248e-07,-1.00191e-07,-1.00155e-07,-1.00113e-07,-1.0007e-07,-1.00031e-07,-1.00033e-07,-1.00059e-07,-1.00071e-07,-1.00101e-07,-1.00119e-07,-1.00111e-07,-1.00086e-07,-1.00048e-07,-1.00014e-07,-9.99919e-08,-9.9987e-08,-9.99661e-08,-9.99484e-08,-9.9919e-08,-9.9885e-08,-9.98705e-08,-9.98446e-08,-9.98208e-08,-9.98019e-08,-9.98059e-08,-9.98172e-08,-9.98346e-08,-9.98283e-08,-9.98295e-08,-9.98441e-08,-9.98361e-08,-9.98508e-08,-9.98836e-08,-9.99041e-08,-9.99404e-08,-9.99635e-08,-9.99946e-08,-1.00033e-07,-1.00052e-07,-1.00098e-07,-1.0014e-07,-1.00149e-07,-1.00155e-07,-1.00162e-07,-1.00178e-07,-1.00195e-07,-1.00244e-07,-1.00273e-07,-1.00301e-07,-1.0035e-07,-1.00354e-07,-1.00344e-07,-1.00346e-07
-1.1039e-07,-1.10404e-07,-1.10411e-07,-1.10393e-07,-1.10363e-07,-1.10326e-07,-1.10297e-07,-1.1028e-07,-1.10272e-07,-1.10272e-07,-1.10266e-07,-1.1027e-07,-1.10255e-07,-1.10223e-07,-1.102e-07,-1.10173e-07,-1.10173e-07,-1.1018e-07,-1.10173e-07,-1.10166e-07,-1.10165e-07,-1.10167e-07,-1.10176e-07,-1.10186e-07,-1.10205e-07,-1.10224e-07,-1.10229e-07,-1.10236e-07,-1.10233e-07,-1.10233e-07,-1.10242e-07,-1.10261e-07,-1.10271e-07,-1.10281e-07,-1.10295e-07,-1.10303e-07,-1.10302e-07,-1.10298e-07,-1.10285e-07,-1.10275e-07,-1.10283e-07,-1.10284e-07,-1.10268e-07,-1.1024e-07,-1.10201e-07,-1.1018e-07,-1.10181e-07,-1.10201e-07,-1.10259e-07,-1.10354e-07,-1.10473e-07,-1.10588e-07,-1.10715e-07,-1.10831e-07,-1.10926e-07,-1.10987e-07,-1.10994e-07,-1.10939e-07,-1.10799e-07,-1.10594e-07,-1.10345e-07,-1.10089e-07,-1.09839e-07,-1.09624e-07,-1.09447e-07,-1.09364e-07,-1.09364e-07,-1.09447e-07,-1.09624e-07,-1.0984e-07,-1.10089e-07,-1.10346e-07,-1.10595e-07,-1.108e-07,-1.10939e-07,-1.10995e-07,-1.10987e-07,-1.10927e-07,-1.10832e-07,-1.10716e-07,-1.10589e-07,-1.10474e-07,-1.10356e-07,-1.10261e-07,-1.10203e-07,-1.10183e-07,-1.10182e-07,-1.10203e-07,-1.10242e-07,-1.1027e-07,-1.10286e-07,-1.10285e-07,-1.10278e-07,-1.10287e-07,-1.103e-07,-1.10304e-07,-1.10305e-07,-1.10297e-07,-1.10283e-07,-1.10273e-07,-1.10263e-07,-1.10244e-07,-1.10235e-07,-1.10235e-07,-1.10238e-07,-1.10231e-07,-1.10226e-07,-1.10207e-07,-1.10189e-07,-1.10179e-07,-1.10169e-07,-1.10167e-07,-1.10168e-07,-1.10174e-07,-1.10182e-07,-1.10175e-07,-1.10174e-07,-1.10201e-07,-1.10224e-07,-1.10256e-07,-1.10271e-07,-1.10266e-07,-1.10272e-07,-1.10272e-07,-1.10279e-07,-1.10295e-07,-1.10325e-07,-1.10361e-07,-1.1039e-07,-1.10409e-07,-1.10401e-07,-1.10387e-07
-7.17556e-08,-7.18001e-08,-7.18012e-08,-7.17894e-08,-7.17666e-08,-7.17576e-08,-7.1747e-08,-7.17533e-08,-7.1756e-08,-7.17695e-08,-7.17811e-08,-7.17993e-08,-7.17938e-08,-7.17713e-08,-7.17593e-08,-7.17484e-08,-7.17457e-08,-7.17639e-08,-7.17835e-08,-7.17937e-08,-7.18071e-08,-7.18248e-08,-7.18374e-08,-7.18473e-08,-7.18773e-08,-7.18918e-08,-7.18908e-08,-7.18989e-08,-7.19006e-08,-7.19014e-08,-7.19003e-08,-7.19062e-08,-7.19045e-08,-7.18979e-08,-7.19062e-08,-7.19026e-08,-7.18955e-08,-7.18744e-08,-7.18471e-08,-7.18195e-08,-7.18035e-08,-7.18019e-08,-7.17793e-08,-7.17541e-08,-7.1749e-08,-7.17781e-08,-7.18413e-08,-7.19328e-08,-7.20527e-08,-7.21849e-08,-7.2307e-08,-7.23946e-08,-7.24521e-08,-7.24788e-08,-7.24646e-08,-7.24097e-08,-7.23146e-08,-7.21949e-08,-7.20262e-08,-7.18441e-08,-7.16681e-08,-7.15207e-08,-7.14171e-08,-7.13334e-08,-7.12699e-08,-7.12455e-08,-7.12455e-08,-7.12699e-08,-7.13335e-08,-7.14172e-08,-7.15208e-08,-7.16684e-08,-7.18443e-08,-7.20265e-08,-7.21953e-08,-7.2315e-08,-7.24102e-08,-7.24652e-08,-7.24794e-08,-7.24528e-08,-7.23954e-08,-7.23078e-08,-7.21858e-08,-7.20537e-08,-7.19339e-08,-7.18424e-08,-7.17793e-08,-7.17502e-08,-7.17554e-08,-7.17807e-08,-7.18034e-08,-7.18051e-08,-7.18211e-08,-7.18488e-08,-7.18761e-08,-7.18972e-08,-7.19044e-08,-7.1908e-08,-7.18996e-08,-7.19064e-08,-7.19081e-08,-7.19023e-08,-7.19034e-08,-7.19027e-08,-7.19011e-08,-7.18932e-08,-7.18942e-08,-7.18799e-08,-7.185e-08,-7.18402e-08,-7.18276e-08,-7.181e-08,-7.17967e-08,-7.17865e-08,-7.17669e-08,-7.17487e-08,-7.17513e-08,-7.17621e-08,-7.1774e-08,-7.17962e-08,-7.18015e-08,-7.1783e-08,-7.1771e-08,-7.17573e-08,-7.17541e-08,-7.17473e-08,-7.17574e-08,-7.17659e-08,-7.17882e-08,-7.17995e-08,-7.17981e-08,-7.17531e-08
