-2.08843e-11,-2.60353e-10,-2.85069e-10,-1.41753e-10,-9.26437e-11,-1.87898e-10,-1.96811e-10,-2.0876e-11,1.18879e-10,-1.52046e-11,-3.43542e-10,-5.40303e-10,-3.98193e-10,-2.40546e-11,2.95153e-10,3.40654e-10,7.75477e-11,-3.88631e-10,-8.40103e-10,-1.0349e-09,-8.55643e-10,-4.41171e-10,-1.11323e-10,-6.45557e-11,-2.34705e-10,-3.7392e-10,-3.78282e-10,-3.53925e-10,-4.54928e-10,-6.4033e-10,-7.00249e-10,-6.45094e-10,-6.09621e-10,-7.56626e-10,-8.9445e-10,-9.18664e-10
3.50545e-11,-2.21062e-10,-2.99191e-10,-1.66417e-10,-8.44242e-11,-1.66042e-10,-2.13899e-10,-6.70951e-11,1.0343e-10,3.03856e-11,-2.74952e-10,-5.09573e-10,-4.25524e-10,-8.43387e-11,2.37319e-10,3.12911e-10,9.9529e-11,-3.09896e-10,-7.41069e-10,-9.7846e-10,-8.7799e-10,-5.11896e-10,-1.62851e-10,-7.28221e-11,-2.18489e-10,-3.69008e-10,-3.79304e-10,-3.49249e-10,-4.38574e-10,-6.25845e-10,-6.96461e-10,-6.43293e-10,-6.07886e-10,-7.54874e-10,-8.89834e-10,-8.77595e-10
1.13867e-10,-1.65766e-10,-3.03195e-10,-1.84946e-10,-7.91399e-11,-1.36983e-10,-2.25213e-10,-1.19872e-10,6.49405e-11,5.86866e-11,-1.9704e-10,-4.38545e-10,-4.01375e-10,-1.1644e-10,1.53951e-10,2.04323e-10,3.41751e-11,-2.56728e-10,-5.75055e-10,-8.1259e-10,-8.31947e-10,-5.91197e-10,-2.66021e-10,-1.20824e-10,-2.19021e-10,-3.63543e-10,-3.7721e-10,-3.35836e-10,-4.1671e-10,-6.01869e-10,-6.86767e-10,-6.32565e-10,-6.07184e-10,-7.49538e-10,-9.12281e-10,-9.46215e-10
2.33612e-10,-9.22384e-11,-3.00029e-10,-1.94586e-10,-7.93005e-11,-1.00123e-10,-2.28695e-10,-1.72693e-10,5.55255e-12,6.43659e-11,-1.21959e-10,-3.41727e-10,-3.34506e-10,-1.13925e-10,7.05816e-11,4.64768e-11,-1.10332e-10,-2.5901e-10,-3.91659e-10,-5.62554e-10,-6.98637e-10,-6.39773e-10,-3.97477e-10,-2.11943e-10,-2.44033e-10,-3.61177e-10,-3.68263e-10,-3.14601e-10,-3.89724e-10,-5.74858e-10,-6.77253e-10,-6.19595e-10,-6.0783e-10,-7.40216e-10,-9.42918e-10,-1.04833e-09
4.18464e-10,1.61412e-12,-2.92956e-10,-1.92916e-10,-8.77784e-11,-5.69006e-11,-2.23672e-10,-2.19235e-10,-7.00713e-11,4.59333e-11,-5.84962e-11,-2.3296e-10,-2.39854e-10,-8.34757e-11,9.24702e-13,-1.26553e-10,-3.04446e-10,-3.25058e-10,-2.40619e-10,-2.80468e-10,-4.86741e-10,-6.23162e-10,-5.20496e-10,-3.37811e-10,-3.04636e-10,-3.71653e-10,-3.56344e-10,-2.88356e-10,-3.58756e-10,-5.51527e-10,-6.70352e-10,-6.17898e-10,-6.05409e-10,-7.34716e-10,-9.49375e-10,-1.07243e-09
6.68163e-10,1.13737e-10,-2.83448e-10,-1.78811e-10,-1.06101e-10,-1.11195e-11,-2.10848e-10,-2.54483e-10,-1.55145e-10,5.38246e-12,-1.14083e-11,-1.23209e-10,-1.33093e-10,-3.92907e-11,-5.37291e-11,-2.87824e-10,-5.09236e-10,-4.39989e-10,-1.56201e-10,-2.83852e-11,-2.3427e-10,-5.26879e-10,-5.94346e-10,-4.74695e-10,-4.05403e-10,-4.11673e-10,-3.54872e-10,-2.65219e-10,-3.25936e-10,-5.31065e-10,-6.66489e-10,-6.28864e-10,-6.0247e-10,-7.31498e-10,-9.31645e-10,-1.02279e-09
9.54795e-10,2.34693e-10,-2.70315e-10,-1.52994e-10,-1.33142e-10,3.15133e-11,-1.92115e-10,-2.75605e-10,-2.4162e-10,-5.20693e-11,1.84989e-11,-1.95492e-11,-2.71798e-11,3.40448e-12,-1.00173e-10,-4.21736e-10,-6.87933e-10,-5.72819e-10,-1.46196e-10,1.43752e-10,5.67791e-12,-3.63193e-10,-5.87077e-10,-5.8445e-10,-5.33534e-10,-4.92972e-10,-3.83023e-10,-2.56051e-10,-2.95024e-10,-5.04457e-10,-6.61059e-10,-6.40002e-10,-6.01686e-10,-7.23196e-10,-9.14049e-10,-9.88267e-10
1.21748e-09,3.46053e-10,-2.49379e-10,-1.18731e-10,-1.64163e-10,6.39782e-11,-1.69625e-10,-2.82811e-10,-3.21218e-10,-1.18952e-10,3.39711e-11,7.45568e-11,6.90127e-11,3.2549e-11,-1.47694e-10,-5.23038e-10,-8.14213e-10,-6.87549e-10,-1.92754e-10,2.14934e-10,1.84673e-10,-1.6699e-10,-4.89219e-10,-6.25768e-10,-6.54692e-10,-6.09833e-10,-4.5344e-10,-2.72548e-10,-2.68524e-10,-4.65496e-10,-6.44594e-10,-6.40656e-10,-5.99975e-10,-7.10765e-10,-9.08081e-10,-9.95562e-10
1.36337e-09,4.21704e-10,-2.13929e-10,-8.19007e-11,-1.90985e-10,7.89877e-11,-1.44995e-10,-2.79266e-10,-3.86648e-10,-1.86929e-10,4.01504e-11,1.58431e-10,1.50418e-10,4.09799e-11,-2.03867e-10,-5.93481e-10,-8.75941e-10,-7.5552e-10,-2.63822e-10,1.95108e-10,2.75161e-10,1.55668e-11,-3.21994e-10,-5.73802e-10,-7.23952e-10,-7.34826e-10,-5.64245e-10,-3.23307e-10,-2.51517e-10,-4.17031e-10,-6.13855e-10,-6.31675e-10,-5.96826e-10,-7.04441e-10,-9.13198e-10,-1.01718e-09
1.28355e-09,4.31609e-10,-1.5599e-10,-5.02087e-11,-2.03365e-10,7.03353e-11,-1.18967e-10,-2.70247e-10,-4.3261e-10,-2.48319e-10,4.293e-11,2.32826e-10,2.14797e-10,2.61927e-11,-2.72748e-10,-6.38701e-10,-8.74862e-10,-7.6367e-10,-3.28808e-10,1.14333e-10,2.7556e-10,1.42086e-10,-1.33504e-10,-4.3633e-10,-7.06502e-10,-8.28032e-10,-6.9873e-10,-4.1342e-10,-2.55889e-10,-3.72356e-10,-5.75542e-10,-6.20538e-10,-5.94158e-10,-7.10177e-10,-9.21012e-10,-1.01754e-09
8.89596e-10,3.50847e-10,-6.94447e-11,-3.0785e-11,-1.91914e-10,3.47697e-11,-9.19771e-11,-2.61437e-10,-4.56338e-10,-2.97284e-10,4.71557e-11,2.98386e-10,2.61578e-10,-1.05272e-11,-3.54538e-10,-6.65622e-10,-8.23221e-10,-7.1607e-10,-3.69589e-10,7.322e-12,2.05949e-10,1.88344e-10,1.94572e-11,-2.54243e-10,-5.95446e-10,-8.52903e-10,-8.29668e-10,-5.42034e-10,-2.99146e-10,-3.4896e-10,-5.40417e-10,-6.07051e-10,-5.87964e-10,-7.14904e-10,-9.19736e-10,-9.95817e-10
1.66033e-10,1.73675e-10,4.48023e-11,-2.62612e-11,-1.52249e-10,-2.56558e-11,-6.58507e-11,-2.56982e-10,-4.57817e-10,-3.30076e-10,5.53485e-11,3.54361e-10,2.90866e-10,-6.50723e-11,-4.45706e-10,-6.80346e-10,-7.38425e-10,-6.28948e-10,-3.82814e-10,-9.79041e-11,9.83699e-11,1.56128e-10,9.51575e-11,-8.41054e-11,-4.16e-10,-7.89776e-10,-9.22963e-10,-6.93977e-10,-3.92189e-10,-3.59472e-10,-5.16444e-10,-5.81849e-10,-5.70713e-10,-6.97551e-10,-9.08927e-10,-9.98184e-10
-8.05172e-10,-8.07069e-11,1.76551e-10,-3.29465e-11,-8.70572e-11,-1.03079e-10,-4.44925e-11,-2.58439e-10,-4.39352e-10,-3.44791e-10,6.74449e-11,3.98004e-10,3.02754e-10,-1.31343e-10,-5.39475e-10,-6.86657e-10,-6.37934e-10,-5.23052e-10,-3.75149e-10,-1.84412e-10,-1.42465e-11,7.00914e-11,8.26194e-11,2.6252e-11,-2.15038e-10,-6.42964e-10,-9.43014e-10,-8.34095e-10,-5.23358e-10,-4.09469e-10,-5.06079e-10,-5.46801e-10,-5.38688e-10,-6.62696e-10,-8.88381e-10,-1.00745e-09
