8.22529e-11,7.56137e-11,-2.2877e-10,-4.30935e-10,-2.79636e-10,-1.06303e-11,7.41158e-11,7.44068e-12,2.50144e-11,9.52156e-11,-4.22865e-11,-4.25081e-10,-7.27553e-10,-6.31226e-10,-2.07843e-10,2.17938e-10,4.24911e-10,3.94542e-10,1.3284e-10,-3.60383e-10,-9.11571e-10,-1.16893e-09,-9.26216e-10,-4.03646e-10,-4.30635e-11,-5.60779e-11,-2.67663e-10,-4.0009e-10,-3.95296e-10,-4.0941e-10,-5.36583e-10,-6.50355e-10,-6.25056e-10,-5.50324e-10,-6.1389e-10,-8.03577e-10
1.35485e-11,1.06924e-10,-1.61505e-10,-4.16391e-10,-3.27491e-10,-5.07066e-11,7.97638e-11,1.93463e-11,7.60175e-12,8.28559e-11,-2.66059e-13,-3.51453e-10,-6.90073e-10,-6.61256e-10,-2.69685e-10,1.63202e-10,3.82526e-10,3.6796e-10,1.55576e-10,-2.66316e-10,-7.92668e-10,-1.11063e-09,-9.629e-10,-4.80273e-10,-8.70048e-11,-5.06397e-11,-2.45607e-10,-3.85253e-10,-3.84442e-10,-3.93656e-10,-5.23459e-10,-6.46715e-10,-6.31041e-10,-5.55718e-10,-6.24823e-10,-8.30446e-10
-6.81301e-11,1.18306e-10,-9.44874e-11,-3.8572e-10,-3.60105e-10,-8.97946e-11,8.5577e-11,3.62488e-11,-1.04288e-11,5.2327e-11,1.59883e-11,-2.85871e-10,-6.32251e-10,-6.4991e-10,-2.91401e-10,1.21294e-10,3.00799e-10,2.54165e-10,9.61692e-11,-1.78986e-10,-5.8748e-10,-9.3874e-10,-9.43458e-10,-5.79001e-10,-1.82263e-10,-7.75668e-11,-2.27441e-10,-3.58113e-10,-3.54573e-10,-3.61985e-10,-5.01749e-10,-6.44488e-10,-6.42362e-10,-5.73291e-10,-6.43225e-10,-8.47958e-10
-1.59057e-10,1.09295e-10,-3.32129e-11,-3.4224e-10,-3.78281e-10,-1.26704e-10,8.96703e-11,5.9029e-11,-2.3748e-11,9.79132e-12,7.62708e-12,-2.34822e-10,-5.63784e-10,-6.07497e-10,-2.77433e-10,1.01724e-10,2.068e-10,8.12269e-11,-4.62478e-11,-1.40146e-10,-3.5202e-10,-6.78585e-10,-8.49105e-10,-6.66904e-10,-3.1792e-10,-1.51816e-10,-2.36908e-10,-3.39582e-10,-3.22839e-10,-3.26667e-10,-4.77611e-10,-6.45343e-10,-6.57088e-10,-5.95238e-10,-6.5661e-10,-8.45163e-10
-2.39102e-10,8.42828e-11,1.6449e-11,-2.88673e-10,-3.8385e-10,-1.60659e-10,8.87654e-11,8.64332e-11,-2.88139e-11,-3.73428e-11,-2.12181e-11,-2.00568e-10,-4.91627e-10,-5.44232e-10,-2.38785e-10,1.01966e-10,1.19691e-10,-1.13487e-10,-2.4591e-10,-1.68264e-10,-1.43833e-10,-3.79468e-10,-6.80002e-10,-7.06743e-10,-4.64125e-10,-2.74192e-10,-2.93427e-10,-3.49492e-10,-3.05567e-10,-2.95628e-10,-4.52573e-10,-6.39703e-10,-6.67454e-10,-6.05685e-10,-6.60352e-10,-8.44971e-10
-2.89418e-10,4.90197e-11,4.91538e-11,-2.27228e-10,-3.78758e-10,-1.90655e-10,7.9477e-11,1.15239e-10,-2.42112e-11,-8.21493e-11,-6.41915e-11,-1.82017e-10,-4.19669e-10,-4.6867e-10,-1.88637e-10,1.11372e-10,4.77808e-11,-2.94181e-10,-4.59646e-10,-2.52155e-10,-1.2834e-12,-9.76803e-11,-4.57822e-10,-6.70074e-10,-5.76793e-10,-4.21436e-10,-3.97619e-10,-3.96366e-10,-3.08896e-10,-2.69688e-10,-4.20683e-10,-6.17532e-10,-6.63546e-10,-5.98691e-10,-6.53413e-10,-8.52372e-10
-2.85536e-10,1.02493e-11,6.04451e-11,-1.59821e-10,-3.64847e-10,-2.1457e-10,5.92473e-11,1.41605e-10,-1.1083e-11,-1.19131e-10,-1.14158e-10,-1.7563e-10,-3.49328e-10,-3.87194e-10,-1.3912e-10,1.15913e-10,-1.05844e-11,-4.36073e-10,-6.43133e-10,-3.60002e-10,6.48893e-11,1.19961e-10,-2.22045e-10,-5.5206e-10,-6.14333e-10,-5.50899e-10,-5.27915e-10,-4.7606e-10,-3.32143e-10,-2.48257e-10,-3.78642e-10,-5.80655e-10,-6.47234e-10,-5.86028e-10,-6.43616e-10,-8.58973e-10
-2.04485e-10,-2.51322e-11,4.7094e-11,-8.83489e-11,-3.43691e-10,-2.29368e-10,2.74333e-11,1.61983e-10,7.66567e-12,-1.45167e-10,-1.64425e-10,-1.76458e-10,-2.80039e-10,-3.04043e-10,-9.97581e-11,1.02166e-10,-6.37771e-11,-5.29322e-10,-7.65333e-10,-4.5634e-10,6.64273e-11,2.46406e-10,-1.99777e-11,-3.78804e-10,-5.58651e-10,-6.18799e-10,-6.50308e-10,-5.79098e-10,-3.79492e-10,-2.38743e-10,-3.33907e-10,-5.41537e-10,-6.30844e-10,-5.83555e-10,-6.40136e-10,-8.57583e-10
-3.64297e-11,-5.20773e-11,7.79807e-12,-1.54192e-11,-3.16419e-10,-2.32002e-10,-1.43361e-11,1.73852e-10,2.83041e-11,-1.59518e-10,-2.09803e-10,-1.79405e-10,-2.10234e-10,-2.21563e-10,-7.65354e-11,6.04522e-11,-1.22077e-10,-5.77236e-10,-8.15104e-10,-5.16584e-10,2.59611e-11,2.78235e-10,1.08995e-10,-1.99335e-10,-4.26259e-10,-6.00082e-10,-7.31361e-10,-6.95506e-10,-4.63048e-10,-2.58836e-10,-3.00134e-10,-5.10382e-10,-6.18877e-10,-5.92356e-10,-6.35328e-10,-8.25524e-10
2.02593e-10,-7.10557e-11,-5.55156e-11,5.46382e-11,-2.83152e-10,-2.20818e-10,-6.21354e-11,1.75635e-10,4.73036e-11,-1.63389e-10,-2.46946e-10,-1.8035e-10,-1.38608e-10,-1.40936e-10,-7.17897e-11,-1.31805e-11,-1.93158e-10,-5.90352e-10,-7.98494e-10,-5.32218e-10,-3.28869e-11,2.33556e-10,1.48239e-10,-6.49795e-11,-2.61721e-10,-4.97565e-10,-7.4523e-10,-8.07195e-10,-5.89067e-10,-3.22735e-10,-2.89848e-10,-4.84004e-10,-6.04341e-10,-5.93775e-10,-6.22399e-10,-7.83339e-10
