-8.1323e-10,-2.63682e-10,-5.34326e-11,-1.12886e-10,-3.05587e-10,-2.1667e-10,-1.63915e-10,-2.74017e-10,-5.25499e-10,-6.20798e-10,-5.01412e-10,-4.57173e-10,-5.82312e-10,-7.64161e-10,-7.66949e-10,-6.9447e-10,-7.36749e-10,-9.22578e-10,-1.10025e-09,-1.16235e-09,-1.23268e-09,-1.42139e-09,-1.67845e-09,-1.85741e-09,-1.95763e-09,-2.18337e-09,-2.65719e-09,-3.36389e-09,-4.19259e-09,-5.18081e-09,-6.59132e-09,-8.76927e-09,-1.23946e-08,-1.82715e-08,-2.72089e-08,-3.69373e-08
-8.21172e-10,-3.70345e-10,-9.18201e-11,-9.70932e-11,-2.82554e-10,-2.44438e-10,-1.62473e-10,-2.35859e-10,-4.80455e-10,-6.15457e-10,-5.3096e-10,-4.48942e-10,-5.52975e-10,-7.37753e-10,-7.79563e-10,-7.03761e-10,-7.1734e-10,-8.91101e-10,-1.07963e-09,-1.15926e-09,-1.21564e-09,-1.38991e-09,-1.64878e-09,-1.84137e-09,-1.94745e-09,-2.14887e-09,-2.60687e-09,-3.29787e-09,-4.13341e-09,-5.10697e-09,-6.50787e-09,-8.65081e-09,-1.2258e-08,-1.81121e-08,-2.71487e-08,-3.71223e-08
-1.0698e-09,-5.53021e-10,-1.74682e-10,-1.33562e-10,-2.56958e-10,-2.68796e-10,-1.65604e-10,-2.095e-10,-4.2528e-10,-5.9557e-10,-5.52041e-10,-4.55176e-10,-5.23768e-10,-7.0707e-10,-7.85178e-10,-7.18754e-10,-7.04188e-10,-8.57649e-10,-1.05847e-09,-1.15467e-09,-1.20279e-09,-1.35791e-09,-1.61665e-09,-1.82395e-09,-1.93659e-09,-2.12103e-09,-2.55419e-09,-3.2386e-09,-4.06564e-09,-5.0474e-09,-6.41051e-09,-8.55464e-09,-1.21017e-08,-1.79836e-08,-2.69919e-08,-3.69057e-08
-1.48765e-09,-7.90891e-10,-2.7298e-10,-2.42244e-10,-2.37023e-10,-3.06809e-10,-1.62627e-10,-1.99461e-10,-3.64898e-10,-5.62051e-10,-5.62138e-10,-4.68011e-10,-5.01044e-10,-6.71869e-10,-7.83574e-10,-7.36199e-10,-6.97478e-10,-8.25044e-10,-1.0346e-09,-1.15047e-09,-1.19378e-09,-1.32815e-09,-1.58329e-09,-1.80414e-09,-1.92645e-09,-2.09657e-09,-2.5037e-09,-3.18247e-09,-3.99524e-09,-4.99646e-09,-6.30622e-09,-8.47404e-09,-1.1933e-08,-1.78765e-08,-2.67813e-08,-3.64758e-08
-2.08525e-09,-1.03033e-09,-3.55106e-10,-4.13083e-10,-2.4085e-10,-3.71519e-10,-1.58306e-10,-2.03266e-10,-3.03351e-10,-5.19435e-10,-5.59438e-10,-4.81548e-10,-4.8508e-10,-6.35124e-10,-7.75247e-10,-7.52632e-10,-6.9708e-10,-7.94387e-10,-1.00802e-09,-1.14574e-09,-1.18894e-09,-1.30309e-09,-1.54923e-09,-1.78315e-09,-1.91562e-09,-2.07442e-09,-2.45844e-09,-3.12111e-09,-3.93793e-09,-4.92638e-09,-6.2337e-09,-8.35706e-09,-1.18093e-08,-1.77061e-08,-2.67069e-08,-3.66133e-08
-2.60329e-09,-1.19274e-09,-3.99608e-10,-6.03932e-10,-2.84608e-10,-4.67674e-10,-1.73028e-10,-2.16408e-10,-2.45508e-10,-4.70089e-10,-5.46257e-10,-4.9117e-10,-4.73094e-10,-5.99473e-10,-7.61553e-10,-7.66587e-10,-7.01011e-10,-7.67224e-10,-9.78467e-10,-1.13896e-09,-1.18722e-09,-1.2835e-09,-1.51564e-09,-1.76059e-09,-1.90395e-09,-2.05341e-09,-2.41716e-09,-3.05561e-09,-3.8886e-09,-4.84358e-09,-6.18042e-09,-8.21665e-09,-1.171e-08,-1.74908e-08,-2.67079e-08,-3.71008e-08
-2.82615e-09,-1.21264e-09,-3.94459e-10,-7.57329e-10,-3.66157e-10,-5.91617e-10,-2.30118e-10,-2.43158e-10,-1.95694e-10,-4.16018e-10,-5.25211e-10,-4.95676e-10,-4.61151e-10,-5.65265e-10,-7.44373e-10,-7.77722e-10,-7.08012e-10,-7.43976e-10,-9.46953e-10,-1.12783e-09,-1.18737e-09,-1.26797e-09,-1.48393e-09,-1.73517e-09,-1.8912e-09,-2.03424e-09,-2.37494e-09,-2.99637e-09,-3.82839e-09,-4.77893e-09,-6.10323e-09,-8.10883e-09,-1.15725e-08,-1.7323e-08,-2.65831e-08,-3.70973e-08
-2.68006e-09,-1.07051e-09,-3.37602e-10,-8.2174e-10,-4.61019e-10,-7.26054e-10,-3.4562e-10,-2.95134e-10,-1.63481e-10,-3.58811e-10,-4.98504e-10,-4.95575e-10,-4.46839e-10,-5.30804e-10,-7.24019e-10,-7.86592e-10,-7.17228e-10,-7.25222e-10,-9.14474e-10,-1.1118e-09,-1.18718e-09,-1.25564e-09,-1.45373e-09,-1.7066e-09,-1.87692e-09,-2.01659e-09,-2.33318e-09,-2.94285e-09,-3.76124e-09,-4.72845e-09,-6.00919e-09,-8.02615e-09,-1.14105e-08,-1.71979e-08,-2.63797e-08,-3.67511e-08
-2.17683e-09,-7.96327e-10,-2.42271e-10,-7.6805e-10,-5.3104e-10,-8.39674e-10,-5.16226e-10,-3.85813e-10,-1.64068e-10,-3.04577e-10,-4.67383e-10,-4.91781e-10,-4.30121e-10,-4.93969e-10,-6.98833e-10,-7.92825e-10,-7.28634e-10,-7.11432e-10,-8.82189e-10,-1.09153e-09,-1.18527e-09,-1.24634e-09,-1.42437e-09,-1.67554e-09,-1.86044e-09,-2.00007e-09,-2.29581e-09,-2.89009e-09,-3.70055e-09,-4.67269e-09,-5.92728e-09,-7.93301e-09,-1.12694e-08,-1.70628e-08,-2.62432e-08,-3.66267e-08
-1.39181e-09,-4.51101e-10,-1.3554e-10,-5.99791e-10,-5.40253e-10,-8.93875e-10,-7.14266e-10,-5.19246e-10,-2.14432e-10,-2.66872e-10,-4.35057e-10,-4.84799e-10,-4.12523e-10,-4.54354e-10,-6.65937e-10,-7.94345e-10,-7.42073e-10,-7.032e-10,-8.51122e-10,-1.0679e-09,-1.18162e-09,-1.2399e-09,-1.39636e-09,-1.64276e-09,-1.84204e-09,-1.98525e-09,-2.26424e-09,-2.83922e-09,-3.64806e-09,-4.61183e-09,-5.86038e-09,-7.8302e-09,-1.11526e-08,-1.69153e-08,-2.61731e-08,-3.67317e-08
