-5.5692e-09,-6.68496e-09,-8.40443e-09,-1.11964e-08,-1.56975e-08,-2.29675e-08,-3.40343e-08,-4.67967e-08,-5.05875e-08,-2.45703e-08,4.84993e-08,1.54021e-07,2.33268e-07,2.20868e-07,1.09421e-07,-3.39395e-08,-1.2704e-07,-1.40365e-07,-1.02209e-07,-5.54759e-08,-2.34715e-08,-7.90579e-09,-2.14579e-09,-4.71616e-10,-8.46699e-11,-1.24657e-11,-1.28955e-12,-4.1695e-13,2.49332e-13,-2.36315e-13,1.76697e-13,-1.08228e-13,5.97767e-14,-4.11492e-14,8.13685e-14,2.1835e-13
-5.36064e-09,-6.42764e-09,-7.99186e-09,-1.05305e-08,-1.46298e-08,-2.12574e-08,-3.15974e-08,-4.45452e-08,-5.14325e-08,-3.27662e-08,3.15084e-08,1.3468e-07,2.24429e-07,2.3098e-07,1.32968e-07,-1.20454e-08,-1.1762e-07,-1.42781e-07,-1.09296e-07,-6.14705e-08,-2.6738e-08,-9.21041e-09,-2.54408e-09,-5.67405e-10,-1.02789e-10,-1.51813e-11,-1.81685e-12,-2.13981e-13,3.81062e-15,-2.76539e-14,2.30097e-14,-1.53181e-14,1.44639e-14,-1.39541e-14,2.58711e-14,9.4775e-14
-5.16487e-09,-6.19063e-09,-7.62077e-09,-9.92922e-09,-1.36673e-08,-1.97068e-08,-2.93008e-08,-4.21266e-08,-5.13713e-08,-3.92462e-08,1.60763e-08,1.15079e-07,2.12912e-07,2.37698e-07,1.54992e-07,1.09309e-08,-1.0605e-07,-1.43754e-07,-1.16085e-07,-6.77586e-08,-3.03352e-08,-1.06948e-08,-3.00979e-09,-6.81344e-10,-1.24742e-10,-1.86098e-11,-2.23315e-12,-2.4736e-13,-1.73502e-14,-6.0331e-15,-7.76195e-16,5.83338e-15,-3.87097e-15,3.78249e-15,1.709e-16,9.24166e-15
-4.97684e-09,-5.96888e-09,-7.28799e-09,-9.387e-09,-1.28008e-08,-1.83071e-08,-2.71646e-08,-3.96415e-08,-5.05886e-08,-4.41459e-08,2.36358e-09,9.57191e-08,1.99186e-07,2.4102e-07,1.75016e-07,3.44987e-08,-9.24901e-08,-1.43166e-07,-1.22412e-07,-7.42512e-08,-3.42374e-08,-1.23599e-08,-3.54526e-09,-8.14555e-10,-1.50844e-10,-2.26436e-11,-2.7594e-12,-2.80301e-13,-3.18207e-14,-7.46073e-16,-3.48919e-15,3.76979e-15,-7.02347e-17,7.83413e-16,-1.40216e-15,-5.89305e-15
-4.79406e-09,-5.76136e-09,-6.98844e-09,-8.89881e-09,-1.20199e-08,-1.7047e-08,-2.51975e-08,-3.71674e-08,-4.92555e-08,-4.76341e-08,-9.57404e-09,7.7009e-08,1.83749e-07,2.41061e-07,1.92679e-07,5.82031e-08,-7.71198e-08,-1.40929e-07,-1.28127e-07,-8.08711e-08,-3.84308e-08,-1.42107e-08,-4.15547e-09,-9.69215e-10,-1.81472e-10,-2.74539e-11,-3.34704e-12,-3.49408e-13,-2.5948e-14,-9.77161e-15,3.59192e-15,-5.29582e-15,8.90378e-15,-1.16457e-14,3.40672e-14,1.36471e-13
-4.61757e-09,-5.56679e-09,-6.71708e-09,-8.45951e-09,-1.13158e-08,-1.59128e-08,-2.33988e-08,-3.47589e-08,-4.75216e-08,-4.98946e-08,-1.97453e-08,5.92535e-08,1.67059e-07,2.38023e-07,2.07732e-07,8.16286e-08,-6.01438e-08,-1.36981e-07,-1.33102e-07,-8.75443e-08,-4.29022e-08,-1.62557e-08,-4.84703e-09,-1.14795e-09,-2.17302e-10,-3.31314e-11,-4.05215e-12,-4.16668e-13,-3.3733e-14,-8.65934e-15,5.51829e-15,-1.28766e-14,1.84511e-14,-2.52815e-14,6.53823e-14,2.58889e-13
-4.44937e-09,-5.38301e-09,-6.47019e-09,-8.06451e-09,-1.06806e-08,-1.48919e-08,-2.17637e-08,-3.24563e-08,-4.55149e-08,-5.11083e-08,-2.82201e-08,4.2698e-08,1.49578e-07,2.32171e-07,2.19997e-07,1.04385e-07,-4.17911e-08,-1.31302e-07,-1.37213e-07,-9.41949e-08,-4.76343e-08,-1.85014e-08,-5.62638e-09,-1.35322e-09,-2.59041e-10,-3.97781e-11,-4.89504e-12,-4.86898e-13,-5.42563e-14,9.03676e-15,-1.61489e-14,1.18111e-14,-9.96459e-15,1.14426e-14,-2.38867e-14,-1.03587e-13
-4.28752e-09,-5.20755e-09,-6.24522e-09,-7.70905e-09,-1.01082e-08,-1.39731e-08,-2.02835e-08,-3.02856e-08,-4.33416e-08,-5.1453e-08,-3.50974e-08,2.75167e-08,1.31729e-07,2.23826e-07,2.29386e-07,1.26094e-07,-2.23396e-08,-1.23904e-07,-1.40351e-07,-1.0074e-07,-5.26046e-08,-2.095e-08,-6.49956e-09,-1.58765e-09,-3.07405e-10,-4.75392e-11,-5.88445e-12,-5.61946e-13,-9.61201e-14,6.00845e-14,-8.71851e-14,1.01098e-13,-1.1303e-13,1.50724e-13,-3.65935e-13,-1.48627e-12
-4.12909e-09,-5.03884e-09,-6.03975e-09,-7.38948e-09,-9.59329e-09,-1.31467e-08,-1.89484e-08,-2.82628e-08,-4.10872e-08,-5.10914e-08,-4.05002e-08,1.38209e-08,1.13882e-07,2.13333e-07,2.35881e-07,1.46432e-07,-2.07873e-09,-1.1484e-07,-1.42418e-07,-1.07092e-07,-5.77834e-08,-2.36035e-08,-7.47144e-09,-1.85398e-09,-3.63048e-10,-5.65773e-11,-7.03001e-12,-6.52073e-13,-1.43046e-13,1.1536e-13,-1.63087e-13,1.9528e-13,-2.20836e-13,2.97656e-13,-7.24102e-13,-2.9342e-12
-3.97378e-09,-4.876e-09,-5.85118e-09,-7.10274e-09,-9.13168e-09,-1.24041e-08,-1.77481e-08,-2.63949e-08,-3.88181e-08,-5.0171e-08,-4.45742e-08,1.6625e-09,9.63751e-08,2.01066e-07,2.39539e-07,1.65123e-07,1.86982e-08,-1.04196e-07,-1.43338e-07,-1.13168e-07,-6.31375e-08,-2.6461e-08,-8.54726e-09,-2.15453e-09,-4.26832e-10,-6.69799e-11,-8.36692e-12,-7.82057e-13,-1.35157e-13,7.65852e-14,-1.05551e-13,1.21819e-13,-1.37133e-13,1.87934e-13,-4.61825e-13,-1.88845e-12
-3.82495e-09,-4.7188e-09,-5.67675e-09,-6.84648e-09,-8.71981e-09,-1.17386e-08,-1.66709e-08,-2.4681e-08,-3.65838e-08,-4.88208e-08,-4.74683e-08,-8.95526e-09,7.94805e-08,1.87394e-07,2.40482e-07,1.8193e-07,3.96789e-08,-9.2083e-08,-1.43055e-07,-1.18883e-07,-6.86293e-08,-2.95182e-08,-9.73118e-09,-2.49186e-09,-4.99488e-10,-7.89281e-11,-9.90068e-12,-9.60859e-13,-7.0726e-14,-5.75686e-14,8.96261e-14,-1.26866e-13,1.49393e-13,-1.98938e-13,4.74549e-13,1.87652e-12
-3.68943e-09,-4.56804e-09,-5.51353e-09,-6.61846e-09,-8.35408e-09,-1.11442e-08,-1.57052e-08,-2.3116e-08,-3.44174e-08,-4.71513e-08,-4.93358e-08,-1.80727e-08,6.34179e-08,1.72685e-07,2.38886e-07,1.96689e-07,6.05653e-08,-7.86543e-08,-1.41533e-07,-1.24153e-07,-7.42149e-08,-3.27665e-08,-1.10249e-08,-2.86847e-09,-5.81656e-10,-9.26391e-11,-1.16479e-11,-1.15685e-12,-2.98112e-14,-1.5256e-13,2.28431e-13,-3.03965e-13,3.53496e-13,-4.76527e-13,1.14578e-12,4.57835e-12
