-1.67862e-16,1.79708e-18,2.40451e-17,-1.39972e-18,1.03246e-17,-2.52481e-18,4.24785e-18,-1.44968e-18,1.01814e-18,7.19455e-19,-7.51654e-19,1.41179e-18,-1.25459e-18,1.25115e-18,-7.73725e-19,5.62723e-19,-1.47289e-19,-9.76722e-20,3.04034e-19,-4.03534e-19,4.22205e-19,-3.76625e-19,2.90596e-19,-1.86345e-19,8.24858e-20,7.38605e-21,-7.39349e-20,1.12503e-19,-1.23818e-19,1.13027e-19,-8.80685e-20,5.85507e-20,-3.41802e-20,2.49221e-20,-4.23204e-20,-1.15733e-19
-1.11035e-16,-1.40952e-17,3.41349e-17,-5.08709e-18,1.26581e-17,-2.66004e-18,4.22531e-18,-1.22093e-18,1.20922e-18,6.51641e-20,3.0752e-19,2.26111e-19,-8.12745e-20,2.59183e-19,-5.84847e-20,1.66224e-19,-3.54779e-20,3.398e-20,1.17266e-20,-2.96248e-20,3.95415e-20,-3.87833e-20,3.07808e-20,-1.88514e-20,6.04892e-21,5.43676e-21,-1.36782e-20,1.78017e-20,-1.82008e-20,1.56048e-20,-1.13322e-20,7.06089e-21,-4.13115e-21,4.2419e-21,-1.26146e-20,-5.53805e-20
-5.86692e-18,3.49783e-17,3.77666e-18,1.47823e-17,3.30821e-18,1.25635e-18,3.80266e-18,-1.67191e-18,1.83107e-18,-3.26401e-19,4.82391e-19,2.40801e-19,-1.20456e-19,2.78539e-19,-4.11529e-20,1.24541e-19,2.09526e-20,-7.36031e-21,3.27129e-20,-2.60911e-20,1.78377e-20,-8.01329e-21,3.26789e-22,4.04831e-21,-5.33675e-21,4.71471e-21,-3.13343e-21,1.63186e-21,-1.10431e-21,1.43125e-21,-2.28767e-21,3.34329e-21,-4.08855e-21,5.58559e-21,-1.35704e-20,-4.89366e-20
4.12771e-16,8.7425e-17,-1.01947e-17,2.5144e-17,-7.18357e-18,1.26422e-17,-5.6144e-18,5.30381e-18,-2.37812e-18,1.70499e-18,-6.6526e-20,2.62907e-20,4.33183e-19,-2.96903e-19,4.12189e-19,-1.70172e-19,1.80784e-19,-6.63593e-20,3.73849e-20,-7.1706e-21,-3.74317e-21,6.77847e-21,-5.63968e-21,3.25586e-21,-1.27063e-21,3.45211e-22,-1.59295e-22,4.36775e-22,-1.10008e-21,1.72916e-21,-2.3093e-21,2.94139e-21,-3.44297e-21,4.76169e-21,-1.17552e-20,-5.08908e-20
-1.82402e-16,-3.8761e-17,6.64838e-17,-1.64664e-17,1.49777e-17,3.03482e-18,-1.88433e-18,4.36635e-18,-2.25803e-18,1.75421e-18,-6.96366e-20,3.01725e-20,4.45651e-19,-2.78208e-19,3.58991e-19,-1.00016e-19,1.05944e-19,5.75209e-21,-2.35675e-20,4.14497e-20,-4.02512e-20,3.33824e-20,-2.45627e-20,1.61676e-20,-9.31153e-21,4.36222e-21,-1.19373e-21,-2.26646e-22,3.26395e-23,1.12249e-21,-2.81345e-21,4.52433e-21,-5.68513e-21,8.0155e-21,-2.01629e-20,-8.02569e-20
6.80453e-17,7.69476e-17,-6.59082e-18,3.21004e-17,-1.04042e-17,1.28585e-17,-2.83096e-18,2.10077e-18,3.86309e-19,-2.74946e-20,6.97997e-19,3.51536e-20,7.84445e-20,1.95938e-19,-6.25861e-20,1.92579e-19,-6.06031e-20,7.04764e-20,-2.1537e-20,4.72032e-21,8.47767e-21,-1.37561e-20,1.44732e-20,-1.26253e-20,9.49392e-21,-6.01008e-21,2.79926e-21,-6.18584e-23,-2.20796e-21,3.94813e-21,-5.38163e-21,6.4757e-21,-7.14404e-21,9.45854e-21,-2.27028e-20,-9.23903e-20
1.93554e-15,4.93157e-16,-1.95776e-16,1.57583e-16,-1.04422e-16,8.14071e-17,-4.86327e-17,2.9916e-17,-1.45016e-17,6.51014e-18,-9.89917e-19,-6.79135e-19,1.74112e-18,-1.57361e-18,1.43202e-18,-9.25641e-19,6.84392e-19,-3.79482e-19,2.14366e-19,-9.23804e-20,2.45865e-20,1.07085e-20,-2.50123e-20,2.73214e-20,-2.37165e-20,1.78827e-20,-1.20106e-20,7.26214e-21,-4.07957e-21,2.37473e-21,-1.90545e-21,2.10222e-21,-2.48449e-21,3.6968e-21,-9.4819e-21,-3.7689e-20
4.00939e-15,9.37015e-16,-3.13087e-16,2.67891e-16,-2.38517e-16,2.11238e-16,-1.51185e-16,9.85083e-17,-5.3284e-17,2.3756e-17,-5.03196e-18,-3.2622e-18,6.671e-18,-6.4571e-18,5.23762e-18,-3.45803e-18,2.10265e-18,-1.0077e-18,3.54946e-19,1.1796e-20,-1.65273e-19,1.97564e-19,-1.70612e-19,1.23754e-19,-7.80644e-20,4.22089e-20,-1.78791e-20,3.30282e-21,4.41836e-21,-8.03376e-21,9.46293e-21,-9.79838e-21,9.56401e-21,-1.08916e-20,2.31321e-20,8.96555e-20
8.31279e-15,2.0352e-15,-7.01742e-16,5.97368e-16,-5.66986e-16,4.90539e-16,-3.53494e-16,2.24934e-16,-1.20609e-16,5.17435e-17,-1.05324e-17,-8.26315e-18,1.4926e-17,-1.42546e-17,1.11355e-17,-7.30359e-18,4.24084e-18,-1.97214e-18,6.09788e-19,1.11715e-19,-3.9512e-19,4.34436e-19,-3.61323e-19,2.55309e-19,-1.56903e-19,8.15924e-20,-3.1324e-20,1.78635e-21,1.32482e-20,-1.95696e-20,2.14015e-20,-2.11125e-20,2.00334e-20,-2.28408e-20,4.88685e-20,1.90421e-19
2.30676e-14,5.70569e-15,-2.22679e-15,1.7332e-15,-1.54696e-15,1.25549e-15,-8.80587e-16,5.44713e-16,-2.88147e-16,1.2127e-16,-2.4993e-17,-1.95337e-17,3.44667e-17,-3.3182e-17,2.58993e-17,-1.73419e-17,1.02452e-17,-5.07773e-18,1.86301e-18,-1.11535e-19,-6.48351e-19,8.34851e-19,-7.41721e-19,5.50162e-19,-3.56345e-19,2.00894e-19,-9.31267e-20,2.73063e-20,7.61886e-21,-2.27571e-20,2.69042e-20,-2.57028e-20,2.25559e-20,-2.24344e-20,4.08699e-20,1.53057e-19
