2.71535e-12,2.18502e-12,-1.66994e-12,1.65769e-12,-1.57099e-12,1.23986e-12,-8.0992e-13,3.76257e-13,-9.84132e-15,-2.56984e-13,4.12342e-13,-4.64897e-13,4.36803e-13,-3.54434e-13,2.43543e-13,-1.26047e-13,1.88292e-14,6.64805e-14,-1.23133e-13,1.49311e-13,-1.48764e-13,1.28387e-13,-9.59446e-14,5.86719e-14,-2.25196e-14,-8.07413e-15,3.02208e-14,-4.25207e-14,4.52324e-14,-4.03104e-14,3.06933e-14,-1.97619e-14,1.09498e-14,-7.67075e-15,1.43167e-14,3.7244e-14
1.65984e-11,4.39439e-12,-2.04705e-12,1.58763e-12,-1.38738e-12,1.05077e-12,-6.91739e-13,3.82152e-13,-1.60295e-13,2.2203e-14,4.91073e-14,-7.47075e-14,7.33605e-14,-5.87946e-14,3.99226e-14,-2.16887e-14,6.5517e-15,4.62761e-15,-1.17525e-14,1.51864e-14,-1.57026e-14,1.41569e-14,-1.1366e-14,8.00289e-15,-4.57417e-15,1.47169e-15,1.03869e-15,-2.79742e-15,3.76695e-15,-4.06168e-15,3.87059e-15,-3.39063e-15,2.89113e-15,-2.9887e-15,5.49517e-15,1.98641e-14
2.58206e-11,6.9453e-12,-2.98844e-12,2.20487e-12,-1.93616e-12,1.51314e-12,-1.04023e-12,6.21612e-13,-3.15747e-13,1.21308e-13,-1.60901e-14,-2.88755e-14,3.89843e-14,-3.25639e-14,2.10294e-14,-1.02315e-14,2.5546e-15,1.72678e-15,-3.24191e-15,2.94417e-15,-1.73651e-15,2.89654e-16,9.7127e-16,-1.83229e-15,2.25055e-15,-2.27492e-15,2.01115e-15,-1.58874e-15,1.12814e-15,-7.21335e-16,4.22173e-16,-2.3626e-16,1.8421e-16,-5.21705e-16,2.41759e-15,1.06633e-14
3.3678e-11,8.56383e-12,-3.69997e-12,2.69724e-12,-2.36978e-12,1.8779e-12,-1.31771e-12,8.14132e-13,-4.37815e-13,1.90056e-13,-4.79301e-14,-2.09833e-14,4.53416e-14,-4.64764e-14,3.79959e-14,-2.73319e-14,1.79337e-14,-1.08403e-14,5.99213e-15,-2.88346e-15,9.72797e-16,1.78155e-16,-8.62711e-16,1.25319e-15,-1.43484e-15,1.45171e-15,-1.32977e-15,1.09331e-15,-7.75606e-16,4.1991e-16,-7.31635e-17,-2.08525e-16,3.79542e-16,-4.43939e-16,5.35694e-16,1.8657e-15
2.96157e-11,8.13173e-12,-3.67179e-12,2.65863e-12,-2.30969e-12,1.81091e-12,-1.25494e-12,7.63638e-13,-4.0145e-13,1.65828e-13,-3.36219e-14,-2.8113e-14,4.7271e-14,-4.48381e-14,3.39918e-14,-2.19484e-14,1.19951e-14,-5.04927e-15,9.17622e-16,1.07011e-15,-1.64747e-15,1.44544e-15,-9.14486e-16,3.37974e-16,1.35629e-16,-4.46962e-16,5.91789e-16,-5.96414e-16,5.01929e-16,-3.53033e-16,1.91673e-16,-5.17431e-17,-3.60234e-17,2.33288e-17,2.3913e-16,1.09591e-15
1.94439e-11,6.13401e-12,-3.09986e-12,2.19974e-12,-1.88731e-12,1.46643e-12,-1.00922e-12,6.12804e-13,-3.23715e-13,1.3593e-13,-3.08748e-14,-1.9106e-14,3.55222e-14,-3.50454e-14,2.77357e-14,-1.91653e-14,1.18351e-14,-6.47035e-15,2.97745e-15,-9.25302e-16,-1.44786e-16,6.2025e-16,-7.69116e-16,7.57553e-16,-6.74724e-16,5.64096e-16,-4.43934e-16,3.23135e-16,-2.07147e-16,1.02071e-16,-1.37088e-17,-5.08592e-17,8.46895e-17,-7.90638e-17,4.8007e-18,-7.77016e-17
6.10115e-12,3.12389e-12,-2.09553e-12,1.42893e-12,-1.25138e-12,9.88434e-13,-6.85608e-13,4.18786e-13,-2.2157e-13,9.18507e-14,-1.98397e-14,-1.44856e-14,2.50203e-14,-2.39934e-14,1.83039e-14,-1.2004e-14,6.82116e-15,-3.2274e-15,1.08765e-15,-2.11725e-17,-3.61342e-16,3.81384e-16,-2.53177e-16,1.02754e-16,1.22058e-17,-7.48098e-17,9.08502e-17,-7.47486e-17,4.29065e-17,-7.77722e-18,-2.20221e-17,4.18587e-17,-4.97675e-17,4.35595e-17,-8.85482e-18,2.95981e-17
-1.06917e-11,-3.56278e-13,-8.64763e-13,4.9894e-13,-5.40519e-13,4.9401e-13,-3.76251e-13,2.49298e-13,-1.41361e-13,6.28589e-14,-1.64413e-14,-8.13125e-15,1.64731e-14,-1.67829e-14,1.31921e-14,-8.80756e-15,4.95577e-15,-2.15028e-15,3.99455e-16,5.11193e-16,-8.48455e-16,8.55697e-16,-7.05275e-16,5.06714e-16,-3.17335e-16,1.62763e-16,-4.96385e-17,-2.34817e-17,6.30392e-17,-7.73683e-17,7.50632e-17,-6.37253e-17,4.96831e-17,-3.76106e-17,2.52298e-17,3.68039e-17
-2.88916e-11,-3.69661e-12,-8.65563e-14,-2.33315e-13,1.49684e-13,-7.26432e-14,2.32696e-14,9.21382e-15,-1.92152e-14,1.74478e-14,-1.31265e-14,6.55553e-15,-2.76372e-15,2.30281e-17,9.31584e-16,-1.14455e-15,9.01918e-16,-5.7282e-16,3.01149e-16,-1.33772e-16,5.93761e-17,-3.95604e-17,4.17853e-17,-4.24756e-17,3.27619e-17,-1.2455e-17,-1.2585e-17,3.53501e-17,-4.99703e-17,5.43172e-17,-4.94196e-17,3.88377e-17,-2.75767e-17,2.09442e-17,-2.2777e-17,-5.60297e-17
-5.11483e-11,-7.84158e-12,2.58125e-13,-8.76303e-13,1.04429e-12,-9.76224e-13,7.42164e-13,-4.64949e-13,2.43186e-13,-9.2887e-14,7.2642e-15,2.87813e-14,-3.80373e-14,3.24048e-14,-2.2894e-14,1.35292e-14,-6.58336e-15,2.18108e-15,1.16752e-16,-1.00225e-15,1.10106e-15,-8.61787e-16,5.51831e-16,-2.94813e-16,1.28133e-16,-4.30506e-17,1.45093e-17,-1.55196e-17,2.5531e-17,-3.25188e-17,3.22701e-17,-2.61675e-17,1.85199e-17,-1.51821e-17,2.33484e-17,6.6497e-17
