-3.76027e-10,-3.68781e-10,-4.47962e-11,-3.91806e-10,-3.5445e-10,-6.46784e-10,-1.381e-10,3.35314e-10,6.42272e-10,3.56738e-10,-3.47079e-10,-8.03854e-10,-1.03789e-09,-8.47194e-10,-6.19672e-10,-2.63977e-10,-2.92858e-11,-2.90251e-11,-2.55219e-10,-5.37547e-10,-5.63848e-10,-4.67978e-10,-4.13515e-10,-5.52982e-10,-6.5459e-10,-5.99391e-10,-5.32496e-10,-6.49245e-10,-9.16346e-10,-1.07315e-09,-1.06469e-09,-1.06259e-09,-1.22572e-09,-1.5042e-09,-1.72518e-09,-1.89564e-09
-1.51492e-09,-5.52989e-10,-1.92353e-11,-3.55067e-10,-3.10709e-10,-6.29806e-10,-2.30014e-10,2.22865e-10,6.12145e-10,3.8977e-10,-2.13455e-10,-7.43242e-10,-9.57477e-10,-8.66441e-10,-6.4989e-10,-3.45674e-10,-7.86745e-11,-1.78239e-11,-2.23197e-10,-4.99599e-10,-5.78812e-10,-4.7052e-10,-4.11393e-10,-5.30786e-10,-6.51068e-10,-6.10445e-10,-5.30982e-10,-6.35221e-10,-8.93557e-10,-1.06862e-09,-1.06339e-09,-1.05976e-09,-1.22154e-09,-1.50503e-09,-1.72953e-09,-1.89081e-09
-2.35977e-09,-7.79207e-10,4.17947e-11,-3.8673e-10,-1.86516e-10,-6.14424e-10,-2.34714e-10,8.74396e-11,5.1195e-10,3.39493e-10,-1.62311e-10,-6.31477e-10,-8.12484e-10,-7.68303e-10,-6.54293e-10,-4.46336e-10,-1.82521e-10,-5.08885e-11,-1.96137e-10,-4.68704e-10,-5.76074e-10,-4.73203e-10,-4.00437e-10,-5.09957e-10,-6.44283e-10,-6.18578e-10,-5.3533e-10,-6.19702e-10,-8.71615e-10,-1.05581e-09,-1.06193e-09,-1.05403e-09,-1.22181e-09,-1.50975e-09,-1.75004e-09,-1.93121e-09
-3.19537e-09,-9.56722e-10,8.05255e-11,-4.31326e-10,-6.22385e-11,-5.55014e-10,-1.89874e-10,-2.41215e-11,3.72739e-10,2.10239e-10,-1.90704e-10,-5.40093e-10,-6.22324e-10,-5.7641e-10,-5.88573e-10,-5.32456e-10,-3.27947e-10,-1.3209e-10,-1.95248e-10,-4.40958e-10,-5.66014e-10,-4.70395e-10,-3.84526e-10,-4.87615e-10,-6.34616e-10,-6.2665e-10,-5.41065e-10,-6.06527e-10,-8.48866e-10,-1.04243e-09,-1.06106e-09,-1.04914e-09,-1.21958e-09,-1.51052e-09,-1.76245e-09,-1.95662e-09
-3.37309e-09,-1.03657e-09,7.31862e-11,-4.67841e-10,2.87977e-11,-4.48826e-10,-1.18465e-10,-8.79737e-11,2.18117e-10,3.85239e-11,-2.91771e-10,-5.02611e-10,-4.37905e-10,-3.30069e-10,-4.3677e-10,-5.64424e-10,-4.77962e-10,-2.6092e-10,-2.33331e-10,-4.2689e-10,-5.52603e-10,-4.63842e-10,-3.66199e-10,-4.61279e-10,-6.23045e-10,-6.34668e-10,-5.49006e-10,-5.95485e-10,-8.27351e-10,-1.03357e-09,-1.06282e-09,-1.05102e-09,-1.21182e-09,-1.50831e-09,-1.75262e-09,-1.92563e-09
-3.26921e-09,-1.02847e-09,2.7041e-11,-4.95521e-10,8.24857e-11,-3.18468e-10,-2.65839e-11,-1.13271e-10,7.70555e-11,-1.4541e-10,-4.32474e-10,-5.28266e-10,-3.05045e-10,-8.35672e-11,-2.17915e-10,-5.09043e-10,-5.88346e-10,-4.13463e-10,-3.19183e-10,-4.39569e-10,-5.44878e-10,-4.57843e-10,-3.48223e-10,-4.31007e-10,-6.07304e-10,-6.43633e-10,-5.59286e-10,-5.87475e-10,-8.08548e-10,-1.03042e-09,-1.06876e-09,-1.05883e-09,-1.20267e-09,-1.50356e-09,-1.73052e-09,-1.86621e-09
-2.97633e-09,-9.40127e-10,-5.00368e-11,-5.12409e-10,9.58088e-11,-1.76271e-10,6.66198e-11,-1.06011e-10,-4.52124e-11,-3.08981e-10,-5.77217e-10,-5.97482e-10,-2.48464e-10,1.07516e-10,2.48325e-11,-3.63019e-10,-6.15199e-10,-5.51221e-10,-4.42742e-10,-4.92126e-10,-5.55695e-10,-4.60062e-10,-3.34161e-10,-3.96828e-10,-5.84832e-10,-6.51046e-10,-5.72736e-10,-5.81211e-10,-7.93164e-10,-1.0271e-09,-1.07754e-09,-1.06274e-09,-1.19583e-09,-1.49112e-09,-1.72007e-09,-1.85977e-09
-2.3709e-09,-7.83121e-10,-1.50397e-10,-5.14574e-10,7.17425e-11,-3.60824e-11,1.49213e-10,-8.22954e-11,-1.48051e-10,-4.36973e-10,-6.90934e-10,-6.77493e-10,-2.6434e-10,2.05628e-10,2.35631e-10,-1.53636e-10,-5.38308e-10,-6.2828e-10,-5.74913e-10,-5.8462e-10,-5.99109e-10,-4.80575e-10,-3.27761e-10,-3.59107e-10,-5.51912e-10,-6.52318e-10,-5.86452e-10,-5.75266e-10,-7.7684e-10,-1.01766e-09,-1.08161e-09,-1.05744e-09,-1.18808e-09,-1.47393e-09,-1.72526e-09,-1.9061e-09
-1.5023e-09,-5.69701e-10,-2.59792e-10,-5.00855e-10,1.85386e-11,9.09321e-11,2.11556e-10,-5.59965e-11,-2.38163e-10,-5.25555e-10,-7.52618e-10,-7.34017e-10,-3.26805e-10,2.01079e-10,3.67573e-10,6.7751e-11,-3.70007e-10,-6.11996e-10,-6.71823e-10,-6.9746e-10,-6.81192e-10,-5.30413e-10,-3.34805e-10,-3.19039e-10,-5.06504e-10,-6.41601e-10,-5.94843e-10,-5.68009e-10,-7.54353e-10,-1.00151e-09,-1.07464e-09,-1.05048e-09,-1.1753e-09,-1.46577e-09,-1.72552e-09,-1.91046e-09
-5.5455e-10,-3.20776e-10,-3.63357e-10,-4.70202e-10,-5.34748e-11,1.97033e-10,2.47837e-10,-3.82123e-11,-3.22475e-10,-5.80297e-10,-7.57169e-10,-7.43073e-10,-4.01604e-10,1.12725e-10,3.97045e-10,2.46062e-10,-1.54199e-10,-4.98179e-10,-6.91639e-10,-7.92746e-10,-7.91826e-10,-6.1848e-10,-3.65223e-10,-2.83541e-10,-4.51265e-10,-6.16373e-10,-5.93964e-10,-5.57376e-10,-7.28858e-10,-9.7947e-10,-1.06679e-09,-1.04533e-09,-1.16912e-09,-1.4606e-09,-1.73328e-09,-1.93187e-09
4.08438e-10,-5.28998e-11,-4.55135e-10,-4.18007e-10,-1.36515e-10,2.80811e-10,2.53515e-10,-3.41206e-11,-4.06186e-10,-6.10426e-10,-7.12225e-10,-6.97687e-10,-4.58202e-10,-2.41601e-11,3.30841e-10,3.41559e-10,5.01064e-11,-3.16581e-10,-6.1414e-10,-8.26831e-10,-9.03348e-10,-7.44875e-10,-4.33453e-10,-2.67912e-10,-3.96644e-10,-5.80293e-10,-5.84419e-10,-5.43352e-10,-7.08903e-10,-9.54947e-10,-1.07377e-09,-1.03964e-09,-1.18145e-09,-1.44023e-09,-1.7752e-09,-2.09984e-09
1.3975e-09,2.17457e-10,-5.32204e-10,-3.42863e-10,-2.20812e-10,3.41215e-10,2.29356e-10,-4.61047e-11,-4.90085e-10,-6.24794e-10,-6.33479e-10,-6.05245e-10,-4.79942e-10,-1.70446e-10,1.9876e-10,3.43205e-10,1.90492e-10,-1.21135e-10,-4.52765e-10,-7.69621e-10,-9.76668e-10,-8.93759e-10,-5.50542e-10,-2.92125e-10,-3.58918e-10,-5.41977e-10,-5.67597e-10,-5.3153e-10,-6.9115e-10,-9.43811e-10,-1.08183e-09,-1.05247e-09,-1.18323e-09,-1.43262e-09,-1.77155e-09,-2.10153e-09
2.32126e-09,4.6303e-10,-5.88289e-10,-2.50551e-10,-2.94007e-10,3.76057e-10,1.80926e-10,-7.42874e-11,-5.70608e-10,-6.30239e-10,-5.38129e-10,-4.8337e-10,-4.64301e-10,-2.96088e-10,4.11238e-11,2.67959e-10,2.39702e-10,3.12229e-11,-2.51886e-10,-6.19497e-10,-9.74315e-10,-1.02982e-09,-7.10435e-10,-3.70305e-10,-3.53866e-10,-5.09767e-10,-5.43998e-10,-5.23095e-10,-6.66596e-10,-9.50075e-10,-1.07182e-09,-1.0918e-09,-1.14959e-09,-1.46291e-09,-1.66557e-09,-1.69678e-09
2.97542e-09,6.37754e-10,-6.10488e-10,-1.55744e-10,-3.40994e-10,3.80251e-10,1.17987e-10,-1.1779e-10,-6.41067e-10,-6.30369e-10,-4.41849e-10,-3.52467e-10,-4.20291e-10,-3.84535e-10,-1.06055e-10,1.50484e-10,2.02034e-10,1.02368e-10,-6.86841e-11,-4.07291e-10,-8.75065e-10,-1.1065e-09,-8.80386e-10,-5.00426e-10,-3.90877e-10,-4.90075e-10,-5.17665e-10,-5.05313e-10,-6.41275e-10,-9.40169e-10,-1.0691e-09,-1.10885e-09,-1.13114e-09,-1.46625e-09,-1.6283e-09,-1.55941e-09
3.1608e-09,6.91343e-10,-5.8482e-10,-7.61875e-11,-3.4852e-10,3.48007e-10,5.12293e-11,-1.74789e-10,-6.93244e-10,-6.26228e-10,-3.56019e-10,-2.31474e-10,-3.6162e-10,-4.32681e-10,-2.19553e-10,2.77014e-11,1.06612e-10,8.57646e-11,4.91136e-11,-1.85395e-10,-6.87712e-10,-1.08371e-09,-1.01011e-09,-6.58982e-10,-4.71897e-10,-4.92795e-10,-4.96202e-10,-4.72888e-10,-6.16496e-10,-8.97103e-10,-1.08795e-09,-1.08494e-09,-1.15803e-09,-1.4121e-09,-1.73818e-09,-2.0093e-09
2.78629e-09,5.95534e-10,-5.03686e-10,-2.55602e-11,-3.09842e-10,2.76146e-10,-1.1435e-11,-2.42288e-10,-7.1979e-10,-6.16277e-10,-2.87448e-10,-1.34122e-10,-3.01935e-10,-4.46067e-10,-2.91425e-10,-7.33687e-11,-7.86308e-12,3.96594e-12,7.97084e-11,-9.18366e-12,-4.53489e-10,-9.49805e-10,-1.05376e-09,-8.06331e-10,-5.90089e-10,-5.32776e-10,-4.91468e-10,-4.43012e-10,-5.78254e-10,-8.50903e-10,-1.09273e-09,-1.074e-09,-1.17364e-09,-1.37651e-09,-1.79252e-09,-2.25491e-09
1.87937e-09,3.56303e-10,-3.70249e-10,-8.39976e-12,-2.28088e-10,1.67474e-10,-6.76224e-11,-3.15807e-10,-7.16208e-10,-5.97357e-10,-2.38182e-10,-6.80821e-11,-2.51e-10,-4.34229e-10,-3.25654e-10,-1.41171e-10,-1.08407e-10,-1.05225e-10,3.08408e-11,8.17604e-11,-2.32329e-10,-7.33425e-10,-9.90246e-10,-9.00343e-10,-7.24664e-10,-6.19133e-10,-5.2241e-10,-4.35485e-10,-5.29918e-10,-8.1799e-10,-1.07057e-09,-1.0932e-09,-1.15052e-09,-1.38431e-09,-1.71626e-09,-2.00256e-09
6.01998e-10,1.8675e-11,-2.01792e-10,-1.76318e-11,-1.17401e-10,3.25567e-11,-1.21273e-10,-3.89298e-10,-6.82262e-10,-5.65519e-10,-2.0661e-10,-3.4799e-11,-2.13764e-10,-4.06724e-10,-3.32933e-10,-1.7807e-10,-1.76687e-10,-2.05237e-10,-6.8339e-11,7.56707e-11,-7.92432e-11,-4.93561e-10,-8.3292e-10,-9.0991e-10,-8.38973e-10,-7.41828e-10,-6.04311e-10,-4.60502e-10,-4.92638e-10,-7.82106e-10,-1.04329e-09,-1.10306e-09,-1.1237e-09,-1.38628e-09,-1.65185e-09,-1.79301e-09
-7.48624e-10,-3.38834e-10,-2.96148e-11,-3.57574e-11,-1.26932e-12,-1.10925e-10,-1.80997e-10,-4.55509e-10,-6.22231e-10,-5.17502e-10,-1.88706e-10,-3.09425e-11,-1.90602e-10,-3.71363e-10,-3.25403e-10,-1.94948e-10,-2.09849e-10,-2.71939e-10,-1.81453e-10,-1.00869e-11,-2.34367e-11,-2.93205e-10,-6.25493e-10,-8.25388e-10,-8.897e-10,-8.67916e-10,-7.32926e-10,-5.24907e-10,-4.78613e-10,-7.33935e-10,-1.01513e-09,-1.08575e-09,-1.11313e-09,-1.37011e-09,-1.6671e-09,-1.86024e-09
