-1.08058e-10,-9.18027e-11,-6.92584e-11,-6.037e-11,-8.17143e-11,-9.14978e-11,-9.63385e-11,-8.30784e-11,-6.79219e-11,-5.96936e-11,-6.69172e-11,-9.96208e-11,-1.32735e-10,-1.08811e-10,3.18649e-11,2.29295e-10,2.98718e-10,9.33584e-11,-2.93441e-10,-5.52977e-10,-4.64883e-10,-1.3284e-10,1.18399e-10,7.57892e-11,-1.24442e-10,-1.82534e-10,-5.20037e-11,9.93745e-12,-1.08473e-10,-2.30434e-10,-2.10553e-10,-6.54349e-11,-5.16421e-11,-3.90359e-10,-1.26811e-09,-3.93526e-09
-8.16556e-11,-9.46891e-11,-7.36095e-11,-5.82439e-11,-7.67572e-11,-8.89557e-11,-9.67397e-11,-8.63528e-11,-7.21556e-11,-6.12195e-11,-6.54032e-11,-9.24431e-11,-1.29336e-10,-1.2053e-10,-4.67373e-13,1.97869e-10,3.01563e-10,1.38528e-10,-2.39918e-10,-5.39354e-10,-5.00272e-10,-1.80616e-10,1.00616e-10,9.36346e-11,-1.0773e-10,-1.90658e-10,-7.03349e-11,8.73064e-12,-1.00276e-10,-2.25753e-10,-2.14281e-10,-6.58576e-11,-4.4896e-11,-3.76262e-10,-1.26822e-09,-3.99072e-09
-6.25304e-11,-9.68855e-11,-7.93591e-11,-5.49495e-11,-7.11962e-11,-8.32364e-11,-9.62812e-11,-8.95208e-11,-7.82927e-11,-6.62465e-11,-6.65376e-11,-8.75748e-11,-1.2419e-10,-1.28782e-10,-3.04922e-11,1.6198e-10,2.9341e-10,1.73514e-10,-1.90485e-10,-5.24064e-10,-5.3584e-10,-2.33914e-10,7.55566e-11,1.0683e-10,-9.03944e-11,-2.01091e-10,-9.42666e-11,9.5479e-13,-9.41989e-11,-2.17721e-10,-2.12842e-10,-5.71268e-11,-3.40324e-11,-3.60015e-10,-1.27666e-09,-4.04618e-09
-4.70757e-11,-1.00694e-10,-8.56024e-11,-5.28418e-11,-6.43549e-11,-7.61204e-11,-9.38505e-11,-9.24258e-11,-8.5431e-11,-7.36877e-11,-7.04612e-11,-8.46752e-11,-1.18112e-10,-1.32797e-10,-5.59494e-11,1.25915e-10,2.79761e-10,2.03478e-10,-1.39261e-10,-5.01934e-10,-5.67011e-10,-2.90135e-10,4.32448e-11,1.16099e-10,-7.1012e-11,-2.07661e-10,-1.16593e-10,-6.43042e-12,-8.21816e-11,-2.06312e-10,-2.01193e-10,-5.07796e-11,-1.72249e-11,-3.58738e-10,-1.27205e-09,-4.01697e-09
-5.50966e-11,-1.08493e-10,-9.13066e-11,-5.37854e-11,-5.64034e-11,-6.90368e-11,-8.91081e-11,-9.50323e-11,-9.24748e-11,-8.26082e-11,-7.63093e-11,-8.35987e-11,-1.11592e-10,-1.32708e-10,-7.56579e-11,9.28076e-11,2.64595e-10,2.33105e-10,-8.09345e-11,-4.66702e-10,-5.88253e-10,-3.45853e-10,4.47752e-12,1.20983e-10,-4.87265e-11,-2.07315e-10,-1.329e-10,-9.27874e-12,-6.28102e-11,-1.91021e-10,-1.88265e-10,-5.35514e-11,-1.02361e-11,-3.73892e-10,-1.2697e-09,-3.95445e-09
-8.10351e-11,-1.20059e-10,-9.59682e-11,-5.85428e-11,-4.8131e-11,-6.2634e-11,-8.24043e-11,-9.6819e-11,-9.87309e-11,-9.17259e-11,-8.31346e-11,-8.3916e-11,-1.05226e-10,-1.29455e-10,-8.99836e-11,6.30809e-11,2.48548e-10,2.6246e-10,-1.46378e-11,-4.15746e-10,-5.95352e-10,-3.97637e-10,-3.8797e-11,1.21718e-10,-2.35098e-11,-1.99361e-10,-1.4374e-10,-8.06664e-12,-4.0524e-11,-1.73862e-10,-1.84554e-10,-6.91688e-11,-2.19022e-11,-3.95111e-10,-1.27256e-09,-3.90914e-09
-1.17016e-10,-1.32909e-10,-9.93544e-11,-6.6724e-11,-4.04573e-11,-5.70959e-11,-7.4009e-11,-9.72314e-11,-1.03278e-10,-9.99205e-11,-8.97132e-11,-8.50936e-11,-9.94665e-11,-1.24309e-10,-1.00347e-10,3.52621e-11,2.29048e-10,2.87074e-10,5.45815e-11,-3.51554e-10,-5.87421e-10,-4.42515e-10,-8.37694e-11,1.1996e-10,5.45712e-12,-1.84007e-10,-1.50741e-10,-6.0637e-12,-1.82527e-11,-1.5537e-10,-1.88884e-10,-9.33651e-11,-4.48853e-11,-4.07539e-10,-1.26215e-09,-3.86739e-09
-1.49835e-10,-1.4194e-10,-1.01859e-10,-7.66731e-11,-3.47001e-11,-5.18045e-11,-6.46478e-11,-9.53324e-11,-1.05425e-10,-1.05961e-10,-9.49287e-11,-8.63464e-11,-9.44377e-11,-1.18278e-10,-1.0806e-10,7.74942e-12,2.03194e-10,3.01117e-10,1.18956e-10,-2.80386e-10,-5.66517e-10,-4.7925e-10,-1.28455e-10,1.16584e-10,3.81145e-11,-1.62194e-10,-1.56337e-10,-5.86891e-12,1.85591e-12,-1.31221e-10,-1.94781e-10,-1.13837e-10,-7.10499e-11,-4.00275e-10,-1.24103e-09,-3.86044e-09
-1.53656e-10,-1.40054e-10,-1.04963e-10,-8.56297e-11,-3.26907e-11,-4.56626e-11,-5.55951e-11,-9.0333e-11,-1.04804e-10,-1.08874e-10,-9.78999e-11,-8.69348e-11,-8.99682e-11,-1.11909e-10,-1.13627e-10,-1.96476e-11,1.70259e-10,3.01366e-10,1.72294e-10,-2.08706e-10,-5.36521e-10,-5.08977e-10,-1.74254e-10,1.08547e-10,7.0119e-11,-1.38295e-10,-1.64265e-10,-1.27071e-11,1.73833e-11,-1.05101e-10,-1.97413e-10,-1.32396e-10,-9.533e-11,-3.85129e-10,-1.20826e-09,-3.85199e-09
-9.51447e-11,-1.1928e-10,-1.11144e-10,-9.04009e-11,-3.6606e-11,-3.75347e-11,-4.87415e-11,-8.20145e-11,-1.01754e-10,-1.08218e-10,-9.83344e-11,-8.65057e-11,-8.59524e-11,-1.05659e-10,-1.17005e-10,-4.56971e-11,1.32303e-10,2.88777e-10,2.12661e-10,-1.40496e-10,-5.01168e-10,-5.3448e-10,-2.25173e-10,8.96542e-11,9.39458e-11,-1.1846e-10,-1.7813e-10,-3.13066e-11,2.48227e-11,-8.6991e-11,-2.00595e-10,-1.62888e-10,-1.1916e-10,-3.7708e-10,-1.15501e-09,-3.78283e-09
