-2.66789e-10,-3.58352e-10,-2.84449e-10,-5.24694e-11,1.93921e-10,3.05779e-10,1.50728e-10,-1.99176e-10,-5.04969e-10,-5.18467e-10,-2.39621e-10,4.65753e-11,7.44201e-11,-1.07738e-10,-2.04878e-10,-1.07295e-10,-2.10368e-11,-1.23885e-10,-2.77164e-10,-2.40646e-10,-5.16348e-11,2.1802e-11,-1.39723e-10,-3.52831e-10,-4.06929e-10,-3.25181e-10,-2.25041e-10,-8.50632e-11,1.78828e-10,4.23321e-10,2.99347e-10,-2.92197e-10,-9.52201e-10,-1.12228e-09,-7.63015e-10,-3.15747e-10
-2.14731e-10,-3.50085e-10,-3.14193e-10,-1.04283e-10,1.51117e-10,3.03131e-10,2.02118e-10,-1.24221e-10,-4.62505e-10,-5.41362e-10,-3.02586e-10,9.60036e-12,9.07742e-11,-7.36801e-11,-2.04164e-10,-1.30257e-10,-2.18799e-11,-9.4899e-11,-2.57699e-10,-2.55966e-10,-7.47952e-11,2.59513e-11,-1.12856e-10,-3.32197e-10,-4.00251e-10,-3.13281e-10,-2.04482e-10,-7.99838e-11,1.47205e-10,3.75151e-10,2.82598e-10,-2.52837e-10,-8.80105e-10,-1.0669e-09,-7.52021e-10,-3.45683e-10
-1.75558e-10,-3.36762e-10,-3.36258e-10,-1.51804e-10,1.045e-10,2.91464e-10,2.44548e-10,-4.74926e-11,-4.06843e-10,-5.49897e-10,-3.6134e-10,-3.65959e-11,9.84955e-11,-3.91817e-11,-1.97287e-10,-1.53001e-10,-2.7128e-11,-6.34419e-11,-2.26105e-10,-2.5889e-10,-9.6141e-11,2.34917e-11,-9.26923e-11,-3.12286e-10,-3.82297e-10,-2.71747e-10,-1.37788e-10,-4.26001e-11,9.48951e-11,2.46334e-10,1.87245e-10,-2.1309e-10,-7.15721e-10,-9.081e-10,-6.99049e-10,-3.87867e-10
-1.45658e-10,-3.2076e-10,-3.50226e-10,-1.95176e-10,5.66474e-11,2.70532e-10,2.77183e-10,2.71803e-11,-3.40587e-10,-5.43564e-10,-4.13907e-10,-9.01131e-11,9.56841e-11,-6.55994e-12,-1.85482e-10,-1.75547e-10,-3.85093e-11,-3.36443e-11,-1.85795e-10,-2.51065e-10,-1.15914e-10,1.18323e-11,-8.53641e-11,-3.03172e-10,-3.68796e-10,-2.22582e-10,-5.31361e-11,3.60905e-12,1.38541e-11,4.73414e-11,1.7612e-11,-1.97913e-10,-5.10737e-10,-6.81193e-10,-6.04591e-10,-4.36689e-10
-1.31078e-10,-3.03121e-10,-3.56573e-10,-2.34323e-10,8.73965e-12,2.41047e-10,2.99099e-10,9.64283e-11,-2.66958e-10,-5.23267e-10,-4.58636e-10,-1.49392e-10,8.13246e-11,2.19061e-11,-1.69612e-10,-1.97241e-10,-5.6944e-11,-9.08688e-12,-1.41451e-10,-2.35715e-10,-1.3584e-10,-1.02158e-11,-9.20571e-11,-3.0602e-10,-3.63005e-10,-1.75619e-10,3.19725e-11,4.23353e-11,-9.2028e-11,-1.90669e-10,-1.92622e-10,-2.11918e-10,-3.13808e-10,-4.33317e-10,-4.7297e-10,-4.6542e-10
-1.18739e-10,-2.82758e-10,-3.5644e-10,-2.68894e-10,-3.91375e-11,2.04192e-10,3.09245e-10,1.5785e-10,-1.89561e-10,-4.90321e-10,-4.94445e-10,-2.12713e-10,5.50853e-11,4.45443e-11,-1.4969e-10,-2.16034e-10,-8.11757e-11,8.15191e-12,-9.71361e-11,-2.16687e-10,-1.57962e-10,-4.20702e-11,-1.08314e-10,-3.11626e-10,-3.54316e-10,-1.25299e-10,1.15144e-10,7.22553e-11,-2.02489e-10,-4.1932e-10,-3.86909e-10,-2.38132e-10,-1.53366e-10,-2.10619e-10,-3.07781e-10,-4.20482e-10
-1.01059e-10,-2.58121e-10,-3.5091e-10,-2.98355e-10,-8.70517e-11,1.60903e-10,3.07129e-10,2.09387e-10,-1.11506e-10,-4.46337e-10,-5.20284e-10,-2.78167e-10,1.73236e-11,6.01071e-11,-1.25437e-10,-2.28645e-10,-1.07891e-10,1.83931e-11,-5.49684e-11,-1.96371e-10,-1.83618e-10,-8.2546e-11,-1.28462e-10,-3.08631e-10,-3.29659e-10,-6.51236e-11,1.93986e-10,9.28293e-11,-2.99539e-10,-5.96111e-10,-5.18816e-10,-2.53193e-10,-4.44792e-11,-4.36251e-11,-1.29381e-10,-2.99026e-10
-7.64075e-11,-2.28235e-10,-3.40672e-10,-3.2208e-10,-1.34718e-10,1.12245e-10,2.92698e-10,2.49741e-10,-3.53314e-11,-3.92535e-10,-5.34885e-10,-3.43393e-10,-3.1146e-11,6.74052e-11,-9.71232e-11,-2.32031e-10,-1.32961e-10,2.33794e-11,-1.50354e-11,-1.74781e-10,-2.11984e-10,-1.3018e-10,-1.48952e-10,-2.91035e-10,-2.8458e-10,1.5517e-13,2.53568e-10,9.26223e-11,-3.82445e-10,-7.02235e-10,-5.74567e-10,-2.42822e-10,3.10218e-12,5.56882e-11,1.69126e-11,-1.85722e-10
-4.38415e-11,-1.93333e-10,-3.26017e-10,-3.39348e-10,-1.81121e-10,5.96031e-11,2.66655e-10,2.78174e-10,3.71136e-11,-3.29705e-10,-5.3654e-10,-4.05514e-10,-8.90929e-11,6.51227e-11,-6.60443e-11,-2.24569e-10,-1.53276e-10,2.43975e-11,2.25548e-11,-1.50629e-10,-2.40281e-10,-1.82446e-10,-1.68091e-10,-2.58544e-10,-2.2375e-10,5.63429e-11,2.72852e-10,5.49464e-11,-4.58994e-10,-7.44141e-10,-5.65677e-10,-2.12476e-10,-8.12415e-12,8.09164e-11,9.65995e-11,-1.24814e-10
-4.32929e-12,-1.54716e-10,-3.06937e-10,-3.4959e-10,-2.24445e-10,4.92627e-12,2.30629e-10,2.94564e-10,1.04445e-10,-2.5855e-10,-5.23344e-10,-4.61119e-10,-1.5474e-10,5.20481e-11,-3.41716e-11,-2.06115e-10,-1.67293e-10,2.1086e-11,5.55757e-11,-1.24054e-10,-2.65659e-10,-2.35656e-10,-1.83832e-10,-2.12355e-10,-1.54509e-10,9.01e-11,2.39311e-10,-2.66637e-11,-5.30138e-10,-7.39568e-10,-5.13266e-10,-1.81183e-10,-6.21152e-11,2.91598e-11,1.052e-10,-7.42259e-11
