-4.84009e-23,-6.73498e-24,3.79921e-24,-2.68259e-24,2.12181e-24,-1.63509e-24,1.12876e-24,-6.24415e-25,1.75019e-25,1.73954e-25,-3.98319e-25,5.00197e-25,-4.99186e-25,4.22652e-25,-3.01814e-25,1.67642e-25,-4.55079e-26,-4.85853e-26,1.08605e-25,-1.3624e-25,1.38203e-25,-1.22232e-25,9.50964e-26,-6.26343e-26,3.02093e-26,-2.63158e-27,-1.65066e-26,2.56332e-26,-2.5777e-26,2.0126e-26,-1.24617e-26,5.8467e-27,-1.83692e-27,4.06806e-28,-1.86241e-28,-7.7857e-27
-1.17215e-23,-3.11282e-24,1.62648e-24,-1.00986e-24,6.58034e-25,-4.12547e-25,2.39701e-25,-1.20666e-25,4.15169e-26,7.73163e-27,-3.44568e-26,4.4713e-26,-4.34389e-26,3.47248e-26,-2.22433e-26,9.28657e-27,1.61046e-27,-9.0491e-27,1.27826e-26,-1.34028e-26,1.19129e-26,-9.24953e-27,6.10346e-27,-2.95756e-27,1.93204e-28,1.87045e-27,-3.02705e-27,3.24616e-27,-2.72139e-27,1.81803e-27,-9.20819e-28,2.9395e-28,-1.79058e-29,-4.94653e-29,2.26854e-28,2.20655e-27
6.75325e-24,1.2863e-24,-7.26933e-25,4.18477e-25,-1.93129e-25,6.0474e-26,-7.47442e-27,-1.47206e-27,-5.30406e-27,1.23482e-26,-1.42642e-26,1.13046e-26,-5.98708e-27,8.39145e-28,2.66863e-27,-4.22589e-27,4.26006e-27,-3.43513e-27,2.3053e-27,-1.21844e-27,3.49121e-28,2.37407e-28,-5.40155e-28,6.01981e-28,-5.05954e-28,3.53954e-28,-2.33221e-28,1.86672e-28,-2.00307e-28,2.20146e-28,-1.90231e-28,9.44504e-29,2.6173e-29,-5.64048e-29,-2.35101e-28,-1.70681e-27
1.45755e-24,1.81684e-24,-1.53824e-24,8.27634e-25,-2.97968e-25,-5.14152e-27,1.26718e-25,-1.41911e-25,1.11162e-25,-7.01052e-26,3.53177e-26,-1.20087e-26,-6.4527e-28,5.67737e-27,-6.24199e-27,4.77155e-27,-2.81911e-27,1.18552e-27,-1.37598e-28,-3.70747e-28,5.13784e-28,-4.68795e-28,3.5596e-28,-2.41751e-28,1.58902e-28,-1.21445e-28,1.2971e-28,-1.68277e-28,2.08041e-28,-2.17069e-28,1.74719e-28,-8.78351e-29,-6.49847e-30,3.46498e-29,1.40132e-28,1.00206e-27
-2.79141e-23,-5.03616e-24,3.68259e-24,-2.04525e-24,7.44441e-25,3.39055e-26,-3.4494e-25,3.70057e-25,-2.71815e-25,1.51021e-25,-5.48808e-26,-3.66596e-27,2.96741e-26,-3.42295e-26,2.78204e-26,-1.78959e-26,8.70521e-27,-2.05695e-27,-1.77974e-27,3.32759e-27,-3.40132e-27,2.7437e-27,-1.87139e-27,1.07614e-27,-4.82836e-28,1.14244e-28,6.15996e-29,-1.01183e-28,6.86684e-29,-2.1475e-29,-2.73294e-30,-6.26195e-30,3.31043e-29,-3.62965e-29,-6.38781e-29,-5.75206e-28
3.95499e-23,3.9575e-24,-1.53026e-24,1.10003e-24,-8.89113e-25,6.4975e-25,-4.16478e-25,2.33661e-25,-1.12704e-25,4.35913e-26,-1.00428e-26,-2.69796e-27,5.20654e-27,-3.88991e-27,1.98312e-27,-6.82962e-28,1.41784e-28,-1.0424e-28,2.67593e-28,-4.27385e-28,4.987e-28,-4.74191e-28,3.82139e-28,-2.60162e-28,1.42023e-28,-5.15881e-29,-6.2265e-32,1.4711e-29,-5.13916e-30,-1.08383e-29,1.78569e-29,-1.02477e-29,-6.08807e-30,1.06267e-29,3.67245e-29,3.17014e-28
3.30825e-23,6.29692e-24,-5.2485e-24,2.77016e-24,-7.21394e-25,-4.32574e-25,8.03279e-25,-7.27252e-25,4.87544e-25,-2.47338e-25,7.37355e-26,2.31292e-26,-6.0329e-26,6.14788e-26,-4.62797e-26,2.75233e-26,-1.17339e-26,1.13896e-27,4.44966e-27,-6.2813e-27,5.87108e-27,-4.4739e-27,2.90402e-27,-1.57998e-27,6.4307e-28,-7.60347e-29,-2.06315e-28,3.01154e-28,-2.9177e-28,2.3735e-28,-1.71391e-28,1.10251e-28,-6.21899e-29,3.68766e-29,-4.9124e-29,-1.6819e-28
-9.07587e-23,-1.11931e-23,5.0261e-24,-3.31633e-24,2.38102e-24,-1.60274e-24,9.80587e-25,-5.40875e-25,2.63827e-25,-1.06706e-25,2.72015e-26,7.37582e-27,-1.86247e-26,1.92607e-26,-1.60028e-26,1.19749e-26,-8.40657e-27,5.62603e-27,-3.58646e-27,2.14805e-27,-1.1799e-27,5.66652e-28,-2.08487e-28,2.30757e-29,5.36331e-29,-6.99329e-29,5.95434e-29,-4.33975e-29,3.17028e-29,-2.66542e-29,2.51356e-29,-2.31985e-29,1.87396e-29,-1.48373e-29,1.92965e-29,7.08934e-29
-4.89475e-23,-8.93788e-24,7.78895e-24,-4.04365e-24,8.99075e-25,8.45515e-25,-1.36781e-24,1.20211e-24,-7.94177e-25,3.97731e-25,-1.14695e-25,-4.21951e-26,1.02061e-25,-1.03427e-25,7.81859e-26,-4.70092e-26,2.0567e-26,-2.6055e-27,-7.0648e-27,1.04195e-26,-9.92577e-27,7.66524e-27,-5.02041e-27,2.72599e-27,-1.05836e-27,2.43146e-29,4.95019e-28,-6.54598e-28,6.02829e-28,-4.59642e-28,3.03721e-28,-1.76561e-28,9.36749e-29,-5.48513e-29,5.30766e-29,1.78462e-29
1.65337e-22,2.16111e-23,-9.47871e-24,6.24761e-24,-4.62314e-24,3.25048e-24,-2.08813e-24,1.21247e-24,-6.23055e-25,2.65105e-25,-7.05684e-26,-2.05722e-26,5.28951e-26,-5.57442e-26,4.64692e-26,-3.42137e-26,2.30946e-26,-1.44628e-26,8.36721e-27,-4.35089e-27,1.89135e-27,-5.05468e-28,-1.94142e-28,4.86332e-28,-5.54387e-28,5.10783e-28,-4.18825e-28,3.13169e-28,-2.13104e-28,1.29992e-28,-6.8539e-29,2.89493e-29,-9.06755e-30,6.57993e-30,-2.55081e-29,-4.45991e-29
8.843e-23,1.50051e-23,-1.25209e-23,6.57387e-24,-1.65068e-24,-1.10393e-24,1.96911e-24,-1.76382e-24,1.17264e-24,-5.87453e-25,1.67485e-25,6.52499e-26,-1.53286e-25,1.54195e-25,-1.15768e-25,6.8926e-26,-2.9511e-26,2.96488e-27,1.11413e-26,-1.58533e-26,1.49103e-26,-1.14275e-26,7.45155e-27,-4.05234e-27,1.61265e-27,-1.18318e-28,-6.25088e-28,8.57015e-28,-7.97554e-28,6.16905e-28,-4.20609e-28,2.60261e-28,-1.52356e-28,9.64971e-29,-8.27371e-29,-4.52611e-29
-2.77927e-22,-3.74515e-23,1.55578e-23,-1.03918e-23,8.1518e-24,-6.10843e-24,4.15922e-24,-2.54444e-24,1.37025e-24,-6.08135e-25,1.68554e-25,4.89881e-26,-1.30536e-25,1.39232e-25,-1.15783e-25,8.34724e-26,-5.36999e-26,3.07401e-26,-1.50689e-26,5.50549e-27,-3.95556e-28,-1.83106e-27,2.40699e-27,-2.17843e-27,1.65578e-27,-1.11079e-27,6.62106e-28,-3.41805e-28,1.40328e-28,-3.15147e-29,-1.46844e-29,2.46451e-29,-1.77271e-29,3.12602e-30,2.51972e-29,7.69616e-29
-1.70516e-22,-2.71805e-23,2.08944e-23,-1.12322e-23,3.48248e-24,9.44734e-25,-2.49097e-24,2.37229e-24,-1.61568e-24,8.18839e-25,-2.34108e-25,-9.31395e-26,2.17123e-25,-2.17566e-25,1.62053e-25,-9.47331e-26,3.83258e-26,-6.3501e-28,-1.90006e-26,2.50465e-26,-2.29809e-26,1.73641e-26,-1.11765e-26,5.9577e-27,-2.24122e-27,-1.7808e-29,1.12466e-27,-1.44632e-27,1.31989e-27,-1.00829e-27,6.76679e-28,-4.07699e-28,2.29507e-28,-1.43131e-28,1.38859e-28,1.05549e-28
4.49515e-22,6.21611e-23,-2.42461e-23,1.64909e-23,-1.37894e-23,1.09665e-23,-7.82856e-24,4.97178e-24,-2.75928e-24,1.25541e-24,-3.56055e-25,-1.01832e-25,2.77648e-25,-2.97379e-25,2.46367e-25,-1.75311e-25,1.09787e-25,-5.9651e-26,2.61066e-26,-6.44647e-27,-3.25874e-27,6.73333e-27,-6.84923e-27,5.51537e-27,-3.8358e-27,2.3474e-27,-1.23977e-27,5.18604e-28,-1.10019e-28,-8.05191e-29,1.38691e-28,-1.2891e-28,9.26247e-29,-4.75459e-29,-2.3965e-29,-1.6777e-28
3.29105e-22,5.04622e-23,-3.53909e-23,1.95365e-23,-7.37184e-24,2.40537e-25,2.57512e-24,-2.82967e-24,2.02259e-24,-1.04791e-24,3.0201e-25,1.22314e-25,-2.82824e-25,2.80802e-25,-2.05235e-25,1.14966e-25,-4.03053e-26,-8.54838e-27,3.27934e-26,-3.87551e-26,3.40791e-26,-2.50564e-26,1.57175e-26,-8.07709e-27,2.75975e-27,3.92616e-28,-1.87294e-27,2.23775e-27,-1.98348e-27,1.48979e-27,-9.89467e-28,5.94002e-28,-3.36895e-28,2.1565e-28,-2.1623e-28,-1.77345e-28
-7.08784e-22,-1.0064e-22,3.67298e-23,-2.54891e-23,2.27303e-23,-1.90519e-23,1.41204e-23,-9.21711e-24,5.22352e-24,-2.41646e-24,6.96577e-25,1.95188e-25,-5.42946e-25,5.83302e-25,-4.82175e-25,3.40235e-25,-2.09234e-25,1.09441e-25,-4.35003e-26,5.86769e-27,1.16579e-26,-1.68412e-26,1.56266e-26,-1.1897e-26,7.84243e-27,-4.4727e-27,2.08831e-27,-6.24412e-28,-1.32546e-28,4.22932e-28,-4.50691e-28,3.6119e-28,-2.43337e-28,1.33804e-28,3.14507e-31,2.82951e-28
