4.3857e-11,-1.2396e-10,-1.54003e-10,-1.58804e-10,-2.55805e-10,-5.09973e-10,-5.2609e-10,-1.75418e-10,3.34354e-10,5.45271e-10,2.77913e-10,-2.38153e-10,-6.84321e-10,-8.62372e-10,-8.13638e-10,-6.22783e-10,-3.93868e-10,-2.13687e-10,-1.72451e-10,-2.86922e-10,-4.3369e-10,-4.75768e-10,-4.15635e-10,-4.04411e-10,-5.04329e-10,-6.04116e-10,-6.17906e-10,-6.40454e-10,-7.79712e-10,-9.58058e-10,-1.02729e-09,-1.00408e-09,-1.06026e-09,-1.29107e-09,-1.57762e-09,-1.78357e-09
-1.30811e-10,-1.34522e-10,-1.51104e-10,-1.66853e-10,-2.09259e-10,-4.59309e-10,-5.27226e-10,-2.59139e-10,2.41739e-10,5.04946e-10,3.17113e-10,-1.61565e-10,-5.97628e-10,-8.02778e-10,-7.95831e-10,-6.56362e-10,-4.52841e-10,-2.57755e-10,-1.79585e-10,-2.66289e-10,-4.16857e-10,-4.73084e-10,-4.18239e-10,-3.96481e-10,-4.90422e-10,-5.97695e-10,-6.17199e-10,-6.32508e-10,-7.61868e-10,-9.43329e-10,-1.02444e-09,-1.00529e-09,-1.06115e-09,-1.28939e-09,-1.58172e-09,-1.79395e-09
-4.89733e-10,-2.04004e-10,-1.28469e-10,-2.12637e-10,-1.51229e-10,-4.01469e-10,-4.64352e-10,-3.04789e-10,1.42797e-10,3.9562e-10,2.5928e-10,-1.39313e-10,-4.90445e-10,-6.50574e-10,-6.86547e-10,-6.5571e-10,-5.42696e-10,-3.54781e-10,-2.20861e-10,-2.57646e-10,-3.96612e-10,-4.61655e-10,-4.10669e-10,-3.84324e-10,-4.75764e-10,-5.90098e-10,-6.16441e-10,-6.23746e-10,-7.4052e-10,-9.21095e-10,-1.01842e-09,-1.00707e-09,-1.06749e-09,-1.29068e-09,-1.59226e-09,-1.8209e-09
-1.07357e-09,-3.26105e-10,-8.86251e-11,-2.89274e-10,-9.66268e-11,-3.45749e-10,-3.52745e-10,-3.05936e-10,6.31054e-11,2.47911e-10,1.24217e-10,-1.92025e-10,-4.06867e-10,-4.48742e-10,-4.87299e-10,-5.85853e-10,-6.25514e-10,-4.91651e-10,-3.07304e-10,-2.72395e-10,-3.80102e-10,-4.44939e-10,-3.96362e-10,-3.68389e-10,-4.60159e-10,-5.83134e-10,-6.1808e-10,-6.20495e-10,-7.2287e-10,-9.03819e-10,-1.01333e-09,-1.01335e-09,-1.06928e-09,-1.29202e-09,-1.58629e-09,-1.79867e-09
-1.72278e-09,-4.73274e-10,-3.94321e-11,-3.85212e-10,-5.70921e-11,-2.97915e-10,-2.13294e-10,-2.65575e-10,1.26302e-11,9.39068e-11,-5.52617e-11,-3.11122e-10,-3.787e-10,-2.52029e-10,-2.30331e-10,-4.31422e-10,-6.55557e-10,-6.36429e-10,-4.37652e-10,-3.24787e-10,-3.77728e-10,-4.28535e-10,-3.79846e-10,-3.5012e-10,-4.42421e-10,-5.75535e-10,-6.22328e-10,-6.23705e-10,-7.12242e-10,-8.96122e-10,-1.01375e-09,-1.02547e-09,-1.06669e-09,-1.29181e-09,-1.56434e-09,-1.73303e-09
-2.30937e-09,-6.05882e-10,6.61219e-12,-4.8362e-10,-4.25739e-11,-2.59069e-10,-6.66985e-11,-1.94583e-10,-9.92802e-12,-4.53068e-11,-2.41645e-10,-4.67161e-10,-4.12722e-10,-1.08876e-10,3.0346e-11,-2.06133e-10,-5.98658e-10,-7.43418e-10,-5.9295e-10,-4.22942e-10,-4.03348e-10,-4.20901e-10,-3.65804e-10,-3.31236e-10,-4.20432e-10,-5.64254e-10,-6.26971e-10,-6.29718e-10,-7.06515e-10,-8.91299e-10,-1.01886e-09,-1.03561e-09,-1.06463e-09,-1.28511e-09,-1.54918e-09,-1.70316e-09
-2.67806e-09,-6.81713e-10,3.59698e-11,-5.65881e-10,-6.00928e-11,-2.25712e-10,6.76781e-11,-1.04633e-10,-1.54411e-11,-1.60036e-10,-4.0536e-10,-6.21237e-10,-4.91019e-10,-4.58883e-11,2.37965e-10,4.81375e-11,-4.47142e-10,-7.69466e-10,-7.36125e-10,-5.59926e-10,-4.68629e-10,-4.33605e-10,-3.59733e-10,-3.12623e-10,-3.91833e-10,-5.45576e-10,-6.28956e-10,-6.34626e-10,-7.0115e-10,-8.80891e-10,-1.02135e-09,-1.03543e-09,-1.06256e-09,-1.2706e-09,-1.55265e-09,-1.74495e-09
-2.72428e-09,-6.78268e-10,4.10404e-11,-6.17668e-10,-1.09089e-10,-1.95025e-10,1.77052e-10,-8.57275e-12,-1.6603e-11,-2.51762e-10,-5.29691e-10,-7.38912e-10,-5.80389e-10,-6.14879e-11,3.51777e-10,2.75663e-10,-2.26491e-10,-6.91546e-10,-8.2245e-10,-7.08137e-10,-5.74176e-10,-4.78384e-10,-3.69336e-10,-2.95736e-10,-3.54596e-10,-5.15733e-10,-6.23845e-10,-6.3526e-10,-6.91638e-10,-8.62704e-10,-1.01544e-09,-1.02663e-09,-1.05851e-09,-1.25515e-09,-1.5658e-09,-1.81481e-09
-2.43766e-09,-5.9543e-10,2.13063e-11,-6.31481e-10,-1.81658e-10,-1.6522e-10,2.5465e-10,8.22987e-11,-2.46007e-11,-3.27567e-10,-6.11585e-10,-7.99377e-10,-6.46595e-10,-1.31221e-10,3.59415e-10,4.2685e-10,1.29778e-11,-5.19225e-10,-8.16882e-10,-8.24425e-10,-7.02419e-10,-5.61669e-10,-4.05905e-10,-2.86675e-10,-3.1043e-10,-4.72883e-10,-6.072e-10,-6.29552e-10,-6.75558e-10,-8.4188e-10,-1.00157e-09,-1.02177e-09,-1.05244e-09,-1.25025e-09,-1.56378e-09,-1.81574e-09
-1.87771e-09,-4.48686e-10,-1.94246e-11,-6.05942e-10,-2.65487e-10,-1.34927e-10,2.98796e-10,1.58915e-10,-4.6643e-11,-3.95668e-10,-6.57451e-10,-7.98425e-10,-6.66099e-10,-2.20364e-10,2.77166e-10,4.7536e-10,2.14356e-10,-2.93998e-10,-7.11501e-10,-8.65941e-10,-8.18526e-10,-6.78134e-10,-4.82158e-10,-2.99851e-10,-2.69211e-10,-4.21133e-10,-5.78832e-10,-6.17904e-10,-6.56759e-10,-8.24432e-10,-9.87978e-10,-1.02834e-09,-1.04948e-09,-1.25508e-09,-1.54131e-09,-1.73957e-09
-1.11784e-09,-2.58802e-10,-7.64553e-11,-5.43913e-10,-3.47905e-10,-1.02199e-10,3.11117e-10,2.15277e-10,-8.57009e-11,-4.61872e-10,-6.77924e-10,-7.45636e-10,-6.31685e-10,-2.97708e-10,1.40292e-10,4.24832e-10,3.34875e-10,-7.5009e-11,-5.32758e-10,-8.09948e-10,-8.80848e-10,-8.06075e-10,-6.03612e-10,-3.54228e-10,-2.48531e-10,-3.70855e-10,-5.44048e-10,-6.01488e-10,-6.45552e-10,-8.08459e-10,-9.88164e-10,-1.03266e-09,-1.06222e-09,-1.24464e-09,-1.54832e-09,-1.79541e-09
-2.13557e-10,-4.30531e-11,-1.47175e-10,-4.5039e-10,-4.19346e-10,-6.4396e-11,2.94933e-10,2.48673e-10,-1.4105e-10,-5.28217e-10,-6.83457e-10,-6.58347e-10,-5.51163e-10,-3.44283e-10,-1.14637e-11,3.03831e-10,3.59678e-10,8.32232e-11,-3.32936e-10,-6.66058e-10,-8.57162e-10,-9.07891e-10,-7.57209e-10,-4.6085e-10,-2.66516e-10,-3.34582e-10,-5.07852e-10,-5.81688e-10,-6.42941e-10,-7.92939e-10,-9.97337e-10,-1.02652e-09,-1.08288e-09,-1.21493e-09,-1.59198e-09,-2.00518e-09
7.78615e-10,1.83078e-10,-2.29996e-10,-3.32686e-10,-4.73632e-10,-1.99585e-11,2.5469e-10,2.58881e-10,-2.0884e-10,-5.93009e-10,-6.81731e-10,-5.55734e-10,-4.41699e-10,-3.55347e-10,-1.45831e-10,1.52669e-10,3.03519e-10,1.51039e-10,-1.69072e-10,-4.73782e-10,-7.393e-10,-9.39964e-10,-9.06477e-10,-6.10289e-10,-3.33442e-10,-3.23451e-10,-4.71255e-10,-5.61224e-10,-6.31169e-10,-7.88196e-10,-9.83387e-10,-1.03707e-09,-1.07141e-09,-1.22006e-09,-1.5555e-09,-1.87935e-09
1.76108e-09,3.9608e-10,-3.19274e-10,-2.02817e-10,-5.05132e-10,2.84964e-11,1.96575e-10,2.46322e-10,-2.82553e-10,-6.51784e-10,-6.76682e-10,-4.54431e-10,-3.23363e-10,-3.36777e-10,-2.44284e-10,9.06537e-12,2.00642e-10,1.31394e-10,-8.0143e-11,-2.87493e-10,-5.49359e-10,-8.72605e-10,-1.00019e-09,-7.71388e-10,-4.46831e-10,-3.46611e-10,-4.40191e-10,-5.37621e-10,-6.02681e-10,-7.8616e-10,-9.46865e-10,-1.06705e-09,-1.0366e-09,-1.26354e-09,-1.44399e-09,-1.43119e-09
