4.00016e-11,3.09593e-11,-4.91289e-11,7.91001e-12,-5.47019e-11,1.12187e-11,-3.41871e-11,-1.10229e-11,-4.12335e-11,-7.05239e-11,-3.37359e-11,-4.03121e-11,-4.75815e-11,-6.61486e-11,-1.75202e-10,-7.15192e-10,-2.54359e-09,-8.82418e-09,-2.56e-08,-5.86159e-08,-1.04567e-07,-1.39456e-07,-1.22367e-07,-3.06475e-08,1.0141e-07,1.96601e-07,2.00824e-07,1.28427e-07,3.88447e-08,-1.99387e-08,-3.91527e-08,-3.5076e-08,-2.47975e-08,-1.6157e-08,-1.05297e-08,-7.22468e-09
3.62958e-10,7.96997e-11,-5.73734e-11,9.35304e-12,-5.48352e-11,8.28276e-12,-3.32463e-11,-9.57707e-12,-3.8901e-11,-6.22566e-11,-4.62299e-11,-2.83493e-11,-5.05398e-11,-5.84853e-11,-1.38625e-10,-5.77907e-10,-2.07298e-09,-7.35233e-09,-2.21863e-08,-5.28934e-08,-9.81973e-08,-1.36974e-07,-1.28385e-07,-4.43272e-08,8.7701e-08,1.90856e-07,2.04225e-07,1.35762e-07,4.45994e-08,-1.75131e-08,-3.88969e-08,-3.54645e-08,-2.51267e-08,-1.6315e-08,-1.05947e-08,-7.28135e-09
6.26628e-10,1.43018e-10,-8.29668e-11,2.79051e-11,-7.25036e-11,1.95554e-11,-4.37762e-11,-5.10536e-12,-3.80281e-11,-5.53703e-11,-4.9487e-11,-2.23134e-11,-4.28918e-11,-5.69536e-11,-1.08241e-10,-4.66066e-10,-1.69088e-09,-6.1026e-09,-1.91395e-08,-4.75053e-08,-9.17523e-08,-1.33683e-07,-1.33182e-07,-5.72987e-08,7.3632e-08,1.84123e-07,2.06888e-07,1.42975e-07,5.05824e-08,-1.48702e-08,-3.85521e-08,-3.58518e-08,-2.54773e-08,-1.64959e-08,-1.06647e-08,-7.29633e-09
8.50565e-10,1.84316e-10,-1.04916e-10,4.22064e-11,-8.64823e-11,2.6353e-11,-5.25922e-11,-4.03418e-12,-3.83787e-11,-4.79052e-11,-5.01624e-11,-1.62597e-11,-3.08088e-11,-5.43432e-11,-8.46602e-11,-3.74472e-10,-1.38219e-09,-5.05407e-09,-1.64452e-08,-4.24965e-08,-8.53586e-08,-1.29744e-07,-1.36813e-07,-6.94147e-08,5.94479e-08,1.76582e-07,2.08832e-07,1.49962e-07,5.66717e-08,-1.20924e-08,-3.81472e-08,-3.62263e-08,-2.5815e-08,-1.66654e-08,-1.0712e-08,-7.2683e-09
7.66894e-10,1.67581e-10,-1.06203e-10,3.85039e-11,-8.49531e-11,1.8256e-11,-5.22486e-11,-1.13241e-11,-3.70341e-11,-4.28363e-11,-4.90722e-11,-1.1595e-11,-1.66675e-11,-4.81365e-11,-6.66092e-11,-2.98033e-10,-1.13455e-09,-4.18296e-09,-1.40862e-08,-3.78848e-08,-7.91046e-08,-1.25291e-07,-1.39336e-07,-8.05962e-08,4.53173e-08,1.68337e-07,2.10051e-07,1.56665e-07,6.28109e-08,-9.20673e-09,-3.76906e-08,-3.65891e-08,-2.61354e-08,-1.68174e-08,-1.07294e-08,-7.19004e-09
3.88245e-10,7.4519e-11,-7.77184e-11,1.01093e-11,-6.34172e-11,-7.52868e-12,-4.24261e-11,-2.61877e-11,-3.52032e-11,-3.99148e-11,-4.85861e-11,-9.81601e-12,-3.89064e-12,-3.89222e-11,-5.21529e-11,-2.33787e-10,-9.34465e-10,-3.46439e-09,-1.20338e-08,-3.36699e-08,-7.3054e-08,-1.20439e-07,-1.40836e-07,-9.08093e-08,3.13281e-08,1.59459e-07,2.10556e-07,1.63069e-07,6.89982e-08,-6.21094e-09,-3.71856e-08,-3.69511e-08,-2.64597e-08,-1.69704e-08,-1.07369e-08,-7.08811e-09
-2.7383e-10,-9.64132e-11,-1.67743e-11,-4.35225e-11,-2.13812e-11,-5.14235e-11,-2.25615e-11,-4.92027e-11,-3.15992e-11,-4.05112e-11,-4.86572e-11,-1.2931e-11,4.15668e-12,-2.8988e-11,-4.14272e-11,-1.79295e-10,-7.71384e-10,-2.87474e-09,-1.0259e-08,-2.98397e-08,-6.72503e-08,-1.15291e-07,-1.41391e-07,-1.00033e-07,1.75786e-08,1.50007e-07,2.10348e-07,1.69159e-07,7.5232e-08,-3.0804e-09,-3.66243e-08,-3.73022e-08,-2.68118e-08,-1.71316e-08,-1.07868e-08,-7.10589e-09
-1.13509e-09,-3.12799e-10,6.65772e-11,-1.12682e-10,3.26595e-11,-1.0518e-10,2.00761e-12,-7.59047e-11,-2.74856e-11,-4.33054e-11,-4.92191e-11,-2.08071e-11,5.33896e-12,-2.13403e-11,-3.51952e-11,-1.34294e-10,-6.36795e-10,-2.3909e-09,-8.73097e-09,-2.63751e-08,-6.17242e-08,-1.0994e-07,-1.41089e-07,-1.08264e-07,4.14707e-09,1.40045e-07,2.09422e-07,1.74906e-07,8.15073e-08,2.09345e-10,-3.5978e-08,-3.762e-08,-2.71865e-08,-1.73021e-08,-1.0898e-08,-7.28547e-09
-1.95589e-09,-5.14407e-10,1.4891e-10,-1.77729e-10,8.26755e-11,-1.5439e-10,2.30183e-11,-9.95452e-11,-2.42239e-11,-4.61958e-11,-4.91225e-11,-3.16116e-11,-5.35021e-14,-1.77457e-11,-3.42441e-11,-9.932e-11,-5.24905e-10,-1.994e-09,-7.42055e-09,-2.32562e-08,-5.64944e-08,-1.04462e-07,-1.40009e-07,-1.15493e-07,-8.87834e-09,1.29643e-07,2.07772e-07,1.8026e-07,8.77981e-08,3.64681e-09,-3.52119e-08,-3.7905e-08,-2.75384e-08,-1.75017e-08,-1.09826e-08,-7.29879e-09
-2.4286e-09,-6.30918e-10,2.0154e-10,-2.16001e-10,1.10789e-10,-1.83159e-10,3.17498e-11,-1.12621e-10,-2.33417e-11,-4.65986e-11,-4.70566e-11,-4.26047e-11,-9.39816e-12,-1.82641e-11,-3.77756e-11,-7.4741e-11,-4.31634e-10,-1.66779e-09,-6.29988e-09,-2.04576e-08,-5.15723e-08,-9.89269e-08,-1.38239e-07,-1.2173e-07,-2.14089e-08,1.18892e-07,2.05422e-07,1.85177e-07,9.4059e-08,7.19537e-09,-3.43309e-08,-3.81654e-08,-2.78452e-08,-1.77247e-08,-1.09851e-08,-6.99323e-09
