-7.04196e-24,-1.20662e-24,6.976e-25,-5.279e-25,4.44265e-25,-3.52855e-25,2.42669e-25,-1.27926e-25,2.49915e-26,5.49549e-26,-1.06599e-25,1.30577e-25,-1.31414e-25,1.14993e-25,-8.743e-26,5.45401e-26,-2.15294e-26,-7.19404e-27,2.83429e-26,-4.0219e-26,4.32436e-26,-3.93084e-26,3.09355e-26,-2.06213e-26,1.04556e-26,-1.9171e-27,-4.16868e-27,7.55134e-27,-8.50953e-27,7.7219e-27,-5.98302e-27,4.03335e-27,-2.45295e-27,1.62571e-27,-1.66513e-27,-2.27742e-27
-7.58128e-25,-2.19854e-25,2.15677e-25,-1.23976e-25,4.84047e-26,-5.12482e-27,-1.06419e-26,1.0776e-26,-5.57942e-27,1.04387e-27,6.05284e-28,5.07093e-28,-3.14799e-27,5.89265e-27,-7.68177e-27,8.02988e-27,-6.98172e-27,4.95505e-27,-2.53675e-27,2.9311e-28,1.39554e-27,-2.37121e-27,2.66593e-27,-2.43212e-27,1.87411e-27,-1.19158e-27,5.45563e-28,-4.13559e-29,-2.76264e-28,4.17438e-28,-4.2513e-28,3.55501e-28,-2.60904e-28,1.76156e-28,-8.29397e-29,7.0045e-29
6.09379e-25,3.48944e-25,-2.49046e-25,1.531e-25,-8.30124e-26,3.75555e-26,-1.33438e-26,3.39509e-27,-8.55554e-28,9.71847e-28,-1.22235e-27,7.11528e-28,4.87497e-28,-1.89659e-27,3.03765e-27,-3.61563e-27,3.56057e-27,-2.9812e-27,2.08896e-27,-1.11971e-27,2.6529e-28,3.59602e-28,-7.20356e-28,8.42165e-28,-7.85367e-28,6.21693e-28,-4.1741e-28,2.23183e-28,-7.02083e-29,-2.99595e-29,8.05633e-29,-9.34383e-29,8.24175e-29,-5.65315e-29,1.65713e-30,-1.05824e-28
3.85415e-25,-1.68311e-25,-9.65915e-26,2.9199e-26,6.02184e-26,-1.06493e-25,1.10142e-25,-8.97539e-26,6.19471e-26,-3.64145e-26,1.71187e-26,-4.57919e-27,-2.39025e-27,5.46196e-27,-6.13624e-27,5.52188e-27,-4.34442e-27,3.03824e-27,-1.84346e-27,8.7821e-28,-1.80942e-28,-2.61121e-28,4.89183e-28,-5.56134e-28,5.15786e-28,-4.15793e-28,2.94192e-28,-1.77865e-28,8.301e-29,-1.62496e-29,-2.30788e-29,3.99259e-29,-4.03897e-29,2.80683e-29,6.61469e-30,7.54925e-29
-5.12723e-24,-9.90117e-25,7.89098e-25,-4.52066e-25,1.88793e-25,-2.49521e-26,-5.12338e-26,7.02598e-26,-6.07305e-26,4.17087e-26,-2.33402e-26,9.73683e-27,-1.42635e-27,-2.68132e-27,4.03419e-27,-3.86243e-27,3.01874e-27,-2.01545e-27,1.11768e-27,-4.34333e-28,-1.92901e-29,2.75397e-28,-3.82759e-28,3.89859e-28,-3.37962e-28,2.58773e-28,-1.74762e-28,1.00138e-28,-4.23062e-29,3.18549e-30,1.89698e-29,-2.78068e-29,2.71792e-29,-1.91924e-29,-2.29897e-30,-4.13858e-29
6.07274e-24,1.4041e-24,-5.48389e-25,3.66723e-25,-3.16122e-25,2.6325e-25,-1.96592e-25,1.29818e-25,-7.43555e-26,3.45633e-26,-9.74764e-27,-3.28642e-27,8.36652e-27,-8.84821e-27,7.1821e-27,-4.90849e-27,2.84582e-27,-1.32059e-27,3.69924e-28,1.1059e-28,-2.72246e-28,2.56772e-28,-1.69335e-28,7.44239e-29,-2.87869e-30,-3.70633e-29,4.96701e-29,-4.41509e-29,3.00222e-29,-1.46298e-29,2.31611e-30,5.22622e-30,-7.92454e-30,5.9394e-30,3.91991e-30,2.44544e-29
7.30131e-24,1.27234e-24,-1.10576e-24,6.19324e-25,-2.27084e-25,-1.0137e-26,1.10686e-25,-1.25084e-25,9.95597e-26,-6.38336e-26,3.2785e-26,-1.15879e-26,-1.06441e-28,4.89095e-27,-5.59088e-27,4.40355e-27,-2.71646e-27,1.24411e-27,-2.45061e-28,-2.80949e-28,4.54212e-28,-4.20343e-28,2.98102e-28,-1.64313e-28,5.76324e-29,1.00923e-29,-4.22862e-29,4.88609e-29,-4.09349e-29,2.77595e-29,-1.52923e-29,6.37408e-30,-1.75793e-30,1.50376e-30,-7.21805e-30,-2.6601e-29
-1.42807e-23,-2.92292e-24,1.24494e-24,-8.00021e-25,6.29659e-25,-4.88991e-25,3.49155e-25,-2.24164e-25,1.26147e-25,-5.79424e-26,1.59849e-26,6.12321e-27,-1.50549e-26,1.63384e-26,-1.3912e-26,1.02417e-26,-6.67139e-27,3.79403e-27,-1.75803e-27,4.84397e-28,2.00909e-28,-4.86969e-28,5.34647e-28,-4.61653e-28,3.44282e-28,-2.26206e-28,1.28431e-28,-5.78195e-29,1.32557e-29,1.03551e-29,-1.93554e-29,1.96257e-29,-1.56864e-29,1.00049e-29,-8.42842e-31,1.71482e-29
-1.12503e-23,-1.92137e-24,1.6528e-24,-9.25856e-25,3.42575e-25,1.04391e-26,-1.612e-25,1.84249e-25,-1.47732e-25,9.55244e-26,-4.96977e-26,1.80626e-26,-2.93842e-28,-7.27049e-27,8.69134e-27,-7.15597e-27,4.71196e-27,-2.4483e-27,8.0057e-28,1.75228e-28,-6.11677e-28,6.96065e-28,-5.94785e-28,4.25316e-28,-2.5701e-28,1.22525e-28,-3.10519e-29,-2.09943e-29,4.30659e-29,-4.61129e-29,3.94384e-29,-2.96515e-29,2.07661e-29,-1.47236e-29,1.04796e-29,1.46194e-29
2.58584e-23,5.07498e-24,-2.12117e-24,1.35965e-24,-1.08085e-24,8.49179e-25,-6.12597e-25,3.9689e-25,-2.25363e-25,1.04743e-25,-2.9899e-26,-9.84519e-27,2.60602e-26,-2.85201e-26,2.42771e-26,-1.77859e-26,1.1487e-26,-6.45155e-27,2.93825e-27,-7.85735e-28,-3.35601e-28,7.75741e-28,-8.25379e-28,6.90658e-28,-4.99209e-28,3.18908e-28,-1.77921e-28,8.15063e-29,-2.36644e-29,-5.69295e-30,1.67069e-29,-1.75429e-29,1.37898e-29,-8.21917e-30,-3.22342e-31,-1.66571e-29
