-5.30904e-10,-5.37476e-10,-3.92985e-10,-4.05031e-10,3.0551e-10,5.75728e-10,6.01612e-10,-1.05215e-10,-7.77917e-10,-1.07835e-09,-1.03797e-09,-7.64431e-10,-6.02795e-10,-3.04979e-10,-8.10092e-11,4.01538e-11,-1.02963e-10,-3.00036e-10,-3.64508e-10,-4.11776e-10,-5.48558e-10,-7.88058e-10,-8.3877e-10,-7.22623e-10,-6.41472e-10,-7.62685e-10,-9.38366e-10,-9.77068e-10,-9.57324e-10,-1.0677e-09,-1.37611e-09,-1.68946e-09,-1.87296e-09,-2.0266e-09,-2.34932e-09,-2.88016e-09
-1.39233e-09,-6.36814e-10,-3.46546e-10,-4.55653e-10,1.75614e-10,5.02141e-10,6.24715e-10,1.74495e-11,-6.41691e-10,-1.02761e-09,-1.00737e-09,-8.16057e-10,-6.3665e-10,-3.93876e-10,-1.19866e-10,3.18093e-11,-7.0287e-11,-2.70011e-10,-3.62836e-10,-3.90951e-10,-5.27388e-10,-7.5837e-10,-8.49377e-10,-7.37707e-10,-6.42475e-10,-7.45507e-10,-9.2446e-10,-9.81862e-10,-9.55635e-10,-1.0592e-09,-1.35822e-09,-1.6812e-09,-1.86644e-09,-2.02063e-09,-2.33803e-09,-2.86414e-09
-1.97853e-09,-7.39915e-10,-2.25219e-10,-4.94117e-10,9.72666e-11,3.29018e-10,5.7352e-10,5.64471e-11,-4.92953e-10,-8.79781e-10,-8.97042e-10,-7.97141e-10,-7.02696e-10,-5.10468e-10,-2.08706e-10,8.91227e-12,-4.27704e-11,-2.38083e-10,-3.45414e-10,-3.72304e-10,-4.99636e-10,-7.34432e-10,-8.53299e-10,-7.56605e-10,-6.47551e-10,-7.28846e-10,-9.10695e-10,-9.84456e-10,-9.59747e-10,-1.05312e-09,-1.34397e-09,-1.67272e-09,-1.85805e-09,-2.01225e-09,-2.32412e-09,-2.84726e-09
-2.46465e-09,-7.8175e-10,-9.1025e-11,-4.69738e-10,4.24742e-11,1.37046e-10,4.34005e-10,1.3235e-11,-3.79144e-10,-6.86936e-10,-7.00148e-10,-6.97409e-10,-7.43859e-10,-6.49243e-10,-3.44272e-10,-4.59009e-11,-2.89457e-11,-2.03553e-10,-3.21162e-10,-3.4893e-10,-4.69508e-10,-7.0957e-10,-8.5336e-10,-7.76014e-10,-6.54811e-10,-7.13829e-10,-8.95298e-10,-9.8621e-10,-9.65193e-10,-1.04659e-09,-1.32933e-09,-1.66049e-09,-1.85067e-09,-2.00452e-09,-2.32022e-09,-2.85605e-09
-2.31864e-09,-7.24098e-10,1.48805e-11,-3.71662e-10,2.75606e-12,-2.55711e-11,2.26292e-10,-9.34781e-11,-3.35169e-10,-4.97489e-10,-4.54765e-10,-5.13529e-10,-7.18165e-10,-7.75413e-10,-5.13738e-10,-1.48233e-10,-3.9791e-11,-1.74024e-10,-2.92335e-10,-3.22871e-10,-4.35528e-10,-6.79859e-10,-8.48767e-10,-7.93611e-10,-6.63467e-10,-6.98591e-10,-8.78377e-10,-9.84814e-10,-9.69461e-10,-1.03493e-09,-1.31165e-09,-1.64135e-09,-1.84541e-09,-1.99647e-09,-2.33067e-09,-2.90608e-09
-1.79568e-09,-5.73216e-10,7.64264e-11,-2.14634e-10,-2.30881e-11,-1.41193e-10,-7.70451e-12,-2.41111e-10,-3.59828e-10,-3.58584e-10,-2.1206e-10,-2.7311e-10,-6.03222e-10,-8.43207e-10,-6.8893e-10,-2.98605e-10,-9.25774e-11,-1.58687e-10,-2.64677e-10,-2.9567e-10,-3.97762e-10,-6.41555e-10,-8.36994e-10,-8.0886e-10,-6.72808e-10,-6.83915e-10,-8.59555e-10,-9.81178e-10,-9.70259e-10,-1.01993e-09,-1.28795e-09,-1.61982e-09,-1.83751e-09,-1.99036e-09,-2.33447e-09,-2.93109e-09
-9.82092e-10,-3.42447e-10,8.49088e-11,-1.96329e-11,-4.41457e-11,-2.01716e-10,-2.39168e-10,-3.9102e-10,-4.3691e-10,-2.88552e-10,-2.68458e-11,-2.46721e-11,-4.07831e-10,-8.17079e-10,-8.25845e-10,-4.80401e-10,-1.96141e-10,-1.73293e-10,-2.45556e-10,-2.7121e-10,-3.56961e-10,-5.92835e-10,-8.15645e-10,-8.21044e-10,-6.84533e-10,-6.71835e-10,-8.41032e-10,-9.78264e-10,-9.69499e-10,-1.00944e-09,-1.26004e-09,-1.60597e-09,-1.82353e-09,-1.99324e-09,-2.30874e-09,-2.84927e-09
1.15618e-10,-6.62854e-11,4.33309e-11,1.87601e-10,-6.58634e-11,-2.17925e-10,-4.43515e-10,-5.14653e-10,-5.31136e-10,-2.83458e-10,6.75143e-11,1.74692e-10,-1.70476e-10,-6.87391e-10,-8.81498e-10,-6.55653e-10,-3.44055e-10,-2.30682e-10,-2.47957e-10,-2.55389e-10,-3.16273e-10,-5.35014e-10,-7.83261e-10,-8.29628e-10,-6.99613e-10,-6.6485e-10,-8.25802e-10,-9.76846e-10,-9.74301e-10,-1.00469e-09,-1.24211e-09,-1.59533e-09,-1.81789e-09,-1.99203e-09,-2.29136e-09,-2.80895e-09
1.27183e-09,2.01303e-10,-2.73657e-11,3.74868e-10,-8.57341e-11,-2.11852e-10,-6.06061e-10,-5.95865e-10,-6.06686e-10,-3.18408e-10,6.559e-11,2.81199e-10,5.32543e-11,-4.77957e-10,-8.30704e-10,-7.77096e-10,-5.07364e-10,-3.32805e-10,-2.86119e-10,-2.5865e-10,-2.81707e-10,-4.72459e-10,-7.40453e-10,-8.33033e-10,-7.17355e-10,-6.63482e-10,-8.15313e-10,-9.74587e-10,-9.88376e-10,-1.00022e-09,-1.24305e-09,-1.57524e-09,-1.83149e-09,-1.96898e-09,-2.32963e-09,-2.99277e-09
2.10748e-09,3.88979e-10,-9.51344e-11,5.09312e-10,-9.52125e-11,-2.09474e-10,-7.19316e-10,-6.34254e-10,-6.3668e-10,-3.61045e-10,-1.1077e-11,2.78888e-10,2.10199e-10,-2.38445e-10,-6.80492e-10,-8.05349e-10,-6.40778e-10,-4.61767e-10,-3.68178e-10,-2.94447e-10,-2.63192e-10,-4.11611e-10,-6.8954e-10,-8.27814e-10,-7.34214e-10,-6.66064e-10,-8.05754e-10,-9.72957e-10,-9.9969e-10,-1.00326e-09,-1.2372e-09,-1.56258e-09,-1.8316e-09,-1.96103e-09,-2.33799e-09,-3.04528e-09
