1.62913e-14,3.10626e-15,-6.73646e-17,-3.89312e-16,-8.72383e-16,-1.19311e-15,-1.42753e-15,-1.38681e-15,-1.03217e-15,-4.57991e-16,1.21892e-16,5.88962e-16,8.72718e-16,1.0451e-15,1.08268e-15,9.3923e-16,5.60885e-16,2.46487e-17,-5.74901e-16,-1.17722e-15,-1.81766e-15,-2.5652e-15,-3.44015e-15,-4.46032e-15,-5.60275e-15,-6.84611e-15,-8.17647e-15,-9.56671e-15,-1.10108e-14,-1.24663e-14,-1.39072e-14,-1.52863e-14,-1.65852e-14,-1.77342e-14,-1.87105e-14,-1.94501e-14,-1.99665e-14,-2.0143e-14,-2.00082e-14,-1.95397e-14,-1.86401e-14,-1.73682e-14,-1.57345e-14,-1.36347e-14,-1.12398e-14,-8.47004e-15,-5.31768e-15,-1.91705e-15,1.72582e-15,5.56155e-15,9.56657e-15,1.36345e-14,1.77269e-14,2.1787e-14,2.57439e-14,2.96265e-14,3.33649e-14,3.67928e-14,3.99624e-14,4.28726e-14,4.54229e-14,4.75296e-14,4.92689e-14,5.06402e-14,5.15446e-14,5.20065e-14,5.20065e-14,5.15446e-14,5.06401e-14,4.92688e-14,4.75294e-14,4.54226e-14,4.28724e-14,3.99621e-14,3.67925e-14,3.33646e-14,2.96262e-14,2.57436e-14,2.17867e-14,1.77267e-14,1.36343e-14,9.56644e-15,5.5615e-15,1.72583e-15,-1.91696e-15,-5.31753e-15,-8.46981e-15,-1.12395e-14,-1.36343e-14,-1.57341e-14,-1.73677e-14,-1.86396e-14,-1.95392e-14,-2.00077e-14,-2.01425e-14,-1.99659e-14,-1.94496e-14,-1.871e-14,-1.77338e-14,-1.65848e-14,-1.52859e-14,-1.39068e-14,-1.2466e-14,-1.10105e-14,-9.56646e-15,-8.17631e-15,-6.84603e-15,-5.60266e-15,-4.46006e-15,-3.43965e-15,-2.56456e-15,-1.8172e-15,-1.17721e-15,-5.75369e-16,2.39449e-17,5.60264e-16,9.38888e-16,1.08264e-15,1.04524e-15,8.72903e-16,5.89097e-16,1.21977e-16,-4.57823e-16,-1.03183e-15,-1.38623e-15,-1.42677e-15,-1.19224e-15,-8.71658e-16,-3.88942e-16,-6.63577e-17,3.10772e-15,1.62857e-14
1.01193e-14,-1.59452e-15,-4.32671e-16,-5.3746e-16,3.19934e-17,-4.46941e-16,-3.37668e-16,-6.78815e-16,-9.32462e-16,-1.2405e-15,-1.38355e-15,-1.3041e-15,-1.09397e-15,-8.41142e-16,-6.5071e-16,-4.50913e-16,-2.27844e-16,1.2313e-16,5.42215e-16,1.03821e-15,1.66238e-15,2.39063e-15,3.25007e-15,4.24668e-15,5.405e-15,6.68928e-15,8.05206e-15,9.45861e-15,1.08966e-14,1.24225e-14,1.39566e-14,1.53881e-14,1.67848e-14,1.81628e-14,1.93663e-14,2.02771e-14,2.08766e-14,2.1383e-14,2.16424e-14,2.14676e-14,2.0951e-14,2.00591e-14,1.87955e-14,1.72915e-14,1.54499e-14,1.32159e-14,1.05789e-14,7.59889e-15,4.45596e-15,1.10755e-15,-2.3407e-15,-5.85332e-15,-9.51422e-15,-1.30864e-14,-1.67156e-14,-2.04052e-14,-2.37452e-14,-2.68449e-14,-2.97929e-14,-3.24855e-14,-3.48588e-14,-3.68788e-14,-3.84867e-14,-3.96593e-14,-4.04473e-14,-4.06787e-14,-4.06787e-14,-4.04472e-14,-3.96592e-14,-3.84865e-14,-3.68785e-14,-3.48585e-14,-3.24852e-14,-2.97925e-14,-2.68445e-14,-2.37448e-14,-2.04049e-14,-1.67153e-14,-1.30861e-14,-9.51397e-15,-5.85312e-15,-2.34056e-15,1.10762e-15,4.45595e-15,7.5988e-15,1.05787e-14,1.32156e-14,1.54495e-14,1.72911e-14,1.8795e-14,2.00586e-14,2.09505e-14,2.14671e-14,2.16419e-14,2.13824e-14,2.0876e-14,2.02766e-14,1.93657e-14,1.81623e-14,1.67843e-14,1.53876e-14,1.39563e-14,1.24222e-14,1.08963e-14,9.45827e-15,8.0517e-15,6.68892e-15,5.40471e-15,4.24657e-15,3.25017e-15,2.39083e-15,1.66247e-15,1.03797e-15,5.41645e-16,1.22392e-16,-2.28522e-16,-4.51377e-16,-6.50921e-16,-8.41143e-16,-1.09382e-15,-1.30388e-15,-1.38335e-15,-1.2404e-15,-9.32485e-16,-6.78842e-16,-3.37707e-16,-4.46676e-16,3.22528e-17,-5.36464e-16,-4.32496e-16,-1.59554e-15,1.01083e-14
-1.04453e-14,7.82008e-16,1.04095e-15,9.97973e-16,9.99198e-16,1.62673e-15,1.76209e-15,1.97198e-15,1.93545e-15,1.76031e-15,1.46966e-15,1.08851e-15,7.84165e-16,5.82635e-16,5.53687e-16,5.85606e-16,7.17611e-16,7.13035e-16,5.60131e-16,2.56753e-16,-1.99817e-16,-6.71236e-16,-1.1835e-15,-1.88148e-15,-2.81234e-15,-3.85888e-15,-4.98454e-15,-6.21391e-15,-7.50224e-15,-8.89392e-15,-1.03596e-14,-1.18306e-14,-1.35011e-14,-1.52779e-14,-1.69563e-14,-1.84281e-14,-1.97716e-14,-2.12631e-14,-2.26519e-14,-2.37763e-14,-2.47782e-14,-2.54399e-14,-2.58988e-14,-2.64917e-14,-2.68621e-14,-2.68533e-14,-2.64521e-14,-2.57668e-14,-2.49364e-14,-2.39821e-14,-2.2936e-14,-2.16897e-14,-2.0401e-14,-1.89026e-14,-1.72241e-14,-1.53649e-14,-1.36518e-14,-1.2289e-14,-1.07421e-14,-9.23802e-15,-8.00313e-15,-6.87308e-15,-5.94885e-15,-5.47015e-15,-5.24994e-15,-5.26239e-15,-5.26242e-15,-5.25005e-15,-5.47032e-15,-5.94909e-15,-6.87338e-15,-8.00347e-15,-9.2384e-15,-1.07425e-14,-1.22895e-14,-1.36522e-14,-1.53653e-14,-1.72245e-14,-1.8903e-14,-2.04013e-14,-2.16899e-14,-2.29362e-14,-2.39822e-14,-2.49364e-14,-2.57667e-14,-2.64519e-14,-2.68531e-14,-2.68618e-14,-2.64914e-14,-2.58984e-14,-2.54395e-14,-2.47778e-14,-2.37758e-14,-2.26514e-14,-2.12626e-14,-1.97711e-14,-1.84276e-14,-1.69558e-14,-1.52774e-14,-1.35007e-14,-1.18302e-14,-1.03593e-14,-8.89355e-15,-7.50188e-15,-6.21358e-15,-4.98424e-15,-3.8586e-15,-2.81203e-15,-1.88114e-15,-1.18316e-15,-6.70928e-16,-1.99587e-16,2.56918e-16,5.60273e-16,7.13171e-16,7.17714e-16,5.85626e-16,5.53625e-16,5.82504e-16,7.84031e-16,1.08845e-15,1.4698e-15,1.76063e-15,1.93579e-15,1.97203e-15,1.7616e-15,1.62556e-15,9.97691e-16,9.96037e-16,1.03908e-15,7.81779e-16,-1.04373e-14
2.68403e-14,1.97196e-15,4.24566e-16,-5.4074e-16,3.41808e-16,-3.34686e-16,3.50208e-17,6.54457e-17,2.86891e-16,3.87723e-16,2.0435e-16,-1.48769e-16,-7.41109e-16,-1.27898e-15,-1.73435e-15,-1.95793e-15,-2.1436e-15,-2.12794e-15,-2.04527e-15,-1.97319e-15,-1.90299e-15,-1.96074e-15,-1.99817e-15,-1.80056e-15,-1.33062e-15,-6.94057e-16,3.28625e-17,8.58989e-16,1.78146e-15,2.9328e-15,4.23792e-15,5.62991e-15,7.36541e-15,9.46767e-15,1.16629e-14,1.36923e-14,1.57873e-14,1.84022e-14,2.12138e-14,2.38963e-14,2.66854e-14,2.94536e-14,3.22616e-14,3.54679e-14,3.86944e-14,4.17194e-14,4.44406e-14,4.68424e-14,4.93612e-14,5.18028e-14,5.41508e-14,5.64065e-14,5.83122e-14,6.00859e-14,6.14109e-14,6.22446e-14,6.33886e-14,6.45002e-14,6.52183e-14,6.56776e-14,6.61586e-14,6.65392e-14,6.68402e-14,6.72243e-14,6.77676e-14,6.82266e-14,6.82267e-14,6.77677e-14,6.72245e-14,6.68405e-14,6.65395e-14,6.6159e-14,6.5678e-14,6.52187e-14,6.45006e-14,6.3389e-14,6.2245e-14,6.14112e-14,6.00862e-14,5.83124e-14,5.64067e-14,5.4151e-14,5.18028e-14,4.93612e-14,4.68424e-14,4.44405e-14,4.17193e-14,3.86942e-14,3.54677e-14,3.22613e-14,2.94533e-14,2.66851e-14,2.3896e-14,2.12135e-14,1.84019e-14,1.5787e-14,1.3692e-14,1.16626e-14,9.46734e-15,7.3651e-15,5.62961e-15,4.23762e-15,2.93247e-15,1.78106e-15,8.58553e-16,3.24352e-17,-6.9442e-16,-1.33091e-15,-1.80086e-15,-1.99856e-15,-1.96123e-15,-1.90343e-15,-1.97344e-15,-2.0453e-15,-2.12792e-15,-2.14371e-15,-1.95821e-15,-1.73469e-15,-1.27928e-15,-7.41355e-16,-1.491e-16,2.03802e-16,3.86798e-16,2.85853e-16,6.45736e-17,3.46143e-17,-3.34309e-16,3.42054e-16,-5.39742e-16,4.25062e-16,1.97147e-15,2.68237e-14
-4.88457e-14,-5.81691e-15,-2.60155e-15,3.51574e-16,-1.52526e-15,-3.04804e-16,-8.46922e-16,-5.93579e-16,-5.68652e-16,-3.63678e-16,1.36335e-16,6.48955e-16,1.27366e-15,1.64344e-15,1.9121e-15,2.0572e-15,2.29863e-15,2.54752e-15,2.96239e-15,3.52016e-15,4.15758e-15,4.81452e-15,5.37926e-15,5.80528e-15,6.02105e-15,6.07465e-15,6.04801e-15,6.02801e-15,5.88857e-15,5.38212e-15,4.5867e-15,3.79771e-15,2.71055e-15,1.00581e-15,-9.72943e-16,-2.85873e-15,-4.83463e-15,-7.69537e-15,-1.10402e-14,-1.43182e-14,-1.78827e-14,-2.1865e-14,-2.6134e-14,-3.08544e-14,-3.58128e-14,-4.08635e-14,-4.58527e-14,-5.07954e-14,-5.57751e-14,-6.09538e-14,-6.62281e-14,-7.13988e-14,-7.62633e-14,-8.09297e-14,-8.51404e-14,-8.88497e-14,-9.26217e-14,-9.62958e-14,-9.93552e-14,-1.01971e-13,-1.0424e-13,-1.06132e-13,-1.07882e-13,-1.09235e-13,-1.10274e-13,-1.11282e-13,-1.11282e-13,-1.10274e-13,-1.09235e-13,-1.07882e-13,-1.06132e-13,-1.04241e-13,-1.01972e-13,-9.93554e-14,-9.62959e-14,-9.26219e-14,-8.88498e-14,-8.51405e-14,-8.09298e-14,-7.62634e-14,-7.13989e-14,-6.62282e-14,-6.09538e-14,-5.57751e-14,-5.07954e-14,-4.58527e-14,-4.08635e-14,-3.58128e-14,-3.08544e-14,-2.6134e-14,-2.1865e-14,-1.78827e-14,-1.43183e-14,-1.10403e-14,-7.69544e-15,-4.83469e-15,-2.85878e-15,-9.72978e-16,1.00579e-15,2.71055e-15,3.79772e-15,4.58673e-15,5.38219e-15,5.88868e-15,6.02817e-15,6.04825e-15,6.075e-15,6.02143e-15,5.80556e-15,5.37937e-15,4.8145e-15,4.15765e-15,3.52051e-15,2.96303e-15,2.5483e-15,2.29931e-15,2.05762e-15,1.91215e-15,1.64318e-15,1.27311e-15,6.4838e-16,1.35785e-16,-3.63829e-16,-5.68667e-16,-5.93487e-16,-8.46841e-16,-3.05305e-16,-1.52474e-15,3.50781e-16,-2.60064e-15,-5.81615e-15,-4.88174e-14
5.93623e-14,7.5134e-15,3.78717e-15,-1.08362e-15,1.40479e-15,-2.87458e-16,2.71464e-16,-2.06738e-16,-2.28813e-16,-2.30273e-16,-2.69325e-16,-1.35264e-16,-1.70359e-16,-1.83815e-16,-4.72278e-16,-1.04526e-15,-1.70737e-15,-2.44541e-15,-3.36097e-15,-4.38472e-15,-5.49409e-15,-6.47096e-15,-7.36273e-15,-8.53216e-15,-9.81112e-15,-1.09411e-14,-1.20184e-14,-1.3346e-14,-1.45546e-14,-1.5181e-14,-1.54471e-14,-1.59232e-14,-1.65633e-14,-1.65399e-14,-1.57635e-14,-1.52369e-14,-1.45925e-14,-1.29417e-14,-1.05537e-14,-8.31062e-15,-5.8237e-15,-2.2005e-15,1.75412e-15,5.73937e-15,1.00578e-14,1.47301e-14,1.99606e-14,2.55284e-14,3.0835e-14,3.6365e-14,4.25303e-14,4.86937e-14,5.44131e-14,6.00827e-14,6.57592e-14,7.10423e-14,7.61987e-14,8.10225e-14,8.54559e-14,8.95058e-14,9.25709e-14,9.55241e-14,9.81718e-14,9.97807e-14,1.0075e-13,1.01918e-13,1.01918e-13,1.0075e-13,9.97806e-14,9.81717e-14,9.55239e-14,9.25707e-14,8.95056e-14,8.54557e-14,8.10223e-14,7.61984e-14,7.10421e-14,6.5759e-14,6.00825e-14,5.44129e-14,4.86936e-14,4.25302e-14,3.6365e-14,3.08351e-14,2.55285e-14,1.99608e-14,1.47304e-14,1.00582e-14,5.73986e-15,1.75468e-15,-2.19988e-15,-5.82305e-15,-8.30993e-15,-1.0553e-14,-1.2941e-14,-1.45918e-14,-1.52362e-14,-1.57629e-14,-1.65392e-14,-1.65628e-14,-1.59228e-14,-1.54467e-14,-1.51808e-14,-1.45544e-14,-1.33458e-14,-1.20181e-14,-1.09409e-14,-9.81097e-15,-8.5322e-15,-7.36299e-15,-6.47133e-15,-5.49443e-15,-4.38488e-15,-3.36095e-15,-2.44531e-15,-1.70734e-15,-1.04547e-15,-4.72779e-16,-1.84666e-16,-1.71228e-16,-1.35981e-16,-2.69232e-16,-2.29434e-16,-2.26925e-16,-2.04392e-16,2.73635e-16,-2.84759e-16,1.40623e-15,-1.07964e-15,3.78881e-15,7.51728e-15,5.93322e-14
-4.59016e-14,-5.86309e-15,-4.27257e-15,1.14196e-15,-1.50214e-15,-2.05573e-16,-9.28987e-16,-5.90384e-16,-7.10704e-16,-8.46584e-16,-1.0093e-15,-1.20119e-15,-1.11552e-15,-8.81629e-16,-4.23796e-16,3.09202e-16,5.98836e-16,9.6755e-16,1.66665e-15,2.63921e-15,3.95569e-15,4.93617e-15,5.83369e-15,7.61565e-15,1.00058e-14,1.22398e-14,1.44568e-14,1.73733e-14,2.02e-14,2.23492e-14,2.40764e-14,2.65209e-14,3.01152e-14,3.32384e-14,3.52905e-14,3.7457e-14,3.98565e-14,4.14213e-14,4.21734e-14,4.33691e-14,4.44545e-14,4.34335e-14,4.24138e-14,4.24587e-14,4.2093e-14,4.105e-14,3.86747e-14,3.53238e-14,3.27855e-14,3.01018e-14,2.64933e-14,2.22483e-14,1.8694e-14,1.51217e-14,1.03789e-14,5.49693e-15,1.31983e-15,-2.22391e-15,-6.3153e-15,-1.027e-14,-1.26473e-14,-1.54612e-14,-1.80022e-14,-1.87371e-14,-1.8775e-14,-1.92173e-14,-1.92172e-14,-1.87748e-14,-1.87368e-14,-1.80017e-14,-1.54606e-14,-1.26466e-14,-1.02693e-14,-6.31456e-15,-2.22315e-15,1.32057e-15,5.49763e-15,1.03795e-14,1.51222e-14,1.86944e-14,2.22486e-14,2.64935e-14,3.01018e-14,3.27853e-14,3.53235e-14,3.86743e-14,4.10494e-14,4.20922e-14,4.24577e-14,4.24127e-14,4.34323e-14,4.44533e-14,4.33678e-14,4.2172e-14,4.142e-14,3.9855e-14,3.74555e-14,3.52891e-14,3.32372e-14,3.0114e-14,2.65199e-14,2.40755e-14,2.23483e-14,2.01991e-14,1.73724e-14,1.4456e-14,1.22391e-14,1.00051e-14,7.61502e-15,5.833e-15,4.93548e-15,3.9551e-15,2.63868e-15,1.66611e-15,9.66962e-16,5.98342e-16,3.09181e-16,-4.23097e-16,-8.79819e-16,-1.11284e-15,-1.19797e-15,-1.00674e-15,-8.44985e-16,-7.10056e-16,-5.89134e-16,-9.25438e-16,-2.00586e-16,-1.49482e-15,1.14671e-15,-4.26533e-15,-5.86112e-15,-4.58724e-14
6.08304e-15,-4.02366e-17,2.94883e-15,-1.286e-15,5.9164e-16,2.94042e-16,9.00753e-16,6.62296e-16,6.72731e-16,6.06271e-16,7.09955e-16,7.66561e-16,8.32486e-16,9.61132e-16,1.25972e-15,1.26802e-15,2.05092e-15,2.2522e-15,1.71735e-15,7.61326e-16,-5.88023e-16,-9.91719e-16,-9.32639e-16,-2.33102e-15,-4.98851e-15,-7.52213e-15,-1.0116e-14,-1.38974e-14,-1.75732e-14,-2.04774e-14,-2.30026e-14,-2.67405e-14,-3.32326e-14,-3.98272e-14,-4.49515e-14,-5.03787e-14,-5.63548e-14,-6.24375e-14,-6.79761e-14,-7.43807e-14,-8.13299e-14,-8.51232e-14,-8.95307e-14,-9.71428e-14,-1.04542e-13,-1.10709e-13,-1.14658e-13,-1.17134e-13,-1.21336e-13,-1.25501e-13,-1.28477e-13,-1.30442e-13,-1.33064e-13,-1.35173e-13,-1.35136e-13,-1.33772e-13,-1.33323e-13,-1.34613e-13,-1.33725e-13,-1.32057e-13,-1.32413e-13,-1.31627e-13,-1.30607e-13,-1.32143e-13,-1.34596e-13,-1.35266e-13,-1.35267e-13,-1.34597e-13,-1.32144e-13,-1.30608e-13,-1.31628e-13,-1.32414e-13,-1.32058e-13,-1.33726e-13,-1.34614e-13,-1.33325e-13,-1.33773e-13,-1.35137e-13,-1.35174e-13,-1.33065e-13,-1.30442e-13,-1.28477e-13,-1.25501e-13,-1.21336e-13,-1.17133e-13,-1.14658e-13,-1.10708e-13,-1.04541e-13,-9.71416e-14,-8.95293e-14,-8.51217e-14,-8.13285e-14,-7.43792e-14,-6.79745e-14,-6.24358e-14,-5.6353e-14,-5.03769e-14,-4.49497e-14,-3.98255e-14,-3.32312e-14,-2.67393e-14,-2.30015e-14,-2.04761e-14,-1.75715e-14,-1.38954e-14,-1.01139e-14,-7.52031e-15,-4.98707e-15,-2.32994e-15,-9.31759e-16,-9.90931e-16,-5.87323e-16,7.62083e-16,1.71843e-15,2.25391e-15,2.05331e-15,1.27065e-15,1.26228e-15,9.63139e-16,8.34303e-16,7.69024e-16,7.14907e-16,6.14393e-16,6.82834e-16,6.70826e-16,9.03883e-16,2.91914e-16,5.84847e-16,-1.29256e-15,2.93911e-15,-4.32455e-17,6.07219e-15
5.06333e-14,1.01427e-14,1.60594e-15,3.07068e-15,2.834e-15,1.86023e-15,1.63705e-15,1.65142e-15,1.62483e-15,1.60164e-15,1.09637e-15,6.43194e-16,-1.66911e-16,-1.04342e-15,-2.23552e-15,-2.83519e-15,-4.28304e-15,-4.83733e-15,-4.67778e-15,-4.38681e-15,-3.95933e-15,-5.10517e-15,-6.93984e-15,-6.71093e-15,-4.60419e-15,-2.55595e-15,-5.99228e-16,2.68971e-15,5.6591e-15,7.58173e-15,9.1515e-15,1.22751e-14,1.93513e-14,2.74293e-14,3.37913e-14,4.0185e-14,4.78376e-14,5.65766e-14,6.54444e-14,7.59061e-14,8.74763e-14,9.55728e-14,1.05447e-13,1.20349e-13,1.35988e-13,1.50182e-13,1.61597e-13,1.71515e-13,1.84047e-13,1.97067e-13,2.09035e-13,2.19884e-13,2.30992e-13,2.41856e-13,2.48914e-13,2.53893e-13,2.60441e-13,2.68575e-13,2.73505e-13,2.76386e-13,2.81528e-13,2.84456e-13,2.86367e-13,2.91597e-13,2.96899e-13,2.99439e-13,2.99439e-13,2.969e-13,2.91597e-13,2.86368e-13,2.84457e-13,2.81529e-13,2.76387e-13,2.73506e-13,2.68576e-13,2.60442e-13,2.53894e-13,2.48915e-13,2.41857e-13,2.30993e-13,2.19884e-13,2.09035e-13,1.97067e-13,1.84047e-13,1.71515e-13,1.61596e-13,1.50181e-13,1.35987e-13,1.20348e-13,1.05445e-13,9.55716e-14,8.74751e-14,7.59049e-14,6.54432e-14,5.65752e-14,4.78361e-14,4.01832e-14,3.37895e-14,2.74277e-14,1.93499e-14,1.2274e-14,9.15039e-15,7.58036e-15,5.65725e-15,2.68739e-15,-6.01859e-16,-2.55862e-15,-4.60675e-15,-6.7133e-15,-6.94202e-15,-5.10708e-15,-3.9608e-15,-4.38791e-15,-4.67862e-15,-4.83789e-15,-4.28292e-15,-2.83354e-15,-2.23193e-15,-1.0378e-15,-1.60451e-16,6.48156e-16,1.09648e-15,1.59482e-15,1.61276e-15,1.63894e-15,1.62972e-15,1.85894e-15,2.83619e-15,3.07249e-15,1.60733e-15,1.01336e-14,5.06002e-14
-1.05002e-13,-2.09148e-14,-7.8925e-15,-5.54246e-15,-7.32631e-15,-5.26984e-15,-5.60762e-15,-5.37784e-15,-5.31655e-15,-5.18997e-15,-4.39397e-15,-3.72924e-15,-2.57504e-15,-1.45256e-15,9.69344e-17,1.20015e-15,3.36762e-15,4.97717e-15,6.20902e-15,7.49868e-15,8.78644e-15,1.16003e-14,1.50824e-14,1.66683e-14,1.63595e-14,1.61797e-14,1.63616e-14,1.55414e-14,1.51864e-14,1.56401e-14,1.64947e-14,1.60765e-14,1.16591e-14,5.68805e-15,1.15988e-15,-2.87921e-15,-7.99259e-15,-1.55707e-14,-2.3774e-14,-3.34867e-14,-4.49785e-14,-5.38924e-14,-6.49538e-14,-8.20275e-14,-1.006e-13,-1.18249e-13,-1.33482e-13,-1.47633e-13,-1.64793e-13,-1.83456e-13,-2.01535e-13,-2.18866e-13,-2.365e-13,-2.53857e-13,-2.67095e-13,-2.77938e-13,-2.90854e-13,-3.0497e-13,-3.15583e-13,-3.23263e-13,-3.32426e-13,-3.39154e-13,-3.44819e-13,-3.5262e-13,-3.59909e-13,-3.63945e-13,-3.63945e-13,-3.5991e-13,-3.5262e-13,-3.44819e-13,-3.39155e-13,-3.32426e-13,-3.23263e-13,-3.15583e-13,-3.0497e-13,-2.90854e-13,-2.77938e-13,-2.67094e-13,-2.53857e-13,-2.36499e-13,-2.18866e-13,-2.01535e-13,-1.83455e-13,-1.64793e-13,-1.47633e-13,-1.33482e-13,-1.18249e-13,-1.006e-13,-8.20274e-14,-6.49536e-14,-5.38924e-14,-4.49786e-14,-3.34869e-14,-2.37741e-14,-1.55708e-14,-7.99242e-15,-2.87885e-15,1.16029e-15,5.68835e-15,1.16593e-14,1.60767e-14,1.64951e-14,1.56411e-14,1.51881e-14,1.55436e-14,1.63639e-14,1.61818e-14,1.63613e-14,1.66702e-14,1.50846e-14,1.1603e-14,8.78976e-15,7.50284e-15,6.21429e-15,4.98354e-15,3.37441e-15,1.20592e-15,1.00296e-16,-1.4527e-15,-2.57854e-15,-3.73426e-15,-4.39758e-15,-5.18978e-15,-5.3146e-15,-5.37893e-15,-5.61733e-15,-5.28955e-15,-7.3513e-15,-5.57118e-15,-7.921e-15,-2.09356e-14,-1.04971e-13
