-9.26215e-11,-7.99103e-11,-2.18936e-11,2.68047e-11,-1.1755e-11,-1.09581e-10,-1.8147e-10,-1.23584e-10,7.10959e-11,2.77673e-10,2.85169e-10,-6.30655e-12,-4.19128e-10,-6.2341e-10,-4.43804e-10,-6.59018e-11,1.53812e-10,5.47557e-11,-1.47308e-10,-1.69447e-10,-3.5001e-11,6.0802e-13,-1.53055e-10,-2.67979e-10,-1.80901e-10,-1.11107e-11,-1.3301e-11,-1.93444e-10,-3.36714e-10,-3.37303e-10,-2.87665e-10,-2.92642e-10,-1.66069e-10,1.27277e-10,4.59484e-10,4.00322e-10
-8.33512e-11,-8.65424e-11,-3.62738e-11,2.2774e-11,2.71823e-12,-8.94531e-11,-1.75915e-10,-1.47808e-10,2.66297e-11,2.47725e-10,3.06723e-10,6.55752e-11,-3.50921e-10,-6.13726e-10,-4.97619e-10,-1.26358e-10,1.39669e-10,8.46203e-11,-1.26007e-10,-1.83605e-10,-5.55005e-11,6.46831e-12,-1.28062e-10,-2.61884e-10,-1.93282e-10,-2.21538e-11,-2.92836e-12,-1.79572e-10,-3.29587e-10,-3.30616e-10,-2.62998e-10,-2.59101e-10,-1.45474e-10,1.09665e-10,4.27816e-10,4.2835e-10
-8.26519e-11,-9.3073e-11,-5.14992e-11,1.56964e-11,1.36936e-11,-6.91867e-11,-1.67526e-10,-1.67557e-10,-1.72079e-11,2.1124e-10,3.17644e-10,1.32001e-10,-2.7531e-10,-5.90418e-10,-5.42711e-10,-1.91654e-10,1.15198e-10,1.08305e-10,-1.03511e-10,-1.9838e-10,-8.36645e-11,5.19203e-12,-1.03674e-10,-2.47556e-10,-2.00969e-10,-3.2164e-11,2.32333e-13,-1.72088e-10,-3.28272e-10,-3.1318e-10,-2.05601e-10,-1.69928e-10,-8.73862e-11,7.6573e-11,2.97185e-10,2.92543e-10
-8.57519e-11,-9.98898e-11,-6.66436e-11,5.55349e-12,2.15963e-11,-4.94754e-11,-1.55927e-10,-1.82674e-10,-5.92792e-11,1.69318e-10,3.17664e-10,1.90989e-10,-1.95008e-10,-5.5384e-10,-5.77979e-10,-2.59838e-10,7.96112e-11,1.24715e-10,-7.9696e-11,-2.10882e-10,-1.16772e-10,-3.84105e-12,-8.26788e-11,-2.31247e-10,-2.08376e-10,-4.7992e-11,-7.53861e-12,-1.78147e-10,-3.4161e-10,-3.01637e-10,-1.42919e-10,-5.90639e-11,-2.81403e-11,1.55848e-11,8.75339e-11,4.90081e-11
-9.68131e-11,-1.06738e-10,-8.08103e-11,-7.18929e-12,2.64959e-11,-3.06931e-11,-1.40981e-10,-1.92628e-10,-9.84431e-11,1.23184e-10,3.06868e-10,2.40932e-10,-1.12424e-10,-5.04582e-10,-6.02013e-10,-3.28795e-10,3.32073e-11,1.32808e-10,-5.35866e-11,-2.17102e-10,-1.49029e-10,-1.67574e-11,-6.31907e-11,-2.12981e-10,-2.16323e-10,-6.9678e-11,-2.43652e-11,-1.92965e-10,-3.63667e-10,-2.97189e-10,-8.46133e-11,4.23919e-11,5.03693e-12,-8.95393e-11,-1.59843e-10,-2.06539e-10
-1.09867e-10,-1.12507e-10,-9.33476e-11,-2.16078e-11,2.81856e-11,-1.31589e-11,-1.22977e-10,-1.96719e-10,-1.33467e-10,7.42637e-11,2.85608e-10,2.8042e-10,-2.95941e-11,-4.43163e-10,-6.12807e-10,-3.95364e-10,-2.2237e-11,1.3269e-10,-2.4463e-11,-2.1296e-10,-1.74384e-10,-2.74829e-11,-4.02192e-11,-1.88301e-10,-2.20682e-10,-9.29304e-11,-4.2506e-11,-2.05241e-10,-3.76594e-10,-2.86325e-10,-2.30937e-11,1.22521e-10,3.11622e-12,-2.33236e-10,-3.92813e-10,-3.85177e-10
-1.21833e-10,-1.16283e-10,-1.03544e-10,-3.66873e-11,2.65686e-11,2.49983e-12,-1.02559e-10,-1.94588e-10,-1.62886e-10,2.43402e-11,2.54608e-10,3.08042e-10,5.09202e-11,-3.70529e-10,-6.08286e-10,-4.55738e-10,-8.36709e-11,1.25085e-10,7.63066e-12,-1.96959e-10,-1.89826e-10,-3.34796e-11,-1.15891e-11,-1.55057e-10,-2.1949e-10,-1.16209e-10,-6.0146e-11,-2.08541e-10,-3.7035e-10,-2.56419e-10,4.54766e-11,1.81169e-10,-3.08299e-11,-3.84944e-10,-5.69067e-10,-4.70191e-10
-1.33754e-10,-1.17886e-10,-1.10698e-10,-5.15078e-11,2.17482e-11,1.55342e-11,-8.07702e-11,-1.86351e-10,-1.85365e-10,-2.43985e-11,2.1516e-10,3.22563e-10,1.25814e-10,-2.88994e-10,-5.87539e-10,-5.06642e-10,-1.48087e-10,1.10512e-10,4.10373e-11,-1.70678e-10,-1.96727e-10,-3.73718e-11,1.90358e-11,-1.1681e-10,-2.16056e-10,-1.44365e-10,-8.37535e-11,-2.0761e-10,-3.48207e-10,-2.09079e-10,1.10729e-10,2.13102e-10,-9.3172e-11,-5.12121e-10,-6.67817e-10,-4.91271e-10
-1.46394e-10,-1.17812e-10,-1.14423e-10,-6.52234e-11,1.40699e-11,2.52744e-11,-5.88191e-11,-1.72688e-10,-1.99912e-10,-6.951e-11,1.6934e-10,3.23303e-10,1.91311e-10,-2.0248e-10,-5.51668e-10,-5.4657e-10,-2.14097e-10,8.78374e-11,7.22251e-11,-1.37942e-10,-1.98632e-10,-4.40354e-11,4.52524e-11,-7.93315e-11,-2.14819e-10,-1.82235e-10,-1.19304e-10,-2.08951e-10,-3.1578e-10,-1.55435e-10,1.58349e-10,2.03872e-10,-1.78109e-10,-6.05043e-10,-6.82759e-10,-4.40428e-10
-1.59263e-10,-1.16779e-10,-1.14794e-10,-7.70943e-11,4.06667e-12,3.13543e-11,-3.7858e-11,-1.54744e-10,-2.06211e-10,-1.08644e-10,1.19916e-10,3.10635e-10,2.44046e-10,-1.15887e-10,-5.03458e-10,-5.7575e-10,-2.82145e-10,5.39762e-11,9.59459e-11,-1.03479e-10,-1.98606e-10,-5.66295e-11,6.23453e-11,-4.60691e-11,-2.16186e-10,-2.27657e-10,-1.62627e-10,-2.08556e-10,-2.69102e-10,-1.01622e-10,1.81856e-10,1.46046e-10,-2.73974e-10,-6.6809e-10,-6.24804e-10,-3.00547e-10
