7.51359e-10,2.22548e-10,-7.90449e-10,-1.16501e-09,-1.32552e-09,-6.89349e-10,-3.95847e-10,-2.0506e-10,-2.23507e-10,-1.60982e-10,-6.2893e-11,-2.55406e-10,-4.4347e-10,-5.75768e-10,-4.48119e-10,-4.60001e-10,-6.45653e-10,-8.25891e-10,-7.99351e-10,-6.35788e-10,-6.45388e-10,-7.79184e-10,-9.33338e-10,-1.0056e-09,-1.16578e-09,-1.46543e-09,-1.77041e-09,-1.94054e-09,-2.03835e-09,-2.30412e-09,-2.78685e-09,-3.37893e-09,-4.03021e-09,-4.94022e-09,-6.43783e-09,-8.84767e-09
1.48636e-09,4.44686e-10,-6.33977e-10,-1.06451e-09,-1.32327e-09,-7.92952e-10,-4.55603e-10,-2.36414e-10,-2.50534e-10,-1.68633e-10,-8.29602e-11,-1.9284e-10,-4.26124e-10,-5.56569e-10,-4.7618e-10,-4.41222e-10,-6.08956e-10,-8.12337e-10,-8.10275e-10,-6.6079e-10,-6.26373e-10,-7.63146e-10,-9.15701e-10,-9.98776e-10,-1.14045e-09,-1.43077e-09,-1.74892e-09,-1.92931e-09,-2.03011e-09,-2.27856e-09,-2.75894e-09,-3.35323e-09,-4.00721e-09,-4.9177e-09,-6.41921e-09,-8.85107e-09
1.6828e-09,5.60753e-10,-4.86352e-10,-8.56019e-10,-1.24229e-09,-8.13356e-10,-5.50637e-10,-3.07018e-10,-3.12702e-10,-2.02504e-10,-9.46572e-11,-1.57032e-10,-3.84782e-10,-5.39313e-10,-4.88288e-10,-4.35237e-10,-5.75314e-10,-7.88275e-10,-8.21213e-10,-6.81144e-10,-6.18391e-10,-7.40349e-10,-9.01118e-10,-9.90739e-10,-1.11705e-09,-1.39632e-09,-1.72329e-09,-1.9201e-09,-2.01945e-09,-2.25739e-09,-2.72765e-09,-3.3305e-09,-3.98112e-09,-4.89938e-09,-6.38961e-09,-8.80706e-09
1.58957e-09,4.97573e-10,-3.50918e-10,-6.22629e-10,-1.04806e-09,-7.62142e-10,-6.12119e-10,-4.1119e-10,-4.12503e-10,-2.68799e-10,-1.20187e-10,-1.3213e-10,-3.38739e-10,-5.12725e-10,-4.90253e-10,-4.33778e-10,-5.45117e-10,-7.60589e-10,-8.26276e-10,-7.02457e-10,-6.15803e-10,-7.17457e-10,-8.85897e-10,-9.82922e-10,-1.09612e-09,-1.36187e-09,-1.69764e-09,-1.91022e-09,-2.01247e-09,-2.2351e-09,-2.70035e-09,-3.30228e-09,-3.9609e-09,-4.87338e-09,-6.38145e-09,-8.84615e-09
9.60452e-10,2.73798e-10,-2.56428e-10,-4.16322e-10,-7.71891e-10,-6.38126e-10,-5.99596e-10,-5.14847e-10,-5.33973e-10,-3.78966e-10,-1.73562e-10,-1.22675e-10,-2.92365e-10,-4.76416e-10,-4.84732e-10,-4.30192e-10,-5.1853e-10,-7.29886e-10,-8.27412e-10,-7.23427e-10,-6.17822e-10,-6.96399e-10,-8.68967e-10,-9.75742e-10,-1.07701e-09,-1.3287e-09,-1.67182e-09,-1.89839e-09,-2.01029e-09,-2.20827e-09,-2.68108e-09,-3.2629e-09,-3.9544e-09,-4.83116e-09,-6.41631e-09,-9.0549e-09
3.6078e-10,-1.53186e-11,-2.40075e-10,-2.59983e-10,-4.824e-10,-4.46049e-10,-5.09517e-10,-5.64075e-10,-6.53059e-10,-5.2279e-10,-2.72299e-10,-1.39624e-10,-2.50787e-10,-4.33244e-10,-4.72106e-10,-4.24129e-10,-4.90968e-10,-6.97629e-10,-8.24558e-10,-7.43807e-10,-6.22791e-10,-6.77218e-10,-8.50992e-10,-9.67682e-10,-1.06049e-09,-1.29721e-09,-1.64394e-09,-1.88759e-09,-2.0034e-09,-2.19084e-09,-2.6503e-09,-3.24044e-09,-3.93349e-09,-4.81635e-09,-6.39309e-09,-9.0271e-09
7.60359e-11,-2.77825e-10,-3.12084e-10,-1.61884e-10,-2.42186e-10,-2.21113e-10,-3.54748e-10,-5.27011e-10,-7.2598e-10,-6.76643e-10,-4.18618e-10,-2.002e-10,-2.24421e-10,-3.87415e-10,-4.54552e-10,-4.15422e-10,-4.60867e-10,-6.61404e-10,-8.18469e-10,-7.62473e-10,-6.2987e-10,-6.59272e-10,-8.32455e-10,-9.58505e-10,-1.04691e-09,-1.26901e-09,-1.61321e-09,-1.88029e-09,-1.98755e-09,-2.19079e-09,-2.6007e-09,-3.24898e-09,-3.885e-09,-4.84949e-09,-6.26488e-09,-8.56848e-09
5.05842e-11,-4.62703e-10,-4.49078e-10,-1.20442e-10,-9.01677e-11,-1.16041e-11,-1.72084e-10,-3.96711e-10,-7.1577e-10,-7.97906e-10,-5.97187e-10,-3.14417e-10,-2.29988e-10,-3.47883e-10,-4.34271e-10,-4.05845e-10,-4.27554e-10,-6.19612e-10,-8.07224e-10,-7.79633e-10,-6.38265e-10,-6.43512e-10,-8.13082e-10,-9.49416e-10,-1.03624e-09,-1.24384e-09,-1.58421e-09,-1.86759e-09,-1.97959e-09,-2.18055e-09,-2.57108e-09,-3.23683e-09,-3.86301e-09,-4.84767e-09,-6.22111e-09,-8.44903e-09
1.85428e-10,-5.68516e-10,-6.10154e-10,-1.23525e-10,-3.35252e-11,1.35602e-10,-7.1563e-12,-2.00688e-10,-6.04273e-10,-8.42506e-10,-7.70766e-10,-4.75736e-10,-2.83493e-10,-3.29044e-10,-4.16979e-10,-3.96731e-10,-3.9271e-10,-5.71178e-10,-7.88125e-10,-7.94352e-10,-6.48525e-10,-6.31392e-10,-7.93185e-10,-9.41173e-10,-1.02782e-09,-1.22082e-09,-1.55755e-09,-1.84439e-09,-1.98382e-09,-2.14651e-09,-2.57255e-09,-3.17956e-09,-3.88378e-09,-4.77363e-09,-6.33264e-09,-8.97129e-09
3.88277e-10,-6.2054e-10,-7.50687e-10,-1.54016e-10,-5.05424e-11,1.91558e-10,9.8936e-11,9.44502e-12,-4.04526e-10,-7.81722e-10,-8.90473e-10,-6.55496e-10,-3.88679e-10,-3.48289e-10,-4.13097e-10,-3.91548e-10,-3.58938e-10,-5.16926e-10,-7.5869e-10,-8.03633e-10,-6.61805e-10,-6.23281e-10,-7.74573e-10,-9.32296e-10,-1.0213e-09,-1.19945e-09,-1.52738e-09,-1.81931e-09,-1.97867e-09,-2.11787e-09,-2.55696e-09,-3.13154e-09,-3.87748e-09,-4.71647e-09,-6.37716e-09,-9.24581e-09
