5.8021e-10,3.23706e-10,-3.24979e-10,2.27684e-10,-3.07669e-10,1.43852e-10,-2.03501e-10,-1.03156e-11,-6.20499e-11,-1.05075e-10,-4.55577e-12,-1.46984e-10,1.16505e-11,-1.08489e-10,2.93165e-12,-6.71089e-11,-6.50882e-11,-4.28599e-11,-7.90329e-11,-6.04373e-11,-1.12245e-10,-1.90472e-10,-7.56394e-10,-2.53917e-09,-8.64428e-09,-2.47167e-08,-5.60791e-08,-9.93566e-08,-1.31387e-07,-1.13587e-07,-2.55172e-08,9.91514e-08,1.87107e-07,1.88652e-07,1.18907e-07,3.43394e-08
2.8461e-09,6.77681e-10,-3.80187e-10,2.0999e-10,-2.7077e-10,1.10955e-10,-1.78042e-10,-1.14197e-11,-8.64179e-11,-5.71223e-11,-6.17181e-11,-8.3027e-11,-4.82819e-11,-6.11608e-11,-3.16644e-11,-4.72118e-11,-6.68216e-11,-5.78679e-11,-5.7231e-11,-7.9562e-11,-8.61539e-11,-1.74205e-10,-6.3905e-10,-2.20691e-09,-7.64091e-09,-2.25252e-08,-5.26404e-08,-9.58174e-08,-1.30281e-07,-1.16713e-07,-3.15548e-08,9.41228e-08,1.85538e-07,1.89487e-07,1.19731e-07,3.41263e-08
4.17143e-09,1.02783e-09,-4.99448e-10,2.83992e-10,-3.36807e-10,1.71149e-10,-2.17569e-10,2.29893e-11,-1.06792e-10,-3.83733e-11,-6.74732e-11,-7.22573e-11,-5.18596e-11,-5.4722e-11,-3.57764e-11,-4.31594e-11,-6.83673e-11,-6.49365e-11,-5.46264e-11,-7.61685e-11,-7.74638e-11,-1.42313e-10,-5.41845e-10,-1.91227e-09,-6.74338e-09,-2.04932e-08,-4.93137e-08,-9.22315e-08,-1.28888e-07,-1.1955e-07,-3.75149e-08,8.89011e-08,1.83769e-07,1.90301e-07,1.20703e-07,3.41737e-08
5.11568e-09,1.18851e-09,-5.6187e-10,3.25031e-10,-3.73309e-10,2.05714e-10,-2.37125e-10,4.75783e-11,-1.16524e-10,-2.46612e-11,-6.48848e-11,-6.51622e-11,-4.63645e-11,-5.15288e-11,-3.24017e-11,-4.29213e-11,-6.55462e-11,-7.31561e-11,-5.31002e-11,-7.04036e-11,-7.03144e-11,-1.11163e-10,-4.55917e-10,-1.65216e-09,-5.94055e-09,-1.86079e-08,-4.61217e-08,-8.8645e-08,-1.27285e-07,-1.22132e-07,-4.33474e-08,8.36028e-08,1.81953e-07,1.91102e-07,1.21795e-07,3.45266e-08
4.51322e-09,1.09818e-09,-5.26502e-10,2.96982e-10,-3.45906e-10,1.84099e-10,-2.12007e-10,4.20515e-11,-1.02838e-10,-2.27849e-11,-5.37324e-11,-5.88386e-11,-3.96838e-11,-4.4341e-11,-3.00548e-11,-3.80733e-11,-6.32705e-11,-7.62403e-11,-5.42667e-11,-6.33291e-11,-6.65255e-11,-8.76818e-11,-3.82074e-10,-1.42894e-09,-5.22603e-09,-1.68679e-08,-4.30735e-08,-8.50749e-08,-1.25493e-07,-1.2441e-07,-4.90135e-08,7.83102e-08,1.80046e-07,1.91899e-07,1.22833e-07,3.46651e-08
3.39637e-09,8.43336e-10,-4.25281e-10,2.20741e-10,-2.78616e-10,1.33426e-10,-1.69493e-10,2.86992e-11,-8.56946e-11,-1.95276e-11,-4.45442e-11,-4.95978e-11,-3.54078e-11,-3.66236e-11,-2.74518e-11,-3.36859e-11,-5.76443e-11,-7.8192e-11,-5.48822e-11,-5.96765e-11,-6.70711e-11,-7.70117e-11,-3.24807e-10,-1.24368e-09,-4.59896e-09,-1.52704e-08,-4.01776e-08,-8.15311e-08,-1.23528e-07,-1.26364e-07,-5.45113e-08,7.30511e-08,1.78018e-07,1.92699e-07,1.23734e-07,3.4279e-08
2.21776e-09,5.12604e-10,-2.90993e-10,1.21097e-10,-1.90062e-10,6.49745e-11,-1.14497e-10,5.38932e-12,-6.28074e-11,-2.09065e-11,-3.4628e-11,-4.22145e-11,-3.39121e-11,-3.15138e-11,-2.80168e-11,-3.04207e-11,-5.27241e-11,-7.80605e-11,-5.79741e-11,-5.9042e-11,-7.39479e-11,-7.86302e-11,-2.85767e-10,-1.09524e-09,-4.05749e-09,-1.38192e-08,-3.74402e-08,-7.80431e-08,-1.21401e-07,-1.28017e-07,-5.97779e-08,6.78026e-08,1.75921e-07,1.93417e-07,1.2464e-07,3.4044e-08
8.88213e-10,1.76396e-10,-1.45092e-10,1.59597e-11,-9.77477e-11,-5.59332e-12,-6.03481e-11,-1.94392e-11,-4.20788e-11,-2.42088e-11,-2.75525e-11,-3.71974e-11,-3.60549e-11,-3.16947e-11,-3.25744e-11,-3.17264e-11,-4.95089e-11,-7.83985e-11,-6.33347e-11,-6.15808e-11,-8.47141e-11,-8.74272e-11,-2.60193e-10,-9.74018e-10,-3.59201e-09,-1.2506e-08,-3.48634e-08,-7.46401e-08,-1.19134e-07,-1.29407e-07,-6.47895e-08,6.25511e-08,1.73789e-07,1.94006e-07,1.25651e-07,3.43584e-08
-4.37283e-10,-1.25908e-10,-1.15763e-11,-7.68799e-11,-1.67713e-11,-6.69983e-11,-1.47709e-11,-4.25169e-11,-2.60036e-11,-2.97948e-11,-2.41774e-11,-3.48275e-11,-4.17258e-11,-3.63718e-11,-4.18854e-11,-3.75428e-11,-4.97189e-11,-7.96389e-11,-7.05161e-11,-6.58916e-11,-9.451e-11,-9.66657e-11,-2.37265e-10,-8.68102e-10,-3.1843e-09,-1.13169e-08,-3.2448e-08,-7.13306e-08,-1.16773e-07,-1.30535e-07,-6.95806e-08,5.73467e-08,1.71586e-07,1.9453e-07,1.26621e-07,3.4633e-08
-1.41977e-09,-3.62309e-10,9.08318e-11,-1.45641e-10,4.41006e-11,-1.12768e-10,1.75749e-11,-6.11508e-11,-1.62435e-11,-3.71967e-11,-2.43434e-11,-3.54363e-11,-4.84172e-11,-4.42763e-11,-5.29971e-11,-4.68988e-11,-5.23319e-11,-8.13599e-11,-7.79484e-11,-6.95366e-11,-9.95582e-11,-9.98605e-11,-2.08571e-10,-7.66266e-10,-2.81805e-09,-1.02336e-08,-3.01855e-08,-6.81183e-08,-1.14346e-07,-1.31407e-07,-7.41593e-08,5.2228e-08,1.69299e-07,1.95022e-07,1.27485e-07,3.45967e-08
