-1.71825e-09,-1.10388e-09,-1.19064e-10,-2.41717e-10,-5.37215e-12,-4.00589e-10,-1.08041e-10,-1.85353e-10,-3.15268e-10,-5.27448e-10,-6.42581e-10,-4.30347e-10,-5.06888e-10,-5.8819e-10,-7.96164e-10,-7.28683e-10,-6.73166e-10,-7.65562e-10,-9.76808e-10,-1.19034e-09,-1.20208e-09,-1.25125e-09,-1.36731e-09,-1.60764e-09,-1.77208e-09,-1.93801e-09,-2.30024e-09,-2.93098e-09,-3.70018e-09,-4.44236e-09,-5.3643e-09,-6.83401e-09,-9.33232e-09,-1.33761e-08,-1.98962e-08,-2.92701e-08
-3.213e-09,-1.44544e-09,-1.90764e-10,-2.68086e-10,-8.36905e-12,-3.77247e-10,-1.41319e-10,-1.80333e-10,-2.53142e-10,-5.1775e-10,-6.10348e-10,-4.93088e-10,-4.57321e-10,-5.84376e-10,-7.60148e-10,-7.54103e-10,-6.77008e-10,-7.32859e-10,-9.52407e-10,-1.15951e-09,-1.21593e-09,-1.23085e-09,-1.35183e-09,-1.57759e-09,-1.75982e-09,-1.91793e-09,-2.25454e-09,-2.87453e-09,-3.64602e-09,-4.39448e-09,-5.31288e-09,-6.74869e-09,-9.2445e-09,-1.32578e-08,-1.9857e-08,-2.94451e-08
-4.09083e-09,-1.75117e-09,-2.31293e-10,-4.20689e-10,1.98731e-11,-4.24274e-10,-1.2488e-10,-2.0674e-10,-1.98572e-10,-4.78085e-10,-5.92987e-10,-5.17895e-10,-4.51953e-10,-5.53531e-10,-7.35555e-10,-7.66619e-10,-6.87772e-10,-7.11319e-10,-9.16496e-10,-1.13929e-09,-1.21697e-09,-1.22221e-09,-1.32883e-09,-1.55146e-09,-1.74626e-09,-1.89972e-09,-2.21426e-09,-2.81583e-09,-3.59506e-09,-4.34701e-09,-5.26549e-09,-6.66786e-09,-9.15637e-09,-1.31432e-08,-1.98033e-08,-2.9558e-08
-4.70314e-09,-1.86833e-09,-2.81115e-10,-5.97921e-10,-1.60955e-11,-4.82157e-10,-1.21537e-10,-2.33329e-10,-1.56677e-10,-4.30057e-10,-5.63821e-10,-5.31677e-10,-4.57591e-10,-5.23023e-10,-7.08691e-10,-7.7099e-10,-7.04544e-10,-6.94706e-10,-8.80782e-10,-1.11698e-09,-1.21686e-09,-1.21613e-09,-1.30529e-09,-1.52488e-09,-1.73122e-09,-1.88445e-09,-2.17357e-09,-2.76288e-09,-3.53336e-09,-4.31619e-09,-5.19761e-09,-6.62038e-09,-9.03764e-09,-1.30788e-08,-1.96373e-08,-2.92103e-08
-4.29188e-09,-1.73984e-09,-3.30721e-10,-7.38251e-10,-1.31567e-10,-5.42935e-10,-1.64163e-10,-2.50204e-10,-1.36076e-10,-3.72918e-10,-5.2745e-10,-5.34284e-10,-4.65297e-10,-4.98975e-10,-6.77127e-10,-7.71744e-10,-7.2084e-10,-6.85851e-10,-8.44727e-10,-1.09271e-09,-1.21543e-09,-1.21264e-09,-1.28321e-09,-1.4967e-09,-1.71532e-09,-1.86959e-09,-2.13569e-09,-2.70896e-09,-3.47141e-09,-4.28204e-09,-5.13378e-09,-6.5713e-09,-8.9264e-09,-1.30098e-08,-1.94836e-08,-2.89108e-08
-3.49751e-09,-1.41863e-09,-3.41448e-10,-8.07665e-10,-2.87327e-10,-6.20267e-10,-2.53884e-10,-2.82551e-10,-1.28019e-10,-3.17107e-10,-4.81944e-10,-5.29637e-10,-4.70051e-10,-4.78875e-10,-6.44976e-10,-7.67277e-10,-7.37388e-10,-6.81306e-10,-8.11547e-10,-1.06509e-09,-1.21231e-09,-1.21249e-09,-1.26299e-09,-1.46892e-09,-1.69729e-09,-1.85501e-09,-2.10309e-09,-2.64802e-09,-3.42229e-09,-4.22248e-09,-5.10297e-09,-6.47778e-09,-8.86312e-09,-1.28657e-08,-1.94847e-08,-2.92673e-08
-2.58317e-09,-9.76834e-10,-2.98371e-10,-7.81558e-10,-4.35782e-10,-6.98264e-10,-3.96569e-10,-3.43763e-10,-1.45353e-10,-2.62225e-10,-4.32697e-10,-5.17814e-10,-4.70992e-10,-4.59596e-10,-6.11701e-10,-7.59951e-10,-7.5202e-10,-6.81318e-10,-7.81105e-10,-1.03532e-09,-1.20647e-09,-1.21503e-09,-1.24646e-09,-1.44106e-09,-1.67766e-09,-1.84069e-09,-2.07328e-09,-2.58763e-09,-3.37362e-09,-4.15965e-09,-5.07293e-09,-6.37829e-09,-8.79776e-09,-1.27084e-08,-1.94869e-08,-2.96627e-08
-1.49543e-09,-4.96767e-10,-2.14846e-10,-6.53954e-10,-5.28755e-10,-7.49566e-10,-5.72766e-10,-4.49497e-10,-1.99671e-10,-2.19264e-10,-3.80881e-10,-5.00779e-10,-4.68443e-10,-4.38383e-10,-5.76187e-10,-7.48909e-10,-7.65344e-10,-6.84512e-10,-7.54641e-10,-1.00363e-09,-1.19777e-09,-1.21853e-09,-1.2342e-09,-1.41247e-09,-1.65606e-09,-1.82713e-09,-2.04285e-09,-2.53584e-09,-3.31225e-09,-4.11637e-09,-5.01243e-09,-6.31483e-09,-8.68678e-09,-1.2609e-08,-1.93457e-08,-2.94839e-08
-3.65156e-10,-5.16567e-11,-1.16272e-10,-4.4888e-10,-5.33127e-10,-7.40862e-10,-7.45264e-10,-5.96632e-10,-3.04048e-10,-2.04051e-10,-3.32834e-10,-4.79478e-10,-4.63109e-10,-4.15348e-10,-5.35854e-10,-7.3258e-10,-7.76451e-10,-6.9112e-10,-7.32363e-10,-9.70868e-10,-1.1856e-09,-1.22193e-09,-1.22506e-09,-1.38323e-09,-1.63202e-09,-1.81372e-09,-2.01477e-09,-2.48919e-09,-3.24878e-09,-4.07937e-09,-4.945e-09,-6.26455e-09,-8.56931e-09,-1.25349e-08,-1.91779e-08,-2.91607e-08
5.55602e-10,2.97338e-10,-3.42981e-11,-2.11904e-10,-4.45068e-10,-6.47516e-10,-8.66231e-10,-7.60275e-10,-4.59316e-10,-2.35086e-10,-3.01821e-10,-4.56522e-10,-4.56362e-10,-3.91496e-10,-4.90633e-10,-7.07488e-10,-7.83727e-10,-7.01156e-10,-7.14642e-10,-9.37789e-10,-1.16935e-09,-1.22495e-09,-1.21759e-09,-1.35438e-09,-1.6058e-09,-1.801e-09,-1.99318e-09,-2.44515e-09,-3.19567e-09,-4.03539e-09,-4.89616e-09,-6.20231e-09,-8.48249e-09,-1.24447e-08,-1.90953e-08,-2.91341e-08
1.2374e-09,5.28435e-10,-4.97427e-12,8.4915e-12,-2.96611e-10,-4.63033e-10,-8.96698e-10,-8.95089e-10,-6.4704e-10,-3.23186e-10,-3.05801e-10,-4.41309e-10,-4.49546e-10,-3.69976e-10,-4.41815e-10,-6.71478e-10,-7.83741e-10,-7.13852e-10,-7.02388e-10,-9.04626e-10,-1.14937e-09,-1.22709e-09,-1.2122e-09,-1.32669e-09,-1.5789e-09,-1.78995e-09,-1.97847e-09,-2.40619e-09,-3.15122e-09,-3.98909e-09,-4.86067e-09,-6.13534e-09,-8.41614e-09,-1.2346e-08,-1.90632e-08,-2.92833e-08
1.80869e-09,6.55909e-10,-4.96807e-11,1.69835e-10,-1.3879e-10,-2.11804e-10,-8.17821e-10,-9.53075e-10,-8.27416e-10,-4.60593e-10,-3.6077e-10,-4.48587e-10,-4.49273e-10,-3.5393e-10,-3.93239e-10,-6.23849e-10,-7.72638e-10,-7.26921e-10,-6.95933e-10,-8.72309e-10,-1.126e-09,-1.22857e-09,-1.20966e-09,-1.30129e-09,-1.55227e-09,-1.78004e-09,-1.96725e-09,-2.3716e-09,-3.107e-09,-3.9443e-09,-4.82401e-09,-6.07391e-09,-8.34902e-09,-1.22545e-08,-1.90216e-08,-2.93836e-08
