1.56062e-10,7.87938e-11,-1.32802e-10,6.31023e-11,-1.31002e-10,1.20175e-11,-1.09922e-10,-3.96146e-11,-5.99156e-11,-7.94227e-11,-5.21644e-11,-9.84638e-11,-3.1273e-11,-7.28227e-11,-4.39935e-11,-6.40112e-11,-7.33739e-11,-7.56274e-11,-5.87719e-11,-4.48056e-11,-8.13232e-11,-9.21665e-11,-3.18459e-10,-1.01161e-09,-3.33273e-09,-1.09164e-08,-2.98942e-08,-6.47425e-08,-1.08407e-07,-1.32779e-07,-9.94022e-08,1.86955e-09,1.24508e-07,1.94803e-07,1.76412e-07,9.80899e-08
1.00929e-09,2.13622e-10,-1.59896e-10,6.01829e-11,-1.20655e-10,6.04291e-12,-1.04475e-10,-3.81076e-11,-6.85483e-11,-6.07655e-11,-7.03955e-11,-7.73524e-11,-5.29363e-11,-5.4264e-11,-5.3881e-11,-5.67653e-11,-6.99974e-11,-8.19746e-11,-5.71256e-11,-4.94406e-11,-7.13082e-11,-8.61828e-11,-2.65329e-10,-8.85151e-10,-2.92387e-09,-9.77802e-09,-2.75793e-08,-6.13931e-08,-1.05464e-07,-1.32575e-07,-1.02939e-07,-3.31e-09,1.21105e-07,1.94222e-07,1.76983e-07,9.80108e-08
1.68454e-09,3.85841e-10,-2.25641e-10,9.86562e-11,-1.58753e-10,3.99925e-11,-1.26591e-10,-2.095e-11,-7.66673e-11,-5.13521e-11,-6.93452e-11,-7.2955e-11,-5.37067e-11,-4.8944e-11,-5.10407e-11,-5.33346e-11,-6.57017e-11,-8.44189e-11,-6.39118e-11,-4.89038e-11,-6.66177e-11,-7.33654e-11,-2.15462e-10,-7.64675e-10,-2.56025e-09,-8.74419e-09,-2.5395e-08,-5.81208e-08,-1.02412e-07,-1.32129e-07,-1.06266e-07,-8.55029e-09,1.17514e-07,1.93504e-07,1.77685e-07,9.83641e-08
2.38218e-09,5.32294e-10,-2.8662e-10,1.35455e-10,-1.98189e-10,7.17337e-11,-1.46887e-10,-3.35231e-12,-8.23736e-11,-4.19602e-11,-6.48001e-11,-6.7897e-11,-5.02242e-11,-4.45084e-11,-4.44931e-11,-5.09323e-11,-5.98329e-11,-8.65465e-11,-7.20615e-11,-5.10005e-11,-6.37307e-11,-6.34486e-11,-1.71937e-10,-6.5643e-10,-2.24116e-09,-7.80783e-09,-2.3348e-08,-5.4944e-08,-9.93144e-08,-1.31487e-07,-1.09424e-07,-1.37606e-08,1.13844e-07,1.92776e-07,1.78389e-07,9.86074e-08
2.62124e-09,6.14104e-10,-3.20986e-10,1.54378e-10,-2.21316e-10,8.6616e-11,-1.53952e-10,5.5436e-12,-7.9936e-11,-3.55041e-11,-5.65967e-11,-6.17769e-11,-4.54575e-11,-3.89966e-11,-3.82926e-11,-4.74776e-11,-5.50079e-11,-8.57661e-11,-8.05397e-11,-5.49761e-11,-6.3638e-11,-6.11468e-11,-1.39831e-10,-5.68069e-10,-1.96838e-09,-6.96944e-09,-2.14432e-08,-5.1874e-08,-9.62039e-08,-1.3063e-07,-1.12388e-07,-1.88481e-08,1.10092e-07,1.92055e-07,1.78932e-07,9.82908e-08
2.63522e-09,6.30352e-10,-3.27085e-10,1.54755e-10,-2.27071e-10,8.80678e-11,-1.52919e-10,1.03736e-11,-7.52571e-11,-2.81588e-11,-4.86913e-11,-5.39487e-11,-4.13797e-11,-3.4132e-11,-3.2843e-11,-4.52004e-11,-5.02525e-11,-8.28835e-11,-8.60939e-11,-5.98197e-11,-6.5441e-11,-6.63916e-11,-1.22037e-10,-5.00643e-10,-1.74182e-09,-6.22634e-09,-1.96784e-08,-4.89231e-08,-9.30818e-08,-1.29582e-07,-1.15119e-07,-2.38242e-08,1.06312e-07,1.91289e-07,1.79443e-07,9.79176e-08
2.4585e-09,5.78902e-10,-3.03772e-10,1.3652e-10,-2.12813e-10,7.45707e-11,-1.41138e-10,7.17524e-12,-6.69155e-11,-2.33463e-11,-4.05385e-11,-4.68233e-11,-3.8976e-11,-3.15692e-11,-3.02317e-11,-4.47041e-11,-4.77168e-11,-7.80716e-11,-8.91429e-11,-6.36364e-11,-6.83074e-11,-7.5275e-11,-1.15882e-10,-4.49403e-10,-1.55505e-09,-5.57405e-09,-1.80497e-08,-4.611e-08,-8.99571e-08,-1.28385e-07,-1.17579e-07,-2.87065e-08,1.02578e-07,1.9042e-07,1.80088e-07,9.81606e-08
1.99639e-09,4.66445e-10,-2.52187e-10,1.00724e-10,-1.79958e-10,4.93353e-11,-1.20955e-10,-2.65405e-12,-5.80323e-11,-2.13432e-11,-3.40236e-11,-4.10776e-11,-3.90269e-11,-3.25118e-11,-3.13129e-11,-4.75202e-11,-4.87163e-11,-7.43599e-11,-9.12147e-11,-6.76528e-11,-7.10459e-11,-8.41859e-11,-1.14249e-10,-4.06056e-10,-1.39591e-09,-4.99805e-09,-1.65527e-08,-4.34364e-08,-8.68601e-08,-1.27047e-07,-1.19799e-07,-3.34607e-08,9.88571e-08,1.89498e-07,1.80748e-07,9.85483e-08
1.30211e-09,3.06282e-10,-1.81003e-10,5.278e-11,-1.34053e-10,1.69485e-11,-9.47798e-11,-1.77433e-11,-5.01267e-11,-2.32137e-11,-3.00593e-11,-3.70809e-11,-4.12537e-11,-3.62472e-11,-3.59717e-11,-5.30754e-11,-5.38452e-11,-7.36514e-11,-9.45675e-11,-7.36264e-11,-7.33412e-11,-9.07824e-11,-1.10129e-10,-3.63419e-10,-1.25159e-09,-4.48348e-09,-1.51794e-08,-4.08947e-08,-8.38181e-08,-1.25566e-07,-1.21818e-07,-3.8042e-08,9.51186e-08,1.88575e-07,1.81274e-07,9.85111e-08
5.35725e-10,1.20082e-10,-1.0147e-10,-8.01063e-13,-8.17772e-11,-1.81223e-11,-6.54178e-11,-3.54887e-11,-4.41653e-11,-2.90353e-11,-2.91736e-11,-3.51679e-11,-4.42998e-11,-4.14115e-11,-4.19217e-11,-5.93237e-11,-6.07713e-11,-7.50058e-11,-9.90991e-11,-8.10065e-11,-7.50063e-11,-9.28722e-11,-1.0064e-10,-3.16391e-10,-1.11486e-09,-4.01824e-09,-1.39152e-08,-3.84846e-08,-8.08313e-08,-1.23969e-07,-1.23621e-07,-4.24605e-08,9.13966e-08,1.87616e-07,1.81743e-07,9.83917e-08
