-4.0767e-09,-9.68527e-10,-1.86829e-10,-2.69936e-11,-6.12474e-12,1.66096e-12,-1.48764e-12,7.6781e-13,-1.89589e-13,-2.58648e-13,5.26407e-13,-6.39696e-13,6.21719e-13,-5.18219e-13,3.66232e-13,-2.00666e-13,4.71347e-14,7.63853e-14,-1.59548e-13,1.99581e-13,-2.01559e-13,1.75334e-13,-1.31908e-13,8.14768e-14,-3.24974e-14,-8.83356e-15,3.8522e-14,-5.46339e-14,5.76147e-14,-5.02226e-14,3.65191e-14,-2.1249e-14,9.16651e-15,-3.88519e-15,7.68506e-15,1.57804e-14
-5.33962e-09,-1.30292e-09,-2.72815e-10,-3.619e-11,-1.07409e-11,2.82337e-12,-2.19925e-12,1.16783e-12,-5.60655e-13,1.91768e-13,-7.13078e-15,-7.61751e-14,9.58472e-14,-8.81634e-14,6.77165e-14,-4.51599e-14,2.4472e-14,-7.71993e-15,-4.44315e-15,1.2089e-14,-1.56877e-14,1.61534e-14,-1.44012e-14,1.12797e-14,-7.59248e-15,3.96785e-15,-9.08464e-16,-1.18816e-15,2.16642e-15,-2.11968e-15,1.30594e-15,-1.74788e-16,-8.46767e-16,2.43606e-15,-8.89176e-15,-3.91087e-14
-6.95708e-09,-1.75211e-09,-3.97267e-10,-4.65521e-11,-2.0123e-11,6.58796e-12,-4.72358e-12,2.55402e-12,-1.26653e-12,5.06412e-13,-1.17179e-13,-6.00238e-14,1.15195e-13,-1.15897e-13,9.33099e-14,-6.69704e-14,4.38402e-14,-2.66297e-14,1.5086e-14,-8.04638e-15,4.30131e-15,-2.63572e-15,2.12547e-15,-2.10508e-15,2.13399e-15,-2.01509e-15,1.68992e-15,-1.16763e-15,5.30778e-16,1.32971e-16,-7.59648e-16,1.23339e-15,-1.46121e-15,1.61195e-15,-2.41652e-15,-8.29157e-15
-8.93124e-09,-2.37096e-09,-5.44814e-10,-7.49449e-11,-2.71451e-11,9.77198e-12,-8.28924e-12,5.15468e-12,-2.86113e-12,1.27507e-12,-3.32902e-13,-1.44306e-13,3.19163e-13,-3.32146e-13,2.70826e-13,-1.91459e-13,1.19493e-13,-6.52569e-14,2.91901e-14,-7.99381e-15,-2.72317e-15,6.98321e-15,-7.74242e-15,6.90043e-15,-5.53172e-15,4.12722e-15,-2.85119e-15,1.72626e-15,-7.04809e-16,-2.46136e-16,1.0898e-15,-1.75421e-15,2.17571e-15,-2.75746e-15,5.73223e-15,2.25214e-14
-1.13918e-08,-3.16307e-09,-7.35933e-10,-1.17803e-10,-3.45178e-11,1.18767e-11,-1.14871e-11,7.51752e-12,-4.29665e-12,1.93223e-12,-4.78493e-13,-2.59405e-13,5.21527e-13,-5.22875e-13,4.08733e-13,-2.71056e-13,1.51692e-13,-6.65155e-14,1.45182e-14,1.14202e-14,-2.02309e-14,1.96108e-14,-1.49766e-14,9.55726e-15,-4.93361e-15,1.62701e-15,4.23351e-16,-1.51511e-15,2.01816e-15,-2.24713e-15,2.37791e-15,-2.45944e-15,2.52708e-15,-3.30426e-15,8.24941e-15,3.32564e-14
-1.43699e-08,-4.15445e-09,-9.94344e-10,-1.73473e-10,-4.08373e-11,7.39181e-12,-8.8467e-12,5.56263e-12,-3.17821e-12,1.4404e-12,-3.78634e-13,-1.6017e-13,3.5848e-13,-3.687e-13,2.93944e-13,-2.00501e-13,1.17173e-13,-5.65272e-14,1.8058e-14,2.45101e-15,-1.08845e-14,1.23341e-14,-1.04906e-14,7.6148e-15,-4.8723e-15,2.71673e-15,-1.19453e-15,1.83825e-16,4.96323e-16,-1.00015e-15,1.40411e-15,-1.69984e-15,1.87639e-15,-2.36659e-15,5.31081e-15,2.10532e-14
-1.80013e-08,-5.41296e-09,-1.31786e-09,-2.57004e-10,-3.92642e-11,-8.92441e-12,2.60069e-12,-2.29056e-12,1.23162e-12,-4.89812e-13,4.1831e-14,1.67698e-13,-2.16147e-13,1.84722e-13,-1.27244e-13,7.01838e-14,-2.85773e-14,2.35158e-15,1.01552e-14,-1.37885e-14,1.24587e-14,-9.23597e-15,5.86731e-15,-3.15687e-15,1.31229e-15,-2.39674e-16,-2.51071e-16,3.60575e-16,-2.46862e-16,2.58815e-17,2.21378e-16,-4.30716e-16,5.79717e-16,-8.76144e-16,2.3535e-15,9.73475e-15
-2.23233e-08,-6.97198e-09,-1.71346e-09,-3.76538e-10,-3.53829e-11,-2.97308e-11,1.5578e-11,-1.07232e-11,5.77593e-12,-2.43083e-12,4.65114e-13,4.75735e-13,-7.6302e-13,7.15873e-13,-5.37819e-13,3.42582e-13,-1.84913e-13,7.61846e-14,-1.32265e-14,-1.66346e-14,2.55641e-14,-2.37337e-14,1.77509e-14,-1.13313e-14,6.12824e-15,-2.57501e-15,5.10347e-16,4.53667e-16,-7.19404e-16,6.16793e-16,-3.72712e-16,1.26901e-16,5.79623e-17,-2.33129e-16,7.46073e-16,3.23532e-15
-2.71394e-08,-8.80916e-09,-2.22308e-09,-5.20839e-10,-4.76324e-11,-4.09702e-11,1.96262e-11,-1.31962e-11,6.95873e-12,-2.92805e-12,6.08449e-13,4.96399e-13,-8.45368e-13,8.13272e-13,-6.26688e-13,4.15316e-13,-2.39975e-13,1.14813e-13,-3.83977e-14,-1.99743e-15,1.83342e-14,-2.12929e-14,1.80172e-14,-1.28514e-14,7.97764e-15,-4.24185e-15,1.76784e-15,-3.47227e-16,-3.21148e-16,5.21842e-16,-4.76495e-16,3.38056e-16,-1.9388e-16,6.14484e-17,1.73188e-16,1.01063e-15
-3.23102e-08,-1.09243e-08,-2.89164e-09,-6.82947e-10,-8.6426e-11,-3.88372e-11,1.29941e-11,-9.20989e-12,4.71203e-12,-2.00502e-12,4.71458e-13,2.62302e-13,-5.05741e-13,5.08608e-13,-4.06208e-13,2.8263e-13,-1.75963e-13,9.56537e-14,-4.37849e-14,1.30702e-14,2.13393e-15,-8.07184e-15,8.89815e-15,-7.48171e-15,5.41861e-15,-3.50144e-15,2.02836e-15,-1.02691e-15,4.1861e-16,-9.69629e-17,-4.07353e-17,7.68737e-17,-6.39269e-17,2.20142e-17,7.79277e-17,3.47262e-16
