-2.43398e-10,-3.5509e-10,-2.64027e-10,-2.12356e-10,-3.71188e-10,-5.96177e-10,-6.29647e-10,-5.05031e-10,-4.79865e-10,-6.34622e-10,-7.93125e-10,-7.86686e-10,-7.19865e-10,-7.89361e-10,-9.92032e-10,-1.15897e-09,-1.18111e-09,-1.21514e-09,-1.40396e-09,-1.70624e-09,-1.94847e-09,-2.12282e-09,-2.44907e-09,-2.99082e-09,-3.68675e-09,-4.37561e-09,-5.27162e-09,-6.6968e-09,-9.07709e-09,-1.30142e-08,-1.9392e-08,-2.89269e-08,-3.86123e-08,-3.82684e-08,-9.8978e-09,5.68441e-08
-1.18361e-10,-3.30545e-10,-2.95796e-10,-2.05153e-10,-3.29291e-10,-5.52545e-10,-6.42654e-10,-5.2954e-10,-4.71044e-10,-5.96421e-10,-7.73303e-10,-7.99622e-10,-7.27362e-10,-7.63005e-10,-9.55633e-10,-1.14036e-09,-1.18428e-09,-1.19988e-09,-1.3661e-09,-1.66455e-09,-1.92152e-09,-2.1005e-09,-2.39379e-09,-2.92499e-09,-3.6062e-09,-4.31011e-09,-5.17044e-09,-6.55454e-09,-8.86601e-09,-1.27052e-08,-1.89898e-08,-2.84648e-08,-3.83928e-08,-3.84657e-08,-1.03569e-08,5.69915e-08
1.93673e-10,-2.40042e-10,-3.42899e-10,-1.98624e-10,-3.0718e-10,-4.84032e-10,-6.47069e-10,-5.53289e-10,-4.77074e-10,-5.58211e-10,-7.44951e-10,-8.09727e-10,-7.40701e-10,-7.42788e-10,-9.16317e-10,-1.11935e-09,-1.18473e-09,-1.18991e-09,-1.33e-09,-1.62314e-09,-1.89379e-09,-2.0792e-09,-2.34707e-09,-2.85721e-09,-3.53175e-09,-4.23773e-09,-5.08042e-09,-6.40723e-09,-8.67286e-09,-1.23878e-08,-1.8608e-08,-2.79693e-08,-3.81589e-08,-3.85884e-08,-1.09449e-08,5.65013e-08
6.76352e-10,-8.83763e-11,-3.99424e-10,-1.87204e-10,-3.1028e-10,-3.97432e-10,-6.40152e-10,-5.68346e-10,-4.97213e-10,-5.246e-10,-7.09488e-10,-8.13687e-10,-7.58414e-10,-7.30187e-10,-8.7646e-10,-1.09449e-09,-1.18368e-09,-1.18312e-09,-1.29736e-09,-1.5803e-09,-1.86471e-09,-2.05737e-09,-2.30553e-09,-2.79074e-09,-3.45813e-09,-4.16638e-09,-4.99111e-09,-6.2702e-09,-8.4774e-09,-1.20909e-08,-1.8214e-08,-2.74921e-08,-3.78849e-08,-3.87294e-08,-1.14577e-08,5.63227e-08
1.23246e-09,8.70288e-11,-4.58774e-10,-1.68896e-10,-3.33104e-10,-3.05488e-10,-6.20204e-10,-5.70301e-10,-5.25124e-10,-4.99317e-10,-6.70467e-10,-8.09328e-10,-7.77741e-10,-7.257e-10,-8.38672e-10,-1.06565e-09,-1.1804e-09,-1.17983e-09,-1.26802e-09,-1.53671e-09,-1.83237e-09,-2.03449e-09,-2.2673e-09,-2.72592e-09,-3.38603e-09,-4.09636e-09,-4.9044e-09,-6.145e-09,-8.28036e-09,-1.18217e-08,-1.78058e-08,-2.70538e-08,-3.75681e-08,-3.89151e-08,-1.18483e-08,5.66183e-08
1.65749e-09,2.17559e-10,-5.12214e-10,-1.53922e-10,-3.58739e-10,-2.23684e-10,-5.85591e-10,-5.60479e-10,-5.51588e-10,-4.83259e-10,-6.31889e-10,-7.9686e-10,-7.95337e-10,-7.28423e-10,-8.05485e-10,-1.03325e-09,-1.1742e-09,-1.17948e-09,-1.24329e-09,-1.49284e-09,-1.79689e-09,-2.01052e-09,-2.23164e-09,-2.66448e-09,-3.31541e-09,-4.02908e-09,-4.82307e-09,-6.02794e-09,-8.09452e-09,-1.15627e-08,-1.74146e-08,-2.6622e-08,-3.72614e-08,-3.90975e-08,-1.22765e-08,5.68181e-08
1.72545e-09,2.28291e-10,-5.53533e-10,-1.63956e-10,-3.68194e-10,-1.64985e-10,-5.34133e-10,-5.44957e-10,-5.68319e-10,-4.74242e-10,-5.96353e-10,-7.78128e-10,-8.09067e-10,-7.35974e-10,-7.78631e-10,-9.98384e-10,-1.16393e-09,-1.18157e-09,-1.22399e-09,-1.45057e-09,-1.75872e-09,-1.98639e-09,-2.19889e-09,-2.60772e-09,-3.2475e-09,-3.9641e-09,-4.7488e-09,-5.9155e-09,-7.92623e-09,-1.13072e-08,-1.70551e-08,-2.61862e-08,-3.69835e-08,-3.92517e-08,-1.27813e-08,5.67144e-08
1.2993e-09,7.51239e-11,-5.82464e-10,-2.2461e-10,-3.52743e-10,-1.36741e-10,-4.64036e-10,-5.30405e-10,-5.71214e-10,-4.68657e-10,-5.63715e-10,-7.55426e-10,-8.1824e-10,-7.45795e-10,-7.58525e-10,-9.62363e-10,-1.14888e-09,-1.18455e-09,-1.21087e-09,-1.41129e-09,-1.71935e-09,-1.9623e-09,-2.17002e-09,-2.55581e-09,-3.18239e-09,-3.90085e-09,-4.67784e-09,-5.8086e-09,-7.7676e-09,-1.10632e-08,-1.67144e-08,-2.57625e-08,-3.67133e-08,-3.93949e-08,-1.32853e-08,5.65844e-08
3.82554e-10,-2.34476e-10,-6.01116e-10,-3.55013e-10,-3.2081e-10,-1.42571e-10,-3.75914e-10,-5.20031e-10,-5.60744e-10,-4.63735e-10,-5.31721e-10,-7.29491e-10,-8.23152e-10,-7.56243e-10,-7.44686e-10,-9.26259e-10,-1.12884e-09,-1.18668e-09,-1.20337e-09,-1.37605e-09,-1.67946e-09,-1.9382e-09,-2.14494e-09,-2.50848e-09,-3.11953e-09,-3.83794e-09,-4.60726e-09,-5.70585e-09,-7.61303e-09,-1.0833e-08,-1.63838e-08,-2.53587e-08,-3.64383e-08,-3.95344e-08,-1.37434e-08,5.65711e-08
-8.55217e-10,-6.35495e-10,-6.11151e-10,-5.55275e-10,-2.97709e-10,-1.84588e-10,-2.77635e-10,-5.11341e-10,-5.40308e-10,-4.5858e-10,-4.98148e-10,-6.98984e-10,-8.23544e-10,-7.67117e-10,-7.36529e-10,-8.9109e-10,-1.10412e-09,-1.1866e-09,-1.20019e-09,-1.34489e-09,-1.63922e-09,-1.9133e-09,-2.12274e-09,-2.46495e-09,-3.05836e-09,-3.77447e-09,-4.53644e-09,-5.60611e-09,-7.46224e-09,-1.06136e-08,-1.60635e-08,-2.49707e-08,-3.61596e-08,-3.96627e-08,-1.41658e-08,5.662e-08
-2.12072e-09,-1.02356e-09,-6.10068e-10,-7.9928e-10,-3.14881e-10,-2.65187e-10,-1.874e-10,-4.98866e-10,-5.13609e-10,-4.5343e-10,-4.6273e-10,-6.61562e-10,-8.17531e-10,-7.78816e-10,-7.34193e-10,-8.57967e-10,-1.07559e-09,-1.1837e-09,-1.19998e-09,-1.31752e-09,-1.5985e-09,-1.88681e-09,-2.102e-09,-2.42476e-09,-2.99851e-09,-3.71052e-09,-4.46644e-09,-5.50969e-09,-7.31783e-09,-1.04021e-08,-1.57563e-08,-2.45921e-08,-3.58811e-08,-3.97702e-08,-1.45702e-08,5.66633e-08
-3.09889e-09,-1.29013e-09,-5.89141e-10,-1.03765e-09,-3.92952e-10,-3.85719e-10,-1.32052e-10,-4.80853e-10,-4.83979e-10,-4.48443e-10,-4.27607e-10,-6.15833e-10,-8.01718e-10,-7.90799e-10,-7.38212e-10,-8.28362e-10,-1.04412e-09,-1.17808e-09,-1.20191e-09,-1.29375e-09,-1.55774e-09,-1.85821e-09,-2.08195e-09,-2.38747e-09,-2.94022e-09,-3.64645e-09,-4.39791e-09,-5.41802e-09,-7.18054e-09,-1.02003e-08,-1.54619e-08,-2.42245e-08,-3.56007e-08,-3.98579e-08,-1.49539e-08,5.66916e-08
-3.55034e-09,-1.35669e-09,-5.37463e-10,-1.20918e-09,-5.28348e-10,-5.4053e-10,-1.39849e-10,-4.6446e-10,-4.56752e-10,-4.43327e-10,-3.96124e-10,-5.62717e-10,-7.72649e-10,-8.00533e-10,-7.48498e-10,-8.03835e-10,-1.0106e-09,-1.16986e-09,-1.20552e-09,-1.27373e-09,-1.51776e-09,-1.82782e-09,-2.06218e-09,-2.35322e-09,-2.88392e-09,-3.58285e-09,-4.33142e-09,-5.33169e-09,-7.05169e-09,-1.00093e-08,-1.51823e-08,-2.38707e-08,-3.53216e-08,-3.9927e-08,-1.53118e-08,5.67295e-08
-3.39776e-09,-1.20647e-09,-4.46682e-10,-1.26069e-09,-6.88497e-10,-7.11813e-10,-2.2752e-10,-4.66226e-10,-4.4199e-10,-4.39557e-10,-3.71506e-10,-5.05396e-10,-7.28634e-10,-8.03773e-10,-7.63118e-10,-7.85502e-10,-9.75875e-10,-1.15871e-09,-1.21016e-09,-1.2577e-09,-1.47943e-09,-1.79607e-09,-2.04269e-09,-2.32223e-09,-2.83045e-09,-3.52044e-09,-4.26779e-09,-5.25157e-09,-6.93251e-09,-9.8306e-09,-1.49206e-08,-2.35326e-08,-3.50464e-08,-3.99762e-08,-1.56606e-08,5.67277e-08
-2.73307e-09,-8.86714e-10,-3.18869e-10,-1.16489e-09,-8.21694e-10,-8.67782e-10,-3.88726e-10,-5.04195e-10,-4.54824e-10,-4.43862e-10,-3.57208e-10,-4.48372e-10,-6.70817e-10,-7.96131e-10,-7.7818e-10,-7.73227e-10,-9.41005e-10,-1.14406e-09,-1.21475e-09,-1.24552e-09,-1.44331e-09,-1.76331e-09,-2.02324e-09,-2.29471e-09,-2.78053e-09,-3.4601e-09,-4.20761e-09,-5.17759e-09,-6.82316e-09,-9.66266e-09,-1.46758e-08,-2.32065e-08,-3.4772e-08,-4.00041e-08,-1.60116e-08,5.66731e-08
-1.75184e-09,-4.84696e-10,-1.72515e-10,-9.3003e-10,-8.77905e-10,-9.67642e-10,-5.90247e-10,-5.84955e-10,-5.10327e-10,-4.69592e-10,-3.59431e-10,-3.97149e-10,-6.02983e-10,-7.74846e-10,-7.88719e-10,-7.65308e-10,-9.07121e-10,-1.12577e-09,-1.21805e-09,-1.2368e-09,-1.40985e-09,-1.72962e-09,-2.00341e-09,-2.27038e-09,-2.73449e-09,-3.40198e-09,-4.14988e-09,-5.10773e-09,-6.71944e-09,-9.50116e-09,-1.44412e-08,-2.28876e-08,-3.44907e-08,-4.0005e-08,-1.63487e-08,5.66089e-08
-6.74336e-10,-9.68086e-11,-3.95368e-11,-5.99286e-10,-8.29699e-10,-9.74827e-10,-7.78729e-10,-6.93525e-10,-6.1326e-10,-5.32872e-10,-3.89257e-10,-3.59694e-10,-5.31209e-10,-7.39794e-10,-7.90335e-10,-7.58628e-10,-8.74774e-10,-1.10408e-09,-1.21901e-09,-1.23105e-09,-1.37976e-09,-1.69529e-09,-1.98286e-09,-2.24875e-09,-2.69225e-09,-3.34565e-09,-4.09265e-09,-5.04004e-09,-6.61623e-09,-9.34542e-09,-1.42089e-08,-2.25745e-08,-3.41873e-08,-3.9988e-08,-1.66622e-08,5.65562e-08
3.33629e-10,2.0486e-10,4.26173e-11,-2.37924e-10,-6.85411e-10,-8.71973e-10,-8.98407e-10,-7.92487e-10,-7.48486e-10,-6.42791e-10,-4.61e-10,-3.48342e-10,-4.64418e-10,-6.93844e-10,-7.80463e-10,-7.4946e-10,-8.4317e-10,-1.079e-09,-1.21659e-09,-1.22768e-09,-1.35384e-09,-1.66109e-09,-1.96145e-09,-2.22949e-09,-2.65374e-09,-3.29106e-09,-4.0359e-09,-4.97463e-09,-6.51567e-09,-9.19829e-09,-1.39842e-08,-2.22669e-08,-3.38642e-08,-3.99523e-08,-1.69829e-08,5.64917e-08
1.18715e-09,3.88207e-10,4.45326e-11,8.53094e-11,-4.86637e-10,-6.71789e-10,-9.11901e-10,-8.34078e-10,-8.78703e-10,-7.90198e-10,-5.84503e-10,-3.79145e-10,-4.15899e-10,-6.43372e-10,-7.59062e-10,-7.34472e-10,-8.10126e-10,-1.04961e-09,-1.20966e-09,-1.22609e-09,-1.33268e-09,-1.62797e-09,-1.93906e-09,-2.21239e-09,-2.6188e-09,-3.2384e-09,-3.98113e-09,-4.91318e-09,-6.4249e-09,-9.06457e-09,-1.37799e-08,-2.19656e-08,-3.3536e-08,-3.99014e-08,-1.73259e-08,5.63598e-08
1.84441e-09,4.53163e-10,-4.07626e-11,3.14726e-10,-2.90487e-10,-4.18258e-10,-8.14595e-10,-7.81374e-10,-9.53728e-10,-9.4257e-10,-7.54185e-10,-4.65855e-10,-4.03355e-10,-5.99672e-10,-7.29656e-10,-7.12109e-10,-7.73005e-10,-1.01399e-09,-1.19696e-09,-1.22574e-09,-1.3168e-09,-1.59663e-09,-1.91551e-09,-2.19684e-09,-2.58703e-09,-3.18765e-09,-3.92893e-09,-4.85657e-09,-6.34703e-09,-8.94581e-09,-1.35974e-08,-2.16692e-08,-3.32056e-08,-3.98458e-08,-1.7717e-08,5.6158e-08
2.26267e-09,4.16393e-10,-1.92431e-10,4.19673e-10,-1.4691e-10,-1.74577e-10,-6.36921e-10,-6.27734e-10,-9.2979e-10,-1.05044e-09,-9.41263e-10,-6.09408e-10,-4.44519e-10,-5.79467e-10,-7.01042e-10,-6.84301e-10,-7.30531e-10,-9.70068e-10,-1.1771e-09,-1.22616e-09,-1.30654e-09,-1.5675e-09,-1.89078e-09,-2.18219e-09,-2.5583e-09,-3.13903e-09,-3.87877e-09,-4.80499e-09,-6.27818e-09,-8.83906e-09,-1.34217e-08,-2.13671e-08,-3.28674e-08,-3.97997e-08,-1.81386e-08,5.59077e-08
2.383e-09,2.97593e-10,-3.68198e-10,3.98537e-10,-8.13267e-11,-2.12352e-12,-4.32957e-10,-4.04051e-10,-7.90519e-10,-1.06547e-09,-1.09659e-09,-7.88531e-10,-5.47608e-10,-6.0179e-10,-6.88162e-10,-6.58329e-10,-6.84719e-10,-9.16777e-10,-1.14826e-09,-1.22616e-09,-1.30151e-09,-1.54063e-09,-1.86495e-09,-2.16842e-09,-2.53334e-09,-3.09403e-09,-3.83132e-09,-4.75824e-09,-6.21517e-09,-8.73769e-09,-1.32385e-08,-2.10481e-08,-3.251e-08,-3.97804e-08,-1.85843e-08,5.57286e-08
2.14663e-09,1.12584e-10,-5.18658e-10,2.74426e-10,-8.89731e-11,6.0235e-11,-2.59974e-10,-1.69755e-10,-5.5827e-10,-9.62584e-10,-1.16607e-09,-9.58761e-10,-7.00435e-10,-6.79448e-10,-7.10003e-10,-6.48028e-10,-6.42597e-10,-8.55522e-10,-1.10844e-09,-1.2229e-09,-1.29974e-09,-1.51532e-09,-1.83772e-09,-2.1554e-09,-2.51262e-09,-3.05357e-09,-3.78733e-09,-4.71586e-09,-6.15805e-09,-8.63881e-09,-1.30429e-08,-2.07016e-08,-3.21468e-08,-3.97927e-08,-1.9081e-08,5.55622e-08
1.55151e-09,-1.19037e-10,-6.06174e-10,8.68348e-11,-1.43559e-10,8.74289e-12,-1.58888e-10,9.85995e-12,-2.89372e-10,-7.54609e-10,-1.11344e-09,-1.0646e-09,-8.65919e-10,-8.07628e-10,-7.81998e-10,-6.72048e-10,-6.17177e-10,-7.91524e-10,-1.05617e-09,-1.21186e-09,-1.29739e-09,-1.48972e-09,-1.80805e-09,-2.14174e-09,-2.49448e-09,-3.01602e-09,-3.74525e-09,-4.67674e-09,-6.10838e-09,-8.54269e-09,-1.28389e-08,-2.03423e-08,-3.17999e-08,-3.98483e-08,-1.95865e-08,5.54124e-08
6.97247e-10,-3.64995e-10,-6.17921e-10,-1.18965e-10,-2.1295e-10,-1.26193e-10,-1.43071e-10,8.8642e-11,-5.42682e-11,-4.90905e-10,-9.39014e-10,-1.0616e-09,-9.90028e-10,-9.56562e-10,-9.04596e-10,-7.47525e-10,-6.26408e-10,-7.35473e-10,-9.92782e-10,-1.18831e-09,-1.28951e-09,-1.46149e-09,-1.77464e-09,-2.12519e-09,-2.47566e-09,-2.97842e-09,-3.70307e-09,-4.641e-09,-6.06754e-09,-8.44842e-09,-1.26267e-08,-1.99776e-08,-3.15039e-08,-3.9977e-08,-2.0111e-08,5.52893e-08
-2.3465e-10,-5.84152e-10,-5.65779e-10,-3.03442e-10,-2.72255e-10,-2.94449e-10,-1.98136e-10,5.47977e-11,8.86611e-11,-2.39675e-10,-6.83531e-10,-9.37906e-10,-1.02215e-09,-1.07575e-09,-1.0542e-09,-8.7961e-10,-6.88531e-10,-7.03991e-10,-9.25255e-10,-1.15024e-09,-1.27177e-09,-1.42861e-09,-1.73741e-09,-2.10481e-09,-2.45514e-09,-2.94093e-09,-3.6627e-09,-4.61228e-09,-6.03422e-09,-8.35435e-09,-1.23952e-08,-1.96231e-08,-3.12653e-08,-4.01819e-08,-2.06138e-08,5.52679e-08
