-5.9738e-10,-5.64494e-10,-6.79368e-10,-8.48507e-10,-8.63093e-10,-8.09698e-10,-8.56413e-10,-1.07129e-09,-1.25261e-09,-1.2856e-09,-1.31021e-09,-1.50927e-09,-1.84195e-09,-2.10366e-09,-2.29378e-09,-2.59e-09,-3.12825e-09,-3.82158e-09,-4.59898e-09,-5.59922e-09,-7.16288e-09,-9.7065e-09,-1.37932e-08,-2.04167e-08,-3.02103e-08,-4.05079e-08,-4.05767e-08,-1.19876e-08,5.69367e-08,1.46872e-07,2.0317e-07,1.75354e-07,6.95395e-08,-4.94947e-08,-1.16646e-07,-1.16938e-07
-6.52439e-10,-5.60992e-10,-6.42947e-10,-8.25245e-10,-8.72773e-10,-8.16911e-10,-8.30648e-10,-1.02555e-09,-1.22941e-09,-1.28733e-09,-1.2946e-09,-1.4595e-09,-1.78195e-09,-2.06754e-09,-2.25876e-09,-2.52667e-09,-3.02786e-09,-3.7107e-09,-4.47696e-09,-5.43231e-09,-6.90486e-09,-9.30704e-09,-1.31865e-08,-1.94978e-08,-2.90499e-08,-3.96902e-08,-4.14352e-08,-1.5754e-08,5.08338e-08,1.41572e-07,2.0199e-07,1.78347e-07,7.34933e-08,-4.73621e-08,-1.16309e-07,-1.16985e-07
-6.91694e-10,-5.60569e-10,-6.04932e-10,-7.99598e-10,-8.79082e-10,-8.28826e-10,-8.0882e-10,-9.81191e-10,-1.20097e-09,-1.28611e-09,-1.28493e-09,-1.41509e-09,-1.72203e-09,-2.02606e-09,-2.22678e-09,-2.46927e-09,-2.93379e-09,-3.60173e-09,-4.36066e-09,-5.27724e-09,-6.66392e-09,-8.93293e-09,-1.26132e-08,-1.86248e-08,-2.79035e-08,-3.87917e-08,-4.20575e-08,-1.92405e-08,4.48381e-08,1.36059e-07,2.00462e-07,1.81185e-07,7.7578e-08,-4.50035e-08,-1.15838e-07,-1.16946e-07
-7.28033e-10,-5.63604e-10,-5.67985e-10,-7.67541e-10,-8.83231e-10,-8.43954e-10,-7.93303e-10,-9.37836e-10,-1.16849e-09,-1.28177e-09,-1.27965e-09,-1.37734e-09,-1.6632e-09,-1.98052e-09,-2.19568e-09,-2.4183e-09,-2.84579e-09,-3.49542e-09,-4.24856e-09,-5.13325e-09,-6.43998e-09,-8.58365e-09,-1.20755e-08,-1.78009e-08,-2.67886e-08,-3.78393e-08,-4.2481e-08,-2.24422e-08,3.90131e-08,1.3047e-07,1.9872e-07,1.8389e-07,8.16752e-08,-4.2606e-08,-1.15363e-07,-1.16885e-07
-7.2918e-10,-5.70072e-10,-5.37572e-10,-7.26582e-10,-8.83479e-10,-8.61029e-10,-7.86493e-10,-8.96079e-10,-1.13248e-09,-1.27399e-09,-1.27803e-09,-1.34666e-09,-1.60668e-09,-1.932e-09,-2.16429e-09,-2.3733e-09,-2.76409e-09,-3.39161e-09,-4.13966e-09,-4.99837e-09,-6.23251e-09,-8.25818e-09,-1.15739e-08,-1.70269e-08,-2.57151e-08,-3.68517e-08,-4.27221e-08,-2.5349e-08,3.34148e-08,1.24867e-07,1.96784e-07,1.86423e-07,8.57087e-08,-4.02199e-08,-1.14905e-07,-1.16849e-07
-7.03742e-10,-5.81898e-10,-5.18852e-10,-6.78491e-10,-8.75909e-10,-8.7803e-10,-7.89653e-10,-8.5834e-10,-1.09276e-09,-1.26199e-09,-1.27929e-09,-1.32311e-09,-1.55339e-09,-1.88116e-09,-2.13196e-09,-2.33349e-09,-2.68868e-09,-3.29029e-09,-4.03254e-09,-4.871e-09,-6.03985e-09,-7.95484e-09,-1.11053e-08,-1.63007e-08,-2.46848e-08,-3.58421e-08,-4.28012e-08,-2.79721e-08,2.80513e-08,1.19277e-07,1.94662e-07,1.88776e-07,8.96667e-08,-3.7847e-08,-1.14458e-07,-1.16832e-07
-6.61236e-10,-5.99427e-10,-5.15092e-10,-6.28977e-10,-8.57373e-10,-8.91356e-10,-8.02393e-10,-8.27689e-10,-1.04996e-09,-1.24426e-09,-1.28223e-09,-1.30666e-09,-1.50406e-09,-1.8285e-09,-2.09829e-09,-2.29814e-09,-2.61986e-09,-3.19195e-09,-3.92668e-09,-4.74963e-09,-5.86082e-09,-7.67202e-09,-1.06673e-08,-1.56198e-08,-2.36999e-08,-3.48211e-08,-4.27362e-08,-3.03213e-08,2.29334e-08,1.13718e-07,1.92368e-07,1.90939e-07,9.35394e-08,-3.54902e-08,-1.14018e-07,-1.16821e-07
-6.14765e-10,-6.215e-10,-5.25172e-10,-5.86113e-10,-8.26993e-10,-8.97616e-10,-8.21397e-10,-8.07294e-10,-1.0056e-09,-1.21946e-09,-1.28477e-09,-1.29698e-09,-1.4594e-09,-1.77431e-09,-2.06287e-09,-2.26661e-09,-2.55805e-09,-3.09755e-09,-3.82219e-09,-4.63353e-09,-5.69447e-09,-7.40885e-09,-1.02579e-08,-1.49814e-08,-2.27613e-08,-3.3799e-08,-4.25447e-08,-3.24087e-08,1.80677e-08,1.08208e-07,1.89912e-07,1.92915e-07,9.73297e-08,-3.31466e-08,-1.13576e-07,-1.16807e-07
-5.93057e-10,-6.46665e-10,-5.42517e-10,-5.57506e-10,-7.86637e-10,-8.95428e-10,-8.41324e-10,-7.98865e-10,-9.62225e-10,-1.18728e-09,-1.28432e-09,-1.2932e-09,-1.42017e-09,-1.71895e-09,-2.02503e-09,-2.23804e-09,-2.50348e-09,-3.00829e-09,-3.71981e-09,-4.52238e-09,-5.54028e-09,-7.16459e-09,-9.87609e-09,-1.43842e-08,-2.18699e-08,-3.27841e-08,-4.22423e-08,-3.42458e-08,1.34609e-08,1.02765e-07,1.87305e-07,1.94699e-07,1.01028e-07,-3.08163e-08,-1.13132e-07,-1.16793e-07
-6.30465e-10,-6.7479e-10,-5.5713e-10,-5.47042e-10,-7.39956e-10,-8.86223e-10,-8.56765e-10,-8.01979e-10,-9.22546e-10,-1.14896e-09,-1.27871e-09,-1.29377e-09,-1.38721e-09,-1.66309e-09,-1.98406e-09,-2.21118e-09,-2.45589e-09,-2.92501e-09,-3.62016e-09,-4.41578e-09,-5.39735e-09,-6.93863e-09,-9.52044e-09,-1.38261e-08,-2.10258e-08,-3.17834e-08,-4.18445e-08,-3.58466e-08,9.11472e-09,9.74082e-08,1.8456e-07,1.96294e-07,1.04636e-07,-2.84963e-08,-1.12686e-07,-1.16782e-07
-7.44153e-10,-7.06384e-10,-5.60131e-10,-5.53043e-10,-6.9076e-10,-8.73112e-10,-8.64663e-10,-8.1422e-10,-8.8857e-10,-1.107e-09,-1.26678e-09,-1.29683e-09,-1.36103e-09,-1.60801e-09,-1.93956e-09,-2.18454e-09,-2.4144e-09,-2.8479e-09,-3.52353e-09,-4.31299e-09,-5.26449e-09,-6.72967e-09,-9.1895e-09,-1.33053e-08,-2.02289e-08,-3.08027e-08,-4.13632e-08,-3.72235e-08,5.02543e-09,9.21426e-08,1.81689e-07,1.97708e-07,1.08152e-07,-2.61882e-08,-1.1224e-07,-1.16776e-07
-9.16182e-10,-7.38773e-10,-5.48747e-10,-5.68826e-10,-6.41842e-10,-8.58312e-10,-8.655e-10,-8.32365e-10,-8.61233e-10,-1.06412e-09,-1.24884e-09,-1.30064e-09,-1.34173e-09,-1.55539e-09,-1.8918e-09,-2.15676e-09,-2.37788e-09,-2.77686e-09,-3.42979e-09,-4.2131e-09,-5.14002e-09,-6.53622e-09,-8.88149e-09,-1.28195e-08,-1.94782e-08,-2.98462e-08,-4.08114e-08,-3.83893e-08,1.19017e-09,8.698e-08,1.78704e-07,1.98943e-07,1.11583e-07,-2.38909e-08,-1.1179e-07,-1.16773e-07
-1.08927e-09,-7.62471e-10,-5.28461e-10,-5.85324e-10,-5.95372e-10,-8.40493e-10,-8.62645e-10,-8.53385e-10,-8.40896e-10,-1.02219e-09,-1.22602e-09,-1.30391e-09,-1.32877e-09,-1.50714e-09,-1.84191e-09,-2.12715e-09,-2.34526e-09,-2.71176e-09,-3.33898e-09,-4.11521e-09,-5.02259e-09,-6.3568e-09,-8.59474e-09,-1.23669e-08,-1.87735e-08,-2.89198e-08,-4.02024e-08,-3.93604e-08,-2.39429e-09,8.19256e-08,1.75611e-07,2.00008e-07,1.14926e-07,-2.16071e-08,-1.11344e-07,-1.16777e-07
-1.17041e-09,-7.58717e-10,-5.11697e-10,-5.93886e-10,-5.54503e-10,-8.13846e-10,-8.60214e-10,-8.74753e-10,-8.28157e-10,-9.81872e-10,-1.19948e-09,-1.30576e-09,-1.32119e-09,-1.46478e-09,-1.79149e-09,-2.09569e-09,-2.31586e-09,-2.65279e-09,-3.25141e-09,-4.01903e-09,-4.91124e-09,-6.19036e-09,-8.32812e-09,-1.19461e-08,-1.81138e-08,-2.80259e-08,-3.95457e-08,-4.01512e-08,-5.73995e-09,7.69886e-08,1.72432e-07,2.00914e-07,1.18179e-07,-1.93394e-08,-1.10902e-07,-1.1678e-07
