-3.27759e-09,-3.27583e-09,-3.28267e-09,-3.31156e-09,-3.34686e-09,-3.35679e-09,-3.33853e-09,-3.32442e-09,-3.33724e-09,-3.35979e-09,-3.36024e-09,-3.3336e-09,-3.30428e-09,-3.29262e-09,-3.29723e-09,-3.30892e-09,-3.32431e-09,-3.34199e-09,-3.35538e-09,-3.35493e-09,-3.34e-09,-3.32882e-09,-3.34114e-09,-3.36864e-09,-3.37944e-09,-3.361e-09,-3.33985e-09,-3.34728e-09,-3.38061e-09,-3.40868e-09,-3.40762e-09,-3.3823e-09,-3.35584e-09,-3.34359e-09,-3.33675e-09,-3.30991e-09,-3.24934e-09,-3.17592e-09,-3.12817e-09,-3.12167e-09,-3.14089e-09,-3.16965e-09,-3.21329e-09,-3.29185e-09,-3.42474e-09,-3.61528e-09,-3.83707e-09,-4.04547e-09,-4.21343e-09,-4.34292e-09,-4.43177e-09,-4.45125e-09,-4.36984e-09,-4.18722e-09,-3.93481e-09,-3.65475e-09,-3.38334e-09,-3.1483e-09,-2.97266e-09,-2.86965e-09,-2.83366e-09,-2.84436e-09,-2.88513e-09,-2.94964e-09,-3.02443e-09,-3.07737e-09,-3.07735e-09,-3.02436e-09,-2.94952e-09,-2.88498e-09,-2.84419e-09,-2.83348e-09,-2.86946e-09,-2.97248e-09,-3.14812e-09,-3.38317e-09,-3.65459e-09,-3.93465e-09,-4.18705e-09,-4.36966e-09,-4.45106e-09,-4.43158e-09,-4.34273e-09,-4.21325e-09,-4.04533e-09,-3.83697e-09,-3.61524e-09,-3.42475e-09,-3.29189e-09,-3.21332e-09,-3.16964e-09,-3.1408e-09,-3.12149e-09,-3.12791e-09,-3.1756e-09,-3.24898e-09,-3.30952e-09,-3.33634e-09,-3.34318e-09,-3.35543e-09,-3.38194e-09,-3.40734e-09,-3.4085e-09,-3.38054e-09,-3.34732e-09,-3.33997e-09,-3.36119e-09,-3.37969e-09,-3.36893e-09,-3.3415e-09,-3.32922e-09,-3.34042e-09,-3.35531e-09,-3.35567e-09,-3.34218e-09,-3.32444e-09,-3.30904e-09,-3.2974e-09,-3.29286e-09,-3.30458e-09,-3.33395e-09,-3.36061e-09,-3.36016e-09,-3.33762e-09,-3.3248e-09,-3.33891e-09,-3.35718e-09,-3.34725e-09,-3.31195e-09,-3.28306e-09,-3.27622e-09,-3.27798e-09
-3.50571e-09,-3.50605e-09,-3.51541e-09,-3.54131e-09,-3.56897e-09,-3.57322e-09,-3.55464e-09,-3.54172e-09,-3.55269e-09,-3.57128e-09,-3.56964e-09,-3.54482e-09,-3.51903e-09,-3.5096e-09,-3.51356e-09,-3.5217e-09,-3.53137e-09,-3.54263e-09,-3.55151e-09,-3.55095e-09,-3.54098e-09,-3.53579e-09,-3.54825e-09,-3.568e-09,-3.56963e-09,-3.54682e-09,-3.52376e-09,-3.52503e-09,-3.54545e-09,-3.5563e-09,-3.53656e-09,-3.49335e-09,-3.45247e-09,-3.4324e-09,-3.42613e-09,-3.40769e-09,-3.36129e-09,-3.3059e-09,-3.2802e-09,-3.30202e-09,-3.35558e-09,-3.4178e-09,-3.48124e-09,-3.55482e-09,-3.65302e-09,-3.77999e-09,-3.91493e-09,-4.02241e-09,-4.0872e-09,-4.12497e-09,-4.15062e-09,-4.15204e-09,-4.10572e-09,-4.00664e-09,-3.87071e-09,-3.72158e-09,-3.5764e-09,-3.4425e-09,-3.32301e-09,-3.21881e-09,-3.12739e-09,-3.04396e-09,-2.97329e-09,-2.92978e-09,-2.91868e-09,-2.92379e-09,-2.92377e-09,-2.91862e-09,-2.92968e-09,-2.97316e-09,-3.0438e-09,-3.12722e-09,-3.21863e-09,-3.32282e-09,-3.44231e-09,-3.57621e-09,-3.7214e-09,-3.87053e-09,-4.00645e-09,-4.10553e-09,-4.15183e-09,-4.15041e-09,-4.12476e-09,-4.087e-09,-4.02225e-09,-3.91482e-09,-3.77994e-09,-3.65302e-09,-3.55485e-09,-3.48128e-09,-3.41781e-09,-3.35554e-09,-3.3019e-09,-3.28002e-09,-3.30566e-09,-3.361e-09,-3.40737e-09,-3.42577e-09,-3.43203e-09,-3.45209e-09,-3.49299e-09,-3.53626e-09,-3.55608e-09,-3.54533e-09,-3.52501e-09,-3.52382e-09,-3.54696e-09,-3.56984e-09,-3.56828e-09,-3.54858e-09,-3.53618e-09,-3.54138e-09,-3.55132e-09,-3.55182e-09,-3.54285e-09,-3.53153e-09,-3.52184e-09,-3.51373e-09,-3.50983e-09,-3.51931e-09,-3.54515e-09,-3.57e-09,-3.57166e-09,-3.55308e-09,-3.54212e-09,-3.55505e-09,-3.57363e-09,-3.56938e-09,-3.54172e-09,-3.51582e-09,-3.50646e-09,-3.50612e-09
-3.95389e-09,-3.95612e-09,-3.96449e-09,-3.97714e-09,-3.98505e-09,-3.97918e-09,-3.96561e-09,-3.96126e-09,-3.97177e-09,-3.98239e-09,-3.97784e-09,-3.96089e-09,-3.94629e-09,-3.94204e-09,-3.94261e-09,-3.94088e-09,-3.93713e-09,-3.93464e-09,-3.93423e-09,-3.93501e-09,-3.93792e-09,-3.94623e-09,-3.9584e-09,-3.9624e-09,-3.94798e-09,-3.92107e-09,-3.89825e-09,-3.88879e-09,-3.88433e-09,-3.86441e-09,-3.81673e-09,-3.75286e-09,-3.70247e-09,-3.68861e-09,-3.70697e-09,-3.73015e-09,-3.73749e-09,-3.7406e-09,-3.77314e-09,-3.85214e-09,-3.95944e-09,-4.05899e-09,-4.12233e-09,-4.14403e-09,-4.1375e-09,-4.11711e-09,-4.07802e-09,-4.0037e-09,-3.89754e-09,-3.79381e-09,-3.73036e-09,-3.7188e-09,-3.74615e-09,-3.79519e-09,-3.85491e-09,-3.92143e-09,-3.98789e-09,-4.0342e-09,-4.03254e-09,-3.96316e-09,-3.8267e-09,-3.64272e-09,-3.44673e-09,-3.2781e-09,-3.16449e-09,-3.11087e-09,-3.11086e-09,-3.16446e-09,-3.27804e-09,-3.44664e-09,-3.6426e-09,-3.82656e-09,-3.96299e-09,-4.03235e-09,-4.03399e-09,-3.98766e-09,-3.92119e-09,-3.85467e-09,-3.79494e-09,-3.74589e-09,-3.71854e-09,-3.7301e-09,-3.79355e-09,-3.89731e-09,-4.00351e-09,-4.07787e-09,-4.11701e-09,-4.13745e-09,-4.14402e-09,-4.12237e-09,-4.05904e-09,-3.95949e-09,-3.85217e-09,-3.77313e-09,-3.74056e-09,-3.73739e-09,-3.73001e-09,-3.70678e-09,-3.68837e-09,-3.70219e-09,-3.75254e-09,-3.8164e-09,-3.86411e-09,-3.88408e-09,-3.88862e-09,-3.89817e-09,-3.92108e-09,-3.94808e-09,-3.96259e-09,-3.95866e-09,-3.94654e-09,-3.93826e-09,-3.93535e-09,-3.93456e-09,-3.93493e-09,-3.93738e-09,-3.94109e-09,-3.94281e-09,-3.94226e-09,-3.94655e-09,-3.9612e-09,-3.97819e-09,-3.98279e-09,-3.9722e-09,-3.96172e-09,-3.96607e-09,-3.97965e-09,-3.98552e-09,-3.97761e-09,-3.96496e-09,-3.95659e-09,-3.95437e-09
-4.4076e-09,-4.40735e-09,-4.40335e-09,-4.39256e-09,-4.37803e-09,-4.36917e-09,-4.37412e-09,-4.39065e-09,-4.40554e-09,-4.40825e-09,-4.40236e-09,-4.39863e-09,-4.40063e-09,-4.40163e-09,-4.39498e-09,-4.38186e-09,-4.3679e-09,-4.35771e-09,-4.35575e-09,-4.36577e-09,-4.38777e-09,-4.41206e-09,-4.42416e-09,-4.4159e-09,-4.39315e-09,-4.36896e-09,-4.34792e-09,-4.3268e-09,-4.30179e-09,-4.26902e-09,-4.22863e-09,-4.1931e-09,-4.18627e-09,-4.22642e-09,-4.30823e-09,-4.40377e-09,-4.48772e-09,-4.55977e-09,-4.64016e-09,-4.73751e-09,-4.83152e-09,-4.88438e-09,-4.86687e-09,-4.78023e-09,-4.65385e-09,-4.51949e-09,-4.38616e-09,-4.2464e-09,-4.10312e-09,-3.98223e-09,-3.91544e-09,-3.91551e-09,-3.97021e-09,-4.05542e-09,-4.15146e-09,-4.25567e-09,-4.37223e-09,-4.49e-09,-4.57905e-09,-4.61262e-09,-4.58937e-09,-4.53123e-09,-4.46562e-09,-4.41441e-09,-4.38597e-09,-4.37582e-09,-4.37581e-09,-4.38595e-09,-4.41436e-09,-4.46555e-09,-4.53114e-09,-4.58926e-09,-4.61247e-09,-4.57888e-09,-4.48979e-09,-4.37199e-09,-4.25539e-09,-4.15116e-09,-4.0551e-09,-3.96988e-09,-3.91517e-09,-3.91512e-09,-3.98194e-09,-4.10286e-09,-4.24618e-09,-4.38597e-09,-4.51934e-09,-4.65374e-09,-4.78015e-09,-4.86685e-09,-4.88442e-09,-4.83162e-09,-4.73765e-09,-4.64033e-09,-4.55995e-09,-4.48789e-09,-4.40389e-09,-4.3083e-09,-4.22642e-09,-4.18619e-09,-4.19293e-09,-4.22838e-09,-4.26872e-09,-4.30146e-09,-4.32649e-09,-4.34766e-09,-4.36878e-09,-4.39307e-09,-4.4159e-09,-4.42424e-09,-4.41222e-09,-4.38798e-09,-4.36603e-09,-4.35606e-09,-4.35806e-09,-4.36826e-09,-4.3822e-09,-4.39528e-09,-4.4019e-09,-4.40089e-09,-4.39893e-09,-4.40273e-09,-4.40869e-09,-4.40604e-09,-4.39119e-09,-4.37469e-09,-4.36976e-09,-4.37863e-09,-4.39317e-09,-4.40397e-09,-4.40797e-09,-4.40823e-09
-5.24975e-09,-5.24269e-09,-5.22249e-09,-5.18871e-09,-5.15649e-09,-5.15089e-09,-5.18023e-09,-5.22335e-09,-5.24831e-09,-5.24611e-09,-5.23961e-09,-5.24732e-09,-5.26063e-09,-5.26082e-09,-5.24325e-09,-5.22054e-09,-5.20394e-09,-5.19593e-09,-5.19876e-09,-5.21842e-09,-5.25209e-09,-5.2813e-09,-5.28642e-09,-5.26678e-09,-5.23895e-09,-5.21537e-09,-5.19121e-09,-5.16057e-09,-5.13288e-09,-5.12467e-09,-5.14368e-09,-5.18931e-09,-5.26301e-09,-5.36636e-09,-5.48995e-09,-5.6114e-09,-5.70683e-09,-5.77264e-09,-5.81746e-09,-5.84448e-09,-5.84049e-09,-5.78235e-09,-5.6609e-09,-5.4969e-09,-5.33221e-09,-5.20194e-09,-5.1101e-09,-5.0395e-09,-4.97521e-09,-4.91817e-09,-4.8789e-09,-4.86254e-09,-4.86263e-09,-4.86365e-09,-4.85889e-09,-4.8642e-09,-4.90731e-09,-5.00406e-09,-5.14069e-09,-5.2945e-09,-5.45613e-09,-5.63021e-09,-5.81524e-09,-5.99552e-09,-6.14249e-09,-6.22735e-09,-6.22734e-09,-6.14248e-09,-5.9955e-09,-5.81521e-09,-5.63016e-09,-5.45605e-09,-5.29439e-09,-5.14055e-09,-5.00388e-09,-4.90709e-09,-4.86394e-09,-4.85859e-09,-4.86332e-09,-4.86229e-09,-4.8622e-09,-4.87859e-09,-4.91789e-09,-4.97497e-09,-5.03929e-09,-5.1099e-09,-5.20174e-09,-5.33203e-09,-5.49673e-09,-5.66078e-09,-5.78231e-09,-5.84054e-09,-5.84464e-09,-5.81771e-09,-5.77296e-09,-5.70719e-09,-5.61176e-09,-5.49029e-09,-5.36664e-09,-5.26322e-09,-5.18942e-09,-5.14367e-09,-5.12454e-09,-5.13264e-09,-5.16027e-09,-5.19088e-09,-5.21506e-09,-5.23868e-09,-5.26655e-09,-5.28625e-09,-5.2812e-09,-5.25206e-09,-5.21848e-09,-5.19893e-09,-5.19621e-09,-5.20432e-09,-5.22096e-09,-5.24367e-09,-5.2612e-09,-5.26097e-09,-5.24767e-09,-5.24001e-09,-5.24659e-09,-5.24887e-09,-5.224e-09,-5.18093e-09,-5.15164e-09,-5.15729e-09,-5.18955e-09,-5.22335e-09,-5.24359e-09,-5.25069e-09
-7.04399e-09,-7.03523e-09,-7.00811e-09,-6.96343e-09,-6.92267e-09,-6.91811e-09,-6.9606e-09,-7.01938e-09,-7.05113e-09,-7.04922e-09,-7.04157e-09,-7.0504e-09,-7.06235e-09,-7.05419e-09,-7.02657e-09,-6.99855e-09,-6.98186e-09,-6.97371e-09,-6.97094e-09,-6.98178e-09,-7.00454e-09,-7.02025e-09,-7.00973e-09,-6.9786e-09,-6.94848e-09,-6.92997e-09,-6.91464e-09,-6.90079e-09,-6.91014e-09,-6.96701e-09,-7.07131e-09,-7.19671e-09,-7.31305e-09,-7.40785e-09,-7.47621e-09,-7.51178e-09,-7.50887e-09,-7.46821e-09,-7.40198e-09,-7.31844e-09,-7.21388e-09,-7.07965e-09,-6.92186e-09,-6.76684e-09,-6.64954e-09,-6.5864e-09,-6.56591e-09,-6.56265e-09,-6.55416e-09,-6.53132e-09,-6.49768e-09,-6.46165e-09,-6.43123e-09,-6.40737e-09,-6.39155e-09,-6.39831e-09,-6.45056e-09,-6.56359e-09,-6.72895e-09,-6.92523e-09,-7.13591e-09,-7.35773e-09,-7.58428e-09,-7.79758e-09,-7.96858e-09,-8.06591e-09,-8.06592e-09,-7.9686e-09,-7.79761e-09,-7.58431e-09,-7.35775e-09,-7.13592e-09,-6.92521e-09,-6.7289e-09,-6.5635e-09,-6.45044e-09,-6.39815e-09,-6.39137e-09,-6.40717e-09,-6.43103e-09,-6.46145e-09,-6.49751e-09,-6.53117e-09,-6.55402e-09,-6.5625e-09,-6.56575e-09,-6.58621e-09,-6.64931e-09,-6.76661e-09,-6.92164e-09,-7.07949e-09,-7.21382e-09,-7.3185e-09,-7.40217e-09,-7.4685e-09,-7.50926e-09,-7.51223e-09,-7.47669e-09,-7.40834e-09,-7.31352e-09,-7.19713e-09,-7.07163e-09,-6.96721e-09,-6.9102e-09,-6.90073e-09,-6.91449e-09,-6.92975e-09,-6.94821e-09,-6.9783e-09,-7.00941e-09,-7.01992e-09,-7.00424e-09,-6.98156e-09,-6.97084e-09,-6.97375e-09,-6.98205e-09,-6.99886e-09,-7.02696e-09,-7.05459e-09,-7.06274e-09,-7.05079e-09,-7.04199e-09,-7.04971e-09,-7.05171e-09,-7.02006e-09,-6.96137e-09,-6.91899e-09,-6.92364e-09,-6.9645e-09,-7.00927e-09,-7.03648e-09,-7.04533e-09
-1.02467e-08,-1.0239e-08,-1.02179e-08,-1.01821e-08,-1.01456e-08,-1.01403e-08,-1.01791e-08,-1.02328e-08,-1.02643e-08,-1.02656e-08,-1.02575e-08,-1.02569e-08,-1.02555e-08,-1.02377e-08,-1.02081e-08,-1.01833e-08,-1.01653e-08,-1.01466e-08,-1.0127e-08,-1.01156e-08,-1.01198e-08,-1.01247e-08,-1.0115e-08,-1.00998e-08,-1.0097e-08,-1.01154e-08,-1.01457e-08,-1.01843e-08,-1.02507e-08,-1.03603e-08,-1.04967e-08,-1.06134e-08,-1.06706e-08,-1.06574e-08,-1.05945e-08,-1.04987e-08,-1.03787e-08,-1.02425e-08,-1.01047e-08,-9.97815e-09,-9.85792e-09,-9.73647e-09,-9.61989e-09,-9.52748e-09,-9.47662e-09,-9.46688e-09,-9.48314e-09,-9.50571e-09,-9.52454e-09,-9.53822e-09,-9.55237e-09,-9.57876e-09,-9.62873e-09,-9.70725e-09,-9.80503e-09,-9.9162e-09,-1.00354e-08,-1.01621e-08,-1.02869e-08,-1.0393e-08,-1.04664e-08,-1.05167e-08,-1.05567e-08,-1.05967e-08,-1.06365e-08,-1.06633e-08,-1.06633e-08,-1.06365e-08,-1.05967e-08,-1.05568e-08,-1.05168e-08,-1.04665e-08,-1.03931e-08,-1.0287e-08,-1.01622e-08,-1.00355e-08,-9.9163e-09,-9.80512e-09,-9.70734e-09,-9.62883e-09,-9.57886e-09,-9.55247e-09,-9.53831e-09,-9.5246e-09,-9.50572e-09,-9.48308e-09,-9.46676e-09,-9.47645e-09,-9.52728e-09,-9.61968e-09,-9.73627e-09,-9.85778e-09,-9.9781e-09,-1.01047e-08,-1.02427e-08,-1.0379e-08,-1.04991e-08,-1.0595e-08,-1.0658e-08,-1.06712e-08,-1.06141e-08,-1.04974e-08,-1.03609e-08,-1.02512e-08,-1.01846e-08,-1.01459e-08,-1.01156e-08,-1.00971e-08,-1.00998e-08,-1.01149e-08,-1.01245e-08,-1.01195e-08,-1.01152e-08,-1.01267e-08,-1.01464e-08,-1.01651e-08,-1.01833e-08,-1.02082e-08,-1.02379e-08,-1.02557e-08,-1.02572e-08,-1.02578e-08,-1.0266e-08,-1.02647e-08,-1.02333e-08,-1.01797e-08,-1.01409e-08,-1.01463e-08,-1.0183e-08,-1.0219e-08,-1.02402e-08,-1.0248e-08
-1.58648e-08,-1.58613e-08,-1.5853e-08,-1.58329e-08,-1.5808e-08,-1.58029e-08,-1.58279e-08,-1.58678e-08,-1.58982e-08,-1.5905e-08,-1.59007e-08,-1.58919e-08,-1.5878e-08,-1.58551e-08,-1.58333e-08,-1.5817e-08,-1.57965e-08,-1.57679e-08,-1.57354e-08,-1.57209e-08,-1.57357e-08,-1.57659e-08,-1.58002e-08,-1.58423e-08,-1.59032e-08,-1.59833e-08,-1.6065e-08,-1.61331e-08,-1.61964e-08,-1.62618e-08,-1.63108e-08,-1.63036e-08,-1.622e-08,-1.60758e-08,-1.59105e-08,-1.57506e-08,-1.56056e-08,-1.54783e-08,-1.53738e-08,-1.52974e-08,-1.52445e-08,-1.52016e-08,-1.51681e-08,-1.51595e-08,-1.51859e-08,-1.52413e-08,-1.53175e-08,-1.53991e-08,-1.54867e-08,-1.55805e-08,-1.56809e-08,-1.57995e-08,-1.59316e-08,-1.6076e-08,-1.62126e-08,-1.63232e-08,-1.63931e-08,-1.642e-08,-1.64062e-08,-1.63477e-08,-1.6247e-08,-1.6117e-08,-1.59861e-08,-1.58828e-08,-1.58174e-08,-1.5788e-08,-1.57881e-08,-1.58175e-08,-1.5883e-08,-1.59863e-08,-1.61173e-08,-1.62473e-08,-1.6348e-08,-1.64066e-08,-1.64205e-08,-1.63936e-08,-1.63237e-08,-1.62131e-08,-1.60765e-08,-1.59322e-08,-1.58001e-08,-1.56814e-08,-1.5581e-08,-1.54871e-08,-1.53994e-08,-1.53177e-08,-1.52415e-08,-1.51859e-08,-1.51595e-08,-1.51681e-08,-1.52015e-08,-1.52444e-08,-1.52974e-08,-1.53738e-08,-1.54784e-08,-1.56058e-08,-1.57509e-08,-1.59109e-08,-1.60764e-08,-1.62207e-08,-1.63044e-08,-1.63116e-08,-1.62626e-08,-1.61972e-08,-1.61339e-08,-1.60657e-08,-1.59839e-08,-1.59038e-08,-1.58428e-08,-1.58005e-08,-1.57661e-08,-1.57358e-08,-1.57208e-08,-1.57353e-08,-1.57677e-08,-1.57963e-08,-1.58168e-08,-1.58331e-08,-1.58549e-08,-1.58779e-08,-1.58918e-08,-1.59006e-08,-1.5905e-08,-1.58981e-08,-1.58676e-08,-1.58277e-08,-1.58026e-08,-1.58078e-08,-1.58327e-08,-1.58528e-08,-1.58612e-08,-1.58648e-08
-2.5074e-08,-2.50685e-08,-2.50715e-08,-2.5062e-08,-2.50494e-08,-2.50445e-08,-2.5055e-08,-2.50779e-08,-2.50993e-08,-2.51113e-08,-2.51123e-08,-2.50986e-08,-2.50808e-08,-2.50586e-08,-2.50446e-08,-2.5036e-08,-2.50202e-08,-2.49945e-08,-2.49756e-08,-2.49886e-08,-2.504e-08,-2.5117e-08,-2.51988e-08,-2.52869e-08,-2.53798e-08,-2.54699e-08,-2.5528e-08,-2.55308e-08,-2.54897e-08,-2.54179e-08,-2.53134e-08,-2.51653e-08,-2.49825e-08,-2.47944e-08,-2.46357e-08,-2.45231e-08,-2.44508e-08,-2.44055e-08,-2.43902e-08,-2.44109e-08,-2.44561e-08,-2.45106e-08,-2.45769e-08,-2.46637e-08,-2.47834e-08,-2.49261e-08,-2.50782e-08,-2.52294e-08,-2.53707e-08,-2.54941e-08,-2.55968e-08,-2.56891e-08,-2.57638e-08,-2.58175e-08,-2.58381e-08,-2.58113e-08,-2.57373e-08,-2.5628e-08,-2.55019e-08,-2.53597e-08,-2.5215e-08,-2.50669e-08,-2.49339e-08,-2.4836e-08,-2.47769e-08,-2.47485e-08,-2.47486e-08,-2.47771e-08,-2.48362e-08,-2.49342e-08,-2.50674e-08,-2.52155e-08,-2.53603e-08,-2.55026e-08,-2.56287e-08,-2.57382e-08,-2.58122e-08,-2.58391e-08,-2.58185e-08,-2.57649e-08,-2.56901e-08,-2.55978e-08,-2.5495e-08,-2.53716e-08,-2.52302e-08,-2.50789e-08,-2.49268e-08,-2.4784e-08,-2.46642e-08,-2.45774e-08,-2.4511e-08,-2.44564e-08,-2.44112e-08,-2.43905e-08,-2.44057e-08,-2.44511e-08,-2.45234e-08,-2.46362e-08,-2.47949e-08,-2.49832e-08,-2.51661e-08,-2.53143e-08,-2.54189e-08,-2.54907e-08,-2.55318e-08,-2.55289e-08,-2.54708e-08,-2.53806e-08,-2.52877e-08,-2.51995e-08,-2.51176e-08,-2.50405e-08,-2.4989e-08,-2.49759e-08,-2.49946e-08,-2.50201e-08,-2.50357e-08,-2.50442e-08,-2.50581e-08,-2.50802e-08,-2.50979e-08,-2.51115e-08,-2.51104e-08,-2.50983e-08,-2.50766e-08,-2.50535e-08,-2.50427e-08,-2.50474e-08,-2.50598e-08,-2.5069e-08,-2.50658e-08,-2.50711e-08
-3.42291e-08,-3.42282e-08,-3.42356e-08,-3.4235e-08,-3.42195e-08,-3.4198e-08,-3.41871e-08,-3.41816e-08,-3.41788e-08,-3.41768e-08,-3.41734e-08,-3.41586e-08,-3.41364e-08,-3.41235e-08,-3.41159e-08,-3.4123e-08,-3.41255e-08,-3.41278e-08,-3.41478e-08,-3.41914e-08,-3.42551e-08,-3.43237e-08,-3.43785e-08,-3.44123e-08,-3.44318e-08,-3.4424e-08,-3.43675e-08,-3.42475e-08,-3.40868e-08,-3.39188e-08,-3.3755e-08,-3.35953e-08,-3.34572e-08,-3.33657e-08,-3.33342e-08,-3.33549e-08,-3.3404e-08,-3.34668e-08,-3.35552e-08,-3.36719e-08,-3.38053e-08,-3.39403e-08,-3.40722e-08,-3.42086e-08,-3.43529e-08,-3.44993e-08,-3.46316e-08,-3.47339e-08,-3.47982e-08,-3.48206e-08,-3.48041e-08,-3.47644e-08,-3.47104e-08,-3.46517e-08,-3.45753e-08,-3.44746e-08,-3.43579e-08,-3.42376e-08,-3.41389e-08,-3.40646e-08,-3.40065e-08,-3.39542e-08,-3.39105e-08,-3.38813e-08,-3.38721e-08,-3.38687e-08,-3.38687e-08,-3.38723e-08,-3.38815e-08,-3.39108e-08,-3.39547e-08,-3.40071e-08,-3.40653e-08,-3.41397e-08,-3.42385e-08,-3.43589e-08,-3.44757e-08,-3.45765e-08,-3.46529e-08,-3.47117e-08,-3.47657e-08,-3.48054e-08,-3.48219e-08,-3.47995e-08,-3.47351e-08,-3.46328e-08,-3.45004e-08,-3.43539e-08,-3.42096e-08,-3.40731e-08,-3.39412e-08,-3.3806e-08,-3.36725e-08,-3.35557e-08,-3.34672e-08,-3.34044e-08,-3.33552e-08,-3.33345e-08,-3.3366e-08,-3.34577e-08,-3.35958e-08,-3.37556e-08,-3.39194e-08,-3.40875e-08,-3.42481e-08,-3.43681e-08,-3.44245e-08,-3.44322e-08,-3.44127e-08,-3.43788e-08,-3.43239e-08,-3.42553e-08,-3.41914e-08,-3.41477e-08,-3.41275e-08,-3.4125e-08,-3.41224e-08,-3.41151e-08,-3.41224e-08,-3.41351e-08,-3.4157e-08,-3.41716e-08,-3.41748e-08,-3.41766e-08,-3.41791e-08,-3.41842e-08,-3.41946e-08,-3.42157e-08,-3.42307e-08,-3.42308e-08,-3.4223e-08,-3.42234e-08
