7.73315e-11,2.19656e-10,-2.60912e-10,-1.22809e-10,-4.26589e-10,-5.03123e-11,-3.24782e-10,-4.56549e-10,-6.26768e-10,-5.66593e-10,-4.07325e-10,-5.9565e-10,-6.95331e-10,-8.22873e-10,-6.91835e-10,-7.33481e-10,-8.94308e-10,-1.07354e-09,-1.15165e-09,-1.14054e-09,-1.33751e-09,-1.63882e-09,-1.93628e-09,-2.06149e-09,-2.2164e-09,-2.59019e-09,-3.15845e-09,-3.87416e-09,-4.78894e-09,-6.17233e-09,-8.30689e-09,-1.15692e-08,-1.68795e-08,-2.50805e-08,-3.52137e-08,-3.97058e-08
1.20362e-09,3.62822e-10,-2.60689e-10,-1.12907e-10,-4.15592e-10,-8.94388e-11,-2.74888e-10,-4.08857e-10,-6.28242e-10,-5.65124e-10,-4.49278e-10,-5.26113e-10,-7.0129e-10,-7.98629e-10,-7.25151e-10,-7.10703e-10,-8.60218e-10,-1.05887e-09,-1.13922e-09,-1.14536e-09,-1.28987e-09,-1.60416e-09,-1.90395e-09,-2.05104e-09,-2.19305e-09,-2.53903e-09,-3.10581e-09,-3.80714e-09,-4.71254e-09,-6.06864e-09,-8.16704e-09,-1.14098e-08,-1.66615e-08,-2.48982e-08,-3.51054e-08,-3.96515e-08
1.55978e-09,3.91427e-10,-3.22942e-10,-6.71866e-11,-4.39768e-10,-8.93334e-11,-2.69366e-10,-3.41836e-10,-6.08026e-10,-5.74763e-10,-4.72072e-10,-4.96655e-10,-6.70141e-10,-7.93005e-10,-7.44765e-10,-7.02925e-10,-8.26811e-10,-1.03416e-09,-1.13624e-09,-1.14096e-09,-1.25711e-09,-1.55994e-09,-1.87412e-09,-2.03702e-09,-2.17001e-09,-2.49473e-09,-3.04665e-09,-3.75098e-09,-4.62499e-09,-5.9816e-09,-8.00993e-09,-1.12729e-08,-1.64221e-08,-2.47428e-08,-3.489e-08,-3.91806e-08
1.47086e-09,2.01848e-10,-3.82532e-10,-8.17664e-11,-4.26661e-10,-1.17052e-10,-2.55137e-10,-2.89833e-10,-5.6477e-10,-5.76924e-10,-4.9505e-10,-4.80181e-10,-6.32918e-10,-7.82568e-10,-7.61758e-10,-7.04351e-10,-7.94267e-10,-1.00681e-09,-1.13152e-09,-1.13963e-09,-1.22962e-09,-1.51668e-09,-1.8431e-09,-2.02193e-09,-2.14965e-09,-2.45224e-09,-2.99232e-09,-3.69216e-09,-4.54983e-09,-5.88357e-09,-7.87519e-09,-1.11124e-08,-1.62108e-08,-2.45425e-08,-3.47574e-08,-3.90679e-08
3.26612e-10,-1.96773e-10,-4.1246e-10,-1.91987e-10,-3.75489e-10,-1.89974e-10,-2.16528e-10,-2.6595e-10,-4.97612e-10,-5.73594e-10,-5.11728e-10,-4.72962e-10,-5.97169e-10,-7.63336e-10,-7.77851e-10,-7.0929e-10,-7.67682e-10,-9.7478e-10,-1.12554e-09,-1.14061e-09,-1.20809e-09,-1.47652e-09,-1.81044e-09,-2.00759e-09,-2.13015e-09,-2.41273e-09,-2.94212e-09,-3.6299e-09,-4.49068e-09,-5.76957e-09,-7.77351e-09,-1.09159e-08,-1.6042e-08,-2.42745e-08,-3.47554e-08,-3.95224e-08
-1.08387e-09,-6.7404e-10,-4.21549e-10,-3.78157e-10,-3.2885e-10,-2.95054e-10,-1.75169e-10,-2.53062e-10,-4.24454e-10,-5.57995e-10,-5.23339e-10,-4.6811e-10,-5.65479e-10,-7.38511e-10,-7.89371e-10,-7.18231e-10,-7.45342e-10,-9.41642e-10,-1.11491e-09,-1.14384e-09,-1.19185e-09,-1.43919e-09,-1.77709e-09,-1.99161e-09,-2.11221e-09,-2.37492e-09,-2.89212e-09,-3.57124e-09,-4.42897e-09,-5.66809e-09,-7.66185e-09,-1.07384e-08,-1.58526e-08,-2.40281e-08,-3.46795e-08,-3.97139e-08
-2.27612e-09,-1.08798e-09,-4.11604e-10,-5.95287e-10,-3.21353e-10,-4.309e-10,-1.48726e-10,-2.48034e-10,-3.4818e-10,-5.35252e-10,-5.26348e-10,-4.63398e-10,-5.35907e-10,-7.10927e-10,-7.96599e-10,-7.28597e-10,-7.28727e-10,-9.07499e-10,-1.09988e-09,-1.14607e-09,-1.18061e-09,-1.40363e-09,-1.74255e-09,-1.973e-09,-2.09475e-09,-2.33929e-09,-2.8398e-09,-3.5194e-09,-4.35756e-09,-5.5886e-09,-7.52764e-09,-1.05993e-08,-1.56294e-08,-2.38403e-08,-3.44829e-08,-3.94026e-08
-3.13391e-09,-1.3297e-09,-3.74071e-10,-7.86478e-10,-3.68495e-10,-5.90894e-10,-1.65526e-10,-2.47877e-10,-2.76774e-10,-5.04485e-10,-5.23228e-10,-4.56168e-10,-5.0582e-10,-6.82027e-10,-7.99542e-10,-7.40464e-10,-7.17049e-10,-8.74529e-10,-1.07977e-09,-1.14607e-09,-1.17245e-09,-1.37017e-09,-1.7058e-09,-1.95189e-09,-2.07768e-09,-2.30527e-09,-2.78932e-09,-3.4683e-09,-4.28996e-09,-5.51093e-09,-7.40068e-09,-1.04625e-08,-1.54189e-08,-2.36591e-08,-3.43179e-08,-3.91714e-08
-3.48449e-09,-1.3503e-09,-3.07676e-10,-8.92011e-10,-4.6016e-10,-7.6037e-10,-2.4808e-10,-2.61898e-10,-2.18346e-10,-4.6619e-10,-5.15467e-10,-4.46634e-10,-4.734e-10,-6.50262e-10,-7.98559e-10,-7.53552e-10,-7.10663e-10,-8.43781e-10,-1.05549e-09,-1.14317e-09,-1.16646e-09,-1.33961e-09,-1.66706e-09,-1.92902e-09,-2.06107e-09,-2.27349e-09,-2.74267e-09,-3.41634e-09,-4.23165e-09,-5.42743e-09,-7.29198e-09,-1.03125e-08,-1.52369e-08,-2.34596e-08,-3.42349e-08,-3.92321e-08
-3.16135e-09,-1.15526e-09,-2.20289e-10,-8.70308e-10,-5.61914e-10,-9.13128e-10,-4.02627e-10,-3.05917e-10,-1.86749e-10,-4.23501e-10,-5.0343e-10,-4.36797e-10,-4.38225e-10,-6.13875e-10,-7.91285e-10,-7.67942e-10,-7.09674e-10,-8.16206e-10,-1.02831e-09,-1.13746e-09,-1.16296e-09,-1.31248e-09,-1.62809e-09,-1.90473e-09,-2.04546e-09,-2.24443e-09,-2.69869e-09,-3.36558e-09,-4.17706e-09,-5.34569e-09,-7.19002e-09,-1.01639e-08,-1.50647e-08,-2.3261e-08,-3.41678e-08,-3.9341e-08
