-2.31379e-09,-2.5485e-09,-2.78693e-09,-3.23408e-09,-3.93884e-09,-4.76898e-09,-5.71267e-09,-7.03513e-09,-9.16905e-09,-1.26167e-08,-1.81899e-08,-2.70529e-08,-3.90187e-08,-4.80797e-08,-3.81567e-08,1.1297e-08,1.02587e-07,1.96567e-07,2.26668e-07,1.56534e-07,2.29913e-08,-9.27e-08,-1.36502e-07,-1.15631e-07,-7.05331e-08,-3.30478e-08,-1.22334e-08,-3.63252e-09,-8.73516e-10,-1.70586e-10,-2.72579e-11,-3.46533e-12,-4.0416e-13,-2.28259e-14,-7.2205e-14,-2.28558e-13
-2.24484e-09,-2.50857e-09,-2.72877e-09,-3.12297e-09,-3.78502e-09,-4.60044e-09,-5.51106e-09,-6.7309e-09,-8.67939e-09,-1.18393e-08,-1.69487e-08,-2.51678e-08,-3.68161e-08,-4.72838e-08,-4.21066e-08,-6.22487e-11,8.63366e-08,1.84602e-07,2.28377e-07,1.71965e-07,4.18603e-08,-8.12926e-08,-1.35257e-07,-1.20029e-07,-7.53282e-08,-3.59917e-08,-1.35007e-08,-4.04182e-09,-9.75185e-10,-1.90474e-10,-3.02072e-11,-3.84718e-12,-4.37558e-13,-2.5141e-14,-3.98481e-14,-1.35082e-13
-2.17675e-09,-2.46727e-09,-2.67942e-09,-3.02471e-09,-3.63851e-09,-4.43575e-09,-5.32151e-09,-6.45489e-09,-8.23513e-09,-1.11337e-08,-1.58205e-08,-2.34174e-08,-3.46174e-08,-4.60507e-08,-4.49684e-08,-1.00878e-08,7.05314e-08,1.71358e-07,2.27737e-07,1.85761e-07,6.08624e-08,-6.86377e-08,-1.32913e-07,-1.24044e-07,-8.02212e-08,-3.91291e-08,-1.48893e-08,-4.49838e-09,-1.09033e-09,-2.13037e-10,-3.36583e-11,-4.27593e-12,-4.61091e-13,-4.61169e-14,-4.40002e-15,-1.55394e-14
-2.10079e-09,-2.42002e-09,-2.63787e-09,-2.93905e-09,-3.50116e-09,-4.27509e-09,-5.14209e-09,-6.20382e-09,-7.8332e-09,-1.04934e-08,-1.47983e-08,-2.18064e-08,-3.24706e-08,-4.4495e-08,-4.68648e-08,-1.87563e-08,5.5453e-08,1.57206e-07,2.24895e-07,1.9772e-07,7.96428e-08,-5.49436e-08,-1.29485e-07,-1.27594e-07,-8.51356e-08,-4.24177e-08,-1.63791e-08,-4.99555e-09,-1.21653e-09,-2.37818e-10,-3.74253e-11,-4.72623e-12,-4.94897e-13,-6.06609e-14,2.80396e-14,1.07813e-13
-2.01921e-09,-2.36606e-09,-2.60112e-09,-2.86581e-09,-3.37405e-09,-4.11899e-09,-4.97091e-09,-5.97454e-09,-7.46981e-09,-9.91268e-09,-1.38723e-08,-2.03328e-08,-3.04113e-08,-4.27167e-08,-4.79275e-08,-2.60988e-08,4.12948e-08,1.42477e-07,2.20032e-07,2.07718e-07,9.79355e-08,-4.03863e-08,-1.24975e-07,-1.3061e-07,-9.00151e-08,-4.58346e-08,-1.79666e-08,-5.53229e-09,-1.35388e-09,-2.6472e-10,-4.15182e-11,-5.20136e-12,-5.27513e-13,-7.64739e-14,5.26391e-14,1.86354e-13
-1.93878e-09,-2.30609e-09,-2.56542e-09,-2.80418e-09,-3.25783e-09,-3.96803e-09,-4.80619e-09,-5.76382e-09,-7.14096e-09,-9.38548e-09,-1.30335e-08,-1.89887e-08,-2.84594e-08,-4.07976e-08,-4.82891e-08,-3.21844e-08,2.81795e-08,1.27451e-07,2.13353e-07,2.15692e-07,1.15514e-07,-2.51172e-08,-1.19395e-07,-1.33039e-07,-9.48255e-08,-4.93704e-08,-1.96511e-08,-6.11071e-09,-1.50295e-09,-2.94033e-10,-4.59223e-11,-5.71854e-12,-5.62197e-13,-8.43138e-14,5.20152e-14,1.57847e-13
-1.86513e-09,-2.24108e-09,-2.52771e-09,-2.75238e-09,-3.15303e-09,-3.82294e-09,-4.64664e-09,-5.56893e-09,-6.84328e-09,-8.90698e-09,-1.22722e-08,-1.7766e-08,-2.66282e-08,-3.8806e-08,-4.80708e-08,-3.71038e-08,1.619e-08,1.12394e-07,2.05079e-07,2.21626e-07,1.32184e-07,-9.29588e-09,-1.12771e-07,-1.34835e-07,-9.9525e-08,-5.30119e-08,-2.14325e-08,-6.73211e-09,-1.66438e-09,-3.25821e-10,-5.06848e-11,-6.26257e-12,-6.04776e-13,-8.57543e-14,3.51148e-14,5.98754e-14
-1.80023e-09,-2.17235e-09,-2.48613e-09,-2.70785e-09,-3.05991e-09,-3.68466e-09,-4.49145e-09,-5.3872e-09,-6.57361e-09,-8.47273e-09,-1.15808e-08,-1.6655e-08,-2.49247e-08,-3.67962e-08,-4.73879e-08,-4.09561e-08,5.37827e-09,9.75318e-08,1.95448e-07,2.25551e-07,1.47772e-07,6.90363e-09,-1.05144e-07,-1.35961e-07,-1.04077e-07,-5.67451e-08,-2.33101e-08,-7.39717e-09,-1.83878e-09,-3.60188e-10,-5.58312e-11,-6.84007e-12,-6.47741e-13,-8.92133e-14,2.07624e-14,-2.59157e-14
-1.74293e-09,-2.10168e-09,-2.43999e-09,-2.66784e-09,-2.97821e-09,-3.55425e-09,-4.34045e-09,-5.21633e-09,-6.32914e-09,-8.0791e-09,-1.09528e-08,-1.56466e-08,-2.33489e-08,-3.48107e-08,-4.63417e-08,-4.38502e-08,-4.24193e-09,8.30688e-08,1.847e-07,2.27521e-07,1.62131e-07,2.3314e-08,-9.65734e-08,-1.36385e-07,-1.08442e-07,-6.0553e-08,-2.5281e-08,-8.10692e-09,-2.02629e-09,-3.97306e-10,-6.1331e-11,-7.47618e-12,-6.77376e-13,-1.0783e-13,3.71705e-14,6.62797e-15
-1.69107e-09,-2.03072e-09,-2.3896e-09,-2.62993e-09,-2.90718e-09,-3.43265e-09,-4.19396e-09,-5.05443e-09,-6.10715e-09,-7.72322e-09,-1.03823e-08,-1.47315e-08,-2.18995e-08,-3.28813e-08,-4.5021e-08,-4.58982e-08,-1.2689e-08,6.91718e-08,1.73074e-07,2.27629e-07,1.75149e-07,3.9773e-08,-8.71279e-08,-1.36091e-07,-1.12587e-07,-6.44187e-08,-2.73409e-08,-8.86134e-09,-2.22719e-09,-4.37194e-10,-6.72085e-11,-8.1563e-12,-7.02682e-13,-1.37171e-13,8.33641e-14,1.63826e-13
