-5.84559e-10,-3.69425e-10,2.05243e-10,-2.48906e-10,2.10916e-10,-1.99392e-10,8.77131e-11,-7.24558e-11,-1.22411e-11,3.0429e-11,-6.98177e-11,2.6174e-11,-9.27458e-11,3.99646e-11,-7.0067e-11,-3.06577e-11,-1.0445e-10,-4.56853e-10,-1.6102e-09,-5.85355e-09,-1.81628e-08,-4.50779e-08,-8.73803e-08,-1.29114e-07,-1.33107e-07,-6.62454e-08,5.76695e-08,1.71031e-07,2.05912e-07,1.5383e-07,6.47594e-08,-5.32067e-09,-3.54791e-08,-3.68131e-08,-2.77491e-08,-1.88422e-08
-2.69781e-09,-7.08201e-10,2.60132e-10,-2.47614e-10,1.89872e-10,-1.76839e-10,7.26658e-11,-7.87889e-11,7.98759e-12,-1.36629e-11,-1.7081e-11,-2.70688e-11,-4.7938e-11,-2.56669e-12,-3.6732e-11,-4.65418e-11,-8.46156e-11,-3.66728e-10,-1.34865e-09,-4.89696e-09,-1.57935e-08,-4.06497e-08,-8.17391e-08,-1.25425e-07,-1.35692e-07,-7.60214e-08,4.578e-08,1.64119e-07,2.06595e-07,1.58788e-07,6.93292e-08,-3.14293e-09,-3.50467e-08,-3.69236e-08,-2.78322e-08,-1.88207e-08
-4.31758e-09,-1.12376e-09,4.07252e-10,-3.54668e-10,2.77307e-10,-2.55573e-10,1.25066e-10,-1.22522e-10,2.66857e-11,-3.60265e-11,-1.27644e-11,-3.45547e-11,-5.18059e-11,-1.02954e-11,-2.99513e-11,-5.08377e-11,-7.46524e-11,-3.03744e-10,-1.12855e-09,-4.10924e-09,-1.36775e-08,-3.65381e-08,-7.61641e-08,-1.21301e-07,-1.37413e-07,-8.5124e-08,3.38298e-08,1.56603e-07,2.06717e-07,1.63606e-07,7.40302e-08,-8.06465e-10,-3.45397e-08,-3.70185e-08,-2.79221e-08,-1.88306e-08
-5.8869e-09,-1.44308e-09,5.3715e-10,-4.54189e-10,3.53729e-10,-3.27967e-10,1.69008e-10,-1.63534e-10,4.00136e-11,-5.6958e-11,-1.69108e-11,-3.98027e-11,-6.27125e-11,-1.56279e-11,-2.87139e-11,-4.93911e-11,-7.13642e-11,-2.50287e-10,-9.49385e-10,-3.45034e-09,-1.18122e-08,-3.27425e-08,-7.07401e-08,-1.16864e-07,-1.38354e-07,-9.34975e-08,2.20152e-08,1.48672e-07,2.06377e-07,1.68235e-07,7.87458e-08,1.56318e-09,-3.40408e-08,-3.71421e-08,-2.80244e-08,-1.88237e-08
-6.13884e-09,-1.55242e-09,5.90734e-10,-4.95264e-10,3.74239e-10,-3.52501e-10,1.73563e-10,-1.77346e-10,3.39005e-11,-6.68512e-11,-2.85748e-11,-4.40275e-11,-7.33631e-11,-2.54427e-11,-2.59625e-11,-4.78873e-11,-6.54192e-11,-2.04482e-10,-7.95859e-10,-2.89795e-09,-1.01753e-08,-2.92627e-08,-6.55179e-08,-1.12201e-07,-1.38573e-07,-1.01113e-07,1.04255e-08,1.40403e-07,2.05584e-07,1.72646e-07,8.34358e-08,3.94723e-09,-3.35669e-08,-3.72989e-08,-2.81655e-08,-1.88723e-08
-5.61077e-09,-1.43996e-09,5.58771e-10,-4.68301e-10,3.37624e-10,-3.32801e-10,1.50411e-10,-1.75183e-10,2.18034e-11,-7.45948e-11,-3.74756e-11,-4.95219e-11,-7.97406e-11,-3.78308e-11,-2.48683e-11,-4.36798e-11,-5.9657e-11,-1.60805e-10,-6.62438e-10,-2.43065e-09,-8.7429e-09,-2.60834e-08,-6.05205e-08,-1.07381e-07,-1.38139e-07,-1.07975e-07,-8.9366e-10,1.31831e-07,2.0434e-07,1.76837e-07,8.81256e-08,6.3819e-09,-3.30863e-08,-3.7465e-08,-2.83402e-08,-1.89927e-08
-4.41228e-09,-1.10881e-09,4.37559e-10,-3.72482e-10,2.42567e-10,-2.63642e-10,9.47682e-11,-1.49049e-10,-1.83157e-12,-7.366e-11,-4.59571e-11,-5.17402e-11,-8.06307e-11,-5.06507e-11,-2.46037e-11,-3.97932e-11,-5.32371e-11,-1.22357e-10,-5.44551e-10,-2.03603e-09,-7.49387e-09,-2.319e-08,-5.57663e-08,-1.02464e-07,-1.37108e-07,-1.14082e-07,-1.18957e-08,1.22977e-07,2.02643e-07,1.8078e-07,9.28261e-08,8.87817e-09,-3.25375e-08,-3.76285e-08,-2.84532e-08,-1.89068e-08
-2.44427e-09,-6.12661e-10,2.39128e-10,-2.20858e-10,1.03563e-10,-1.58417e-10,1.86343e-11,-1.06788e-10,-3.05202e-11,-6.74155e-11,-5.15839e-11,-5.06181e-11,-7.4895e-11,-6.06103e-11,-2.53863e-11,-3.59192e-11,-4.84455e-11,-9.03652e-11,-4.42844e-10,-1.70442e-09,-6.41148e-09,-2.05697e-08,-5.12661e-08,-9.74996e-08,-1.35536e-07,-1.19443e-07,-2.25322e-08,1.13887e-07,2.00483e-07,1.8444e-07,9.752e-08,1.14329e-08,-3.1896e-08,-3.77697e-08,-2.84622e-08,-1.85278e-08
-8.92719e-11,-4.8706e-11,5.73322e-12,-4.77826e-11,-4.936e-11,-4.12461e-11,-6.19884e-11,-5.77951e-11,-5.9653e-11,-5.78286e-11,-5.47385e-11,-4.67438e-11,-6.30672e-11,-6.61383e-11,-2.56131e-11,-3.2593e-11,-4.54003e-11,-6.70305e-11,-3.58077e-10,-1.43002e-09,-5.4816e-09,-1.82109e-08,-4.70315e-08,-9.25387e-08,-1.3348e-07,-1.24053e-07,-3.27416e-08,1.04625e-07,1.9786e-07,1.87805e-07,1.02145e-07,1.40658e-08,-3.12177e-08,-3.78318e-08,-2.85083e-08,-1.84274e-08
1.93737e-09,4.49145e-10,-2.05189e-10,1.03572e-10,-1.80514e-10,5.92141e-11,-1.28316e-10,-1.46457e-11,-8.32611e-11,-4.81235e-11,-5.62911e-11,-4.10253e-11,-4.84847e-11,-6.59133e-11,-2.55168e-11,-2.89767e-11,-4.4608e-11,-5.30228e-11,-2.90889e-10,-1.20753e-09,-4.69017e-09,-1.61021e-08,-4.30692e-08,-8.76281e-08,-1.31007e-07,-1.27936e-07,-4.2479e-08,9.52652e-08,1.94802e-07,1.90879e-07,1.06664e-07,1.67696e-08,-3.05481e-08,-3.78169e-08,-2.86869e-08,-1.88975e-08
3.18739e-09,7.70874e-10,-3.50203e-10,2.01674e-10,-2.65153e-10,1.23568e-10,-1.68609e-10,1.43503e-11,-9.77035e-11,-4.09339e-11,-5.62571e-11,-3.58016e-11,-3.35631e-11,-6.17309e-11,-2.49058e-11,-2.52696e-11,-4.56338e-11,-4.74493e-11,-2.40758e-10,-1.02983e-09,-4.02386e-09,-1.42281e-08,-3.93851e-08,-8.28123e-08,-1.28187e-07,-1.31131e-07,-5.17047e-08,8.58657e-08,1.91361e-07,1.93641e-07,1.11103e-07,1.94781e-08,-2.98533e-08,-3.78323e-08,-2.88455e-08,-1.92146e-08
3.5985e-09,8.73881e-10,-4.10203e-10,2.33069e-10,-2.92576e-10,1.42836e-10,-1.77563e-10,2.50765e-11,-1.01315e-10,-3.69938e-11,-5.52546e-11,-3.15505e-11,-2.15002e-11,-5.50787e-11,-2.51737e-11,-2.12601e-11,-4.74975e-11,-4.76692e-11,-2.03679e-10,-8.87909e-10,-3.46439e-09,-1.25695e-08,-3.59794e-08,-7.81286e-08,-1.25089e-07,-1.33688e-07,-6.04091e-08,7.64724e-08,1.8759e-07,1.96077e-07,1.15476e-07,2.2157e-08,-2.91028e-08,-3.79289e-08,-2.88795e-08,-1.89394e-08
