-2.7281e-09,-3.06962e-09,-3.68285e-09,-4.48496e-09,-5.37784e-09,-6.49606e-09,-8.23936e-09,-1.10709e-08,-1.56319e-08,-2.30056e-08,-3.40182e-08,-4.59306e-08,-4.71802e-08,-1.71375e-08,5.85495e-08,1.60483e-07,2.28297e-07,2.03011e-07,8.73862e-08,-4.81776e-08,-1.28265e-07,-1.32491e-07,-9.25655e-08,-4.86167e-08,-1.99682e-08,-6.53865e-09,-1.72716e-09,-3.70461e-10,-6.50068e-11,-9.07484e-12,-1.17835e-12,-5.02592e-14,-4.06289e-14,1.45331e-14,-3.96045e-14,-1.11129e-13
-2.67598e-09,-2.98077e-09,-3.54071e-09,-4.31734e-09,-5.19212e-09,-6.24125e-09,-7.82956e-09,-1.04159e-08,-1.45868e-08,-2.13501e-08,-3.17494e-08,-4.40749e-08,-4.85904e-08,-2.54879e-08,4.28037e-08,1.4414e-07,2.22671e-07,2.13777e-07,1.07899e-07,-3.09902e-08,-1.22082e-07,-1.35354e-07,-9.82852e-08,-5.30064e-08,-2.21967e-08,-7.37018e-09,-1.96438e-09,-4.23589e-10,-7.42006e-11,-1.0521e-11,-1.22135e-12,-1.25922e-13,-9.5775e-15,-7.30056e-15,1.01766e-14,3.56532e-14
-2.63006e-09,-2.90402e-09,-3.40924e-09,-4.1535e-09,-5.01378e-09,-6.00732e-09,-7.45978e-09,-9.82164e-09,-1.36404e-08,-1.98384e-08,-2.95818e-08,-4.20101e-08,-4.91351e-08,-3.23782e-08,2.81849e-08,1.27291e-07,2.14735e-07,2.22045e-07,1.27586e-07,-1.27748e-08,-1.14367e-07,-1.37347e-07,-1.03908e-07,-5.762e-08,-2.46252e-08,-8.29876e-09,-2.2344e-09,-4.84627e-10,-8.50571e-11,-1.2065e-11,-1.37138e-12,-1.59093e-13,5.49998e-15,-2.35218e-14,3.88132e-14,1.43911e-13
-2.58613e-09,-2.83911e-09,-3.2898e-09,-3.99489e-09,-4.84131e-09,-5.79157e-09,-7.12599e-09,-9.28388e-09,-1.27846e-08,-1.84651e-08,-2.75419e-08,-3.98302e-08,-4.89656e-08,-3.78844e-08,1.48696e-08,1.10346e-07,2.0482e-07,2.27762e-07,1.46084e-07,6.12674e-09,-1.05222e-07,-1.38397e-07,-1.09331e-07,-6.23927e-08,-2.72287e-08,-9.31686e-09,-2.53436e-09,-5.53088e-10,-9.72145e-11,-1.37927e-11,-1.54865e-12,-1.78036e-13,4.74666e-15,-2.43449e-14,4.89571e-14,1.99667e-13
-2.54876e-09,-2.78644e-09,-3.1825e-09,-3.84329e-09,-4.67345e-09,-5.59136e-09,-6.82429e-09,-8.79773e-09,-1.20107e-08,-1.72214e-08,-2.56425e-08,-3.76105e-08,-4.82249e-08,-4.21182e-08,2.95181e-09,9.36412e-08,1.93255e-07,2.30944e-07,1.63104e-07,2.54259e-08,-9.47316e-08,-1.38435e-07,-1.14468e-07,-6.72841e-08,-2.99955e-08,-1.04232e-08,-2.86558e-09,-6.29051e-10,-1.10811e-10,-1.56786e-11,-1.75192e-12,-1.95806e-13,3.05075e-15,-2.0004e-14,3.3195e-14,1.41515e-13
-2.51337e-09,-2.74376e-09,-3.08762e-09,-3.69992e-09,-4.50979e-09,-5.40391e-09,-6.55097e-09,-8.35814e-09,-1.131e-08,-1.60961e-08,-2.38888e-08,-3.54063e-08,-4.7042e-08,-4.52133e-08,-7.54609e-09,7.74467e-08,1.80371e-07,2.31678e-07,1.78438e-07,4.48613e-08,-8.29928e-08,-1.37414e-07,-1.19251e-07,-7.22626e-08,-3.29236e-08,-1.16222e-08,-3.22962e-09,-7.13375e-10,-1.25894e-10,-1.77824e-11,-1.97415e-12,-2.08922e-13,-7.13449e-15,-6.14329e-15,3.06139e-15,3.42168e-14
-2.47299e-09,-2.70695e-09,-3.00548e-09,-3.56571e-09,-4.35054e-09,-5.22663e-09,-6.30293e-09,-7.961e-09,-1.06753e-08,-1.50785e-08,-2.22786e-08,-3.32606e-08,-4.55315e-08,-4.73087e-08,-1.66322e-08,6.19789e-08,1.66483e-07,2.30089e-07,1.91922e-07,6.41848e-08,-7.01196e-08,-1.35299e-07,-1.23616e-07,-7.72928e-08,-3.60059e-08,-1.29159e-08,-3.62848e-09,-8.06623e-10,-1.42596e-10,-2.01189e-11,-2.20996e-12,-2.28396e-13,-1.29605e-14,1.7436e-15,-1.28068e-14,-1.43887e-14
-2.42187e-09,-2.67141e-09,-2.93577e-09,-3.44133e-09,-4.19639e-09,-5.05752e-09,-6.07712e-09,-7.60233e-09,-1.01002e-08,-1.41581e-08,-2.08073e-08,-3.12042e-08,-4.37927e-08,-4.85446e-08,-2.4357e-08,4.74219e-08,1.51912e-07,2.26355e-07,2.03439e-07,8.3153e-08,-5.62465e-08,-1.32082e-07,-1.275e-07,-8.23414e-08,-3.92355e-08,-1.43059e-08,-4.06386e-09,-9.09274e-10,-1.61085e-10,-2.26797e-11,-2.47451e-12,-2.49397e-13,-1.4422e-14,-7.78896e-16,3.81168e-15,7.61369e-14
-2.3577e-09,-2.6336e-09,-2.87698e-09,-3.3274e-09,-4.04806e-09,-4.89491e-09,-5.8707e-09,-7.27871e-09,-9.57929e-09,-1.3325e-08,-1.94683e-08,-2.92579e-08,-4.19079e-08,-4.90526e-08,-3.07888e-08,3.39026e-08,1.36954e-07,2.20679e-07,2.12918e-07,1.0153e-07,-4.15251e-08,-1.27761e-07,-1.30846e-07,-8.73674e-08,-4.26018e-08,-1.57924e-08,-4.53721e-09,-1.02193e-09,-1.81411e-10,-2.55156e-11,-2.74454e-12,-2.86722e-13,-4.80417e-15,-1.37594e-14,3.91389e-14,2.37484e-13
-2.2829e-09,-2.59182e-09,-2.82662e-09,-3.22434e-09,-3.9063e-09,-4.73758e-09,-5.68075e-09,-6.98696e-09,-9.10775e-09,-1.25711e-08,-1.82524e-08,-2.74343e-08,-3.99456e-08,-4.89601e-08,-3.60198e-08,2.15063e-08,1.21872e-07,2.13285e-07,2.20334e-07,1.19116e-07,-2.61179e-08,-1.22355e-07,-1.33605e-07,-9.23343e-08,-4.60923e-08,-1.73753e-08,-5.04923e-09,-1.14505e-09,-2.03682e-10,-2.85986e-11,-3.0681e-12,-2.94176e-13,-2.62255e-14,6.71503e-15,6.78033e-15,1.3951e-13
