2.99605e-12,1.95327e-12,-1.42935e-12,1.42625e-12,-1.34712e-12,1.0661e-12,-6.96584e-13,3.25214e-13,-1.06206e-14,-2.18375e-13,3.51891e-13,-3.97268e-13,3.7353e-13,-3.03285e-13,2.08594e-13,-1.08241e-13,1.66635e-14,5.61924e-14,-1.04572e-13,1.26944e-13,-1.26519e-13,1.09198e-13,-8.16094e-14,4.99226e-14,-1.92101e-14,-6.75431e-15,2.55197e-14,-3.59028e-14,3.81353e-14,-3.38878e-14,2.56646e-14,-1.63487e-14,8.85697e-15,-6.00404e-15,1.12315e-14,2.88544e-14
1.57406e-11,3.9895e-12,-1.78067e-12,1.39324e-12,-1.21895e-12,9.30892e-13,-6.16032e-13,3.44378e-13,-1.47914e-13,2.50663e-14,3.91855e-14,-6.30651e-14,6.30373e-14,-5.11434e-14,3.52251e-14,-1.96612e-14,6.62981e-15,3.07607e-15,-9.346e-15,1.24713e-14,-1.30902e-14,1.19268e-14,-9.67046e-15,6.89261e-15,-4.03172e-15,1.42712e-15,6.85871e-16,-2.16055e-15,2.9577e-15,-3.17011e-15,2.96112e-15,-2.51385e-15,2.05936e-15,-1.99447e-15,3.29112e-15,1.12943e-14
2.57735e-11,6.60054e-12,-2.72265e-12,2.03539e-12,-1.79431e-12,1.41195e-12,-9.73562e-13,5.84569e-13,-2.98118e-13,1.15555e-13,-1.60879e-14,-2.6841e-14,3.69422e-14,-3.13201e-14,2.06854e-14,-1.05759e-14,3.2646e-15,9.32202e-16,-2.56712e-15,2.49953e-15,-1.54888e-15,3.34871e-16,7.49486e-16,-1.50298e-15,1.87632e-15,-1.9062e-15,1.67943e-15,-1.30335e-15,8.79829e-16,-4.88529e-16,1.80856e-16,2.37075e-17,-1.01133e-16,-9.13535e-17,1.192e-15,5.59115e-15
3.62005e-11,8.78717e-12,-3.60151e-12,2.67401e-12,-2.36074e-12,1.87949e-12,-1.31916e-12,8.14836e-13,-4.36468e-13,1.88013e-13,-4.56598e-14,-2.28456e-14,4.6616e-14,-4.7131e-14,3.81315e-14,-2.71031e-14,1.74862e-14,-1.03098e-14,5.47786e-15,-2.45541e-15,6.6932e-16,3.47317e-16,-9.07688e-16,1.19669e-15,-1.30825e-15,1.28891e-15,-1.16404e-15,9.55057e-16,-6.89088e-16,4.00407e-16,-1.25198e-16,-9.61083e-17,2.27904e-16,-2.45457e-16,1.2339e-16,2.3581e-16
3.86268e-11,9.74256e-12,-4.02484e-12,2.99179e-12,-2.62195e-12,2.07268e-12,-1.4422e-12,8.80624e-13,-4.63286e-13,1.91708e-13,-3.86683e-14,-3.26947e-14,5.49318e-14,-5.21434e-14,3.96384e-14,-2.57553e-14,1.42722e-14,-6.2468e-15,1.43617e-15,9.30132e-16,-1.69375e-15,1.56965e-15,-1.06337e-15,4.88157e-16,-6.85889e-18,-3.16348e-16,4.76353e-16,-4.99042e-16,4.24446e-16,-2.95556e-16,1.51928e-16,-2.62679e-17,-5.33858e-17,5.23086e-17,1.22538e-16,6.07491e-16
3.77388e-11,9.76184e-12,-4.10621e-12,3.04021e-12,-2.64461e-12,2.08391e-12,-1.44848e-12,8.86232e-13,-4.69728e-13,1.98038e-13,-4.43306e-14,-2.85883e-14,5.26175e-14,-5.16082e-14,4.05629e-14,-2.76992e-14,1.67524e-14,-8.82117e-15,3.74515e-15,-8.67341e-16,-5.302e-16,1.05132e-15,-1.11701e-15,9.85533e-16,-7.93755e-16,6.03772e-16,-4.36239e-16,2.94702e-16,-1.76783e-16,8.05139e-17,-5.25511e-18,-4.70501e-17,7.26688e-17,-6.31501e-17,-1.53645e-17,-1.54793e-16
3.45895e-11,8.91593e-12,-3.80919e-12,2.80153e-12,-2.43007e-12,1.91842e-12,-1.33561e-12,8.18839e-13,-4.35087e-13,1.83534e-13,-4.12744e-14,-2.64256e-14,4.85038e-14,-4.73151e-14,3.6781e-14,-2.46515e-14,1.44383e-14,-7.17238e-15,2.67593e-15,-2.89741e-16,-7.06072e-16,9.17259e-16,-7.64791e-16,5.04095e-16,-2.64116e-16,9.41996e-17,1.34769e-18,-3.79584e-17,3.71767e-17,-1.78314e-17,-6.00471e-18,2.55064e-17,-3.58708e-17,3.37251e-17,-7.57283e-18,1.98196e-17
2.58167e-11,6.88123e-12,-2.97668e-12,2.17502e-12,-1.89908e-12,1.51847e-12,-1.06908e-12,6.64124e-13,-3.5862e-13,1.54545e-13,-3.7552e-14,-1.98376e-14,3.94381e-14,-3.95308e-14,3.13184e-14,-2.13714e-14,1.27301e-14,-6.40354e-15,2.35661e-15,-1.13899e-16,-8.91195e-16,1.15954e-15,-1.05303e-15,8.02176e-16,-5.33136e-16,3.04641e-16,-1.35258e-16,2.43335e-17,3.80561e-17,-6.48495e-17,6.86578e-17,-5.99722e-17,4.67976e-17,-3.40545e-17,1.82332e-17,1.28178e-17
1.0799e-11,3.6096e-12,-1.81365e-12,1.25561e-12,-1.02728e-12,7.93381e-13,-5.46664e-13,3.3906e-13,-1.86062e-13,8.35805e-14,-2.51623e-14,-5.07438e-15,1.61599e-14,-1.76779e-14,1.46345e-14,-1.04287e-14,6.57022e-15,-3.6526e-15,1.72512e-15,-6.03522e-16,4.69477e-17,1.6859e-16,-2.07565e-16,1.76224e-16,-1.30896e-16,9.56669e-17,-7.48752e-17,6.43278e-17,-5.76766e-17,5.06283e-17,-4.14631e-17,3.09668e-17,-2.16541e-17,1.69537e-17,-2.01137e-17,-4.98647e-17
-8.33817e-12,-6.28138e-13,-5.73991e-13,1.88049e-13,1.09547e-13,-2.28047e-13,2.26578e-13,-1.6057e-13,8.90065e-14,-3.51613e-14,8.88231e-16,1.34636e-14,-1.72399e-14,1.44313e-14,-9.93773e-15,5.56294e-15,-2.35078e-15,3.83881e-16,5.61056e-16,-8.27038e-16,7.35649e-16,-5.14355e-16,2.95237e-16,-1.33566e-16,3.96467e-17,-3.74474e-19,-4.05012e-18,-7.20616e-18,2.03019e-17,-2.77638e-17,2.77364e-17,-2.22941e-17,1.54746e-17,-1.21796e-17,1.77506e-17,4.91751e-17
