-7.15811e-11,-6.72498e-11,-4.89431e-11,-6.79118e-11,-3.01091e-11,-4.67324e-11,-4.57995e-11,-7.40918e-11,-9.2438e-11,-1.01325e-10,-1.07142e-10,-9.11177e-11,-8.67621e-11,-8.48614e-11,-1.08221e-10,-1.42455e-10,-1.21723e-10,-7.04494e-13,1.89241e-10,2.70808e-10,9.39263e-11,-2.78097e-10,-5.6239e-10,-4.93564e-10,-1.98864e-10,8.8197e-11,8.61164e-11,-1.22772e-10,-1.99532e-10,-1.38277e-10,-2.52775e-10,-1.2583e-09,-4.43617e-09,-1.39431e-08,-3.54598e-08,-7.16798e-08
-1.6564e-10,-7.79508e-11,-4.57706e-11,-6.92979e-11,-3.51537e-11,-4.47082e-11,-4.31243e-11,-6.94715e-11,-8.626e-11,-1.00763e-10,-1.03898e-10,-9.52391e-11,-8.579e-11,-8.39671e-11,-1.01479e-10,-1.34547e-10,-1.29151e-10,-2.09941e-11,1.65195e-10,2.7639e-10,1.37388e-10,-2.28207e-10,-5.39754e-10,-5.21055e-10,-2.27971e-10,6.91137e-11,1.07602e-10,-1.00669e-10,-1.96766e-10,-1.33225e-10,-2.36087e-10,-1.18188e-09,-4.27946e-09,-1.36422e-08,-3.51544e-08,-7.159e-08
-1.93056e-10,-8.14527e-11,-4.05377e-11,-7.25482e-11,-3.87324e-11,-4.71491e-11,-3.96145e-11,-6.44371e-11,-7.85271e-11,-9.48319e-11,-9.97676e-11,-9.48474e-11,-8.63381e-11,-8.23339e-11,-9.40586e-11,-1.23324e-10,-1.2736e-10,-3.60019e-11,1.46141e-10,2.80185e-10,1.80836e-10,-1.7174e-10,-5.11809e-10,-5.38077e-10,-2.59145e-10,5.79983e-11,1.29983e-10,-6.41745e-11,-1.87776e-10,-1.22692e-10,-2.19612e-10,-1.10877e-09,-4.12857e-09,-1.33268e-08,-3.48617e-08,-7.16911e-08
-1.6238e-10,-6.58875e-11,-4.02376e-11,-7.02561e-11,-4.72724e-11,-4.81378e-11,-4.0305e-11,-5.81318e-11,-7.04031e-11,-8.56536e-11,-9.2421e-11,-9.15591e-11,-8.55438e-11,-8.13438e-11,-8.80909e-11,-1.12509e-10,-1.23667e-10,-4.90066e-11,1.25107e-10,2.79619e-10,2.20086e-10,-1.10968e-10,-4.76322e-10,-5.47888e-10,-2.88915e-10,4.42919e-11,1.51807e-10,-3.01089e-11,-1.77059e-10,-1.21034e-10,-2.03434e-10,-1.04079e-09,-3.97095e-09,-1.30041e-08,-3.45403e-08,-7.17425e-08
-7.62058e-12,-2.55812e-11,-4.87926e-11,-5.92674e-11,-6.2463e-11,-4.53556e-11,-4.72001e-11,-5.05467e-11,-6.41201e-11,-7.41571e-11,-8.30216e-11,-8.5393e-11,-8.28581e-11,-8.06677e-11,-8.44974e-11,-1.05561e-10,-1.22416e-10,-6.54102e-11,9.83858e-11,2.69338e-10,2.5204e-10,-5.01861e-11,-4.3386e-10,-5.52714e-10,-3.21634e-10,2.22608e-11,1.61472e-10,-3.55261e-12,-1.76638e-10,-1.26828e-10,-1.96616e-10,-9.71925e-10,-3.8157e-09,-1.2679e-08,-3.42325e-08,-7.18391e-08
2.20164e-10,3.37805e-11,-6.54227e-11,-4.06594e-11,-8.21158e-11,-3.96175e-11,-5.86677e-11,-4.3675e-11,-6.00799e-11,-6.30043e-11,-7.2869e-11,-7.80557e-11,-7.86023e-11,-7.98632e-11,-8.30088e-11,-1.02485e-10,-1.25104e-10,-8.56643e-11,6.45914e-11,2.48552e-10,2.73509e-10,7.84091e-12,-3.8696e-10,-5.54867e-10,-3.6032e-10,-1.40055e-11,1.56184e-10,1.11922e-11,-1.81734e-10,-1.39126e-10,-1.91534e-10,-9.0439e-10,-3.66407e-09,-1.23682e-08,-3.39382e-08,-7.19394e-08
4.66547e-10,9.92421e-11,-8.64167e-11,-1.82751e-11,-1.02444e-10,-3.23294e-11,-7.24742e-11,-3.8305e-11,-5.90317e-11,-5.38786e-11,-6.43696e-11,-7.14339e-11,-7.43839e-11,-7.89116e-11,-8.23845e-11,-1.01409e-10,-1.29016e-10,-1.06898e-10,2.73831e-11,2.19359e-10,2.84895e-10,6.15252e-11,-3.36676e-10,-5.53495e-10,-4.03723e-10,-6.18402e-11,1.39214e-10,1.90836e-11,-1.84227e-10,-1.54183e-10,-1.79033e-10,-8.44639e-10,-3.51134e-09,-1.20925e-08,-3.36421e-08,-7.19355e-08
6.66992e-10,1.5029e-10,-1.04801e-10,1.49836e-12,-1.17724e-10,-2.69589e-11,-8.44268e-11,-3.58434e-11,-6.00216e-11,-4.84524e-11,-5.89854e-11,-6.74394e-11,-7.19154e-11,-7.82719e-11,-8.1703e-11,-9.96875e-11,-1.30477e-10,-1.2408e-10,-7.96923e-12,1.86496e-10,2.88402e-10,1.11171e-10,-2.82579e-10,-5.455e-10,-4.45513e-10,-1.13512e-10,1.19272e-10,2.81067e-11,-1.80132e-10,-1.68785e-10,-1.64499e-10,-7.90699e-10,-3.3622e-09,-1.18397e-08,-3.3353e-08,-7.18903e-08
7.23619e-10,1.62629e-10,-1.10663e-10,1.04977e-11,-1.2119e-10,-2.8207e-11,-8.99068e-11,-3.75363e-11,-6.13433e-11,-4.73519e-11,-5.72821e-11,-6.6811e-11,-7.2307e-11,-7.84535e-11,-8.07866e-11,-9.5922e-11,-1.27058e-10,-1.33543e-10,-3.67991e-11,1.54194e-10,2.8677e-10,1.5707e-10,-2.24636e-10,-5.28814e-10,-4.80417e-10,-1.6188e-10,1.03181e-10,4.45329e-11,-1.6855e-10,-1.82943e-10,-1.54511e-10,-7.42238e-10,-3.21575e-09,-1.1594e-08,-3.30661e-08,-7.18296e-08
5.36956e-10,1.13951e-10,-9.43014e-11,1.35305e-12,-1.07072e-10,-4.04499e-11,-8.51846e-11,-4.43757e-11,-6.09745e-11,-5.03465e-11,-5.88326e-11,-6.91487e-11,-7.56128e-11,-7.97068e-11,-8.02156e-11,-9.06315e-11,-1.19213e-10,-1.34815e-10,-5.74852e-11,1.24607e-10,2.81307e-10,1.9866e-10,-1.64418e-10,-5.0422e-10,-5.0757e-10,-2.05485e-10,9.17334e-11,7.03324e-11,-1.49086e-10,-1.91722e-10,-1.5035e-10,-6.92939e-10,-3.07504e-09,-1.13439e-08,-3.27941e-08,-7.18176e-08
