-4.01362e-11,1.61478e-11,1.70142e-11,-4.40319e-11,-1.16064e-10,-1.34922e-10,-1.27317e-10,-1.29579e-10,-1.25293e-10,-3.58853e-11,1.50351e-10,2.87866e-10,1.85176e-10,-1.67137e-10,-5.05645e-10,-5.38788e-10,-2.45481e-10,7.86338e-11,1.29191e-10,-6.9588e-11,-2.16581e-10,-1.36134e-10,-4.34601e-12,-5.41143e-11,-2.19645e-10,-2.54075e-10,-1.12123e-10,-4.78662e-12,-9.58085e-11,-2.73387e-10,-3.26353e-10,-2.8185e-10,-2.79438e-10,-2.63018e-10,-6.59033e-11,2.85139e-10
-3.86717e-11,8.97443e-12,2.24312e-11,-2.83774e-11,-1.0508e-10,-1.34458e-10,-1.28447e-10,-1.27107e-10,-1.29952e-10,-6.08568e-11,1.1374e-10,2.77004e-10,2.25188e-10,-9.77235e-11,-4.66163e-10,-5.63418e-10,-3.09033e-10,3.69773e-11,1.39958e-10,-3.72594e-11,-2.08821e-10,-1.54553e-10,-1.20799e-11,-3.73102e-11,-2.02577e-10,-2.57735e-10,-1.23922e-10,-3.97256e-12,-8.21411e-11,-2.65132e-10,-3.25962e-10,-2.75916e-10,-2.5899e-10,-2.41721e-10,-5.57327e-11,2.76733e-10
-3.95101e-11,7.09146e-13,2.44646e-11,-1.31111e-11,-9.28377e-11,-1.31494e-10,-1.29748e-10,-1.24007e-10,-1.31019e-10,-8.06187e-11,7.86994e-11,2.59687e-10,2.56999e-10,-3.03785e-11,-4.20147e-10,-5.82507e-10,-3.77173e-10,-1.846e-11,1.39144e-10,-5.33919e-12,-1.94629e-10,-1.6896e-10,-2.09085e-11,-1.99089e-11,-1.80201e-10,-2.53379e-10,-1.29279e-10,8.03571e-13,-6.60195e-11,-2.57274e-10,-3.22163e-10,-2.55727e-10,-2.01037e-10,-1.78952e-10,-2.88457e-11,2.32917e-10
-4.11619e-11,-9.62092e-12,2.37278e-11,8.75542e-14,-7.94768e-11,-1.27336e-10,-1.3124e-10,-1.21645e-10,-1.29661e-10,-9.54654e-11,4.59673e-11,2.37614e-10,2.80926e-10,3.53555e-11,-3.65632e-10,-5.90545e-10,-4.42356e-10,-8.12813e-11,1.29675e-10,2.62176e-11,-1.74521e-10,-1.8042e-10,-3.19676e-11,-3.8094e-12,-1.53748e-10,-2.42843e-10,-1.31574e-10,5.32248e-12,-5.44846e-11,-2.52874e-10,-3.2265e-10,-2.22052e-10,-1.20265e-10,-8.56603e-11,-1.95677e-11,9.01398e-11
-5.38229e-11,-2.28692e-11,2.06924e-11,1.00031e-11,-6.55376e-11,-1.22969e-10,-1.33335e-10,-1.21408e-10,-1.27284e-10,-1.06317e-10,1.58407e-11,2.11539e-10,2.96774e-10,9.88415e-11,-3.01813e-10,-5.83475e-10,-4.97934e-10,-1.44995e-10,1.15077e-10,5.78875e-11,-1.49502e-10,-1.91061e-10,-4.8703e-11,6.56029e-12,-1.27902e-10,-2.3216e-10,-1.399e-10,-2.16301e-12,-6.04905e-11,-2.6305e-10,-3.37523e-10,-1.86011e-10,-3.55838e-11,1.10933e-11,-5.21484e-11,-1.51996e-10
-7.4153e-11,-3.87294e-11,1.55433e-11,1.61215e-11,-5.16559e-11,-1.18643e-10,-1.36372e-10,-1.24077e-10,-1.25393e-10,-1.14163e-10,-1.18287e-11,1.81569e-10,3.03383e-10,1.57681e-10,-2.30402e-10,-5.60639e-10,-5.41075e-10,-2.06732e-10,9.62666e-11,8.86367e-11,-1.20941e-10,-2.01858e-10,-7.30697e-11,8.44439e-12,-1.05906e-10,-2.25582e-10,-1.60051e-10,-2.98135e-11,-8.8541e-11,-2.92092e-10,-3.63404e-10,-1.55072e-10,4.30467e-11,8.28136e-11,-1.21755e-10,-4.08226e-10
-9.79375e-11,-5.57847e-11,8.46012e-12,1.86222e-11,-3.82428e-11,-1.1396e-10,-1.39945e-10,-1.29715e-10,-1.24943e-10,-1.19896e-10,-3.71388e-11,1.47752e-10,2.99394e-10,2.08373e-10,-1.55238e-10,-5.243e-10,-5.72767e-10,-2.67808e-10,7.03505e-11,1.14992e-10,-9.02373e-11,-2.11002e-10,-1.02061e-10,5.15147e-12,-8.40981e-11,-2.18388e-10,-1.85864e-10,-7.06078e-11,-1.24752e-10,-3.23726e-10,-3.75628e-10,-1.18969e-10,1.21163e-10,1.16847e-10,-2.00782e-10,-5.69512e-10
-1.19446e-10,-7.13655e-11,-4.15078e-13,1.83892e-11,-2.56384e-11,-1.07874e-10,-1.43135e-10,-1.37317e-10,-1.26299e-10,-1.23989e-10,-5.98898e-11,1.1082e-10,2.84352e-10,2.47949e-10,-8.03172e-11,-4.77335e-10,-5.94899e-10,-3.31001e-10,3.27308e-11,1.31964e-10,-5.92215e-11,-2.15438e-10,-1.2985e-10,2.93257e-12,-5.57747e-11,-2.01698e-10,-2.0529e-10,-1.09019e-10,-1.48227e-10,-3.32302e-10,-3.47448e-10,-6.16761e-11,2.01145e-10,1.11386e-10,-2.71312e-10,-5.93843e-10
-1.29596e-10,-8.23493e-11,-1.09845e-11,1.67375e-11,-1.41561e-11,-9.91898e-11,-1.4478e-10,-1.45197e-10,-1.2914e-10,-1.26591e-10,-7.9575e-11,7.23023e-11,2.59321e-10,2.75184e-10,-8.21651e-12,-4.21008e-10,-6.07016e-10,-3.96281e-10,-1.88637e-11,1.35731e-10,-2.97253e-11,-2.13358e-10,-1.52749e-10,3.52257e-12,-2.08583e-11,-1.74711e-10,-2.15878e-10,-1.38279e-10,-1.52641e-10,-3.04349e-10,-2.77928e-10,1.71727e-11,2.59354e-10,6.47339e-11,-3.53833e-10,-5.73418e-10
-1.20811e-10,-8.64144e-11,-2.29318e-11,1.48341e-11,-4.03839e-12,-8.71954e-11,-1.43915e-10,-1.51596e-10,-1.32718e-10,-1.27723e-10,-9.5659e-11,3.41586e-11,2.26534e-10,2.9056e-10,5.99905e-11,-3.55059e-10,-6.05651e-10,-4.59007e-10,-8.17003e-11,1.26441e-10,-2.02128e-12,-2.03857e-10,-1.70271e-10,2.89534e-12,1.21878e-11,-1.4775e-10,-2.28416e-10,-1.67104e-10,-1.48926e-10,-2.47963e-10,-1.89771e-10,9.44406e-11,2.61978e-10,-2.5629e-11,-4.65867e-10,-6.01025e-10
-9.3272e-11,-8.32061e-11,-3.55216e-11,1.31913e-11,4.6379e-12,-7.20897e-11,-1.40059e-10,-1.55334e-10,-1.3618e-10,-1.27486e-10,-1.07833e-10,-1.79002e-12,1.88453e-10,2.95175e-10,1.23363e-10,-2.79684e-10,-5.87005e-10,-5.12368e-10,-1.49589e-10,1.07625e-10,2.55845e-11,-1.85137e-10,-1.81733e-10,-2.31861e-12,3.54745e-11,-1.30873e-10,-2.53447e-10,-2.07174e-10,-1.48725e-10,-1.80442e-10,-1.05749e-10,1.39733e-10,1.97916e-10,-1.49482e-10,-5.77019e-10,-6.46724e-10
-5.65253e-11,-7.49662e-11,-4.75609e-11,1.14528e-11,1.20366e-11,-5.496e-11,-1.33222e-10,-1.56107e-10,-1.3882e-10,-1.26078e-10,-1.16119e-10,-3.42244e-11,1.47131e-10,2.8979e-10,1.80083e-10,-1.97287e-10,-5.50355e-10,-5.51924e-10,-2.17715e-10,8.19092e-11,5.40187e-11,-1.55376e-10,-1.84578e-10,-1.01539e-11,4.97606e-11,-1.22737e-10,-2.87834e-10,-2.57046e-10,-1.49774e-10,-1.10245e-10,-3.42731e-11,1.36556e-10,8.50711e-11,-2.79963e-10,-6.33421e-10,-6.20428e-10
-2.61898e-11,-6.6011e-11,-5.75398e-11,8.54901e-12,1.85639e-11,-3.74229e-11,-1.23631e-10,-1.54401e-10,-1.40197e-10,-1.23761e-10,-1.20817e-10,-6.23168e-11,1.04166e-10,2.74745e-10,2.2759e-10,-1.12227e-10,-4.98791e-10,-5.77851e-10,-2.85654e-10,4.7539e-11,8.0249e-11,-1.15843e-10,-1.77196e-10,-1.66945e-11,6.11427e-11,-1.13692e-10,-3.17643e-10,-3.01255e-10,-1.3886e-10,-3.2648e-11,2.37601e-11,8.85487e-11,-5.13377e-11,-3.84265e-10,-6.17974e-10,-5.24531e-10
-1.85006e-11,-6.11373e-11,-6.402e-11,3.22928e-12,2.46782e-11,-2.10814e-11,-1.11482e-10,-1.51055e-10,-1.4019e-10,-1.20806e-10,-1.22375e-10,-8.55934e-11,6.10583e-11,2.50558e-10,2.63696e-10,-2.88308e-11,-4.36622e-10,-5.92565e-10,-3.55457e-10,6.71975e-14,9.81922e-11,-7.13545e-11,-1.61575e-10,-2.19907e-11,7.14325e-11,-9.84404e-11,-3.32676e-10,-3.25571e-10,-1.05687e-10,5.59767e-11,6.45502e-11,5.94207e-12,-1.91377e-10,-4.41523e-10,-5.49898e-10,-4.22409e-10
-4.45593e-11,-6.38829e-11,-6.60701e-11,-5.34093e-12,3.06025e-11,-7.09189e-12,-9.68948e-11,-1.46787e-10,-1.3901e-10,-1.17561e-10,-1.2134e-10,-1.03809e-10,1.94248e-11,2.18396e-10,2.87266e-10,5.00117e-11,-3.66533e-10,-5.96817e-10,-4.26904e-10,-6.21917e-11,1.03492e-10,-2.6559e-11,-1.4147e-10,-3.0448e-11,7.45371e-11,-8.28191e-11,-3.35377e-10,-3.29769e-10,-5.24593e-11,1.45259e-10,8.05799e-11,-1.06152e-10,-3.1722e-10,-4.51981e-10,-4.45797e-10,-3.15112e-10
-1.0242e-10,-7.4323e-11,-6.39993e-11,-1.68802e-11,3.58235e-11,4.16316e-12,-8.02847e-11,-1.41858e-10,-1.37249e-10,-1.14563e-10,-1.18366e-10,-1.16972e-10,-1.91222e-11,1.80063e-10,2.97989e-10,1.2235e-10,-2.89364e-10,-5.88424e-10,-4.95338e-10,-1.35107e-10,9.71505e-11,1.74722e-11,-1.18361e-10,-4.58662e-11,6.24213e-11,-7.73425e-11,-3.35067e-10,-3.22198e-10,7.79887e-12,2.1874e-10,6.32462e-11,-2.37736e-10,-4.16477e-10,-4.22232e-10,-3.29889e-10,-2.1781e-10
-1.72921e-10,-8.81497e-11,-5.97477e-11,-2.97064e-11,3.88745e-11,1.30901e-11,-6.27687e-11,-1.36052e-10,-1.35813e-10,-1.12593e-10,-1.14277e-10,-1.25295e-10,-5.31825e-11,1.37715e-10,2.95913e-10,1.85732e-10,-2.06512e-10,-5.64843e-10,-5.54305e-10,-2.11459e-10,8.36006e-11,6.23812e-11,-9.05823e-11,-6.74903e-11,3.25961e-11,-8.65582e-11,-3.35355e-10,-3.06845e-10,6.25674e-11,2.64602e-10,9.83061e-12,-3.69481e-10,-4.81748e-10,-3.59253e-10,-2.34201e-10,-1.83019e-10
-2.21721e-10,-9.71868e-11,-5.67694e-11,-4.09184e-11,3.75138e-11,2.07471e-11,-4.63231e-11,-1.28908e-10,-1.35683e-10,-1.12495e-10,-1.10038e-10,-1.29154e-10,-8.15759e-11,9.36894e-11,2.81598e-10,2.36975e-10,-1.21753e-10,-5.2636e-10,-5.99724e-10,-2.85899e-10,6.57135e-11,1.08851e-10,-5.59292e-11,-9.06624e-11,-1.06267e-11,-1.06049e-10,-3.29563e-10,-2.79876e-10,1.06707e-10,2.75561e-10,-7.2666e-11,-4.83874e-10,-5.07007e-10,-2.78563e-10,-1.71659e-10,-2.05835e-10
-2.08008e-10,-9.14542e-11,-5.92976e-11,-4.70796e-11,2.93427e-11,2.8626e-11,-3.33995e-11,-1.19995e-10,-1.37589e-10,-1.14763e-10,-1.06583e-10,-1.28977e-10,-1.03263e-10,5.04841e-11,2.56654e-10,2.7357e-10,-4.03137e-11,-4.76295e-10,-6.31085e-10,-3.57043e-10,4.22084e-11,1.54017e-10,-1.41144e-11,-1.10075e-10,-6.0058e-11,-1.27257e-10,-3.07351e-10,-2.35806e-10,1.37897e-10,2.48148e-10,-1.72078e-10,-5.68119e-10,-4.91178e-10,-1.96669e-10,-1.3668e-10,-2.44424e-10
-1.02996e-10,-6.39691e-11,-7.04561e-11,-4.56391e-11,1.30885e-11,3.80103e-11,-2.58188e-11,-1.09228e-10,-1.41643e-10,-1.19215e-10,-1.04502e-10,-1.25263e-10,-1.1743e-10,1.06299e-11,2.23764e-10,2.94993e-10,3.3702e-11,-4.18351e-10,-6.48895e-10,-4.24871e-10,9.62307e-12,1.92028e-10,3.23198e-11,-1.22583e-10,-1.09726e-10,-1.42977e-10,-2.62217e-10,-1.73934e-10,1.51634e-10,1.84074e-10,-2.7389e-10,-6.11499e-10,-4.39727e-10,-1.20504e-10,-1.13557e-10,-2.67525e-10
9.28503e-11,-1.48257e-11,-9.05409e-11,-3.62545e-11,-1.0315e-11,4.93061e-11,-2.36696e-11,-9.69584e-11,-1.47211e-10,-1.2499e-10,-1.03835e-10,-1.18709e-10,-1.23921e-10,-2.38107e-11,1.85888e-10,3.02353e-10,9.8468e-11,-3.54247e-10,-6.51757e-10,-4.87082e-10,-3.3877e-11,2.16586e-10,7.82925e-11,-1.28639e-10,-1.56876e-10,-1.49756e-10,-1.93944e-10,-9.99309e-11,1.41643e-10,8.96437e-11,-3.6338e-10,-6.08811e-10,-3.65428e-10,-5.44054e-11,-9.00286e-11,-2.67183e-10
3.35061e-10,4.49736e-11,-1.15401e-10,-2.20002e-11,-3.69426e-11,6.1128e-11,-2.45993e-11,-8.40327e-11,-1.52968e-10,-1.31067e-10,-1.04169e-10,-1.10339e-10,-1.23815e-10,-5.19418e-11,1.45128e-10,2.96668e-10,1.53041e-10,-2.84172e-10,-6.36386e-10,-5.38446e-10,-8.64563e-11,2.2386e-10,1.18128e-10,-1.31485e-10,-2.01805e-10,-1.48311e-10,-1.08653e-10,-2.46558e-11,1.02226e-10,-2.58802e-11,-4.28833e-10,-5.64751e-10,-2.88968e-10,-1.00917e-11,-7.21184e-11,-2.64485e-10
