-4.94097e-16,5.11363e-17,4.5548e-17,3.19247e-17,-1.95849e-18,2.11125e-17,-5.28999e-18,6.65282e-18,1.40869e-18,-2.85571e-18,5.31966e-18,-5.04608e-18,5.20415e-18,-3.80106e-18,2.73639e-18,-1.32011e-18,3.64901e-19,6.3321e-19,-1.09477e-18,1.3827e-18,-1.35691e-18,1.1701e-18,-8.75683e-19,5.46618e-19,-2.34949e-19,-2.31325e-20,2.06251e-19,-3.0593e-19,3.28029e-19,-2.90652e-19,2.17997e-19,-1.3654e-19,7.06208e-20,-3.88725e-20,4.93595e-20,9.04215e-20
2.7278e-16,8.66362e-17,6.57197e-17,2.40323e-17,6.82979e-19,2.61038e-17,-1.09929e-17,1.34146e-17,-4.72519e-18,3.21579e-18,-1.96837e-19,-2.01549e-19,1.2491e-18,-8.11549e-19,8.32588e-19,-4.32569e-19,3.51318e-19,-1.37943e-20,-2.24799e-20,1.45455e-19,-1.53996e-19,1.49792e-19,-1.18204e-19,7.78235e-20,-3.70409e-20,2.43763e-21,2.16036e-20,-3.31323e-20,3.33128e-20,-2.494e-20,1.21391e-20,3.15521e-22,-9.55128e-21,1.91872e-20,-4.98548e-20,-2.08057e-19
2.21321e-15,6.937e-16,-2.1567e-16,2.21805e-16,-1.43594e-16,1.27763e-16,-7.33535e-17,4.84554e-17,-2.11693e-17,9.44234e-18,-1.10269e-18,-1.38104e-18,2.89374e-18,-2.17223e-18,1.79348e-18,-1.02386e-18,6.99611e-19,-2.37619e-19,1.61061e-19,-2.25663e-20,9.57556e-21,3.23458e-21,-8.6397e-22,-3.80741e-22,-9.22689e-22,4.11172e-21,-7.61728e-21,9.99068e-21,-1.03279e-20,9.22459e-21,-7.62786e-21,6.10307e-21,-5.4355e-21,7.3405e-21,-1.98058e-20,-9.50142e-20
8.06616e-15,1.89404e-15,-6.51098e-16,5.52245e-16,-4.52999e-16,3.93934e-16,-2.69683e-16,1.76006e-16,-9.19028e-17,4.10335e-17,-8.79577e-18,-5.75217e-18,1.17315e-17,-1.12055e-17,9.17802e-18,-6.22233e-18,3.90763e-18,-1.92627e-18,8.33285e-19,-9.53338e-20,-2.05681e-19,3.13227e-19,-2.96752e-19,2.33049e-19,-1.59573e-19,9.54916e-20,-4.81582e-20,1.80425e-20,-2.09378e-21,-3.63788e-21,3.36763e-21,-7.94021e-22,-1.98606e-21,5.88733e-21,-1.97945e-20,-7.48528e-20
1.46127e-14,3.58666e-15,-1.1953e-15,1.04579e-15,-9.73587e-16,8.53634e-16,-6.08126e-16,3.90828e-16,-2.0705e-16,8.92264e-17,-1.81644e-17,-1.45736e-17,2.61258e-17,-2.46622e-17,1.92593e-17,-1.26187e-17,7.31605e-18,-3.30791e-18,1.04303e-18,2.38324e-19,-6.89659e-19,7.4897e-19,-6.10863e-19,4.23133e-19,-2.53601e-19,1.27872e-19,-4.7587e-20,3.73983e-21,1.53229e-20,-1.97314e-20,1.69986e-20,-1.18705e-20,6.69827e-21,-1.8289e-21,-6.96611e-21,-4.51402e-20
3.77003e-14,9.44565e-15,-3.60215e-15,2.86102e-15,-2.55304e-15,2.09498e-15,-1.46379e-15,9.10224e-16,-4.78188e-16,2.01037e-16,-4.06678e-17,-3.3459e-17,5.80342e-17,-5.52501e-17,4.29938e-17,-2.86242e-17,1.68349e-17,-8.18689e-18,2.98365e-18,-7.83275e-20,-1.11824e-18,1.40556e-18,-1.23378e-18,9.09184e-19,-5.85463e-19,3.27704e-19,-1.50454e-19,4.40685e-20,9.4902e-21,-2.87501e-20,2.91246e-20,-2.14986e-20,1.24517e-20,-3.54211e-21,-1.29622e-20,-6.82955e-20
9.56274e-14,2.33437e-14,-9.15322e-15,7.01841e-15,-6.25765e-15,5.07894e-15,-3.5709e-15,2.21723e-15,-1.17637e-15,4.96953e-16,-1.05199e-16,-7.96412e-17,1.4109e-16,-1.36588e-16,1.0686e-16,-7.19884e-17,4.26295e-17,-2.12486e-17,7.94967e-18,-5.9703e-19,-2.58446e-18,3.40432e-18,-3.04511e-18,2.26936e-18,-1.4769e-18,8.39468e-19,-3.97885e-19,1.30125e-19,8.02277e-21,-6.21497e-20,6.93237e-20,-5.52627e-20,3.5561e-20,-1.52387e-20,-1.82666e-20,-1.20882e-19
2.06729e-13,5.02054e-14,-1.94788e-14,1.49787e-14,-1.36353e-14,1.11585e-14,-7.92178e-15,4.93511e-15,-2.63282e-15,1.11291e-15,-2.36421e-16,-1.79793e-16,3.17032e-16,-3.07232e-16,2.39479e-16,-1.60842e-16,9.44257e-17,-4.6525e-17,1.66653e-17,-4.71796e-19,-6.42849e-18,8.02102e-18,-7.03382e-18,5.16872e-18,-3.31557e-18,1.84644e-18,-8.40973e-19,2.4065e-19,6.08984e-20,-1.71373e-19,1.77199e-19,-1.37855e-19,8.91483e-20,-4.36977e-20,-1.96123e-20,-1.89151e-19
4.23374e-13,1.03593e-13,-4.04084e-14,3.10476e-14,-2.8298e-14,2.30734e-14,-1.6356e-14,1.01533e-14,-5.40435e-15,2.27275e-15,-4.7672e-16,-3.73309e-16,6.49656e-16,-6.27288e-16,4.86871e-16,-3.25939e-16,1.90434e-16,-9.33969e-17,3.30126e-17,-5.72867e-19,-1.31554e-17,1.61913e-17,-1.41006e-17,1.02996e-17,-6.5659e-18,3.62892e-18,-1.63341e-18,4.51196e-19,1.37438e-19,-3.50271e-19,3.59579e-19,-2.82029e-19,1.86874e-19,-1.01399e-19,-3.54213e-23,-2.19342e-19
8.56417e-13,2.10182e-13,-8.30336e-14,6.32636e-14,-5.71227e-14,4.62104e-14,-3.26174e-14,2.01709e-14,-1.07137e-14,4.4954e-15,-9.42805e-16,-7.3586e-16,1.27944e-15,-1.23556e-15,9.58843e-16,-6.42657e-16,3.76314e-16,-1.85778e-16,6.68988e-17,-2.90373e-18,-2.44878e-17,3.08578e-17,-2.71127e-17,1.99269e-17,-1.27867e-17,7.13479e-18,-3.2724e-18,9.6631e-19,1.98035e-19,-6.34418e-19,6.72491e-19,-5.36699e-19,3.61463e-19,-2.03765e-19,3.03685e-20,-2.76394e-19
