1.24665e-12,7.85223e-13,-5.63415e-13,5.62825e-13,-5.29946e-13,4.21006e-13,-2.75616e-13,1.29877e-13,-6.04569e-15,-8.41339e-14,1.36865e-13,-1.54969e-13,1.45947e-13,-1.18668e-13,8.17931e-14,-4.26852e-14,6.99214e-15,2.14016e-14,-4.02592e-14,4.89995e-14,-4.88805e-14,4.22091e-14,-3.15654e-14,1.93433e-14,-7.50813e-15,-2.4842e-15,9.69332e-15,-1.36691e-14,1.45089e-14,-1.28618e-14,9.69413e-15,-6.11645e-15,3.24329e-15,-2.11233e-15,3.91677e-15,9.80677e-15
6.71506e-12,1.68145e-12,-7.31348e-13,5.74495e-13,-5.05139e-13,3.90649e-13,-2.61217e-13,1.48905e-13,-6.66378e-14,1.46763e-14,1.30931e-14,-2.40229e-14,2.49051e-14,-2.06923e-14,1.46377e-14,-8.5669e-15,3.39855e-15,5.15846e-16,-3.10869e-15,4.47925e-15,-4.86078e-15,4.5288e-15,-3.7465e-15,2.73497e-15,-1.66781e-15,6.80682e-16,1.29709e-16,-7.00208e-16,1.01069e-15,-1.09302e-15,1.0092e-15,-8.3387e-16,6.53551e-16,-5.71198e-16,7.49388e-16,2.22889e-15
1.21732e-11,3.06627e-12,-1.23921e-12,9.35379e-13,-8.31931e-13,6.61475e-13,-4.58935e-13,2.77773e-13,-1.42872e-13,5.62931e-14,-8.57673e-15,-1.24071e-14,1.77417e-14,-1.54442e-14,1.05873e-14,-5.82674e-15,2.27854e-15,-1.39717e-16,-8.14375e-16,9.61322e-16,-6.66388e-16,2.13178e-16,2.16661e-16,-5.27001e-16,6.88819e-16,-7.12346e-16,6.30127e-16,-4.83534e-16,3.12773e-16,-1.4985e-16,1.66993e-17,7.45821e-17,-1.13444e-16,6.77592e-17,2.03234e-16,1.12054e-15
1.93842e-11,4.67092e-12,-1.87362e-12,1.40884e-12,-1.25768e-12,1.00965e-12,-7.10787e-13,4.39755e-13,-2.34925e-13,1.00334e-13,-2.32154e-14,-1.36564e-14,2.61737e-14,-2.60446e-14,2.0795e-14,-1.45299e-14,9.12889e-15,-5.15276e-15,2.53317e-15,-9.58454e-16,9.23844e-17,3.43016e-16,-5.36752e-16,6.02167e-16,-5.97837e-16,5.51706e-16,-4.76399e-16,3.79835e-16,-2.70562e-16,1.59301e-16,-5.7458e-17,-2.25492e-17,6.86432e-17,-6.53118e-17,-2.97148e-17,-2.26811e-16
2.53751e-11,6.2723e-12,-2.52017e-12,1.89865e-12,-1.6887e-12,1.34944e-12,-9.44839e-13,5.79957e-13,-3.05942e-13,1.27019e-13,-2.56689e-14,-2.16954e-14,3.65763e-14,-3.48337e-14,2.66171e-14,-1.74568e-14,9.85352e-15,-4.51429e-15,1.27626e-15,3.65119e-16,-9.59484e-16,9.69659e-16,-7.20141e-16,4.0953e-16,-1.39808e-16,-4.88022e-17,1.52314e-16,-1.84422e-16,1.66028e-16,-1.18886e-16,6.21243e-17,-1.11075e-17,-2.19392e-17,2.44213e-17,3.31698e-17,1.75734e-16
3.18809e-11,7.95061e-12,-3.21608e-12,2.41606e-12,-2.13697e-12,1.70257e-12,-1.19121e-12,7.31932e-13,-3.87865e-13,1.62957e-13,-3.51978e-14,-2.51139e-14,4.47396e-14,-4.34507e-14,3.38609e-14,-2.28595e-14,1.35717e-14,-6.90988e-15,2.71239e-15,-4.03092e-16,-6.48064e-16,9.68429e-16,-9.25794e-16,7.44141e-16,-5.40247e-16,3.64446e-16,-2.29857e-16,1.33426e-16,-6.67045e-17,2.14494e-17,8.47176e-18,-2.63717e-17,3.3174e-17,-2.61488e-17,-1.03778e-17,-8.60604e-17
3.8481e-11,9.51058e-12,-3.86809e-12,2.89136e-12,-2.54042e-12,2.01707e-12,-1.4089e-12,8.64762e-13,-4.58206e-13,1.92486e-13,-4.17201e-14,-2.9448e-14,5.25282e-14,-5.09201e-14,3.952e-14,-2.64903e-14,1.55322e-14,-7.72636e-15,2.87106e-15,-2.69284e-16,-8.4243e-16,1.10364e-15,-9.61072e-16,6.86071e-16,-4.18065e-16,2.13375e-16,-8.1435e-17,1.05273e-17,1.78764e-17,-2.12409e-17,1.30688e-17,-2.28726e-18,-5.88852e-18,8.61438e-18,-1.9956e-18,4.36036e-18
4.20987e-11,1.03924e-11,-4.23392e-12,3.15566e-12,-2.75915e-12,2.1862e-12,-1.52615e-12,9.37035e-13,-4.97561e-13,2.09824e-13,-4.63809e-14,-3.11988e-14,5.66632e-14,-5.52999e-14,4.31676e-14,-2.91257e-14,1.72168e-14,-8.65681e-15,3.26788e-15,-3.27079e-16,-9.73823e-16,1.3199e-15,-1.19571e-15,9.00175e-16,-5.91698e-16,3.39112e-16,-1.60035e-16,4.81371e-17,1.2041e-17,-3.72245e-17,4.16609e-17,-3.58138e-17,2.6616e-17,-1.7372e-17,4.8758e-18,-1.32732e-17
4.07288e-11,1.01565e-11,-4.18644e-12,3.10805e-12,-2.68373e-12,2.10737e-12,-1.46134e-12,8.92793e-13,-4.72876e-13,1.99177e-13,-4.46708e-14,-2.85807e-14,5.25608e-14,-5.13855e-14,4.01297e-14,-2.71145e-14,1.60989e-14,-8.20077e-15,3.2383e-15,-5.28858e-16,-6.80251e-16,1.02196e-15,-9.40795e-16,7.08421e-16,-4.66232e-16,2.73219e-16,-1.41823e-16,6.33326e-17,-2.23545e-17,4.33903e-18,1.64765e-18,-2.3333e-18,1.04487e-18,1.65318e-18,-8.14365e-18,-2.93665e-17
3.53004e-11,8.92134e-12,-3.79051e-12,2.7827e-12,-2.33807e-12,1.79909e-12,-1.22828e-12,7.41696e-13,-3.89774e-13,1.62894e-13,-3.65208e-14,-2.31958e-14,4.2552e-14,-4.16424e-14,3.25898e-14,-2.21271e-14,1.32454e-14,-6.84031e-15,2.77365e-15,-5.13248e-16,-5.28621e-16,8.50732e-16,-8.08198e-16,6.22929e-16,-4.15077e-16,2.39381e-16,-1.12393e-16,3.2181e-17,1.07826e-17,-2.78471e-17,2.93053e-17,-2.32354e-17,1.54223e-17,-9.30611e-18,5.02054e-18,1.81949e-18
2.7448e-11,7.00844e-12,-3.07231e-12,2.22345e-12,-1.8181e-12,1.37468e-12,-9.25507e-13,5.53891e-13,-2.89843e-13,1.20791e-13,-2.79073e-14,-1.6209e-14,3.04126e-14,-2.99905e-14,2.35809e-14,-1.61488e-14,9.81988e-15,-5.24354e-15,2.31735e-15,-6.62115e-16,-1.35068e-16,4.23177e-16,-4.49706e-16,3.68959e-16,-2.6396e-16,1.72215e-16,-1.04807e-16,6.03937e-17,-3.32465e-17,1.75178e-17,-8.6152e-18,3.70008e-18,-1.45315e-18,1.95905e-18,-7.47229e-18,-2.35331e-17
1.87697e-11,4.82486e-12,-2.09527e-12,1.50967e-12,-1.2468e-12,9.64074e-13,-6.60317e-13,4.03093e-13,-2.15187e-13,9.15339e-14,-2.26802e-14,-1.13457e-14,2.25353e-14,-2.27002e-14,1.7969e-14,-1.23289e-14,7.43039e-15,-3.8581e-15,1.56922e-15,-2.88875e-16,-3.02815e-16,4.84926e-16,-4.58475e-16,3.50603e-16,-2.30428e-16,1.29551e-16,-5.73985e-17,1.26814e-17,1.03677e-17,-1.85211e-17,1.79075e-17,-1.33304e-17,8.19864e-18,-4.5702e-18,2.64579e-18,9.3423e-20
