-2.67178e-10,-1.59042e-10,8.51062e-11,-1.28481e-10,7.89532e-11,-8.13935e-11,4.0681e-11,-4.42518e-11,-2.20363e-11,-2.24665e-11,-7.36297e-11,1.9318e-12,-6.39639e-11,-3.32339e-11,-6.91681e-11,-2.28498e-10,-9.40425e-10,-3.37451e-09,-1.13427e-08,-3.12793e-08,-6.7804e-08,-1.13932e-07,-1.40611e-07,-1.0728e-07,-1.89877e-09,1.28066e-07,2.04795e-07,1.88177e-07,1.06759e-07,2.1768e-08,-2.72347e-08,-3.92807e-08,-3.25157e-08,-2.21976e-08,-1.44405e-08,-9.78281e-09
-1.12426e-09,-2.94363e-10,1.06478e-10,-1.21435e-10,6.25083e-11,-7.05418e-11,3.3011e-11,-4.40509e-11,-1.38211e-11,-3.56228e-11,-5.21327e-11,-2.51944e-11,-3.5832e-11,-5.20666e-11,-5.21155e-11,-1.82233e-10,-7.67495e-10,-2.77122e-09,-9.58577e-09,-2.74775e-08,-6.19496e-08,-1.08236e-07,-1.39817e-07,-1.14954e-07,-1.55442e-08,1.16467e-07,2.01594e-07,1.92642e-07,1.13412e-07,2.62146e-08,-2.56891e-08,-3.92774e-08,-3.28396e-08,-2.23988e-08,-1.45172e-08,-9.81077e-09
-1.65005e-09,-4.34614e-10,1.52323e-10,-1.50411e-10,8.62282e-11,-9.80251e-11,4.85276e-11,-5.94734e-11,-8.95313e-12,-3.91156e-11,-4.72884e-11,-3.10292e-11,-2.7989e-11,-5.21545e-11,-5.12586e-11,-1.43026e-10,-6.28861e-10,-2.2815e-09,-8.06911e-09,-2.40394e-08,-5.63487e-08,-1.02334e-07,-1.3814e-07,-1.2156e-07,-2.87672e-08,1.04349e-07,1.9751e-07,1.96603e-07,1.20068e-07,3.08858e-08,-2.3981e-08,-3.92185e-08,-3.31706e-08,-2.26131e-08,-1.46158e-08,-9.8814e-09
-2.11146e-09,-5.23373e-10,1.82882e-10,-1.73388e-10,1.04387e-10,-1.2191e-10,5.76692e-11,-7.42095e-11,-8.91604e-12,-4.28925e-11,-4.40095e-11,-3.41485e-11,-2.31437e-11,-4.6754e-11,-5.41029e-11,-1.11801e-10,-5.16958e-10,-1.88287e-09,-6.77549e-09,-2.09546e-08,-5.1063e-08,-9.63487e-08,-1.35721e-07,-1.27102e-07,-4.14073e-08,9.19415e-08,1.92697e-07,2.00046e-07,1.26629e-07,3.56548e-08,-2.21912e-08,-3.91407e-08,-3.34956e-08,-2.28216e-08,-1.46836e-08,-9.88754e-09
-2.13459e-09,-5.52726e-10,1.90267e-10,-1.82201e-10,1.08219e-10,-1.3373e-10,5.36172e-11,-8.14487e-11,-1.67799e-11,-4.4881e-11,-4.3276e-11,-3.62611e-11,-1.93638e-11,-3.87495e-11,-5.45961e-11,-8.77099e-11,-4.21914e-10,-1.55887e-09,-5.67978e-09,-1.82083e-08,-4.61211e-08,-9.03759e-08,-1.32671e-07,-1.31604e-07,-5.3353e-08,7.9384e-08,1.87215e-07,2.02953e-07,1.33038e-07,4.04777e-08,-2.03417e-08,-3.90653e-08,-3.38214e-08,-2.30379e-08,-1.47065e-08,-9.76379e-09
-2.12179e-09,-5.58175e-10,1.89608e-10,-1.86103e-10,1.07345e-10,-1.43829e-10,4.69321e-11,-8.92745e-11,-2.39627e-11,-4.96639e-11,-4.19411e-11,-3.95411e-11,-1.69416e-11,-2.86379e-11,-5.23166e-11,-6.67839e-11,-3.39333e-10,-1.29145e-09,-4.75602e-09,-1.57774e-08,-4.15341e-08,-8.4485e-08,-1.29095e-07,-1.35117e-07,-6.45749e-08,6.67559e-08,1.81113e-07,2.05329e-07,1.39295e-07,4.53657e-08,-1.84258e-08,-3.89832e-08,-3.41708e-08,-2.3273e-08,-1.47433e-08,-9.65706e-09
-2.17277e-09,-5.56194e-10,1.87955e-10,-1.89065e-10,1.03738e-10,-1.51966e-10,3.67462e-11,-9.50007e-11,-3.14495e-11,-5.4008e-11,-4.14728e-11,-4.28786e-11,-1.73044e-11,-1.8455e-11,-4.75214e-11,-4.95576e-11,-2.66373e-10,-1.06972e-09,-3.9803e-09,-1.36377e-08,-3.73019e-08,-7.87318e-08,-1.25088e-07,-1.37694e-07,-7.50302e-08,5.4126e-08,1.74421e-07,2.07162e-07,1.45387e-07,5.03446e-08,-1.64209e-08,-3.88519e-08,-3.45392e-08,-2.35095e-08,-1.48501e-08,-9.75643e-09
-2.09436e-09,-5.33821e-10,1.7809e-10,-1.85201e-10,9.32187e-11,-1.54785e-10,2.25135e-11,-9.80459e-11,-3.77992e-11,-5.75014e-11,-4.07576e-11,-4.62337e-11,-2.08098e-11,-1.05942e-11,-4.26966e-11,-3.75904e-11,-2.04872e-10,-8.85765e-10,-3.33281e-09,-1.17635e-08,-3.3418e-08,-7.3161e-08,-1.20736e-07,-1.39394e-07,-8.46918e-08,4.1562e-08,1.67163e-07,2.08429e-07,1.5129e-07,5.54121e-08,-1.42837e-08,-3.86449e-08,-3.4876e-08,-2.37425e-08,-1.49631e-08,-9.85574e-09
-1.75554e-09,-4.5871e-10,1.49386e-10,-1.6598e-10,6.91731e-11,-1.459e-10,1.20741e-12,-9.52318e-11,-4.40438e-11,-5.85747e-11,-3.95058e-11,-4.90157e-11,-2.67278e-11,-7.24634e-12,-3.95653e-11,-3.31213e-11,-1.56664e-10,-7.35457e-10,-2.79611e-09,-1.01314e-08,-2.98702e-08,-6.78025e-08,-1.16118e-07,-1.40269e-07,-9.35271e-08,2.91516e-08,1.5939e-07,2.09099e-07,1.56963e-07,6.05282e-08,-1.2002e-08,-3.8373e-08,-3.51411e-08,-2.39847e-08,-1.49813e-08,-9.61682e-09
-1.16535e-09,-3.13886e-10,9.52907e-11,-1.25906e-10,2.7808e-11,-1.21157e-10,-2.80605e-11,-8.47031e-11,-5.05267e-11,-5.64304e-11,-3.76733e-11,-5.0197e-11,-3.39594e-11,-8.28694e-12,-3.88993e-11,-3.56485e-11,-1.21697e-10,-6.13791e-10,-2.35294e-09,-8.71538e-09,-2.66417e-08,-6.26781e-08,-1.11303e-07,-1.40383e-07,-1.01511e-07,1.69897e-08,1.51176e-07,2.09183e-07,1.62356e-07,6.56552e-08,-9.63032e-09,-3.80416e-08,-3.53798e-08,-2.42096e-08,-1.49869e-08,-9.37339e-09
