-8.85216e-09,-8.90934e-09,-8.92832e-09,-8.87791e-09,-8.77503e-09,-8.70269e-09,-8.67887e-09,-8.65983e-09,-8.5847e-09,-8.49957e-09,-8.43638e-09,-8.39561e-09,-8.33761e-09,-8.27054e-09,-8.20543e-09,-8.16101e-09,-8.1493e-09,-8.14785e-09,-8.15197e-09,-8.15299e-09,-8.16045e-09,-8.16657e-09,-8.17722e-09,-8.15407e-09,-8.10253e-09,-8.06325e-09,-8.03008e-09,-8.03504e-09,-8.07763e-09,-8.14871e-09,-8.26262e-09,-8.40141e-09,-8.57593e-09,-8.77273e-09,-9.01125e-09,-9.2542e-09,-9.4793e-09,-9.67907e-09,-9.88025e-09,-1.00705e-08,-1.02038e-08,-1.02609e-08,-1.02517e-08,-1.01774e-08,-1.00868e-08,-9.95728e-09,-9.76793e-09,-9.56411e-09,-9.37028e-09,-9.18804e-09,-9.01738e-09,-8.87609e-09,-8.75926e-09,-8.68874e-09,-8.65113e-09,-8.62268e-09,-8.61608e-09,-8.66017e-09,-8.71837e-09,-8.76443e-09,-8.80642e-09,-8.84256e-09,-8.86398e-09,-8.87202e-09,-8.86875e-09,-8.86344e-09,-8.86344e-09,-8.86875e-09,-8.87203e-09,-8.864e-09,-8.8426e-09,-8.80648e-09,-8.76452e-09,-8.7185e-09,-8.66034e-09,-8.61631e-09,-8.62297e-09,-8.65148e-09,-8.68916e-09,-8.75975e-09,-8.87664e-09,-9.01799e-09,-9.18871e-09,-9.37098e-09,-9.56484e-09,-9.76867e-09,-9.95799e-09,-1.00874e-08,-1.0178e-08,-1.02522e-08,-1.02612e-08,-1.02039e-08,-1.00705e-08,-9.87991e-09,-9.67846e-09,-9.47838e-09,-9.25294e-09,-9.00963e-09,-8.77073e-09,-8.57357e-09,-8.3987e-09,-8.25961e-09,-8.14546e-09,-8.0742e-09,-8.0315e-09,-8.02645e-09,-8.05958e-09,-8.09881e-09,-8.15029e-09,-8.17335e-09,-8.16253e-09,-8.15618e-09,-8.14842e-09,-8.14709e-09,-8.1427e-09,-8.14392e-09,-8.15543e-09,-8.19965e-09,-8.26454e-09,-8.33135e-09,-8.38905e-09,-8.42951e-09,-8.49237e-09,-8.57718e-09,-8.65198e-09,-8.6707e-09,-8.69423e-09,-8.7663e-09,-8.8689e-09,-8.91905e-09,-8.89982e-09,-8.84241e-09
3.46592e-08,3.45691e-08,3.45552e-08,3.4594e-08,3.46683e-08,3.47092e-08,3.4752e-08,3.4769e-08,3.47927e-08,3.48437e-08,3.48669e-08,3.48751e-08,3.48958e-08,3.49371e-08,3.49655e-08,3.49829e-08,3.49844e-08,3.49592e-08,3.49457e-08,3.49201e-08,3.48941e-08,3.48674e-08,3.48381e-08,3.48153e-08,3.48181e-08,3.48155e-08,3.48173e-08,3.4799e-08,3.47735e-08,3.47273e-08,3.46551e-08,3.45984e-08,3.45076e-08,3.44102e-08,3.42986e-08,3.41942e-08,3.40945e-08,3.40199e-08,3.39316e-08,3.3829e-08,3.37424e-08,3.37115e-08,3.37125e-08,3.37188e-08,3.37239e-08,3.37428e-08,3.38072e-08,3.39089e-08,3.39762e-08,3.40748e-08,3.41868e-08,3.42821e-08,3.44168e-08,3.45005e-08,3.4564e-08,3.46454e-08,3.46756e-08,3.46773e-08,3.46694e-08,3.46372e-08,3.46333e-08,3.46016e-08,3.45788e-08,3.45738e-08,3.45827e-08,3.45814e-08,3.45814e-08,3.45828e-08,3.45739e-08,3.45789e-08,3.46018e-08,3.46334e-08,3.46374e-08,3.46696e-08,3.46775e-08,3.46758e-08,3.46456e-08,3.45642e-08,3.45006e-08,3.44169e-08,3.42822e-08,3.41869e-08,3.40749e-08,3.39764e-08,3.39091e-08,3.38074e-08,3.3743e-08,3.37241e-08,3.37191e-08,3.37129e-08,3.3712e-08,3.37431e-08,3.38298e-08,3.39326e-08,3.40211e-08,3.40959e-08,3.41959e-08,3.43006e-08,3.44125e-08,3.45101e-08,3.46012e-08,3.46581e-08,3.47304e-08,3.47767e-08,3.48023e-08,3.48206e-08,3.48189e-08,3.48214e-08,3.48187e-08,3.48415e-08,3.48708e-08,3.48977e-08,3.49239e-08,3.49497e-08,3.49634e-08,3.49888e-08,3.49875e-08,3.49703e-08,3.49421e-08,3.4901e-08,3.48806e-08,3.48727e-08,3.48498e-08,3.4799e-08,3.47755e-08,3.47586e-08,3.4716e-08,3.46752e-08,3.46011e-08,3.45625e-08,3.45765e-08,3.46667e-08
1.1753e-07,1.17483e-07,1.1746e-07,1.17475e-07,1.17498e-07,1.17518e-07,1.17521e-07,1.17489e-07,1.17469e-07,1.17438e-07,1.17388e-07,1.17331e-07,1.17293e-07,1.17274e-07,1.17251e-07,1.17219e-07,1.17201e-07,1.17162e-07,1.17116e-07,1.17069e-07,1.17041e-07,1.16991e-07,1.16947e-07,1.16897e-07,1.16817e-07,1.16757e-07,1.16726e-07,1.167e-07,1.16726e-07,1.16747e-07,1.16778e-07,1.16836e-07,1.16916e-07,1.16984e-07,1.17073e-07,1.17167e-07,1.17275e-07,1.17389e-07,1.17488e-07,1.1754e-07,1.1755e-07,1.17564e-07,1.17554e-07,1.17518e-07,1.174e-07,1.17263e-07,1.17145e-07,1.17042e-07,1.16921e-07,1.16822e-07,1.16769e-07,1.16758e-07,1.16816e-07,1.16881e-07,1.16952e-07,1.17056e-07,1.17128e-07,1.17208e-07,1.17299e-07,1.17368e-07,1.1743e-07,1.17425e-07,1.17433e-07,1.17445e-07,1.17486e-07,1.17494e-07,1.17494e-07,1.17486e-07,1.17446e-07,1.17434e-07,1.17425e-07,1.17431e-07,1.17369e-07,1.173e-07,1.17209e-07,1.17129e-07,1.17057e-07,1.16954e-07,1.16882e-07,1.16817e-07,1.1676e-07,1.16771e-07,1.16823e-07,1.16923e-07,1.17044e-07,1.17146e-07,1.17265e-07,1.17401e-07,1.1752e-07,1.17556e-07,1.17566e-07,1.17552e-07,1.17542e-07,1.1749e-07,1.17391e-07,1.17277e-07,1.17169e-07,1.17075e-07,1.16987e-07,1.16918e-07,1.16838e-07,1.1678e-07,1.1675e-07,1.16728e-07,1.16702e-07,1.16728e-07,1.16759e-07,1.16819e-07,1.16899e-07,1.1695e-07,1.16993e-07,1.17043e-07,1.17071e-07,1.17118e-07,1.17164e-07,1.17203e-07,1.17222e-07,1.17253e-07,1.17277e-07,1.17296e-07,1.17334e-07,1.17391e-07,1.17441e-07,1.17472e-07,1.17492e-07,1.17524e-07,1.17521e-07,1.175e-07,1.17477e-07,1.17463e-07,1.17485e-07,1.17532e-07
1.42191e-07,1.4222e-07,1.4222e-07,1.42215e-07,1.42198e-07,1.42158e-07,1.4212e-07,1.42065e-07,1.42003e-07,1.41953e-07,1.41868e-07,1.41811e-07,1.41762e-07,1.41695e-07,1.41655e-07,1.41631e-07,1.41622e-07,1.41622e-07,1.41604e-07,1.41586e-07,1.41559e-07,1.41568e-07,1.41563e-07,1.41542e-07,1.41523e-07,1.41484e-07,1.41478e-07,1.41505e-07,1.41545e-07,1.41625e-07,1.41718e-07,1.41814e-07,1.4193e-07,1.42061e-07,1.42177e-07,1.42306e-07,1.42459e-07,1.42606e-07,1.42733e-07,1.42837e-07,1.42925e-07,1.42977e-07,1.43006e-07,1.42994e-07,1.4292e-07,1.42794e-07,1.42661e-07,1.42521e-07,1.42356e-07,1.42162e-07,1.41981e-07,1.41838e-07,1.41745e-07,1.41682e-07,1.41662e-07,1.41658e-07,1.41704e-07,1.41789e-07,1.41915e-07,1.4206e-07,1.42168e-07,1.4225e-07,1.42343e-07,1.4242e-07,1.4249e-07,1.42528e-07,1.42528e-07,1.4249e-07,1.4242e-07,1.42343e-07,1.42251e-07,1.42169e-07,1.4206e-07,1.41916e-07,1.4179e-07,1.41705e-07,1.41659e-07,1.41663e-07,1.41683e-07,1.41746e-07,1.4184e-07,1.41983e-07,1.42164e-07,1.42358e-07,1.42523e-07,1.42663e-07,1.42796e-07,1.42922e-07,1.42997e-07,1.43008e-07,1.42979e-07,1.42927e-07,1.42839e-07,1.42736e-07,1.42608e-07,1.42461e-07,1.42308e-07,1.42179e-07,1.42063e-07,1.41932e-07,1.41816e-07,1.4172e-07,1.41626e-07,1.41546e-07,1.41506e-07,1.41479e-07,1.41485e-07,1.41523e-07,1.41543e-07,1.41564e-07,1.41569e-07,1.4156e-07,1.41587e-07,1.41605e-07,1.41622e-07,1.41622e-07,1.41632e-07,1.41655e-07,1.41695e-07,1.41762e-07,1.41811e-07,1.41868e-07,1.41953e-07,1.42002e-07,1.42064e-07,1.42119e-07,1.42156e-07,1.42196e-07,1.42213e-07,1.42218e-07,1.42218e-07,1.42188e-07
6.48714e-08,6.49373e-08,6.49616e-08,6.49362e-08,6.49089e-08,6.48647e-08,6.48155e-08,6.47686e-08,6.47555e-08,6.47713e-08,6.47248e-08,6.4679e-08,6.46636e-08,6.46325e-08,6.46027e-08,6.46093e-08,6.46724e-08,6.47334e-08,6.47636e-08,6.47722e-08,6.47965e-08,6.48634e-08,6.49193e-08,6.4952e-08,6.50209e-08,6.50349e-08,6.50472e-08,6.50843e-08,6.51231e-08,6.51784e-08,6.52301e-08,6.52694e-08,6.53213e-08,6.53735e-08,6.54243e-08,6.54434e-08,6.55379e-08,6.55805e-08,6.56151e-08,6.56782e-08,6.57219e-08,6.57845e-08,6.58486e-08,6.58953e-08,6.59262e-08,6.59089e-08,6.59289e-08,6.59187e-08,6.58616e-08,6.57684e-08,6.56357e-08,6.55032e-08,6.53294e-08,6.51687e-08,6.50594e-08,6.49268e-08,6.48555e-08,6.48078e-08,6.48575e-08,6.49261e-08,6.50088e-08,6.50804e-08,6.51857e-08,6.53055e-08,6.54232e-08,6.54484e-08,6.54484e-08,6.54232e-08,6.53055e-08,6.51857e-08,6.50804e-08,6.50089e-08,6.49262e-08,6.48576e-08,6.48079e-08,6.48557e-08,6.4927e-08,6.50597e-08,6.51691e-08,6.53299e-08,6.55037e-08,6.56363e-08,6.57691e-08,6.58624e-08,6.59195e-08,6.59299e-08,6.59099e-08,6.59273e-08,6.58964e-08,6.58497e-08,6.57856e-08,6.57231e-08,6.56793e-08,6.56162e-08,6.55816e-08,6.55389e-08,6.54442e-08,6.5425e-08,6.53739e-08,6.53215e-08,6.52694e-08,6.52299e-08,6.51782e-08,6.51229e-08,6.50841e-08,6.50469e-08,6.50347e-08,6.50209e-08,6.49522e-08,6.49196e-08,6.48638e-08,6.4797e-08,6.47726e-08,6.47639e-08,6.47337e-08,6.46726e-08,6.46093e-08,6.46026e-08,6.46321e-08,6.4663e-08,6.4678e-08,6.47234e-08,6.47697e-08,6.47536e-08,6.47664e-08,6.48129e-08,6.48618e-08,6.49057e-08,6.49326e-08,6.49577e-08,6.49331e-08,6.48668e-08
-5.12886e-08,-5.12007e-08,-5.11707e-08,-5.11785e-08,-5.11965e-08,-5.12091e-08,-5.12255e-08,-5.12175e-08,-5.11585e-08,-5.11121e-08,-5.10935e-08,-5.11092e-08,-5.11082e-08,-5.11059e-08,-5.11006e-08,-5.10669e-08,-5.10005e-08,-5.09454e-08,-5.08862e-08,-5.08707e-08,-5.08274e-08,-5.07647e-08,-5.07133e-08,-5.067e-08,-5.06036e-08,-5.05946e-08,-5.06014e-08,-5.05839e-08,-5.05866e-08,-5.05998e-08,-5.06323e-08,-5.06637e-08,-5.06599e-08,-5.06798e-08,-5.06955e-08,-5.07012e-08,-5.07112e-08,-5.07423e-08,-5.07831e-08,-5.07883e-08,-5.08012e-08,-5.07834e-08,-5.07495e-08,-5.06937e-08,-5.06584e-08,-5.06076e-08,-5.0499e-08,-5.04202e-08,-5.03566e-08,-5.03038e-08,-5.03001e-08,-5.02894e-08,-5.03595e-08,-5.04359e-08,-5.05238e-08,-5.06743e-08,-5.07907e-08,-5.09279e-08,-5.10328e-08,-5.11431e-08,-5.12301e-08,-5.1316e-08,-5.13667e-08,-5.13777e-08,-5.13458e-08,-5.13595e-08,-5.13595e-08,-5.13459e-08,-5.1378e-08,-5.1367e-08,-5.13164e-08,-5.12305e-08,-5.11437e-08,-5.10334e-08,-5.09286e-08,-5.07914e-08,-5.0675e-08,-5.05246e-08,-5.04367e-08,-5.03604e-08,-5.02902e-08,-5.0301e-08,-5.03046e-08,-5.03575e-08,-5.0421e-08,-5.04998e-08,-5.06084e-08,-5.06592e-08,-5.06944e-08,-5.07502e-08,-5.07841e-08,-5.08019e-08,-5.0789e-08,-5.07838e-08,-5.07431e-08,-5.0712e-08,-5.07022e-08,-5.06966e-08,-5.0681e-08,-5.06612e-08,-5.06651e-08,-5.06337e-08,-5.06012e-08,-5.0588e-08,-5.05851e-08,-5.06025e-08,-5.05955e-08,-5.06042e-08,-5.06704e-08,-5.07134e-08,-5.07646e-08,-5.08271e-08,-5.08702e-08,-5.08857e-08,-5.09449e-08,-5.10001e-08,-5.10665e-08,-5.11003e-08,-5.11057e-08,-5.11081e-08,-5.11094e-08,-5.1094e-08,-5.11128e-08,-5.11594e-08,-5.12186e-08,-5.12266e-08,-5.12104e-08,-5.11979e-08,-5.11802e-08,-5.11726e-08,-5.12028e-08,-5.1291e-08
-1.13815e-07,-1.13787e-07,-1.13773e-07,-1.13743e-07,-1.13739e-07,-1.13755e-07,-1.13745e-07,-1.13701e-07,-1.13633e-07,-1.13599e-07,-1.13579e-07,-1.13569e-07,-1.1356e-07,-1.13556e-07,-1.13549e-07,-1.13527e-07,-1.13494e-07,-1.13465e-07,-1.13446e-07,-1.13432e-07,-1.13424e-07,-1.13412e-07,-1.13398e-07,-1.13381e-07,-1.13369e-07,-1.13377e-07,-1.13384e-07,-1.13386e-07,-1.13411e-07,-1.1346e-07,-1.1351e-07,-1.13559e-07,-1.13592e-07,-1.13608e-07,-1.13618e-07,-1.13619e-07,-1.13669e-07,-1.13709e-07,-1.13751e-07,-1.13784e-07,-1.13805e-07,-1.13823e-07,-1.13833e-07,-1.13826e-07,-1.13822e-07,-1.13789e-07,-1.13714e-07,-1.1363e-07,-1.13553e-07,-1.13465e-07,-1.13358e-07,-1.13254e-07,-1.13166e-07,-1.13113e-07,-1.13085e-07,-1.131e-07,-1.13163e-07,-1.13266e-07,-1.13423e-07,-1.13645e-07,-1.13903e-07,-1.14174e-07,-1.14423e-07,-1.14628e-07,-1.14763e-07,-1.14837e-07,-1.14837e-07,-1.14763e-07,-1.14629e-07,-1.14424e-07,-1.14174e-07,-1.13904e-07,-1.13646e-07,-1.13423e-07,-1.13267e-07,-1.13164e-07,-1.13101e-07,-1.13086e-07,-1.13114e-07,-1.13168e-07,-1.13255e-07,-1.13359e-07,-1.13466e-07,-1.13555e-07,-1.13632e-07,-1.13715e-07,-1.13791e-07,-1.13824e-07,-1.13827e-07,-1.13835e-07,-1.13825e-07,-1.13807e-07,-1.13786e-07,-1.13753e-07,-1.13711e-07,-1.13672e-07,-1.13621e-07,-1.1362e-07,-1.13611e-07,-1.13594e-07,-1.13562e-07,-1.13513e-07,-1.13462e-07,-1.13413e-07,-1.13388e-07,-1.13386e-07,-1.13379e-07,-1.13371e-07,-1.13382e-07,-1.134e-07,-1.13413e-07,-1.13425e-07,-1.13433e-07,-1.13447e-07,-1.13466e-07,-1.13494e-07,-1.13527e-07,-1.13549e-07,-1.13556e-07,-1.1356e-07,-1.13569e-07,-1.13578e-07,-1.13599e-07,-1.13633e-07,-1.13701e-07,-1.13744e-07,-1.13754e-07,-1.13738e-07,-1.13742e-07,-1.13772e-07,-1.13786e-07,-1.13814e-07
-1.01691e-07,-1.01719e-07,-1.01709e-07,-1.0169e-07,-1.01681e-07,-1.01687e-07,-1.01678e-07,-1.01653e-07,-1.0162e-07,-1.01614e-07,-1.01623e-07,-1.01625e-07,-1.01608e-07,-1.01607e-07,-1.01608e-07,-1.01607e-07,-1.01599e-07,-1.0159e-07,-1.016e-07,-1.01607e-07,-1.01614e-07,-1.0163e-07,-1.01639e-07,-1.0164e-07,-1.01657e-07,-1.01665e-07,-1.01658e-07,-1.01658e-07,-1.01669e-07,-1.01695e-07,-1.01726e-07,-1.01766e-07,-1.0179e-07,-1.0179e-07,-1.01773e-07,-1.01783e-07,-1.01808e-07,-1.0183e-07,-1.01848e-07,-1.0186e-07,-1.01863e-07,-1.01874e-07,-1.01889e-07,-1.01901e-07,-1.01903e-07,-1.01891e-07,-1.01849e-07,-1.01813e-07,-1.0177e-07,-1.01709e-07,-1.0163e-07,-1.01523e-07,-1.01427e-07,-1.01327e-07,-1.01239e-07,-1.01184e-07,-1.01177e-07,-1.01216e-07,-1.01308e-07,-1.01476e-07,-1.01685e-07,-1.01928e-07,-1.02171e-07,-1.02363e-07,-1.02506e-07,-1.02581e-07,-1.02581e-07,-1.02506e-07,-1.02363e-07,-1.02171e-07,-1.01928e-07,-1.01685e-07,-1.01476e-07,-1.01309e-07,-1.01217e-07,-1.01178e-07,-1.01184e-07,-1.0124e-07,-1.01328e-07,-1.01428e-07,-1.01524e-07,-1.01631e-07,-1.0171e-07,-1.01772e-07,-1.01814e-07,-1.0185e-07,-1.01892e-07,-1.01905e-07,-1.01903e-07,-1.01891e-07,-1.01876e-07,-1.01865e-07,-1.01862e-07,-1.0185e-07,-1.01832e-07,-1.01811e-07,-1.01786e-07,-1.01775e-07,-1.01792e-07,-1.01792e-07,-1.01769e-07,-1.01728e-07,-1.01698e-07,-1.01671e-07,-1.0166e-07,-1.0166e-07,-1.01668e-07,-1.01659e-07,-1.01642e-07,-1.01641e-07,-1.01632e-07,-1.01616e-07,-1.01609e-07,-1.01602e-07,-1.01592e-07,-1.01602e-07,-1.01609e-07,-1.0161e-07,-1.01609e-07,-1.0161e-07,-1.01627e-07,-1.01624e-07,-1.01615e-07,-1.0162e-07,-1.01653e-07,-1.01677e-07,-1.01686e-07,-1.0168e-07,-1.01688e-07,-1.01706e-07,-1.01716e-07,-1.01688e-07
-5.87223e-08,-5.87323e-08,-5.87055e-08,-5.86935e-08,-5.86851e-08,-5.86851e-08,-5.86832e-08,-5.867e-08,-5.86739e-08,-5.87069e-08,-5.87361e-08,-5.87515e-08,-5.87316e-08,-5.87191e-08,-5.87172e-08,-5.87132e-08,-5.87172e-08,-5.87283e-08,-5.87455e-08,-5.8759e-08,-5.87707e-08,-5.87811e-08,-5.87951e-08,-5.88047e-08,-5.88163e-08,-5.88187e-08,-5.88025e-08,-5.87931e-08,-5.87851e-08,-5.87794e-08,-5.87913e-08,-5.88134e-08,-5.88214e-08,-5.88169e-08,-5.88114e-08,-5.8811e-08,-5.8821e-08,-5.88357e-08,-5.8839e-08,-5.88294e-08,-5.8817e-08,-5.88128e-08,-5.88158e-08,-5.88248e-08,-5.88132e-08,-5.87897e-08,-5.87557e-08,-5.87337e-08,-5.8723e-08,-5.87172e-08,-5.87193e-08,-5.8699e-08,-5.87014e-08,-5.86979e-08,-5.87001e-08,-5.87183e-08,-5.87305e-08,-5.87382e-08,-5.87273e-08,-5.87266e-08,-5.86996e-08,-5.86855e-08,-5.86656e-08,-5.86217e-08,-5.8573e-08,-5.85523e-08,-5.85523e-08,-5.8573e-08,-5.86217e-08,-5.86657e-08,-5.86856e-08,-5.86997e-08,-5.87268e-08,-5.87274e-08,-5.87384e-08,-5.87308e-08,-5.87186e-08,-5.87004e-08,-5.86982e-08,-5.87019e-08,-5.86995e-08,-5.87198e-08,-5.87178e-08,-5.87237e-08,-5.87345e-08,-5.87565e-08,-5.87906e-08,-5.88142e-08,-5.88259e-08,-5.8817e-08,-5.88141e-08,-5.88184e-08,-5.88309e-08,-5.88406e-08,-5.88374e-08,-5.88228e-08,-5.88128e-08,-5.88133e-08,-5.88188e-08,-5.88232e-08,-5.88152e-08,-5.87931e-08,-5.87812e-08,-5.87869e-08,-5.8795e-08,-5.88044e-08,-5.88207e-08,-5.88184e-08,-5.8807e-08,-5.87976e-08,-5.87836e-08,-5.87735e-08,-5.87618e-08,-5.87485e-08,-5.87314e-08,-5.87204e-08,-5.87164e-08,-5.87204e-08,-5.87223e-08,-5.87347e-08,-5.87545e-08,-5.87389e-08,-5.87093e-08,-5.8676e-08,-5.86717e-08,-5.86844e-08,-5.86859e-08,-5.86854e-08,-5.86934e-08,-5.8705e-08,-5.87313e-08,-5.87209e-08
-2.47014e-08,-2.47262e-08,-2.47109e-08,-2.46932e-08,-2.46842e-08,-2.46861e-08,-2.46736e-08,-2.46706e-08,-2.46917e-08,-2.47355e-08,-2.47754e-08,-2.47936e-08,-2.47769e-08,-2.47469e-08,-2.47303e-08,-2.47147e-08,-2.47138e-08,-2.4733e-08,-2.47526e-08,-2.47643e-08,-2.47765e-08,-2.47876e-08,-2.47956e-08,-2.4796e-08,-2.47997e-08,-2.47941e-08,-2.47834e-08,-2.47799e-08,-2.47673e-08,-2.47554e-08,-2.47472e-08,-2.47473e-08,-2.47478e-08,-2.47476e-08,-2.47521e-08,-2.47518e-08,-2.47618e-08,-2.47737e-08,-2.47672e-08,-2.47398e-08,-2.47111e-08,-2.47006e-08,-2.46964e-08,-2.46917e-08,-2.46714e-08,-2.46429e-08,-2.4621e-08,-2.46207e-08,-2.4656e-08,-2.4723e-08,-2.48138e-08,-2.49191e-08,-2.50307e-08,-2.51374e-08,-2.52275e-08,-2.52951e-08,-2.53219e-08,-2.5295e-08,-2.51895e-08,-2.50246e-08,-2.48159e-08,-2.45836e-08,-2.43461e-08,-2.4119e-08,-2.39272e-08,-2.38269e-08,-2.38269e-08,-2.39272e-08,-2.4119e-08,-2.43461e-08,-2.45836e-08,-2.48158e-08,-2.50245e-08,-2.51895e-08,-2.5295e-08,-2.53219e-08,-2.52951e-08,-2.52276e-08,-2.51374e-08,-2.50308e-08,-2.49192e-08,-2.4814e-08,-2.47232e-08,-2.46562e-08,-2.4621e-08,-2.46213e-08,-2.46433e-08,-2.46718e-08,-2.46922e-08,-2.46969e-08,-2.47012e-08,-2.47118e-08,-2.47405e-08,-2.47681e-08,-2.47746e-08,-2.47628e-08,-2.47528e-08,-2.4753e-08,-2.47486e-08,-2.47487e-08,-2.47482e-08,-2.47481e-08,-2.47564e-08,-2.47683e-08,-2.4781e-08,-2.47846e-08,-2.47954e-08,-2.48011e-08,-2.47976e-08,-2.47974e-08,-2.47895e-08,-2.47786e-08,-2.47666e-08,-2.4755e-08,-2.47356e-08,-2.47165e-08,-2.47176e-08,-2.47333e-08,-2.47501e-08,-2.47802e-08,-2.4797e-08,-2.47789e-08,-2.4739e-08,-2.46951e-08,-2.46739e-08,-2.46768e-08,-2.46891e-08,-2.4687e-08,-2.46957e-08,-2.47132e-08,-2.47281e-08,-2.47032e-08
