-1.11605e-10,-8.0796e-11,-1.93813e-11,-1.00688e-10,-3.04909e-11,-9.51009e-11,-2.04832e-11,-2.74859e-11,-4.0326e-11,-2.5203e-11,-1.34564e-10,-5.99313e-10,-2.24287e-09,-7.85956e-09,-2.34926e-08,-5.54785e-08,-1.0231e-07,-1.42166e-07,-1.33419e-07,-4.76649e-08,8.77967e-08,1.95562e-07,2.12624e-07,1.44773e-07,5.09473e-08,-1.51906e-08,-3.96022e-08,-3.73381e-08,-2.69485e-08,-1.78392e-08,-1.18192e-08,-8.13993e-09,-5.88352e-09,-4.57378e-09,-3.70997e-09,-2.99438e-09
-3.31073e-10,-1.06816e-10,-1.32686e-11,-9.26749e-11,-3.75096e-11,-8.59047e-11,-3.37182e-11,-2.41045e-11,-3.60745e-11,-3.31837e-11,-9.00688e-11,-4.74539e-10,-1.78007e-09,-6.37637e-09,-1.98421e-08,-4.89868e-08,-9.44565e-08,-1.38059e-07,-1.3934e-07,-6.42073e-08,6.91436e-08,1.85992e-07,2.15862e-07,1.55084e-07,6.02527e-08,-1.0619e-08,-3.88086e-08,-3.80218e-08,-2.77029e-08,-1.83089e-08,-1.20565e-08,-8.25311e-09,-5.93053e-09,-4.59867e-09,-3.70496e-09,-2.91118e-09
-2.42097e-10,-8.63773e-11,-1.71786e-11,-7.98221e-11,-4.1914e-11,-7.39062e-11,-4.26884e-11,-2.21043e-11,-3.28805e-11,-3.88664e-11,-6.4895e-11,-3.70181e-10,-1.42211e-09,-5.15629e-09,-1.66694e-08,-4.30043e-08,-8.66441e-08,-1.32973e-07,-1.43467e-07,-7.94272e-08,5.02097e-08,1.7486e-07,2.17634e-07,1.6493e-07,6.98841e-08,-5.57975e-09,-3.77659e-08,-3.8648e-08,-2.84721e-08,-1.87874e-08,-1.22942e-08,-8.35449e-09,-5.97106e-09,-4.61404e-09,-3.72189e-09,-2.93793e-09
1.13394e-10,1.16404e-11,-4.98313e-11,-4.52576e-11,-6.23609e-11,-4.3198e-11,-5.7971e-11,-1.35612e-11,-3.15473e-11,-4.17954e-11,-5.07782e-11,-2.86565e-10,-1.14081e-09,-4.16462e-09,-1.39382e-08,-3.75572e-08,-7.90225e-08,-1.2713e-07,-1.45908e-07,-9.31383e-08,3.13617e-08,1.62417e-07,2.17943e-07,1.74152e-07,7.9689e-08,-1.50808e-10,-3.64868e-08,-3.92044e-08,-2.92413e-08,-1.92717e-08,-1.254e-08,-8.45291e-09,-6.01419e-09,-4.61373e-09,-3.74528e-09,-3.02549e-09
8.27891e-10,1.81792e-10,-1.12389e-10,1.15758e-11,-1.00304e-10,5.76072e-12,-7.97093e-11,3.30722e-12,-3.21763e-11,-3.90482e-11,-4.41171e-11,-2.19431e-10,-9.17367e-10,-3.3645e-09,-1.16057e-08,-3.26446e-08,-7.16932e-08,-1.20731e-07,-1.46793e-07,-1.05239e-07,1.28699e-08,1.48883e-07,2.16799e-07,1.82642e-07,8.95612e-08,5.62738e-09,-3.49657e-08,-3.96792e-08,-3.00013e-08,-1.97662e-08,-1.28001e-08,-8.57075e-09,-6.07095e-09,-4.6221e-09,-3.76108e-09,-3.08599e-09
1.6272e-09,3.79001e-10,-1.87708e-10,7.73217e-11,-1.44303e-10,6.02833e-11,-9.97949e-11,2.24708e-11,-3.10099e-11,-3.16649e-11,-4.04306e-11,-1.6579e-10,-7.37178e-10,-2.72133e-09,-9.62635e-09,-2.82467e-08,-6.47245e-08,-1.13944e-07,-1.46279e-07,-1.15692e-07,-5.04742e-09,1.34448e-07,2.14244e-07,1.90327e-07,9.94426e-08,1.17363e-08,-3.32015e-08,-4.00681e-08,-3.07507e-08,-2.02717e-08,-1.30728e-08,-8.71164e-09,-6.14657e-09,-4.65463e-09,-3.77908e-09,-3.10804e-09
2.28302e-09,5.48335e-10,-2.54593e-10,1.3532e-10,-1.81646e-10,1.07966e-10,-1.13088e-10,3.95672e-11,-2.80509e-11,-2.00533e-11,-3.79612e-11,-1.2258e-10,-5.90486e-10,-2.20548e-09,-7.96014e-09,-2.43371e-08,-5.81657e-08,-1.06933e-07,-1.4453e-07,-1.24503e-07,-2.22177e-08,1.19294e-07,2.10324e-07,1.97148e-07,1.09266e-07,1.8154e-08,-3.11952e-08,-4.03718e-08,-3.1493e-08,-2.07826e-08,-1.33482e-08,-8.85254e-09,-6.22606e-09,-4.69308e-09,-3.80965e-09,-3.15297e-09
2.67588e-09,6.47027e-10,-2.96461e-10,1.72265e-10,-2.02204e-10,1.38123e-10,-1.1554e-10,4.94304e-11,-2.33709e-11,-7.08763e-12,-3.53559e-11,-8.82396e-11,-4.69623e-10,-1.79211e-09,-6.5672e-09,-2.08886e-08,-5.20545e-08,-9.98351e-08,-1.41723e-07,-1.31718e-07,-3.84924e-08,1.03612e-07,2.05104e-07,2.03063e-07,1.18978e-07,2.48623e-08,-2.89442e-08,-4.05928e-08,-3.22352e-08,-2.13046e-08,-1.36202e-08,-8.97815e-09,-6.28383e-09,-4.71366e-09,-3.82686e-09,-3.18652e-09
2.72041e-09,6.54222e-10,-3.02808e-10,1.80071e-10,-2.00525e-10,1.44717e-10,-1.06145e-10,4.90874e-11,-1.84082e-11,4.07526e-12,-3.271e-11,-6.19272e-11,-3.6901e-10,-1.46041e-09,-5.41186e-09,-1.78682e-08,-4.64106e-08,-9.2775e-08,-1.3803e-07,-1.37394e-07,-5.37525e-08,8.75747e-08,1.98652e-07,2.08022e-07,1.28521e-07,3.18445e-08,-2.64395e-08,-4.07277e-08,-3.29832e-08,-2.18553e-08,-1.3899e-08,-9.10453e-09,-6.31434e-09,-4.71966e-09,-3.79517e-09,-3.09844e-09
2.38535e-09,5.69412e-10,-2.71939e-10,1.57691e-10,-1.76937e-10,1.27249e-10,-8.65482e-11,3.80303e-11,-1.48405e-11,1.06247e-11,-3.11015e-11,-4.32078e-11,-2.85387e-10,-1.19231e-09,-4.45938e-09,-1.52397e-08,-4.12374e-08,-8.58535e-08,-1.33619e-07,-1.4162e-07,-6.79032e-08,7.13507e-08,1.91049e-07,2.11987e-07,1.37826e-07,3.90778e-08,-2.3671e-08,-4.07611e-08,-3.37345e-08,-2.24409e-08,-1.42066e-08,-9.25416e-09,-6.34977e-09,-4.72712e-09,-3.74184e-09,-2.95104e-09
1.73909e-09,4.09429e-10,-2.11382e-10,1.1072e-10,-1.36825e-10,9.02568e-11,-6.05311e-11,1.83418e-11,-1.40052e-11,1.08745e-11,-3.15194e-11,-3.23329e-11,-2.16531e-10,-9.74298e-10,-3.67746e-09,-1.29674e-08,-3.65299e-08,-7.91458e-08,-1.28642e-07,-1.4449e-07,-8.08627e-08,5.51152e-08,1.82382e-07,2.14917e-07,1.46808e-07,4.65189e-08,-2.06321e-08,-4.06664e-08,-3.44704e-08,-2.30383e-08,-1.45483e-08,-9.42249e-09,-6.42707e-09,-4.74169e-09,-3.74353e-09,-2.97205e-09
8.9e-10,1.96503e-10,-1.30944e-10,4.61927e-11,-8.56906e-11,3.90834e-11,-3.10228e-11,-7.29568e-12,-1.59036e-11,4.74635e-12,-3.44676e-11,-2.87928e-11,-1.61544e-10,-7.95847e-10,-3.03741e-09,-1.10118e-08,-3.22724e-08,-7.2713e-08,-1.23239e-07,-1.46109e-07,-9.25786e-08,3.90461e-08,1.7277e-07,2.16785e-07,1.55381e-07,5.41108e-08,-1.73306e-08,-4.04251e-08,-3.51591e-08,-2.36179e-08,-1.48874e-08,-9.59282e-09,-6.52857e-09,-4.77659e-09,-3.78822e-09,-3.08092e-09
-7.96353e-11,-4.84503e-11,-3.85434e-11,-2.95761e-11,-2.76242e-11,-2.11569e-11,1.08084e-13,-3.61003e-11,-1.9351e-11,-6.35702e-12,-3.90585e-11,-3.12331e-11,-1.19274e-10,-6.49499e-10,-2.51475e-09,-9.33655e-09,-2.84407e-08,-6.65944e-08,-1.17538e-07,-1.46601e-07,-1.03023e-07,2.33014e-08,1.62346e-07,2.17597e-07,1.63468e-07,6.17774e-08,-1.37992e-08,-4.00415e-08,-3.57813e-08,-2.41721e-08,-1.51823e-08,-9.75523e-09,-6.60031e-09,-4.84249e-09,-3.78175e-09,-2.9466e-09
