-6.1177e-17,-1.04878e-17,6.60135e-18,-5.02505e-18,4.18598e-18,-3.17399e-18,2.05939e-18,-9.71793e-19,4.034e-20,6.52076e-19,-1.06613e-18,1.21533e-18,-1.15119e-18,9.40548e-19,-6.50669e-19,3.40313e-19,-5.52e-20,-1.7277e-19,3.24929e-19,-3.95945e-19,3.95537e-19,-3.41977e-19,2.55967e-19,-1.56844e-19,6.05502e-20,2.1017e-20,-8.01047e-20,1.12947e-19,-1.20216e-19,1.07117e-19,-8.14839e-20,5.23415e-20,-2.88502e-20,2.00517e-20,-3.74264e-20,-9.70837e-20
-3.52993e-17,-8.19545e-18,4.39598e-18,-2.9125e-18,2.18509e-18,-1.47472e-18,8.76282e-19,-4.23105e-19,1.19898e-19,5.7713e-20,-1.41587e-19,1.63104e-19,-1.48045e-19,1.15213e-19,-7.68002e-20,4.00315e-20,-8.85637e-21,-1.49071e-20,3.05917e-20,-3.83918e-20,3.95992e-20,-3.58865e-20,2.90375e-20,-2.06262e-20,1.19154e-20,-3.93103e-21,-2.5953e-21,7.20213e-21,-9.75293e-21,1.05232e-20,-1.00006e-20,8.71208e-21,-7.37348e-21,7.52957e-21,-1.35695e-20,-4.86302e-20
-1.62147e-18,-1.93136e-18,6.18064e-19,-4.72321e-19,6.98201e-19,-6.8698e-19,5.375e-19,-3.40397e-19,1.69151e-19,-5.16997e-20,-1.18362e-20,3.44325e-20,-3.2291e-20,1.91637e-20,-4.32299e-21,-7.28227e-21,1.38051e-20,-1.54714e-20,1.3468e-20,-9.33242e-21,4.52269e-21,-7.77799e-23,-3.36642e-21,5.5399e-21,-6.4787e-21,6.38045e-21,-5.54478e-21,4.3147e-21,-3.00232e-21,1.8458e-21,-9.85796e-22,4.43573e-22,-2.75708e-22,1.10196e-21,-5.75309e-21,-2.56482e-20
-1.39185e-17,-4.33277e-19,-8.84387e-19,2.37786e-19,3.53118e-19,-5.55784e-19,5.25906e-19,-3.91207e-19,2.45935e-19,-1.30684e-19,5.44293e-20,-1.17076e-20,-8.00841e-21,1.4508e-20,-1.47587e-20,1.27689e-20,-1.04114e-20,8.25777e-21,-6.34693e-21,4.54794e-21,-2.7804e-21,1.07281e-21,4.77461e-22,-1.74685e-21,2.62759e-21,-3.06455e-21,3.05848e-21,-2.65964e-21,1.96753e-21,-1.11536e-21,2.46585e-22,4.77085e-22,-9.23496e-22,1.07395e-21,-1.17647e-21,-3.94251e-21
-4.89069e-17,-1.11429e-17,6.88295e-18,-4.01449e-18,1.88148e-18,-5.25818e-19,-1.11058e-19,2.94056e-19,-2.56887e-19,1.51624e-19,-5.50343e-20,-6.50248e-21,3.37634e-20,-3.78337e-20,3.02756e-20,-1.93471e-20,9.57977e-21,-2.72576e-21,-1.16819e-21,2.80867e-21,-3.12728e-21,2.87532e-21,-2.50017e-21,2.18966e-21,-1.9693e-21,1.79125e-21,-1.59323e-21,1.33662e-21,-1.01461e-21,6.49626e-22,-2.87695e-22,-1.67873e-23,1.98392e-22,-1.37719e-22,-5.44219e-22,-2.67164e-21
4.8613e-17,4.92676e-18,-1.57287e-18,1.25995e-18,-9.1838e-19,5.75196e-19,-2.99647e-19,1.25035e-19,-3.56051e-20,1.15107e-21,4.78217e-21,-1.74214e-22,-5.73929e-21,9.38275e-21,-1.02326e-20,9.10863e-21,-7.00949e-21,4.7146e-21,-2.69894e-21,1.13844e-21,-4.22203e-23,-6.66643e-22,1.07895e-21,-1.27081e-21,1.30059e-21,-1.20987e-21,1.03206e-21,-7.9764e-22,5.36351e-22,-2.78384e-22,5.03474e-23,1.21589e-22,-2.14134e-22,1.99491e-22,9.70404e-24,2.98435e-22
4.21558e-17,1.10437e-17,-8.34061e-18,4.39127e-18,-1.13766e-18,-6.57976e-19,1.21323e-18,-1.08138e-18,7.07719e-19,-3.42504e-19,8.47187e-20,5.38149e-20,-1.01962e-19,9.71588e-20,-6.97061e-20,3.88523e-20,-1.40318e-20,-1.89313e-21,9.63554e-21,-1.14601e-20,9.91631e-21,-7.04949e-21,4.1443e-21,-1.82775e-21,2.81962e-22,5.61656e-22,-8.74928e-22,8.48327e-22,-6.50016e-22,4.03918e-22,-1.85198e-22,2.83023e-23,5.73174e-23,-6.94553e-23,-2.60749e-23,-1.45238e-22
-1.21885e-16,-1.80486e-17,6.97824e-18,-4.91767e-18,3.34447e-18,-2.06621e-18,1.13295e-18,-5.49325e-19,2.31098e-19,-8.04842e-20,2.03719e-20,-1.57711e-21,-2.1223e-21,2.28637e-21,-2.58347e-21,3.4309e-21,-4.27046e-21,4.60183e-21,-4.28581e-21,3.45336e-21,-2.40354e-21,1.40399e-21,-6.12758e-22,8.7214e-23,1.90436e-22,-2.76464e-22,2.39968e-22,-1.45384e-22,4.25467e-23,3.81771e-23,-8.55132e-23,1.01745e-22,-9.69192e-23,8.39947e-23,-6.66995e-23,-1.51142e-22
-6.61312e-17,-1.80717e-17,1.29321e-17,-6.91458e-18,1.71928e-18,1.09118e-18,-1.93931e-18,1.70623e-18,-1.10346e-18,5.2339e-19,-1.18658e-19,-9.60763e-20,1.68412e-19,-1.58086e-19,1.13089e-19,-6.33328e-20,2.34001e-20,2.36135e-21,-1.51981e-20,1.86305e-20,-1.66394e-20,1.24083e-20,-7.94156e-21,4.23664e-21,-1.60915e-21,-2.01929e-24,8.16138e-22,-1.08179e-21,1.02349e-21,-8.17697e-22,5.7904e-22,-3.70585e-22,2.22134e-22,-1.45571e-22,1.40003e-22,2.17473e-22
2.11312e-16,3.20628e-17,-1.23641e-17,8.53898e-18,-6.01912e-18,3.88973e-18,-2.27426e-18,1.19798e-18,-5.6215e-19,2.25137e-19,-6.61456e-20,9.94385e-22,2.02901e-20,-2.38973e-20,2.18062e-20,-1.85507e-20,1.54127e-20,-1.25381e-20,9.81715e-21,-7.24704e-21,4.97098e-21,-3.108e-21,1.70074e-21,-7.17113e-22,8.77886e-23,2.69597e-22,-4.32288e-22,4.63733e-22,-4.15438e-22,3.28688e-22,-2.32306e-22,1.45771e-22,-8.23982e-23,5.20265e-23,-5.99665e-23,-1.12105e-22
