-2.53213e-09,-2.75128e-09,-3.14738e-09,-3.80547e-09,-4.62718e-09,-5.53681e-09,-6.75008e-09,-8.67805e-09,-1.18029e-08,-1.68424e-08,-2.49459e-08,-3.65356e-08,-4.73611e-08,-4.35564e-08,-4.03411e-09,8.02599e-08,1.79951e-07,2.30128e-07,1.81715e-07,5.49406e-08,-7.24013e-08,-1.34324e-07,-1.2485e-07,-8.13547e-08,-4.03279e-08,-1.57169e-08,-4.8999e-09,-1.23439e-09,-2.53123e-10,-4.20464e-11,-5.82653e-12,-5.79452e-13,-9.86479e-14,1.9103e-14,-7.18008e-14,-1.90369e-13
-2.4806e-09,-2.70047e-09,-3.04721e-09,-3.65708e-09,-4.45863e-09,-5.34493e-09,-6.47172e-09,-8.22935e-09,-1.10893e-08,-1.57018e-08,-2.31706e-08,-3.42642e-08,-4.59635e-08,-4.61783e-08,-1.39633e-08,6.40004e-08,1.65544e-07,2.28212e-07,1.95182e-07,7.4999e-08,-5.8053e-08,-1.30823e-07,-1.28702e-07,-8.66931e-08,-4.39722e-08,-1.742e-08,-5.49038e-09,-1.39225e-09,-2.85832e-10,-4.76152e-11,-6.42794e-12,-7.03479e-13,-8.51046e-14,6.09499e-15,-2.46585e-14,-5.61019e-14
-2.43114e-09,-2.65679e-09,-2.9601e-09,-3.51731e-09,-4.29437e-09,-5.16207e-09,-6.21851e-09,-7.82321e-09,-1.04414e-08,-1.46681e-08,-2.1537e-08,-3.20521e-08,-4.42462e-08,-4.78113e-08,-2.24641e-08,4.85499e-08,1.50207e-07,2.23901e-07,2.06555e-07,9.47519e-08,-4.25055e-08,-1.25991e-07,-1.31947e-07,-9.20555e-08,-4.78328e-08,-1.92809e-08,-6.15039e-09,-1.57108e-09,-3.23558e-10,-5.38795e-11,-7.22562e-12,-8.02686e-13,-7.71845e-14,-1.13234e-14,1.05048e-14,7.42565e-14
-2.37246e-09,-2.61658e-09,-2.88663e-09,-3.38743e-09,-4.13501e-09,-4.98685e-09,-5.98702e-09,-7.45632e-09,-9.85415e-09,-1.37326e-08,-2.00448e-08,-2.99363e-08,-4.23147e-08,-4.85957e-08,-2.95644e-08,3.41398e-08,1.34348e-07,2.17436e-07,2.15697e-07,1.1383e-07,-2.60407e-08,-1.19877e-07,-1.34505e-07,-9.73499e-08,-5.18584e-08,-2.12791e-08,-6.87141e-09,-1.76879e-09,-3.65381e-10,-6.08243e-11,-8.11564e-12,-8.90096e-13,-8.60869e-14,-1.45827e-14,3.28704e-14,1.78521e-13
-2.31157e-09,-2.57906e-09,-2.82502e-09,-3.26922e-09,-3.98076e-09,-4.81821e-09,-5.77392e-09,-7.12509e-09,-9.32227e-09,-1.28862e-08,-1.86872e-08,-2.79402e-08,-4.02582e-08,-4.86724e-08,-3.53381e-08,2.09167e-08,1.1831e-07,2.09079e-07,2.22542e-07,1.31945e-07,-8.88117e-09,-1.12521e-07,-1.36302e-07,-1.02511e-07,-5.60171e-08,-2.34061e-08,-7.65416e-09,-1.98531e-09,-4.11519e-10,-6.84009e-11,-9.10204e-12,-9.79159e-13,-9.45113e-14,-1.58577e-14,3.62664e-14,1.9292e-13
-2.24992e-09,-2.54219e-09,-2.77293e-09,-3.16372e-09,-3.83229e-09,-4.65502e-09,-5.57613e-09,-6.8256e-09,-8.84019e-09,-1.21195e-08,-1.74553e-08,-2.60746e-08,-3.81454e-08,-4.81745e-08,-3.98933e-08,8.96075e-09,1.02376e-07,1.99093e-07,2.27098e-07,1.48869e-07,8.75955e-09,-1.03966e-07,-1.37286e-07,-1.07483e-07,-6.02922e-08,-2.56628e-08,-8.50014e-09,-2.2222e-09,-4.62173e-10,-7.67512e-11,-1.01694e-11,-1.07087e-12,-1.12133e-13,-4.83777e-15,1.43112e-14,1.07721e-13
-2.18591e-09,-2.50261e-09,-2.72817e-09,-3.07103e-09,-3.69086e-09,-4.4963e-09,-5.39115e-09,-6.55448e-09,-8.40354e-09,-1.14244e-08,-1.63382e-08,-2.43453e-08,-3.60323e-08,-4.72242e-08,-4.33433e-08,-1.69544e-09,8.67928e-08,1.87762e-07,2.29415e-07,1.64412e-07,2.66752e-08,-9.4277e-08,-1.37412e-07,-1.12214e-07,-6.466e-08,-2.80465e-08,-9.41157e-09,-2.48049e-09,-5.17687e-10,-8.58935e-11,-1.13332e-11,-1.16628e-12,-1.31941e-13,6.7434e-15,-9.77957e-15,8.80057e-15
-2.11736e-09,-2.45725e-09,-2.6885e-09,-2.99033e-09,-3.55803e-09,-4.34167e-09,-5.2168e-09,-6.30841e-09,-8.00827e-09,-1.07936e-08,-1.53259e-08,-2.27524e-08,-3.39621e-08,-4.59301e-08,-4.58154e-08,-1.10461e-08,7.17787e-08,1.75367e-07,2.29588e-07,1.78423e-07,4.4654e-08,-8.35423e-08,-1.36647e-07,-1.16656e-07,-6.90985e-08,-3.0554e-08,-1.03901e-08,-2.76097e-09,-5.78416e-10,-9.58497e-11,-1.26114e-11,-1.26526e-12,-1.49534e-13,1.01814e-14,-1.11765e-14,8.33541e-16
-2.04285e-09,-2.40469e-09,-2.65155e-09,-2.92022e-09,-3.43515e-09,-4.19124e-09,-5.05136e-09,-6.08441e-09,-7.65106e-09,-1.02211e-08,-1.44089e-08,-2.12926e-08,-3.1965e-08,-4.43861e-08,-4.74327e-08,-1.91229e-08,5.75054e-08,1.62188e-07,2.27748e-07,1.90775e-07,6.2491e-08,-7.18581e-08,-1.34974e-07,-1.20756e-07,-7.35814e-08,-3.31792e-08,-1.14364e-08,-3.06465e-09,-6.44472e-10,-1.06722e-10,-1.39684e-11,-1.39405e-12,-1.48602e-13,-6.42613e-15,2.46177e-14,1.2645e-13
-1.96363e-09,-2.34545e-09,-2.61501e-09,-2.859e-09,-3.32307e-09,-4.04556e-09,-4.8933e-09,-5.87976e-09,-7.32873e-09,-9.70184e-09,-1.35781e-08,-1.996e-08,-3.00637e-08,-4.26728e-08,-4.83173e-08,-2.59826e-08,4.40997e-08,1.48486e-07,2.24053e-07,2.01392e-07,7.99932e-08,-5.93336e-08,-1.32387e-07,-1.24474e-07,-7.80822e-08,-3.59158e-08,-1.25501e-08,-3.39206e-09,-7.16067e-10,-1.18501e-10,-1.54449e-11,-1.51983e-12,-1.55072e-13,-2.08193e-14,6.27202e-14,2.60762e-13
