9.94826e-11,4.09327e-11,-9.9858e-11,2.32754e-11,-1.06169e-10,-1.44458e-11,-8.54409e-11,-2.87472e-11,-3.1786e-11,-4.8853e-11,-3.71885e-11,-8.44173e-11,-6.44125e-11,-9.33112e-11,-6.99759e-11,-7.7023e-11,-7.72712e-11,-8.82797e-11,-1.32821e-10,-1.08598e-10,-2.99971e-14,1.79233e-10,2.96397e-10,1.62929e-10,-1.97582e-10,-5.09668e-10,-5.18871e-10,-5.10962e-10,-1.23608e-09,-4.75601e-09,-1.56437e-08,-3.93718e-08,-7.76154e-08,-1.1686e-07,-1.24216e-07,-6.72115e-08
5.75895e-10,1.11778e-10,-1.11235e-10,1.78922e-11,-9.34915e-11,-2.21274e-11,-8.13278e-11,-3.28176e-11,-3.90082e-11,-3.77247e-11,-4.91279e-11,-6.82921e-11,-7.61518e-11,-8.48603e-11,-7.80171e-11,-7.72405e-11,-7.71561e-11,-8.93522e-11,-1.24113e-10,-1.21202e-10,-1.75448e-11,1.55299e-10,2.89615e-10,1.95143e-10,-1.63129e-10,-4.9163e-10,-5.39461e-10,-5.02286e-10,-1.14318e-09,-4.38149e-09,-1.4815e-08,-3.80524e-08,-7.62792e-08,-1.1621e-07,-1.24517e-07,-6.75569e-08
7.54012e-10,1.5885e-10,-1.29911e-10,2.50334e-11,-9.77968e-11,-1.27518e-11,-8.72249e-11,-3.25001e-11,-4.67019e-11,-3.72924e-11,-5.23506e-11,-6.6203e-11,-7.71575e-11,-8.59361e-11,-8.26286e-11,-8.19168e-11,-8.22894e-11,-9.00591e-11,-1.21112e-10,-1.2674e-10,-3.67565e-11,1.32346e-10,2.79279e-10,2.18765e-10,-1.25833e-10,-4.83772e-10,-5.61094e-10,-5.19054e-10,-1.06284e-09,-4.05324e-09,-1.40019e-08,-3.676e-08,-7.48766e-08,-1.15524e-07,-1.24683e-07,-6.74184e-08
7.14557e-10,1.30431e-10,-1.24374e-10,1.38995e-11,-8.73194e-11,-1.50487e-11,-8.2021e-11,-3.72658e-11,-5.18041e-11,-4.12732e-11,-5.6499e-11,-6.7034e-11,-7.76543e-11,-8.75545e-11,-8.6283e-11,-8.74472e-11,-8.78395e-11,-9.2841e-11,-1.17927e-10,-1.30406e-10,-5.33643e-11,1.09401e-10,2.66566e-10,2.3972e-10,-8.63256e-11,-4.69652e-10,-5.80886e-10,-5.39554e-10,-9.92119e-10,-3.75413e-09,-1.32117e-08,-3.55055e-08,-7.3461e-08,-1.14851e-07,-1.24808e-07,-6.70669e-08
1.79769e-10,8.48306e-12,-8.23979e-11,-2.48973e-11,-5.34304e-11,-3.7024e-11,-5.95146e-11,-5.06097e-11,-4.96882e-11,-4.97567e-11,-6.04715e-11,-7.00767e-11,-7.89327e-11,-8.76269e-11,-8.90231e-11,-8.95496e-11,-9.17182e-11,-9.29949e-11,-1.1347e-10,-1.30172e-10,-6.73844e-11,8.72747e-11,2.52659e-10,2.58903e-10,-3.96073e-11,-4.42442e-10,-5.88247e-10,-5.50154e-10,-9.29298e-10,-3.46455e-09,-1.24737e-08,-3.42707e-08,-7.20925e-08,-1.14143e-07,-1.24997e-07,-6.70254e-08
-5.80831e-10,-1.78192e-10,-1.35508e-11,-8.36869e-11,-4.18069e-12,-7.10392e-11,-2.78572e-11,-6.58539e-11,-4.40187e-11,-5.75803e-11,-6.51776e-11,-7.35687e-11,-8.15481e-11,-8.67494e-11,-8.99025e-11,-8.82926e-11,-9.05015e-11,-8.91119e-11,-1.04431e-10,-1.25938e-10,-7.79084e-11,6.52029e-11,2.36692e-10,2.75992e-10,1.30166e-11,-3.98761e-10,-5.80185e-10,-5.47312e-10,-8.68649e-10,-3.18605e-09,-1.17736e-08,-3.30625e-08,-7.07468e-08,-1.13409e-07,-1.25191e-07,-6.70778e-08
-1.36075e-09,-3.83425e-10,6.53345e-11,-1.48843e-10,4.90747e-11,-1.09634e-10,6.79703e-12,-8.13084e-11,-3.49261e-11,-6.4067e-11,-6.81018e-11,-7.72775e-11,-8.47859e-11,-8.5941e-11,-9.02279e-11,-8.47199e-11,-8.5677e-11,-8.09807e-11,-9.21351e-11,-1.18026e-10,-8.68167e-11,4.20115e-11,2.16172e-10,2.8765e-10,6.67719e-11,-3.44968e-10,-5.5978e-10,-5.39839e-10,-8.10369e-10,-2.92937e-09,-1.1105e-08,-3.18939e-08,-6.94128e-08,-1.12668e-07,-1.25346e-07,-6.70655e-08
-2.01393e-09,-5.49847e-10,1.33092e-10,-2.03679e-10,9.11231e-11,-1.41236e-10,3.39618e-11,-9.23973e-11,-2.6592e-11,-6.71527e-11,-6.86262e-11,-7.96281e-11,-8.76151e-11,-8.59332e-11,-9.11311e-11,-8.20739e-11,-8.0467e-11,-7.281e-11,-8.01227e-11,-1.10294e-10,-9.61667e-11,1.5909e-11,1.89767e-10,2.90673e-10,1.14847e-10,-2.90161e-10,-5.38522e-10,-5.35883e-10,-7.66933e-10,-2.69568e-09,-1.04806e-08,-3.07645e-08,-6.81102e-08,-1.1192e-07,-1.2551e-07,-6.71242e-08
-2.31866e-09,-6.22284e-10,1.65201e-10,-2.30014e-10,1.06062e-10,-1.54172e-10,4.40476e-11,-9.56499e-11,-2.28983e-11,-6.65222e-11,-6.64198e-11,-7.93297e-11,-8.84231e-11,-8.62305e-11,-9.29696e-11,-8.24066e-11,-7.85099e-11,-6.89369e-11,-7.30295e-11,-1.06162e-10,-1.0744e-10,-1.21549e-11,1.58743e-10,2.85482e-10,1.54109e-10,-2.41231e-10,-5.23242e-10,-5.43592e-10,-7.40396e-10,-2.49093e-09,-9.89605e-09,-2.96864e-08,-6.68423e-08,-1.11185e-07,-1.2566e-07,-6.71495e-08
-2.06531e-09,-5.60094e-10,1.43125e-10,-2.14807e-10,8.32639e-11,-1.40571e-10,3.10644e-11,-8.8744e-11,-2.68239e-11,-6.26874e-11,-6.19722e-11,-7.57817e-11,-8.53997e-11,-8.56218e-11,-9.41599e-11,-8.54172e-11,-8.04049e-11,-7.08496e-11,-7.2356e-11,-1.06178e-10,-1.1922e-10,-3.86467e-11,1.27333e-10,2.76003e-10,1.87e-10,-1.97259e-10,-5.1309e-10,-5.62357e-10,-7.2765e-10,-2.31306e-09,-9.34256e-09,-2.86574e-08,-6.5599e-08,-1.10463e-07,-1.25776e-07,-6.70737e-08
