2.85075e-07,2.18191e-07,6.00672e-08,-9.19089e-08,-1.62769e-07,-1.47921e-07,-9.51293e-08,-4.6456e-08,-1.79186e-08,-5.55436e-09,-1.33328e-09,-3.33746e-10,4.19126e-12,-4.76559e-11,2.79102e-11,-1.50541e-11,2.47309e-12,7.51018e-12,-1.41761e-11,1.72939e-11,-1.72915e-11,1.49626e-11,-1.1215e-11,6.8887e-12,-2.67925e-12,-8.96169e-13,3.49747e-12,-4.962e-12,5.31552e-12,-4.78077e-12,3.69886e-12,-2.45723e-12,1.44428e-12,-1.07901e-12,1.96867e-12,5.17162e-12
2.8415e-07,2.41264e-07,9.43516e-08,-6.66269e-08,-1.56481e-07,-1.55518e-07,-1.06067e-07,-5.43658e-08,-2.18847e-08,-7.00333e-09,-1.80692e-09,-3.88268e-10,-5.67884e-11,-1.56935e-11,3.51773e-12,-2.59569e-12,7.44234e-13,5.38388e-13,-1.36649e-12,1.76836e-12,-1.83071e-12,1.6488e-12,-1.32276e-12,9.27901e-13,-5.24915e-13,1.57536e-13,1.42157e-13,-3.59045e-13,4.88034e-13,-5.41076e-13,5.4099e-13,-5.05081e-13,4.58143e-13,-5.09172e-13,1.03771e-12,3.90714e-12
2.77073e-07,2.5937e-07,1.27579e-07,-3.83535e-08,-1.46569e-07,-1.61086e-07,-1.16979e-07,-6.29783e-08,-2.6477e-08,-8.79718e-09,-2.36245e-09,-5.13898e-10,-8.69802e-11,-1.5668e-11,2.70997e-13,-1.02586e-12,1.97839e-13,1.48968e-13,-2.69292e-13,2.30229e-13,-1.09886e-13,-3.19053e-14,1.52298e-13,-2.33505e-13,2.68507e-13,-2.63693e-13,2.2734e-13,-1.74786e-13,1.1731e-13,-6.42472e-14,2.47216e-14,7.81611e-16,-1.17116e-14,-1.64018e-14,1.77445e-13,8.17168e-13
2.64992e-07,2.71841e-07,1.59065e-07,-7.9856e-09,-1.32868e-07,-1.6434e-07,-1.27478e-07,-7.22233e-08,-3.17141e-08,-1.09587e-08,-3.05225e-09,-6.83635e-10,-1.21256e-10,-2.15971e-11,7.25174e-13,-2.51777e-12,1.63348e-12,-1.12947e-12,7.22574e-13,-4.23874e-13,2.11695e-13,-6.19042e-14,-4.1828e-14,1.08517e-13,-1.48212e-13,1.64387e-13,-1.65326e-13,1.55535e-13,-1.42949e-13,1.33643e-13,-1.28332e-13,1.27032e-13,-1.31365e-13,1.85262e-13,-5.0898e-13,-2.08407e-12
2.48084e-07,2.78988e-07,1.87938e-07,2.37856e-08,-1.15553e-07,-1.64924e-07,-1.37246e-07,-8.19667e-08,-3.76015e-08,-1.35282e-08,-3.9004e-09,-9.04803e-10,-1.65752e-10,-2.89742e-11,-6.28289e-13,-1.96619e-12,8.39464e-13,-3.38797e-13,1.56542e-14,1.31765e-13,-1.61347e-13,1.29663e-13,-7.18656e-14,1.25796e-14,3.19959e-14,-5.83976e-14,6.22241e-14,-4.61813e-14,1.21783e-14,3.45823e-14,-8.54711e-14,1.30135e-13,-1.61239e-13,2.15136e-13,-4.89989e-13,-1.96485e-12
2.28558e-07,2.81241e-07,2.13431e-07,5.62975e-08,-9.49234e-08,-1.62559e-07,-1.45976e-07,-9.20457e-08,-4.41502e-08,-1.65357e-08,-4.94025e-09,-1.18394e-09,-2.25388e-10,-3.86514e-11,-2.10001e-12,-2.14612e-12,9.78225e-13,-5.56504e-13,2.38451e-13,-5.80918e-14,-3.16095e-14,7.18402e-14,-8.14637e-14,7.77422e-14,-6.98531e-14,5.91168e-14,-5.01913e-14,4.25844e-14,-3.83659e-14,3.76377e-14,-3.98195e-14,4.3189e-14,-4.6956e-14,6.73886e-14,-1.86502e-13,-7.65152e-13
2.07165e-07,2.78832e-07,2.35095e-07,8.8756e-08,-7.13186e-08,-1.571e-07,-1.53328e-07,-1.0229e-07,-5.13271e-08,-2.00206e-08,-6.19687e-09,-1.5347e-09,-3.03451e-10,-5.08126e-11,-4.96925e-12,-1.60045e-12,4.63913e-13,-2.68829e-13,9.4718e-14,-1.43165e-14,-1.38003e-14,1.84713e-14,-8.47608e-15,-1.72805e-15,8.46272e-15,-1.23099e-14,1.13201e-14,-8.84337e-15,5.11789e-15,-1.89441e-15,-4.07359e-16,1.54864e-15,-1.43758e-15,-1.28425e-15,1.37792e-14,6.19534e-14
1.83816e-07,2.72054e-07,2.5269e-07,1.20372e-07,-4.51799e-08,-1.48489e-07,-1.59004e-07,-1.12494e-07,-5.90929e-08,-2.40071e-08,-7.70042e-09,-1.97004e-09,-4.03765e-10,-6.71735e-11,-8.45255e-12,-1.30078e-12,1.44247e-13,-1.62087e-13,7.62519e-14,-2.761e-14,-4.2352e-15,2.47099e-14,-2.93662e-14,2.89131e-14,-2.34297e-14,1.4917e-14,-7.19039e-15,-7.28133e-16,6.71911e-15,-1.14943e-14,1.47374e-14,-1.64527e-14,1.70298e-14,-2.0309e-14,4.25065e-14,1.65316e-13
1.59181e-07,2.61429e-07,2.66039e-07,1.50434e-07,-1.70626e-08,-1.36745e-07,-1.62739e-07,-1.22427e-07,-6.73813e-08,-2.85141e-08,-9.47833e-09,-2.5047e-09,-5.31118e-10,-8.87069e-11,-1.31122e-11,-8.30564e-13,-4.02889e-13,8.20802e-14,2.241e-15,-5.58681e-14,7.11193e-14,-6.40341e-14,5.27292e-14,-3.53248e-14,2.05099e-14,-8.69337e-15,-8.07863e-16,5.8166e-15,-8.45409e-15,8.25897e-15,-6.54772e-15,4.207e-15,-2.01925e-15,1.27753e-16,4.05141e-15,2.20356e-14
1.34524e-07,2.47658e-07,2.75048e-07,1.78343e-07,1.2404e-08,-1.21977e-07,-1.64312e-07,-1.3185e-07,-7.61055e-08,-3.35476e-08,-1.15565e-08,-3.15525e-09,-6.9008e-10,-1.17564e-10,-1.85342e-11,-7.2732e-13,-8.58868e-13,3.17745e-13,-1.353e-13,2.36996e-14,2.02244e-14,-2.91764e-14,2.80493e-14,-1.90449e-14,1.3716e-14,-1.03129e-14,8.1555e-15,-7.95673e-15,6.79816e-15,-5.59366e-15,3.65788e-15,-1.52024e-15,-2.36743e-16,1.76714e-15,-5.94457e-15,-2.7583e-14
1.10783e-07,2.3144e-07,2.7977e-07,2.03557e-07,4.25472e-08,-1.04401e-07,-1.63551e-07,-1.40521e-07,-8.51517e-08,-3.9101e-08,-1.39598e-08,-3.93708e-09,-8.8755e-10,-1.54786e-10,-2.54314e-11,-7.963e-13,-1.30312e-12,4.79196e-13,-1.67696e-13,-1.80464e-14,9.13369e-14,-1.03613e-13,8.99986e-14,-6.23686e-14,3.8513e-14,-1.82989e-14,3.96769e-15,3.79552e-15,-8.05998e-15,8.58123e-15,-7.54072e-15,5.71575e-15,-3.97203e-15,3.30008e-15,-5.59582e-15,-1.85023e-14
8.83747e-08,2.13413e-07,2.80401e-07,2.25633e-07,7.27174e-08,-8.43173e-08,-1.60341e-07,-1.48195e-07,-9.43904e-08,-4.51549e-08,-1.67088e-08,-4.86686e-09,-1.12955e-09,-2.0292e-10,-3.36135e-11,-1.44524e-12,-1.593e-12,5.86152e-13,-2.34777e-13,2.42609e-14,6.08822e-14,-8.10758e-14,7.29479e-14,-5.17259e-14,3.50263e-14,-2.09687e-14,1.22678e-14,-7.97667e-15,5.04791e-15,-4.07309e-15,3.21671e-15,-2.6189e-15,2.21591e-15,-2.72811e-15,6.87265e-15,2.60494e-14
6.77006e-08,1.9417e-07,2.77221e-07,2.44244e-07,1.02269e-07,-6.20823e-08,-1.54631e-07,-1.54643e-07,-1.03677e-07,-5.16773e-08,-1.98197e-08,-5.96148e-09,-1.42337e-09,-2.64059e-10,-4.35722e-11,-2.69863e-12,-1.73355e-12,5.77899e-13,-2.25619e-13,6.74741e-15,8.23888e-14,-1.03221e-13,9.09842e-14,-6.43804e-14,4.13426e-14,-2.08067e-14,7.52669e-15,-7.21173e-17,-3.85745e-15,4.01548e-15,-2.98342e-15,1.19085e-15,4.13148e-16,-2.06267e-15,6.74966e-15,3.00245e-14
4.91269e-08,1.74255e-07,2.70566e-07,2.59196e-07,1.30611e-07,-3.81178e-08,-1.46436e-07,-1.59655e-07,-1.12849e-07,-5.8619e-08,-2.33014e-08,-7.23711e-09,-1.77656e-09,-3.40839e-10,-5.56233e-11,-4.7561e-12,-1.69295e-12,4.80955e-13,-2.20046e-13,3.94337e-14,3.71999e-14,-6.08517e-14,5.72594e-14,-4.23885e-14,2.98615e-14,-1.75917e-14,1.05406e-14,-6.22775e-15,3.44273e-15,-2.70547e-15,2.02916e-15,-1.86799e-15,1.79005e-15,-2.44647e-15,6.38937e-15,2.49896e-14
3.27874e-08,1.54123e-07,2.60839e-07,2.7041e-07,1.5723e-07,-1.28788e-08,-1.35823e-07,-1.6306e-07,-1.21736e-07,-6.59196e-08,-2.71594e-08,-8.70765e-09,-2.19776e-09,-4.3549e-10,-7.06191e-11,-7.57439e-12,-1.5228e-12,2.60314e-13,-1.37933e-13,2.03991e-14,2.87309e-14,-4.47711e-14,4.15333e-14,-3.06325e-14,2.10705e-14,-1.0741e-14,4.90955e-15,-8.04266e-16,-1.45878e-15,1.61869e-15,-1.55347e-15,7.90785e-16,-1.55272e-16,-5.08422e-16,2.1e-15,1.00076e-14
1.84315e-08,1.34101e-07,2.48518e-07,2.77898e-07,1.81714e-07,1.31586e-08,-1.22926e-07,-1.64724e-07,-1.3017e-07,-7.35065e-08,-3.13885e-08,-1.03872e-08,-2.69518e-09,-5.50791e-10,-8.93017e-11,-1.12038e-11,-1.29993e-12,-2.01712e-14,-4.88483e-14,2.01625e-14,-9.57336e-15,2.13189e-15,2.48306e-16,-1.12348e-15,2.74164e-15,-1.84012e-15,2.6828e-15,-2.22789e-15,1.86539e-15,-1.83873e-15,1.15724e-15,-9.1453e-16,5.7948e-16,-5.7257e-16,1.23953e-15,4.46696e-15
5.64856e-09,1.14447e-07,2.3412e-07,2.81789e-07,2.03755e-07,3.95072e-08,-1.07925e-07,-1.64557e-07,-1.37985e-07,-8.1298e-08,-3.59752e-08,-1.22849e-08,-3.27731e-09,-6.89211e-10,-1.12824e-10,-1.54864e-11,-1.2077e-12,-2.92653e-13,4.34392e-14,4.66755e-15,-2.81667e-14,2.98154e-14,-2.50936e-14,1.74e-14,-9.79539e-15,5.81636e-15,-1.99134e-15,9.17268e-16,-1.60331e-16,-2.31626e-16,-5.31483e-17,-9.60221e-17,-1.26422e-17,1.61183e-17,-1.18963e-16,1.74622e-16
-5.86061e-09,9.53827e-08,2.18162e-07,2.82306e-07,2.23133e-07,6.57064e-08,-9.10546e-08,-1.62515e-07,-1.45024e-07,-8.92024e-08,-4.0902e-08,-1.44084e-08,-3.95212e-09,-8.53551e-10,-1.42219e-10,-2.04415e-11,-1.33875e-12,-5.15688e-13,1.08816e-13,-1.30925e-15,-4.95922e-14,5.82494e-14,-5.0563e-14,3.57709e-14,-2.14621e-14,1.1637e-14,-3.9947e-15,6.31147e-16,1.39323e-15,-1.84336e-15,1.34944e-15,-1.0867e-15,5.1716e-16,-2.50256e-16,-3.97385e-17,-4.44756e-16
-1.62964e-08,7.71256e-08,2.01146e-07,2.79754e-07,2.39724e-07,9.13317e-08,-7.25945e-08,-1.58605e-07,-1.51151e-07,-9.71204e-08,-4.61378e-08,-1.67611e-08,-4.72689e-09,-1.04664e-09,-1.78582e-10,-2.60562e-11,-1.82501e-12,-6.39771e-13,1.35162e-13,-9.29382e-15,-5.18759e-14,6.36918e-14,-5.58516e-14,3.94946e-14,-2.41235e-14,1.3272e-14,-5.31493e-15,1.65969e-15,5.80589e-16,-9.44879e-16,7.13318e-16,-6.43597e-16,1.88486e-16,-1.13743e-17,-4.05041e-16,-1.09776e-15
-2.5755e-08,5.9875e-08,1.83525e-07,2.74499e-07,2.53472e-07,1.16002e-07,-5.28622e-08,-1.52871e-07,-1.56254e-07,-1.04953e-07,-5.16484e-08,-1.93442e-08,-5.60707e-09,-1.27157e-09,-2.22763e-10,-3.25353e-11,-2.68356e-12,-6.64222e-13,1.12423e-13,-6.61726e-15,-4.81584e-14,5.80009e-14,-5.04661e-14,3.50992e-14,-2.12412e-14,1.13955e-14,-4.32447e-15,9.70753e-16,9.84779e-16,-1.02462e-15,8.772e-16,-7.22255e-16,1.92537e-16,-5.25216e-17,-2.94216e-16,-7.20946e-16
-3.41993e-08,4.38102e-08,1.65707e-07,2.66935e-07,2.64396e-07,1.39402e-07,-3.2196e-08,-1.45401e-07,-1.60243e-07,-1.12596e-07,-5.73898e-08,-2.2152e-08,-6.59713e-09,-1.53152e-09,-2.75461e-10,-4.02129e-11,-3.85209e-12,-6.40524e-13,6.27534e-14,-1.59469e-15,-3.65678e-14,4.14976e-14,-3.51522e-14,2.32773e-14,-1.36305e-14,7.14716e-15,-2.56864e-15,5.57754e-16,4.5854e-16,-1.30599e-16,2.32095e-16,-1.67502e-16,-1.9508e-16,1.42778e-16,-3.8328e-16,-4.22146e-16
-4.1488e-08,2.90808e-08,1.48015e-07,2.5748e-07,2.72565e-07,1.61263e-07,-1.09373e-08,-1.36318e-07,-1.63061e-07,-1.19951e-07,-6.33131e-08,-2.51764e-08,-7.70007e-09,-1.82916e-09,-3.37426e-10,-4.93839e-11,-5.30477e-12,-5.9611e-13,-9.08806e-15,1.01186e-14,-2.49096e-14,2.21634e-14,-1.65055e-14,8.67887e-15,-4.01748e-15,1.55694e-15,1.78241e-16,-5.17045e-16,3.41725e-16,3.21614e-16,-5.25895e-17,1.75435e-16,-4.13267e-16,1.89329e-16,-3.00808e-16,4.1319e-17
-4.7498e-08,1.5787e-08,1.30723e-07,2.46532e-07,2.78109e-07,1.81392e-07,1.05835e-08,-1.2578e-07,-1.64675e-07,-1.26925e-07,-6.93634e-08,-2.84035e-08,-8.91614e-09,-2.16695e-09,-4.09351e-10,-6.03449e-11,-7.01711e-12,-5.64799e-13,-8.98104e-14,2.38778e-14,-1.28002e-14,1.2993e-15,3.74882e-15,-7.08638e-15,6.22698e-15,-4.22736e-15,2.83849e-15,-1.17844e-15,-2.84119e-16,1.09759e-15,-6.29621e-16,7.76765e-16,-7.58196e-16,3.13859e-16,-3.0128e-16,3.61704e-16
-5.21912e-08,3.9565e-09,1.14043e-07,2.34472e-07,2.81209e-07,1.99642e-07,3.20381e-08,-1.13969e-07,-1.65082e-07,-1.33437e-07,-7.54847e-08,-3.18158e-08,-1.02446e-08,-2.54675e-09,-4.91775e-10,-7.34465e-11,-8.92588e-12,-6.01074e-13,-1.5831e-13,3.4895e-14,-3.60494e-15,-1.47997e-14,1.92071e-14,-1.88311e-14,1.35434e-14,-8.16977e-15,4.48443e-15,-1.27202e-15,-1.03177e-15,1.63719e-15,-9.99873e-16,1.20551e-15,-9.09027e-16,2.97158e-16,-2.37958e-16,4.87433e-16
-5.56561e-08,-6.44385e-09,9.81378e-08,2.21629e-07,2.82085e-07,2.15928e-07,5.31512e-08,-1.01089e-07,-1.64307e-07,-1.39417e-07,-8.16209e-08,-3.53913e-08,-1.16822e-08,-2.96958e-09,-5.85253e-10,-8.89323e-11,-1.1008e-11,-7.44176e-13,-1.96628e-13,3.55651e-14,4.52968e-15,-2.54399e-14,2.84092e-14,-2.52285e-14,1.70361e-14,-9.74894e-15,4.77629e-15,-6.11743e-16,-1.95534e-15,2.04391e-15,-1.3039e-15,1.55823e-15,-9.32198e-16,2.0602e-16,-1.39828e-16,5.35381e-16
-5.80624e-08,-1.5497e-08,8.31326e-08,2.08313e-07,2.80983e-07,2.30208e-07,7.3668e-08,-8.73584e-08,-1.62394e-07,-1.44807e-07,-8.77097e-08,-3.91027e-08,-1.32238e-08,-3.43564e-09,-6.90392e-10,-1.06888e-10,-1.33424e-11,-9.72428e-13,-2.16809e-13,3.01967e-14,1.09094e-14,-3.12026e-14,3.21068e-14,-2.68368e-14,1.70461e-14,-9.12898e-15,3.77467e-15,6.74061e-16,-2.85421e-15,2.18123e-15,-1.43508e-15,1.68727e-15,-7.13104e-16,-3.39834e-17,4.78199e-17,4.93346e-16
-5.96287e-08,-2.332e-08,6.91208e-08,1.94785e-07,2.78174e-07,2.42499e-07,9.3381e-08,-7.29992e-08,-1.59415e-07,-1.49567e-07,-9.36966e-08,-4.29227e-08,-1.48617e-08,-3.94382e-09,-8.07567e-10,-1.27344e-10,-1.59994e-11,-1.27058e-12,-2.2396e-13,1.7252e-14,1.92298e-14,-3.59142e-14,3.33422e-14,-2.57598e-14,1.48809e-14,-6.997e-15,1.77893e-15,2.42027e-15,-3.6811e-15,2.16127e-15,-1.50446e-15,1.65579e-15,-3.18022e-16,-3.6313e-16,3.06381e-16,4.22568e-16
-6.05794e-08,-3.00373e-08,5.61547e-08,1.81275e-07,2.73929e-07,2.52858e-07,1.12115e-07,-5.82334e-08,-1.55463e-07,-1.53674e-07,-9.95276e-08,-4.68195e-08,-1.65853e-08,-4.49252e-09,-9.36813e-10,-1.50347e-10,-1.90258e-11,-1.63318e-12,-2.19349e-13,-5.438e-15,3.2415e-14,-4.21678e-14,3.38876e-14,-2.29487e-14,1.08556e-14,-3.26175e-15,-1.44276e-15,4.80635e-15,-4.61152e-15,2.17738e-15,-1.60297e-15,1.46699e-15,2.43492e-16,-7.54175e-16,5.89345e-16,1.81866e-16
-6.10991e-08,-3.57736e-08,4.42618e-08,1.6797e-07,2.68519e-07,2.6138e-07,1.29742e-07,-4.32679e-08,-1.50646e-07,-1.57117e-07,-1.05154e-07,-5.076e-08,-1.83839e-08,-5.07899e-09,-1.07796e-09,-1.75901e-10,-2.24533e-11,-2.04994e-12,-2.12781e-13,-3.00431e-14,4.47172e-14,-4.6538e-14,3.23243e-14,-1.83686e-14,5.7243e-15,1.00857e-15,-4.76444e-15,6.8389e-15,-4.98199e-15,1.86803e-15,-1.49104e-15,9.86992e-16,9.7991e-16,-1.19395e-15,9.25027e-16,-1.37463e-16
-6.13248e-08,-4.06456e-08,3.34329e-08,1.55034e-07,2.62196e-07,2.68188e-07,1.46165e-07,-2.83062e-08,-1.45086e-07,-1.59903e-07,-1.10532e-07,-5.47091e-08,-2.02431e-08,-5.6996e-09,-1.23059e-09,-2.0391e-10,-2.63193e-11,-2.51281e-12,-2.02661e-13,-6.19163e-14,6.15536e-14,-5.34102e-14,3.16811e-14,-1.38074e-14,3.05418e-16,5.59679e-15,-8.2268e-15,8.65854e-15,-5.05021e-15,1.469e-15,-1.26328e-15,2.84238e-16,1.81727e-15,-1.63295e-15,1.26415e-15,-5.87437e-16
-6.13297e-08,-4.47521e-08,2.36408e-08,1.42598e-07,2.55198e-07,2.7343e-07,1.61314e-07,-1.35308e-08,-1.38915e-07,-1.62054e-07,-1.15627e-07,-5.86339e-08,-2.21464e-08,-6.35011e-09,-1.39367e-09,-2.34352e-10,-3.05915e-11,-3.02449e-12,-1.9524e-13,-9.28051e-14,7.53539e-14,-5.72779e-14,2.8617e-14,-7.55244e-15,-6.0575e-15,1.0564e-14,-1.15936e-14,9.99981e-15,-4.6664e-15,8.75858e-16,-8.34498e-16,-6.68083e-16,2.72185e-15,-2.03405e-15,1.59616e-15,-1.08501e-15
-6.11494e-08,-4.81805e-08,1.48446e-08,1.30774e-07,2.47742e-07,2.7727e-07,1.75166e-07,9.04191e-10,-1.32265e-07,-1.63602e-07,-1.20409e-07,-6.25005e-08,-2.40769e-08,-7.02448e-09,-1.56606e-09,-2.67066e-10,-3.52428e-11,-3.59656e-12,-1.79975e-13,-1.29813e-13,9.00525e-14,-6.00485e-14,2.40376e-14,-6.05502e-17,-1.31299e-14,1.57557e-14,-1.47436e-14,1.08349e-14,-3.90074e-15,1.36439e-16,-1.67497e-16,-1.84485e-15,3.62891e-15,-2.37244e-15,1.904e-15,-1.58611e-15
-6.08119e-08,-5.10143e-08,6.98493e-09,1.19639e-07,2.40022e-07,2.79881e-07,1.87714e-07,1.48509e-08,-1.2527e-07,-1.6459e-07,-1.24857e-07,-6.62787e-08,-2.60167e-08,-7.71643e-09,-1.7463e-09,-3.01715e-10,-4.02921e-11,-4.19034e-12,-1.79042e-13,-1.61315e-13,1.00534e-13,-6.02e-14,1.82555e-14,7.61286e-15,-1.9791e-14,2.02861e-14,-1.70824e-14,1.08701e-14,-2.70427e-15,-7.77718e-16,7.08772e-16,-3.14783e-15,4.44545e-15,-2.59244e-15,2.14485e-15,-2.08392e-15
-6.03401e-08,-5.33297e-08,7.60089e-13,1.09245e-07,2.32212e-07,2.81435e-07,1.98985e-07,2.81859e-08,-1.18074e-07,-1.65075e-07,-1.28956e-07,-6.99352e-08,-2.79483e-08,-8.4198e-09,-1.93237e-09,-3.38163e-10,-4.55933e-11,-4.85291e-12,-1.70689e-13,-1.93211e-13,1.0507e-13,-5.32142e-14,6.80883e-15,1.87485e-14,-2.80416e-14,2.51761e-14,-1.89919e-14,1.02185e-14,-1.00032e-15,-2.02101e-15,1.9392e-15,-4.62272e-15,5.19012e-15,-2.71695e-15,2.31204e-15,-2.59685e-15
-5.97614e-08,-5.51995e-08,-6.17229e-09,9.96235e-08,2.24463e-07,2.82106e-07,2.09022e-07,4.0817e-08,-1.10804e-07,-1.65119e-07,-1.32698e-07,-7.34416e-08,-2.98491e-08,-9.12585e-09,-2.12224e-09,-3.75962e-10,-5.11067e-11,-5.56505e-12,-1.6466e-13,-2.20666e-13,1.02709e-13,-3.98805e-14,-8.83122e-15,3.17748e-14,-3.66078e-14,2.95604e-14,-2.00665e-14,8.7796e-15,1.10674e-15,-3.50076e-15,3.39551e-15,-6.10964e-15,5.75813e-15,-2.69703e-15,2.37347e-15,-3.0768e-15
-5.91125e-08,-5.66925e-08,-1.15991e-08,9.07952e-08,2.16913e-07,2.82056e-07,2.1788e-07,5.26554e-08,-1.03587e-07,-1.64785e-07,-1.36082e-07,-7.67729e-08,-3.17008e-08,-9.82667e-09,-2.31369e-09,-4.14565e-10,-5.68077e-11,-6.29206e-12,-1.73306e-13,-2.39764e-13,9.40046e-14,-2.19819e-14,-2.68925e-14,4.528e-14,-4.45831e-14,3.30017e-14,-2.01409e-14,6.62718e-15,3.52856e-15,-5.14956e-15,4.99063e-15,-7.51929e-15,6.11068e-15,-2.52641e-15,2.30602e-15,-3.55835e-15
-5.84298e-08,-5.7871e-08,-1.6341e-08,8.27673e-08,2.0967e-07,2.81439e-07,2.25632e-07,6.36395e-08,-9.65328e-08,-1.64143e-07,-1.39114e-07,-7.99068e-08,-3.34859e-08,-1.0514e-08,-2.50389e-09,-4.53487e-10,-6.2563e-11,-7.05107e-12,-1.83746e-13,-2.55555e-13,8.10762e-14,2.00182e-18,-4.7614e-14,5.97146e-14,-5.24026e-14,3.58503e-14,-1.95218e-14,3.98719e-15,6.16196e-15,-6.91662e-15,6.65989e-15,-8.7969e-15,6.24913e-15,-2.22476e-15,2.12191e-15,-3.9725e-15
