2.17675e-22,1.97356e-23,-2.10883e-24,-3.73848e-25,7.3718e-25,-6.08535e-25,4.05669e-25,-2.44598e-25,1.30983e-25,-5.86297e-26,1.57578e-26,8.18273e-27,-1.91377e-26,2.28248e-26,-2.21195e-26,1.95688e-26,-1.65136e-26,1.32028e-26,-1.03742e-26,8.11107e-27,-5.8237e-27,4.23405e-27,-3.37392e-27,2.0409e-27,-1.40481e-27,1.53435e-27,-4.56587e-28,2.7587e-28,-1.04599e-27,-2.07977e-28,2.80382e-28,1.23854e-27,5.49589e-28,-7.20918e-28,-1.8265e-27,-8.81383e-28,1.27283e-27,3.04134e-27,1.3054e-27,-2.38158e-27,-4.4498e-27,-1.74243e-27,3.92323e-27,6.52203e-27,1.74407e-27,-7.71297e-27,-1.02937e-26,-2.29832e-27,1.15874e-26,1.55571e-26,1.8447e-27,-1.49342e-26,-1.28716e-26,2.17198e-26,5.74094e-26,6.20239e-26,4.81607e-27,-5.96753e-26,-8.0883e-26,1.82756e-26,1.68496e-25,2.34268e-25,1.39046e-25,-6.4814e-26,-3.30917e-25,-5.03236e-25,-5.0325e-25,-3.30909e-25,-6.48226e-26,1.39048e-25,2.34273e-25,1.6849e-25,1.82838e-26,-8.0893e-26,-5.96698e-26,4.81331e-27,6.20271e-26,5.74124e-26,2.1718e-26,-1.28711e-26,-1.49375e-26,1.84333e-27,1.55579e-26,1.15879e-26,-2.29633e-27,-1.02917e-26,-7.716e-27,1.74625e-27,6.51721e-27,3.92617e-27,-1.74223e-27,-4.45035e-27,-2.37661e-27,1.29784e-27,3.04926e-27,1.26323e-27,-8.7271e-28,-1.83274e-27,-7.16685e-28,5.48598e-28,1.23612e-27,2.85216e-28,-2.14655e-28,-1.03807e-27,2.68333e-28,-4.50659e-28,1.53061e-27,-1.40435e-27,2.04423e-27,-3.38048e-27,4.24371e-27,-5.83608e-27,8.1255e-27,-1.03914e-26,1.32245e-26,-1.6543e-26,1.96117e-26,-2.21834e-26,2.2919e-26,-1.92718e-26,8.36353e-27,1.55329e-26,-5.83792e-26,1.3077e-25,-2.44546e-25,4.05859e-25,-6.09123e-25,7.38367e-25,-3.75569e-25,-2.10819e-24,1.97441e-23,2.17629e-22
2.44771e-22,-1.07283e-24,4.59055e-24,-6.00452e-24,4.22986e-24,-2.51609e-24,1.43211e-24,-7.33061e-25,3.21717e-25,-1.08108e-25,-3.50099e-27,6.54968e-26,-6.31217e-26,5.41239e-26,-6.74128e-26,3.51128e-26,-1.55644e-26,4.73687e-26,-1.13045e-26,-1.27768e-26,-4.56172e-26,-2.15158e-27,3.82121e-26,6.03074e-26,7.57355e-27,-6.71272e-26,-9.18407e-26,-1.05042e-26,1.11671e-25,1.44221e-25,1.20192e-26,-1.83675e-25,-2.29458e-25,-1.16617e-26,3.03047e-25,3.67735e-25,7.24521e-27,-5.01957e-25,-5.93343e-25,6.54655e-27,8.36123e-25,9.65251e-25,-4.19272e-26,-1.40052e-24,-1.5804e-24,1.23759e-25,2.36911e-24,2.61175e-24,-2.77191e-25,-3.97436e-24,-4.19727e-24,8.99799e-25,7.32704e-24,7.90752e-24,-1.24126e-25,-9.48982e-24,-7.30135e-24,1.13151e-23,3.38174e-23,3.73779e-23,1.47305e-23,-6.2049e-24,2.85803e-23,1.50238e-22,3.23027e-22,4.51072e-22,4.51072e-22,3.23027e-22,1.50238e-22,2.858e-23,-6.2055e-24,1.473e-23,3.73781e-23,3.38182e-23,1.1316e-23,-7.30125e-24,-9.49076e-24,-1.25473e-25,7.90686e-24,7.32764e-24,9.01171e-25,-4.19623e-24,-3.97437e-24,-2.78005e-25,2.61103e-24,2.36912e-24,1.24385e-25,-1.57981e-24,-1.40046e-24,-4.23378e-26,9.64839e-25,8.36074e-25,6.83259e-27,-5.9306e-25,-5.01916e-25,7.0464e-27,3.67544e-25,3.03018e-25,-1.15272e-26,-2.29326e-25,-1.83661e-25,1.19333e-26,1.44127e-25,1.11666e-25,-1.04498e-26,-9.1776e-26,-6.71219e-26,7.53387e-27,6.02708e-26,3.81972e-26,-2.12009e-27,-4.56049e-26,-1.27569e-26,-1.13371e-26,4.73765e-26,-1.55925e-26,3.51507e-26,-6.74451e-26,5.41926e-26,-6.32342e-26,6.56487e-26,-3.71003e-27,-1.07811e-25,3.21292e-25,-7.32508e-25,1.43126e-24,-2.51502e-24,4.2284e-24,-6.00224e-24,4.5839e-24,-1.03707e-24,2.44855e-22
-2.80147e-22,-1.85107e-23,3.42984e-24,1.74924e-24,-1.91674e-24,1.09347e-24,-6.88051e-25,3.17617e-25,-7.77147e-26,-2.85342e-26,7.14624e-26,-1.02725e-25,7.26318e-26,-5.27388e-26,7.88506e-26,-3.21221e-26,4.78612e-27,-6.02393e-26,4.86661e-27,2.64311e-26,7.03488e-26,1.2483e-26,-5.91851e-26,-1.01061e-25,-2.83834e-26,9.97115e-26,1.62837e-25,5.02148e-26,-1.64783e-25,-2.68518e-25,-8.67396e-26,2.73706e-25,4.50034e-25,1.48461e-25,-4.61399e-25,-7.61873e-25,-2.52173e-25,7.89227e-25,1.30101e-24,4.21218e-25,-1.36879e-24,-2.23509e-24,-6.85445e-25,2.40477e-24,3.8544e-24,1.07646e-24,-4.29131e-24,-6.6958e-24,-1.70859e-24,7.5418e-24,1.11908e-23,1.70395e-24,-1.51701e-23,-2.20589e-23,-6.96281e-24,1.82471e-23,2.08314e-23,-2.01955e-23,-8.30269e-23,-1.08148e-22,-6.40068e-23,-8.54234e-24,-8.3085e-23,-3.82721e-22,-8.26514e-22,-1.16162e-21,-1.16162e-21,-8.26515e-22,-3.82722e-22,-8.30845e-23,-8.54101e-24,-6.40056e-23,-1.08148e-22,-8.30289e-23,-2.01978e-23,2.0831e-23,1.82494e-23,-6.95928e-24,-2.20572e-23,-1.51716e-23,1.7003e-24,1.11881e-23,7.54193e-24,-1.70642e-24,-6.69399e-24,-4.29153e-24,1.07474e-24,3.85293e-24,2.40481e-24,-6.84285e-25,-2.23409e-24,-1.36883e-24,4.204e-25,1.30034e-24,7.89258e-25,-2.51608e-25,-7.61434e-25,-4.61432e-25,1.4808e-25,4.49742e-25,2.73746e-25,-8.64929e-26,-2.68321e-25,-1.64819e-25,5.0055e-26,1.62709e-25,9.97317e-26,-2.82727e-26,-1.00987e-25,-5.91788e-26,1.24112e-26,7.03163e-26,2.64132e-26,4.93299e-27,-6.0256e-26,4.84118e-27,-3.22139e-26,7.8937e-26,-5.29001e-26,7.2884e-26,-1.03029e-25,7.17921e-26,-2.88738e-26,-7.74352e-26,3.17629e-25,-6.883e-25,1.09467e-24,-1.91921e-24,1.75394e-24,3.42636e-24,-1.85385e-23,-2.80338e-22
5.30669e-22,3.79761e-23,6.45325e-24,-8.40933e-24,6.06868e-24,-3.21532e-24,1.65397e-24,-6.46124e-25,9.21244e-26,1.34492e-25,-2.15246e-25,2.54743e-25,-1.86208e-25,1.32968e-25,-1.59252e-25,7.27945e-26,-1.92879e-26,1.06015e-25,-1.50466e-26,-4.50429e-26,-1.13396e-25,-1.27675e-26,1.03562e-25,1.59452e-25,2.90065e-26,-1.75164e-25,-2.50974e-25,-4.61369e-26,2.88801e-25,4.03888e-25,7.12188e-26,-4.75772e-25,-6.58981e-25,-1.10193e-25,7.90768e-25,1.08536e-24,1.70893e-25,-1.32615e-24,-1.80359e-24,-2.60069e-25,2.24564e-24,3.02082e-24,3.79208e-25,-3.842e-24,-5.08761e-24,-5.07998e-25,6.65764e-24,8.64745e-24,6.84026e-25,-1.14171e-23,-1.42097e-23,3.19882e-25,2.19543e-23,2.74907e-23,4.47328e-24,-2.7465e-23,-2.55191e-23,3.21855e-23,1.10656e-22,1.33114e-22,6.75873e-23,4.89695e-25,1.16422e-22,5.29455e-22,1.12321e-21,1.56621e-21,1.56621e-21,1.12321e-21,5.29455e-22,1.16421e-22,4.87808e-25,6.75858e-23,1.33114e-22,1.10659e-22,3.21885e-23,-2.55187e-23,-2.74682e-23,4.46866e-24,2.74884e-23,2.19564e-23,3.24625e-25,-1.42061e-23,-1.14172e-23,6.81217e-25,8.64503e-24,6.6578e-24,-5.05807e-25,-5.08566e-24,-3.84193e-24,3.77751e-25,3.01947e-24,2.24559e-24,-2.59056e-25,-1.80267e-24,-1.32611e-24,1.70196e-25,1.08475e-24,7.90751e-25,-1.09721e-25,-6.5857e-25,-4.75775e-25,7.0909e-26,4.03611e-25,2.88811e-25,-4.59353e-26,-2.50789e-25,-1.75168e-25,2.88686e-26,1.59341e-25,1.03538e-25,-1.26754e-26,-1.13348e-25,-4.50072e-26,-1.51326e-26,1.06024e-25,-1.93451e-26,7.28729e-26,-1.59286e-25,1.33057e-25,-1.8635e-25,2.54877e-25,-2.15352e-25,1.34586e-25,9.20217e-26,-6.45871e-25,1.65347e-24,-3.21507e-24,6.06849e-24,-8.4095e-24,6.44686e-24,3.80233e-23,5.30906e-22
-8.21584e-22,-5.37904e-23,-2.64853e-23,2.03721e-23,-1.3054e-23,6.89489e-24,-3.28344e-24,1.24665e-24,-2.12005e-25,-2.14556e-25,3.80378e-25,-4.4518e-25,3.39601e-25,-2.44664e-25,2.55818e-25,-1.28617e-25,4.62307e-26,-1.54831e-25,3.59248e-26,6.15673e-26,1.46175e-25,-2.16245e-27,-1.50061e-25,-1.95778e-25,4.37764e-27,2.57164e-25,2.91043e-25,-2.75735e-26,-4.23487e-25,-4.40259e-25,8.1153e-26,6.89101e-25,6.67613e-25,-1.85427e-25,-1.11841e-24,-1.01229e-24,3.80216e-25,1.81155e-24,1.53392e-24,-7.33157e-25,-2.93165e-24,-2.32738e-24,1.36367e-24,4.74581e-24,3.5366e-24,-2.4785e-24,-7.69586e-24,-5.40779e-24,4.38816e-24,1.24165e-23,8.06889e-24,-8.19135e-24,-2.11198e-23,-1.3974e-23,1.14329e-23,2.92829e-23,1.15166e-23,-3.89024e-23,-7.91329e-23,-6.16416e-23,6.59101e-24,3.87416e-23,-8.40343e-23,-4.058e-22,-8.21941e-22,-1.11778e-21,-1.11778e-21,-8.21942e-22,-4.05801e-22,-8.40334e-23,3.87433e-23,6.59195e-24,-6.16425e-23,-7.91351e-23,-3.89044e-23,1.15166e-23,2.92852e-23,1.14359e-23,-1.39726e-23,-2.11212e-23,-8.19433e-24,8.06657e-24,1.24164e-23,4.38988e-24,-5.40607e-24,-7.69559e-24,-2.47972e-24,3.53521e-24,4.7454e-24,1.36443e-24,-2.32638e-24,-2.93129e-24,-7.33653e-25,1.5332e-24,1.81127e-24,3.80548e-25,-1.01178e-24,-1.11821e-24,-1.85657e-25,6.67252e-25,6.88953e-25,8.13099e-26,-4.40002e-25,-4.23386e-25,-2.7676e-26,2.90861e-25,2.57094e-25,4.44922e-27,-1.95664e-25,-1.49993e-25,-2.22436e-27,1.4613e-25,6.14971e-26,3.59928e-26,-1.5482e-25,4.62671e-26,-1.28618e-25,2.55725e-25,-2.44556e-25,3.39426e-25,-4.44886e-25,3.8e-25,-2.14161e-25,-2.1219e-25,1.24575e-24,-3.28125e-24,6.89101e-24,-1.30472e-23,2.03604e-23,-2.64578e-23,-5.38624e-23,-8.21786e-22
8.9433e-22,4.20553e-23,4.62765e-23,-3.20232e-23,1.89784e-23,-1.01702e-23,4.59739e-24,-1.76191e-24,3.99675e-25,1.75947e-25,-4.40618e-25,5.39085e-25,-4.32025e-25,3.1523e-25,-2.92775e-25,1.60719e-25,-7.10231e-26,1.64344e-25,-6.1249e-26,-6.28005e-26,-1.25823e-25,4.08957e-26,1.6482e-25,1.48548e-25,-9.34459e-26,-2.88938e-25,-1.81747e-25,2.1132e-25,4.75083e-25,2.06165e-25,-4.43132e-25,-7.56528e-25,-1.80826e-25,8.68304e-25,1.17467e-24,2.91856e-26,-1.62661e-24,-1.77295e-24,4.02272e-25,2.94479e-24,2.5857e-24,-1.41142e-24,-5.18693e-24,-3.59653e-24,3.54587e-24,8.91808e-24,4.62586e-24,-7.86946e-24,-1.51789e-23,-5.52973e-24,1.54347e-23,2.38647e-23,2.3419e-24,-3.46936e-23,-4.68465e-23,-1.12756e-23,3.68153e-23,2.72427e-23,-7.09255e-23,-1.86365e-22,-2.09462e-22,-1.22918e-22,-8.65437e-23,-2.86273e-22,-7.07463e-22,-1.06457e-21,-1.06457e-21,-7.07463e-22,-2.86273e-22,-8.6544e-23,-1.22918e-22,-2.0946e-22,-1.86364e-22,-7.09265e-23,2.72403e-23,3.68142e-23,-1.12737e-23,-4.68426e-23,-3.46913e-23,2.34009e-24,2.38604e-23,1.54317e-23,-5.52913e-24,-1.51761e-23,-7.86787e-24,4.62462e-24,8.9156e-24,3.54459e-24,-3.59549e-24,-5.18512e-24,-1.41068e-24,2.58478e-24,2.94344e-24,4.01884e-25,-1.7722e-24,-1.62567e-24,2.93582e-26,1.17408e-24,8.67677e-25,-1.80884e-25,-7.56075e-25,-4.42732e-25,2.06161e-25,4.74757e-25,2.1106e-25,-1.81712e-25,-2.88717e-25,-9.32775e-26,1.48518e-25,1.64675e-25,4.08282e-26,-1.25826e-25,-6.26837e-26,-6.12234e-26,1.64307e-25,-7.10148e-26,1.60578e-25,-2.92528e-25,3.14855e-25,-4.31395e-25,5.38221e-25,-4.39668e-25,1.75009e-25,4.00142e-25,-1.76027e-24,4.59332e-24,-1.01617e-23,1.89632e-23,-3.19957e-23,4.62263e-23,4.21407e-23,8.94379e-22
-5.5176e-22,1.41888e-23,-5.48557e-23,3.78364e-23,-2.02191e-23,1.12054e-23,-4.70851e-24,1.87055e-24,-6.1569e-25,4.93619e-26,2.92172e-25,-4.20935e-25,3.78865e-25,-2.85323e-25,2.04502e-25,-1.38692e-25,8.60724e-26,-9.44238e-26,8.51541e-26,2.9157e-26,1.02736e-26,-1.0762e-25,-1.06021e-25,4.19693e-26,2.46567e-25,2.0015e-25,-1.71589e-25,-5.17246e-25,-3.27749e-25,4.50483e-25,1.03217e-24,4.87606e-25,-1.04806e-24,-1.96205e-24,-6.43749e-25,2.26568e-24,3.60156e-24,6.81925e-25,-4.67289e-24,-6.41572e-24,-3.13021e-25,9.30882e-24,1.11359e-23,-1.12361e-24,-1.80228e-23,-1.88349e-23,5.1767e-24,3.43122e-23,3.16324e-23,-1.37381e-23,-6.14424e-23,-4.675e-23,4.2814e-23,1.28238e-22,1.02299e-22,-3.76151e-23,-1.28694e-22,1.57706e-23,3.80454e-22,6.5775e-22,5.62843e-22,2.5463e-22,4.53481e-22,1.77436e-21,3.92612e-21,5.61325e-21,5.61325e-21,3.92612e-21,1.77436e-21,4.5348e-22,2.54625e-22,5.62837e-22,6.5775e-22,3.80463e-22,1.57818e-23,-1.28691e-22,-3.7626e-23,1.02281e-22,1.28228e-22,4.28221e-23,-4.67311e-23,-6.14286e-23,-1.37395e-23,3.16209e-23,3.43038e-23,5.17948e-24,-1.88252e-23,-1.80161e-23,-1.12549e-24,1.11291e-23,9.30444e-24,-3.11307e-25,-6.41086e-24,-4.67012e-24,6.80518e-25,3.59819e-24,2.264e-24,-6.42611e-25,-1.95978e-24,-1.04705e-24,4.86703e-25,1.03069e-24,4.499e-25,-3.27087e-25,-5.16284e-25,-1.71263e-25,1.99702e-25,2.45937e-25,4.17806e-26,-1.05776e-25,-1.07295e-25,1.03932e-26,2.89905e-26,8.49384e-26,-9.43701e-26,8.60032e-26,-1.38367e-25,2.0414e-25,-2.84704e-25,3.77769e-25,-4.19546e-25,2.90803e-25,5.06452e-26,-6.16274e-25,1.86837e-24,-4.7032e-24,1.11928e-23,-2.01968e-23,3.77938e-23,-5.47927e-23,1.41119e-23,-5.51538e-22
-2.01253e-22,-1.0776e-22,4.4573e-23,-3.43569e-23,1.4912e-23,-9.00304e-24,3.21042e-24,-1.38489e-24,7.816e-25,-4.30678e-25,6.57853e-26,6.86968e-26,-1.62058e-25,1.4579e-25,2.20758e-26,5.81732e-26,-9.49991e-26,-6.74339e-26,-1.02715e-25,5.45481e-26,2.11032e-25,1.91809e-25,-5.45579e-26,-3.88959e-25,-4.3649e-25,5.68143e-26,7.78107e-25,8.86603e-25,-9.58135e-26,-1.52512e-24,-1.72998e-24,2.39308e-25,2.97639e-24,3.24004e-24,-6.57948e-25,-5.74356e-24,-5.88728e-24,1.72446e-24,1.09547e-23,1.04023e-23,-4.22924e-24,-2.06449e-23,-1.79024e-23,9.82803e-24,3.84143e-23,2.99959e-23,-2.20454e-23,-7.09806e-23,-4.99763e-23,4.54042e-23,1.24538e-22,7.10565e-23,-1.12362e-22,-2.54941e-22,-1.65664e-22,1.17116e-22,2.52164e-22,-9.3434e-23,-8.19754e-22,-1.29176e-21,-1.00864e-21,-4.09538e-22,-9.99357e-22,-3.96138e-21,-8.58273e-21,-1.21494e-20,-1.21494e-20,-8.58274e-21,-3.96138e-21,-9.99354e-22,-4.09527e-22,-1.00862e-21,-1.29176e-21,-8.19772e-22,-9.34578e-23,2.52159e-22,1.1714e-22,-1.65626e-22,-2.54921e-22,-1.12379e-22,7.10172e-23,1.24509e-22,4.54065e-23,-4.99527e-23,-7.09624e-23,-2.205e-23,2.99764e-23,3.83997e-23,9.83073e-24,-1.78889e-23,-2.06353e-23,-4.23175e-24,1.03927e-23,1.09485e-23,1.72655e-24,-5.88065e-24,-5.73965e-24,-6.59671e-25,3.23556e-24,2.97397e-24,2.40694e-25,-1.72704e-24,-1.52365e-24,-9.68388e-26,8.84686e-25,7.77219e-25,5.75101e-26,-4.35234e-25,-3.88421e-25,-5.48983e-26,1.91129e-25,2.10728e-25,5.4752e-26,-1.02239e-25,-6.74738e-26,-9.48731e-26,5.76733e-26,2.24402e-26,1.45054e-25,-1.60658e-25,6.70466e-26,6.71956e-26,-4.31902e-25,7.82032e-25,-1.38271e-24,3.20523e-24,-8.98881e-24,1.48871e-23,-3.43056e-23,4.45157e-23,-1.07716e-22,-2.01797e-22
1.14415e-21,2.07324e-22,-1.45647e-23,2.04402e-23,-3.46442e-24,3.61331e-24,-2.73908e-25,3.48462e-25,-8.00259e-25,8.2447e-25,-5.21185e-25,4.26403e-25,-1.62889e-25,6.39079e-26,-3.31812e-25,5.87614e-26,1.0286e-25,2.88421e-25,1.04249e-25,-1.83097e-25,-4.88931e-25,-2.58545e-25,3.03444e-25,8.10708e-25,5.80282e-25,-4.63748e-25,-1.48146e-24,-1.15319e-24,7.64615e-25,2.7178e-24,2.21479e-24,-1.35873e-24,-5.02759e-24,-4.1055e-24,2.57454e-24,9.3027e-24,7.40279e-24,-5.07245e-24,-1.71706e-23,-1.2995e-23,1.01814e-23,3.15448e-23,2.2218e-23,-2.05684e-23,-5.75388e-23,-3.69356e-23,4.17236e-23,1.04649e-22,6.10818e-23,-8.08343e-23,-1.81605e-22,-8.3882e-23,1.85129e-22,3.67485e-22,2.06542e-22,-2.05188e-22,-3.60445e-22,1.88318e-22,1.23677e-21,1.84973e-21,1.36316e-21,5.21335e-22,1.56112e-21,6.15403e-21,1.31467e-20,1.84943e-20,1.84943e-20,1.31467e-20,6.15404e-21,1.56111e-21,5.21317e-22,1.36315e-21,1.84973e-21,1.2368e-21,1.88353e-22,-3.60438e-22,-2.05224e-22,2.06486e-22,3.67457e-22,1.85154e-22,-8.38237e-23,-1.81562e-22,-8.08372e-23,6.10469e-23,1.04621e-22,4.17292e-23,-3.69071e-23,-5.75168e-23,-2.05714e-23,2.21985e-23,3.15302e-23,1.01843e-23,-1.29812e-23,-1.7161e-23,-5.07487e-24,7.39327e-24,9.29658e-24,2.57657e-24,-4.09906e-24,-5.02374e-24,-1.36038e-24,2.21054e-24,2.71542e-24,7.65847e-25,-1.15042e-24,-1.47998e-24,-4.64586e-25,5.78466e-25,8.09791e-25,3.03815e-25,-2.57545e-25,-4.88428e-25,-1.83297e-25,1.0354e-25,2.88406e-25,1.02702e-25,5.93482e-26,-3.32032e-25,6.45503e-26,-1.64255e-25,4.27867e-25,-5.22152e-25,8.25172e-25,-8.0028e-25,3.4694e-25,-2.70553e-25,3.60112e-24,-3.44391e-24,2.03923e-23,-1.45348e-23,2.0733e-22,1.14495e-21
-1.92933e-21,-2.65029e-22,-2.73748e-23,3.13392e-24,-1.14983e-23,4.07371e-24,-3.2631e-24,9.40088e-25,6.02216e-25,-1.03981e-24,9.02512e-25,-9.00562e-25,5.0338e-25,-2.87373e-25,6.08269e-25,-1.79114e-25,-9.58617e-26,-4.817e-25,-6.70064e-26,3.11684e-25,6.90823e-25,2.39196e-25,-5.60035e-25,-1.09177e-24,-5.2574e-25,8.95925e-25,1.89006e-24,1.01633e-24,-1.47152e-24,-3.31378e-24,-1.91459e-24,2.5021e-24,5.88609e-24,3.50144e-24,-4.41122e-24,-1.05217e-23,-6.25157e-24,8.00732e-24,1.88645e-23,1.08767e-23,-1.4844e-23,-3.38357e-23,-1.84186e-23,2.79395e-23,6.05392e-23,3.02555e-23,-5.32795e-23,-1.08341e-22,-4.94622e-23,9.89269e-23,1.85911e-22,6.40236e-23,-2.13172e-22,-3.71576e-22,-1.7267e-22,2.48133e-22,3.60477e-22,-2.51864e-22,-1.31436e-21,-1.85896e-21,-1.28088e-21,-4.64283e-22,-1.75242e-21,-6.79691e-21,-1.42812e-20,-1.99473e-20,-1.99473e-20,-1.42812e-20,-6.79692e-21,-1.75241e-21,-4.64262e-22,-1.28087e-21,-1.85896e-21,-1.31439e-21,-2.51902e-22,3.6047e-22,2.48172e-22,-1.72612e-22,-3.71547e-22,-2.13199e-22,6.39627e-23,1.85865e-22,9.89293e-23,-4.9426e-23,-1.08311e-22,-5.32842e-23,3.02264e-23,6.05158e-23,2.79416e-23,-1.83987e-23,-3.382e-23,-1.4846e-23,1.08627e-23,1.88541e-23,8.0091e-24,-6.24198e-24,-1.05149e-23,-4.41277e-24,3.49494e-24,5.8818e-24,2.50339e-24,-1.91028e-24,-3.31107e-24,-1.47249e-24,1.01351e-24,1.88833e-24,8.96586e-25,-5.23896e-25,-1.09068e-24,-5.60276e-25,2.38165e-25,6.90237e-25,3.11785e-25,-6.62664e-26,-4.8161e-25,-9.57054e-26,-1.79608e-25,6.0824e-25,-2.87689e-25,5.04226e-25,-9.01276e-25,9.02609e-25,-1.03962e-24,6.01668e-25,9.40403e-25,-3.26324e-24,4.07937e-24,-1.15066e-23,3.16138e-24,-2.73625e-23,-2.65097e-22,-1.93023e-21
