-1.19296e-10,-1.19285e-10,-1.19776e-10,-1.20152e-10,-1.20368e-10,-1.20423e-10,-1.20467e-10,-1.2054e-10,-1.20636e-10,-1.20571e-10,-1.2037e-10,-1.20139e-10,-1.19939e-10,-1.19697e-10,-1.19398e-10,-1.19065e-10,-1.18652e-10,-1.18216e-10,-1.17712e-10,-1.1719e-10,-1.16649e-10,-1.16094e-10,-1.15424e-10,-1.14779e-10,-1.14125e-10,-1.1336e-10,-1.12697e-10,-1.12022e-10,-1.11385e-10,-1.10782e-10,-1.1016e-10,-1.09608e-10,-1.08961e-10,-1.08357e-10,-1.07724e-10,-1.07085e-10,-1.06439e-10,-1.05804e-10,-1.05129e-10,-1.04407e-10,-1.03779e-10,-1.03202e-10,-1.02583e-10,-1.02108e-10,-1.01557e-10,-1.01012e-10,-1.00643e-10,-1.00212e-10,-9.97587e-11,-9.93591e-11,-9.90725e-11,-9.87718e-11,-9.84966e-11,-9.82144e-11,-9.79311e-11,-9.77469e-11,-9.76265e-11,-9.74089e-11,-9.73072e-11,-9.7238e-11,-9.71188e-11,-9.7019e-11,-9.696e-11,-9.69181e-11,-9.68971e-11,-9.68922e-11,-9.68922e-11,-9.68971e-11,-9.69181e-11,-9.696e-11,-9.7019e-11,-9.71189e-11,-9.72381e-11,-9.73074e-11,-9.74092e-11,-9.7627e-11,-9.77475e-11,-9.79318e-11,-9.82153e-11,-9.84977e-11,-9.87733e-11,-9.90743e-11,-9.93612e-11,-9.97612e-11,-1.00215e-10,-1.00647e-10,-1.01016e-10,-1.01561e-10,-1.02114e-10,-1.02589e-10,-1.03209e-10,-1.03786e-10,-1.04416e-10,-1.05139e-10,-1.05815e-10,-1.06451e-10,-1.07099e-10,-1.07739e-10,-1.08373e-10,-1.08979e-10,-1.09628e-10,-1.10182e-10,-1.10806e-10,-1.11411e-10,-1.12051e-10,-1.12729e-10,-1.13395e-10,-1.14164e-10,-1.14822e-10,-1.15471e-10,-1.16147e-10,-1.16708e-10,-1.17256e-10,-1.17787e-10,-1.18302e-10,-1.18751e-10,-1.19179e-10,-1.19532e-10,-1.19855e-10,-1.20127e-10,-1.20362e-10,-1.20636e-10,-1.2089e-10,-1.21017e-10,-1.20998e-10,-1.21019e-10,-1.21091e-10,-1.21173e-10,-1.21118e-10,-1.20921e-10,-1.20624e-10,-1.20837e-10
-4.93041e-10,-4.91939e-10,-4.91765e-10,-4.91924e-10,-4.9206e-10,-4.92462e-10,-4.9314e-10,-4.93948e-10,-4.94761e-10,-4.95475e-10,-4.96047e-10,-4.96252e-10,-4.96593e-10,-4.97122e-10,-4.97561e-10,-4.98125e-10,-4.98598e-10,-4.98883e-10,-4.99481e-10,-4.9978e-10,-5.00676e-10,-5.01172e-10,-5.01672e-10,-5.02205e-10,-5.02738e-10,-5.03111e-10,-5.03389e-10,-5.03729e-10,-5.04263e-10,-5.04574e-10,-5.04831e-10,-5.05403e-10,-5.05762e-10,-5.05962e-10,-5.06688e-10,-5.07196e-10,-5.07742e-10,-5.08408e-10,-5.08999e-10,-5.09558e-10,-5.09774e-10,-5.10464e-10,-5.10972e-10,-5.11309e-10,-5.11784e-10,-5.12022e-10,-5.12752e-10,-5.13222e-10,-5.13214e-10,-5.1368e-10,-5.14175e-10,-5.14428e-10,-5.14677e-10,-5.14999e-10,-5.15008e-10,-5.15512e-10,-5.15691e-10,-5.15636e-10,-5.15907e-10,-5.15845e-10,-5.16103e-10,-5.16156e-10,-5.16149e-10,-5.16577e-10,-5.16686e-10,-5.16543e-10,-5.16543e-10,-5.16687e-10,-5.16578e-10,-5.1615e-10,-5.16157e-10,-5.16105e-10,-5.15847e-10,-5.1591e-10,-5.15639e-10,-5.15694e-10,-5.15516e-10,-5.15013e-10,-5.15004e-10,-5.14683e-10,-5.14434e-10,-5.14182e-10,-5.13688e-10,-5.13223e-10,-5.13233e-10,-5.12763e-10,-5.12035e-10,-5.11799e-10,-5.11325e-10,-5.1099e-10,-5.10484e-10,-5.09796e-10,-5.09583e-10,-5.09026e-10,-5.08437e-10,-5.07775e-10,-5.07232e-10,-5.06727e-10,-5.06006e-10,-5.0581e-10,-5.05455e-10,-5.04888e-10,-5.04637e-10,-5.04331e-10,-5.03803e-10,-5.0347e-10,-5.032e-10,-5.02836e-10,-5.02312e-10,-5.0179e-10,-5.01302e-10,-5.00819e-10,-4.99939e-10,-4.9966e-10,-4.99086e-10,-4.98827e-10,-4.98388e-10,-4.97862e-10,-4.97468e-10,-4.96992e-10,-4.96712e-10,-4.96578e-10,-4.96089e-10,-4.95472e-10,-4.94772e-10,-4.94097e-10,-4.93575e-10,-4.9335e-10,-4.93409e-10,-4.93456e-10,-4.93846e-10,-4.95167e-10
-2.6227e-09,-2.62054e-09,-2.62043e-09,-2.62152e-09,-2.62394e-09,-2.62493e-09,-2.62805e-09,-2.63061e-09,-2.6328e-09,-2.63431e-09,-2.63442e-09,-2.63562e-09,-2.63639e-09,-2.63831e-09,-2.63931e-09,-2.63958e-09,-2.64102e-09,-2.64182e-09,-2.64166e-09,-2.64148e-09,-2.64244e-09,-2.64343e-09,-2.64382e-09,-2.64407e-09,-2.64335e-09,-2.64324e-09,-2.64333e-09,-2.64194e-09,-2.64233e-09,-2.64119e-09,-2.64044e-09,-2.64106e-09,-2.63989e-09,-2.63909e-09,-2.63931e-09,-2.63804e-09,-2.63763e-09,-2.63698e-09,-2.63656e-09,-2.63595e-09,-2.63469e-09,-2.63469e-09,-2.63454e-09,-2.63427e-09,-2.63331e-09,-2.63338e-09,-2.63263e-09,-2.63207e-09,-2.63125e-09,-2.63077e-09,-2.63089e-09,-2.6303e-09,-2.63e-09,-2.62952e-09,-2.62807e-09,-2.6278e-09,-2.62788e-09,-2.6268e-09,-2.62703e-09,-2.62692e-09,-2.62713e-09,-2.62632e-09,-2.62672e-09,-2.62653e-09,-2.62716e-09,-2.62591e-09,-2.62591e-09,-2.62716e-09,-2.62654e-09,-2.62672e-09,-2.62632e-09,-2.62714e-09,-2.62693e-09,-2.62704e-09,-2.62681e-09,-2.6279e-09,-2.62782e-09,-2.62809e-09,-2.62955e-09,-2.63003e-09,-2.63033e-09,-2.63092e-09,-2.63081e-09,-2.6313e-09,-2.63212e-09,-2.63268e-09,-2.63344e-09,-2.63338e-09,-2.63435e-09,-2.63462e-09,-2.63478e-09,-2.63478e-09,-2.63606e-09,-2.63668e-09,-2.63711e-09,-2.63777e-09,-2.63819e-09,-2.63947e-09,-2.63927e-09,-2.64008e-09,-2.64127e-09,-2.64066e-09,-2.64143e-09,-2.64258e-09,-2.64221e-09,-2.64363e-09,-2.64356e-09,-2.6437e-09,-2.64445e-09,-2.64423e-09,-2.64387e-09,-2.64292e-09,-2.64201e-09,-2.64224e-09,-2.64246e-09,-2.64173e-09,-2.64037e-09,-2.64019e-09,-2.63929e-09,-2.63748e-09,-2.63683e-09,-2.63576e-09,-2.6358e-09,-2.63445e-09,-2.63244e-09,-2.63007e-09,-2.62715e-09,-2.62635e-09,-2.62411e-09,-2.62319e-09,-2.62346e-09,-2.62575e-09
-1.08747e-08,-1.08686e-08,-1.08682e-08,-1.08703e-08,-1.08714e-08,-1.08773e-08,-1.08849e-08,-1.08912e-08,-1.08978e-08,-1.09003e-08,-1.09052e-08,-1.09061e-08,-1.09067e-08,-1.0913e-08,-1.09167e-08,-1.09205e-08,-1.09218e-08,-1.09222e-08,-1.09264e-08,-1.09284e-08,-1.09362e-08,-1.09375e-08,-1.0941e-08,-1.09441e-08,-1.09414e-08,-1.09425e-08,-1.09402e-08,-1.09375e-08,-1.09387e-08,-1.09362e-08,-1.09339e-08,-1.09352e-08,-1.09342e-08,-1.09316e-08,-1.09336e-08,-1.09329e-08,-1.09326e-08,-1.0932e-08,-1.09321e-08,-1.09317e-08,-1.09291e-08,-1.0929e-08,-1.09269e-08,-1.09253e-08,-1.09248e-08,-1.09283e-08,-1.09271e-08,-1.09225e-08,-1.09225e-08,-1.0924e-08,-1.0923e-08,-1.09229e-08,-1.092e-08,-1.09245e-08,-1.0919e-08,-1.09191e-08,-1.09221e-08,-1.09199e-08,-1.0919e-08,-1.09184e-08,-1.09175e-08,-1.09194e-08,-1.09177e-08,-1.09215e-08,-1.0922e-08,-1.09207e-08,-1.09207e-08,-1.0922e-08,-1.09215e-08,-1.09178e-08,-1.09194e-08,-1.09176e-08,-1.09185e-08,-1.0919e-08,-1.09199e-08,-1.09222e-08,-1.09192e-08,-1.09191e-08,-1.09247e-08,-1.09201e-08,-1.09231e-08,-1.09231e-08,-1.09241e-08,-1.09226e-08,-1.09227e-08,-1.09273e-08,-1.09285e-08,-1.0925e-08,-1.09255e-08,-1.09272e-08,-1.09293e-08,-1.09295e-08,-1.09321e-08,-1.09324e-08,-1.09324e-08,-1.09331e-08,-1.09333e-08,-1.09341e-08,-1.09321e-08,-1.09348e-08,-1.09358e-08,-1.09345e-08,-1.09368e-08,-1.09394e-08,-1.09383e-08,-1.0941e-08,-1.09434e-08,-1.09423e-08,-1.0945e-08,-1.09421e-08,-1.09386e-08,-1.09373e-08,-1.09297e-08,-1.09278e-08,-1.09237e-08,-1.09234e-08,-1.09222e-08,-1.09186e-08,-1.09151e-08,-1.09088e-08,-1.09084e-08,-1.09077e-08,-1.09029e-08,-1.09005e-08,-1.08941e-08,-1.08878e-08,-1.08803e-08,-1.08744e-08,-1.08732e-08,-1.0871e-08,-1.08712e-08,-1.08773e-08
-3.31192e-08,-3.31009e-08,-3.30976e-08,-3.31041e-08,-3.31034e-08,-3.31084e-08,-3.31147e-08,-3.31293e-08,-3.31385e-08,-3.31325e-08,-3.31399e-08,-3.31502e-08,-3.31537e-08,-3.31603e-08,-3.31687e-08,-3.31773e-08,-3.31799e-08,-3.31857e-08,-3.31961e-08,-3.321e-08,-3.32183e-08,-3.32234e-08,-3.32353e-08,-3.3249e-08,-3.3245e-08,-3.32477e-08,-3.32528e-08,-3.32544e-08,-3.3257e-08,-3.32555e-08,-3.32545e-08,-3.32583e-08,-3.32592e-08,-3.32604e-08,-3.32585e-08,-3.32686e-08,-3.326e-08,-3.32609e-08,-3.3264e-08,-3.32603e-08,-3.32628e-08,-3.32599e-08,-3.32556e-08,-3.32534e-08,-3.32538e-08,-3.32617e-08,-3.32556e-08,-3.32543e-08,-3.32548e-08,-3.32546e-08,-3.32574e-08,-3.32517e-08,-3.32595e-08,-3.32607e-08,-3.3249e-08,-3.32516e-08,-3.32484e-08,-3.32573e-08,-3.32529e-08,-3.325e-08,-3.32499e-08,-3.3256e-08,-3.32576e-08,-3.32556e-08,-3.32483e-08,-3.32559e-08,-3.32559e-08,-3.32484e-08,-3.32557e-08,-3.32576e-08,-3.32561e-08,-3.325e-08,-3.32502e-08,-3.32531e-08,-3.32575e-08,-3.32487e-08,-3.32519e-08,-3.32493e-08,-3.3261e-08,-3.32599e-08,-3.32521e-08,-3.32579e-08,-3.32551e-08,-3.32553e-08,-3.32548e-08,-3.32562e-08,-3.32623e-08,-3.32545e-08,-3.32541e-08,-3.32564e-08,-3.32607e-08,-3.32636e-08,-3.32612e-08,-3.3265e-08,-3.32619e-08,-3.3261e-08,-3.32697e-08,-3.32596e-08,-3.32616e-08,-3.32604e-08,-3.32595e-08,-3.32558e-08,-3.32568e-08,-3.32584e-08,-3.32559e-08,-3.32543e-08,-3.32493e-08,-3.32467e-08,-3.32508e-08,-3.32372e-08,-3.32254e-08,-3.32204e-08,-3.32122e-08,-3.31985e-08,-3.31882e-08,-3.31825e-08,-3.318e-08,-3.31714e-08,-3.31631e-08,-3.31565e-08,-3.3153e-08,-3.31427e-08,-3.31353e-08,-3.31413e-08,-3.31319e-08,-3.31171e-08,-3.31104e-08,-3.3105e-08,-3.31053e-08,-3.30984e-08,-3.31012e-08,-3.3119e-08
-7.23396e-08,-7.23071e-08,-7.22999e-08,-7.2298e-08,-7.22913e-08,-7.22862e-08,-7.22915e-08,-7.22894e-08,-7.22755e-08,-7.22651e-08,-7.22589e-08,-7.22697e-08,-7.22741e-08,-7.22769e-08,-7.22795e-08,-7.22803e-08,-7.22835e-08,-7.23002e-08,-7.23102e-08,-7.23249e-08,-7.23283e-08,-7.23342e-08,-7.23511e-08,-7.23694e-08,-7.23674e-08,-7.23783e-08,-7.23951e-08,-7.23972e-08,-7.23994e-08,-7.24008e-08,-7.24072e-08,-7.2414e-08,-7.24116e-08,-7.24192e-08,-7.24256e-08,-7.24211e-08,-7.24193e-08,-7.2415e-08,-7.24148e-08,-7.24111e-08,-7.24123e-08,-7.24032e-08,-7.23941e-08,-7.23835e-08,-7.23863e-08,-7.23905e-08,-7.23773e-08,-7.2372e-08,-7.23719e-08,-7.23714e-08,-7.23754e-08,-7.23593e-08,-7.23614e-08,-7.23598e-08,-7.23495e-08,-7.23563e-08,-7.23514e-08,-7.23556e-08,-7.23479e-08,-7.23491e-08,-7.2341e-08,-7.23472e-08,-7.23508e-08,-7.23468e-08,-7.23328e-08,-7.23405e-08,-7.23405e-08,-7.23329e-08,-7.23469e-08,-7.2351e-08,-7.23475e-08,-7.23413e-08,-7.23495e-08,-7.23484e-08,-7.23561e-08,-7.2352e-08,-7.23569e-08,-7.23502e-08,-7.23606e-08,-7.23623e-08,-7.23602e-08,-7.23764e-08,-7.23725e-08,-7.2373e-08,-7.23732e-08,-7.23786e-08,-7.23918e-08,-7.23876e-08,-7.23849e-08,-7.23955e-08,-7.24048e-08,-7.24139e-08,-7.24127e-08,-7.24165e-08,-7.24167e-08,-7.24211e-08,-7.24229e-08,-7.24274e-08,-7.2421e-08,-7.24135e-08,-7.2416e-08,-7.24092e-08,-7.24028e-08,-7.24015e-08,-7.23993e-08,-7.23973e-08,-7.23805e-08,-7.23697e-08,-7.23717e-08,-7.23535e-08,-7.23367e-08,-7.23308e-08,-7.23274e-08,-7.23128e-08,-7.23027e-08,-7.2286e-08,-7.22827e-08,-7.22818e-08,-7.22791e-08,-7.22761e-08,-7.22715e-08,-7.22605e-08,-7.22665e-08,-7.22767e-08,-7.22901e-08,-7.22916e-08,-7.22858e-08,-7.22902e-08,-7.22964e-08,-7.22978e-08,-7.23046e-08,-7.23367e-08
-1.06758e-07,-1.06748e-07,-1.06753e-07,-1.0673e-07,-1.06708e-07,-1.06704e-07,-1.06685e-07,-1.06657e-07,-1.06611e-07,-1.06582e-07,-1.0656e-07,-1.06551e-07,-1.06543e-07,-1.06524e-07,-1.06513e-07,-1.06502e-07,-1.06495e-07,-1.06503e-07,-1.06508e-07,-1.06499e-07,-1.06498e-07,-1.06504e-07,-1.06509e-07,-1.06508e-07,-1.06513e-07,-1.0653e-07,-1.06551e-07,-1.06567e-07,-1.06578e-07,-1.06596e-07,-1.06606e-07,-1.06623e-07,-1.06641e-07,-1.06663e-07,-1.06682e-07,-1.06684e-07,-1.06703e-07,-1.06702e-07,-1.06703e-07,-1.06709e-07,-1.06709e-07,-1.06713e-07,-1.06713e-07,-1.06699e-07,-1.067e-07,-1.06708e-07,-1.06707e-07,-1.06701e-07,-1.06701e-07,-1.06707e-07,-1.0671e-07,-1.06704e-07,-1.06695e-07,-1.06702e-07,-1.06699e-07,-1.06699e-07,-1.06711e-07,-1.0671e-07,-1.067e-07,-1.06698e-07,-1.06696e-07,-1.067e-07,-1.067e-07,-1.06694e-07,-1.06686e-07,-1.06688e-07,-1.06688e-07,-1.06686e-07,-1.06694e-07,-1.067e-07,-1.06701e-07,-1.06697e-07,-1.06699e-07,-1.06701e-07,-1.06711e-07,-1.06712e-07,-1.067e-07,-1.067e-07,-1.06703e-07,-1.06696e-07,-1.06705e-07,-1.06712e-07,-1.06709e-07,-1.06702e-07,-1.06703e-07,-1.06708e-07,-1.0671e-07,-1.06702e-07,-1.06701e-07,-1.06715e-07,-1.06715e-07,-1.06711e-07,-1.06711e-07,-1.06705e-07,-1.06704e-07,-1.06705e-07,-1.06686e-07,-1.06684e-07,-1.06665e-07,-1.06643e-07,-1.06625e-07,-1.06608e-07,-1.06598e-07,-1.0658e-07,-1.06569e-07,-1.06553e-07,-1.06533e-07,-1.06515e-07,-1.0651e-07,-1.06512e-07,-1.06506e-07,-1.065e-07,-1.065e-07,-1.06509e-07,-1.06504e-07,-1.06496e-07,-1.06503e-07,-1.06513e-07,-1.06525e-07,-1.06543e-07,-1.06551e-07,-1.0656e-07,-1.06582e-07,-1.0661e-07,-1.06656e-07,-1.06684e-07,-1.06702e-07,-1.06705e-07,-1.06727e-07,-1.0675e-07,-1.06745e-07,-1.06755e-07
-8.69766e-08,-8.70175e-08,-8.70252e-08,-8.70116e-08,-8.69871e-08,-8.6967e-08,-8.69479e-08,-8.69123e-08,-8.68555e-08,-8.68151e-08,-8.67804e-08,-8.67588e-08,-8.67194e-08,-8.66911e-08,-8.66468e-08,-8.6626e-08,-8.66168e-08,-8.65889e-08,-8.65715e-08,-8.6535e-08,-8.64935e-08,-8.64716e-08,-8.64462e-08,-8.64123e-08,-8.64053e-08,-8.64109e-08,-8.64099e-08,-8.64223e-08,-8.64391e-08,-8.64412e-08,-8.64464e-08,-8.64847e-08,-8.65164e-08,-8.65395e-08,-8.65588e-08,-8.6602e-08,-8.66358e-08,-8.66433e-08,-8.66553e-08,-8.66862e-08,-8.67088e-08,-8.67237e-08,-8.67336e-08,-8.67431e-08,-8.67528e-08,-8.67766e-08,-8.67774e-08,-8.67833e-08,-8.67823e-08,-8.67934e-08,-8.68211e-08,-8.68045e-08,-8.68193e-08,-8.68201e-08,-8.68232e-08,-8.68266e-08,-8.6841e-08,-8.68477e-08,-8.6838e-08,-8.68464e-08,-8.6829e-08,-8.68309e-08,-8.68457e-08,-8.68303e-08,-8.68346e-08,-8.68337e-08,-8.68337e-08,-8.68348e-08,-8.68305e-08,-8.68461e-08,-8.68314e-08,-8.68296e-08,-8.68471e-08,-8.68388e-08,-8.68486e-08,-8.6842e-08,-8.68277e-08,-8.68244e-08,-8.68213e-08,-8.68206e-08,-8.68059e-08,-8.68225e-08,-8.67949e-08,-8.67838e-08,-8.67848e-08,-8.67789e-08,-8.67782e-08,-8.67544e-08,-8.67446e-08,-8.67351e-08,-8.67253e-08,-8.67103e-08,-8.66877e-08,-8.66568e-08,-8.66448e-08,-8.66373e-08,-8.66034e-08,-8.65602e-08,-8.65409e-08,-8.65177e-08,-8.6486e-08,-8.64478e-08,-8.64425e-08,-8.64404e-08,-8.64236e-08,-8.64112e-08,-8.64121e-08,-8.64064e-08,-8.64134e-08,-8.64472e-08,-8.64725e-08,-8.64942e-08,-8.65354e-08,-8.65718e-08,-8.65889e-08,-8.66166e-08,-8.66257e-08,-8.66463e-08,-8.66905e-08,-8.67187e-08,-8.67581e-08,-8.67797e-08,-8.68144e-08,-8.68548e-08,-8.69115e-08,-8.69469e-08,-8.69658e-08,-8.69859e-08,-8.70103e-08,-8.7024e-08,-8.70163e-08,-8.69754e-08
1.21726e-08,1.20809e-08,1.2094e-08,1.20894e-08,1.20949e-08,1.20763e-08,1.20507e-08,1.20548e-08,1.20745e-08,1.20838e-08,1.21084e-08,1.21004e-08,1.21494e-08,1.21839e-08,1.21999e-08,1.22401e-08,1.22556e-08,1.22729e-08,1.23154e-08,1.23866e-08,1.24449e-08,1.25062e-08,1.25546e-08,1.26154e-08,1.26509e-08,1.26923e-08,1.27562e-08,1.27753e-08,1.28075e-08,1.28516e-08,1.28761e-08,1.28648e-08,1.28692e-08,1.28811e-08,1.28679e-08,1.28466e-08,1.2842e-08,1.28181e-08,1.27951e-08,1.27668e-08,1.273e-08,1.27024e-08,1.26945e-08,1.26568e-08,1.26361e-08,1.25957e-08,1.25745e-08,1.25804e-08,1.25808e-08,1.25595e-08,1.25154e-08,1.25418e-08,1.25274e-08,1.25285e-08,1.25356e-08,1.25195e-08,1.25121e-08,1.24919e-08,1.25072e-08,1.24876e-08,1.25333e-08,1.25193e-08,1.2492e-08,1.24992e-08,1.25262e-08,1.25009e-08,1.25009e-08,1.25262e-08,1.24991e-08,1.24919e-08,1.25192e-08,1.25332e-08,1.24874e-08,1.2507e-08,1.24917e-08,1.25119e-08,1.25193e-08,1.25354e-08,1.25283e-08,1.25272e-08,1.25416e-08,1.25152e-08,1.25594e-08,1.25807e-08,1.25803e-08,1.25744e-08,1.25957e-08,1.26361e-08,1.26569e-08,1.26946e-08,1.27025e-08,1.27301e-08,1.27669e-08,1.27952e-08,1.28182e-08,1.28421e-08,1.28466e-08,1.28679e-08,1.28811e-08,1.28692e-08,1.28647e-08,1.28759e-08,1.28514e-08,1.28073e-08,1.27751e-08,1.2756e-08,1.26921e-08,1.26507e-08,1.26153e-08,1.25546e-08,1.25064e-08,1.24452e-08,1.23869e-08,1.23158e-08,1.22734e-08,1.2256e-08,1.22405e-08,1.22001e-08,1.2184e-08,1.21493e-08,1.21001e-08,1.21079e-08,1.20832e-08,1.20738e-08,1.20539e-08,1.20496e-08,1.2075e-08,1.20934e-08,1.20876e-08,1.2092e-08,1.20788e-08,1.21703e-08
1.33237e-07,1.33145e-07,1.33147e-07,1.33151e-07,1.33118e-07,1.33027e-07,1.32976e-07,1.32923e-07,1.32888e-07,1.32854e-07,1.32821e-07,1.32762e-07,1.32744e-07,1.32752e-07,1.32719e-07,1.32729e-07,1.32732e-07,1.32721e-07,1.32744e-07,1.32774e-07,1.32785e-07,1.32791e-07,1.32815e-07,1.32854e-07,1.32874e-07,1.32933e-07,1.33018e-07,1.33062e-07,1.33126e-07,1.33205e-07,1.33288e-07,1.33348e-07,1.33418e-07,1.33488e-07,1.33529e-07,1.3359e-07,1.33627e-07,1.33635e-07,1.33643e-07,1.33653e-07,1.33643e-07,1.33611e-07,1.33603e-07,1.33584e-07,1.33537e-07,1.33478e-07,1.33438e-07,1.33427e-07,1.33421e-07,1.33406e-07,1.33381e-07,1.3338e-07,1.33372e-07,1.33381e-07,1.33397e-07,1.334e-07,1.33394e-07,1.33346e-07,1.33348e-07,1.33357e-07,1.33376e-07,1.33381e-07,1.33355e-07,1.33345e-07,1.33376e-07,1.33364e-07,1.33364e-07,1.33376e-07,1.33345e-07,1.33355e-07,1.33381e-07,1.33377e-07,1.33358e-07,1.33349e-07,1.33347e-07,1.33395e-07,1.33401e-07,1.33398e-07,1.33383e-07,1.33373e-07,1.33381e-07,1.33383e-07,1.33408e-07,1.33423e-07,1.33429e-07,1.3344e-07,1.3348e-07,1.3354e-07,1.33586e-07,1.33606e-07,1.33613e-07,1.33645e-07,1.33655e-07,1.33645e-07,1.33637e-07,1.33629e-07,1.33592e-07,1.33531e-07,1.3349e-07,1.3342e-07,1.3335e-07,1.33289e-07,1.33206e-07,1.33128e-07,1.33063e-07,1.33019e-07,1.32934e-07,1.32875e-07,1.32855e-07,1.32816e-07,1.32792e-07,1.32786e-07,1.32775e-07,1.32744e-07,1.32721e-07,1.32732e-07,1.32729e-07,1.32719e-07,1.32752e-07,1.32744e-07,1.32761e-07,1.3282e-07,1.32853e-07,1.32887e-07,1.32921e-07,1.32974e-07,1.33025e-07,1.33114e-07,1.33148e-07,1.33143e-07,1.33141e-07,1.33232e-07
