-1.96113e-10,-1.35811e-10,2.83286e-11,-1.15904e-10,2.21698e-12,-7.1923e-11,7.46037e-12,-4.02375e-11,-4.94474e-11,-3.17766e-10,-1.28041e-09,-4.5546e-09,-1.4995e-08,-3.94176e-08,-8.14458e-08,-1.29478e-07,-1.48396e-07,-9.72173e-08,2.52397e-08,1.57842e-07,2.2065e-07,1.85276e-07,9.35691e-08,9.47405e-09,-3.35835e-08,-4.08427e-08,-3.2215e-08,-2.18226e-08,-1.43481e-08,-9.68508e-09,-6.84313e-09,-5.14442e-09,-4.09691e-09,-3.35949e-09,-2.69476e-09,-2.15804e-09
-7.51348e-10,-2.25096e-10,4.45033e-11,-1.07174e-10,-6.18818e-12,-7.03769e-11,6.66917e-12,-4.29146e-11,-2.81955e-11,-2.45024e-10,-1.00035e-09,-3.6287e-09,-1.23143e-08,-3.39205e-08,-7.33182e-08,-1.22389e-07,-1.49222e-07,-1.10424e-07,4.433e-09,1.41685e-07,2.18046e-07,1.94347e-07,1.05433e-07,1.72301e-08,-3.10107e-08,-4.11453e-08,-3.31874e-08,-2.25668e-08,-1.47676e-08,-9.90535e-09,-6.94973e-09,-5.19654e-09,-4.11863e-09,-3.37305e-09,-2.6852e-09,-2.09714e-09
-1.14171e-09,-3.23532e-10,8.49006e-11,-1.21825e-10,1.80358e-11,-9.30151e-11,2.39407e-11,-5.3318e-11,-1.50582e-11,-1.8374e-10,-7.8926e-10,-2.88387e-09,-1.00691e-08,-2.90028e-08,-6.55746e-08,-1.14773e-07,-1.48324e-07,-1.21647e-07,-1.57452e-08,1.24243e-07,2.1346e-07,2.0225e-07,1.17335e-07,2.5571e-08,-2.79725e-08,-4.12693e-08,-3.41452e-08,-2.33261e-08,-1.51957e-08,-1.01213e-08,-7.05212e-09,-5.24412e-09,-4.13818e-09,-3.38349e-09,-2.68055e-09,-2.07291e-09
-1.46712e-09,-3.80753e-10,1.17487e-10,-1.28949e-10,4.06456e-11,-1.09656e-10,3.71707e-11,-5.96257e-11,-9.62332e-12,-1.37062e-10,-6.23283e-10,-2.29588e-09,-8.19975e-09,-2.46595e-08,-5.83047e-08,-1.06867e-07,-1.45925e-07,-1.30843e-07,-3.49538e-08,1.05902e-07,2.07011e-07,2.08853e-07,1.29071e-07,3.43695e-08,-2.44998e-08,-4.12049e-08,-3.50718e-08,-2.40969e-08,-1.56364e-08,-1.03416e-08,-7.16051e-09,-5.2893e-09,-4.16424e-09,-3.39157e-09,-2.69605e-09,-2.11268e-09
-1.36913e-09,-3.62965e-10,1.23104e-10,-1.15448e-10,4.65186e-11,-1.08549e-10,3.62639e-11,-5.51654e-11,-1.40082e-11,-1.00786e-10,-4.92261e-10,-1.83332e-09,-6.65686e-09,-2.08613e-08,-5.15607e-08,-9.88629e-08,-1.4225e-07,-1.38036e-07,-5.29304e-08,8.69835e-08,1.98819e-07,2.14053e-07,1.40486e-07,4.35477e-08,-2.06033e-08,-4.09383e-08,-3.59574e-08,-2.48785e-08,-1.60966e-08,-1.05772e-08,-7.28456e-09,-5.33951e-09,-4.19803e-09,-3.39968e-09,-2.72994e-09,-2.20737e-09
-9.83172e-10,-2.65871e-10,9.66387e-11,-7.99873e-11,3.24515e-11,-9.08807e-11,2.28983e-11,-4.34286e-11,-2.29096e-11,-7.55066e-11,-3.86571e-10,-1.46971e-09,-5.39082e-09,-1.75641e-08,-4.53628e-08,-9.0913e-08,-1.37523e-07,-1.43313e-07,-6.95026e-08,6.77732e-08,1.89028e-07,2.178e-07,1.51467e-07,5.30441e-08,-1.6286e-08,-4.04557e-08,-3.67941e-08,-2.56701e-08,-1.65744e-08,-1.08316e-08,-7.42364e-09,-5.40319e-09,-4.23653e-09,-3.41356e-09,-2.76163e-09,-2.28423e-09
-3.47056e-10,-9.35498e-11,3.64615e-11,-2.44648e-11,-3.46289e-12,-5.64431e-11,-4.65981e-12,-2.34214e-11,-3.58322e-11,-5.74124e-11,-3.01671e-10,-1.18268e-09,-4.35984e-09,-1.47235e-08,-3.97191e-08,-8.31394e-08,-1.31957e-07,-1.46786e-07,-8.45423e-08,4.85292e-08,1.77797e-07,2.20067e-07,1.61916e-07,6.27941e-08,-1.15592e-08,-3.97509e-08,-3.75771e-08,-2.64689e-08,-1.70617e-08,-1.10962e-08,-7.56618e-09,-5.47988e-09,-4.27566e-09,-3.43851e-09,-2.77437e-09,-2.28331e-09
5.31623e-10,1.30161e-10,-5.15366e-11,4.42956e-11,-5.64972e-11,-1.11799e-11,-4.21776e-11,1.00474e-12,-4.90302e-11,-4.47216e-11,-2.32935e-10,-9.54619e-10,-3.52642e-09,-1.22944e-08,-3.46216e-08,-7.56474e-08,-1.25758e-07,-1.48607e-07,-9.79685e-08,2.9495e-08,1.65298e-07,2.20853e-07,1.71738e-07,7.27377e-08,-6.43715e-09,-3.88245e-08,-3.83102e-08,-2.7278e-08,-1.75556e-08,-1.13594e-08,-7.69703e-09,-5.5537e-09,-4.30677e-09,-3.46689e-09,-2.76676e-09,-2.21313e-09
1.49205e-09,3.64626e-10,-1.50143e-10,1.12946e-10,-1.15337e-10,3.53119e-11,-8.29371e-11,2.51492e-11,-5.9416e-11,-3.5302e-11,-1.76621e-10,-7.71635e-10,-2.85636e-09,-1.02348e-08,-3.00561e-08,-6.85124e-08,-1.19115e-07,-1.48933e-07,-1.09735e-07,1.08967e-08,1.51711e-07,2.20162e-07,1.80844e-07,8.28033e-08,-9.3767e-10,-3.76765e-08,-3.89995e-08,-2.81083e-08,-1.80651e-08,-1.16192e-08,-7.80966e-09,-5.60641e-09,-4.31825e-09,-3.48189e-09,-2.74402e-09,-2.12022e-09
2.27507e-09,5.57475e-10,-2.36278e-10,1.65857e-10,-1.65682e-10,7.22488e-11,-1.18641e-10,4.3538e-11,-6.4224e-11,-2.7598e-11,-1.29685e-10,-6.21761e-10,-2.32047e-09,-8.5005e-09,-2.59973e-08,-6.17891e-08,-1.12198e-07,-1.47937e-07,-1.19837e-07,-7.07682e-09,1.37222e-07,2.18017e-07,1.89151e-07,9.29265e-08,4.92794e-09,-3.62951e-08,-3.96418e-08,-2.89666e-08,-1.86044e-08,-1.18884e-08,-7.91654e-09,-5.64033e-09,-4.312e-09,-3.47764e-09,-2.71491e-09,-2.0438e-09
